2451811.000,311457.000,763633698627.000,46463706.000,92433332.000,151940.000
0.000,447090.000,0.000,46458313.000,92442265.000,26184.000
2451503.000,370265.000,907705758295.000,46463836.000,92436219.000,68291.000
2452348.000,1624552.000,3983966848096.000,46459833.000,92446311.000,166480.000
2452424.000,388586.000,952977632464.000,46459587.000,92438456.000,13279.000
2452730.000,550808.000,1350983305840.000,46460449.000,92438098.000,175914.000
2451303.000,890413.000,2182672058139.000,46461579.000,92422243.000,171070.000
2451052.000,1644836.000,4031578567472.000,46457182.000,92443083.000,161556.000
2451001.000,622398.000,1525498120398.000,46461298.000,92437397.000,55612.000
2452122.000,1126865.000,2763210457530.000,46458431.000,92419194.000,37080.000
2452666.000,1803685.000,4423836874210.000,46456769.000,92434886.000,58911.000
2452549.000,804097.000,1972087293253.000,46457472.000,92449734.000,101502.000
2451749.000,1311089.000,3214461144661.000,46461384.000,92429729.000,133066.000
2452372.000,24231.000,59423425932.000,46463068.000,92441031.000,27132.000
2451132.000,817888.000,2004751449216.000,46458887.000,92437287.000,17586.000
2452185.000,1350256.000,3311077509360.000,46456885.000,92421687.000,156426.000
2450911.000,1437732.000,3523753173852.000,46460139.000,92423686.000,39779.000
2450921.000,1155016.000,2830852969736.000,46462431.000,92421941.000,1800.000
2452740.000,0.000,0.000,46459309.000,92418545.000,42329.000
2452667.000,770509.000,1889801997503.000,46461222.000,92432113.000,22664.000
2452743.000,1422742.000,3489620481306.000,46461793.000,92419052.000,101724.000
2452730.000,1014446.000,2488162137580.000,46457543.000,92449959.000,68204.000
2452168.000,865368.000,2122027717824.000,46459370.000,92444088.000,89138.000
0.000,0.000,0.000,46460949.000,92442222.000,39512.000
0.000,0.000,0.000,46461173.000,92425449.000,62378.000
2452252.000,1222819.000,2998660338388.000,46459927.000,92448448.000,176845.000
2452253.000,551411.000,1352199278983.000,46457552.000,92437837.000,18332.000
2452190.000,519994.000,1275124086860.000,46463229.000,92427217.000,97450.000
2451319.000,1737993.000,4260375262767.000,46461550.000,92437163.000,104386.000
2451323.000,231155.000,566635568065.000,46462047.000,92428290.000,15443.000
2452733.000,464724.000,1139843890692.000,46463105.000,92444679.000,145618.000
2452734.000,1112529.000,2728737704286.000,46462908.000,92422688.000,195908.000
2452418.000,1366073.000,3350182014514.000,46461974.000,92433126.000,51587.000
2452359.000,1900048.000,4659599813232.000,46461260.000,92440871.000,8005.000
2451495.000,89151.000,218553230745.000,46460105.000,92434255.000,124104.000
2451580.000,1688506.000,4139507539480.000,46459722.000,92433089.000,10682.000
2451657.000,784243.000,1922694840651.000,46462995.000,92421498.000,128528.000
2451508.000,1440166.000,3530578470328.000,46458188.000,92443839.000,156726.000
2451549.000,918531.000,2251823754519.000,46462964.000,92427371.000,86733.000
2452093.000,1279899.000,3138431378607.000,46461066.000,92422452.000,120303.000
2452204.000,671127.000,1645740313908.000,46461835.000,92433640.000,125971.000
2451623.000,177669.000,435577406787.000,46460992.000,92439049.000,50192.000
2452428.000,1782128.000,4370540606784.000,46456324.000,92432014.000,176422.000
2452388.000,32237.000,79057631956.000,46462881.000,92427282.000,145387.000
2451057.000,757237.000,1856031049509.000,46461339.000,92421366.000,113473.000
2452606.000,1484354.000,3640535526524.000,46457406.000,92439316.000,54294.000
2451972.000,1612440.000,3953657731680.000,46458666.000,92445983.000,111721.000
2452028.000,0.000,0.000,46462690.000,92421956.000,163845.000
2451793.000,593421.000,1454945453853.000,46463778.000,92421023.000,135010.000
2451659.000,1872590.000,4590952126810.000,46459753.000,92426776.000,100467.000
2452124.000,1436847.000,3523327013028.000,46461593.000,92439111.000,24904.000
2452091.000,1548975.000,3798227656725.000,46456392.000,92435335.000,93725.000
2451337.000,766281.000,1878412967697.000,46457428.000,92446783.000,26134.000
2451320.000,1659915.000,4068982837800.000,46461903.000,92449296.000,31244.000
2451308.000,450250.000,1103701427000.000,46459556.000,92441024.000,4620.000
2452348.000,105213.000,258018890124.000,46456453.000,92450590.000,36353.000
2452297.000,963415.000,2362579714255.000,46457122.000,92443902.000,180640.000
2451987.000,942108.000,2310036568596.000,46462555.000,92427931.000,15019.000
2451945.000,1255952.000,3079525226640.000,46461229.000,92450779.000,197435.000
2451526.000,622183.000,1525297801258.000,46458518.000,92423128.000,73801.000
2451624.000,1783341.000,4372081595784.000,46459249.000,92419707.000,160505.000
2451459.000,1197049.000,2934516544491.000,46459359.000,92444435.000,101697.000
2452298.000,666917.000,1635479225266.000,46459748.000,92425426.000,15473.000
0.000,154650.000,0.000,46459638.000,92440131.000,49015.000
2451636.000,161203.000,395211078108.000,46462500.000,92427708.000,37827.000
2452687.000,626794.000,1537329495478.000,46461727.000,92426477.000,145946.000
2452274.000,1774999.000,4352783897726.000,46457812.000,92424270.000,110012.000
2452189.000,629872.000,1544565189808.000,46463315.000,92439089.000,163084.000
2451196.000,1692506.000,4148663937176.000,46463981.000,92424276.000,109944.000
2452291.000,62805.000,154016136255.000,46459642.000,92425555.000,24863.000
2452627.000,1740094.000,4267801526938.000,46459334.000,92444986.000,69730.000
2452642.000,1214966.000,2979876640172.000,46459867.000,92426346.000,183015.000
2451309.000,1555259.000,3812420384031.000,46459128.000,92426965.000,124790.000
2451225.000,1868781.000,4580802706725.000,46461849.000,92438014.000,182340.000
2451514.000,153774.000,376979113836.000,46458092.000,92421576.000,173479.000
2451553.000,788666.000,1933456498298.000,46456600.000,92449201.000,55504.000
2451405.000,1180642.000,2894231702010.000,46461539.000,92436855.000,42836.000
2451089.000,1461909.000,3583269068901.000,46458805.000,92439895.000,132630.000
2451748.000,0.000,0.000,46457956.000,92444611.000,294.000
2451875.000,0.000,0.000,46464344.000,92443388.000,140186.000
0.000,518650.000,0.000,46456450.000,92422920.000,103553.000
2451755.000,1205238.000,2954948292690.000,46456550.000,92437967.000,9413.000
2451788.000,1020815.000,2502821967220.000,46456835.000,92428566.000,3954.000
2451297.000,174759.000,428386212423.000,46457518.000,92421870.000,40455.000
2452370.000,1060544.000,2600846289280.000,46459639.000,92420630.000,118264.000
0.000,189827.000,0.000,46461452.000,92421244.000,53190.000
2451908.000,485705.000,1190903975140.000,46461685.000,92433563.000,118238.000
2451788.000,895383.000,2195289294804.000,46460020.000,92438679.000,24351.000
2450968.000,294708.000,722319877344.000,46456219.000,92420185.000,51078.000
2451087.000,304351.000,745990779537.000,46463675.000,92441336.000,61896.000
2451081.000,693311.000,1699361419191.000,46458544.000,92440360.000,73735.000
2451615.000,356368.000,873677134320.000,46462832.000,92433262.000,54000.000
2451562.000,1877405.000,4602574756610.000,46456625.000,92424293.000,171062.000
2451903.000,1351717.000,3314278967451.000,46463173.000,92443765.000,32753.000
2451870.000,821534.000,2014294568580.000,46462254.000,92425429.000,69169.000
2451189.000,245930.000,602820910770.000,46456694.000,92437645.000,121230.000
2451703.000,1351671.000,3313895845713.000,46460657.000,92449167.000,19923.000
2452332.000,550600.000,1350253999200.000,46463175.000,92439075.000,45230.000
2452371.000,555276.000,1361742759396.000,46463356.000,92419730.000,170836.000
2451204.000,122563.000,300426915852.000,46457770.000,92432685.000,27649.000
2452641.000,1678225.000,4116083442225.000,46460381.000,92422686.000,85644.000
2452644.000,1889344.000,4633888225536.000,46458576.000,92439237.000,18511.000
2452611.000,872055.000,2138811685605.000,46462366.000,92447720.000,102229.000
2452682.000,0.000,0.000,46457415.000,92434020.000,162651.000
2452591.000,1601613.000,3928101629283.000,46461160.000,92441525.000,58568.000
2451725.000,116086.000,284610948350.000,46458897.000,92420496.000,141266.000
2451603.000,153364.000,375987642492.000,46458041.000,92423437.000,47456.000
2451621.000,1360837.000,3336256566777.000,46460666.000,92421660.000,189817.000
2452725.000,1548069.000,3796987538025.000,46463213.000,92423678.000,44820.000
2452715.000,1500424.000,3680112451160.000,46458532.000,92426310.000,75894.000
2452600.000,1733232.000,4250924803200.000,46456980.000,92424492.000,135825.000
2451901.000,59313.000,145429604013.000,46462671.000,92431701.000,10691.000
2452013.000,1001532.000,2455769483916.000,46456695.000,92437402.000,57893.000
2452560.000,1100736.000,2699621084160.000,46459483.000,92448913.000,3992.000
2451767.000,469818.000,1151884268406.000,46461288.000,92437749.000,86475.000
2451615.000,1630604.000,3997613225460.000,46462124.000,92424094.000,7870.000
2451537.000,411562.000,1008959470794.000,46462808.000,92448072.000,59361.000
2451515.000,384780.000,943293941700.000,46459300.000,92432548.000,73699.000
2452146.000,640694.000,1571075229324.000,46460668.000,92423522.000,47386.000
2452136.000,986700.000,2419522591200.000,46459226.000,92441552.000,8641.000
2452065.000,1335554.000,3274865219010.000,46460941.000,92436307.000,19835.000
2451744.000,1333036.000,3268263014784.000,46460285.000,92430094.000,65425.000
2451904.000,309429.000,758690202816.000,46459414.000,92447434.000,194026.000
2451827.000,323186.000,792396160822.000,46463520.000,92444171.000,127253.000
2451943.000,187342.000,459351905506.000,46463738.000,92448064.000,134637.000
2451826.000,1472678.000,3610750210028.000,46461816.000,92436960.000,35930.000
2451669.000,383495.000,940202803155.000,46458172.000,92448810.000,60640.000
2451682.000,508181.000,1245898210442.000,46459122.000,92433141.000,169944.000
2451928.000,1793859.000,4398413110152.000,46457195.000,92448694.000,45040.000
2451298.000,1318531.000,3232112403238.000,46459082.000,92425473.000,177592.000
2451266.000,755296.000,1851431404736.000,46461886.000,92443313.000,172468.000
2451209.000,0.000,0.000,46459174.000,92444719.000,158276.000
2451632.000,251983.000,617769586256.000,46459506.000,92426415.000,132898.000
2452649.000,58080.000,142449853920.000,46459252.000,92431311.000,10781.000
2452730.000,1379667.000,3383950640910.000,46458394.000,92433805.000,193841.000
2452316.000,1128330.000,2767021712280.000,46457796.000,92438042.000,82978.000
2452065.000,1614144.000,3957986007360.000,46456712.000,92420575.000,643.000
2452060.000,994316.000,2438122490960.000,46456430.000,92428792.000,196134.000
2452551.000,562002.000,1378338567102.000,46463656.000,92433907.000,17389.000
2452629.000,1115947.000,2737003974663.000,46460510.000,92444362.000,38670.000
2452384.000,1343291.000,3294265355744.000,46460680.000,92428643.000,15838.000
2452693.000,422593.000,1036490892949.000,46458356.000,92436378.000,178992.000
2452678.000,1510264.000,3704191286992.000,46463385.000,92435315.000,110698.000
2452441.000,1688165.000,4140125060765.000,46458749.000,92444233.000,81645.000
2452403.000,1892277.000,4640625791631.000,46463858.000,92424365.000,191359.000
2452520.000,1129093.000,2769123164360.000,46457038.000,92425368.000,112889.000
2452465.000,678555.000,1664132388075.000,46461767.000,92428411.000,113609.000
2452198.000,1372624.000,3365945827552.000,46463898.000,92438544.000,11472.000
2451157.000,812937.000,1992636218109.000,46462597.000,92441006.000,9319.000
2451264.000,990124.000,2427055316736.000,46460861.000,92440381.000,194832.000
2451250.000,825376.000,2023202920000.000,46458838.000,92438315.000,134591.000
2451250.000,167905.000,411577131250.000,46458283.000,92442049.000,177375.000
2451263.000,1685557.000,4131743508491.000,46462759.000,92427843.000,137359.000
2452225.000,1161231.000,2847599688975.000,46463974.000,92439062.000,191887.000
2452190.000,132501.000,324917627190.000,46460701.000,92423771.000,28021.000
2451173.000,172491.000,422805281943.000,46460477.000,92439336.000,133698.000
2451318.000,109984.000,269605758912.000,46459162.000,92423652.000,173609.000
2451223.000,61498.000,150745312054.000,46462301.000,92423435.000,45173.000
2451298.000,1899868.000,4657142628664.000,46458861.000,92426984.000,16740.000
2452248.000,1500731.000,3680164593288.000,46464031.000,92425075.000,145279.000
2452175.000,1528097.000,3747161260975.000,46458241.000,92427658.000,103147.000
2452351.000,748297.000,1835086896247.000,46457519.000,92435902.000,189958.000
2451015.000,457245.000,1120714353675.000,46458266.000,92428613.000,20404.000
2452002.000,444189.000,1089152316378.000,46463388.000,92437423.000,129955.000
2451963.000,1758566.000,4311938765058.000,46461755.000,92446176.000,178605.000
2452014.000,520179.000,1275486190506.000,46460043.000,92435239.000,756.000
2452723.000,1307037.000,3205799711751.000,46457561.000,92427073.000,67770.000
2452615.000,373213.000,915347801995.000,46457160.000,92444292.000,170360.000
2452732.000,1626987.000,3990563078484.000,46456328.000,92423084.000,37289.000
2452631.000,850084.000,2084942371004.000,46456950.000,92444782.000,107304.000
2452555.000,1299974.000,3188257733570.000,46461175.000,92425748.000,44637.000
2451367.000,872079.000,2137785681993.000,46462298.000,92450100.000,198902.000
2451386.000,1059232.000,2596586495552.000,46457729.000,92434045.000,170981.000
2452298.000,1163261.000,2852662623778.000,46462344.000,92431114.000,70857.000
2452406.000,792491.000,1943509683346.000,46459471.000,92421294.000,78811.000
2451877.000,1237711.000,3034715133547.000,46462103.000,92420560.000,167814.000
2451934.000,717685.000,1759716252790.000,46458078.000,92426648.000,49273.000
2451969.000,0.000,0.000,46460485.000,92436506.000,120864.000
2451885.000,618303.000,1516007851155.000,46456606.000,92437058.000,160195.000
2451141.000,871353.000,2135809063773.000,46460877.000,92425915.000,190855.000
2451117.000,583174.000,1429427705358.000,46464140.000,92443423.000,96324.000
2452755.000,476650.000,1169105670750.000,46457469.000,92423426.000,77903.000
2452687.000,1765420.000,4330022683540.000,46457761.000,92432656.000,100382.000
2451885.000,167070.000,409636426950.000,46461663.000,92436323.000,115065.000
2451535.000,222619.000,545758270165.000,46458519.000,92446083.000,86575.000
2452050.000,1662719.000,4077070123950.000,46459966.000,92419912.000,56821.000
0.000,853921.000,0.000,46462596.000,92428657.000,175450.000
2452395.000,939725.000,2304576891375.000,46457949.000,92431932.000,155032.000
2452302.000,463849.000,1137497830398.000,46463711.000,92448554.000,6411.000
2452288.000,886371.000,2173636966848.000,46457563.000,92424111.000,146957.000
2452271.000,259832.000,637178478472.000,46458528.000,92448039.000,90791.000
2452278.000,379010.000,929437884780.000,46460595.000,92425215.000,141241.000
2451758.000,1231548.000,3019457661384.000,46458911.000,92437602.000,29010.000
2452544.000,1494881.000,3666261427264.000,46456570.000,92427411.000,164129.000
2451527.000,1156497.000,2835183620919.000,46460683.000,92449509.000,184038.000
2451422.000,500485.000,1226899939670.000,46462433.000,92435491.000,122891.000
2451571.000,138957.000,340662951447.000,46460612.000,92428168.000,47099.000
2452732.000,1279449.000,3138145504668.000,46461629.000,92440454.000,85091.000
2452741.000,710453.000,1742557201673.000,46461048.000,92444188.000,120192.000
2451164.000,922185.000,2260426673340.000,46460104.000,92439195.000,65659.000
2451508.000,1514054.000,3711715493432.000,46459540.000,92427123.000,29181.000
2451671.000,2617.000,6416023007.000,46461167.000,92422698.000,39008.000
2451326.000,998469.000,2447573019894.000,46456548.000,92446470.000,190951.000
2451276.000,1097983.000,2691459376308.000,46460163.000,92434128.000,112665.000
2451240.000,495600.000,1214834544000.000,46459431.000,92423205.000,149876.000
2451704.000,1093290.000,2680423466160.000,46460489.000,92425808.000,163003.000
2452413.000,817062.000,2003773470606.000,46459540.000,92450551.000,134672.000
2451489.000,1430036.000,3505717523604.000,46457939.000,92444640.000,39310.000
2451495.000,54216.000,132910252920.000,46457642.000,92438964.000,73137.000
2451445.000,1511994.000,3706570131330.000,46462919.000,92425552.000,45156.000
2451965.000,1095824.000,2686922094160.000,46463850.000,92443873.000,134345.000
2451615.000,1279265.000,3136265262975.000,46463643.000,92442135.000,119885.000
2451445.000,1086302.000,2663009606390.000,46457467.000,92434804.000,60834.000
2451487.000,489795.000,1200726075165.000,46459146.000,92447402.000,33102.000
2451309.000,1623726.000,3980254157334.000,46458235.000,92419623.000,136580.000
0.000,1591896.000,0.000,46457706.000,92433837.000,149120.000
2452390.000,132799.000,325674939610.000,46458635.000,92428648.000,55792.000
2451253.000,390355.000,956858864815.000,46456265.000,92427740.000,94191.000
0.000,0.000,0.000,46460423.000,92432294.000,55980.000
2451236.000,954581.000,2339903312116.000,46456341.000,92432063.000,48473.000
2451317.000,1603695.000,3931164816315.000,46458521.000,92424682.000,27893.000
2451297.000,918860.000,2252398761420.000,46459223.000,92448644.000,190940.000
2451146.000,700976.000,1718194518496.000,46458801.000,92429055.000,140940.000
2451552.000,898901.000,2203702544352.000,46462821.000,92425874.000,168910.000
2451608.000,588886.000,1443717628688.000,46459701.000,92449176.000,64893.000
2451048.000,312722.000,766496632656.000,46460723.000,92427704.000,56504.000
2451094.000,1534895.000,3762171925130.000,46464273.000,92425257.000,46666.000
2451088.000,495864.000,1215406300032.000,46460877.000,92427781.000,122648.000
2452581.000,985035.000,2415878125335.000,46459036.000,92450688.000,134523.000
2452717.000,635121.000,1557772073757.000,46458799.000,92425124.000,123425.000
2452335.000,467999.000,1147690327665.000,46461078.000,92429110.000,192272.000
2451892.000,920902.000,2257952246584.000,46463292.000,92422486.000,115297.000
2451746.000,911196.000,2234021148216.000,46463067.000,92428173.000,21898.000
2451120.000,1120217.000,2745786293040.000,46459806.000,92420196.000,30147.000
2451205.000,104154.000,255302805570.000,46459053.000,92421731.000,70929.000
2451189.000,720220.000,1765395341580.000,46460784.000,92421400.000,89712.000
2451124.000,135571.000,332301331804.000,46463943.000,92446003.000,173319.000
2451477.000,1702336.000,4173237550272.000,46461466.000,92424482.000,15735.000
2451568.000,1680607.000,4120122341776.000,46460744.000,92420196.000,56879.000
2452540.000,1172446.000,2875470712840.000,46456296.000,92449907.000,162103.000
2452543.000,1432528.000,3513336518704.000,46461637.000,92440664.000,52637.000
2450940.000,993730.000,2435572606200.000,46463833.000,92439154.000,55669.000
2451485.000,1590030.000,3897934694550.000,46463914.000,92438256.000,193702.000
2451260.000,882114.000,2162290763640.000,46462554.000,92441757.000,134832.000
2452284.000,530733.000,1301508044172.000,46458464.000,92428421.000,118066.000
2452343.000,1134033.000,2781037889319.000,46461834.000,92435692.000,72603.000
2452287.000,1380017.000,3384197748879.000,46460291.000,92437898.000,26126.000
2451230.000,1418762.000,3477711977260.000,46459587.000,92424599.000,86871.000
2451957.000,1649583.000,4044706583931.000,46462513.000,92428876.000,33077.000
2451167.000,1417232.000,3473872309744.000,46459086.000,92424457.000,110360.000
2451981.000,1474894.000,3616412065014.000,46461029.000,92446864.000,16290.000
2452219.000,481474.000,1180679690806.000,46460412.000,92446762.000,64510.000
2452131.000,1905086.000,4671520438266.000,46458771.000,92418811.000,179695.000
2451147.000,1786148.000,4378111311756.000,46456632.000,92429890.000,122078.000
2451318.000,877694.000,2151507100692.000,46460542.000,92443785.000,153723.000
2451309.000,872108.000,2137806189372.000,46460394.000,92432675.000,14544.000
2451161.000,1623392.000,3979195158112.000,46458288.000,92450433.000,29485.000
2451289.000,1847909.000,4529759004701.000,46456288.000,92436837.000,150220.000
2452631.000,1465708.000,3594840877748.000,46459306.000,92448169.000,137173.000
2452712.000,0.000,0.000,46459445.000,92432845.000,62942.000
2452744.000,390369.000,957475222536.000,46461265.000,92429215.000,51702.000
2451043.000,1353581.000,3317685234983.000,46456839.000,92421689.000,152790.000
2452379.000,135652.000,332670116108.000,46457295.000,92449703.000,133233.000
2452632.000,1241941.000,3046024238712.000,46463640.000,92439981.000,161487.000
2451279.000,936951.000,2296728310329.000,46460810.000,92439122.000,102849.000
2451251.000,1564792.000,3835697954792.000,46458186.000,92434515.000,169876.000
2452002.000,1902966.000,4666076437932.000,46456720.000,92450242.000,132060.000
2451933.000,1111962.000,2726456322546.000,46458806.000,92433796.000,122338.000
2451971.000,278733.000,683445232743.000,46462511.000,92422270.000,132960.000
2451974.000,1565931.000,3839622097794.000,46459876.000,92419897.000,52362.000
2452336.000,1595076.000,3911662297536.000,46459464.000,92449551.000,31914.000
0.000,484718.000,0.000,46459275.000,92448640.000,172888.000
2451663.000,741272.000,1817349135336.000,46458140.000,92428509.000,56692.000
2452131.000,837554.000,2053792127574.000,46460929.000,92430776.000,19661.000
2451395.000,912479.000,2236846458205.000,46456923.000,92418823.000,26249.000
2452592.000,849167.000,2082660190864.000,46460513.000,92441796.000,189939.000
2452383.000,1822201.000,4468734754983.000,46459721.000,92438569.000,92722.000
2451992.000,102434.000,251167348528.000,46463779.000,92431489.000,39221.000
2451989.000,1791193.000,4391985532877.000,46463190.000,92420688.000,181860.000
2451499.000,0.000,0.000,46456160.000,92444697.000,117389.000
2451603.000,27846.000,68267337138.000,46458550.000,92419207.000,119351.000
2452366.000,434709.000,1066065571494.000,46456466.000,92442633.000,121096.000
2452362.000,1798246.000,4409950157052.000,46458205.000,92428233.000,111119.000
2452235.000,545834.000,1338513238990.000,46462888.000,92447220.000,175160.000
2451363.000,853221.000,2091554390223.000,46456349.000,92433206.000,107301.000
2452470.000,1624239.000,3983397420330.000,46457827.000,92420512.000,191691.000
2452507.000,1281099.000,3141904265193.000,46463847.000,92427739.000,145765.000
2451180.000,1270626.000,3114533038680.000,46459640.000,92431786.000,620.000
2451600.000,1677312.000,4112098099200.000,46457726.000,92446839.000,11961.000
2451837.000,1077948.000,2642952790476.000,46460549.000,92427218.000,108438.000
2452227.000,157553.000,386355720531.000,46463955.000,92423165.000,110289.000
2452263.000,333288.000,817309830744.000,46463216.000,92433393.000,15996.000
2452370.000,1710832.000,4195593071840.000,46456433.000,92444094.000,71025.000
2452294.000,1325181.000,3249733415214.000,46463339.000,92418556.000,112645.000
2451498.000,25815.000,63285420870.000,46456771.000,92435591.000,22448.000
2451837.000,770275.000,1888588745175.000,46458323.000,92419737.000,69176.000
2452419.000,921062.000,2258829948978.000,46460240.000,92424729.000,29832.000
2451562.000,1581522.000,3877199237364.000,46459833.000,92435249.000,172563.000
2451796.000,1532418.000,3757176322728.000,46457291.000,92443322.000,81851.000
2451738.000,261007.000,639920780166.000,46461420.000,92424586.000,46739.000
0.000,0.000,0.000,46464046.000,92436702.000,67931.000
2452675.000,1069400.000,2622890645000.000,46460810.000,92426317.000,104830.000
2452717.000,582867.000,1429607799639.000,46459505.000,92421391.000,65450.000
2452792.000,1133130.000,2779332198960.000,46461042.000,92433664.000,13067.000
2452779.000,267660.000,656510827140.000,46456989.000,92449435.000,38231.000
2452660.000,763044.000,1871487497040.000,46458309.000,92424537.000,139252.000
2452762.000,0.000,0.000,46462716.000,92426174.000,199503.000
2451226.000,1395870.000,3421592836620.000,46456580.000,92423428.000,45081.000
2451213.000,881075.000,2159702493975.000,46463300.000,92447801.000,59950.000
0.000,1660206.000,0.000,46457339.000,92433953.000,174613.000
2452301.000,924164.000,2266328301364.000,46457235.000,92425104.000,114878.000
2452265.000,1084843.000,2660322519395.000,46461111.000,92445228.000,140317.000
2452443.000,388189.000,952011395727.000,46456904.000,92422257.000,92607.000
2451722.000,118751.000,291144439222.000,46459229.000,92421650.000,44448.000
2451638.000,1140113.000,2795144355094.000,46457259.000,92439784.000,26024.000
2451683.000,733253.000,1797703914799.000,46460846.000,92434325.000,183114.000
2451564.000,1487106.000,3645735533784.000,46460805.000,92438386.000,193209.000
2451556.000,830141.000,2035137149396.000,46456767.000,92429144.000,51011.000
2452608.000,222071.000,544653111168.000,46459849.000,92440334.000,141625.000
2452266.000,1331740.000,3265780722840.000,46458950.000,92422688.000,75817.000
2452176.000,1102439.000,2703374457264.000,46458254.000,92428498.000,54818.000
2452350.000,303954.000,745401591900.000,46456234.000,92441910.000,115989.000
2450997.000,863232.000,2115779042304.000,46458763.000,92428221.000,126638.000
2450918.000,377137.000,924331861766.000,46457042.000,92441835.000,198708.000
2451905.000,705803.000,1730561904715.000,46459530.000,92445620.000,77252.000
2451940.000,1637886.000,4015998198840.000,46463617.000,92425639.000,167220.000
2451351.000,1685570.000,4131923705070.000,46457616.000,92440302.000,55159.000
2451228.000,506248.000,1240929272544.000,46461155.000,92434193.000,98192.000
2451327.000,115332.000,282716445564.000,46457819.000,92432698.000,148390.000
2452304.000,198471.000,486711227184.000,46458288.000,92429876.000,189345.000
2451486.000,1331161.000,3263322555246.000,46463644.000,92419813.000,119772.000
2451395.000,1636404.000,4011472583580.000,46463784.000,92442276.000,6702.000
2452589.000,1214783.000,2979363423187.000,46462354.000,92443949.000,39486.000
2452659.000,582645.000,1429029503055.000,46463477.000,92446742.000,34445.000
2452548.000,1086376.000,2664389286048.000,46463906.000,92440699.000,128283.000
2451543.000,116166.000,284785944138.000,46464212.000,92443882.000,42077.000
2452065.000,173375.000,425126769375.000,46457014.000,92436713.000,173227.000
2451294.000,303645.000,744323166630.000,46458284.000,92449679.000,18123.000
2451194.000,599638.000,1469829067772.000,46463498.000,92444589.000,180043.000
2451822.000,61087.000,149774450514.000,46462363.000,92430293.000,83866.000
2451684.000,1040871.000,2551886776764.000,46456159.000,92439692.000,129380.000
2451573.000,1615298.000,3960020963754.000,46461752.000,92430980.000,36200.000
2451218.000,1144761.000,2806058768898.000,46456534.000,92435556.000,4023.000
2451234.000,772332.000,1893166457688.000,46463806.000,92423367.000,2408.000
2452310.000,1635898.000,4011729024380.000,46456727.000,92445281.000,60133.000
2451633.000,1314259.000,3222080734947.000,46460019.000,92437085.000,122935.000
2451547.000,44527.000,109160033269.000,46458639.000,92423045.000,153369.000
2451135.000,77754.000,190585550790.000,46463909.000,92438662.000,65110.000
2451459.000,922316.000,2261019859044.000,46458392.000,92438664.000,96770.000
2451197.000,162476.000,398260683772.000,46457905.000,92420384.000,7604.000
2451325.000,237536.000,582277935200.000,46463489.000,92435514.000,197188.000
0.000,967504.000,0.000,46456970.000,92450940.000,129940.000
2451599.000,1628300.000,3991938651700.000,46457292.000,92435689.000,95358.000
2451435.000,224040.000,549219497400.000,46457044.000,92430794.000,70525.000
2451449.000,534353.000,1309939127497.000,46460368.000,92419457.000,110493.000
2451594.000,358961.000,880026633834.000,46462898.000,92434738.000,51846.000
2451566.000,1674718.000,4105681708388.000,46462250.000,92450651.000,165669.000
2451555.000,1738852.000,4262891314860.000,46461678.000,92441584.000,127972.000
2451798.000,1902842.000,4665384209916.000,46457170.000,92444661.000,12040.000
2452568.000,1574713.000,3862090712984.000,46461631.000,92438029.000,141383.000
2452601.000,689797.000,1691796811997.000,46463577.000,92429838.000,123906.000
2452385.000,918111.000,2251561644735.000,46461686.000,92430997.000,79869.000
2451194.000,969747.000,2377038027918.000,46457410.000,92440538.000,145425.000
2451324.000,1000148.000,2451686795952.000,46457216.000,92433994.000,145501.000
2452566.000,1724168.000,4228635815088.000,46460712.000,92432448.000,19198.000
2451269.000,1420969.000,3483177259661.000,46461193.000,92440140.000,57607.000
2452413.000,31722.000,77795445186.000,46458553.000,92441453.000,192404.000
2452302.000,814853.000,1998265641606.000,46463462.000,92433206.000,132934.000
2452401.000,965499.000,2367790713099.000,46462422.000,92439327.000,17327.000
2452247.000,834175.000,2045603141225.000,46461371.000,92442256.000,13621.000
2452237.000,1354323.000,3321120970551.000,46461188.000,92434796.000,119443.000
2451941.000,925507.000,2269288559087.000,46461051.000,92437424.000,55882.000
2451994.000,592965.000,1453946622210.000,46459303.000,92431611.000,5915.000
2451982.000,1413822.000,3466666095204.000,46457600.000,92431969.000,5755.000
2451867.000,1580713.000,3875698041171.000,46458047.000,92429283.000,25510.000
2451225.000,483422.000,1184976091950.000,46462059.000,92422371.000,133261.000
2451151.000,1714830.000,4203307269330.000,46462543.000,92447407.000,104228.000
2451076.000,1667746.000,4087772194696.000,46457883.000,92438562.000,153396.000
2452770.000,852155.000,2090140219350.000,46457925.000,92427064.000,119127.000
2452183.000,169407.000,415416965481.000,46461475.000,92422206.000,161706.000
2451167.000,1184040.000,2902279774680.000,46461220.000,92439376.000,41721.000
2451232.000,993493.000,2435281833376.000,46459808.000,92445873.000,196703.000
2451973.000,1320865.000,3238725316645.000,46456174.000,92425592.000,180508.000
2451941.000,0.000,0.000,46460792.000,92444342.000,185165.000
2451893.000,800402.000,1962500060986.000,46457640.000,92427797.000,67356.000
2452624.000,261255.000,640760283120.000,46458505.000,92447174.000,51504.000
2451559.000,299366.000,733913411594.000,46464159.000,92427745.000,6880.000
2450934.000,1911414.000,4684749560676.000,46457959.000,92418367.000,29644.000
2450940.000,1122665.000,2751584555100.000,46457567.000,92444296.000,24858.000
2450878.000,1045269.000,2561826796182.000,46463834.000,92421008.000,178283.000
