9.526,4.870,14.396,8.390,2.660,22.322,-5.954
9.035,2.466,11.500,9.261,9.365,86.731,-3.449
1.020,1.115,2.134,0.535,4.458,2.386,-7.412
9.889,7.661,17.549,9.589,4.703,45.093,-8.283
3.248,0.939,4.187,5.872,0.530,3.110,0.396
7.568,5.570,13.137,0.964,6.423,6.189,-18.386
8.047,2.320,10.367,9.247,9.630,89.046,11.691
1.952,0.563,2.515,4.335,2.007,8.700,-2.685
8.064,9.859,17.923,3.380,2.030,6.861,0.801
7.886,7.772,15.658,3.425,8.851,30.311,-11.140
0.455,8.310,8.765,4.139,2.641,10.931,-2.335
8.577,0.914,9.491,1.988,8.753,17.402,5.571
5.927,9.417,15.344,6.799,4.722,32.103,26.217
0.863,2.553,3.417,9.330,0.312,2.908,11.238
5.290,2.821,8.111,1.378,8.397,11.570,11.497
8.743,8.741,17.484,2.613,7.384,19.296,3.863
8.200,1.038,9.238,1.714,6.431,11.023,1.803
8.961,7.742,16.703,2.973,2.067,6.144,-5.368
7.492,8.352,15.843,9.702,1.059,10.277,3.749
6.243,4.065,10.308,5.462,5.800,31.678,6.360
9.648,0.060,9.709,1.886,5.452,10.285,3.217
7.608,4.320,11.929,3.083,4.310,13.288,2.615
0.902,2.347,3.249,4.082,5.901,24.086,18.281
2.093,6.794,8.887,0.768,4.137,3.176,8.569
8.720,5.051,13.770,0.276,9.027,2.494,0.193
3.965,7.325,11.290,0.954,6.875,6.559,-2.375
0.208,9.204,9.412,0.765,6.792,5.195,3.536
1.717,1.432,3.149,3.423,5.784,19.799,-4.846
6.420,5.632,12.052,7.162,2.189,15.679,-3.759
0.015,1.967,1.982,3.583,8.438,30.239,-20.741
1.580,5.850,7.430,0.967,5.368,5.192,7.783
3.957,2.665,6.622,8.048,2.885,23.222,0.918
8.793,7.662,16.455,7.766,7.412,57.559,15.589
2.117,1.500,3.617,4.413,9.464,41.761,-2.741
0.033,9.283,9.315,3.318,9.853,32.697,1.767
4.902,6.377,11.279,8.241,0.989,8.149,7.943
6.973,5.470,12.443,1.724,2.766,4.769,14.544
8.426,3.334,11.759,3.069,0.974,2.991,17.431
4.812,7.136,11.948,3.412,4.913,16.762,0.224
0.150,3.032,3.182,2.986,3.363,10.041,-19.380
8.085,2.108,10.194,3.078,6.545,20.143,2.066
9.303,2.894,12.196,3.640,8.840,32.174,3.420
3.465,4.901,8.366,0.482,9.221,4.448,-5.257
9.203,9.409,18.612,8.791,9.670,85.010,4.877
6.270,4.121,10.391,0.053,2.747,0.145,-3.511
5.193,5.467,10.660,7.744,3.721,28.814,-0.239
3.716,9.364,13.080,2.007,7.697,15.445,3.803
7.056,8.172,15.228,5.647,9.341,52.746,5.109
2.495,1.431,3.926,6.428,2.854,18.345,1.820
7.041,8.070,15.111,7.662,4.444,34.051,6.622
7.304,9.242,16.546,2.870,6.326,18.152,-2.661
3.645,3.336,6.981,6.406,3.198,20.489,6.885
5.630,3.473,9.103,3.911,4.993,19.526,-1.725
3.669,6.914,10.584,3.331,9.970,33.216,0.416
2.090,3.132,5.222,5.994,0.147,0.883,9.413
8.879,3.517,12.396,3.732,1.109,4.138,-14.982
5.662,9.588,15.250,3.499,5.057,17.697,-0.842
2.502,2.659,5.161,8.191,2.130,17.449,-7.398
1.450,3.692,5.142,7.069,5.329,37.672,-6.532
1.795,6.792,8.587,3.466,4.692,16.262,-21.388
2.359,5.032,7.391,0.846,1.592,1.348,-1.479
9.866,3.276,13.142,6.710,2.395,16.071,15.796
3.475,1.757,5.232,7.979,2.938,23.439,-7.268
2.022,6.364,8.386,4.206,7.835,32.955,1.352
2.519,1.334,3.853,0.212,1.632,0.346,6.972
2.470,0.585,3.055,4.749,2.590,12.298,-21.445
7.689,0.437,8.127,7.255,9.836,71.364,11.170
1.646,5.183,6.828,4.869,1.669,8.127,-16.808
9.868,4.195,14.063,0.377,9.734,3.672,-11.255
5.049,4.413,9.461,3.878,1.718,6.660,-7.595
8.847,2.846,11.693,2.250,3.914,8.806,-0.415
2.226,6.561,8.787,3.508,3.846,13.493,-7.618
9.087,8.639,17.725,0.956,1.923,1.839,2.290
3.848,8.124,11.972,9.297,4.209,39.129,-12.692
7.145,0.467,7.612,9.933,0.667,6.625,-5.248
7.918,5.877,13.794,6.371,6.628,42.228,-5.846
9.486,6.097,15.582,7.053,8.155,57.513,4.189
1.384,3.602,4.986,6.620,7.360,48.728,-5.100
9.780,5.323,15.102,4.696,7.635,35.858,-11.870
9.386,8.423,17.808,0.195,5.713,1.116,3.998
2.820,7.517,10.337,3.499,7.231,25.300,-13.780
7.402,6.217,13.619,9.297,8.385,77.949,-0.519
5.346,3.765,9.111,1.338,4.039,5.406,-4.704
6.327,3.736,10.063,2.171,4.254,9.235,-21.607
1.830,8.126,9.956,6.573,8.743,57.469,9.654
5.427,1.038,6.465,9.840,1.348,13.263,-14.302
2.452,0.976,3.427,2.321,7.440,17.269,3.554
6.563,5.632,12.195,3.617,1.623,5.871,19.476
7.029,9.589,16.617,6.476,0.989,6.404,-4.207
2.555,3.926,6.481,1.754,2.111,3.703,15.033
5.180,6.030,11.210,0.291,5.942,1.727,2.122
2.811,8.222,11.033,5.127,7.678,39.365,5.614
6.944,2.138,9.083,6.953,0.650,4.521,-7.563
7.209,2.150,9.360,9.071,5.297,48.051,-15.199
1.721,2.499,4.220,1.324,6.607,8.748,9.779
6.173,4.417,10.590,9.078,3.232,29.336,-7.982
1.620,2.469,4.089,9.869,0.113,1.111,0.090
8.643,2.978,11.622,0.152,8.019,1.219,6.279
9.142,4.583,13.725,3.481,7.978,27.768,-1.671
2.528,0.841,3.369,0.406,3.881,1.577,14.956
8.140,1.075,9.216,0.341,8.713,2.974,14.065
3.725,3.757,7.482,0.866,5.466,4.735,-2.112
9.484,8.796,18.280,5.250,4.096,21.503,1.862
3.168,1.250,4.418,6.276,3.975,24.945,-0.350
8.245,7.156,15.401,6.179,0.532,3.285,-0.326
5.924,2.246,8.170,1.590,7.522,11.961,-3.022
5.310,3.435,8.746,9.588,0.345,3.310,10.249
8.761,7.808,16.568,5.216,4.971,25.931,10.942
7.681,0.854,8.535,2.420,9.358,22.642,12.087
3.082,2.342,5.424,9.616,4.781,45.976,-7.017
4.518,6.843,11.360,4.513,9.358,42.232,6.046
8.406,0.265,8.671,7.594,4.154,31.549,4.344
1.205,3.137,4.342,3.698,2.990,11.057,-1.543
3.514,6.421,9.935,8.530,5.215,44.480,-15.396
9.715,7.436,17.151,5.592,9.963,55.717,20.458
3.327,1.147,4.473,9.895,4.265,42.201,-4.259
5.026,7.917,12.943,0.382,0.195,0.075,21.203
2.916,3.634,6.550,6.878,1.619,11.138,-7.361
0.690,5.536,6.225,9.403,6.974,65.579,-13.273
7.747,2.685,10.432,7.538,3.071,23.146,-1.071
6.394,7.381,13.775,0.585,0.902,0.528,10.377
5.337,0.119,5.457,1.803,2.323,4.188,2.702
1.317,5.372,6.689,2.228,9.044,20.149,1.878
2.753,0.680,3.433,2.754,8.352,23.004,-5.798
8.828,5.197,14.025,5.541,1.213,6.722,-4.997
4.105,3.406,7.511,6.629,2.187,14.498,1.775
6.453,6.009,12.462,5.559,7.302,40.593,10.296
6.500,5.023,11.524,9.497,0.340,3.226,-9.662
2.023,1.741,3.765,3.909,2.191,8.566,6.681
3.560,2.800,6.360,7.545,7.639,57.635,-2.048
6.388,3.234,9.621,5.599,1.965,11.003,4.404
7.453,1.161,8.614,7.329,3.662,26.840,-19.492
9.124,6.177,15.302,2.316,1.855,4.296,22.049
4.094,8.868,12.962,4.328,2.408,10.423,9.023
9.367,3.376,12.743,4.053,6.319,25.610,-0.336
4.544,0.227,4.771,9.197,3.006,27.642,13.527
2.457,2.241,4.697,3.535,6.676,23.599,8.271
7.322,4.677,11.999,3.966,3.365,13.344,-6.343
2.952,3.826,6.778,7.309,0.255,1.863,12.640
1.484,1.656,3.141,8.318,2.834,23.573,-12.242
2.412,5.815,8.227,7.895,0.169,1.332,4.581
6.725,7.762,14.487,6.472,3.373,21.830,6.533
4.902,3.031,7.933,1.305,2.845,3.713,-11.129
7.600,0.143,7.744,2.388,9.180,21.919,-5.673
2.204,6.905,9.109,0.494,2.923,1.445,0.365
6.610,8.147,14.757,5.430,0.552,2.997,-12.217
3.009,0.218,3.226,1.791,0.361,0.647,2.091
4.688,3.576,8.264,9.068,5.840,52.956,-1.804
8.207,2.149,10.356,7.502,8.564,64.253,8.104
1.584,0.871,2.455,8.958,2.704,24.220,10.149
8.150,5.604,13.753,6.561,4.782,31.377,-13.045
9.389,8.226,17.615,4.348,3.548,15.426,16.468
8.911,5.030,13.941,1.107,6.107,6.762,-2.746
2.997,1.739,4.737,5.515,0.597,3.291,-11.918
8.167,4.357,12.524,5.366,2.114,11.342,-10.046
8.548,1.293,9.841,7.420,4.816,35.739,6.274
7.184,0.487,7.671,3.518,7.465,26.259,25.219
2.998,8.381,11.379,5.646,2.769,15.632,2.873
7.576,7.251,14.828,8.801,9.537,83.933,12.123
0.525,0.669,1.194,5.381,6.534,35.159,5.517
6.587,0.828,7.415,5.784,0.962,5.567,-9.042
1.399,5.665,7.064,6.785,0.500,3.389,4.628
0.423,5.897,6.320,6.758,3.189,21.551,10.798
9.530,8.072,17.602,4.852,5.112,24.807,-3.203
5.112,2.582,7.694,4.744,9.112,43.223,10.416
7.895,1.555,9.450,8.339,5.009,41.768,-6.194
4.610,1.716,6.326,4.275,7.310,31.250,-6.854
0.113,4.337,4.450,0.492,1.345,0.661,-10.824
1.285,9.981,11.266,9.616,7.370,70.871,-18.691
6.376,2.105,8.481,0.691,8.577,5.924,-1.038
5.590,6.392,11.982,7.657,6.077,46.527,5.303
8.305,5.324,13.629,4.546,1.195,5.435,-0.032
5.111,6.528,11.639,8.890,1.946,17.301,-27.327
9.391,7.673,17.064,4.787,6.456,30.903,-0.643
5.586,7.112,12.698,2.364,7.692,18.182,-12.009
2.282,7.647,9.929,6.043,4.132,24.967,7.833
8.784,7.876,16.660,5.762,4.469,25.751,-0.097
5.733,0.609,6.342,2.125,2.779,5.906,-13.548
4.398,9.133,13.532,5.352,6.687,35.790,-4.359
7.840,2.510,10.350,8.684,6.225,54.053,-11.612
3.565,8.647,12.211,8.591,8.479,72.848,2.502
8.002,1.342,9.344,3.584,5.514,19.763,-8.275
6.307,2.182,8.489,1.166,8.975,10.466,5.858
3.640,6.423,10.063,5.684,0.283,1.611,9.925
1.073,7.865,8.938,3.433,4.343,14.912,27.901
0.887,3.743,4.630,2.594,5.521,14.320,7.798
6.300,2.127,8.427,6.289,3.880,24.400,12.143
5.698,1.099,6.796,8.188,0.605,4.957,-7.773
7.073,8.093,15.166,7.815,0.359,2.808,9.735
1.052,3.158,4.210,9.637,9.787,94.327,-6.519
1.541,4.056,5.597,4.645,5.270,24.482,-9.215
2.939,8.511,11.450,2.274,1.711,3.892,2.103
7.549,1.771,9.320,1.118,8.983,10.038,-11.478
0.523,8.752,9.275,0.976,6.886,6.722,0.601
6.578,7.657,14.234,3.480,4.385,15.262,-9.872
9.745,8.158,17.903,4.044,5.222,21.116,4.627
6.409,4.497,10.907,6.972,1.009,7.035,-23.076
5.486,2.116,7.602,2.688,1.372,3.686,6.197
4.218,5.720,9.938,8.301,6.528,54.189,6.055
0.675,9.732,10.407,5.614,8.109,45.522,-23.406
2.165,9.427,11.592,7.138,4.668,33.322,0.816
1.703,4.953,6.656,4.155,9.493,39.440,10.427
5.886,1.529,7.416,0.355,4.008,1.422,0.520
3.007,6.611,9.619,2.493,5.104,12.727,-9.869
7.521,7.484,15.005,7.905,4.823,38.128,-11.144
1.354,1.891,3.245,4.145,3.666,15.198,-11.559
5.102,9.447,14.549,5.272,9.786,51.591,-1.241
0.585,8.419,9.004,8.813,6.303,55.543,13.653
3.858,3.441,7.298,7.197,6.228,44.817,-29.844
4.130,8.583,12.713,5.913,6.569,38.843,11.313
7.402,4.065,11.467,4.296,1.233,5.295,-9.989
7.294,2.111,9.405,6.878,0.042,0.291,20.114
8.337,2.297,10.635,4.687,6.393,29.961,-1.998
6.964,4.856,11.820,8.065,6.724,54.231,12.249
3.047,7.398,10.445,6.710,0.829,5.562,-4.828
6.833,4.405,11.238,3.644,1.866,6.801,6.656
8.760,0.489,9.249,6.490,1.551,10.065,-0.997
3.434,9.515,12.949,1.663,1.848,3.074,-6.678
8.893,2.692,11.584,4.962,9.297,46.131,-6.462
2.432,7.195,9.626,3.156,6.071,19.158,-15.681
2.294,0.057,2.351,4.213,2.663,11.218,-10.153
9.123,7.716,16.839,6.283,2.930,18.412,6.335
8.699,9.546,18.245,0.097,9.651,0.934,23.073
0.229,1.708,1.937,1.984,3.794,7.528,7.478
8.087,4.309,12.396,2.509,6.069,15.226,15.638
1.754,1.769,3.522,9.135,6.536,59.712,3.449
6.959,8.813,15.772,4.361,8.360,36.460,3.252
5.077,8.930,14.006,1.866,5.935,11.073,2.395
9.756,8.055,17.810,3.979,3.317,13.198,-10.279
4.614,6.355,10.969,8.269,0.836,6.915,-8.541
2.434,8.585,11.019,8.353,6.694,55.915,-2.315
3.257,2.602,5.859,6.864,5.413,37.157,-12.164
0.861,3.669,4.530,0.364,2.497,0.909,5.455
4.921,4.334,9.256,9.488,5.891,55.894,-1.635
8.171,5.508,13.680,6.971,7.884,54.959,-1.679
5.287,8.852,14.140,1.453,3.783,5.497,-6.884
9.768,3.709,13.477,7.352,1.998,14.692,-17.842
8.446,8.676,17.122,0.832,2.704,2.250,1.050
6.382,6.037,12.420,1.562,5.788,9.041,2.833
4.961,1.559,6.519,9.976,2.922,29.154,-21.551
7.790,6.467,14.256,6.190,9.822,60.796,-5.010
8.124,1.216,9.340,3.665,3.474,12.731,1.283
1.564,3.540,5.104,8.565,1.109,9.498,13.087
9.352,6.110,15.463,8.163,4.989,40.730,-6.991
0.715,9.061,9.776,5.429,0.227,1.230,5.404
9.938,0.131,10.069,9.682,4.961,48.033,-0.251
5.386,4.845,10.231,7.395,4.817,35.620,5.573
6.188,8.525,14.713,8.499,5.623,47.793,1.849
8.081,2.093,10.174,9.900,2.486,24.607,8.234
8.731,5.467,14.198,9.879,2.051,20.259,-1.569
2.315,6.605,8.920,4.508,9.963,44.914,-1.132
3.949,7.307,11.256,4.861,8.012,38.952,10.567
9.511,3.401,12.912,6.412,6.318,40.514,-3.858
5.357,5.445,10.802,4.243,3.159,13.403,-12.589
3.388,0.945,4.333,3.135,4.200,13.165,-2.229
2.116,7.244,9.360,1.185,5.741,6.803,-7.860
9.419,5.117,14.536,4.320,2.712,11.717,13.407
0.875,9.468,10.343,7.503,7.433,55.770,-5.711
5.726,9.213,14.938,4.932,3.761,18.546,-1.043
7.969,2.767,10.736,7.563,2.319,17.541,3.762
4.159,3.395,7.554,7.989,9.297,74.275,-9.264
5.189,3.911,9.100,9.530,5.975,56.942,3.472
3.990,3.556,7.546,0.899,0.907,0.816,-7.569
6.670,0.273,6.944,9.957,7.677,76.435,11.149
3.660,1.060,4.721,3.192,5.019,16.021,16.505
1.364,8.258,9.622,9.287,3.514,32.632,1.855
1.405,0.419,1.824,5.370,7.377,39.617,-20.725
0.882,0.447,1.330,4.013,8.603,34.527,19.590
3.194,9.442,12.636,2.213,0.924,2.046,10.352
5.992,2.720,8.712,5.312,2.772,14.722,14.988
0.720,0.108,0.828,3.088,1.185,3.659,10.327
5.816,5.002,10.818,2.180,6.332,13.805,18.966
4.149,7.900,12.049,7.621,2.084,15.878,14.619
0.711,7.364,8.075,0.438,1.761,0.772,12.693
1.845,4.781,6.626,6.610,6.887,45.527,-4.576
6.610,3.678,10.287,7.407,3.546,26.264,7.246
0.757,7.558,8.314,3.869,2.719,10.522,4.306
0.058,2.127,2.185,4.297,9.714,41.739,5.624
7.858,5.321,13.179,2.488,5.597,13.927,-12.721
5.610,5.211,10.822,9.805,3.346,32.812,3.618
1.028,8.740,9.768,8.541,7.773,66.382,1.152
3.171,1.782,4.952,5.707,4.648,26.528,4.746
5.722,1.775,7.497,8.969,4.901,43.960,14.011
6.401,6.004,12.404,1.833,1.479,2.712,-3.668
3.072,5.130,8.202,9.266,5.328,49.364,0.310
4.430,2.657,7.087,6.055,8.913,53.970,3.933
3.472,9.860,13.332,0.422,0.772,0.326,-1.862
4.643,2.382,7.025,6.159,9.384,57.795,-2.309
3.771,0.715,4.486,5.265,0.232,1.223,2.096
8.654,9.241,17.895,1.875,2.368,4.440,4.109
6.698,1.343,8.041,2.105,0.190,0.400,2.757
2.040,8.983,11.022,3.910,1.575,6.158,-0.794
1.111,5.588,6.699,6.382,3.424,21.854,21.883
9.719,2.728,12.447,3.209,3.462,11.108,9.594
3.012,7.604,10.616,4.236,4.860,20.586,-15.938
2.703,0.783,3.486,6.364,0.677,4.309,9.120
2.273,3.384,5.658,7.744,5.932,45.939,1.049
4.082,4.466,8.549,5.074,9.101,46.176,0.478
1.088,7.984,9.072,9.573,0.153,1.469,0.482
8.065,7.218,15.283,8.512,4.877,41.517,18.928
7.274,3.412,10.685,4.833,9.531,46.060,0.502
1.780,7.179,8.959,7.916,0.025,0.201,-16.634
4.088,6.511,10.600,8.961,9.521,85.312,4.574
2.372,1.656,4.028,9.796,0.837,8.195,10.458
2.513,6.122,8.636,5.385,9.753,52.521,6.646
7.478,8.145,15.623,7.993,5.940,47.482,11.780
3.641,8.404,12.046,8.507,7.475,63.595,-0.285
6.117,4.866,10.983,5.599,1.163,6.512,4.238
4.526,8.548,13.074,6.674,3.378,22.543,1.312
8.534,6.489,15.024,2.467,9.978,24.620,-16.391
9.980,3.565,13.545,0.250,5.440,1.359,-4.940
6.882,8.425,15.308,4.784,8.849,42.338,-17.922
7.530,4.608,12.138,0.999,7.361,7.357,-5.067
9.385,8.705,18.090,4.139,9.155,37.889,1.621
4.407,4.362,8.770,2.486,5.502,13.679,4.639
3.933,3.312,7.246,1.230,4.393,5.402,2.938
9.511,5.553,15.064,9.426,2.756,25.977,-23.875
5.442,2.714,8.157,1.562,2.950,4.609,-8.165
2.217,9.125,11.342,7.079,8.081,57.201,3.983
3.467,6.802,10.269,4.188,7.114,29.797,-22.709
5.531,4.938,10.468,2.317,0.229,0.531,3.276
3.124,5.986,9.110,3.124,9.306,29.073,8.368
1.787,2.915,4.703,1.252,7.056,8.831,22.216
7.182,1.920,9.102,0.665,2.766,1.838,-4.670
3.678,3.576,7.254,0.367,6.046,2.217,4.740
0.267,9.436,9.703,5.375,2.832,15.221,-5.782
2.087,6.748,8.835,0.364,9.746,3.546,33.977
3.887,8.497,12.383,8.005,0.430,3.445,-6.266
0.980,7.370,8.350,9.495,2.112,20.051,-1.452
3.570,6.239,9.809,9.630,2.269,21.854,1.557
8.910,5.253,14.163,6.854,7.886,54.055,7.121
5.226,2.439,7.664,0.101,5.609,0.566,13.704
9.525,4.515,14.040,7.286,6.191,45.109,2.272
8.552,1.943,10.495,1.016,0.947,0.963,-7.518
2.093,2.118,4.211,3.181,2.171,6.906,-5.402
5.651,1.733,7.384,6.870,5.415,37.202,-5.100
7.933,2.786,10.718,1.538,5.123,7.879,2.982
0.534,6.982,7.516,3.953,1.876,7.418,23.794
6.145,5.344,11.489,4.529,3.729,16.888,0.089
5.249,4.545,9.795,2.812,2.239,6.296,-7.789
7.411,2.349,9.759,9.922,0.506,5.025,1.875
3.337,7.132,10.469,2.780,2.819,7.835,1.302
1.948,1.456,3.405,1.381,4.010,5.536,-16.270
4.128,2.633,6.760,7.683,3.492,26.825,-8.818
1.726,2.252,3.977,2.853,1.925,5.491,-5.125
4.297,7.534,11.831,1.791,9.488,16.996,6.438
1.255,5.093,6.348,2.154,2.865,6.172,11.328
7.468,9.355,16.822,6.796,5.749,39.065,1.149
6.634,9.770,16.404,7.794,3.910,30.478,1.656
3.482,6.532,10.014,1.049,4.300,4.510,2.452
8.875,9.952,18.828,0.632,3.088,1.952,0.119
1.645,0.025,1.670,7.956,7.518,59.820,2.668
8.621,3.296,11.917,7.878,7.868,61.987,-7.926
1.719,2.047,3.766,8.609,3.665,31.548,-2.362
3.244,4.054,7.298,9.601,8.954,85.969,-16.378
5.112,6.158,11.270,5.510,8.515,46.916,2.020
9.035,2.003,11.038,0.155,9.465,1.468,-15.403
2.407,6.534,8.941,2.636,5.300,13.969,1.397
2.134,2.334,4.469,0.185,3.215,0.596,-2.127
8.892,0.706,9.598,9.423,2.889,27.223,16.420
9.271,8.904,18.175,9.476,8.532,80.854,-6.833
9.142,7.296,16.438,3.023,7.738,23.394,-18.685
3.210,6.874,10.085,9.389,0.611,5.736,9.952
2.278,0.550,2.828,2.525,2.599,6.562,2.904
7.886,7.168,15.054,0.653,9.220,6.021,-15.325
0.980,2.905,3.885,8.885,9.189,81.644,12.265
6.613,0.022,6.635,2.015,6.377,12.851,-0.793
4.354,8.431,12.785,2.908,7.120,20.703,-14.329
8.193,0.246,8.439,2.878,6.251,17.989,-1.898
0.730,6.313,7.043,1.811,6.576,11.907,-1.118
4.011,4.637,8.648,0.493,3.533,1.743,7.834
4.447,6.027,10.474,1.258,6.718,8.450,-7.928
8.610,5.636,14.246,7.511,3.139,23.575,9.847
9.367,1.110,10.477,2.079,7.944,16.515,-11.836
1.862,6.069,7.931,9.835,9.034,88.845,18.724
8.192,2.285,10.476,1.411,3.029,4.274,-1.164
1.459,2.778,4.237,7.790,8.353,65.063,-4.187
7.214,4.941,12.155,0.112,7.370,0.825,17.415
5.668,7.946,13.615,8.198,2.803,22.979,7.770
2.103,1.332,3.435,7.473,9.426,70.439,5.073
7.953,1.889,9.843,0.826,1.326,1.096,6.202
9.852,1.887,11.740,3.490,7.687,26.827,-13.319
9.304,5.605,14.909,9.525,4.303,40.988,5.570
6.051,0.440,6.491,6.833,7.805,53.336,3.321
2.326,0.238,2.564,3.786,1.535,5.812,-9.156
8.709,3.493,12.202,1.717,5.828,10.007,-5.533
1.298,0.652,1.951,9.214,5.430,50.032,-17.708
3.487,3.624,7.111,8.513,9.963,84.811,-1.021
8.100,8.605,16.705,0.401,2.499,1.002,10.088
1.703,4.229,5.933,4.036,7.256,29.282,5.786
3.220,4.359,7.579,1.897,2.245,4.258,9.055
3.602,7.937,11.539,9.925,5.451,54.096,11.545
7.116,0.429,7.545,3.140,3.711,11.654,-12.434
5.520,9.689,15.209,0.217,7.735,1.680,-5.426
2.430,5.366,7.795,4.030,3.907,15.748,8.955
4.246,4.086,8.333,5.125,9.784,50.139,5.534
7.941,5.477,13.418,1.282,1.296,1.661,-6.535
4.259,0.254,4.512,5.319,4.202,22.347,3.722
9.796,7.560,17.356,0.617,1.385,0.854,2.816
1.158,8.606,9.764,3.156,7.055,22.266,-10.567
1.103,9.558,10.660,1.865,9.516,17.746,-4.491
3.154,0.339,3.493,0.850,1.916,1.629,-6.468
0.956,9.421,10.378,9.367,1.053,9.861,11.547
3.284,9.983,13.267,9.156,8.519,78.003,13.051
4.859,1.988,6.846,9.401,4.429,41.636,1.482
4.418,2.830,7.248,4.924,2.775,13.665,-13.079
1.112,6.128,7.240,4.589,4.611,21.160,1.817
8.670,0.226,8.897,3.553,8.627,30.647,6.493
8.017,0.760,8.777,2.588,8.932,23.120,2.443
0.656,3.545,4.200,9.445,9.424,89.009,14.111
4.909,8.694,13.602,5.526,0.854,4.718,-5.041
5.731,0.553,6.284,8.150,1.704,13.885,12.165
7.463,8.873,16.336,5.036,4.773,24.037,2.407
7.300,4.096,11.396,5.084,0.418,2.123,2.821
7.638,2.673,10.311,3.896,5.523,21.520,6.338
7.056,7.626,14.682,8.281,8.632,71.488,-7.002
4.901,8.577,13.478,5.578,4.232,23.607,-2.407
0.084,4.629,4.714,5.905,1.602,9.458,5.528
2.029,1.310,3.339,8.942,8.328,74.477,0.157
7.609,1.884,9.493,7.787,9.685,75.421,10.068
0.670,7.522,8.192,3.896,0.095,0.371,1.185
6.938,4.806,11.744,9.693,6.382,61.862,4.366
9.167,8.174,17.341,0.656,6.235,4.092,2.261
3.752,9.133,12.886,2.569,5.679,14.590,5.361
6.541,7.815,14.357,3.785,5.817,22.020,-17.504
3.743,5.284,9.027,3.728,8.915,33.234,4.365
4.190,5.289,9.479,8.517,8.958,76.298,-11.670
7.614,5.081,12.696,4.359,2.783,12.132,6.037
4.691,3.891,8.582,1.603,7.323,11.737,3.075
0.665,7.837,8.501,7.712,0.936,7.220,-3.063
8.851,2.628,11.479,1.841,3.182,5.856,-0.945
2.537,8.860,11.397,3.283,8.256,27.107,2.615
7.314,6.444,13.759,7.828,8.580,67.163,-11.507
9.456,4.396,13.851,9.249,0.124,1.142,-4.309
3.053,7.816,10.869,8.613,4.115,35.443,-3.575
1.306,6.852,8.158,6.810,3.501,23.840,-7.900
4.323,5.538,9.862,1.126,3.012,3.393,9.281
4.943,9.121,14.064,5.188,4.046,20.993,-7.628
9.970,7.190,17.159,9.793,1.045,10.235,0.556
4.525,8.593,13.118,9.270,0.785,7.272,-7.775
3.942,8.218,12.160,6.937,3.301,22.898,9.175
5.785,0.564,6.349,5.730,1.257,7.204,5.715
3.739,9.041,12.780,5.421,4.082,22.128,-5.692
0.046,7.626,7.672,6.258,8.843,55.341,7.019
0.224,9.132,9.356,0.571,2.530,1.444,-7.694
7.674,3.452,11.126,1.172,3.684,4.320,3.564
5.542,5.144,10.685,9.742,5.351,52.125,1.541
9.049,7.670,16.719,4.628,9.889,45.760,-0.268
9.112,4.420,13.533,5.250,6.037,31.695,1.471
2.066,6.486,8.552,5.921,9.719,57.544,-12.970
5.877,5.307,11.184,2.997,9.440,28.295,11.222
7.632,3.835,11.467,7.447,4.992,37.173,4.164
6.040,0.745,6.784,2.058,3.424,7.046,-11.380
2.539,0.410,2.949,5.280,2.431,12.836,4.316
5.614,0.391,6.005,7.854,3.912,30.725,-2.407
1.213,6.533,7.746,3.010,9.311,28.022,4.911
5.155,8.803,13.959,2.527,2.894,7.314,-1.253
8.273,4.320,12.593,2.308,0.083,0.193,1.839
9.311,8.648,17.959,8.178,0.243,1.984,-0.563
2.785,1.619,4.404,6.801,2.370,16.120,6.499
8.276,9.412,17.689,8.081,6.746,54.518,-1.576
5.753,3.476,9.229,7.732,7.396,57.189,1.407
1.147,0.810,1.957,6.203,1.287,7.985,-11.056
4.518,0.190,4.707,9.259,4.138,38.313,2.494
1.745,8.411,10.157,6.121,7.887,48.277,8.720
2.774,7.864,10.637,3.488,8.877,30.960,29.127
6.014,3.133,9.146,4.946,2.282,11.286,0.279
0.774,5.936,6.710,5.253,7.300,38.350,7.829
6.321,1.304,7.624,7.865,4.802,37.766,7.220
5.143,2.255,7.399,1.956,3.364,6.581,-4.876
5.081,0.734,5.815,3.332,8.818,29.382,-4.584
4.223,0.732,4.955,8.422,3.255,27.418,10.350
9.326,9.144,18.471,1.914,8.095,15.490,-11.916
5.354,4.780,10.134,5.896,8.672,51.129,7.140
6.788,6.521,13.308,0.662,3.122,2.065,2.802
1.462,3.021,4.483,9.592,3.393,32.543,-0.506
8.295,1.936,10.231,7.316,8.726,63.841,-3.575
2.988,0.325,3.314,5.113,6.525,33.364,5.773
5.442,5.121,10.563,4.305,5.852,25.190,-9.442
9.612,0.769,10.381,0.255,7.708,1.968,-2.027
0.907,5.338,6.245,4.808,9.930,47.742,-4.773
8.707,4.404,13.111,2.403,5.860,14.081,10.470
1.339,4.017,5.356,5.748,4.938,28.383,-10.197
0.020,8.522,8.541,2.970,9.279,27.559,-3.844
8.009,5.729,13.738,8.727,3.052,26.638,-7.366
8.408,8.860,17.268,7.030,5.143,36.154,9.969
3.290,7.387,10.677,9.678,6.383,61.775,6.926
5.810,9.536,15.347,6.293,5.276,33.204,0.464
2.421,7.591,10.013,2.804,5.625,15.771,0.052
9.062,1.157,10.219,9.486,6.858,65.061,4.860
2.218,8.965,11.183,3.721,5.344,19.884,0.303
2.570,2.282,4.853,4.888,7.771,37.984,-5.641
