2.451451000000000000e+06,3.388600000000000000e+04,6.700000000000000000e+03,6.010900000000000000e+04,3.520940000000000000e+05,2.010000000000000000e+02,2.803545000000000000e+06,6.031000000000000000e+04
2.452689000000000000e+06,3.510500000000000000e+04,1.188300000000000000e+04,4.169200000000000000e+04,6.539160000000000000e+05,3.725000000000000000e+03,3.106605000000000000e+06,4.541700000000000000e+04
2.452657000000000000e+06,3.541400000000000000e+04,1.591500000000000000e+04,4.169200000000000000e+04,1.481374000000000000e+06,2.755000000000000000e+03,3.934031000000000000e+06,4.444700000000000000e+04
2.452728000000000000e+06,5.230800000000000000e+04,1.010500000000000000e+04,4.169200000000000000e+04,1.567873000000000000e+06,2.200000000000000000e+03,4.020601000000000000e+06,4.389200000000000000e+04
2.452590000000000000e+06,5.468500000000000000e+04,1.323100000000000000e+04,7.200000000000000000e+01,1.517749000000000000e+06,5.317000000000000000e+03,3.970339000000000000e+06,5.389000000000000000e+03
2.452675000000000000e+06,5.622900000000000000e+04,1.029000000000000000e+04,7.200000000000000000e+01,9.688160000000000000e+05,5.962000000000000000e+03,3.421491000000000000e+06,6.034000000000000000e+03
2.451566000000000000e+06,3.067900000000000000e+04,6.721000000000000000e+03,9.439100000000000000e+04,7.085610000000000000e+05,1.474000000000000000e+03,3.160127000000000000e+06,9.586500000000000000e+04
2.451606000000000000e+06,4.608700000000000000e+04,1.076500000000000000e+04,6.157800000000000000e+04,5.070100000000000000e+04,6.295000000000000000e+03,2.502307000000000000e+06,6.787300000000000000e+04
2.452628000000000000e+06,5.309000000000000000e+04,9.366000000000000000e+03,7.892100000000000000e+04,1.540132000000000000e+06,3.186000000000000000e+03,3.992760000000000000e+06,8.210700000000000000e+04
2.452748000000000000e+06,4.792000000000000000e+04,8.373000000000000000e+03,7.892100000000000000e+04,1.149960000000000000e+06,2.945000000000000000e+03,3.602708000000000000e+06,8.186600000000000000e+04
2.452662000000000000e+06,3.623800000000000000e+04,1.580500000000000000e+04,7.892100000000000000e+04,3.597100000000000000e+05,2.990000000000000000e+02,2.812372000000000000e+06,7.922000000000000000e+04
2.452763000000000000e+06,5.329500000000000000e+04,6.907000000000000000e+03,7.892100000000000000e+04,1.881916000000000000e+06,5.786000000000000000e+03,4.334679000000000000e+06,8.470700000000000000e+04
2.452686000000000000e+06,3.291300000000000000e+04,2.383000000000000000e+03,7.892100000000000000e+04,8.596460000000000000e+05,1.916000000000000000e+03,3.312332000000000000e+06,8.083700000000000000e+04
2.451846000000000000e+06,5.113200000000000000e+04,4.531000000000000000e+03,3.288000000000000000e+04,7.866440000000000000e+05,1.080000000000000000e+02,3.238490000000000000e+06,3.298800000000000000e+04
2.451758000000000000e+06,4.090500000000000000e+04,1.213700000000000000e+04,3.288000000000000000e+04,1.151034000000000000e+06,2.480000000000000000e+02,3.602792000000000000e+06,3.312800000000000000e+04
2.452615000000000000e+06,3.403300000000000000e+04,1.027800000000000000e+04,7.341200000000000000e+04,3.626100000000000000e+04,1.801000000000000000e+03,2.488876000000000000e+06,7.521300000000000000e+04
2.452611000000000000e+06,5.109400000000000000e+04,4.236000000000000000e+03,8.824800000000000000e+04,6.670910000000000000e+05,7.181000000000000000e+03,3.119702000000000000e+06,9.542900000000000000e+04
2.450918000000000000e+06,3.969000000000000000e+04,7.243000000000000000e+03,2.617900000000000000e+04,1.303482000000000000e+06,4.887000000000000000e+03,3.754400000000000000e+06,3.106600000000000000e+04
2.450922000000000000e+06,3.028700000000000000e+04,3.170000000000000000e+03,6.102700000000000000e+04,1.824617000000000000e+06,4.450000000000000000e+02,4.275539000000000000e+06,6.147200000000000000e+04
2.450871000000000000e+06,5.163100000000000000e+04,3.952000000000000000e+03,6.102700000000000000e+04,1.245223000000000000e+06,3.891000000000000000e+03,3.696094000000000000e+06,6.491800000000000000e+04
2.451629000000000000e+06,5.174100000000000000e+04,3.721000000000000000e+03,9.128500000000000000e+04,1.242700000000000000e+06,4.003000000000000000e+03,3.694329000000000000e+06,9.528800000000000000e+04
2.451618000000000000e+06,2.892100000000000000e+04,1.287200000000000000e+04,9.128500000000000000e+04,6.341910000000000000e+05,4.513000000000000000e+03,3.085809000000000000e+06,9.579800000000000000e+04
2.451945000000000000e+06,4.202300000000000000e+04,7.295000000000000000e+03,3.968500000000000000e+04,8.184190000000000000e+05,4.606000000000000000e+03,3.270364000000000000e+06,4.429100000000000000e+04
2.451831000000000000e+06,4.025900000000000000e+04,4.399000000000000000e+03,7.061300000000000000e+04,9.337650000000000000e+05,4.776000000000000000e+03,3.385596000000000000e+06,7.538900000000000000e+04
2.451117000000000000e+06,5.693900000000000000e+04,4.567000000000000000e+03,2.737000000000000000e+03,1.842175000000000000e+06,3.055000000000000000e+03,4.293292000000000000e+06,5.792000000000000000e+03
2.451560000000000000e+06,4.767600000000000000e+04,4.159000000000000000e+03,1.034700000000000000e+04,1.878928000000000000e+06,4.046000000000000000e+03,4.330488000000000000e+06,1.439300000000000000e+04
2.451619000000000000e+06,5.357400000000000000e+04,4.705000000000000000e+03,4.295300000000000000e+04,3.730660000000000000e+05,3.532000000000000000e+03,2.824685000000000000e+06,4.648500000000000000e+04
2.451700000000000000e+06,4.394300000000000000e+04,8.900000000000000000e+03,3.665600000000000000e+04,1.879424000000000000e+06,4.496000000000000000e+03,4.331124000000000000e+06,4.115200000000000000e+04
2.451966000000000000e+06,5.383400000000000000e+04,2.009000000000000000e+03,5.457100000000000000e+04,5.749000000000000000e+04,3.294000000000000000e+03,2.509456000000000000e+06,5.786500000000000000e+04
2.451198000000000000e+06,3.996200000000000000e+04,2.944000000000000000e+03,7.029900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,2.451198000000000000e+06,7.029900000000000000e+04
2.451087000000000000e+06,5.460300000000000000e+04,6.793000000000000000e+03,7.029900000000000000e+04,1.851178000000000000e+06,1.264000000000000000e+03,4.302265000000000000e+06,7.156300000000000000e+04
2.450976000000000000e+06,5.353200000000000000e+04,1.722800000000000000e+04,2.817500000000000000e+04,8.634110000000000000e+05,2.562000000000000000e+03,3.314387000000000000e+06,3.073700000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,5.252000000000000000e+03,0.000000000000000000e+00,8.278200000000000000e+05,0.000000000000000000e+00,8.278200000000000000e+05,0.000000000000000000e+00
2.451091000000000000e+06,5.490500000000000000e+04,6.818000000000000000e+03,5.413300000000000000e+04,1.385129000000000000e+06,7.240000000000000000e+02,3.836220000000000000e+06,5.485700000000000000e+04
2.452657000000000000e+06,3.252000000000000000e+04,1.318300000000000000e+04,8.845800000000000000e+04,5.194560000000000000e+05,4.670000000000000000e+02,2.972113000000000000e+06,8.892500000000000000e+04
2.452657000000000000e+06,3.638700000000000000e+04,7.623000000000000000e+03,8.845800000000000000e+04,1.036798000000000000e+06,5.679000000000000000e+03,3.489455000000000000e+06,9.413700000000000000e+04
2.451527000000000000e+06,3.029800000000000000e+04,1.084000000000000000e+03,5.820000000000000000e+02,1.072166000000000000e+06,4.197000000000000000e+03,3.523693000000000000e+06,4.779000000000000000e+03
2.452292000000000000e+06,5.837600000000000000e+04,5.467000000000000000e+03,9.971000000000000000e+03,7.350970000000000000e+05,6.216000000000000000e+03,3.187389000000000000e+06,1.618700000000000000e+04
2.452303000000000000e+06,5.109200000000000000e+04,4.467000000000000000e+03,9.971000000000000000e+03,3.293510000000000000e+05,5.560000000000000000e+03,2.781654000000000000e+06,1.553100000000000000e+04
2.452168000000000000e+06,2.898900000000000000e+04,7.679000000000000000e+03,9.971000000000000000e+03,1.259420000000000000e+06,2.588000000000000000e+03,3.711588000000000000e+06,1.255900000000000000e+04
2.452271000000000000e+06,4.467400000000000000e+04,3.393000000000000000e+03,9.971000000000000000e+03,9.711370000000000000e+05,1.435000000000000000e+03,3.423408000000000000e+06,1.140600000000000000e+04
2.452188000000000000e+06,3.078900000000000000e+04,9.057000000000000000e+03,9.971000000000000000e+03,1.512778000000000000e+06,2.250000000000000000e+03,3.964966000000000000e+06,1.222100000000000000e+04
2.452340000000000000e+06,5.850300000000000000e+04,9.503000000000000000e+03,3.716400000000000000e+04,7.827340000000000000e+05,1.303000000000000000e+03,3.235074000000000000e+06,3.846700000000000000e+04
2.452351000000000000e+06,5.245000000000000000e+04,8.661000000000000000e+03,7.463000000000000000e+04,5.836810000000000000e+05,6.078000000000000000e+03,3.036032000000000000e+06,8.070800000000000000e+04
2.452370000000000000e+06,4.850300000000000000e+04,4.121000000000000000e+03,7.463000000000000000e+04,6.713580000000000000e+05,2.456000000000000000e+03,3.123728000000000000e+06,7.708600000000000000e+04
2.452322000000000000e+06,3.433400000000000000e+04,4.261000000000000000e+03,7.027000000000000000e+03,1.101730000000000000e+06,4.330000000000000000e+02,3.554052000000000000e+06,7.460000000000000000e+03
2.451958000000000000e+06,3.437200000000000000e+04,1.061900000000000000e+04,2.816000000000000000e+03,7.304610000000000000e+05,3.940000000000000000e+02,3.182419000000000000e+06,3.210000000000000000e+03
2.451436000000000000e+06,3.709200000000000000e+04,1.353100000000000000e+04,9.429400000000000000e+04,1.664876000000000000e+06,1.541000000000000000e+03,4.116312000000000000e+06,9.583500000000000000e+04
2.452105000000000000e+06,5.603500000000000000e+04,1.187300000000000000e+04,6.691900000000000000e+04,7.683470000000000000e+05,4.710000000000000000e+03,3.220452000000000000e+06,7.162900000000000000e+04
2.450913000000000000e+06,3.341700000000000000e+04,1.383200000000000000e+04,3.052200000000000000e+04,1.546060000000000000e+05,2.689000000000000000e+03,2.605519000000000000e+06,3.321100000000000000e+04
2.452307000000000000e+06,4.489900000000000000e+04,6.895000000000000000e+03,2.121000000000000000e+03,6.251250000000000000e+05,1.729000000000000000e+03,3.077432000000000000e+06,3.850000000000000000e+03
2.450979000000000000e+06,4.483700000000000000e+04,6.757000000000000000e+03,2.883600000000000000e+04,1.360153000000000000e+06,3.538000000000000000e+03,3.811132000000000000e+06,3.237400000000000000e+04
2.451033000000000000e+06,4.298600000000000000e+04,3.440000000000000000e+02,2.883600000000000000e+04,2.917070000000000000e+05,2.880000000000000000e+02,2.742740000000000000e+06,2.912400000000000000e+04
2.451845000000000000e+06,5.761800000000000000e+04,1.440700000000000000e+04,1.935400000000000000e+04,1.919767000000000000e+06,4.650000000000000000e+02,4.371612000000000000e+06,1.981900000000000000e+04
2.450869000000000000e+06,5.313000000000000000e+04,2.300000000000000000e+03,3.307800000000000000e+04,1.040951000000000000e+06,5.977000000000000000e+03,3.491820000000000000e+06,3.905500000000000000e+04
2.451885000000000000e+06,3.786900000000000000e+04,1.149500000000000000e+04,8.571100000000000000e+04,4.964330000000000000e+05,3.229000000000000000e+03,2.948318000000000000e+06,8.894000000000000000e+04
2.451527000000000000e+06,6.108800000000000000e+04,1.322500000000000000e+04,5.233000000000000000e+03,1.809430000000000000e+06,4.817000000000000000e+03,4.260957000000000000e+06,1.005000000000000000e+04
2.451933000000000000e+06,4.586300000000000000e+04,9.668000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.206000000000000000e+03,2.451933000000000000e+06,1.206000000000000000e+03
2.452041000000000000e+06,5.229900000000000000e+04,1.449200000000000000e+04,3.055900000000000000e+04,1.873220000000000000e+05,2.485000000000000000e+03,2.639363000000000000e+06,3.304400000000000000e+04
2.452352000000000000e+06,4.523400000000000000e+04,1.784300000000000000e+04,2.310100000000000000e+04,1.880505000000000000e+06,6.866000000000000000e+03,4.332857000000000000e+06,2.996700000000000000e+04
2.452263000000000000e+06,4.152300000000000000e+04,2.935000000000000000e+03,3.307900000000000000e+04,1.439507000000000000e+06,2.735000000000000000e+03,3.891770000000000000e+06,3.581400000000000000e+04
2.452341000000000000e+06,4.873600000000000000e+04,3.343000000000000000e+03,7.403200000000000000e+04,1.842781000000000000e+06,6.309000000000000000e+03,4.295122000000000000e+06,8.034100000000000000e+04
2.452214000000000000e+06,5.887300000000000000e+04,1.007300000000000000e+04,8.678400000000000000e+04,1.859959000000000000e+06,7.087000000000000000e+03,4.312173000000000000e+06,9.387100000000000000e+04
2.452055000000000000e+06,5.504000000000000000e+04,3.437000000000000000e+03,8.520000000000000000e+03,7.958220000000000000e+05,6.240000000000000000e+02,3.247877000000000000e+06,9.144000000000000000e+03
2.452000000000000000e+06,4.856700000000000000e+04,1.718900000000000000e+04,8.520000000000000000e+03,1.130109000000000000e+06,1.510000000000000000e+02,3.582109000000000000e+06,8.671000000000000000e+03
2.452030000000000000e+06,3.488700000000000000e+04,1.281800000000000000e+04,8.520000000000000000e+03,1.453559000000000000e+06,6.890000000000000000e+03,3.905589000000000000e+06,1.541000000000000000e+04
2.452627000000000000e+06,3.815600000000000000e+04,1.207800000000000000e+04,2.763500000000000000e+04,8.709120000000000000e+05,5.389000000000000000e+03,3.323539000000000000e+06,3.302400000000000000e+04
2.451132000000000000e+06,3.757800000000000000e+04,1.233400000000000000e+04,2.819000000000000000e+04,1.375968000000000000e+06,3.178000000000000000e+03,3.827100000000000000e+06,3.136800000000000000e+04
2.451994000000000000e+06,4.882900000000000000e+04,9.859000000000000000e+03,9.521800000000000000e+04,1.653034000000000000e+06,2.342000000000000000e+03,4.105028000000000000e+06,9.756000000000000000e+04
2.452058000000000000e+06,3.347100000000000000e+04,4.919000000000000000e+03,9.521800000000000000e+04,8.780940000000000000e+05,7.160000000000000000e+02,3.330152000000000000e+06,9.593400000000000000e+04
2.451604000000000000e+06,5.045700000000000000e+04,1.210300000000000000e+04,4.987900000000000000e+04,3.010290000000000000e+05,3.883000000000000000e+03,2.752633000000000000e+06,5.376200000000000000e+04
2.451682000000000000e+06,4.992200000000000000e+04,1.680700000000000000e+04,3.916600000000000000e+04,1.648236000000000000e+06,5.900000000000000000e+01,4.099918000000000000e+06,3.922500000000000000e+04
2.451798000000000000e+06,3.865600000000000000e+04,1.501400000000000000e+04,1.423300000000000000e+04,1.652185000000000000e+06,1.445000000000000000e+03,4.103983000000000000e+06,1.567800000000000000e+04
2.451894000000000000e+06,5.914700000000000000e+04,2.750000000000000000e+02,1.423300000000000000e+04,1.899683000000000000e+06,4.790000000000000000e+02,4.351577000000000000e+06,1.471200000000000000e+04
2.451977000000000000e+06,3.150600000000000000e+04,6.565000000000000000e+03,2.846300000000000000e+04,1.073232000000000000e+06,5.371000000000000000e+03,3.525209000000000000e+06,3.383400000000000000e+04
0.000000000000000000e+00,4.314600000000000000e+04,3.419000000000000000e+03,0.000000000000000000e+00,1.589978000000000000e+06,3.966000000000000000e+03,1.589978000000000000e+06,3.966000000000000000e+03
2.452293000000000000e+06,4.071800000000000000e+04,1.407700000000000000e+04,5.771700000000000000e+04,1.059789000000000000e+06,4.036000000000000000e+03,3.512082000000000000e+06,6.175300000000000000e+04
2.451439000000000000e+06,6.030600000000000000e+04,1.015400000000000000e+04,7.171500000000000000e+04,8.132560000000000000e+05,1.037000000000000000e+03,3.264695000000000000e+06,7.275200000000000000e+04
2.451371000000000000e+06,5.224400000000000000e+04,1.523000000000000000e+04,7.171500000000000000e+04,5.546370000000000000e+05,1.314000000000000000e+03,3.006008000000000000e+06,7.302900000000000000e+04
2.451480000000000000e+06,4.540100000000000000e+04,7.844000000000000000e+03,7.171500000000000000e+04,8.467880000000000000e+05,6.488000000000000000e+03,3.298268000000000000e+06,7.820300000000000000e+04
2.451334000000000000e+06,3.878800000000000000e+04,4.885000000000000000e+03,6.690600000000000000e+04,1.639340000000000000e+05,2.270000000000000000e+03,2.615268000000000000e+06,6.917600000000000000e+04
2.451087000000000000e+06,4.274900000000000000e+04,1.351300000000000000e+04,1.770000000000000000e+03,4.954620000000000000e+05,3.114000000000000000e+03,2.946549000000000000e+06,4.884000000000000000e+03
2.451166000000000000e+06,5.880400000000000000e+04,1.035400000000000000e+04,1.770000000000000000e+03,9.626370000000000000e+05,1.412000000000000000e+03,3.413803000000000000e+06,3.182000000000000000e+03
2.451115000000000000e+06,4.379400000000000000e+04,1.159600000000000000e+04,1.631600000000000000e+04,7.855920000000000000e+05,5.621000000000000000e+03,3.236707000000000000e+06,2.193700000000000000e+04
2.451403000000000000e+06,2.932500000000000000e+04,1.763500000000000000e+04,7.283000000000000000e+03,3.462680000000000000e+05,1.574000000000000000e+03,2.797671000000000000e+06,8.857000000000000000e+03
2.451408000000000000e+06,5.266200000000000000e+04,1.700200000000000000e+04,7.283000000000000000e+03,1.037894000000000000e+06,3.560000000000000000e+03,3.489302000000000000e+06,1.084300000000000000e+04
2.451464000000000000e+06,6.111600000000000000e+04,1.273300000000000000e+04,7.283000000000000000e+03,1.128794000000000000e+06,4.300000000000000000e+03,3.580258000000000000e+06,1.158300000000000000e+04
2.451450000000000000e+06,2.891600000000000000e+04,7.396000000000000000e+03,2.451700000000000000e+04,1.209571000000000000e+06,6.625000000000000000e+03,3.661021000000000000e+06,3.114200000000000000e+04
2.451523000000000000e+06,5.661200000000000000e+04,1.634800000000000000e+04,6.134900000000000000e+04,6.084420000000000000e+05,7.050000000000000000e+02,3.059965000000000000e+06,6.205400000000000000e+04
2.451466000000000000e+06,4.921800000000000000e+04,1.478000000000000000e+03,6.134900000000000000e+04,1.582147000000000000e+06,3.601000000000000000e+03,4.033613000000000000e+06,6.495000000000000000e+04
2.451950000000000000e+06,5.752200000000000000e+04,1.369300000000000000e+04,8.989200000000000000e+04,2.227130000000000000e+05,3.231000000000000000e+03,2.674663000000000000e+06,9.312300000000000000e+04
2.452381000000000000e+06,3.384300000000000000e+04,1.174200000000000000e+04,8.127700000000000000e+04,1.421315000000000000e+06,6.698000000000000000e+03,3.873696000000000000e+06,8.797500000000000000e+04
2.452451000000000000e+06,5.978700000000000000e+04,1.308600000000000000e+04,8.910000000000000000e+04,1.096778000000000000e+06,8.090000000000000000e+02,3.549229000000000000e+06,8.990900000000000000e+04
2.451568000000000000e+06,5.930500000000000000e+04,8.228000000000000000e+03,2.730100000000000000e+04,8.705440000000000000e+05,7.034000000000000000e+03,3.322112000000000000e+06,3.433500000000000000e+04
2.451494000000000000e+06,3.547500000000000000e+04,4.432000000000000000e+03,4.107500000000000000e+04,1.618179000000000000e+06,6.518000000000000000e+03,4.069673000000000000e+06,4.759300000000000000e+04
2.452519000000000000e+06,3.651700000000000000e+04,2.319000000000000000e+03,2.681600000000000000e+04,1.814811000000000000e+06,4.661000000000000000e+03,4.267330000000000000e+06,3.147700000000000000e+04
2.451377000000000000e+06,5.928300000000000000e+04,6.760000000000000000e+02,4.024000000000000000e+03,7.029700000000000000e+04,6.106000000000000000e+03,2.521674000000000000e+06,1.013000000000000000e+04
2.451280000000000000e+06,4.379300000000000000e+04,1.273400000000000000e+04,4.024000000000000000e+03,1.023173000000000000e+06,4.628000000000000000e+03,3.474453000000000000e+06,8.652000000000000000e+03
2.451265000000000000e+06,4.898000000000000000e+04,9.154000000000000000e+03,7.057900000000000000e+04,1.709113000000000000e+06,1.247000000000000000e+03,4.160378000000000000e+06,7.182600000000000000e+04
2.451310000000000000e+06,4.418000000000000000e+04,1.091500000000000000e+04,5.702000000000000000e+04,1.251810000000000000e+06,6.504000000000000000e+03,3.703120000000000000e+06,6.352400000000000000e+04
2.451317000000000000e+06,4.024900000000000000e+04,5.566000000000000000e+03,2.829000000000000000e+04,1.372055000000000000e+06,5.773000000000000000e+03,3.823372000000000000e+06,3.406300000000000000e+04
2.451123000000000000e+06,5.917100000000000000e+04,4.910000000000000000e+03,3.881600000000000000e+04,1.576339000000000000e+06,1.918000000000000000e+03,4.027462000000000000e+06,4.073400000000000000e+04
2.451993000000000000e+06,4.218100000000000000e+04,1.716500000000000000e+04,5.705500000000000000e+04,1.657808000000000000e+06,1.453000000000000000e+03,4.109801000000000000e+06,5.850800000000000000e+04
2.451968000000000000e+06,4.761400000000000000e+04,1.015100000000000000e+04,1.869000000000000000e+03,1.242720000000000000e+06,7.240000000000000000e+02,3.694688000000000000e+06,2.593000000000000000e+03
2.451964000000000000e+06,4.421200000000000000e+04,9.419000000000000000e+03,9.770500000000000000e+04,3.345690000000000000e+05,6.633000000000000000e+03,2.786533000000000000e+06,1.043380000000000000e+05
2.451202000000000000e+06,5.770300000000000000e+04,1.454200000000000000e+04,1.745600000000000000e+04,6.149010000000000000e+05,1.789000000000000000e+03,3.066103000000000000e+06,1.924500000000000000e+04
2.451185000000000000e+06,5.701900000000000000e+04,4.390000000000000000e+03,1.745600000000000000e+04,1.472748000000000000e+06,1.328000000000000000e+03,3.923933000000000000e+06,1.878400000000000000e+04
2.452764000000000000e+06,4.306900000000000000e+04,1.437000000000000000e+03,8.621800000000000000e+04,1.617673000000000000e+06,6.860000000000000000e+03,4.070437000000000000e+06,9.307800000000000000e+04
2.452796000000000000e+06,4.241400000000000000e+04,2.604000000000000000e+03,8.621800000000000000e+04,1.343526000000000000e+06,3.010000000000000000e+02,3.796322000000000000e+06,8.651900000000000000e+04
2.451612000000000000e+06,3.641400000000000000e+04,7.438000000000000000e+03,9.122700000000000000e+04,1.801434000000000000e+06,1.340000000000000000e+03,4.253046000000000000e+06,9.256700000000000000e+04
2.451664000000000000e+06,3.091000000000000000e+04,1.264900000000000000e+04,9.122700000000000000e+04,1.038058000000000000e+06,2.699000000000000000e+03,3.489722000000000000e+06,9.392600000000000000e+04
2.451967000000000000e+06,5.309600000000000000e+04,3.611000000000000000e+03,6.520600000000000000e+04,1.550360000000000000e+06,5.227000000000000000e+03,4.002327000000000000e+06,7.043300000000000000e+04
2.451767000000000000e+06,3.300200000000000000e+04,1.291300000000000000e+04,6.605000000000000000e+03,1.046487000000000000e+06,6.853000000000000000e+03,3.498254000000000000e+06,1.345800000000000000e+04
2.451732000000000000e+06,4.695400000000000000e+04,1.687000000000000000e+03,6.605000000000000000e+03,1.489732000000000000e+06,1.218000000000000000e+03,3.941464000000000000e+06,7.823000000000000000e+03
2.451300000000000000e+06,4.245900000000000000e+04,2.251000000000000000e+03,4.324500000000000000e+04,4.447050000000000000e+05,6.928000000000000000e+03,2.896005000000000000e+06,5.017300000000000000e+04
2.451318000000000000e+06,5.577500000000000000e+04,1.892000000000000000e+03,4.324500000000000000e+04,1.106021000000000000e+06,6.896000000000000000e+03,3.557339000000000000e+06,5.014100000000000000e+04
2.451789000000000000e+06,3.075200000000000000e+04,1.359200000000000000e+04,4.839300000000000000e+04,1.632292000000000000e+06,2.779000000000000000e+03,4.084081000000000000e+06,5.117200000000000000e+04
2.451797000000000000e+06,4.991600000000000000e+04,1.039000000000000000e+03,5.768800000000000000e+04,1.838297000000000000e+06,5.753000000000000000e+03,4.290094000000000000e+06,6.344100000000000000e+04
2.451938000000000000e+06,6.048000000000000000e+04,1.475600000000000000e+04,4.839300000000000000e+04,1.850195000000000000e+06,4.715000000000000000e+03,4.302133000000000000e+06,5.310800000000000000e+04
2.452683000000000000e+06,5.949800000000000000e+04,1.788100000000000000e+04,8.913700000000000000e+04,1.159550000000000000e+05,2.388000000000000000e+03,2.568638000000000000e+06,9.152500000000000000e+04
2.452582000000000000e+06,4.266900000000000000e+04,1.755100000000000000e+04,8.913700000000000000e+04,2.782030000000000000e+05,1.383000000000000000e+03,2.730785000000000000e+06,9.052000000000000000e+04
2.452561000000000000e+06,4.605500000000000000e+04,1.615500000000000000e+04,8.913700000000000000e+04,1.252531000000000000e+06,8.580000000000000000e+02,3.705092000000000000e+06,8.999500000000000000e+04
2.451439000000000000e+06,4.488300000000000000e+04,1.162400000000000000e+04,5.808600000000000000e+04,9.555160000000000000e+05,5.317000000000000000e+03,3.406955000000000000e+06,6.340300000000000000e+04
2.451347000000000000e+06,4.474400000000000000e+04,1.493200000000000000e+04,5.804000000000000000e+03,1.479198000000000000e+06,1.582000000000000000e+03,3.930545000000000000e+06,7.386000000000000000e+03
2.451968000000000000e+06,5.467100000000000000e+04,1.261400000000000000e+04,1.022700000000000000e+04,1.461704000000000000e+06,4.394000000000000000e+03,3.913672000000000000e+06,1.462100000000000000e+04
2.451427000000000000e+06,3.623600000000000000e+04,5.224000000000000000e+03,7.017500000000000000e+04,1.523328000000000000e+06,5.236000000000000000e+03,3.974755000000000000e+06,7.541100000000000000e+04
2.451667000000000000e+06,3.461900000000000000e+04,5.170000000000000000e+02,1.576900000000000000e+04,7.148600000000000000e+04,1.956000000000000000e+03,2.523153000000000000e+06,1.772500000000000000e+04
2.451675000000000000e+06,3.024200000000000000e+04,1.114900000000000000e+04,9.592200000000000000e+04,9.754650000000000000e+05,4.624000000000000000e+03,3.427140000000000000e+06,1.005460000000000000e+05
2.451177000000000000e+06,3.404900000000000000e+04,7.634000000000000000e+03,9.279100000000000000e+04,5.781680000000000000e+05,4.080000000000000000e+02,3.029345000000000000e+06,9.319900000000000000e+04
2.451232000000000000e+06,2.938100000000000000e+04,1.052000000000000000e+04,9.279100000000000000e+04,1.016863000000000000e+06,5.420000000000000000e+02,3.468095000000000000e+06,9.333300000000000000e+04
2.451266000000000000e+06,4.798000000000000000e+04,9.932000000000000000e+03,9.504300000000000000e+04,1.153491000000000000e+06,5.539000000000000000e+03,3.604757000000000000e+06,1.005820000000000000e+05
2.451284000000000000e+06,5.782800000000000000e+04,1.240000000000000000e+03,7.711700000000000000e+04,1.490097000000000000e+06,3.962000000000000000e+03,3.941381000000000000e+06,8.107900000000000000e+04
2.451603000000000000e+06,2.964800000000000000e+04,1.154600000000000000e+04,2.318900000000000000e+04,1.780978000000000000e+06,3.636000000000000000e+03,4.232581000000000000e+06,2.682500000000000000e+04
2.451483000000000000e+06,4.206800000000000000e+04,2.137000000000000000e+03,2.318900000000000000e+04,1.290980000000000000e+06,7.195000000000000000e+03,3.742463000000000000e+06,3.038400000000000000e+04
2.452642000000000000e+06,5.142200000000000000e+04,1.285300000000000000e+04,2.393200000000000000e+04,1.659441000000000000e+06,1.970000000000000000e+02,4.112083000000000000e+06,2.412900000000000000e+04
2.452568000000000000e+06,4.108100000000000000e+04,3.291000000000000000e+03,8.194800000000000000e+04,3.464670000000000000e+05,1.227000000000000000e+03,2.799035000000000000e+06,8.317500000000000000e+04
2.452254000000000000e+06,3.671500000000000000e+04,9.997000000000000000e+03,1.747600000000000000e+04,1.488240000000000000e+05,1.979000000000000000e+03,2.601078000000000000e+06,1.945500000000000000e+04
2.452658000000000000e+06,5.246700000000000000e+04,9.909000000000000000e+03,2.061600000000000000e+04,2.698950000000000000e+05,7.174000000000000000e+03,2.722553000000000000e+06,2.779000000000000000e+04
2.452647000000000000e+06,5.288600000000000000e+04,1.150500000000000000e+04,6.920800000000000000e+04,4.731370000000000000e+05,2.940000000000000000e+03,2.925784000000000000e+06,7.214800000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,4.935000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.452678000000000000e+06,5.586400000000000000e+04,5.844000000000000000e+03,5.830900000000000000e+04,1.040302000000000000e+06,3.923000000000000000e+03,3.492980000000000000e+06,6.223200000000000000e+04
2.452134000000000000e+06,4.317100000000000000e+04,1.446900000000000000e+04,1.655600000000000000e+04,1.791548000000000000e+06,6.179000000000000000e+03,4.243682000000000000e+06,2.273500000000000000e+04
2.452178000000000000e+06,4.268500000000000000e+04,9.550000000000000000e+02,1.655600000000000000e+04,1.282750000000000000e+06,5.578000000000000000e+03,3.734928000000000000e+06,2.213400000000000000e+04
2.452109000000000000e+06,5.439600000000000000e+04,1.799000000000000000e+03,1.655600000000000000e+04,5.378960000000000000e+05,3.420000000000000000e+02,2.990005000000000000e+06,1.689800000000000000e+04
2.451656000000000000e+06,0.000000000000000000e+00,2.872000000000000000e+03,2.940300000000000000e+04,0.000000000000000000e+00,9.420000000000000000e+02,2.451656000000000000e+06,3.034500000000000000e+04
