2.966,1.905,4.871
-4.846,4.859,0.013
-9.174,0.677,-8.497
-14.157,-6.409,-20.566
0.021,10.123,10.144
5.497,-2.512,2.984
-4.834,12.133,7.299
-2.474,-16.435,-18.909
-14.688,2.058,-12.630
13.156,9.273,22.429
3.204,-3.156,0.048
2.047,6.682,8.729
-7.744,-6.994,-14.739
19.161,6.974,26.135
4.011,-2.556,1.455
-16.183,0.832,-15.352
-14.495,12.752,-1.743
-5.142,-5.793,-10.936
-7.287,-22.694,-29.981
-16.555,-4.313,-20.868
-3.141,-22.813,-25.954
-3.670,-5.787,-9.458
3.954,20.884,24.838
-6.697,9.487,2.790
8.858,-27.451,-18.593
3.971,-20.403,-16.432
11.133,7.402,18.535
-0.419,-9.413,-9.832
-11.356,3.111,-8.244
1.818,-15.688,-13.869
16.880,13.922,30.802
3.524,-12.610,-9.087
16.266,13.454,29.720
-2.413,5.511,3.098
1.670,7.911,9.581
-6.810,4.721,-2.089
9.914,12.045,21.960
-18.765,-3.285,-22.050
-4.622,9.540,4.918
-1.539,11.647,10.108
0.335,-2.390,-2.056
2.489,1.588,4.077
-8.268,15.282,7.014
5.145,15.099,20.244
1.860,-8.484,-6.624
7.577,8.097,15.674
10.490,-4.860,5.630
-9.364,-5.056,-14.419
11.024,10.444,21.468
5.050,-7.074,-2.023
-1.630,7.610,5.979
9.770,-18.493,-8.724
-16.679,-8.243,-24.922
10.386,-2.121,8.265
9.427,8.287,17.713
16.743,17.547,34.290
0.685,-13.166,-12.481
-5.891,-3.711,-9.601
-1.053,-10.536,-11.589
-8.599,5.281,-3.318
3.823,-10.475,-6.652
0.876,-3.138,-2.262
7.033,-10.915,-3.882
-1.500,12.183,10.683
6.941,-2.821,4.120
-2.374,-11.612,-13.986
-2.225,0.885,-1.340
9.021,0.135,9.156
-0.288,-10.784,-11.071
-1.734,4.662,2.928
-13.713,-5.477,-19.190
-1.810,17.306,15.496
2.431,7.116,9.547
-5.123,-12.712,-17.835
10.196,-2.255,7.941
-13.425,-4.791,-18.216
-2.322,1.117,-1.205
-10.220,16.758,6.538
3.328,6.818,10.146
1.739,11.401,13.140
4.975,-18.660,-13.686
15.000,-9.256,5.744
-5.610,1.171,-4.439
-10.246,-2.796,-13.042
-17.430,0.409,-17.021
-0.425,7.732,7.307
-2.466,6.720,4.254
-10.617,-2.389,-13.005
-11.810,-9.575,-21.385
-11.666,-24.195,-35.861
-2.897,-5.173,-8.070
-0.174,8.427,8.252
1.107,21.297,22.404
5.934,-4.473,1.461
6.651,5.728,12.379
4.442,-3.651,0.792
7.790,-21.687,-13.897
6.232,3.127,9.359
4.840,4.152,8.992
-14.902,2.635,-12.267
-7.761,-10.961,-18.723
-5.992,7.738,1.746
10.023,-16.518,-6.495
-0.006,-19.778,-19.785
11.138,2.384,13.522
-4.876,4.873,-0.004
-12.296,-10.283,-22.580
10.839,13.250,24.089
-22.678,-6.954,-29.632
8.831,-23.515,-14.684
0.687,-1.663,-0.976
-8.953,0.153,-8.800
-12.707,-5.471,-18.178
0.347,15.068,15.416
8.288,12.454,20.741
-1.586,-1.434,-3.020
-9.753,13.061,3.308
9.476,11.972,21.448
-6.191,-6.632,-12.823
11.673,-14.435,-2.763
0.442,11.517,11.959
-7.906,-11.906,-19.812
6.960,-3.221,3.739
1.135,-9.448,-8.313
-0.969,7.088,6.119
-8.666,-5.313,-13.979
12.122,14.936,27.057
-15.940,-5.378,-21.318
26.134,13.373,39.507
14.042,1.809,15.851
-8.566,-2.705,-11.271
-5.918,-3.415,-9.333
0.124,-12.825,-12.701
0.188,-7.772,-7.584
-4.682,27.462,22.780
-2.935,-8.460,-11.395
11.895,-4.837,7.058
1.411,9.302,10.713
16.806,-6.048,10.757
-20.727,-4.991,-25.718
0.088,-0.743,-0.655
-10.941,13.335,2.394
8.195,4.712,12.907
2.626,4.832,7.458
-10.957,-5.247,-16.204
8.341,5.830,14.170
-5.280,-10.774,-16.054
1.162,-9.898,-8.736
7.786,9.114,16.901
5.030,10.815,15.845
15.188,1.287,16.475
9.070,-1.687,7.383
0.276,5.289,5.564
2.687,1.970,4.657
8.159,-6.322,1.837
-6.150,2.616,-3.534
1.323,-9.281,-7.958
14.941,9.665,24.607
-14.866,0.944,-13.922
-4.734,-0.063,-4.797
10.435,-4.473,5.961
9.998,-6.287,3.711
-8.550,9.364,0.814
-2.157,-3.857,-6.014
-1.223,-4.165,-5.388
-4.809,8.425,3.616
8.918,-5.555,3.363
1.532,0.164,1.696
-21.571,5.283,-16.288
9.668,-7.289,2.379
-3.967,8.464,4.497
7.238,-4.569,2.668
0.681,-4.608,-3.926
-12.147,1.612,-10.535
13.708,-5.054,8.654
1.961,3.478,5.439
-11.320,-4.856,-16.176
14.041,3.982,18.023
-17.558,15.777,-1.781
-7.375,-13.006,-20.381
3.603,11.237,14.841
15.647,1.393,17.040
-2.684,-10.362,-13.046
-2.969,9.969,6.999
3.657,7.873,11.530
3.683,14.706,18.389
-7.177,3.016,-4.161
-9.205,9.654,0.449
8.658,-8.502,0.157
-7.545,-1.348,-8.893
-0.035,9.421,9.386
-10.335,-8.902,-19.237
-1.259,-10.452,-11.711
-11.579,-2.985,-14.564
5.984,15.694,21.678
19.260,-0.739,18.521
8.622,-6.565,2.057
12.877,27.260,40.137
7.686,4.145,11.831
12.968,-4.401,8.567
3.643,-14.612,-10.969
-17.017,1.687,-15.330
11.548,-10.441,1.107
-18.621,0.536,-18.085
-22.237,-19.199,-41.436
-0.507,-0.585,-1.092
1.969,-7.030,-5.061
-0.758,-1.152,-1.910
9.413,2.559,11.973
-5.845,17.742,11.897
3.824,-11.026,-7.202
3.730,24.171,27.900
5.366,3.554,8.920
-10.148,-2.351,-12.499
18.920,1.819,20.739
6.171,7.842,14.013
-10.717,-20.832,-31.550
-4.619,1.976,-2.644
-1.986,-8.678,-10.664
1.527,-5.240,-3.713
-7.436,5.343,-2.093
-10.248,21.017,10.769
-17.625,6.015,-11.610
-26.144,-22.127,-48.271
11.862,4.613,16.475
-9.103,-26.164,-35.267
1.424,4.399,5.823
6.084,-17.748,-11.664
4.080,-6.115,-2.035
4.469,-13.480,-9.011
-0.959,11.942,10.983
-15.159,-4.765,-19.924
-16.651,-7.041,-23.693
10.200,-5.984,4.216
-15.974,3.152,-12.821
0.025,-15.713,-15.688
3.544,-20.371,-16.827
11.963,1.784,13.747
-3.374,2.859,-0.516
-7.532,12.190,4.659
5.549,12.678,18.227
6.243,-5.678,0.564
-14.461,7.299,-7.162
-3.829,6.894,3.065
-8.541,-11.347,-19.888
-1.124,0.759,-0.364
-5.270,15.346,10.076
0.284,-2.274,-1.990
-2.578,7.531,4.953
3.526,12.939,16.465
-1.654,-6.308,-7.962
-10.992,7.090,-3.902
-0.225,-8.574,-8.799
-13.152,4.366,-8.786
8.269,-5.442,2.826
5.765,14.106,19.872
11.239,8.080,19.319
-10.022,8.846,-1.176
3.719,3.403,7.122
13.249,11.916,25.165
-3.028,6.409,3.380
-4.240,3.117,-1.122
-14.335,-6.835,-21.170
0.633,-3.368,-2.735
-11.006,12.949,1.943
-2.266,-13.686,-15.952
-10.582,9.019,-1.562
-5.969,-5.533,-11.502
11.586,4.700,16.285
0.745,13.248,13.993
1.032,-9.429,-8.397
-6.244,-3.181,-9.425
-2.304,9.113,6.809
-7.166,1.596,-5.570
3.988,12.610,16.598
-4.573,-2.920,-7.493
-8.802,-8.033,-16.835
12.355,-3.768,8.587
-10.071,-4.392,-14.463
0.712,-6.779,-6.066
-3.285,-14.754,-18.040
2.802,6.308,9.110
8.383,-8.725,-0.343
0.540,2.221,2.761
-0.078,-0.326,-0.404
-3.606,-11.185,-14.791
12.041,-1.336,10.704
2.724,17.890,20.614
7.407,13.843,21.249
-3.627,-16.044,-19.671
0.358,-8.794,-8.436
2.147,-12.284,-10.137
-8.162,3.132,-5.030
-0.102,-3.823,-3.925
-17.414,1.881,-15.533
-2.636,-18.868,-21.504
-9.930,-9.472,-19.401
2.950,1.402,4.352
-18.153,-0.164,-18.317
14.857,15.231,30.088
2.327,13.426,15.753
9.100,2.566,11.666
-3.874,-7.279,-11.153
16.264,13.626,29.890
2.260,-16.244,-13.984
-9.854,-5.438,-15.292
2.440,-3.629,-1.190
-1.940,-9.057,-10.997
4.176,-7.372,-3.195
-9.240,5.941,-3.299
-4.595,-9.902,-14.496
-2.000,-7.229,-9.229
10.709,2.891,13.600
-5.493,3.155,-2.338
-15.085,-4.166,-19.251
-2.633,2.456,-0.177
-6.812,1.052,-5.760
-0.795,2.155,1.361
15.612,7.315,22.927
-10.533,2.748,-7.785
-15.396,9.250,-6.146
7.035,-2.721,4.315
0.525,-5.038,-4.513
-10.786,4.901,-5.885
-10.096,-16.038,-26.134
8.508,2.191,10.699
12.966,-2.921,10.045
12.583,5.584,18.167
-3.404,-3.482,-6.886
-3.063,-5.490,-8.554
-20.471,-2.457,-22.928
-0.981,0.786,-0.195
-3.680,13.973,10.293
12.913,8.024,20.936
4.139,18.563,22.701
10.710,-7.325,3.385
-7.520,-25.666,-33.186
-1.203,-3.049,-4.252
15.098,16.987,32.085
6.258,0.321,6.580
3.466,7.769,11.235
1.395,17.407,18.802
0.243,-5.587,-5.344
2.153,-34.469,-32.316
5.103,1.879,6.982
18.992,2.345,21.338
-7.408,6.488,-0.921
4.880,-5.322,-0.443
16.454,17.060,33.515
4.618,-1.029,3.589
4.179,5.055,9.235
-16.705,15.916,-0.789
11.058,-10.593,0.465
-15.416,0.251,-15.166
1.804,-15.580,-13.776
2.680,14.771,17.451
15.552,29.551,45.102
9.530,-2.327,7.203
-13.645,-15.009,-28.654
15.894,-3.840,12.054
13.209,-10.982,2.227
22.901,7.129,30.029
12.346,-1.530,10.816
5.799,11.815,17.613
19.360,7.608,26.969
-6.349,8.061,1.711
-6.294,11.134,4.840
-4.090,-8.169,-12.259
2.871,3.349,6.220
3.658,-7.206,-3.548
20.944,32.034,52.978
-17.625,-29.443,-47.068
-8.623,12.738,4.115
-8.371,-6.213,-14.584
7.593,-0.334,7.258
16.256,6.642,22.898
0.842,-2.099,-1.257
-11.192,-0.217,-11.409
-6.141,8.877,2.736
-9.815,-8.035,-17.850
6.055,2.937,8.992
12.614,-9.392,3.223
14.359,-0.602,13.757
5.143,-0.061,5.082
-15.676,-0.161,-15.838
6.195,9.451,15.646
1.935,7.350,9.284
-0.590,-12.559,-13.149
13.335,-6.188,7.146
-13.999,7.750,-6.249
12.960,5.291,18.251
-13.440,-5.835,-19.275
-5.960,-17.618,-23.578
26.830,-0.789,26.041
15.870,0.681,16.551
-13.920,-3.555,-17.474
4.123,0.767,4.890
7.751,-13.354,-5.603
-0.260,34.314,34.054
10.223,-5.267,4.956
-2.005,-10.918,-12.922
-7.286,-9.488,-16.773
-9.868,-3.180,-13.048
11.078,-18.256,-7.178
14.539,5.715,20.254
-26.100,-6.426,-32.525
0.852,8.410,9.262
9.459,22.155,31.614
-11.915,1.286,-10.629
-8.859,-9.187,-18.046
15.333,13.032,28.365
-7.823,2.500,-5.323
0.240,-2.349,-2.108
8.255,-24.224,-15.968
-7.267,-3.917,-11.184
1.673,4.644,6.318
-1.715,-2.305,-4.020
11.271,-18.644,-7.373
2.092,-2.024,0.068
-16.294,-12.732,-29.026
5.899,4.098,9.997
-9.919,-5.043,-14.963
-3.749,-5.646,-9.395
3.704,6.167,9.871
-0.689,8.953,8.264
-12.635,-14.594,-27.229
0.408,-10.795,-10.386
-13.430,-19.579,-33.009
-16.434,3.604,-12.830
1.633,-5.717,-4.084
8.458,-5.107,3.351
-5.427,0.478,-4.949
-3.483,19.066,15.583
22.550,8.968,31.518
16.773,-12.671,4.102
2.456,12.059,14.515
7.310,-15.856,-8.547
-4.059,-11.383,-15.442
-3.893,11.494,7.601
-2.795,5.201,2.406
25.554,-4.048,21.505
-3.378,22.653,19.276
-6.207,-4.331,-10.539
6.125,2.746,8.871
8.901,-9.425,-0.524
11.262,-6.192,5.069
3.450,-2.491,0.960
-8.280,0.712,-7.568
0.659,4.997,5.656
2.021,-3.932,-1.911
18.298,13.570,31.868
-9.948,4.212,-5.736
-2.642,-7.415,-10.057
5.768,17.117,22.885
13.351,18.764,32.115
-3.991,9.707,5.716
-16.118,-1.243,-17.361
-2.466,15.445,12.978
-4.591,-0.171,-4.763
4.951,-17.500,-12.549
7.714,-7.797,-0.083
7.837,23.771,31.607
3.990,3.801,7.792
-2.852,-0.660,-3.512
12.462,12.577,25.039
1.323,-2.248,-0.925
11.705,1.019,12.724
-3.773,-8.053,-11.826
-3.936,-1.520,-5.456
-8.567,-5.362,-13.929
0.001,-0.456,-0.455
5.803,-9.981,-4.178
-5.514,15.008,9.494
-4.251,-2.198,-6.449
-11.665,4.429,-7.236
-7.389,1.571,-5.817
13.504,-0.101,13.403
-14.358,14.003,-0.355
19.074,2.224,21.297
-7.937,0.379,-7.558
-4.440,-7.524,-11.964
-0.015,-19.664,-19.680
3.845,9.607,13.452
-2.802,6.695,3.893
3.863,10.225,14.089
-2.759,-11.804,-14.562
2.813,9.323,12.136
-5.961,-7.301,-13.262
4.009,7.008,11.017
-8.369,6.462,-1.908
27.553,6.362,33.915
7.874,-12.421,-4.547
-0.408,9.721,9.313
-8.653,-9.313,-17.966
2.921,-16.943,-14.023
-11.472,13.284,1.812
9.083,-4.703,4.380
5.966,-25.662,-19.695
3.824,0.852,4.676
-3.225,10.294,7.070
5.738,-1.781,3.958
14.840,7.069,21.909
4.712,11.551,16.263
-18.570,-0.143,-18.713
9.420,-10.746,-1.326
12.699,1.723,14.422
-1.096,2.427,1.331
-27.629,-8.589,-36.218
15.684,-17.362,-1.677
-21.369,0.552,-20.817
4.000,-7.266,-3.265
-0.843,-0.958,-1.801
-1.248,2.236,0.988
-11.623,16.037,4.415
4.577,8.731,13.308
11.024,11.176,22.200
11.317,6.630,17.947
19.186,2.983,22.170
2.401,-6.020,-3.619
3.039,6.078,9.117
-23.574,-4.374,-27.947
5.070,3.221,8.291
-9.728,1.646,-8.082
-6.988,4.936,-2.051
3.907,-4.093,-0.187
4.174,-0.211,3.963
16.689,-12.702,3.987
-14.348,-5.229,-19.577
17.304,-6.667,10.636
11.861,-7.969,3.893
-1.411,0.396,-1.015
-0.207,13.469,13.262
-0.697,-8.665,-9.362
5.279,-0.956,4.323
1.784,-2.032,-0.248
25.792,16.797,42.589
9.987,-1.389,8.598
13.270,1.380,14.650
-14.775,-0.850,-15.625
10.904,20.705,31.609
11.879,-16.391,-4.512
4.919,8.951,13.870
1.731,6.620,8.351
2.205,-12.294,-10.090
21.750,-5.688,16.063
4.467,1.138,5.605
-1.434,-22.626,-24.060
-0.879,-6.065,-6.943
-11.075,-8.678,-19.753
-12.074,12.311,0.238
-1.982,8.271,6.290
20.431,25.333,45.763
2.422,-6.730,-4.308
0.483,8.980,9.464
-6.376,-1.769,-8.144
15.422,10.663,26.086
-9.648,-5.178,-14.826
-5.385,-11.877,-17.263
-4.925,0.279,-4.646
-5.378,1.222,-4.156
7.305,11.501,18.807
-0.551,-2.871,-3.422
-4.906,-1.953,-6.859
12.854,-5.911,6.943
-9.908,3.940,-5.968
17.107,-15.626,1.481
-8.319,-2.716,-11.035
16.046,6.077,22.123
-5.491,-13.729,-19.220
-10.328,-4.424,-14.752
11.865,-5.905,5.961
14.408,-14.944,-0.536
-1.664,-10.020,-11.684
-0.733,0.532,-0.201
-3.119,2.599,-0.520
-5.686,2.513,-3.174
-10.739,-0.532,-11.271
-3.499,13.201,9.702
-2.669,18.161,15.492
-5.705,-5.269,-10.974
9.521,1.468,10.990
-0.793,1.833,1.039
-18.807,11.117,-7.690
-0.002,11.590,11.588
-1.483,-5.012,-6.495
4.072,1.209,5.281
-4.931,4.255,-0.676
-8.068,10.907,2.839
8.141,-1.074,7.067
3.694,10.945,14.639
6.992,-11.350,-4.358
22.006,3.214,25.221
-7.989,0.955,-7.033
9.315,-3.181,6.134
-11.123,3.715,-7.407
-8.009,-4.022,-12.030
-24.537,-1.698,-26.235
7.178,12.518,19.697
5.674,-4.221,1.453
3.981,2.296,6.277
-12.262,6.720,-5.542
3.172,-16.959,-13.787
10.082,12.974,23.056
5.395,-4.189,1.206
-5.689,-1.090,-6.779
-0.283,1.563,1.280
6.718,-0.582,6.136
-6.776,13.927,7.151
-15.223,-14.596,-29.819
0.123,7.934,8.056
17.768,-23.829,-6.061
-11.938,-15.094,-27.032
2.544,-1.470,1.074
-1.735,9.490,7.755
5.395,-11.615,-6.219
4.334,5.565,9.900
1.749,-0.368,1.381
5.208,-10.782,-5.574
-7.562,3.284,-4.279
-5.011,-6.572,-11.583
2.041,5.590,7.631
-18.487,1.065,-17.423
-6.498,8.762,2.263
6.785,16.121,22.906
-1.327,14.801,13.473
5.375,3.576,8.951
-3.296,-16.275,-19.572
3.396,-4.125,-0.729
7.875,3.512,11.386
-10.318,0.312,-10.006
-4.279,4.450,0.171
8.575,-4.792,3.783
-6.247,-10.478,-16.725
2.717,0.688,3.405
8.557,12.415,20.972
-5.317,6.847,1.529
-3.013,8.354,5.341
14.870,1.917,16.788
-3.958,1.243,-2.716
8.129,2.781,10.910
0.620,-1.628,-1.008
-2.247,6.874,4.627
1.242,7.058,8.300
-8.169,-11.523,-19.692
9.055,-1.341,7.714
-4.509,2.157,-2.353
-11.655,15.099,3.444
-0.025,12.817,12.792
-4.895,11.236,6.341
-23.218,14.986,-8.232
-3.474,-3.601,-7.074
7.921,11.861,19.783
0.187,-4.703,-4.516
-7.314,10.327,3.014
16.559,-5.192,11.366
15.712,-5.955,9.757
-3.267,8.113,4.847
15.735,-18.406,-2.671
-2.507,5.792,3.285
-14.682,23.137,8.455
18.036,-3.317,14.720
4.441,-3.676,0.765
6.098,-5.338,0.760
-8.030,-8.175,-16.206
6.658,-5.322,1.335
-6.024,1.310,-4.714
-16.782,10.067,-6.715
0.657,4.825,5.482
-1.487,-3.534,-5.021
-6.329,-0.592,-6.921
-6.049,0.309,-5.741
-8.397,4.436,-3.961
-15.295,2.369,-12.926
14.015,0.733,14.747
-18.505,-10.423,-28.929
-7.228,-5.058,-12.286
-4.572,-5.900,-10.472
-22.064,2.558,-19.506
-10.766,-8.206,-18.972
6.390,9.659,16.049
-8.276,11.970,3.694
4.115,-10.270,-6.154
19.816,2.215,22.031
-13.946,-4.034,-17.979
5.873,16.361,22.234
3.491,-5.186,-1.695
15.760,4.051,19.811
-21.954,-14.327,-36.281
-2.534,-7.076,-9.609
-6.282,16.646,10.364
-0.382,-9.500,-9.882
-1.539,5.026,3.486
-10.153,-6.069,-16.221
-18.630,-0.181,-18.811
-10.245,8.187,-2.059
-12.872,-1.199,-14.071
-9.844,0.789,-9.055
-7.748,2.927,-4.821
-8.364,-12.260,-20.624
5.125,-2.822,2.304
5.153,-10.036,-4.883
2.382,-5.818,-3.436
-2.334,-6.396,-8.730
3.291,19.751,23.042
10.007,-4.791,5.216
-1.913,-3.208,-5.121
-4.620,-19.483,-24.104
18.322,4.958,23.281
-11.082,-12.273,-23.355
7.952,8.040,15.992
-21.137,-6.894,-28.031
4.344,-8.400,-4.056
4.001,-11.912,-7.911
1.450,-4.561,-3.111
19.375,-11.251,8.123
4.969,8.757,13.726
-8.175,5.431,-2.744
-0.164,1.731,1.567
5.689,-13.558,-7.869
-12.148,-7.344,-19.492
4.593,7.125,11.718
1.767,-0.625,1.142
5.305,17.511,22.816
2.057,-6.243,-4.186
24.700,-5.892,18.808
-16.745,0.568,-16.177
16.991,-19.745,-2.754
-4.988,-7.747,-12.735
-0.328,-9.028,-9.355
24.037,-9.295,14.741
-9.302,-5.315,-14.617
-9.397,6.734,-2.663
3.664,-4.019,-0.354
-5.710,1.469,-4.240
0.187,-3.395,-3.208
5.624,-13.984,-8.361
-16.506,-5.378,-21.885
6.882,-12.931,-6.049
-2.126,-18.048,-20.174
-19.385,15.893,-3.492
-3.359,-9.136,-12.495
-4.212,-8.117,-12.329
6.917,-13.950,-7.033
1.036,8.030,9.065
4.029,-5.634,-1.604
3.037,8.891,11.928
-2.231,5.285,3.055
15.363,-7.545,7.818
5.800,-6.700,-0.900
-14.688,6.039,-8.649
-16.314,13.019,-3.295
-12.645,0.142,-12.503
-3.707,-9.982,-13.689
-3.026,7.581,4.556
-7.816,-14.243,-22.059
-1.932,-0.585,-2.516
1.734,-8.465,-6.731
-16.876,12.943,-3.932
-14.910,-5.690,-20.600
-13.950,6.046,-7.904
11.812,5.875,17.687
-6.058,1.447,-4.611
-19.715,10.195,-9.520
5.423,3.593,9.016
3.839,6.122,9.961
13.086,-5.806,7.280
9.667,-5.266,4.400
-19.009,5.432,-13.577
-19.161,8.777,-10.384
13.976,4.443,18.419
-8.403,17.410,9.006
4.281,-5.708,-1.427
-6.020,-6.868,-12.888
4.197,1.716,5.913
-8.322,-1.204,-9.526
-1.667,5.525,3.858
8.505,-5.856,2.649
36.941,16.174,53.115
0.549,-4.756,-4.207
0.767,5.764,6.531
-18.005,17.131,-0.873
17.148,-12.200,4.949
5.224,-4.953,0.271
5.654,6.013,11.666
-3.477,-8.774,-12.251
1.067,2.519,3.586
16.574,-0.717,15.857
-0.203,6.147,5.944
-15.569,3.261,-12.308
3.527,4.142,7.669
-22.174,-12.048,-34.222
10.996,4.419,15.415
-2.709,7.358,4.648
-4.872,-2.324,-7.196
8.579,2.102,10.681
16.225,-17.921,-1.696
-9.011,1.715,-7.297
-4.728,-13.102,-17.830
20.212,-4.719,15.493
1.149,-11.024,-9.876
17.579,-8.605,8.974
-7.678,-13.026,-20.705
5.775,-10.216,-4.441
-13.652,-4.920,-18.572
-0.661,-6.346,-7.007
5.747,1.817,7.565
-11.316,-2.137,-13.453
-5.636,4.523,-1.113
6.551,18.656,25.207
-6.228,11.527,5.299
10.108,-11.061,-0.953
13.819,1.134,14.953
6.444,9.099,15.543
-3.176,2.011,-1.165
-6.151,21.502,15.351
-12.423,-1.769,-14.192
-3.803,16.385,12.581
-13.978,19.376,5.398
10.329,-1.203,9.126
4.618,4.399,9.017
8.277,12.306,20.583
9.376,-11.835,-2.459
-13.743,5.672,-8.072
1.963,11.757,13.720
5.096,-2.467,2.629
-5.771,-0.983,-6.754
5.402,10.199,15.601
7.285,-24.684,-17.399
-8.717,-15.835,-24.552
-11.941,-1.146,-13.087
9.473,0.972,10.444
-12.006,-16.462,-28.468
-7.046,14.510,7.464
12.636,12.552,25.188
-1.491,2.905,1.414
-7.134,-5.263,-12.397
1.725,3.064,4.789
-1.401,-18.211,-19.612
-2.166,-6.326,-8.492
-4.727,2.259,-2.468
-1.392,-9.367,-10.758
-25.219,10.557,-14.662
-9.703,11.812,2.110
-13.404,1.373,-12.031
-2.115,12.065,9.950
-0.372,-8.304,-8.676
-0.375,-6.716,-7.090
-1.804,-0.063,-1.867
7.404,-14.823,-7.419
-13.873,-4.109,-17.982
7.604,14.672,22.277
0.581,-5.066,-4.485
3.808,5.200,9.009
-4.769,-15.920,-20.689
-5.592,11.619,6.027
13.718,7.271,20.989
4.075,-1.354,2.721
2.044,-1.073,0.970
-13.127,-12.971,-26.098
9.430,-2.079,7.350
3.722,3.131,6.853
14.080,-5.575,8.505
6.894,-3.255,3.639
18.464,-6.021,12.443
17.040,-9.748,7.292
-9.048,-19.423,-28.471
0.959,6.191,7.150
-11.178,-0.615,-11.793
-1.992,-0.874,-2.866
-8.773,12.797,4.024
-12.226,-0.183,-12.409
-2.664,-15.348,-18.012
-10.740,1.410,-9.330
-10.894,-2.880,-13.774
10.255,-0.436,9.819
-6.072,-3.671,-9.744
7.243,-10.478,-3.235
-2.356,-10.699,-13.055
10.204,7.116,17.320
-1.865,-15.986,-17.851
-0.664,-1.945,-2.609
-8.889,-19.884,-28.773
-2.561,-10.193,-12.753
0.292,13.196,13.487
3.101,-0.686,2.415
-5.774,1.431,-4.343
15.594,10.403,25.996
9.495,5.460,14.955
-4.284,-13.343,-17.627
9.489,6.352,15.841
2.912,-6.609,-3.697
4.035,9.260,13.295
-12.594,7.258,-5.335
1.607,11.433,13.040
9.037,-7.754,1.283
17.864,5.981,23.845
-1.059,4.254,3.195
1.703,18.807,20.510
-8.155,-1.776,-9.932
8.809,-19.230,-10.421
12.392,6.943,19.335
-9.661,-5.205,-14.866
10.724,9.535,20.258
-9.388,12.625,3.237
-11.538,4.578,-6.960
-1.458,7.325,5.867
13.121,2.223,15.345
3.920,-1.972,1.948
0.706,-10.029,-9.323
-10.104,11.757,1.653
4.330,5.354,9.684
-0.051,-0.282,-0.333
3.657,-7.136,-3.478
5.459,10.469,15.928
1.044,-0.452,0.592
-18.174,8.040,-10.133
24.365,-18.152,6.213
-3.072,0.591,-2.481
11.576,8.608,20.184
16.359,1.103,17.462
-2.167,-6.710,-8.876
-2.515,-2.996,-5.511
-6.425,9.970,3.544
8.053,-16.592,-8.539
-14.545,-3.456,-18.001
5.476,14.387,19.863
-10.495,8.256,-2.239
-3.022,-7.716,-10.738
9.529,5.711,15.240
-3.522,8.475,4.953
-1.465,-17.190,-18.655
-8.911,-4.993,-13.904
-6.325,-14.291,-20.616
-12.608,-4.998,-17.606
-0.652,-1.361,-2.013
-28.341,-10.545,-38.886
8.061,8.749,16.810
3.831,17.370,21.201
-8.780,11.803,3.023
-27.916,11.968,-15.947
-6.606,0.295,-6.311
-7.598,11.484,3.886
-17.558,-19.444,-37.001
0.194,-8.694,-8.500
-3.320,-0.001,-3.322
-7.309,-30.752,-38.061
-17.566,11.756,-5.810
-4.150,-8.287,-12.438
-1.192,-2.349,-3.541
2.090,-4.550,-2.460
7.019,-28.157,-21.138
5.753,23.745,29.499
-1.396,-2.156,-3.552
1.350,4.343,5.693
-4.015,-17.156,-21.171
-3.973,-7.144,-11.116
-6.604,-11.514,-18.118
-10.899,-7.450,-18.349
-13.248,7.247,-6.001
5.457,-2.375,3.082
8.565,1.251,9.816
0.979,-3.559,-2.580
9.662,2.038,11.701
-5.022,-3.725,-8.746
-11.751,21.437,9.687
0.892,-23.320,-22.428
-1.900,-24.906,-26.806
3.324,-12.064,-8.740
-7.266,-0.038,-7.304
10.336,-3.551,6.786
14.075,-6.926,7.149
0.128,8.579,8.707
5.021,7.491,12.513
16.901,6.165,23.066
-10.475,2.245,-8.230
9.548,-1.358,8.190
-4.393,-1.830,-6.223
4.766,2.752,7.518
-1.164,-17.062,-18.226
8.057,24.080,32.137
-6.419,0.226,-6.193
-0.376,-0.373,-0.749
9.033,-4.895,4.138
13.456,-12.661,0.794
29.803,14.792,44.595
-7.843,-2.028,-9.871
-8.712,11.017,2.305
-3.317,-7.559,-10.876
-4.724,-5.801,-10.525
20.565,7.912,28.477
4.342,-15.055,-10.713
-6.904,-16.181,-23.085
12.359,8.890,21.249
-0.680,2.984,2.305
17.909,-5.969,11.940
14.433,16.783,31.216
-24.603,-10.317,-34.920
1.704,2.548,4.252
-40.264,7.549,-32.715
2.531,1.815,4.346
-0.058,-11.999,-12.057
8.309,-7.069,1.241
19.405,-0.340,19.065
-1.919,12.994,11.074
0.658,0.890,1.548
12.190,-10.584,1.606
-8.916,13.899,4.983
-7.278,3.851,-3.427
-5.749,1.816,-3.933
-3.600,3.227,-0.373
6.872,-4.366,2.506
12.381,2.773,15.153
-2.998,9.631,6.632
1.651,-18.067,-16.416
0.196,-1.040,-0.844
0.242,7.454,7.696
-17.622,-32.797,-50.419
3.585,8.649,12.234
-5.231,-8.822,-14.054
3.076,-3.122,-0.046
7.655,-9.972,-2.316
-20.041,4.517,-15.524
7.492,-10.305,-2.813
6.393,-12.484,-6.090
1.744,1.579,3.323
13.215,0.613,13.828
-6.657,-1.589,-8.245
5.392,15.872,21.265
-1.297,-1.748,-3.045
7.883,2.752,10.635
-11.450,15.558,4.108
-6.924,8.052,1.127
17.792,-1.859,15.934
-9.491,-9.754,-19.245
