0.18774,2.76185,2.94959,0.98405,1.99082,1.95907
1.04352,1.97266,3.01618,0.15097,1.23899,0.18705
2.04612,1.48648,3.53260,6.61406,5.12804,33.91717
3.63416,3.03013,6.66429,1.14899,1.90234,2.18577
2.21514,0.73736,2.95250,1.96294,4.27949,8.40040
2.81161,3.83946,6.65107,1.10487,4.03926,4.46284
2.93276,1.18197,4.11473,2.84726,4.46417,12.71065
2.58224,1.40993,3.99217,2.95490,1.00247,2.96220
1.98904,1.55630,3.54534,0.95924,3.48403,3.34201
1.74860,6.81748,8.56608,0.81490,0.37491,0.30552
0.22710,3.99545,4.22255,1.79625,0.48093,0.86386
1.63987,0.09174,1.73161,2.28559,0.04917,0.11238
2.58714,0.23041,2.81755,3.13627,6.54972,20.54166
0.90004,0.37800,1.27803,6.84757,11.33257,77.60059
0.49337,2.31498,2.80836,9.11008,0.71574,6.52042
0.12088,3.70046,3.82134,0.99878,4.42408,4.41867
0.64575,0.75550,1.40125,1.76185,0.22249,0.39200
2.57571,0.96609,3.54180,0.32211,2.13089,0.68639
11.48744,0.50508,11.99252,0.57097,4.82205,2.75325
3.57593,4.25364,7.82957,4.93818,0.07440,0.36738
1.86698,4.67618,6.54316,1.17072,0.76826,0.89942
0.58613,5.08421,5.67035,2.67610,0.03872,0.10362
2.81767,0.09520,2.91287,4.29826,0.24696,1.06150
3.61498,1.21301,4.82799,0.28401,3.82601,1.08662
5.47792,2.79702,8.27493,6.64720,4.33400,28.80898
1.87252,7.46491,9.33743,0.56601,2.84657,1.61118
4.67385,3.65779,8.33164,9.78697,7.96550,77.95811
0.18683,5.02967,5.21650,3.73628,0.52386,1.95729
3.53540,0.21432,3.74972,2.48379,0.04293,0.10664
0.09238,2.59508,2.68745,2.95779,0.58884,1.74165
1.45386,1.94505,3.39891,0.01755,4.30464,0.07556
2.13200,2.04127,4.17326,4.00671,0.79236,3.17475
6.56639,3.47110,10.03749,3.23366,15.66561,50.65732
1.00696,7.06030,8.06726,1.29574,12.99095,16.83292
2.15388,1.14022,3.29411,3.35199,1.22444,4.10430
1.17991,0.22425,1.40416,2.44257,3.64083,8.89298
3.88741,0.96073,4.84814,1.85200,2.35389,4.35941
2.74617,0.49769,3.24386,2.06801,0.62767,1.29803
11.44228,6.98263,18.42491,2.41780,0.03814,0.09222
15.80408,0.62047,16.42455,6.71921,3.83918,25.79624
0.37005,1.61155,1.98160,4.16737,5.58911,23.29186
2.15476,0.21274,2.36750,2.00916,8.55878,17.19596
9.25856,2.70388,11.96244,1.24965,0.61956,0.77423
3.65835,14.36277,18.02112,2.15939,3.07259,6.63490
7.08840,0.55557,7.64396,3.35242,1.42667,4.78280
10.49892,0.89928,11.39820,1.46913,3.71080,5.45166
0.50442,1.30611,1.81053,0.47599,0.55421,0.26380
0.36276,0.58978,0.95254,0.14066,0.34913,0.04911
10.63665,0.43141,11.06805,4.76001,1.42822,6.79834
2.55412,2.52928,5.08340,1.57988,2.24888,3.55297
2.01074,4.60056,6.61129,0.18434,2.43828,0.44947
1.85220,2.19570,4.04789,1.14637,6.52709,7.48246
12.70501,1.86584,14.57085,1.37727,6.87369,9.46691
0.60551,3.68265,4.28816,4.47967,4.92646,22.06894
2.71498,0.41195,3.12692,2.57119,1.52350,3.91720
2.88037,1.58087,4.46125,0.82008,14.47297,11.86896
1.52567,0.94329,2.46896,3.18261,5.97230,19.00751
3.07350,1.56239,4.63589,0.45631,2.46192,1.12341
4.70329,1.88716,6.59045,3.11786,0.40939,1.27642
2.84639,0.21871,3.06510,5.22050,1.65683,8.64947
1.15737,1.41331,2.57068,12.53139,2.29282,28.73224
1.24639,0.28494,1.53133,12.78202,4.63284,59.21713
0.48824,1.03576,1.52401,0.42632,2.75488,1.17446
1.38271,0.12286,1.50557,3.75651,2.90223,10.90225
9.02143,1.27607,10.29750,2.82515,5.20221,14.69704
6.87864,3.00677,9.88541,3.73162,0.31134,1.16179
3.84231,1.94644,5.78875,3.92134,4.15323,16.28622
1.58884,4.44487,6.03371,3.55849,1.93140,6.87285
1.02500,1.80483,2.82982,0.98194,3.32284,3.26283
1.23174,0.57556,1.80730,2.50978,0.37540,0.94217
17.51591,0.44263,17.95854,4.48623,3.17444,14.24129
0.08257,0.66858,0.75115,0.37684,2.75725,1.03905
5.98264,0.42382,6.40646,1.99269,0.52192,1.04002
2.74738,3.24048,5.98786,5.07870,0.55625,2.82502
2.70159,0.64825,3.34983,2.60383,4.45465,11.59915
1.30224,1.23038,2.53261,6.91223,1.84342,12.74217
0.58923,1.11629,1.70552,8.95713,6.54403,58.61573
7.99912,0.79282,8.79193,15.10821,0.70686,10.67937
3.27573,1.24834,4.52406,4.43731,1.22192,5.42205
1.33881,7.42490,8.76371,0.33093,1.54312,0.51067
10.96088,3.38438,14.34526,2.06053,2.43261,5.01246
2.66022,2.20221,4.86243,0.58344,0.21275,0.12413
6.26457,5.83550,12.10007,2.60234,3.11535,8.10720
5.32273,1.22527,6.54800,1.19029,1.37798,1.64020
1.06758,4.69479,5.76237,3.55150,2.96737,10.53861
8.07583,0.93769,9.01352,2.79181,6.21442,17.34949
1.20353,0.06855,1.27208,0.16868,2.14924,0.36253
1.06769,2.47374,3.54142,2.72532,1.76688,4.81532
1.50814,9.32092,10.82906,1.23402,1.88686,2.32842
10.45053,6.67489,17.12542,2.81747,3.03795,8.55932
0.57685,2.15295,2.72980,6.92722,0.38274,2.65129
2.49148,5.05539,7.54686,7.86950,4.55437,35.84057
0.03862,1.18897,1.22758,0.49200,5.43556,2.67429
0.73114,2.60445,3.33559,5.24106,4.39974,23.05928
1.19780,0.33993,1.53774,0.31308,0.40925,0.12813
0.90341,2.97200,3.87541,0.22984,0.40383,0.09281
0.94152,2.68573,3.62725,5.19021,1.43587,7.45245
6.52232,4.51233,11.03465,5.29190,0.04174,0.22086
3.06415,1.01894,4.08309,16.81620,1.73324,29.14643
0.35504,1.33656,1.69160,10.72305,0.94064,10.08652
6.06918,0.67816,6.74734,0.99386,0.14165,0.14078
2.67286,0.89535,3.56822,1.23690,12.95512,16.02419
6.47608,1.68510,8.16118,0.38735,0.79076,0.30630
0.07370,7.78746,7.86115,4.18780,4.38592,18.36736
6.29106,2.62102,8.91208,2.13913,5.01960,10.73758
1.06164,3.29938,4.36102,1.70198,0.80281,1.36636
1.65797,0.60235,2.26032,2.35239,0.17180,0.40414
1.78431,7.22363,9.00795,2.13569,4.65546,9.94263
3.59271,9.93645,13.52916,0.55259,1.89786,1.04873
0.95679,1.68247,2.63926,0.76295,0.34244,0.26127
0.00624,6.54697,6.55322,1.57338,6.00637,9.45030
1.15353,4.35366,5.50719,0.18309,3.94942,0.72311
2.31099,1.17537,3.48636,0.09063,1.48620,0.13470
1.75210,1.28606,3.03816,7.98564,1.95487,15.61088
0.09577,2.14705,2.24282,0.26539,0.05708,0.01515
1.81362,6.80825,8.62187,0.90577,4.41283,3.99702
9.81390,0.04780,9.86171,1.80511,5.58812,10.08717
1.47781,0.83539,2.31319,2.53553,5.58292,14.15565
5.58446,2.99763,8.58209,9.01759,2.36935,21.36588
8.10638,8.01211,16.11849,7.88315,0.95541,7.53162
1.89541,5.00769,6.90310,2.52607,2.34001,5.91104
0.61669,1.16263,1.77932,0.86662,0.13791,0.11951
0.58680,0.12104,0.70784,6.95591,3.56982,24.83136
1.86473,1.25584,3.12058,0.57545,0.38749,0.22298
0.14058,2.28043,2.42101,4.14434,0.40294,1.66992
1.61985,1.33272,2.95257,3.40679,1.86315,6.34734
6.27353,2.38223,8.65576,0.60100,1.18081,0.70967
0.91094,6.13433,7.04527,2.57127,1.71674,4.41420
0.73919,5.15292,5.89211,3.50766,1.70169,5.96895
0.04346,3.87680,3.92026,2.30135,1.08994,2.50833
2.83602,2.61184,5.44786,5.87126,3.36695,19.76821
1.46790,3.12824,4.59614,0.17261,0.90521,0.15625
1.64606,2.51663,4.16269,13.11276,0.92406,12.11693
0.62991,2.43646,3.06637,0.03450,1.14174,0.03940
2.01996,2.10838,4.12834,0.70984,2.30397,1.63545
1.18989,0.51083,1.70072,0.93683,0.83527,0.78250
3.84986,0.20324,4.05311,2.28459,2.21893,5.06934
2.51167,10.95741,13.46908,1.70772,0.06357,0.10855
2.79818,5.90701,8.70519,1.76063,1.50547,2.65057
0.23763,1.17831,1.41594,0.39172,7.10075,2.78152
4.34214,4.11982,8.46196,1.50136,3.73697,5.61054
0.19787,2.75151,2.94939,1.47588,5.62554,8.30262
1.68603,1.30289,2.98891,1.70359,1.07142,1.82526
0.59274,4.06660,4.65934,1.66519,3.12967,5.21150
0.02106,3.00867,3.02973,0.52065,0.76200,0.39674
2.31523,3.67250,5.98772,2.63687,7.17003,18.90644
1.45487,4.08515,5.54002,0.19426,0.07979,0.01550
0.78686,2.91445,3.70131,3.87741,5.76241,22.34324
0.97190,3.48321,4.45511,3.30406,0.62174,2.05428
12.05574,4.12952,16.18526,1.00964,0.33440,0.33763
0.85018,0.62671,1.47689,7.18532,1.63171,11.72433
1.08739,1.38663,2.47402,1.95103,4.06341,7.92784
1.12292,1.44089,2.56381,1.22395,1.60115,1.95973
6.49351,3.25477,9.74827,1.32336,9.62765,12.74085
1.96340,4.09618,6.05958,1.88915,12.85495,24.28493
6.19541,0.75975,6.95516,1.54086,1.34424,2.07128
1.13644,0.94323,2.07967,2.67665,0.26690,0.71439
1.82815,3.15269,4.98084,2.98850,1.96121,5.86109
0.63513,2.08767,2.72279,0.20053,6.44282,1.29198
4.51957,0.04197,4.56154,0.35344,0.29405,0.10393
11.58303,0.38803,11.97106,7.16133,1.48285,10.61918
0.45682,1.22803,1.68486,0.45396,6.06845,2.75484
6.55276,0.61998,7.17274,1.99635,0.11156,0.22270
2.35160,1.90158,4.25318,1.98583,7.73487,15.36010
2.22080,3.53741,5.75821,0.00369,0.16534,0.00061
5.99978,0.47608,6.47586,8.73204,0.87514,7.64173
0.37605,9.92912,10.30517,0.89979,5.17123,4.65299
7.55368,0.39642,7.95010,1.67317,0.44990,0.75276
1.82904,0.01300,1.84204,0.46685,0.50867,0.23747
3.30637,0.59102,3.89739,3.37920,2.45629,8.30029
5.85445,1.57728,7.43173,0.31804,4.76386,1.51509
1.60521,0.22197,1.82718,0.11446,1.97191,0.22570
1.87624,8.44135,10.31759,2.49738,0.49648,1.23991
9.98471,0.60634,10.59105,3.62665,0.69766,2.53016
2.90533,1.95547,4.86080,4.42967,0.76047,3.36866
5.41507,1.43746,6.85253,1.17488,0.21843,0.25663
0.69637,0.90692,1.60329,6.33965,2.51794,15.96286
1.63445,2.03041,3.66487,3.33233,3.64883,12.15911
0.58993,2.52677,3.11670,8.99432,0.03563,0.32043
4.35943,0.50967,4.86910,0.81174,3.17280,2.57548
2.76503,2.90608,5.67110,2.92468,3.12605,9.14272
0.42808,1.73182,2.15990,2.62579,4.93470,12.95748
0.47589,9.14060,9.61650,0.90450,4.29200,3.88213
3.84853,7.06199,10.91052,1.41212,0.36700,0.51824
0.93736,1.97596,2.91332,3.83507,0.14653,0.56194
6.24088,0.68788,6.92876,5.63917,0.00381,0.02146
2.48105,8.96515,11.44620,0.48318,5.66282,2.73616
2.81446,1.33428,4.14874,0.15564,2.09101,0.32545
6.48589,0.73351,7.21939,1.12770,1.20345,1.35714
0.65172,4.65873,5.31045,0.95854,1.13704,1.08990
3.88207,1.45239,5.33446,0.23467,1.05994,0.24874
11.43072,2.24915,13.67987,1.67833,9.05429,15.19612
2.06553,7.48962,9.55514,2.29757,0.38184,0.87730
0.35367,2.58827,2.94194,1.11098,1.51836,1.68686
0.68118,1.43249,2.11367,3.21885,7.47070,24.04706
0.60619,0.51003,1.11623,0.74294,0.38515,0.28614
2.60702,4.61575,7.22276,0.42983,0.15222,0.06543
0.35519,1.58623,1.94142,4.58985,2.49167,11.43639
0.78344,1.11971,1.90316,1.15207,0.23222,0.26753
0.87416,0.26307,1.13723,0.03128,1.54019,0.04817
11.86757,4.12729,15.99485,1.57655,1.66881,2.63097
2.27059,4.88025,7.15084,3.11811,3.56880,11.12791
0.10341,0.01452,0.11793,0.20422,1.48511,0.30329
3.24632,1.97191,5.21823,6.69661,0.05486,0.36735
0.58463,0.75118,1.33581,1.27034,7.66940,9.74274
0.60050,2.08160,2.68210,0.58036,0.37146,0.21558
1.42495,1.05863,2.48358,15.77698,1.02030,16.09723
2.76625,1.43029,4.19654,7.84809,3.08926,24.24478
0.47284,5.21566,5.68851,0.10973,5.16973,0.56726
0.27581,3.70816,3.98397,4.74071,4.94234,23.43023
9.34275,1.47372,10.81647,4.64266,1.87461,8.70318
0.70669,3.66046,4.36715,0.72261,0.11093,0.08016
2.13032,5.88319,8.01351,0.36227,11.45822,4.15102
0.56153,0.35596,0.91749,1.30729,0.77021,1.00689
5.20569,2.60406,7.80975,1.22778,6.44094,7.90803
2.85230,3.14450,5.99679,7.80540,3.47330,27.11049
0.69895,1.20305,1.90200,3.84439,3.32108,12.76754
1.05408,0.33198,1.38606,2.46504,1.14591,2.82473
9.38672,0.38350,9.77022,3.25433,8.60994,28.01955
0.83492,2.22201,3.05693,3.85873,0.47666,1.83930
4.13488,0.03041,4.16530,1.20727,0.37602,0.45395
1.44034,4.51456,5.95490,14.76497,14.96581,220.96970
0.34395,1.55583,1.89978,3.44500,2.70481,9.31809
0.51862,4.20756,4.72618,2.39223,8.91200,21.31956
2.47544,2.36538,4.84082,11.04873,0.34868,3.85244
0.77195,1.41860,2.19055,0.57880,0.61077,0.35351
1.81076,4.93667,6.74744,0.02897,0.44599,0.01292
2.13397,6.68305,8.81702,0.49550,0.44562,0.22081
2.64801,4.48405,7.13206,5.04664,5.03284,25.39891
1.81255,1.06982,2.88237,1.86069,3.39174,6.31100
0.25392,2.80859,3.06251,0.91795,5.22493,4.79623
0.94166,5.98246,6.92411,10.88298,0.17648,1.92068
0.77309,1.29292,2.06602,2.20662,4.75202,10.48591
4.01106,0.37374,4.38481,0.85220,1.58819,1.35346
3.58242,1.05786,4.64027,2.16933,0.90032,1.95309
2.67951,10.75729,13.43679,1.37547,1.30225,1.79119
9.23933,3.87268,13.11201,2.00437,6.31610,12.65979
2.00012,1.62983,3.62995,1.61736,3.76760,6.09357
1.69227,2.79207,4.48434,3.32312,0.38323,1.27352
0.48154,5.87504,6.35658,0.72465,0.55620,0.40305
4.84322,8.45436,13.29758,0.11020,1.86118,0.20511
2.44001,1.16108,3.60109,11.78587,0.53845,6.34615
0.21294,5.14689,5.35983,0.52825,7.00471,3.70022
0.16135,3.26214,3.42349,12.52273,6.25543,78.33503
1.61838,1.71457,3.33296,0.24127,2.50495,0.60438
1.27224,2.15503,3.42727,4.18357,3.17627,13.28812
0.27356,6.14686,6.42042,0.53379,6.85190,3.65748
0.70074,1.55402,2.25476,3.91803,11.85023,46.42958
1.85538,7.87983,9.73521,1.37492,0.70783,0.97321
0.39421,0.87482,1.26903,2.42258,2.37980,5.76524
4.93223,0.72025,5.65248,2.94558,1.99439,5.87464
1.25841,4.30769,5.56611,0.33802,0.01403,0.00474
1.22214,0.32168,1.54382,0.75891,0.44671,0.33901
5.41207,5.88017,11.29224,2.30081,5.94926,13.68812
1.29035,0.16109,1.45144,0.17666,0.23777,0.04200
0.11219,1.43087,1.54306,0.99439,6.80140,6.76321
3.29726,0.98548,4.28273,0.59348,0.17492,0.10381
9.19431,4.62770,13.82201,3.20026,0.56751,1.81619
2.71298,12.97162,15.68460,2.39048,5.07445,12.13037
0.27145,0.24051,0.51196,0.13413,2.60011,0.34876
0.07744,7.99859,8.07603,2.74775,2.59636,7.13414
0.18157,2.71724,2.89881,5.36431,0.04683,0.25120
14.88289,9.71359,24.59648,3.31275,2.02763,6.71704
0.41523,0.27258,0.68781,2.19747,1.28616,2.82630
0.59958,0.57583,1.17541,4.02411,0.65346,2.62961
4.48110,9.75033,14.23143,1.93836,9.61122,18.62996
1.74905,2.78723,4.53628,0.15418,6.33791,0.97716
6.36441,0.27640,6.64082,2.04705,4.79383,9.81323
4.99326,1.94873,6.94198,4.70257,0.46354,2.17983
0.15884,17.42520,17.58405,6.00391,1.27542,7.65750
11.42949,0.66835,12.09784,4.34641,1.11905,4.86385
2.20028,0.07367,2.27394,1.76873,3.01409,5.33111
0.34534,0.60701,0.95235,1.45110,0.38769,0.56258
1.98017,0.44665,2.42682,2.30434,3.20366,7.38234
2.40871,12.61248,15.02119,1.60305,6.32432,10.13817
15.51284,9.61378,25.12662,2.91511,6.11366,17.82200
9.08826,0.77621,9.86446,0.23587,0.25615,0.06042
0.21054,0.11111,0.32165,0.62683,2.41464,1.51358
1.48576,5.12522,6.61099,1.57238,2.01535,3.16889
10.08965,10.77164,20.86129,4.27887,6.80645,29.12395
8.71778,0.76203,9.47981,0.81774,2.01103,1.64451
2.80191,0.58056,3.38247,1.66286,0.61481,1.02235
3.03769,1.18790,4.22559,1.75194,2.44432,4.28232
1.92338,1.82793,3.75131,2.25684,3.83889,8.66376
0.76483,0.96311,1.72794,1.79633,1.63588,2.93857
3.57961,4.74297,8.32258,3.17362,3.07861,9.77035
1.48168,9.17305,10.65473,4.08700,1.35990,5.55793
0.98360,0.35004,1.33364,2.21788,4.93631,10.94815
0.34557,9.28312,9.62869,1.11839,1.87071,2.09218
0.94574,2.64933,3.59507,4.67557,1.83412,8.57556
0.81875,1.61512,2.43387,6.98044,1.70855,11.92643
2.17770,0.81635,2.99404,0.54212,0.18775,0.10178
3.61529,1.23833,4.85362,0.32208,1.71512,0.55241
0.48159,6.95818,7.43977,4.82576,1.01783,4.91180
0.73275,4.39270,5.12545,1.52061,2.78822,4.23979
6.45155,0.85082,7.30237,2.00432,4.37857,8.77605
0.76723,12.39686,13.16409,6.80046,1.66757,11.34023
2.57818,1.78918,4.36736,0.40115,1.57011,0.62984
1.06810,8.58097,9.64908,4.09753,1.36209,5.58119
0.76871,18.46841,19.23713,5.04373,2.44890,12.35159
5.50102,1.06291,6.56394,0.57263,0.61638,0.35296
1.71360,2.02652,3.74012,6.55025,2.40237,15.73612
2.26080,4.85663,7.11743,1.01574,0.39722,0.40347
0.76416,1.98941,2.75357,0.85156,6.80951,5.79867
3.96872,1.08066,5.04938,5.06771,5.35024,27.11343
0.46802,1.76949,2.23751,2.04181,0.85637,1.74855
0.42732,1.02742,1.45474,7.41157,0.10743,0.79626
0.22357,2.74046,2.96403,3.59929,3.44669,12.40562
0.71973,2.62581,3.34555,4.89919,2.30725,11.30367
5.61826,4.37855,9.99680,0.54613,0.49529,0.27050
0.10302,1.57905,1.68207,0.42101,4.28525,1.80412
1.55359,3.24484,4.79843,7.33738,1.51826,11.14005
11.38706,7.25894,18.64600,1.08388,7.74891,8.39892
6.78315,2.88907,9.67222,5.21167,3.30131,17.20536
0.85070,0.39018,1.24088,5.84330,4.18245,24.43928
0.51736,0.58477,1.10213,2.58523,7.43170,19.21263
0.05255,2.24564,2.29819,0.12414,3.63967,0.45184
1.95814,8.34930,10.30744,1.58996,1.13290,1.80127
7.11085,16.82294,23.93379,3.94956,2.85946,11.29360
0.52798,3.39876,3.92674,9.59218,1.64512,15.78027
1.39248,2.19400,3.58648,3.44339,5.46477,18.81731
3.19108,3.61007,6.80115,2.61835,0.40781,1.06779
2.76918,0.50188,3.27105,0.74926,2.55227,1.91230
1.77779,0.12552,1.90332,0.26184,0.76027,0.19907
4.18228,0.54774,4.73002,3.09369,1.88628,5.83558
1.85597,0.67688,2.53285,0.36098,0.35909,0.12962
4.20283,0.17087,4.37370,2.42950,1.38010,3.35294
0.72751,0.02361,0.75113,2.13170,6.16944,13.15140
3.16859,5.14155,8.31014,1.27606,4.69499,5.99109
6.04837,2.37056,8.41893,9.39990,0.28690,2.69684
4.06874,3.75231,7.82105,1.02803,1.83630,1.88777
1.35770,1.24063,2.59833,3.37661,5.50672,18.59401
6.41264,1.28202,7.69466,2.22028,1.89272,4.20236
0.30928,6.13837,6.44765,0.50516,0.06859,0.03465
0.37204,0.55865,0.93069,0.23119,0.06364,0.01471
1.74463,5.18898,6.93360,2.52511,0.94704,2.39137
1.57462,0.50905,2.08367,0.28310,7.64776,2.16511
2.53801,0.94232,3.48033,3.01432,0.97601,2.94200
0.42987,5.53646,5.96633,1.05711,2.21288,2.33927
6.22488,4.94653,11.17141,0.27707,1.05606,0.29260
6.14685,0.28258,6.42943,2.83560,1.46806,4.16281
0.60822,2.09368,2.70190,1.34500,0.10946,0.14723
3.20389,1.85152,5.05541,8.72108,0.66051,5.76033
4.12493,1.57602,5.70094,0.65855,0.17948,0.11820
5.33714,6.42033,11.75747,0.08257,0.03684,0.00304
1.64390,3.56392,5.20782,1.18740,2.62059,3.11170
2.20534,15.27748,17.48281,0.65027,5.18959,3.37465
0.24773,1.89965,2.14738,1.96380,0.93715,1.84037
0.93053,12.18062,13.11115,3.92114,0.17730,0.69520
4.02760,2.57127,6.59887,0.16286,1.25808,0.20489
3.12291,9.79760,12.92052,0.75062,8.79268,6.59999
3.84907,0.08459,3.93366,4.71838,2.33094,10.99828
0.00987,3.43863,3.44850,0.37037,4.67555,1.73170
7.45054,1.98979,9.44033,2.72776,6.02484,16.43432
6.56436,2.21349,8.77785,12.14991,1.30986,15.91466
0.84019,0.02884,0.86903,4.05719,2.09641,8.50553
1.21700,7.13239,8.34939,3.43811,3.16358,10.87676
3.70822,0.75673,4.46496,1.54360,2.93506,4.53057
1.64139,4.94007,6.58146,2.54465,4.49778,11.44529
3.91467,2.11966,6.03432,1.27185,4.96108,6.30975
12.06320,1.45121,13.51441,2.49094,3.58122,8.92061
21.14198,2.68292,23.82490,0.05827,0.48251,0.02812
3.29707,1.29652,4.59358,1.46179,0.81319,1.18872
0.10337,0.77922,0.88259,3.35222,4.62311,15.49766
2.42159,0.45211,2.87370,2.53403,8.45269,21.41933
0.02202,1.75315,1.77517,1.76864,0.48386,0.85577
0.43701,4.94071,5.37772,9.89212,0.04863,0.48102
0.50685,1.54368,2.05053,1.31602,1.34823,1.77430
0.55270,2.63613,3.18884,0.81428,0.54077,0.44034
1.12234,2.43628,3.55862,0.02381,7.83256,0.18646
2.45633,0.20193,2.65826,7.09763,0.11609,0.82395
8.47475,6.60705,15.08180,3.06452,4.03187,12.35575
2.14714,6.66356,8.81070,0.51362,3.69439,1.89751
0.03763,0.01618,0.05381,6.26949,7.53618,47.24799
8.27261,2.29884,10.57145,1.76726,0.37759,0.66731
0.04046,2.18718,2.22764,3.20403,1.85202,5.93391
1.17008,1.96530,3.13538,1.62565,2.15488,3.50309
0.95048,5.03673,5.98721,7.09931,3.61344,25.65291
0.00317,4.34242,4.34558,5.73412,1.07958,6.19047
0.76063,1.40811,2.16875,1.14323,1.44582,1.65291
0.46868,1.10165,1.57033,0.50015,2.53239,1.26657
2.65154,1.07453,3.72606,2.79610,3.34200,9.34456
6.37690,4.92338,11.30028,1.32796,4.92550,6.54087
5.87063,4.45736,10.32799,5.55203,3.99095,22.15789
5.45824,7.31906,12.77730,6.84120,2.73675,18.72264
7.30029,0.52878,7.82907,1.21876,7.75148,9.44722
4.48990,1.67078,6.16069,12.70979,7.47511,95.00711
0.35192,5.09008,5.44200,2.01149,0.20563,0.41362
0.51162,1.27722,1.78884,8.47196,4.56821,38.70168
0.42041,4.20606,4.62647,0.71642,2.95833,2.11942
1.43178,2.48247,3.91424,0.17388,0.03954,0.00688
0.33476,0.56664,0.90140,0.56520,2.17573,1.22972
0.34027,1.83200,2.17227,6.47988,2.31179,14.98010
0.31025,8.65577,8.96602,1.80123,5.47951,9.86988
2.37098,0.54612,2.91710,3.66795,4.92460,18.06318
4.40024,0.41929,4.81953,2.81574,2.43647,6.86045
0.58104,5.01170,5.59274,0.77922,0.80078,0.62398
0.85088,6.92576,7.77664,4.98740,0.64619,3.22281
10.08730,0.47771,10.56501,0.84466,2.40281,2.02956
4.81032,13.35677,18.16709,4.90273,1.59106,7.80052
1.99014,0.28621,2.27635,12.36637,7.21108,89.17490
2.58709,1.36858,3.95567,8.41241,1.76358,14.83593
0.56424,0.92370,1.48794,1.51900,1.02838,1.56210
3.05095,7.48018,10.53113,5.28252,1.40992,7.44796
12.59673,6.22898,18.82571,2.91605,0.47666,1.38995
1.79031,1.37248,3.16278,2.60828,10.38425,27.08507
4.29734,4.56262,8.85995,7.25912,3.37519,24.50088
4.56816,2.40891,6.97707,2.94439,3.05672,9.00017
2.11622,4.84760,6.96383,0.40741,3.90832,1.59228
0.47430,2.55536,3.02967,1.19917,0.11866,0.14230
13.31424,3.89490,17.20914,3.51927,2.53786,8.93140
9.91083,4.07061,13.98144,1.75724,2.60353,4.57502
8.60115,2.92297,11.52412,1.57727,0.16699,0.26339
3.76465,8.52740,12.29205,6.97620,0.84595,5.90155
1.66934,4.36761,6.03695,2.75178,5.30545,14.59941
3.84480,15.29152,19.13632,15.23691,0.05385,0.82058
2.19799,0.07950,2.27749,10.39737,5.78246,60.12242
1.65624,9.07087,10.72711,0.30413,3.62112,1.10131
2.10062,5.06582,7.16643,4.23597,1.54911,6.56199
1.93553,4.06970,6.00523,5.54283,0.19169,1.06250
4.18923,1.29648,5.48571,12.20640,0.56904,6.94594
4.97805,9.07414,14.05218,0.93469,0.03364,0.03144
3.97432,3.27250,7.24682,3.06058,2.96748,9.08221
3.46811,11.33803,14.80614,0.79136,0.00321,0.00254
3.65315,2.62378,6.27693,3.53286,2.93763,10.37823
1.44232,4.67164,6.11395,0.48004,1.30197,0.62499
4.13149,3.67082,7.80231,1.20342,3.17511,3.82098
3.07470,0.79052,3.86521,5.21538,0.71716,3.74028
0.63042,2.92288,3.55330,1.65422,6.06635,10.03507
0.90161,0.65695,1.55856,0.77766,3.67693,2.85941
0.34034,1.50287,1.84321,0.49758,2.90829,1.44711
0.52470,5.03887,5.56357,0.53248,1.46672,0.78100
0.35889,1.04229,1.40118,1.37331,2.42785,3.33420
0.45867,0.45336,0.91203,3.25893,7.88749,25.70477
2.33757,3.01082,5.34839,3.95761,0.61061,2.41656
9.39126,2.15787,11.54913,10.26348,7.01347,71.98265
0.28325,0.85078,1.13403,6.15306,3.74534,23.04532
3.94430,4.90158,8.84589,1.02073,2.28929,2.33675
3.82895,2.61723,6.44619,3.92941,2.08496,8.19266
4.29604,1.59904,5.89507,7.07668,0.96003,6.79383
0.99828,3.89665,4.89494,1.59767,5.73808,9.16754
0.04515,7.81741,7.86255,0.38437,2.39164,0.91929
3.02416,3.14754,6.17170,0.94815,0.83963,0.79610
4.55357,3.91480,8.46837,9.83205,9.19952,90.45016
5.33177,1.22702,6.55878,0.27468,3.30205,0.90702
0.34169,2.23189,2.57358,1.59913,2.10813,3.37117
2.89159,3.09617,5.98776,1.30787,2.50154,3.27170
0.82535,1.60975,2.43510,0.10092,3.41156,0.34430
0.60520,7.68808,8.29328,0.08703,1.53599,0.13367
1.63846,3.79767,5.43613,0.63840,1.35314,0.86384
0.98562,2.85760,3.84322,1.01034,1.32984,1.34360
2.47581,0.81677,3.29259,4.57711,3.89077,17.80847
5.04525,0.78924,5.83448,1.74640,1.10383,1.92773
0.35673,1.27585,1.63258,0.77525,0.45757,0.35473
5.21634,0.27955,5.49590,1.74920,2.70987,4.74012
9.56976,0.74982,10.31958,3.08724,0.44545,1.37521
3.70948,1.69520,5.40469,1.33630,4.78955,6.40028
0.71974,0.00299,0.72273,8.81324,1.74345,15.36546
0.93650,5.35925,6.29576,4.55420,0.46936,2.13754
3.49339,0.37986,3.87326,1.26485,0.42851,0.54201
0.51611,2.99579,3.51190,3.85248,4.37365,16.84942
5.51789,2.03725,7.55514,1.92689,7.22637,13.92443
7.29293,13.88285,21.17578,3.38854,8.60747,29.16680
0.05099,0.19656,0.24755,1.07811,2.28110,2.45929
1.00642,3.29902,4.30544,2.88226,3.97307,11.45142
4.27310,1.67472,5.94781,5.61978,0.53806,3.02377
