46457950.000,92448785.000,4294981031090750.000,113114.000
46460457.000,92426431.000,4294174223138967.000,113954.000
46456449.000,92439399.000,4294406225234151.000,22001.000
46461859.000,92423759.000,4294179658907981.000,156755.000
46463010.000,92428191.000,4294491962714910.000,174830.000
46456653.000,92424240.000,4293720846468720.000,50189.000
46461455.000,92424175.000,4294161647674625.000,126106.000
46461137.000,92425853.000,4294210218574861.000,53299.000
46458138.000,92436316.000,4294419124939608.000,195239.000
46459520.000,92443356.000,4294873946949120.000,95550.000
46456839.000,92440365.000,4294487153906235.000,92208.000
46462820.000,92444944.000,4295252792982080.000,130678.000
46464152.000,92440410.000,4295165261182320.000,102459.000
46462932.000,92439262.000,4294999144436184.000,15765.000
46462256.000,92447437.000,4295316484437872.000,147500.000
46462522.000,92426720.000,4294378511387840.000,190195.000
46459585.000,92439704.000,4294710285362840.000,6869.000
46464252.000,92425806.000,4294495941287112.000,38645.000
46459938.000,92437603.000,4294645304248614.000,97754.000
46456662.000,92433394.000,4294146942570828.000,136012.000
46461204.000,92444610.000,4295087883910440.000,146515.000
46462253.000,92423859.000,4294220720094327.000,73242.000
46456766.000,92441408.000,4294528860166528.000,169630.000
46457299.000,92421767.000,4293665663627333.000,165249.000
46456711.000,92418348.000,4293452484133428.000,135982.000
46461660.000,92432042.000,4294546108509720.000,39796.000
46461871.000,92431768.000,4294552881117928.000,38531.000
46459683.000,92436069.000,4294550463506127.000,179896.000
46456627.000,92433931.000,4294168654610737.000,95797.000
46463551.000,92422614.000,4294282839142314.000,23289.000
46460415.000,92420307.000,4293885817647405.000,8295.000
46458524.000,92440423.000,4294645610515652.000,197891.000
46461327.000,92431093.000,4294471236840411.000,147640.000
46457767.000,92447497.000,4294904275359199.000,188830.000
46460086.000,92433713.000,4294478255279318.000,52637.000
46457431.000,92441154.000,4294578533515374.000,55977.000
46462776.000,92448666.000,4295421659856816.000,2101.000
46462117.000,92431538.000,4294564933045946.000,111339.000
46461586.000,92434596.000,4294657931429256.000,64517.000
46461024.000,92418713.000,4293868042742112.000,145058.000
46457167.000,92422082.000,4293668097961694.000,184874.000
46460677.000,92426120.000,4294180107683240.000,26906.000
46462407.000,92431592.000,4294594247161944.000,195218.000
46459701.000,92424515.000,4294015331970015.000,16749.000
46456930.000,92421512.000,4293619713478160.000,86478.000
46457999.000,92441462.000,4294645349154538.000,196793.000
46459857.000,92450022.000,4295214801766854.000,83168.000
46462102.000,92427994.000,4294398884883388.000,187874.000
46461931.000,92420311.000,4294026112680541.000,186976.000
46460580.000,92434121.000,4294542873450180.000,177140.000
46456155.000,92443977.000,4294591724328435.000,22892.000
46462370.000,92433029.000,4294657593618730.000,134859.000
46460245.000,92436516.000,4294623180306420.000,103208.000
46463138.000,92419991.000,4294122795791758.000,12669.000
46464301.000,92443744.000,4295333946782944.000,120870.000
46462789.000,92449032.000,4295439867070248.000,55433.000
46459292.000,92431981.000,4294324395417452.000,190421.000
46464026.000,92437361.000,4295011944875386.000,197134.000
46460212.000,92429622.000,4294299833199864.000,26524.000
46463485.000,92442636.000,4295207031146460.000,172782.000
46462068.000,92418672.000,4293962622933696.000,134732.000
46456281.000,92428619.000,4293889896705939.000,25005.000
46460048.000,92422638.000,4293960197766624.000,50990.000
46457824.000,92445098.000,4294798092546752.000,181289.000
46462984.000,92418862.000,4294056106404208.000,118206.000
46459582.000,92420522.000,4293818820341804.000,79058.000
46463421.000,92447074.000,4295407319480154.000,113535.000
46459907.000,92449853.000,4295211572543671.000,167798.000
46459971.000,92433825.000,4294472828919075.000,52506.000
46457698.000,92449038.000,4294969487794524.000,55572.000
46457791.000,92429310.000,4294061566254210.000,184659.000
46463525.000,92439143.000,4295048431759075.000,159309.000
46459049.000,92428219.000,4294127155503731.000,95706.000
46462350.000,92444833.000,4295204186537550.000,125315.000
46462314.000,92441560.000,4295048787369840.000,59300.000
46457262.000,92436323.000,4294338475927626.000,49609.000
46459847.000,92419233.000,4293783425037351.000,169962.000
46461570.000,92442911.000,4295042780430270.000,145505.000
46462389.000,92437522.000,4294868105360058.000,99693.000
46460672.000,92431244.000,4294417710035968.000,123758.000
46463785.000,92448296.000,4295497748960360.000,193143.000
46457101.000,92447751.000,4294854505429851.000,149541.000
46458905.000,92445555.000,4294919257417275.000,128363.000
46460437.000,92435756.000,4294605618185372.000,193961.000
46460647.000,92426126.000,4294177613663522.000,100447.000
46463602.000,92448514.000,4295490959987428.000,1210.000
46458888.000,92431939.000,4294285101623832.000,132488.000
46457197.000,92418440.000,4293501673512680.000,116830.000
46459841.000,92448124.000,4295125141788284.000,154702.000
46461218.000,92439954.000,4294872854703972.000,67659.000
46459503.000,92439397.000,4294688442239691.000,128137.000
46461005.000,92441131.000,4294907849596655.000,181853.000
46456522.000,92423995.000,4293697357045390.000,31728.000
46460993.000,92419326.000,4293893658350718.000,35883.000
46456903.000,92442809.000,4294606610760527.000,78168.000
46457680.000,92418673.000,4293557136258640.000,51979.000
46456223.000,92437812.000,4294311607904076.000,195738.000
46461691.000,92444283.000,4295117711462553.000,48559.000
46458171.000,92428979.000,4294081311737409.000,125743.000
46462533.000,92447062.000,4295324668928046.000,153031.000
46456377.000,92420268.000,4293510812649036.000,187348.000
46457521.000,92427165.000,4293936958957965.000,156372.000
46462298.000,92437302.000,4294849471839996.000,139175.000
46462558.000,92433279.000,4294686586667682.000,26391.000
46459199.000,92451007.000,4295199731963393.000,137873.000
46463721.000,92438784.000,4295049869355264.000,19796.000
46462167.000,92445621.000,4295223881320707.000,111352.000
46461869.000,92430728.000,4294504375910632.000,77208.000
46463484.000,92436636.000,4294928157799824.000,23100.000
46457371.000,92443441.000,4294679235053611.000,152589.000
46458080.000,92427914.000,4294023422845120.000,154575.000
46464246.000,92446350.000,4295449948202100.000,135133.000
46460623.000,92449538.000,4295263131542174.000,124376.000
46462531.000,92434913.000,4294760010744803.000,90616.000
46461058.000,92435352.000,4294644250522416.000,168282.000
46460110.000,92435198.000,4294549466951780.000,104991.000
46464318.000,92440313.000,4295176099251534.000,175712.000
46464076.000,92419403.000,4294182164866628.000,191256.000
46460053.000,92437534.000,4294652728829302.000,30113.000
46456583.000,92428190.000,4293897880274770.000,105408.000
46460046.000,92445139.000,4295005410416394.000,179601.000
46461253.000,92428773.000,4294356606832569.000,141705.000
46462406.000,92430813.000,4294557960516078.000,33394.000
46462322.000,92427483.000,4294395476795526.000,181225.000
46459371.000,92426852.000,4294093407430092.000,42517.000
46460006.000,92436036.000,4294578787176216.000,172997.000
46458793.000,92419436.000,4293695446300748.000,144510.000
46457579.000,92441172.000,4294593051042588.000,167336.000
46463275.000,92445056.000,4295300059318400.000,42866.000
46461166.000,92421972.000,4294032583139352.000,37653.000
46462936.000,92448730.000,4295439425271280.000,33596.000
46457788.000,92422823.000,4293759917295524.000,123226.000
46462223.000,92425140.000,4294277465486220.000,57950.000
46456513.000,92432055.000,4294070964724215.000,123770.000
46460969.000,92427139.000,4294254439837691.000,2331.000
46463561.000,92422009.000,4294255652914049.000,163850.000
46457383.000,92450887.000,4295026266048721.000,18027.000
46457062.000,92446588.000,4294796870404456.000,174401.000
46461683.000,92440630.000,4294947247380290.000,45966.000
46462735.000,92449226.000,4295443888593110.000,145260.000
46458679.000,92424562.000,4293923057673598.000,176315.000
46459081.000,92427523.000,4294097777686363.000,13930.000
46457946.000,92444294.000,4294772018660124.000,115082.000
46457590.000,92426872.000,4293929724358480.000,173075.000
46460469.000,92445149.000,4295044979314881.000,45345.000
46462294.000,92430382.000,4294527583016308.000,109222.000
46457787.000,92427887.000,4293995087106069.000,91482.000
46461674.000,92450579.000,4295408662609246.000,127093.000
46457042.000,92420956.000,4293604234572152.000,177435.000
46462174.000,92423884.000,4294214580163816.000,16680.000
46460953.000,92431660.000,4294463010971980.000,127203.000
46463955.000,92421858.000,4294285051128390.000,99360.000
46457751.000,92431081.000,4294140145758831.000,141733.000
46457038.000,92426561.000,4293864256586318.000,93881.000
46457504.000,92427862.000,4293967768576448.000,56696.000
46460361.000,92423221.000,4294016212442781.000,81213.000
46457486.000,92450276.000,4295007402966136.000,144645.000
46457399.000,92439160.000,4294482939344840.000,53646.000
46463548.000,92427327.000,4294501544576196.000,15208.000
46460334.000,92437996.000,4294700168450664.000,186436.000
46461568.000,92427400.000,4294321930163200.000,27947.000
46456356.000,92421644.000,4293572795769264.000,104676.000
46457657.000,92433295.000,4294234314489815.000,86356.000
46461957.000,92425542.000,4294271558105694.000,181900.000
46463421.000,92446128.000,4295363365083888.000,191493.000
46463168.000,92448947.000,4295470955884096.000,9279.000
46462452.000,92438047.000,4294898321711244.000,141956.000
46458916.000,92435437.000,4294450203006292.000,46928.000
46457719.000,92450762.000,4295051522331878.000,103469.000
46460496.000,92442350.000,4294917432405600.000,199571.000
46462884.000,92444948.000,4295258895310032.000,97715.000
46456500.000,92427840.000,4293873948960000.000,86235.000
46461103.000,92445465.000,4295118271247895.000,140624.000
46461176.000,92429806.000,4294397484211856.000,52974.000
46463016.000,92449342.000,4295475256535472.000,3952.000
46461565.000,92433890.000,4294623188437850.000,39000.000
46459312.000,92420401.000,4293788245224112.000,24106.000
46459474.000,92437191.000,4294583271897534.000,147361.000
46462956.000,92426417.000,4294404546308652.000,80372.000
46456456.000,92428419.000,4293896780423064.000,1069.000
46457623.000,92421551.000,4293685573433273.000,150577.000
46460885.000,92439514.000,4294821629409890.000,133961.000
46461147.000,92423332.000,4294094014281804.000,59880.000
46461069.000,92450540.000,4295350918027260.000,1264.000
46463346.000,92443703.000,4295243758010238.000,27681.000
46459149.000,92424318.000,4293955161185382.000,25839.000
46460259.000,92443272.000,4294938359927448.000,72339.000
46463666.000,92442703.000,4295226876329198.000,131935.000
46462568.000,92432306.000,4294642302921808.000,29808.000
46462625.000,92439280.000,4294971601910000.000,179775.000
46459015.000,92448106.000,4295047943375590.000,61851.000
46463896.000,92442063.000,4295218401257448.000,113062.000
46457462.000,92434119.000,4294254570945978.000,22834.000
46463274.000,92446844.000,4295383043207256.000,175291.000
46457347.000,92429452.000,4294027124583844.000,72405.000
46457790.000,92430924.000,4294136456697960.000,98130.000
46462519.000,92428696.000,4294470044045224.000,57372.000
46458587.000,92447722.000,4294990535488814.000,148219.000
46457215.000,92448832.000,4294915264722880.000,111175.000
46460717.000,92447347.000,4295170026367799.000,103569.000
46460484.000,92437696.000,4294700096004864.000,82649.000
46460663.000,92433965.000,4294543297618795.000,77521.000
46461905.000,92432903.000,4294608758060215.000,84585.000
46463608.000,92426501.000,4294468711275608.000,129536.000
46462105.000,92444044.000,4295144878952620.000,105854.000
46463512.000,92436809.000,4294938784213208.000,82091.000
46464337.000,92443626.000,4295331791965962.000,86503.000
46459401.000,92439397.000,4294679013421197.000,52707.000
46457494.000,92423031.000,4293742408144314.000,39515.000
46458438.000,92426628.000,4293996766487064.000,125191.000
46459962.000,92422934.000,4293966001568508.000,116635.000
46459589.000,92439142.000,4294684544832638.000,78734.000
46460548.000,92443370.000,4294969629166760.000,75067.000
46460384.000,92428495.000,4294263370242080.000,47888.000
46458401.000,92426685.000,4293995994830685.000,62792.000
46457589.000,92443476.000,4294701013739364.000,141889.000
46458806.000,92419380.000,4293694046060280.000,120431.000
46463056.000,92446837.000,4295362564553872.000,80395.000
46463860.000,92445738.000,4295385828028680.000,191916.000
46463625.000,92427587.000,4294520742022875.000,121409.000
46462000.000,92422598.000,4294138748276000.000,112631.000
46457746.000,92431620.000,4294164724328520.000,174056.000
46464015.000,92435748.000,4294935981608220.000,149163.000
46461351.000,92429974.000,4294421464934874.000,179237.000
46461666.000,92445874.000,4295189320866084.000,26406.000
46458256.000,92436603.000,4294443365944368.000,194027.000
46462942.000,92439943.000,4295031710092306.000,112566.000
46460038.000,92440274.000,4294778642770412.000,81673.000
46462325.000,92429925.000,4294509215075625.000,73000.000
46462018.000,92448436.000,4295340897503848.000,104060.000
46458514.000,92443424.000,4294784108111936.000,125212.000
46459811.000,92440739.000,4294779262640329.000,15499.000
46462117.000,92428449.000,4294421411566533.000,10460.000
46461865.000,92430354.000,4294486629450210.000,190172.000
46457184.000,92433095.000,4294181302104480.000,6381.000
46462778.000,92432430.000,4294667475090540.000,39565.000
46461484.000,92443840.000,4295077993058560.000,164448.000
46463126.000,92419693.000,4294107840740318.000,74921.000
46459354.000,92432833.000,4294369709569882.000,190010.000
46462233.000,92424599.000,4294253253669567.000,95116.000
46459709.000,92432166.000,4294371534599694.000,198232.000
46456641.000,92436540.000,4294291154062140.000,79496.000
46459083.000,92430934.000,4294256434473522.000,85669.000
46460863.000,92447700.000,4295199924365100.000,12226.000
46460559.000,92435462.000,4294603235943258.000,24550.000
46458029.000,92435971.000,4294393021361159.000,197998.000
46456881.000,92428208.000,4293926260099248.000,149767.000
46458311.000,92437427.000,4294486731605797.000,139342.000
46463225.000,92422488.000,4294246855003800.000,109259.000
46457316.000,92421630.000,4293660870145080.000,99948.000
46463802.000,92425461.000,4294438319662722.000,90752.000
46459053.000,92443432.000,4294834306789896.000,57293.000
46459803.000,92418584.000,4293749206178952.000,114348.000
46462969.000,92428814.000,4294517119588766.000,37837.000
46462810.000,92447655.000,4295377829210550.000,121670.000
46457304.000,92420314.000,4293598623273456.000,101662.000
46456474.000,92440259.000,4294448488786766.000,116092.000
46459874.000,92429282.000,4294252795630468.000,156680.000
46461295.000,92423482.000,4294114662129190.000,31594.000
46458106.000,92447727.000,4294946300425062.000,191457.000
46457707.000,92421901.000,4293709597041007.000,13282.000
46457120.000,92423016.000,4293707145073920.000,23698.000
46461424.000,92443637.000,4295063014759088.000,88190.000
46458562.000,92440597.000,4294657207041514.000,195163.000
46463407.000,92436710.000,4294924478470970.000,95801.000
46461491.000,92441461.000,4294968108278351.000,119257.000
46457654.000,92430092.000,4294085233324168.000,137283.000
46456536.000,92425684.000,4293777116070624.000,106034.000
46459293.000,92448943.000,4295112530377299.000,111427.000
46462432.000,92432561.000,4294641580048352.000,143835.000
46460105.000,92427772.000,4294203992036060.000,30270.000
46459947.000,92445458.000,4295011079070726.000,147365.000
46458619.000,92423863.000,4293885037625197.000,148590.000
46461007.000,92440264.000,4294867752785848.000,137045.000
46456517.000,92419881.000,4293505772814477.000,84099.000
46457492.000,92444645.000,4294746355530340.000,45031.000
46460846.000,92425722.000,4294177236280812.000,172770.000
46456554.000,92426189.000,4293802240292706.000,75328.000
46458961.000,92419509.000,4293714364270149.000,21999.000
46463171.000,92445599.000,4295315674534429.000,123279.000
46459089.000,92448796.000,4295086841306844.000,135095.000
46456343.000,92441072.000,4294474148119696.000,74166.000
46457882.000,92426913.000,4293958617778266.000,97464.000
46456188.000,92450325.000,4294889678861100.000,77360.000
46460255.000,92431009.000,4294368248047295.000,172793.000
46462914.000,92428131.000,4294480301833734.000,122727.000
46462446.000,92448041.000,4295362112768286.000,124378.000
46459690.000,92440881.000,4294774674586890.000,13462.000
46461300.000,92424561.000,4294165255989300.000,53881.000
46463408.000,92431496.000,4294682310698368.000,79209.000
46457948.000,92425819.000,4293913892959412.000,52362.000
46457017.000,92440250.000,4294498265734250.000,175892.000
46460176.000,92422795.000,4293979322111920.000,273.000
46457510.000,92426334.000,4293897336068340.000,173981.000
46459234.000,92443639.000,4294860656112526.000,92601.000
46462666.000,92448354.000,4295396994151764.000,129662.000
46461305.000,92440327.000,4294898227046735.000,13901.000
46458211.000,92445485.000,4294851848127335.000,22096.000
46458170.000,92429965.000,4294127027064050.000,155185.000
46463023.000,92444687.000,4295259618308801.000,179144.000
46464034.000,92443984.000,4295320415671456.000,64209.000
46461029.000,92448622.000,4295258107752038.000,157056.000
46460452.000,92444371.000,4295007261515692.000,38561.000
46462140.000,92436076.000,4294777904162640.000,86152.000
46459430.000,92436640.000,4294553605515200.000,139160.000
46463359.000,92444927.000,4295301830929793.000,47700.000
46458958.000,92446278.000,4294957746858324.000,90293.000
46462307.000,92446129.000,4295260426559603.000,143392.000
46456663.000,92422590.000,4293645117217170.000,176836.000
46464068.000,92446342.000,4295433121039256.000,66364.000
46457030.000,92430084.000,4294027185290520.000,175602.000
46459046.000,92424881.000,4293971797923526.000,142558.000
46457811.000,92425462.000,4293884645183682.000,163025.000
46459448.000,92434724.000,4294466253072352.000,149831.000
46462587.000,92450534.000,4295490979171458.000,197339.000
46460500.000,92433956.000,4294527812738000.000,61487.000
46459699.000,92418393.000,4293730720843707.000,8154.000
46463965.000,92444253.000,4295326535843145.000,25036.000
46459986.000,92439011.000,4294715156913846.000,166975.000
46463386.000,92430389.000,4294628842237154.000,180676.000
46458950.000,92435764.000,4294468537887800.000,7972.000
46457222.000,92450886.000,4295011334998692.000,29990.000
46460746.000,92448674.000,4295234360750804.000,28873.000
46461023.000,92430413.000,4294411544292499.000,156568.000
46456922.000,92431316.000,4294074437769352.000,31296.000
46457600.000,92432368.000,4294185979596800.000,190628.000
46459821.000,92442720.000,4294872223953120.000,76024.000
46456567.000,92441888.000,4294532763478496.000,130886.000
46457113.000,92446842.000,4294813385287146.000,150386.000
46460168.000,92421650.000,4293925385837200.000,136154.000
46464081.000,92427524.000,4294559961765444.000,127189.000
46458655.000,92422391.000,4293819977744105.000,58863.000
46459890.000,92426907.000,4294143932260230.000,109260.000
46463889.000,92425724.000,4294458580680636.000,131078.000
46460658.000,92438142.000,4294736901617436.000,16061.000
46457163.000,92438079.000,4294410903509877.000,124422.000
46463509.000,92440411.000,4295105868462199.000,144896.000
46456799.000,92425914.000,4293812109089286.000,59870.000
46459020.000,92424294.000,4293942123431880.000,22811.000
46462793.000,92428369.000,4294480176174617.000,181958.000
46459904.000,92447819.000,4295116795749376.000,156133.000
46461290.000,92429958.000,4294415083325820.000,119525.000
46458071.000,92429012.000,4294073601955852.000,48823.000
46460718.000,92439682.000,4294813997411676.000,163853.000
46458774.000,92440416.000,4294668395409984.000,2368.000
46459028.000,92431474.000,4294276438647272.000,196376.000
46463938.000,92419964.000,4294195477258232.000,82770.000
46460307.000,92438380.000,4294715513382660.000,103278.000
46462924.000,92450870.000,4295537746543880.000,183669.000
46461495.000,92443732.000,4295073992099340.000,120423.000
46458891.000,92427789.000,4294092574521999.000,192391.000
46458407.000,92435069.000,4294386056675083.000,35971.000
46461158.000,92442245.000,4294973750819710.000,149193.000
46463732.000,92430580.000,4294669697724560.000,80392.000
46463457.000,92449737.000,4295534379760809.000,143439.000
46457228.000,92423615.000,4293744954639220.000,176349.000
46459967.000,92426722.000,4294142454038174.000,93265.000
46457181.000,92432499.000,4294153336325319.000,95139.000
46461078.000,92445287.000,4295107690039386.000,188895.000
46460809.000,92441064.000,4294886618260776.000,146037.000
46456484.000,92427961.000,4293878091349124.000,32053.000
46460399.000,92448509.000,4295194615095091.000,105970.000
46458466.000,92439079.000,4294577808792814.000,16665.000
46460036.000,92448421.000,4295156967803156.000,73646.000
46464066.000,92441737.000,4295218969122642.000,164407.000
46456788.000,92437426.000,4294345902947688.000,183845.000
46459191.000,92435253.000,4294467074260323.000,71779.000
46461269.000,92436769.000,4294729589999861.000,189560.000
46460189.000,92434784.000,4294537534814176.000,199666.000
46460285.000,92425168.000,4294099646452880.000,170557.000
46459813.000,92420674.000,4293847231373962.000,147599.000
46462053.000,92425947.000,4294299248089191.000,87709.000
46458142.000,92438168.000,4294505535163856.000,121039.000
46458889.000,92426276.000,4294022097367364.000,193323.000
46459082.000,92423262.000,4293899907965484.000,175848.000
46461721.000,92432552.000,4294575442341992.000,65513.000
46457519.000,92447442.000,4294878793216398.000,64432.000
46456954.000,92428465.000,4293944946795610.000,100379.000
46458454.000,92444187.000,4294814009306898.000,164389.000
46459542.000,92434949.000,4294485395333358.000,84298.000
46458593.000,92448050.000,4295006328593650.000,194476.000
46456254.000,92443296.000,4294569239573184.000,161958.000
46460831.000,92426718.000,4294222124882658.000,52554.000
46462670.000,92444832.000,4295233722421440.000,136290.000
46459435.000,92442075.000,4294806574727625.000,36039.000
46457478.000,92445801.000,4294798766149878.000,99538.000
46462150.000,92440967.000,4295006074899050.000,125414.000
46456542.000,92450856.000,4294947074699952.000,31633.000
46457013.000,92434348.000,4294223706682524.000,40420.000
46461419.000,92435521.000,4294685471664299.000,126675.000
46459108.000,92428099.000,4294127033675692.000,17015.000
46458301.000,92442195.000,4294707320410695.000,157129.000
46461233.000,92450619.000,4295369750353227.000,54489.000
46461415.000,92441798.000,4294976740224170.000,136101.000
46459474.000,92436911.000,4294570263244814.000,24146.000
46458429.000,92441391.000,4294681800434739.000,21493.000
46461256.000,92447505.000,4295227196366280.000,19291.000
46463643.000,92443625.000,4295267589625875.000,21101.000
46460923.000,92434223.000,4294579317367829.000,94943.000
46461273.000,92426668.000,4294260654428364.000,92516.000
46459540.000,92449062.000,4295140893951480.000,102894.000
46461287.000,92420122.000,4293957812817014.000,133124.000
46458559.000,92425359.000,4293948994197681.000,7286.000
46462420.000,92433513.000,4294684703081460.000,43645.000
46463785.000,92442013.000,4295205816999205.000,126569.000
46456528.000,92436408.000,4294274576471424.000,35248.000
46463460.000,92424923.000,4294381712813580.000,147187.000
46458917.000,92420796.000,4293770090437932.000,157755.000
46462133.000,92430019.000,4294495835970527.000,181767.000
46456375.000,92423865.000,4293677731389375.000,36141.000
46461340.000,92424314.000,4294157477020760.000,97430.000
46461373.000,92420615.000,4293988666404395.000,94477.000
46460199.000,92441156.000,4294834503550044.000,59253.000
46462561.000,92444312.000,4295199485403032.000,80990.000
46457493.000,92420495.000,4293624499519035.000,182135.000
46456462.000,92426040.000,4293786815070480.000,140294.000
46457834.000,92430254.000,4294109396909836.000,105517.000
46463435.000,92441726.000,4295160127288810.000,11754.000
46463391.000,92423059.000,4294288727733069.000,137910.000
46460914.000,92437664.000,4294738357464896.000,32201.000
46460594.000,92427307.000,4294227585040358.000,185544.000
46456279.000,92434866.000,4294179924223614.000,33702.000
46456412.000,92438573.000,4294364431980076.000,28501.000
46459857.000,92450807.000,4295251272754599.000,11444.000
46461142.000,92447608.000,4295221442848336.000,180850.000
46458813.000,92449349.000,4295087017162737.000,187373.000
46462984.000,92447571.000,4295390012211864.000,163309.000
46460712.000,92443823.000,4295005836581976.000,125392.000
46460987.000,92449323.000,4295286794061801.000,56133.000
46456405.000,92421624.000,4293576395301720.000,15190.000
46460740.000,92438694.000,4294770127873560.000,90042.000
46463701.000,92444279.000,4295303338616579.000,24398.000
46459600.000,92443940.000,4294908474824000.000,161869.000
46456748.000,92421999.000,4293625517199252.000,115694.000
46462976.000,92449800.000,4295492838604800.000,1322.000
46457268.000,92438545.000,4294442258595060.000,11147.000
46456725.000,92422739.000,4293657769469775.000,84509.000
46459245.000,92446107.000,4294976334409215.000,127415.000
46456429.000,92418433.000,4293430370955757.000,55786.000
46460688.000,92430935.000,4294404832583280.000,55555.000
46460478.000,92434091.000,4294532051355498.000,110794.000
46461722.000,92449635.000,4295369240371470.000,36172.000
46457339.000,92446802.000,4294832419979878.000,160328.000
46460004.000,92450698.000,4295259798882792.000,32351.000
46456916.000,92441956.000,4294568184767696.000,197120.000
46459148.000,92432788.000,4294348577744624.000,111203.000
46463345.000,92431705.000,4294686198353225.000,179073.000
46456165.000,92419804.000,4293469663891660.000,71428.000
46456568.000,92431479.000,4294049289504072.000,87839.000
46458706.000,92430090.000,4294182376863540.000,176784.000
46459665.000,92450982.000,4295241652641030.000,136598.000
46463334.000,92433471.000,4294767235852314.000,186691.000
46458923.000,92424789.000,4293956155442247.000,107957.000
46457680.000,92441374.000,4294611772052320.000,27493.000
46461894.000,92430941.000,4294516583062254.000,107090.000
46463235.000,92448878.000,4295473944000330.000,50043.000
46458536.000,92446953.000,4294950094040808.000,66187.000
46457664.000,92421712.000,4293696842400768.000,648.000
46458985.000,92420813.000,4293777164854805.000,77452.000
46456611.000,92425531.000,4293776940135441.000,121315.000
46456656.000,92432847.000,4294120976179632.000,136874.000
46461550.000,92431672.000,4294518750211600.000,34714.000
46459926.000,92424656.000,4294042678335456.000,26956.000
46462022.000,92437018.000,4294810763930396.000,181792.000
46462759.000,92442581.000,4295137362340979.000,174820.000
46461271.000,92443048.000,4295021505194008.000,96393.000
46458510.000,92428644.000,4294097081560440.000,61906.000
46463779.000,92421357.000,4294245506528103.000,43184.000
46458074.000,92422577.000,4293774921536698.000,178651.000
46461070.000,92425765.000,4294199937468550.000,181893.000
46462377.000,92426120.000,4294337232087240.000,66759.000
46462360.000,92433168.000,4294663127556480.000,12627.000
46461151.000,92436994.000,4294729136220094.000,6573.000
46462320.000,92440455.000,4294998001155600.000,64585.000
46458072.000,92423003.000,4293794527830216.000,72346.000
46457066.000,92442278.000,4294597010236348.000,1544.000
46462751.000,92442763.000,4295145079021013.000,142550.000
46462895.000,92444909.000,4295258100151555.000,36289.000
46458299.000,92422514.000,4293792789743686.000,12748.000
46456912.000,92443684.000,4294648092543808.000,39069.000
46460205.000,92434605.000,4294530697394025.000,17705.000
46462631.000,92423654.000,4294246131473674.000,140661.000
46462148.000,92437368.000,4294838672746464.000,82332.000
46464216.000,92447773.000,4295513293390968.000,138135.000
46456856.000,92426532.000,4293846087703392.000,33072.000
46462340.000,92450524.000,4295467679266160.000,33317.000
46458086.000,92430090.000,4294125070207740.000,112611.000
46461329.000,92427599.000,4294309085819071.000,43633.000
46460094.000,92440837.000,4294809976458678.000,128978.000
46464317.000,92441538.000,4295232925599546.000,127018.000
46456156.000,92426195.000,4293765733406420.000,184756.000
46459660.000,92447469.000,4295077977600540.000,187477.000
46458302.000,92429814.000,4294132212615828.000,117308.000
46461782.000,92420352.000,4294014246987264.000,185244.000
46457977.000,92438758.000,4294517693072566.000,187311.000
46461227.000,92427053.000,4294274290374031.000,130856.000
46459375.000,92432302.000,4294346980731250.000,86688.000
46457977.000,92431005.000,4294157504376885.000,153150.000
46457488.000,92449114.000,4294953604265632.000,181517.000
46457408.000,92420627.000,4293622776154816.000,142636.000
46456428.000,92431535.000,4294038950656980.000,81997.000
46461409.000,92428717.000,4294368423882253.000,94617.000
46462943.000,92442666.000,4295158321126038.000,15962.000
46462588.000,92439678.000,4294986673766664.000,67492.000
46460719.000,92445761.000,4295096524562159.000,54557.000
46456968.000,92430332.000,4294032975953376.000,135069.000
46461082.000,92449613.000,4295309050461266.000,92287.000
46461613.000,92436339.000,4294741409754807.000,62290.000
46459197.000,92449200.000,4295115595292400.000,94192.000
46463287.000,92435963.000,4294878677990381.000,78825.000
46461433.000,92425746.000,4294232605254018.000,7276.000
46457166.000,92426152.000,4293857086205232.000,84669.000
46461278.000,92425416.000,4294202947041648.000,25786.000
46463065.000,92436201.000,4294869215416065.000,175459.000
46459741.000,92447425.000,4295083421616925.000,70107.000
46463207.000,92450130.000,4295529527366910.000,187696.000
46459501.000,92445584.000,4294975702293584.000,198924.000
46464161.000,92442436.000,4295260229536196.000,112932.000
46458499.000,92433262.000,4294310610193738.000,47015.000
46458553.000,92420145.000,4293706204750185.000,164984.000
46460461.000,92418372.000,4293800167989492.000,81820.000
46461827.000,92428657.000,4294404271376339.000,138117.000
46457286.000,92423710.000,4293754728651060.000,124110.000
46458048.000,92432347.000,4294226413678656.000,116055.000
46459834.000,92419736.000,4293805592883824.000,127000.000
46461562.000,92449961.000,4295369594899082.000,184590.000
46460786.000,92434463.000,4294577804467918.000,543.000
46461441.000,92445768.000,4295163595631688.000,116024.000
46460542.000,92430121.000,4294353518785582.000,5795.000
46464031.000,92432933.000,4294806664332923.000,185124.000
46458154.000,92423331.000,4293817344790974.000,168343.000
46461992.000,92435101.000,4294718923181192.000,181721.000
46457026.000,92420166.000,4293566054786316.000,178618.000
46456851.000,92427404.000,4293886135944804.000,17281.000
46462548.000,92435101.000,4294770317097348.000,41339.000
46463352.000,92439099.000,4295030395399848.000,182352.000
46460100.000,92431583.000,4294380589338300.000,177026.000
46462127.000,92421531.000,4294100910856437.000,63990.000
