0.018,0.216,0.216,0.001
0.018,0.088,0.216,0.000
0.018,0.137,0.333,0.001
0.017,0.117,0.447,0.001
0.017,0.107,0.165,0.000
0.362,0.417,0.165,0.025
0.176,0.265,0.516,0.024
0.065,0.135,0.703,0.006
0.017,0.058,0.212,0.000
0.017,0.154,0.173,0.000
0.035,0.231,0.500,0.004
0.017,0.041,0.115,0.000
0.017,0.051,0.115,0.000
0.017,0.124,0.210,0.000
0.052,0.095,0.610,0.003
0.078,0.200,0.648,0.010
0.017,0.120,0.171,0.000
0.103,0.094,0.651,0.006
0.137,0.264,0.547,0.020
0.017,0.019,0.208,0.000
0.017,0.057,0.264,0.000
0.137,0.340,0.472,0.022
0.017,0.038,0.189,0.000
0.052,0.208,0.698,0.008
0.060,0.189,0.670,0.008
0.017,0.075,0.415,0.001
0.017,0.358,0.453,0.003
0.017,0.056,0.144,0.000
0.068,0.140,0.626,0.006
0.043,0.084,0.682,0.002
0.017,0.086,0.142,0.000
0.075,0.253,0.509,0.010
0.034,0.241,0.509,0.004
0.017,0.204,0.130,0.000
0.202,0.167,0.556,0.019
0.059,0.148,0.657,0.006
0.109,0.194,0.532,0.011
0.017,0.148,0.241,0.001
0.017,0.037,0.204,0.000
0.101,0.111,0.704,0.008
0.085,0.352,0.500,0.015
0.017,0.019,0.074,0.000
0.000,0.130,0.667,0.000
0.016,0.037,0.117,0.000
0.100,0.174,0.624,0.011
0.133,0.320,0.507,0.022
0.120,0.306,0.507,0.019
0.016,0.055,0.127,0.000
0.016,0.145,0.255,0.001
0.107,0.336,0.518,0.019
0.016,0.109,0.291,0.001
0.075,0.155,0.682,0.008
0.066,0.218,0.618,0.009
0.066,0.200,0.645,0.009
0.124,0.227,0.609,0.017
0.165,0.291,0.491,0.024
0.050,0.145,0.727,0.005
0.016,0.136,0.191,0.000
0.016,0.200,0.164,0.001
0.016,0.036,0.297,0.000
0.033,0.189,0.703,0.004
0.016,0.072,0.144,0.000
0.016,0.078,0.216,0.000
0.033,0.179,0.696,0.004
0.114,0.179,0.554,0.011
0.130,0.107,0.696,0.010
0.097,0.250,0.571,0.014
0.081,0.250,0.580,0.012
0.114,0.357,0.429,0.017
0.065,0.124,0.728,0.006
0.080,0.142,0.752,0.009
0.008,0.124,0.628,0.001
0.016,0.062,0.159,0.000
0.016,0.124,0.150,0.000
0.085,0.176,0.624,0.009
0.152,0.325,0.474,0.023
0.016,0.114,0.202,0.000
0.072,0.193,0.640,0.009
0.080,0.202,0.570,0.009
0.152,0.184,0.614,0.017
0.016,0.053,0.132,0.000
0.016,0.018,0.070,0.000
0.016,0.105,0.149,0.000
0.048,0.140,0.649,0.004
0.016,0.053,0.211,0.000
0.048,0.316,0.544,0.008
0.016,0.193,0.263,0.001
0.015,0.122,0.174,0.000
0.015,0.026,0.078,0.000
0.015,0.040,0.150,0.000
0.086,0.095,0.741,0.006
0.015,0.207,0.190,0.001
0.015,0.034,0.155,0.000
0.071,0.293,0.491,0.010
0.110,0.310,0.397,0.014
0.015,0.164,0.207,0.001
0.063,0.103,0.672,0.004
0.015,0.034,0.172,0.000
0.015,0.154,0.248,0.001
0.101,0.201,0.637,0.013
0.186,0.239,0.504,0.022
0.077,0.215,0.618,0.010
0.169,0.237,0.475,0.019
0.108,0.322,0.525,0.018
0.015,0.119,0.661,0.001
0.145,0.235,0.546,0.019
0.076,0.173,0.642,0.008
0.015,0.067,0.117,0.000
0.015,0.083,0.167,0.000
0.061,0.250,0.633,0.010
0.075,0.200,0.700,0.011
0.114,0.358,0.475,0.019
0.197,0.367,0.367,0.027
0.070,0.144,0.691,0.007
0.113,0.198,0.653,0.015
0.015,0.246,0.230,0.001
0.089,0.131,0.639,0.007
0.015,0.082,0.311,0.000
0.089,0.236,0.553,0.012
0.089,0.244,0.626,0.014
0.059,0.210,0.613,0.008
0.051,0.282,0.548,0.008
0.088,0.274,0.597,0.014
0.074,0.194,0.581,0.008
0.015,0.145,0.210,0.000
0.074,0.274,0.532,0.011
0.015,0.113,0.113,0.000
0.044,0.119,0.579,0.003
0.102,0.168,0.656,0.011
0.015,0.127,0.302,0.001
0.015,0.127,0.254,0.000
0.015,0.254,0.286,0.001
0.072,0.175,0.635,0.008
0.015,0.055,0.134,0.000
0.057,0.157,0.671,0.006
0.099,0.281,0.578,0.016
0.015,0.094,0.250,0.000
0.114,0.156,0.656,0.012
0.015,0.094,0.203,0.000
0.071,0.156,0.703,0.008
0.015,0.094,0.180,0.000
0.015,0.125,0.453,0.001
0.015,0.039,0.256,0.000
0.064,0.093,0.659,0.004
0.108,0.222,0.562,0.013
0.014,0.092,0.215,0.000
0.014,0.046,0.354,0.000
0.147,0.323,0.462,0.022
0.140,0.277,0.492,0.019
0.014,0.062,0.138,0.000
0.098,0.231,0.615,0.014
0.014,0.123,0.215,0.000
0.014,0.062,0.169,0.000
0.028,0.185,0.738,0.004
0.035,0.169,0.638,0.004
0.070,0.215,0.615,0.009
0.069,0.206,0.603,0.009
0.069,0.273,0.515,0.010
0.083,0.242,0.621,0.012
0.014,0.152,0.076,0.000
0.014,0.303,0.439,0.002
0.096,0.258,0.500,0.012
0.060,0.167,0.626,0.006
0.014,0.112,0.257,0.000
0.014,0.075,0.211,0.000
0.014,0.180,0.376,0.001
0.073,0.180,0.585,0.008
0.014,0.060,0.134,0.000
0.095,0.164,0.642,0.010
0.117,0.279,0.478,0.016
0.088,0.178,0.636,0.010
0.078,0.209,0.487,0.008
0.014,0.088,0.191,0.000
0.014,0.191,0.147,0.000
0.014,0.154,0.294,0.001
0.040,0.176,0.750,0.005
0.120,0.235,0.544,0.015
0.067,0.250,0.603,0.010
0.014,0.051,0.190,0.000
0.053,0.136,0.607,0.004
0.159,0.393,0.393,0.025
0.013,0.130,0.246,0.000
0.118,0.203,0.551,0.013
0.026,0.087,0.739,0.002
0.065,0.173,0.597,0.007
0.091,0.287,0.522,0.014
0.013,0.048,0.086,0.000
0.097,0.314,0.536,0.016
0.013,0.129,0.286,0.000
0.013,0.057,0.214,0.000
0.052,0.171,0.729,0.006
0.155,0.286,0.514,0.023
0.013,0.114,0.086,0.000
0.129,0.291,0.468,0.018
0.084,0.255,0.553,0.012
0.128,0.338,0.507,0.022
0.013,0.070,0.161,0.000
0.013,0.194,0.278,0.001
0.101,0.083,0.667,0.006
0.013,0.056,0.153,0.000
0.013,0.069,0.139,0.000
0.013,0.069,0.736,0.001
0.013,0.125,0.278,0.000
0.051,0.167,0.556,0.005
0.013,0.055,0.151,0.000
0.013,0.123,0.274,0.000
0.037,0.192,0.740,0.005
0.112,0.247,0.603,0.017
0.013,0.158,0.240,0.000
0.013,0.151,0.205,0.000
0.086,0.173,0.568,0.008
0.037,0.143,0.660,0.004
0.093,0.313,0.551,0.016
0.013,0.122,0.203,0.000
0.025,0.081,0.527,0.001
0.013,0.054,0.101,0.000
0.013,0.108,0.243,0.000
0.013,0.203,0.257,0.001
0.013,0.135,0.338,0.001
0.048,0.213,0.720,0.007
0.012,0.133,0.307,0.000
0.175,0.440,0.327,0.025
0.155,0.250,0.500,0.019
0.012,0.197,0.276,0.001
0.012,0.158,0.158,0.000
0.024,0.118,0.684,0.002
0.144,0.293,0.513,0.022
0.155,0.224,0.579,0.020
0.120,0.316,0.474,0.018
0.035,0.145,0.645,0.003
0.060,0.197,0.684,0.008
0.072,0.211,0.526,0.008
0.012,0.105,0.276,0.000
0.012,0.083,0.210,0.000
0.047,0.196,0.627,0.006
0.065,0.320,0.575,0.012
0.202,0.366,0.359,0.027
0.012,0.026,0.130,0.000
0.012,0.078,0.091,0.000
0.012,0.052,0.182,0.000
0.106,0.156,0.519,0.009
0.012,0.156,0.260,0.000
0.083,0.182,0.662,0.010
0.059,0.182,0.662,0.007
0.096,0.194,0.548,0.010
0.012,0.071,0.200,0.000
0.012,0.142,0.232,0.000
0.035,0.231,0.667,0.005
0.012,0.064,0.167,0.000
0.163,0.295,0.410,0.020
0.075,0.224,0.519,0.009
0.035,0.141,0.538,0.003
0.012,0.045,0.141,0.000
0.012,0.076,0.291,0.000
0.126,0.266,0.557,0.019
0.115,0.354,0.392,0.016
0.081,0.127,0.734,0.008
0.012,0.253,0.367,0.001
0.012,0.114,0.228,0.000
0.055,0.120,0.543,0.004
0.205,0.438,0.313,0.028
0.012,0.013,0.113,0.000
0.125,0.250,0.525,0.016
0.012,0.088,0.188,0.000
0.035,0.138,0.700,0.003
0.034,0.068,0.596,0.001
0.164,0.391,0.410,0.026
0.112,0.284,0.556,0.018
0.011,0.093,0.253,0.000
0.124,0.136,0.679,0.011
0.000,0.160,0.691,0.000
0.067,0.123,0.642,0.005
0.089,0.197,0.570,0.010
0.066,0.240,0.557,0.009
0.011,0.061,0.134,0.000
0.100,0.207,0.496,0.010
0.011,0.024,0.134,0.000
0.107,0.362,0.484,0.019
0.011,0.049,0.195,0.000
0.061,0.335,0.555,0.011
0.089,0.220,0.598,0.012
0.066,0.213,0.537,0.008
0.095,0.335,0.506,0.016
0.222,0.512,0.232,0.026
0.072,0.242,0.636,0.011
0.011,0.060,0.265,0.000
0.011,0.072,0.169,0.000
0.011,0.100,0.289,0.000
0.065,0.096,0.639,0.004
0.011,0.056,0.137,0.000
0.018,0.124,0.732,0.002
0.082,0.251,0.569,0.012
0.059,0.256,0.589,0.009
0.119,0.214,0.595,0.015
0.075,0.202,0.643,0.010
0.011,0.224,0.329,0.001
0.011,0.135,0.218,0.000
0.057,0.138,0.585,0.005
0.011,0.023,0.151,0.000
0.011,0.070,0.209,0.000
0.032,0.163,0.674,0.003
0.011,0.047,0.140,0.000
0.015,0.064,0.734,0.001
0.063,0.253,0.632,0.010
0.031,0.299,0.529,0.005
0.094,0.241,0.609,0.014
0.073,0.230,0.552,0.009
0.063,0.276,0.563,0.010
0.046,0.120,0.686,0.004
0.010,0.091,0.193,0.000
0.049,0.205,0.577,0.006
0.227,0.398,0.330,0.030
0.010,0.091,0.136,0.000
0.010,0.250,0.284,0.001
0.010,0.159,0.341,0.001
0.062,0.170,0.614,0.006
0.031,0.191,0.742,0.004
0.081,0.200,0.689,0.011
0.071,0.167,0.578,0.007
0.051,0.156,0.739,0.006
0.010,0.089,0.267,0.000
0.010,0.039,0.072,0.000
0.060,0.137,0.632,0.005
0.050,0.143,0.758,0.005
0.010,0.143,0.220,0.000
0.010,0.066,0.126,0.000
0.010,0.097,0.194,0.000
0.010,0.161,0.269,0.000
0.068,0.194,0.677,0.009
0.049,0.269,0.613,0.008
0.145,0.223,0.585,0.019
0.029,0.106,0.830,0.003
0.039,0.128,0.670,0.003
0.010,0.105,0.063,0.000
0.010,0.032,0.179,0.000
0.076,0.174,0.689,0.009
0.144,0.358,0.442,0.023
0.010,0.011,0.200,0.000
0.010,0.137,0.232,0.000
0.028,0.141,0.723,0.003
0.053,0.136,0.665,0.005
0.085,0.177,0.698,0.011
0.019,0.120,0.620,0.001
0.009,0.177,0.344,0.001
0.066,0.250,0.615,0.010
0.056,0.175,0.454,0.004
0.150,0.175,0.474,0.012
0.028,0.082,0.763,0.002
0.009,0.155,0.278,0.000
0.009,0.113,0.186,0.000
0.056,0.195,0.656,0.007
0.009,0.204,0.327,0.001
0.009,0.071,0.071,0.000
0.009,0.051,0.133,0.000
0.033,0.107,0.807,0.003
0.009,0.081,0.354,0.000
0.101,0.283,0.566,0.016
0.175,0.303,0.485,0.026
0.027,0.212,0.616,0.004
0.009,0.040,0.111,0.000
0.065,0.242,0.576,0.009
0.009,0.051,0.253,0.000
0.079,0.250,0.550,0.011
0.009,0.065,0.220,0.000
0.064,0.260,0.410,0.007
0.009,0.070,0.190,0.000
0.009,0.050,0.170,0.000
0.073,0.210,0.570,0.009
0.073,0.159,0.617,0.007
0.122,0.194,0.583,0.014
0.099,0.064,0.668,0.004
0.117,0.327,0.525,0.020
0.009,0.109,0.218,0.000
0.081,0.208,0.574,0.010
0.071,0.167,0.299,0.004
0.054,0.186,0.696,0.007
0.009,0.078,0.194,0.000
0.009,0.049,0.243,0.000
0.009,0.049,0.146,0.000
0.101,0.173,0.654,0.011
0.123,0.279,0.577,0.020
0.035,0.152,0.686,0.004
0.095,0.217,0.434,0.009
0.043,0.104,0.745,0.003
0.034,0.187,0.682,0.004
0.025,0.140,0.766,0.003
0.076,0.196,0.664,0.010
0.008,0.167,0.306,0.000
0.008,0.083,0.269,0.000
0.051,0.148,0.694,0.005
0.166,0.358,0.422,0.025
0.084,0.294,0.523,0.013
0.037,0.156,0.661,0.004
0.066,0.138,0.541,0.005
0.008,0.073,0.110,0.000
0.031,0.131,0.631,0.003
0.066,0.164,0.589,0.006
0.075,0.155,0.664,0.008
0.033,0.073,0.827,0.002
0.008,0.073,0.136,0.000
0.008,0.127,0.200,0.000
0.083,0.164,0.500,0.007
0.008,0.045,0.139,0.000
0.163,0.286,0.509,0.024
0.357,0.500,0.098,0.018
0.057,0.205,0.643,0.008
0.089,0.339,0.473,0.014
0.008,0.053,0.272,0.000
0.008,0.061,0.197,0.000
0.032,0.209,0.617,0.004
0.047,0.139,0.443,0.003
0.008,0.078,0.409,0.000
0.008,0.061,0.183,0.000
0.083,0.173,0.498,0.007
0.008,0.078,0.250,0.000
0.008,0.026,0.129,0.000
0.109,0.103,0.684,0.008
0.070,0.179,0.607,0.008
0.007,0.076,0.229,0.000
0.046,0.288,0.602,0.008
0.115,0.185,0.639,0.014
0.007,0.050,0.160,0.000
0.099,0.210,0.571,0.012
0.084,0.192,0.567,0.009
0.053,0.250,0.567,0.007
0.075,0.150,0.608,0.007
0.007,0.033,0.198,0.000
0.135,0.504,0.339,0.023
0.120,0.264,0.504,0.016
0.066,0.187,0.675,0.008
0.074,0.117,0.589,0.005
0.059,0.113,0.766,0.005
0.007,0.097,0.161,0.000
0.051,0.184,0.592,0.006
0.102,0.152,0.672,0.010
0.101,0.230,0.516,0.012
0.007,0.071,0.254,0.000
0.015,0.079,0.722,0.001
0.007,0.119,0.159,0.000
0.050,0.134,0.654,0.004
0.079,0.197,0.630,0.010
0.100,0.252,0.559,0.014
0.070,0.146,0.523,0.005
0.084,0.191,0.672,0.011
0.048,0.214,0.580,0.006
0.027,0.129,0.470,0.002
0.082,0.120,0.737,0.007
0.130,0.271,0.564,0.020
0.021,0.098,0.624,0.001
0.035,0.113,0.586,0.002
0.068,0.187,0.701,0.009
0.061,0.201,0.560,0.007
0.067,0.133,0.733,0.007
0.125,0.355,0.399,0.018
0.026,0.201,0.590,0.003
0.006,0.036,0.209,0.000
0.006,0.036,0.079,0.000
0.072,0.266,0.583,0.011
0.006,0.093,0.264,0.000
0.006,0.029,0.125,0.000
0.052,0.214,0.614,0.007
0.013,0.188,0.695,0.002
0.052,0.149,0.404,0.003
0.064,0.130,0.570,0.005
0.006,0.049,0.190,0.000
0.006,0.042,0.175,0.000
0.006,0.091,0.252,0.000
0.037,0.124,0.579,0.003
0.006,0.095,0.306,0.000
0.061,0.215,0.523,0.007
0.006,0.121,0.228,0.000
0.127,0.253,0.520,0.017
0.048,0.213,0.547,0.006
0.027,0.083,0.620,0.001
0.060,0.159,0.616,0.006
0.162,0.263,0.493,0.021
0.131,0.340,0.497,0.022
0.024,0.169,0.597,0.002
0.005,0.045,0.123,0.000
0.065,0.239,0.587,0.009
0.059,0.148,0.716,0.006
0.005,0.129,0.219,0.000
0.076,0.123,0.690,0.006
0.005,0.019,0.234,0.000
0.075,0.185,0.643,0.009
0.046,0.178,0.682,0.006
0.046,0.140,0.590,0.004
0.040,0.146,0.696,0.004
0.005,0.044,0.101,0.000
0.005,0.038,0.195,0.000
0.115,0.151,0.629,0.011
0.034,0.149,0.714,0.004
0.054,0.173,0.670,0.006
0.023,0.160,0.704,0.003
0.067,0.252,0.632,0.011
0.066,0.134,0.726,0.006
0.005,0.067,0.146,0.000
0.005,0.043,0.195,0.000
0.050,0.121,0.655,0.004
0.115,0.230,0.515,0.014
0.027,0.176,0.533,0.003
0.011,0.084,0.530,0.000
0.005,0.048,0.102,0.000
0.005,0.096,0.205,0.000
0.033,0.138,0.701,0.003
0.033,0.096,0.515,0.002
0.005,0.118,0.272,0.000
0.043,0.146,0.637,0.004
0.068,0.191,0.607,0.008
0.005,0.049,0.178,0.000
0.083,0.234,0.629,0.012
0.035,0.124,0.713,0.003
0.046,0.180,0.551,0.005
0.005,0.106,0.222,0.000
0.065,0.249,0.646,0.011
0.005,0.121,0.203,0.000
0.005,0.027,0.169,0.000
0.029,0.174,0.658,0.003
0.005,0.079,0.272,0.000
0.005,0.125,0.182,0.000
0.024,0.134,0.541,0.002
0.014,0.093,0.809,0.001
0.093,0.189,0.633,0.011
0.028,0.148,0.571,0.002
0.005,0.036,0.122,0.000
0.005,0.030,0.141,0.000
0.114,0.205,0.620,0.014
0.079,0.282,0.510,0.011
0.005,0.078,0.262,0.000
0.047,0.127,0.704,0.004
0.108,0.243,0.615,0.016
0.005,0.087,0.178,0.000
0.005,0.063,0.195,0.000
0.045,0.108,0.743,0.004
0.004,0.085,0.152,0.000
0.036,0.161,0.661,0.004
0.012,0.124,0.540,0.001
0.004,0.060,0.145,0.000
0.137,0.339,0.477,0.022
0.065,0.151,0.707,0.007
0.060,0.127,0.664,0.005
0.052,0.158,0.658,0.005
0.028,0.114,0.566,0.002
0.003,0.058,0.174,0.000
0.011,0.058,0.689,0.000
0.027,0.115,0.589,0.002
0.003,0.038,0.093,0.000
0.063,0.157,0.620,0.006
0.035,0.162,0.573,0.003
0.054,0.196,0.588,0.006
0.000,0.405,0.568,0.000
0.152,0.417,0.417,0.026
0.030,0.133,0.717,0.003
0.078,0.276,0.552,0.012
0.025,0.189,0.670,0.003
0.000,0.000,0.000,0.000
0.000,0.051,0.177,0.000
0.033,0.268,0.571,0.005
0.036,0.230,0.563,0.005
0.000,0.161,0.597,0.000
0.000,0.015,0.077,0.000
0.000,0.000,0.000,0.000
0.065,0.100,0.771,0.005
0.126,0.278,0.528,0.019
0.045,0.122,0.756,0.004
0.115,0.241,0.633,0.018
0.075,0.175,0.708,0.009
0.077,0.159,0.707,0.009
0.030,0.167,0.644,0.003
0.040,0.279,0.588,0.007
0.000,0.190,0.619,0.000
0.029,0.116,0.779,0.003
0.000,0.051,0.139,0.000
0.000,0.063,0.188,0.000
0.070,0.115,0.692,0.006
0.114,0.188,0.656,0.014
0.140,0.192,0.615,0.017
0.059,0.065,0.871,0.003
0.091,0.267,0.567,0.014
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.057,0.172,0.703,0.007
0.182,0.200,0.600,0.022
0.084,0.108,0.692,0.006
0.000,0.080,0.680,0.000
0.033,0.132,0.721,0.003
0.127,0.290,0.542,0.020
0.000,0.130,0.174,0.000
0.121,0.133,0.700,0.011
0.000,0.000,0.000,0.000
0.000,0.075,0.104,0.000
0.052,0.114,0.686,0.004
0.000,0.053,0.789,0.000
0.087,0.154,0.673,0.009
0.101,0.463,0.426,0.020
0.077,0.277,0.511,0.011
0.045,0.210,0.690,0.007
0.134,0.324,0.471,0.020
0.000,0.070,0.193,0.000
0.095,0.132,0.618,0.008
0.000,0.025,0.099,0.000
0.000,0.091,0.152,0.000
0.000,0.189,0.189,0.000
0.000,0.037,0.148,0.000
0.000,0.021,0.106,0.000
0.000,0.038,0.135,0.000
0.000,0.000,0.091,0.000
0.000,0.075,0.209,0.000
0.000,0.000,0.000,0.000
0.000,0.045,0.120,0.000
0.034,0.074,0.704,0.002
0.016,0.089,0.482,0.001
0.182,0.150,0.500,0.014
0.015,0.127,0.651,0.001
0.000,0.210,0.340,0.000
0.033,0.164,0.727,0.004
0.092,0.232,0.623,0.013
0.000,0.060,0.200,0.000
0.000,0.047,0.116,0.000
0.192,0.263,0.526,0.027
0.061,0.183,0.654,0.007
0.035,0.181,0.669,0.004
0.000,0.068,0.137,0.000
0.068,0.158,0.579,0.006
0.000,0.041,0.122,0.000
0.130,0.388,0.408,0.021
0.053,0.135,0.596,0.004
0.000,0.000,0.000,0.000
0.057,0.188,0.594,0.006
0.049,0.264,0.628,0.008
0.000,0.069,0.034,0.000
0.055,0.224,0.619,0.008
0.045,0.119,0.673,0.004
0.061,0.119,0.615,0.004
0.043,0.094,0.729,0.003
0.053,0.188,0.667,0.007
0.041,0.091,0.636,0.002
0.028,0.133,0.541,0.002
0.051,0.194,0.611,0.006
0.155,0.297,0.450,0.021
0.036,0.173,0.573,0.004
0.000,0.242,0.355,0.000
0.023,0.200,0.550,0.003
0.000,0.053,0.421,0.000
0.052,0.200,0.457,0.005
0.000,0.059,0.118,0.000
0.000,0.000,0.000,0.000
0.000,0.043,0.065,0.000
0.000,0.000,0.000,0.000
0.000,0.154,0.192,0.000
0.073,0.161,0.678,0.008
0.095,0.151,0.594,0.008
0.000,0.240,0.120,0.000
0.115,0.182,0.564,0.012
0.000,0.261,0.261,0.000
0.000,0.150,0.800,0.000
0.000,0.031,0.125,0.000
0.106,0.288,0.559,0.017
0.000,0.000,0.000,0.000
0.000,0.071,0.126,0.000
0.000,0.129,0.226,0.000
0.000,0.115,0.269,0.000
0.066,0.127,0.764,0.006
0.000,0.190,0.333,0.000
0.018,0.120,0.660,0.001
0.072,0.198,0.520,0.007
0.072,0.303,0.500,0.011
0.068,0.312,0.570,0.012
0.140,0.212,0.519,0.015
0.081,0.196,0.714,0.011
0.000,0.034,0.207,0.000
0.044,0.190,0.714,0.006
0.000,0.154,0.154,0.000
0.000,0.044,0.235,0.000
0.144,0.211,0.632,0.019
0.080,0.216,0.584,0.010
0.026,0.136,0.621,0.002
0.073,0.192,0.704,0.010
0.083,0.212,0.576,0.010
0.000,0.100,0.100,0.000
0.000,0.058,0.269,0.000
0.000,0.095,0.310,0.000
0.000,0.081,0.189,0.000
0.000,0.222,0.167,0.000
0.054,0.235,0.647,0.008
0.000,0.000,0.000,0.000
0.000,0.156,0.266,0.000
0.026,0.265,0.706,0.005
0.069,0.091,0.758,0.005
0.000,0.029,0.914,0.000
0.000,0.063,0.375,0.000
0.115,0.211,0.606,0.015
0.124,0.284,0.531,0.019
0.086,0.265,0.592,0.014
0.102,0.315,0.483,0.015
0.165,0.414,0.394,0.027
0.174,0.176,0.559,0.017
0.000,0.000,0.211,0.000
0.000,0.161,0.129,0.000
0.041,0.182,0.682,0.005
0.000,0.125,0.300,0.000
0.000,0.043,0.174,0.000
0.000,0.175,0.333,0.000
0.182,0.314,0.457,0.026
0.000,0.200,0.200,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.045,0.293,0.585,0.008
0.074,0.288,0.495,0.010
0.000,0.049,0.309,0.000
0.101,0.167,0.694,0.012
0.000,0.136,0.327,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.200,0.000
0.000,0.000,0.000,0.000
0.482,0.000,0.038,0.000
0.103,0.194,0.581,0.012
0.015,0.174,0.643,0.002
0.000,0.000,0.000,0.000
0.000,0.250,0.500,0.000
0.000,0.069,0.178,0.000
0.023,0.350,0.475,0.004
0.039,0.404,0.511,0.008
0.000,0.024,0.195,0.000
0.125,0.172,0.586,0.013
0.051,0.089,0.244,0.001
0.032,0.259,0.612,0.005
0.055,0.480,0.340,0.009
0.025,0.200,0.667,0.003
0.035,0.118,0.706,0.003
0.046,0.085,0.754,0.003
0.083,0.409,0.409,0.014
0.086,0.095,0.603,0.005
0.052,0.197,0.623,0.006
0.094,0.241,0.552,0.012
0.012,0.075,0.613,0.001
0.009,0.144,0.701,0.001
0.029,0.165,0.646,0.003
0.000,0.093,0.240,0.000
0.059,0.226,0.634,0.008
0.000,0.111,0.111,0.000
0.045,0.164,0.590,0.004
0.045,0.140,0.538,0.003
0.048,0.191,0.585,0.005
0.000,0.022,0.151,0.000
0.080,0.147,0.618,0.007
0.067,0.116,0.632,0.005
0.000,0.016,0.097,0.000
0.000,0.000,0.265,0.000
0.000,0.120,0.260,0.000
0.038,0.188,0.625,0.004
0.168,0.336,0.370,0.021
0.000,0.083,0.267,0.000
0.109,0.301,0.556,0.018
0.000,0.214,0.714,0.000
0.000,0.010,0.143,0.000
0.029,0.153,0.598,0.003
0.074,0.097,0.548,0.004
0.000,0.039,0.143,0.000
0.000,0.078,0.078,0.000
0.000,0.094,0.438,0.000
0.034,0.148,0.704,0.004
0.000,0.000,0.000,0.000
0.000,0.109,0.065,0.000
0.097,0.196,0.696,0.013
0.031,0.122,0.797,0.003
0.000,0.060,0.253,0.000
0.015,0.197,0.672,0.002
0.000,0.000,0.140,0.000
0.000,0.212,0.615,0.000
0.040,0.244,0.467,0.005
0.000,0.231,0.128,0.000
0.055,0.209,0.552,0.006
0.015,0.259,0.621,0.002
0.083,0.286,0.481,0.011
0.063,0.103,0.690,0.004
0.000,0.060,0.180,0.000
0.066,0.218,0.618,0.009
0.000,0.073,0.127,0.000
0.000,0.034,0.303,0.000
0.000,0.000,0.230,0.000
0.000,0.308,0.577,0.000
0.000,0.000,0.000,0.000
0.068,0.275,0.550,0.010
0.000,0.039,0.117,0.000
0.000,0.000,0.000,0.000
0.064,0.263,0.509,0.009
0.086,0.261,0.538,0.012
0.025,0.219,0.589,0.003
0.057,0.143,0.571,0.005
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.074,0.224,0.558,0.009
0.086,0.270,0.595,0.014
0.057,0.175,0.571,0.006
0.000,0.080,0.320,0.000
0.165,0.273,0.515,0.023
0.086,0.274,0.537,0.013
0.107,0.000,0.647,0.000
0.059,0.161,0.387,0.004
0.061,0.044,0.589,0.002
0.035,0.158,0.579,0.003
0.000,0.111,0.556,0.000
0.043,0.176,0.624,0.005
0.015,0.079,0.651,0.001
0.000,0.000,0.308,0.000
0.057,0.230,0.603,0.008
0.049,0.261,0.533,0.007
0.067,0.148,0.481,0.005
0.070,0.103,0.615,0.004
0.048,0.289,0.579,0.008
0.000,0.116,0.274,0.000
0.000,0.000,0.000,0.000
0.124,0.173,0.664,0.014
0.000,0.030,0.242,0.000
0.000,1.000,0.000,0.000
0.144,0.105,0.684,0.010
0.000,0.000,0.069,0.000
0.055,0.320,0.600,0.010
0.068,0.090,0.729,0.004
0.044,0.206,0.683,0.006
0.000,0.115,0.231,0.000
0.303,0.292,0.375,0.033
0.033,0.309,0.636,0.006
0.000,0.071,0.929,0.000
0.101,0.289,0.578,0.017
0.315,0.346,0.231,0.025
0.070,0.308,0.615,0.013
0.029,0.117,0.691,0.002
0.014,0.110,0.772,0.001
0.030,0.092,0.546,0.002
0.059,0.143,0.701,0.006
0.026,0.171,0.743,0.003
0.041,0.170,0.589,0.004
0.071,0.375,0.516,0.014
0.000,0.068,0.247,0.000
0.000,0.023,0.091,0.000
0.053,0.250,0.500,0.007
0.072,0.238,0.611,0.010
0.026,0.069,0.637,0.001
0.000,0.000,0.083,0.000
0.000,0.068,0.254,0.000
0.000,0.105,0.193,0.000
0.000,0.054,0.243,0.000
0.000,0.357,0.405,0.000
0.000,0.125,0.275,0.000
0.000,0.000,0.235,0.000
0.142,0.375,0.469,0.025
0.091,0.200,0.533,0.010
0.000,0.000,0.000,0.000
0.032,0.127,0.624,0.003
0.015,0.147,0.611,0.001
0.031,0.068,0.729,0.002
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000
0.039,0.164,0.560,0.004
0.038,0.042,0.854,0.001
0.000,0.049,0.110,0.000
0.089,0.148,0.738,0.010
0.037,0.164,0.726,0.004
0.117,0.194,0.645,0.015
0.022,0.057,0.650,0.001
0.077,0.199,0.667,0.010
0.000,0.000,0.100,0.000
0.060,0.145,0.553,0.005
0.053,0.202,0.642,0.007
0.015,0.119,0.771,0.001
0.000,0.200,0.500,0.000
0.022,0.073,0.613,0.001
0.000,0.067,0.183,0.000
0.027,0.190,0.690,0.004
