2.071,1.138,3.210,6.179,6.221,38.443,-2.022,-21.059,5.363
9.372,7.556,16.928,5.281,0.480,2.534,12.188,2.983,13.126
3.181,5.829,9.010,9.959,7.158,71.286,-13.713,11.076,3.334
5.486,8.757,14.242,9.577,0.610,5.839,0.332,20.946,4.431
3.337,6.591,9.928,9.307,9.741,90.667,3.287,5.425,3.530
9.444,7.724,17.168,7.905,7.693,60.810,0.223,13.295,7.456
5.584,9.154,14.738,3.220,7.469,24.047,1.556,0.512,4.168
5.814,2.095,7.909,6.777,3.043,20.624,-14.418,-4.631,3.855
7.512,0.933,8.444,7.588,9.906,75.174,30.628,10.240,7.731
7.196,6.775,13.971,8.508,9.311,79.221,-6.396,-38.851,8.935
9.583,3.521,13.105,2.948,8.855,26.102,-17.305,1.239,8.363
5.281,4.767,10.047,7.597,0.965,7.328,2.635,-3.128,2.785
5.085,3.633,8.718,6.326,1.190,7.527,-12.520,14.300,0.799
8.834,2.570,11.404,1.224,1.996,2.444,-27.865,-2.978,9.542
4.577,0.909,5.486,9.735,3.280,31.928,-6.490,-3.078,3.731
2.001,1.670,3.671,3.210,8.523,27.358,-7.418,-8.029,1.038
2.551,5.374,7.925,8.561,4.095,35.053,-9.761,19.926,4.457
1.653,5.311,6.964,5.427,3.933,21.346,-2.823,15.201,11.882
5.260,7.641,12.901,9.108,5.479,49.907,-9.238,5.294,2.441
4.428,4.674,9.102,0.240,9.576,2.302,0.290,4.094,2.086
1.852,3.138,4.990,7.566,7.811,59.094,0.736,-0.413,2.978
7.418,3.400,10.817,1.563,4.021,6.284,-15.788,3.575,1.423
1.235,0.230,1.465,5.679,1.198,6.807,-6.871,0.592,3.814
4.840,3.041,7.881,7.581,0.737,5.590,6.161,-8.359,11.796
9.181,6.644,15.825,7.797,2.117,16.507,7.299,-3.528,13.922
5.929,0.782,6.710,6.000,7.697,46.181,8.455,11.077,1.347
7.808,6.547,14.355,6.547,8.027,52.549,-6.406,-1.075,8.843
8.379,8.817,17.195,8.654,2.674,23.139,-1.350,12.827,7.325
1.205,8.028,9.233,5.143,7.459,38.365,-5.056,7.489,13.953
7.803,0.679,8.481,3.619,2.792,10.105,5.729,15.271,7.478
5.725,2.650,8.375,7.030,0.506,3.557,16.612,9.000,3.460
1.912,0.677,2.589,4.288,7.077,30.346,-2.622,-3.470,4.202
3.799,2.865,6.664,2.139,5.459,11.680,7.441,3.798,1.741
0.559,4.912,5.470,3.745,4.987,18.677,-13.281,5.861,6.367
2.146,8.674,10.820,6.531,6.631,43.308,14.062,-10.406,1.496
9.513,8.844,18.357,5.280,2.981,15.736,8.212,3.307,2.888
1.687,5.076,6.764,7.343,8.386,61.576,-3.853,-8.777,0.225
3.895,1.470,5.365,3.986,7.574,30.194,-2.876,6.604,2.734
9.737,9.943,19.681,7.311,5.974,43.670,-4.145,5.471,4.126
9.916,3.937,13.853,4.873,6.023,29.350,-0.552,-1.142,6.217
4.124,6.173,10.297,5.317,7.867,41.829,2.862,-25.517,3.563
7.237,3.256,10.493,3.029,8.510,25.777,-3.224,-9.971,1.123
9.216,6.214,15.430,0.270,4.467,1.208,3.639,-6.638,9.088
2.845,0.408,3.253,6.543,8.866,58.013,-4.796,3.093,6.365
5.754,0.057,5.811,5.263,2.588,13.619,-1.693,5.947,2.001
0.651,8.588,9.239,5.474,7.918,43.342,-3.944,-4.780,4.216
3.500,0.191,3.691,3.300,7.328,24.184,4.528,11.312,6.441
4.103,0.716,4.820,6.858,9.807,67.260,-0.938,24.965,1.986
7.748,2.038,9.786,9.164,2.581,23.654,-15.116,0.867,11.001
0.563,4.485,5.048,1.283,6.042,7.753,0.315,16.417,1.149
6.172,2.424,8.595,1.865,4.391,8.190,-6.964,-19.156,7.501
1.505,0.797,2.302,8.835,4.660,41.173,10.859,-11.077,1.848
2.777,2.854,5.630,4.148,9.722,40.326,-12.302,-18.930,9.301
4.789,4.690,9.478,5.437,3.530,19.193,2.190,13.115,0.796
9.789,0.585,10.375,4.703,9.279,43.642,19.839,11.293,4.015
0.612,1.173,1.785,8.904,2.058,18.328,5.580,-7.065,9.731
9.141,1.300,10.441,9.842,3.454,33.997,-11.920,12.908,2.128
1.864,0.004,1.868,5.444,6.884,37.478,7.643,6.694,7.416
4.268,4.392,8.660,9.072,0.488,4.423,4.304,2.526,5.070
7.793,3.589,11.382,0.886,8.894,7.882,0.240,-16.269,7.304
2.661,5.536,8.197,5.691,9.428,53.649,-2.889,5.801,4.311
1.205,0.575,1.780,5.011,1.777,8.902,8.068,12.754,1.579
8.755,9.216,17.971,7.197,4.543,32.697,-2.205,3.670,15.058
4.984,7.390,12.374,9.743,8.338,81.238,0.851,-2.443,8.544
1.606,6.145,7.751,6.446,3.801,24.502,-8.852,12.452,9.895
6.350,1.394,7.744,3.911,4.351,17.019,-2.221,6.446,5.472
6.797,3.122,9.920,4.397,2.276,10.006,-11.069,3.788,9.691
3.550,4.173,7.723,3.605,9.158,33.013,-8.514,-8.073,9.295
5.682,6.632,12.314,2.484,9.059,22.502,-15.176,5.697,2.409
4.922,0.078,5.000,4.056,0.553,2.243,-4.625,0.541,1.712
0.871,6.204,7.075,1.629,0.667,1.087,-11.495,-5.582,3.685
6.767,4.078,10.845,1.923,0.607,1.168,-12.913,5.600,6.097
4.335,8.612,12.948,2.165,0.517,1.118,21.126,9.518,3.005
7.281,8.359,15.640,7.640,7.755,59.246,-14.853,-6.157,10.320
8.329,8.655,16.984,5.667,9.214,52.213,-2.945,1.996,10.014
6.974,0.759,7.733,9.332,4.727,44.109,-12.477,-7.736,4.919
9.709,6.935,16.644,9.519,5.857,55.758,5.319,13.560,3.927
7.486,8.627,16.113,3.358,0.011,0.037,-0.328,-4.182,5.106
4.313,2.759,7.072,4.263,4.702,20.043,-0.816,-3.205,2.284
3.685,5.039,8.725,5.953,9.707,57.785,-4.842,-0.238,6.533
6.446,4.176,10.622,4.444,5.748,25.541,-6.627,-3.797,13.909
2.035,6.657,8.692,9.337,3.895,36.366,-17.702,11.068,9.340
9.855,4.133,13.989,5.021,4.314,21.658,0.559,-5.123,13.594
2.701,6.193,8.894,4.972,9.685,48.154,-7.453,-8.211,10.883
8.374,8.718,17.092,5.155,9.560,49.283,-10.089,4.283,3.988
6.397,7.479,13.876,9.753,2.524,24.614,-2.109,-9.542,13.768
4.865,8.284,13.149,2.537,9.929,25.186,14.476,0.380,13.512
5.238,6.541,11.779,0.362,7.154,2.589,-2.258,-2.320,15.836
6.083,1.520,7.603,9.768,5.414,52.887,-0.918,21.545,6.129
7.364,1.609,8.973,1.454,4.461,6.486,-7.277,-6.066,2.052
7.932,4.767,12.699,0.367,1.063,0.390,19.340,16.676,3.116
8.243,8.086,16.329,0.617,8.352,5.154,20.143,-6.776,4.753
9.669,5.985,15.654,3.347,4.101,13.726,-8.228,-13.544,12.629
5.020,1.965,6.985,2.407,1.954,4.701,6.523,-9.409,2.707
4.132,7.693,11.824,6.623,8.607,57.003,1.956,0.575,0.721
1.926,8.364,10.290,8.979,7.081,63.577,-1.251,6.439,4.040
6.533,0.958,7.491,5.548,2.857,15.849,11.483,7.517,7.158
9.798,6.570,16.368,3.112,9.030,28.103,9.888,-8.428,2.752
1.694,0.794,2.489,3.534,8.203,28.988,2.477,-6.270,4.812
4.996,2.429,7.425,5.138,8.039,41.302,17.162,7.094,2.469
4.152,3.924,8.077,0.380,0.252,0.096,4.935,-7.064,11.350
5.011,2.742,7.753,8.731,7.478,65.288,13.482,-3.369,3.337
0.814,3.624,4.439,5.567,8.860,49.318,-12.132,2.042,3.465
4.493,9.434,13.927,6.329,4.747,30.042,-8.602,5.328,4.987
1.651,3.858,5.509,2.494,2.586,6.448,3.805,6.507,3.502
4.801,1.094,5.895,1.054,1.657,1.747,-8.616,5.669,5.546
1.928,6.902,8.830,3.144,0.846,2.661,-2.662,-8.789,4.189
1.232,4.661,5.893,5.622,3.282,18.451,-5.716,8.702,3.851
1.321,4.931,6.252,5.490,4.890,26.844,12.973,0.140,11.021
7.266,2.789,10.055,2.498,2.710,6.769,-4.380,0.737,13.783
0.303,9.087,9.390,7.355,1.250,9.191,-5.878,8.184,2.226
6.308,3.553,9.861,1.085,8.318,9.028,-26.815,9.033,3.328
8.285,6.541,14.826,6.162,6.384,39.341,6.401,-13.822,5.907
5.673,2.498,8.171,7.071,0.414,2.926,-2.692,-9.603,3.050
9.208,1.297,10.505,4.364,0.325,1.416,3.623,-2.946,6.378
0.781,7.417,8.198,6.423,6.552,42.086,-10.608,-7.865,9.767
1.938,9.017,10.956,4.096,8.767,35.909,-7.188,-5.054,3.559
0.001,7.342,7.343,8.122,6.588,53.508,10.421,-15.431,2.598
3.389,2.979,6.368,7.864,7.246,56.984,4.851,-3.425,7.081
9.858,3.196,13.054,3.223,1.784,5.749,5.082,20.539,1.154
7.061,2.770,9.831,8.845,1.622,14.350,0.858,4.644,1.190
8.790,6.389,15.179,4.462,9.353,41.729,25.781,0.240,9.493
8.471,8.288,16.759,4.397,0.017,0.076,-11.237,-2.379,3.373
1.117,2.255,3.373,8.118,3.999,32.465,8.096,10.099,4.679
7.275,4.260,11.535,5.107,6.953,35.506,-0.006,-6.403,8.142
5.963,6.710,12.673,6.059,0.709,4.295,3.209,-3.687,4.826
8.616,2.785,11.401,0.361,7.401,2.675,4.704,14.114,2.537
0.370,8.904,9.274,3.767,4.733,17.830,0.424,11.624,5.531
3.321,3.018,6.339,2.039,7.780,15.863,-1.424,3.760,3.530
6.827,8.880,15.708,8.278,7.560,62.583,-2.826,15.032,3.538
6.246,4.589,10.834,6.392,1.218,7.786,-0.364,21.156,3.607
8.436,6.791,15.227,3.058,5.725,17.507,-2.643,-12.385,14.525
2.937,1.825,4.762,3.123,8.078,25.228,1.018,-3.482,4.627
6.941,8.547,15.488,2.463,3.129,7.708,-5.290,-7.756,0.633
8.625,2.768,11.392,4.842,7.496,36.297,0.589,-1.319,11.208
7.015,5.053,12.068,3.632,9.278,33.695,21.569,-21.893,3.137
1.913,7.738,9.651,1.294,8.693,11.245,22.929,-4.661,6.578
8.155,0.346,8.501,7.026,6.269,44.049,10.061,14.163,1.514
2.924,7.588,10.511,6.071,3.024,18.362,17.614,-9.941,4.277
5.820,1.267,7.087,9.746,2.475,24.123,-5.925,7.922,16.956
4.224,6.242,10.466,6.530,4.643,30.318,2.257,-14.088,1.174
7.132,7.589,14.721,9.724,1.849,17.976,-3.130,-6.428,3.085
6.805,3.714,10.519,2.851,3.485,9.937,2.381,2.969,6.482
0.028,1.783,1.811,9.545,9.208,87.886,7.706,7.747,17.037
4.492,3.552,8.043,2.845,6.439,18.317,-0.962,3.904,6.835
7.714,4.261,11.975,5.866,2.472,14.503,9.757,10.026,5.695
2.723,3.433,6.156,8.016,9.729,77.990,23.643,2.887,4.461
1.807,3.002,4.809,9.516,9.009,85.727,6.986,29.498,3.574
3.317,7.665,10.982,1.334,0.273,0.364,-4.413,9.111,3.970
1.247,3.020,4.267,5.673,0.167,0.946,3.008,6.069,0.946
2.563,0.678,3.241,5.846,0.176,1.028,-4.135,13.448,1.125
9.902,3.714,13.616,7.850,5.594,43.913,4.521,-2.923,6.733
9.466,8.345,17.811,8.786,7.088,62.275,7.181,3.906,11.554
7.309,6.183,13.493,7.847,1.812,14.221,-1.187,-9.254,4.640
9.052,2.937,11.989,9.006,6.845,61.645,33.568,-0.191,8.860
0.621,0.521,1.141,3.118,6.081,18.963,19.775,-8.578,1.003
4.848,8.732,13.579,1.883,4.131,7.781,-13.176,3.527,12.051
8.989,3.462,12.451,1.924,9.732,18.721,-11.902,-8.954,10.199
6.693,1.807,8.500,1.988,5.632,11.195,-2.677,12.126,8.908
9.869,9.124,18.993,5.653,7.032,39.748,11.434,-6.245,5.902
3.722,3.966,7.688,5.292,2.590,13.703,-7.805,-3.871,9.253
2.998,3.743,6.742,5.315,0.980,5.208,-10.611,13.629,4.814
9.029,7.702,16.731,6.406,6.244,39.998,3.628,-11.128,5.872
4.886,6.553,11.439,3.444,9.306,32.051,-9.748,-17.956,8.168
3.885,7.611,11.496,9.261,6.757,62.579,10.945,-5.007,9.964
6.589,9.028,15.617,5.511,0.756,4.165,-11.941,-12.328,1.291
1.788,7.931,9.719,4.460,6.974,31.108,0.195,6.727,9.174
7.767,3.955,11.722,1.308,1.806,2.361,14.338,-15.327,4.070
5.530,9.836,15.366,1.207,1.280,1.545,-4.151,-11.454,1.950
2.280,9.022,11.302,5.382,7.827,42.121,-8.653,2.151,7.759
9.116,5.413,14.529,4.354,3.988,17.365,10.218,-1.713,4.115
6.724,6.079,12.802,0.358,1.095,0.392,-8.178,-1.507,5.248
1.847,3.806,5.653,3.598,6.733,24.223,-7.311,11.004,15.297
0.425,7.822,8.247,5.114,5.792,29.621,-9.877,0.782,7.843
7.187,3.266,10.452,4.976,9.287,46.207,-6.578,12.007,3.454
9.806,9.764,19.571,0.171,9.084,1.556,-3.595,-15.660,2.670
0.471,0.647,1.118,0.056,9.494,0.527,3.215,7.275,2.268
8.447,0.708,9.155,0.245,7.308,1.792,17.513,7.555,1.821
8.935,4.025,12.960,1.300,2.530,3.290,-30.550,5.760,3.237
7.609,1.695,9.304,4.334,1.989,8.619,3.251,24.317,3.478
5.754,8.029,13.783,5.104,7.302,37.270,0.251,-4.127,11.441
2.153,8.101,10.255,6.893,7.614,52.486,-7.869,-3.909,4.868
4.668,3.898,8.566,6.450,5.850,37.735,-5.820,-7.624,11.728
1.009,6.712,7.721,2.331,9.415,21.945,-12.652,-4.336,5.800
2.019,5.427,7.446,5.054,4.908,24.803,-6.570,-7.137,5.408
7.641,9.290,16.931,0.729,6.723,4.904,6.262,2.949,5.577
4.631,1.169,5.800,2.395,6.161,14.758,9.154,-9.351,6.995
8.682,6.670,15.352,6.422,9.448,60.669,0.167,-1.351,0.317
9.923,8.269,18.192,2.952,0.612,1.807,-19.578,10.769,5.844
8.072,3.727,11.800,4.987,4.563,22.755,-17.642,-2.310,4.816
9.462,7.098,16.561,7.464,3.145,23.473,-3.172,-0.003,6.558
7.679,1.294,8.974,3.920,0.945,3.703,-22.188,-2.673,0.113
4.146,3.121,7.267,3.468,1.677,5.815,-12.106,10.593,5.258
8.703,9.901,18.605,9.110,6.369,58.023,16.216,-0.475,2.382
3.596,2.568,6.163,1.131,6.486,7.334,-1.617,7.126,9.783
4.439,6.831,11.271,3.833,4.823,18.487,19.947,3.312,8.776
7.414,6.549,13.963,8.531,1.573,13.422,-10.632,-2.939,11.589
0.586,9.370,9.956,2.568,6.661,17.106,-11.088,21.336,4.992
0.837,9.799,10.636,6.740,6.539,44.076,10.322,-14.089,4.491
9.308,1.942,11.250,1.127,9.635,10.856,6.977,3.162,7.894
7.342,7.759,15.100,0.891,5.081,4.525,4.818,12.820,4.863
6.526,6.299,12.825,2.088,7.625,15.925,2.266,-4.410,9.004
6.381,1.519,7.899,6.436,5.274,33.943,-7.349,8.828,0.734
5.456,2.433,7.889,2.397,3.254,7.799,-10.193,4.783,5.938
3.423,8.677,12.099,6.544,7.964,52.112,-8.485,18.188,2.669
9.317,0.043,9.360,9.378,8.245,77.318,-9.525,15.010,12.983
0.029,9.193,9.222,5.424,3.677,19.943,0.082,-5.688,9.460
2.851,5.309,8.160,9.429,7.217,68.053,-3.646,-0.410,7.906
4.669,2.833,7.502,9.611,0.620,5.961,-15.583,-19.462,3.544
5.217,6.175,11.392,4.712,9.464,44.591,-16.271,0.159,7.782
5.766,1.150,6.916,7.713,8.088,62.381,0.896,-8.799,10.357
1.701,8.741,10.442,9.327,4.018,37.470,-6.059,-2.932,5.332
7.768,0.274,8.042,3.212,3.384,10.869,-8.088,22.899,5.869
4.333,6.417,10.750,2.976,2.162,6.436,0.990,-1.179,4.420
3.016,2.454,5.471,1.459,7.239,10.558,-4.519,-12.641,4.268
6.371,3.251,9.622,9.291,6.489,60.294,12.813,6.144,3.799
2.574,7.924,10.499,2.737,9.980,27.317,-16.306,-8.253,6.278
1.531,5.787,7.318,4.607,5.001,23.039,0.601,2.538,3.958
3.665,2.458,6.123,4.171,2.254,9.400,2.218,-1.006,3.375
7.444,4.505,11.949,6.606,0.735,4.856,-3.092,12.000,7.691
7.803,8.351,16.154,8.492,8.411,71.428,-12.443,2.712,3.796
9.271,1.068,10.339,8.376,6.661,55.795,2.516,21.695,0.801
0.459,2.645,3.104,9.347,7.900,73.842,-11.383,-3.423,12.828
6.985,1.954,8.940,1.306,6.346,8.285,-11.392,1.139,5.738
0.942,8.035,8.977,2.263,3.682,8.334,10.222,13.371,10.532
6.455,6.225,12.680,2.434,3.665,8.921,-8.858,-4.527,2.937
1.640,9.897,11.536,1.636,9.068,14.834,-5.266,4.443,1.527
9.289,3.468,12.758,7.693,4.121,31.705,3.906,-1.970,8.647
4.296,7.386,11.682,4.144,1.969,8.158,-18.181,-3.078,3.029
4.906,0.830,5.736,3.468,0.916,3.175,6.240,14.616,1.963
0.215,9.556,9.771,8.479,3.095,26.239,11.765,-3.537,0.520
0.182,8.810,8.992,9.803,2.697,26.436,-4.092,6.102,6.804
9.557,5.380,14.937,5.232,3.807,19.918,-10.138,-4.159,1.107
4.494,4.110,8.603,3.771,1.894,7.142,-9.921,-14.361,3.457
2.606,4.638,7.244,8.995,3.248,29.217,-6.847,5.216,2.027
9.270,5.073,14.344,3.345,4.606,15.408,-0.237,10.481,10.407
2.405,2.720,5.125,3.882,7.348,28.530,8.675,11.970,3.659
5.137,2.935,8.072,1.048,8.911,9.341,5.292,10.169,12.327
1.309,5.551,6.860,4.135,9.355,38.684,12.020,8.049,0.982
8.754,1.525,10.280,3.649,2.301,8.395,10.480,17.035,3.798
0.723,9.515,10.239,8.233,5.970,49.147,16.737,3.608,6.721
1.089,7.524,8.614,9.929,6.771,67.236,0.250,-6.858,5.322
2.571,9.436,12.008,9.812,1.933,18.967,-18.750,2.168,3.115
0.016,2.533,2.548,4.403,3.544,15.605,-9.683,9.156,9.787
4.757,9.509,14.266,3.772,6.662,25.126,2.673,0.561,5.761
3.238,7.218,10.456,3.922,3.761,14.750,-15.414,-13.037,6.702
1.562,4.014,5.576,6.855,1.534,10.514,7.858,-2.809,2.000
8.854,9.012,17.866,1.532,9.408,14.410,17.486,-7.512,4.614
2.527,0.851,3.378,5.829,7.729,45.050,-9.378,7.527,4.797
8.508,7.416,15.924,0.937,7.799,7.308,3.937,3.503,2.647
1.145,1.611,2.756,5.777,1.488,8.594,16.606,4.001,5.788
0.133,7.943,8.076,9.577,5.404,51.756,-10.150,-7.512,4.630
0.583,4.086,4.669,5.725,5.552,31.786,-0.394,5.547,6.945
0.419,5.914,6.333,7.430,3.798,28.215,6.198,-7.175,3.163
3.357,4.555,7.911,3.828,5.316,20.348,-24.699,12.933,5.956
5.215,1.664,6.879,9.263,6.903,63.940,-2.939,-10.825,4.733
7.327,0.880,8.207,3.761,7.161,26.930,-1.725,-2.291,3.465
0.736,0.797,1.534,6.910,5.552,38.367,-0.033,2.015,9.413
7.706,4.785,12.491,2.995,1.145,3.430,-13.673,5.597,7.966
5.151,5.665,10.816,7.817,9.745,76.173,-5.022,12.070,2.172
8.056,6.622,14.678,5.011,5.822,29.171,-8.054,7.645,6.864
1.272,2.728,4.000,2.110,0.710,1.498,-3.067,-8.776,9.173
1.725,8.128,9.852,6.703,6.884,46.143,1.453,-4.396,1.456
5.503,7.865,13.368,0.367,3.771,1.384,-4.667,6.117,1.896
7.742,8.930,16.672,1.873,5.700,10.679,-2.299,-4.318,5.672
8.221,4.895,13.116,3.173,3.389,10.752,3.729,6.964,2.543
2.712,8.100,10.812,3.220,1.166,3.754,-8.020,-2.928,2.164
3.196,9.292,12.487,9.429,1.408,13.272,34.188,-9.010,2.551
7.252,8.645,15.897,0.466,3.610,1.680,-4.849,7.425,9.615
9.337,8.552,17.889,8.829,7.408,65.410,-12.317,2.242,2.888
2.250,4.301,6.551,2.792,9.821,27.422,-4.121,3.982,7.720
1.673,4.026,5.699,8.402,8.467,71.140,-4.693,-21.257,4.846
4.284,7.097,11.381,9.259,5.612,51.959,5.780,1.821,6.560
2.410,5.008,7.418,0.821,5.273,4.330,3.266,14.669,5.470
1.098,9.665,10.763,6.933,2.405,16.671,16.430,6.822,4.447
2.763,7.411,10.173,1.125,4.977,5.600,-19.228,15.030,6.092
1.342,8.608,9.950,8.359,7.590,63.450,21.078,15.594,19.999
6.394,6.785,13.179,3.569,8.205,29.279,23.410,-7.718,3.209
1.144,8.020,9.163,9.843,0.820,8.074,-19.587,-2.791,5.201
2.992,9.884,12.875,7.437,7.404,55.062,2.354,-20.111,7.562
9.782,7.503,17.285,7.064,0.130,0.916,8.830,-14.270,3.316
1.781,4.626,6.408,7.406,2.287,16.938,-1.812,0.163,2.812
8.911,6.309,15.220,0.746,9.410,7.018,2.043,2.990,10.995
9.850,1.487,11.336,7.197,6.637,47.767,8.476,-6.512,1.549
3.709,8.263,11.972,7.519,9.252,69.563,-7.657,3.339,1.860
0.007,7.531,7.538,8.505,3.052,25.960,-6.629,-5.316,7.628
7.586,7.131,14.717,4.260,0.183,0.779,-16.921,8.326,8.903
8.333,7.786,16.119,6.535,0.944,6.170,4.130,-22.226,5.402
9.854,4.366,14.220,7.492,2.218,16.619,-6.664,17.874,3.746
4.135,5.290,9.425,3.755,6.614,24.834,-22.859,8.441,2.745
2.987,7.670,10.657,3.341,5.557,18.569,-0.791,2.923,3.339
2.068,3.994,6.061,4.857,8.071,39.200,16.424,3.939,2.970
2.167,9.936,12.103,1.838,6.837,12.569,-0.675,-2.230,2.485
9.690,8.964,18.654,8.917,6.769,60.357,9.654,15.298,2.991
9.805,2.472,12.277,8.811,8.064,71.047,-2.213,10.186,3.879
1.897,9.068,10.965,0.789,3.680,2.904,1.010,12.851,2.599
1.955,9.940,11.895,9.998,4.889,48.878,-11.735,-7.487,3.990
4.430,5.946,10.376,4.384,1.466,6.426,13.511,5.975,12.311
1.480,4.011,5.491,2.793,2.612,7.297,-17.225,-10.761,10.721
3.145,2.030,5.175,8.980,7.042,63.235,4.648,1.961,3.668
8.863,1.186,10.049,6.021,1.641,9.878,-9.568,2.099,12.021
2.879,9.301,12.180,2.572,4.963,12.763,-9.997,-2.719,3.653
6.058,6.418,12.475,7.312,5.109,37.354,6.770,-4.848,10.362
7.047,0.603,7.649,7.917,3.145,24.901,6.179,12.171,2.133
7.999,4.508,12.507,7.145,1.878,13.416,3.664,7.785,3.375
1.678,4.377,6.056,3.531,8.693,30.695,-11.506,-4.129,7.936
3.135,6.851,9.986,4.914,3.451,16.957,-1.231,-3.779,6.086
1.288,8.011,9.299,9.301,7.193,66.908,-9.882,-1.268,7.819
2.225,3.267,5.492,4.656,8.995,41.883,8.543,11.565,9.019
1.698,4.117,5.815,5.809,7.927,46.049,-7.272,-10.950,5.777
1.105,3.438,4.543,9.944,8.423,83.758,4.782,-0.547,4.878
1.578,3.682,5.259,0.562,8.014,4.507,-10.309,4.251,15.780
3.636,8.673,12.309,1.572,8.264,12.988,-4.112,14.307,0.500
3.223,6.460,9.683,3.278,3.581,11.739,15.977,-2.961,1.204
0.312,5.897,6.209,7.566,2.910,22.018,2.148,-20.120,11.983
0.487,4.504,4.991,0.807,6.426,5.187,3.763,15.076,3.621
9.014,6.318,15.333,5.597,5.000,27.988,-14.359,-6.455,10.698
7.986,7.044,15.030,0.319,3.097,0.989,-13.154,-1.334,2.598
0.292,9.021,9.313,7.831,1.765,13.820,0.403,-13.988,0.853
8.502,9.444,17.946,4.522,4.201,18.998,-13.038,-1.344,13.609
6.676,2.775,9.452,5.057,9.736,49.237,6.557,0.453,3.269
8.132,7.792,15.924,3.294,3.885,12.798,-9.797,11.537,1.392
5.242,7.536,12.778,7.853,4.158,32.651,-7.047,-5.028,6.362
3.290,4.565,7.855,9.558,0.438,4.188,4.975,3.782,5.324
6.657,5.244,11.901,7.372,4.818,35.515,23.560,1.871,11.755
9.582,6.617,16.198,1.785,0.932,1.664,-4.007,0.670,0.981
1.893,0.197,2.090,3.742,7.037,26.333,-2.416,4.574,8.039
4.464,6.925,11.389,6.872,4.110,28.243,14.455,-3.279,9.279
2.316,3.912,6.229,6.605,0.843,5.567,-8.588,5.359,12.882
1.449,1.097,2.546,9.096,8.078,73.481,-5.666,-0.723,4.914
7.153,4.246,11.399,5.894,9.043,53.299,-11.476,6.138,3.371
5.322,4.878,10.200,8.716,5.695,49.639,10.585,7.764,2.683
1.399,4.171,5.570,0.699,1.566,1.095,-13.924,22.271,6.610
5.016,5.072,10.087,2.593,0.792,2.054,-8.976,-13.505,18.038
0.801,5.193,5.993,8.931,5.629,50.274,14.713,-5.119,6.432
9.814,0.225,10.040,2.034,6.424,13.065,-13.487,-3.861,5.348
2.652,5.785,8.437,1.158,5.101,5.905,1.399,20.723,4.574
4.743,5.620,10.364,4.904,0.162,0.793,2.825,-1.201,7.777
4.355,0.938,5.293,0.477,0.642,0.306,-6.768,15.612,5.098
6.753,1.038,7.791,3.023,2.459,7.435,-8.133,-15.828,5.660
6.650,5.157,11.808,1.195,9.745,11.642,2.279,-6.946,2.134
1.068,8.463,9.531,7.790,3.721,28.989,13.997,4.197,4.391
7.634,4.404,12.038,8.819,0.685,6.037,0.932,-1.685,2.104
0.180,9.968,10.148,2.907,0.288,0.837,5.310,2.006,4.673
4.252,7.031,11.282,4.801,1.648,7.911,17.246,-15.842,4.077
9.020,6.022,15.043,5.487,7.808,42.840,13.363,11.171,5.139
9.320,2.480,11.800,5.560,8.267,45.966,2.421,9.118,1.797
9.649,9.736,19.385,2.083,3.283,6.840,-4.297,-4.806,4.551
7.412,5.262,12.674,2.094,1.915,4.012,3.908,12.562,0.141
2.815,1.225,4.040,3.972,0.591,2.347,7.066,1.514,3.174
2.929,3.523,6.453,2.468,7.464,18.425,-10.427,0.130,6.916
9.557,7.087,16.643,8.234,8.764,72.168,3.174,4.074,4.471
7.248,1.329,8.576,8.039,6.313,50.750,5.494,10.698,1.783
5.875,7.808,13.684,5.807,2.159,12.540,4.068,-23.708,8.091
6.685,3.328,10.013,0.898,6.114,5.490,0.048,-14.275,5.243
6.265,7.253,13.518,4.533,4.840,21.936,-16.265,10.573,5.238
5.541,2.447,7.987,9.675,5.105,49.390,-5.527,1.432,3.967
0.691,1.924,2.614,8.619,8.287,71.425,3.630,8.886,5.814
5.713,8.534,14.247,0.916,8.075,7.399,0.497,6.070,3.299
5.128,5.426,10.554,4.374,0.436,1.908,1.683,3.853,9.310
3.692,6.469,10.161,2.577,8.187,21.095,13.031,-0.208,4.322
7.110,2.299,9.409,2.558,0.103,0.262,4.415,-7.119,7.923
0.480,4.010,4.491,3.956,4.947,19.568,-0.488,-1.979,0.421
7.522,6.828,14.350,4.670,8.175,38.177,8.060,20.635,4.914
7.237,0.169,7.406,0.712,1.665,1.185,-10.667,4.632,3.855
8.957,8.723,17.680,3.778,0.391,1.475,3.155,-11.686,7.218
8.249,0.110,8.359,7.440,6.883,51.204,-8.395,-8.376,1.574
3.686,0.498,4.183,8.616,4.191,36.112,9.936,-7.577,4.760
5.163,7.486,12.649,5.099,6.082,31.011,5.436,-4.762,19.744
8.308,5.436,13.744,5.178,6.843,35.432,15.239,7.047,10.785
1.452,3.402,4.854,7.482,3.540,26.489,-0.288,3.663,4.264
1.789,9.683,11.471,1.302,7.328,9.541,0.773,11.037,16.809
4.974,9.763,14.737,0.449,5.829,2.616,-15.110,0.923,14.682
1.110,0.426,1.536,8.298,8.991,74.603,5.187,-5.147,5.707
5.992,6.005,11.997,0.317,8.298,2.632,-12.068,5.834,2.235
2.434,5.883,8.317,4.272,5.318,22.721,-3.942,20.246,1.559
5.735,8.436,14.171,9.943,5.338,53.076,-11.386,-5.874,2.875
2.230,3.636,5.866,2.635,9.559,25.191,0.665,15.166,7.547
