46456205.000,92434332.000,138890537.000
46456768.000,92448932.000,138905700.000
46462393.000,92419480.000,138881873.000
46459343.000,92447057.000,138906400.000
46458862.000,92420894.000,138879756.000
46462322.000,92424046.000,138886368.000
46458865.000,92425047.000,138883912.000
46458142.000,92430346.000,138888488.000
46460212.000,92426872.000,138887084.000
46457133.000,92447824.000,138904957.000
46460853.000,92436908.000,138897761.000
46456170.000,92439047.000,138895217.000
46457941.000,92431211.000,138889152.000
46460395.000,92437714.000,138898109.000
46456714.000,92448121.000,138904835.000
46462589.000,92436951.000,138899540.000
46459749.000,92421641.000,138881390.000
46464098.000,92423319.000,138887417.000
46460389.000,92442552.000,138902941.000
46458448.000,92432142.000,138890590.000
46459339.000,92437594.000,138896933.000
46458381.000,92426371.000,138884752.000
46457575.000,92442826.000,138900401.000
46458422.000,92441990.000,138900412.000
46461770.000,92433480.000,138895250.000
46459193.000,92426514.000,138885707.000
46464109.000,92419074.000,138883183.000
46461080.000,92443092.000,138904172.000
46459607.000,92440530.000,138900137.000
46459184.000,92428278.000,138887462.000
46460787.000,92446576.000,138907363.000
46456382.000,92428044.000,138884426.000
46462018.000,92440432.000,138902450.000
46456166.000,92431601.000,138887767.000
46456253.000,92435440.000,138891693.000
46458411.000,92445111.000,138903522.000
46461864.000,92428995.000,138890859.000
46463675.000,92419572.000,138883247.000
46458585.000,92442996.000,138901581.000
46461706.000,92447763.000,138909469.000
46459329.000,92443520.000,138902849.000
46461396.000,92427896.000,138889292.000
46459759.000,92433296.000,138893055.000
46461219.000,92419980.000,138881199.000
46459889.000,92442269.000,138902158.000
46460282.000,92449306.000,138909588.000
46459359.000,92428870.000,138888229.000
46458864.000,92440442.000,138899306.000
46458673.000,92432316.000,138890989.000
46459915.000,92434043.000,138893958.000
46459695.000,92443410.000,138903105.000
46457388.000,92430619.000,138888007.000
46460104.000,92439254.000,138899358.000
46456578.000,92434521.000,138891099.000
46458698.000,92419639.000,138878337.000
46462855.000,92429521.000,138892376.000
46462928.000,92420139.000,138883067.000
46459783.000,92434408.000,138894191.000
46462866.000,92445771.000,138908637.000
46463711.000,92419231.000,138882942.000
46459532.000,92434023.000,138893555.000
46462740.000,92434549.000,138897289.000
46456507.000,92426239.000,138882746.000
46456841.000,92445664.000,138902505.000
46461585.000,92450583.000,138912168.000
46463778.000,92434236.000,138898014.000
46464252.000,92430386.000,138894638.000
46464043.000,92419144.000,138883187.000
46461628.000,92438862.000,138900490.000
46459638.000,92421511.000,138881149.000
46462863.000,92436023.000,138898886.000
46461869.000,92437535.000,138899404.000
46457340.000,92444306.000,138901646.000
46458475.000,92437002.000,138895477.000
46459517.000,92429412.000,138888929.000
46463150.000,92426683.000,138889833.000
46456290.000,92444171.000,138900461.000
46458075.000,92431741.000,138889816.000
46459841.000,92430558.000,138890399.000
46460176.000,92432445.000,138892621.000
46456847.000,92443117.000,138899964.000
46461709.000,92442234.000,138903943.000
46462643.000,92422306.000,138884949.000
46459670.000,92424591.000,138884261.000
46462311.000,92435237.000,138897548.000
46460732.000,92442775.000,138903507.000
46458570.000,92440277.000,138898847.000
46458763.000,92422555.000,138881318.000
46458395.000,92432193.000,138890588.000
46456361.000,92431046.000,138887407.000
46463145.000,92441679.000,138904824.000
46461059.000,92425935.000,138886994.000
46460285.000,92445860.000,138906145.000
46457917.000,92434667.000,138892584.000
46463103.000,92439397.000,138902500.000
46463900.000,92435408.000,138899308.000
46461096.000,92428521.000,138889617.000
46456251.000,92437693.000,138893944.000
46462133.000,92421109.000,138883242.000
46458597.000,92440189.000,138898786.000
46461689.000,92419478.000,138881167.000
46457097.000,92439008.000,138896105.000
46463984.000,92441526.000,138905510.000
46456640.000,92428325.000,138884965.000
46462803.000,92442372.000,138905175.000
46458361.000,92444993.000,138903354.000
46456157.000,92440256.000,138896413.000
46460768.000,92427019.000,138887787.000
46460215.000,92434828.000,138895043.000
46464309.000,92444596.000,138908905.000
46461519.000,92435544.000,138897063.000
46459476.000,92432665.000,138892141.000
46463148.000,92442869.000,138906017.000
46461615.000,92431306.000,138892921.000
46458929.000,92449792.000,138908721.000
46462117.000,92434402.000,138896519.000
46461941.000,92444188.000,138906129.000
46458401.000,92421879.000,138880280.000
46461381.000,92423869.000,138885250.000
46456569.000,92423644.000,138880213.000
46463513.000,92425956.000,138889469.000
46462116.000,92437987.000,138900103.000
46462640.000,92426408.000,138889048.000
46462296.000,92429533.000,138891829.000
46463289.000,92441696.000,138904985.000
46456402.000,92433423.000,138889825.000
46458973.000,92432058.000,138891031.000
46462447.000,92440021.000,138902468.000
46463927.000,92420925.000,138884852.000
46457591.000,92427947.000,138885538.000
46461735.000,92433619.000,138895354.000
46461551.000,92445132.000,138906683.000
46458669.000,92439155.000,138897824.000
46457049.000,92437173.000,138894222.000
46461660.000,92424203.000,138885863.000
46460662.000,92429342.000,138890004.000
46456884.000,92435502.000,138892386.000
46461058.000,92426836.000,138887894.000
46457228.000,92424508.000,138881736.000
46457230.000,92418548.000,138875778.000
46461438.000,92445945.000,138907383.000
46459055.000,92437876.000,138896931.000
46458789.000,92419022.000,138877811.000
46458163.000,92441348.000,138899511.000
46459063.000,92437803.000,138896866.000
46458166.000,92422565.000,138880731.000
46457958.000,92441795.000,138899753.000
46457710.000,92444556.000,138902266.000
46456257.000,92420246.000,138876503.000
46464022.000,92429615.000,138893637.000
46462361.000,92446213.000,138908574.000
46458758.000,92448650.000,138907408.000
46458041.000,92440684.000,138898725.000
46463870.000,92449145.000,138913015.000
46462375.000,92428782.000,138891157.000
46456374.000,92426048.000,138882422.000
46463055.000,92420979.000,138884034.000
46463993.000,92424346.000,138888339.000
46462707.000,92441366.000,138904073.000
46462198.000,92450022.000,138912220.000
46462442.000,92426348.000,138888790.000
46457244.000,92428863.000,138886107.000
46461838.000,92437603.000,138899441.000
46463966.000,92433327.000,138897293.000
46458660.000,92436158.000,138894818.000
46462796.000,92435390.000,138898186.000
46463023.000,92439885.000,138902908.000
46464264.000,92430337.000,138894601.000
46458894.000,92438889.000,138897783.000
46456590.000,92428154.000,138884744.000
46457225.000,92448368.000,138905593.000
46460048.000,92428527.000,138888575.000
46459205.000,92444713.000,138903918.000
46457453.000,92448632.000,138906085.000
46461667.000,92447319.000,138908986.000
46457889.000,92439289.000,138897178.000
46464222.000,92418792.000,138883014.000
46456298.000,92442433.000,138898731.000
46464271.000,92421765.000,138886036.000
46460168.000,92436485.000,138896653.000
46460184.000,92449641.000,138909825.000
46461569.000,92446969.000,138908538.000
46464163.000,92444870.000,138909033.000
46459881.000,92428447.000,138888328.000
46459880.000,92434736.000,138894616.000
46463037.000,92430782.000,138893819.000
46458505.000,92421303.000,138879808.000
46461169.000,92441200.000,138902369.000
46463563.000,92449718.000,138913281.000
46464216.000,92422469.000,138886685.000
46459360.000,92431762.000,138891122.000
46456745.000,92436475.000,138893220.000
46462576.000,92427981.000,138890557.000
46459248.000,92436657.000,138895905.000
46456362.000,92444733.000,138901095.000
46461256.000,92433822.000,138895078.000
46460847.000,92448079.000,138908926.000
46463561.000,92441781.000,138905342.000
46458056.000,92438932.000,138896988.000
46458025.000,92434374.000,138892399.000
46460750.000,92419597.000,138880347.000
46457763.000,92434156.000,138891919.000
46462161.000,92423412.000,138885573.000
46456507.000,92448370.000,138904877.000
46462234.000,92432117.000,138894351.000
46460566.000,92437111.000,138897677.000
46463015.000,92448523.000,138911538.000
46460565.000,92420589.000,138881154.000
46462670.000,92426884.000,138889554.000
46459151.000,92424151.000,138883302.000
46461164.000,92422365.000,138883529.000
46462985.000,92421318.000,138884303.000
46457161.000,92423021.000,138880182.000
46461897.000,92443659.000,138905556.000
46460483.000,92448537.000,138909020.000
46462935.000,92438291.000,138901226.000
46459540.000,92449417.000,138908957.000
46459240.000,92419819.000,138879059.000
46458711.000,92418460.000,138877171.000
46457953.000,92432101.000,138890054.000
46461884.000,92431105.000,138892989.000
46459285.000,92431558.000,138890843.000
46457794.000,92426052.000,138883846.000
46456316.000,92449293.000,138905609.000
46459254.000,92426424.000,138885678.000
46457656.000,92419897.000,138877553.000
46458935.000,92443129.000,138902064.000
46461381.000,92439823.000,138901204.000
46457497.000,92447997.000,138905494.000
46459062.000,92420432.000,138879494.000
46460550.000,92430072.000,138890622.000
46457361.000,92425061.000,138882422.000
46459745.000,92427633.000,138887378.000
46459205.000,92435170.000,138894375.000
46456803.000,92434273.000,138891076.000
46462822.000,92433656.000,138896478.000
46464139.000,92442932.000,138907071.000
46463569.000,92450600.000,138914169.000
46463117.000,92441858.000,138904975.000
46460165.000,92425434.000,138885599.000
46460214.000,92422230.000,138882444.000
46459884.000,92437150.000,138897034.000
46459834.000,92419939.000,138879773.000
46464006.000,92439879.000,138903885.000
46456481.000,92428667.000,138885148.000
46461780.000,92443677.000,138905457.000
46460629.000,92445972.000,138906601.000
46462982.000,92435676.000,138898658.000
46461099.000,92445135.000,138906234.000
46458500.000,92425528.000,138884028.000
46457613.000,92443957.000,138901570.000
46456923.000,92451096.000,138908019.000
46456368.000,92433195.000,138889563.000
46461910.000,92444117.000,138906027.000
46457909.000,92439878.000,138897787.000
46463206.000,92420627.000,138883833.000
46460972.000,92439687.000,138900659.000
46461115.000,92450574.000,138911689.000
46461941.000,92430127.000,138892068.000
46460265.000,92441468.000,138901733.000
46458546.000,92442785.000,138901331.000
46459512.000,92422473.000,138881985.000
46458948.000,92447633.000,138906581.000
46461557.000,92432087.000,138893644.000
46458552.000,92432110.000,138890662.000
46461948.000,92426644.000,138888592.000
46462012.000,92443725.000,138905737.000
46458597.000,92435190.000,138893787.000
46459814.000,92447423.000,138907237.000
46463938.000,92426820.000,138890758.000
46461493.000,92439380.000,138900873.000
46459110.000,92441783.000,138900893.000
46459844.000,92447926.000,138907770.000
46458055.000,92424912.000,138882967.000
46458423.000,92432815.000,138891238.000
46457239.000,92431614.000,138888853.000
46460527.000,92424811.000,138885338.000
46460295.000,92426985.000,138887280.000
46456760.000,92418769.000,138875529.000
46463533.000,92424180.000,138887713.000
46457628.000,92432473.000,138890101.000
46456855.000,92429533.000,138886388.000
46461353.000,92432410.000,138893763.000
46456245.000,92449152.000,138905397.000
46463029.000,92426765.000,138889794.000
46462529.000,92441388.000,138903917.000
46458841.000,92448942.000,138907783.000
46463581.000,92427013.000,138890594.000
46457022.000,92437648.000,138894670.000
46460095.000,92441962.000,138902057.000
46461089.000,92445047.000,138906136.000
46458186.000,92425820.000,138884006.000
46458824.000,92440339.000,138899163.000
46461046.000,92422230.000,138883276.000
46457315.000,92420471.000,138877786.000
46461964.000,92432915.000,138894879.000
46457022.000,92419547.000,138876569.000
46457037.000,92441913.000,138898950.000
46461019.000,92423761.000,138884780.000
46460559.000,92435174.000,138895733.000
46461817.000,92449646.000,138911463.000
46461457.000,92423299.000,138884756.000
46456893.000,92445977.000,138902870.000
46460080.000,92438140.000,138898220.000
46461734.000,92433406.000,138895140.000
46459621.000,92434339.000,138893960.000
46458401.000,92423001.000,138881402.000
46457423.000,92431205.000,138888628.000
46456576.000,92436244.000,138892820.000
46458825.000,92427814.000,138886639.000
46456650.000,92439654.000,138896304.000
46460161.000,92420691.000,138880852.000
46463956.000,92439423.000,138903379.000
46456743.000,92418577.000,138875320.000
46463018.000,92425956.000,138888974.000
46458438.000,92439702.000,138898140.000
46458201.000,92449150.000,138907351.000
46462077.000,92426113.000,138888190.000
46458955.000,92421782.000,138880737.000
46460247.000,92427228.000,138887475.000
46458458.000,92440363.000,138898821.000
46459658.000,92443523.000,138903181.000
46463609.000,92438121.000,138901730.000
46459776.000,92442408.000,138902184.000
46462632.000,92449578.000,138912210.000
46462101.000,92448304.000,138910405.000
46458944.000,92434114.000,138893058.000
46458379.000,92451090.000,138909469.000
46460386.000,92426641.000,138887027.000
46458302.000,92421131.000,138879433.000
46456766.000,92421126.000,138877892.000
46457019.000,92445503.000,138902522.000
46459409.000,92421912.000,138881321.000
46458210.000,92420765.000,138878975.000
46463681.000,92426601.000,138890282.000
46457816.000,92429090.000,138886906.000
46463241.000,92423811.000,138887052.000
46460557.000,92419152.000,138879709.000
46456375.000,92427258.000,138883633.000
46459079.000,92437491.000,138896570.000
46457762.000,92423247.000,138881009.000
46461055.000,92436363.000,138897418.000
46459112.000,92443117.000,138902229.000
46456888.000,92422639.000,138879527.000
46459328.000,92445850.000,138905178.000
46458811.000,92450062.000,138908873.000
46459022.000,92443177.000,138902199.000
46462178.000,92433105.000,138895283.000
46460458.000,92440407.000,138900865.000
46463790.000,92422542.000,138886332.000
46464042.000,92450836.000,138914878.000
46456265.000,92426127.000,138882392.000
46457136.000,92419761.000,138876897.000
46463073.000,92444306.000,138907379.000
46463675.000,92434333.000,138898008.000
46457631.000,92439383.000,138897014.000
46459168.000,92447678.000,138906846.000
46463419.000,92419726.000,138883145.000
46458168.000,92435850.000,138894018.000
46459048.000,92425162.000,138884210.000
46462867.000,92441959.000,138904826.000
46461398.000,92440640.000,138902038.000
46463714.000,92426242.000,138889956.000
46457022.000,92442234.000,138899256.000
46459518.000,92435862.000,138895380.000
46458589.000,92421450.000,138880039.000
46462689.000,92437340.000,138900029.000
46463699.000,92442528.000,138906227.000
46458908.000,92448928.000,138907836.000
46463237.000,92436495.000,138899732.000
46460469.000,92426024.000,138886493.000
46461075.000,92446241.000,138907316.000
46462116.000,92445427.000,138907543.000
46456591.000,92431569.000,138888160.000
46462194.000,92422012.000,138884206.000
46457993.000,92440770.000,138898763.000
46461136.000,92449026.000,138910162.000
46461912.000,92422666.000,138884578.000
46457298.000,92446339.000,138903637.000
46462305.000,92436649.000,138898954.000
46456886.000,92439919.000,138896805.000
46456827.000,92443657.000,138900484.000
46462739.000,92424770.000,138887509.000
46463147.000,92441878.000,138905025.000
46458476.000,92430714.000,138889190.000
46463627.000,92438479.000,138902106.000
46458789.000,92435116.000,138893905.000
46456893.000,92427361.000,138884254.000
46463487.000,92445608.000,138909095.000
46459856.000,92440874.000,138900730.000
46456746.000,92431335.000,138888081.000
46464282.000,92438069.000,138902351.000
46464062.000,92438710.000,138902772.000
46460185.000,92450833.000,138911018.000
46458694.000,92438751.000,138897445.000
46457582.000,92431117.000,138888699.000
46462157.000,92433087.000,138895244.000
46461094.000,92449089.000,138910183.000
46458555.000,92428810.000,138887365.000
46456600.000,92421358.000,138877958.000
46456845.000,92424874.000,138881719.000
46460051.000,92450328.000,138910379.000
46457562.000,92441724.000,138899286.000
46458441.000,92450150.000,138908591.000
46460755.000,92432345.000,138893100.000
46461921.000,92446640.000,138908561.000
46463172.000,92427565.000,138890737.000
46459817.000,92433603.000,138893420.000
46459378.000,92430862.000,138890240.000
46463108.000,92436798.000,138899906.000
46460917.000,92439688.000,138900605.000
46458007.000,92421782.000,138879789.000
46460427.000,92422559.000,138882986.000
46457226.000,92425642.000,138882868.000
46459300.000,92421687.000,138880987.000
46459890.000,92440425.000,138900315.000
46456893.000,92447197.000,138904090.000
46461006.000,92425329.000,138886335.000
46457973.000,92418348.000,138876321.000
46458865.000,92446654.000,138905519.000
46459154.000,92422592.000,138881746.000
46456759.000,92441018.000,138897777.000
46463860.000,92419057.000,138882917.000
46458262.000,92422219.000,138880481.000
46460753.000,92440278.000,138901031.000
46463119.000,92439990.000,138903109.000
46462823.000,92434739.000,138897562.000
46460065.000,92447602.000,138907667.000
46460428.000,92421740.000,138882168.000
46458341.000,92450619.000,138908960.000
46463339.000,92442763.000,138906102.000
46456606.000,92420101.000,138876707.000
46462345.000,92449020.000,138911365.000
46457981.000,92429730.000,138887711.000
46462437.000,92440462.000,138902899.000
46458752.000,92438842.000,138897594.000
46462462.000,92445656.000,138908118.000
46463064.000,92437984.000,138901048.000
46458557.000,92438295.000,138896852.000
46458959.000,92438507.000,138897466.000
46457618.000,92423447.000,138881065.000
46457669.000,92434145.000,138891814.000
46459892.000,92436690.000,138896582.000
46461020.000,92422417.000,138883437.000
46460727.000,92429759.000,138890486.000
46458754.000,92424491.000,138883245.000
46457212.000,92446987.000,138904199.000
46458515.000,92433793.000,138892308.000
46460368.000,92427827.000,138888195.000
46461296.000,92442034.000,138903330.000
46457193.000,92436662.000,138893855.000
46461009.000,92436199.000,138897208.000
46463784.000,92424413.000,138888197.000
46461785.000,92436471.000,138898256.000
46463348.000,92423105.000,138886453.000
46458195.000,92421634.000,138879829.000
46463291.000,92421918.000,138885209.000
46460478.000,92434279.000,138894757.000
46459588.000,92432280.000,138891868.000
46461997.000,92425761.000,138887758.000
46456904.000,92443764.000,138900668.000
46461630.000,92427249.000,138888879.000
46463761.000,92448248.000,138912009.000
46459481.000,92441052.000,138900533.000
46461503.000,92439532.000,138901035.000
46462216.000,92447207.000,138909423.000
46460434.000,92430327.000,138890761.000
46457550.000,92431637.000,138889187.000
46460914.000,92449737.000,138910651.000
46456541.000,92449048.000,138905589.000
46460475.000,92425554.000,138886029.000
46460464.000,92440624.000,138901088.000
46456608.000,92443508.000,138900116.000
46463650.000,92427053.000,138890703.000
46463950.000,92427256.000,138891206.000
46462853.000,92436625.000,138899478.000
46456904.000,92438438.000,138895342.000
46457479.000,92419395.000,138876874.000
46459192.000,92433366.000,138892558.000
46463109.000,92447317.000,138910426.000
46457684.000,92446931.000,138904615.000
46460598.000,92432584.000,138893182.000
46463935.000,92420835.000,138884770.000
46456947.000,92430163.000,138887110.000
46463503.000,92432344.000,138895847.000
46460313.000,92432281.000,138892594.000
46462856.000,92427629.000,138890485.000
46456966.000,92428116.000,138885082.000
46462824.000,92441830.000,138904654.000
46457130.000,92432219.000,138889349.000
46460379.000,92425893.000,138886272.000
46457064.000,92427664.000,138884728.000
46463633.000,92443824.000,138907457.000
46459993.000,92434456.000,138894449.000
46462155.000,92439911.000,138902066.000
46461248.000,92434283.000,138895531.000
46462173.000,92430290.000,138892463.000
46459771.000,92449309.000,138909080.000
46456609.000,92428621.000,138885230.000
46462921.000,92444784.000,138907705.000
46459262.000,92442756.000,138902018.000
46457555.000,92446481.000,138904036.000
46463900.000,92419062.000,138882962.000
46461443.000,92438413.000,138899856.000
46462473.000,92426878.000,138889351.000
46456352.000,92432984.000,138889336.000
46461569.000,92443282.000,138904851.000
46459368.000,92426638.000,138886006.000
46457548.000,92426541.000,138884089.000
46459968.000,92443817.000,138903785.000
46458998.000,92437424.000,138896422.000
46461631.000,92421342.000,138882973.000
46459383.000,92432406.000,138891789.000
46461416.000,92444396.000,138905812.000
46456246.000,92441929.000,138898175.000
46461036.000,92426875.000,138887911.000
46462099.000,92428680.000,138890779.000
46456415.000,92422232.000,138878647.000
46461069.000,92442383.000,138903452.000
46464101.000,92446776.000,138910877.000
46464072.000,92444552.000,138908624.000
46456155.000,92437451.000,138893606.000
46463529.000,92419313.000,138882842.000
46459689.000,92446777.000,138906466.000
46461171.000,92433143.000,138894314.000
46461146.000,92450923.000,138912069.000
46460085.000,92438002.000,138898087.000
46458185.000,92428715.000,138886900.000
46461200.000,92439815.000,138901015.000
46460444.000,92420477.000,138880921.000
46459342.000,92429098.000,138888440.000
46462726.000,92425922.000,138888648.000
46461935.000,92423904.000,138885839.000
46459043.000,92418435.000,138877478.000
46463038.000,92441371.000,138904409.000
46459260.000,92443639.000,138902899.000
46462139.000,92425101.000,138887240.000
46458437.000,92441755.000,138900192.000
46460938.000,92427575.000,138888513.000
46458972.000,92449921.000,138908893.000
46464337.000,92438571.000,138902908.000
46458707.000,92421654.000,138880361.000
46457812.000,92443057.000,138900869.000
46458677.000,92440594.000,138899271.000
46456807.000,92427859.000,138884666.000
46456266.000,92431702.000,138887968.000
46456458.000,92449154.000,138905612.000
46459219.000,92421589.000,138880808.000
46456452.000,92429510.000,138885962.000
46456465.000,92421611.000,138878076.000
46464098.000,92437181.000,138901279.000
46456615.000,92430503.000,138887118.000
46460744.000,92424793.000,138885537.000
46458838.000,92425967.000,138884805.000
46462508.000,92425494.000,138888002.000
46464068.000,92440724.000,138904792.000
46464126.000,92423970.000,138888096.000
46458729.000,92444065.000,138902794.000
46458351.000,92422831.000,138881182.000
46463209.000,92433811.000,138897020.000
46460808.000,92438499.000,138899307.000
46464049.000,92448575.000,138912624.000
46463961.000,92434725.000,138898686.000
46457372.000,92450692.000,138908064.000
46458260.000,92426166.000,138884426.000
46456240.000,92440102.000,138896342.000
46459518.000,92442329.000,138901847.000
46459732.000,92448616.000,138908348.000
46464292.000,92441592.000,138905884.000
46458007.000,92448302.000,138906309.000
46457192.000,92430465.000,138887657.000
46458037.000,92429793.000,138887830.000
46463844.000,92421753.000,138885597.000
46456679.000,92429378.000,138886057.000
46464241.000,92426993.000,138891234.000
46459102.000,92439275.000,138898377.000
46463057.000,92428771.000,138891828.000
46460450.000,92419390.000,138879840.000
46457467.000,92433701.000,138891168.000
46458173.000,92439259.000,138897432.000
46461104.000,92419177.000,138880281.000
46460948.000,92434444.000,138895392.000
46460902.000,92440209.000,138901111.000
46460929.000,92443800.000,138904729.000
46460118.000,92427444.000,138887562.000
46456482.000,92444415.000,138900897.000
46462307.000,92433835.000,138896142.000
46460561.000,92429591.000,138890152.000
46463806.000,92429577.000,138893383.000
46456874.000,92435569.000,138892443.000
46456982.000,92433080.000,138890062.000
46456728.000,92439579.000,138896307.000
46460401.000,92446909.000,138907310.000
46460415.000,92429978.000,138890393.000
46460927.000,92424917.000,138885844.000
46459808.000,92427820.000,138887628.000
46463418.000,92450781.000,138914199.000
46463075.000,92444338.000,138907413.000
46462396.000,92430152.000,138892548.000
46460734.000,92426199.000,138886933.000
46458419.000,92431640.000,138890059.000
46457757.000,92419913.000,138877670.000
46456984.000,92445959.000,138902943.000
46457291.000,92450342.000,138907633.000
46460309.000,92422638.000,138882947.000
46459168.000,92433893.000,138893061.000
46461546.000,92424328.000,138885874.000
46459824.000,92430433.000,138890257.000
46463844.000,92448029.000,138911873.000
46462904.000,92437467.000,138900371.000
46463685.000,92428745.000,138892430.000
46460737.000,92436229.000,138896966.000
46459108.000,92448586.000,138907694.000
46456271.000,92420721.000,138876992.000
46464245.000,92439714.000,138903959.000
46462762.000,92433411.000,138896173.000
46458464.000,92449263.000,138907727.000
46463171.000,92446259.000,138909430.000
46463052.000,92442952.000,138906004.000
46460261.000,92430396.000,138890657.000
46460994.000,92431491.000,138892485.000
46462021.000,92435860.000,138897881.000
46463433.000,92434724.000,138898157.000
46460363.000,92449340.000,138909703.000
46456569.000,92437486.000,138894055.000
46462157.000,92430024.000,138892181.000
46460414.000,92421076.000,138881490.000
46462762.000,92426804.000,138889566.000
46461104.000,92434478.000,138895582.000
46463007.000,92451039.000,138914046.000
46463572.000,92438656.000,138902228.000
46460402.000,92428092.000,138888494.000
46463957.000,92433476.000,138897433.000
46458588.000,92427300.000,138885888.000
46462105.000,92444513.000,138906618.000
46461810.000,92428745.000,138890555.000
46459248.000,92423267.000,138882515.000
46457382.000,92423606.000,138880988.000
46456798.000,92430222.000,138887020.000
46458016.000,92440427.000,138898443.000
46458446.000,92450395.000,138908841.000
46458960.000,92422758.000,138881718.000
46458280.000,92443912.000,138902192.000
46457717.000,92431305.000,138889022.000
46459375.000,92438593.000,138897968.000
46463912.000,92427475.000,138891387.000
46461549.000,92449543.000,138911092.000
46456279.000,92424929.000,138881208.000
46457429.000,92438882.000,138896311.000
46458433.000,92422851.000,138881284.000
46460005.000,92427909.000,138887914.000
46462230.000,92424314.000,138886544.000
46457753.000,92445033.000,138902786.000
46458335.000,92444098.000,138902433.000
46459813.000,92419338.000,138879151.000
46463223.000,92446956.000,138910179.000
46459471.000,92432846.000,138892317.000
46463713.000,92420863.000,138884576.000
46459540.000,92421049.000,138880589.000
46463309.000,92448532.000,138911841.000
46460867.000,92446080.000,138906947.000
46458189.000,92436068.000,138894257.000
46462373.000,92428953.000,138891326.000
46457126.000,92421008.000,138878134.000
46456567.000,92437204.000,138893771.000
46459611.000,92447990.000,138907601.000
46461288.000,92438567.000,138899855.000
46456450.000,92442945.000,138899395.000
46459269.000,92439472.000,138898741.000
46461213.000,92441198.000,138902411.000
46456298.000,92432667.000,138888965.000
46459302.000,92443393.000,138902695.000
46459708.000,92450802.000,138910510.000
46458545.000,92448280.000,138906825.000
46460513.000,92432505.000,138893018.000
46460654.000,92440225.000,138900879.000
46463902.000,92442149.000,138906051.000
46458499.000,92424938.000,138883437.000
46464046.000,92443610.000,138907656.000
46460478.000,92424488.000,138884966.000
46464034.000,92427878.000,138891912.000
46460961.000,92436198.000,138897159.000
46459947.000,92438522.000,138898469.000
46461690.000,92422218.000,138883908.000
46457423.000,92421010.000,138878433.000
46456861.000,92448179.000,138905040.000
46460232.000,92436868.000,138897100.000
46462868.000,92429606.000,138892474.000
46460065.000,92440243.000,138900308.000
46457729.000,92445304.000,138903033.000
46458751.000,92431900.000,138890651.000
46462882.000,92425282.000,138888164.000
46457153.000,92424364.000,138881517.000
46461264.000,92429562.000,138890826.000
46457357.000,92420524.000,138877881.000
46457742.000,92450506.000,138908248.000
46458250.000,92450338.000,138908588.000
46458142.000,92431864.000,138890006.000
46462980.000,92449777.000,138912757.000
46463184.000,92436742.000,138899926.000
46460257.000,92422572.000,138882829.000
46458284.000,92419782.000,138878066.000
46457388.000,92445256.000,138902644.000
46461367.000,92426779.000,138888146.000
46461277.000,92448828.000,138910105.000
46461601.000,92428327.000,138889928.000
46460206.000,92422580.000,138882786.000
46460867.000,92442885.000,138903752.000
46459583.000,92447695.000,138907278.000
46457929.000,92437613.000,138895542.000
46457620.000,92421426.000,138879046.000
46461846.000,92418771.000,138880617.000
46457909.000,92432467.000,138890376.000
46463082.000,92422357.000,138885439.000
46456604.000,92435519.000,138892123.000
46458215.000,92431907.000,138890122.000
46456435.000,92442327.000,138898762.000
46462759.000,92424734.000,138887493.000
46461649.000,92431785.000,138893434.000
46457110.000,92440543.000,138897653.000
46462877.000,92418808.000,138881685.000
46459634.000,92420203.000,138879837.000
46461821.000,92437141.000,138898962.000
46459069.000,92450104.000,138909173.000
46462073.000,92440201.000,138902274.000
46462609.000,92450393.000,138913002.000
46462697.000,92425679.000,138888376.000
46461154.000,92444386.000,138905540.000
46463609.000,92432260.000,138895869.000
46457901.000,92432227.000,138890128.000
46462571.000,92443480.000,138906051.000
46459186.000,92449168.000,138908354.000
46463377.000,92423215.000,138886592.000
46463098.000,92445044.000,138908142.000
46456642.000,92441643.000,138898285.000
46462152.000,92424113.000,138886265.000
46462175.000,92428689.000,138890864.000
46458085.000,92446155.000,138904240.000
46458701.000,92418641.000,138877342.000
46462218.000,92448875.000,138911093.000
46459169.000,92444694.000,138903863.000
46457822.000,92445974.000,138903796.000
46460159.000,92440871.000,138901030.000
46463508.000,92440535.000,138904043.000
46456828.000,92420736.000,138877564.000
46463520.000,92420808.000,138884328.000
46463415.000,92421613.000,138885028.000
46463924.000,92425341.000,138889265.000
46460691.000,92429071.000,138889762.000
46458914.000,92437437.000,138896351.000
46460253.000,92439697.000,138899950.000
46460404.000,92438033.000,138898437.000
46461425.000,92443379.000,138904804.000
46458491.000,92431375.000,138889866.000
46459468.000,92429500.000,138888968.000
46462004.000,92449133.000,138911137.000
46456248.000,92434416.000,138890664.000
46463092.000,92440633.000,138903725.000
46459033.000,92449564.000,138908597.000
46458328.000,92442065.000,138900393.000
46456243.000,92425298.000,138881541.000
46460813.000,92441964.000,138902777.000
46458778.000,92426994.000,138885772.000
46458751.000,92450648.000,138909399.000
46462884.000,92427538.000,138890422.000
46459691.000,92427568.000,138887259.000
46458059.000,92421085.000,138879144.000
46459856.000,92449468.000,138909324.000
46458608.000,92424776.000,138883384.000
46460741.000,92426302.000,138887043.000
46460668.000,92434408.000,138895076.000
46456536.000,92431949.000,138888485.000
46460305.000,92423635.000,138883940.000
46464296.000,92419227.000,138883523.000
46464203.000,92421585.000,138885788.000
46460654.000,92437550.000,138898204.000
46459365.000,92443717.000,138903082.000
