0.000,5.300,5.300,2451937.000
0.000,10.200,10.200,2451887.000
0.000,1.900,1.900,2451871.000
0.000,9.400,9.400,2452468.000
6.700,25.600,32.300,2452477.000
5.900,20.600,26.500,2451220.000
7.100,35.700,42.800,2451503.000
5.100,13.200,18.300,2451474.000
0.000,24.100,24.100,2451311.000
14.800,18.500,33.300,2452595.000
1.300,16.000,17.300,2451286.000
0.000,0.000,0.000,2451179.000
8.300,5.600,13.900,2451318.000
0.000,1.400,1.400,2452685.000
0.000,9.100,9.100,2451889.000
3.000,13.400,16.400,2451908.000
1.800,22.800,24.600,2451782.000
9.100,27.300,36.400,2451900.000
0.000,6.500,6.500,2452654.000
0.000,6.300,6.300,2452548.000
0.000,2.400,2.400,2451695.000
0.000,13.300,13.300,2451660.000
0.000,0.000,0.000,2451711.000
14.500,29.000,43.500,2451986.000
3.900,28.900,32.800,2452310.000
3.800,20.000,23.800,2452210.000
2.600,15.800,18.400,2450945.000
9.100,15.900,25.000,2452343.000
0.000,22.700,22.700,2451394.000
3.700,29.600,33.300,2451972.000
4.200,16.700,20.900,2451609.000
0.000,17.200,17.200,2451549.000
5.300,21.300,26.600,2452222.000
0.000,0.000,0.000,2451668.000
10.100,14.500,24.600,2451644.000
0.000,9.800,9.800,2451664.000
1.600,16.100,17.700,2451986.000
5.500,11.000,16.500,2451681.000
4.300,14.900,19.200,2451147.000
0.000,30.000,30.000,2451525.000
9.100,26.100,35.200,2452718.000
0.000,5.100,5.100,2452365.000
0.000,2.100,2.100,2452461.000
2.000,26.500,28.500,2452371.000
3.500,22.400,25.900,2451440.000
4.700,27.100,31.800,2451783.000
2.300,19.200,21.500,2451859.000
5.100,15.400,20.500,2451252.000
0.000,10.400,10.400,2452211.000
1.800,14.500,16.300,2452152.000
0.000,0.000,0.000,2451910.000
0.000,6.700,6.700,2451216.000
0.000,0.000,0.000,2451183.000
0.000,0.000,0.000,2451244.000
5.200,19.500,24.700,2451252.000
8.100,27.900,36.000,2452337.000
3.800,24.000,27.800,2451302.000
2.400,18.800,21.200,2451315.000
10.700,50.000,60.700,2451643.000
2.900,34.300,37.200,2451838.000
0.000,10.700,10.700,2451827.000
0.000,4.600,4.600,2451877.000
0.000,2.300,2.300,2451912.000
3.800,19.200,23.000,2451875.000
8.500,12.700,21.200,2451061.000
5.600,27.800,33.400,2451397.000
8.700,17.400,26.100,2452627.000
0.000,2.000,2.000,0.000
4.000,32.300,36.300,2451845.000
10.500,25.700,36.200,2451712.000
3.900,37.300,41.200,2451803.000
0.000,9.400,9.400,2451941.000
0.000,9.000,9.000,2451561.000
4.800,10.900,15.700,2451646.000
14.300,23.800,38.100,0.000
0.000,0.000,0.000,2451949.000
13.100,25.000,38.100,2451993.000
0.000,5.400,5.400,2451505.000
0.000,0.000,0.000,2451166.000
0.000,19.700,19.700,2451181.000
0.000,9.100,9.100,2452278.000
0.000,5.100,5.100,2452303.000
0.000,0.000,0.000,2451593.000
0.000,11.100,11.100,2451518.000
3.100,6.300,9.400,2451577.000
4.700,37.200,41.900,2451178.000
3.000,20.800,23.800,2451074.000
0.000,0.000,0.000,2451218.000
0.800,10.400,11.200,2451087.000
4.100,13.300,17.400,2451093.000
12.400,24.800,37.200,2452717.000
0.000,8.300,8.300,2452639.000
4.100,21.900,26.000,2452584.000
0.000,0.000,0.000,2452354.000
0.000,13.000,13.000,2451079.000
1.500,15.200,16.700,2450980.000
6.500,23.400,29.900,2451114.000
2.000,14.300,16.300,2451077.000
17.900,18.800,36.700,2452562.000
14.000,33.300,47.300,2452661.000
0.900,8.500,9.400,2452531.000
22.700,18.200,40.900,2452684.000
0.000,7.000,7.000,2452599.000
0.000,3.800,3.800,2451376.000
0.000,11.400,11.400,2451289.000
8.000,24.000,32.000,2452388.000
6.000,26.900,32.900,2452301.000
0.000,0.000,0.000,2452375.000
0.000,0.000,0.000,2452423.000
3.000,17.900,20.900,2452387.000
9.400,18.800,28.200,2452381.000
8.700,24.600,33.300,2452052.000
9.900,27.200,37.100,2452064.000
8.100,18.900,27.000,2452165.000
9.400,26.600,36.000,2452057.000
6.100,15.200,21.300,2452087.000
0.000,6.300,6.300,2451943.000
0.000,21.200,21.200,2452512.000
10.000,18.300,28.300,2452630.000
5.300,31.600,36.900,2452640.000
0.000,0.000,0.000,2452573.000
0.000,0.000,0.000,2451541.000
0.000,0.000,0.000,2451843.000
0.000,6.300,6.300,2451379.000
3.900,13.900,17.800,2451325.000
0.000,7.500,7.500,2452391.000
7.000,18.900,25.900,2452056.000
6.700,33.300,40.000,2452028.000
0.000,2.700,2.700,2451597.000
0.000,0.000,0.000,2451430.000
6.400,27.700,34.100,2451510.000
0.000,3.400,3.400,2452300.000
0.000,0.000,0.000,0.000
4.900,23.200,28.100,2451954.000
0.000,15.600,15.600,0.000
7.500,19.900,27.400,2451910.000
0.000,0.000,0.000,2451452.000
2.900,17.600,20.500,2451494.000
10.000,30.000,40.000,2452374.000
0.000,0.000,0.000,2451069.000
7.000,19.700,26.700,2451193.000
18.900,23.000,41.900,2451152.000
12.800,15.400,28.200,2451091.000
1.000,17.800,18.800,2451524.000
6.700,14.400,21.100,2451598.000
5.000,15.000,20.000,2451610.000
0.000,13.300,13.300,2451258.000
0.000,9.400,9.400,2451917.000
0.000,0.000,0.000,2451870.000
0.000,0.000,0.000,2451939.000
15.600,17.800,33.400,2451831.000
0.000,1.100,1.100,2451566.000
2.300,9.300,11.600,2451542.000
9.100,31.800,40.900,2451297.000
4.500,14.500,19.000,2452512.000
2.500,11.200,13.700,2452496.000
5.300,17.000,22.300,2452541.000
1.000,6.900,7.900,2451621.000
0.000,12.700,12.700,2452579.000
4.700,15.900,20.600,2452500.000
7.400,18.500,25.900,2452593.000
0.000,0.000,0.000,2451381.000
0.000,0.000,0.000,2452178.000
100.000,0.000,100.000,2452401.000
99.800,0.200,100.000,2452360.000
2.700,0.000,2.700,2452350.000
97.100,2.900,100.000,2451222.000
3.700,0.000,3.700,2451163.000
3.400,0.000,3.400,2451066.000
96.100,2.900,99.000,2452633.000
4.000,0.000,4.000,2451470.000
95.000,5.000,100.000,2451530.000
94.500,5.100,99.600,2451635.000
94.100,5.000,99.100,2452682.000
93.700,6.300,100.000,2451905.000
6.500,0.000,6.500,2451919.000
7.300,0.000,7.300,2452320.000
92.000,8.000,100.000,2452409.000
7.500,0.800,8.300,2452399.000
91.500,8.500,100.000,2452581.000
9.000,0.000,9.000,2451876.000
90.600,9.000,99.600,2451825.000
90.600,9.400,100.000,2451211.000
89.500,8.700,98.200,2451254.000
10.700,0.000,10.700,2451685.000
9.400,1.100,10.500,2451598.000
13.000,0.000,13.000,2451670.000
86.700,12.000,98.700,2451316.000
85.000,15.000,100.000,2452644.000
14.900,0.000,14.900,2452239.000
82.400,9.000,91.400,2451386.000
16.000,0.400,16.400,2451370.000
19.200,0.000,19.200,2452116.000
19.000,0.000,19.000,2450978.000
78.400,20.700,99.100,2452719.000
77.900,21.200,99.100,2452658.000
77.800,22.200,100.000,2452652.000
77.600,20.400,98.000,2451841.000
22.800,0.000,22.800,2451877.000
21.200,1.400,22.600,2451926.000
76.000,22.000,98.000,2451608.000
23.000,0.000,23.000,2451505.000
25.700,0.000,25.700,2451488.000
73.400,19.000,92.400,2451644.000
73.300,21.800,95.100,2452327.000
72.500,27.500,100.000,2451719.000
30.600,0.000,30.600,2451695.000
69.400,27.700,97.100,2451371.000
28.400,2.700,31.100,2451317.000
30.800,0.400,31.200,2451657.000
67.900,32.100,100.000,2451684.000
67.400,27.900,95.300,0.000
31.000,2.100,33.100,2451965.000
66.700,31.500,98.200,0.000
66.700,33.300,100.000,2451389.000
32.200,1.900,34.100,2452599.000
32.700,1.500,34.200,2451822.000
63.600,33.900,97.500,0.000
63.400,36.600,100.000,2451049.000
62.400,31.200,93.600,2450993.000
35.900,3.100,39.000,2451079.000
35.600,4.000,39.600,2451279.000
60.300,34.000,94.300,2451334.000
59.300,37.000,96.300,2451265.000
57.900,35.200,93.100,2451336.000
39.200,3.100,42.300,2451882.000
57.400,38.300,95.700,2452444.000
56.700,36.700,93.400,2451715.000
56.200,40.000,96.200,2451883.000
36.100,7.200,43.300,2451719.000
40.700,3.700,44.400,2451480.000
40.300,4.500,44.800,2451565.000
37.600,7.100,44.700,2451396.000
34.800,5.400,40.200,2451413.000
41.400,5.200,46.600,2451465.000
51.200,43.400,94.600,2451188.000
50.900,45.500,96.400,2451234.000
50.000,36.400,86.400,2451093.000
50.000,43.800,93.800,2451072.000
50.000,47.600,97.600,2451132.000
50.000,41.700,91.700,2451294.000
42.700,6.700,49.400,2451638.000
49.200,45.900,95.100,2451153.000
44.900,4.100,49.000,2451156.000
48.800,40.500,89.300,2452331.000
30.400,16.500,46.900,0.000
41.300,10.000,51.300,2452023.000
47.600,47.600,95.200,2451235.000
28.000,16.800,44.800,2451126.000
47.200,38.200,85.400,2451786.000
46.800,45.400,92.200,2452686.000
46.700,35.000,81.700,2452666.000
46.400,50.000,96.400,2452776.000
45.700,41.300,87.000,0.000
40.000,10.000,50.000,2452293.000
45.200,40.900,86.100,2451314.000
44.900,33.300,78.200,2451247.000
44.800,36.800,81.600,2451432.000
43.800,39.700,83.500,2451348.000
48.600,6.300,54.900,2452225.000
43.300,43.300,86.600,0.000
43.200,50.000,93.200,2452304.000
42.900,49.400,92.300,2451804.000
48.800,8.500,57.300,2451825.000
29.800,20.200,50.000,2451772.000
42.300,50.000,92.300,2452343.000
47.400,7.900,55.300,2450977.000
42.000,39.200,81.200,2451080.000
41.900,35.500,77.400,2452647.000
41.900,48.800,90.700,0.000
44.100,11.200,55.300,2452286.000
41.500,42.700,84.200,2452289.000
36.400,13.600,50.000,2451482.000
40.900,43.100,84.000,2451517.000
46.600,11.300,57.900,2452188.000
40.400,44.000,84.400,2451473.000
41.300,17.300,58.600,2452010.000
40.000,36.000,76.000,2452085.000
40.000,55.000,95.000,2451840.000
35.400,18.700,54.100,2451841.000
39.000,40.700,79.700,2452317.000
38.700,46.200,84.900,2452343.000
37.600,52.300,89.900,2452254.000
43.900,16.800,60.700,2452202.000
37.300,32.800,70.100,2452313.000
36.900,40.800,77.700,2452647.000
47.400,10.500,57.900,2452774.000
36.800,39.700,76.500,2451841.000
43.000,17.700,60.700,2452473.000
31.500,19.900,51.400,2452421.000
36.400,40.000,76.400,2451989.000
36.000,52.000,88.000,2451970.000
42.200,17.200,59.400,0.000
44.700,16.300,61.000,2452500.000
42.700,19.500,62.200,2452414.000
34.800,50.000,84.800,2451210.000
34.500,43.700,78.200,2451659.000
34.300,47.600,81.900,2451541.000
34.100,36.600,70.700,2451695.000
51.200,13.400,64.600,2451766.000
34.000,46.000,80.000,0.000
46.800,12.900,59.700,2451225.000
46.800,16.500,63.300,0.000
38.400,25.600,64.000,2451263.000
33.600,50.700,84.300,2451569.000
33.300,25.000,58.300,2451582.000
48.900,16.700,65.600,2451325.000
33.000,52.300,85.300,2452479.000
32.800,31.000,63.800,2451299.000
38.900,24.100,63.000,0.000
41.900,17.500,59.400,2451353.000
32.300,49.800,82.100,2452437.000
32.100,28.600,60.700,2450890.000
32.000,37.300,69.300,2451317.000
31.800,41.800,73.600,2452641.000
31.600,34.700,66.300,2452634.000
31.500,27.800,59.300,2451244.000
31.400,62.900,94.300,2452260.000
50.300,13.100,63.400,2452417.000
31.300,26.600,57.900,2452533.000
31.300,50.000,81.300,2451085.000
50.000,15.100,65.100,2450965.000
39.800,21.500,61.300,2451985.000
30.800,46.200,77.000,2451822.000
45.100,15.600,60.700,2452495.000
34.800,31.500,66.300,2452410.000
30.100,57.500,87.600,2452378.000
30.000,53.000,83.000,2452130.000
29.600,61.100,90.700,2451276.000
29.600,40.700,70.300,2451226.000
29.600,29.600,59.200,2451145.000
44.300,23.300,67.600,2451289.000
52.900,11.800,64.700,2451244.000
29.400,52.900,82.300,2451243.000
29.000,51.600,80.600,2451962.000
28.900,25.800,54.700,2451071.000
28.800,20.300,49.100,2451198.000
46.000,22.000,68.000,2452418.000
38.700,22.700,61.400,2452370.000
28.400,50.000,78.400,2452356.000
28.300,48.000,76.300,2451219.000
28.300,20.000,48.300,2451062.000
29.600,28.200,57.800,2451103.000
52.900,17.500,70.400,2451033.000
28.000,36.000,64.000,2451662.000
27.900,22.100,50.000,2452148.000
47.200,25.000,72.200,2452152.000
27.800,55.600,83.400,2452127.000
27.500,35.000,62.500,2451258.000
27.500,57.500,85.000,2451723.000
36.400,22.700,59.100,2452292.000
42.200,22.500,64.700,2452264.000
48.200,21.200,69.400,2451373.000
41.300,21.500,62.800,2451252.000
26.400,44.000,70.400,2451177.000
41.000,23.000,64.000,2451173.000
26.200,31.100,57.300,2451129.000
26.200,33.800,60.000,2451965.000
35.400,29.200,64.600,2451333.000
26.000,20.000,46.000,2451236.000
40.400,27.100,67.500,2451286.000
25.700,29.000,54.700,2451426.000
55.100,15.400,70.500,2451311.000
25.600,32.200,57.800,2451369.000
25.500,22.000,47.500,2452708.000
25.400,44.300,69.700,2451955.000
56.100,17.700,73.800,2451939.000
25.200,50.400,75.600,2451559.000
25.200,26.000,51.200,2451578.000
25.000,38.300,63.300,2451304.000
25.000,31.800,56.800,2451260.000
25.000,8.300,33.300,2452645.000
24.700,55.700,80.400,2452734.000
24.700,50.600,75.300,2451977.000
24.700,37.900,62.600,2451566.000
24.600,33.300,57.900,2451186.000
24.500,42.600,67.100,2451157.000
24.300,24.300,48.600,2451266.000
24.300,44.000,68.300,2452406.000
25.800,35.500,61.300,2451546.000
24.100,25.300,49.400,2451595.000
35.600,20.700,56.300,2451602.000
24.100,55.400,79.500,2451245.000
24.000,60.000,84.000,2451336.000
41.800,27.900,69.700,2451142.000
43.800,24.700,68.500,2451041.000
32.500,32.500,65.000,2451813.000
23.500,47.100,70.600,2452099.000
23.300,43.300,66.600,2452333.000
26.600,25.300,51.900,2451676.000
23.100,43.300,66.400,2451888.000
48.800,18.300,67.100,2451866.000
23.000,26.400,49.400,2451779.000
23.000,36.300,59.300,2451286.000
55.700,16.400,72.100,2452326.000
22.900,18.800,41.700,2452331.000
28.700,31.700,60.400,2452178.000
22.700,25.000,47.700,2451624.000
32.200,25.600,57.800,2451821.000
22.500,43.100,65.600,2451751.000
22.500,40.400,62.900,2451851.000
22.500,55.100,77.600,2451917.000
35.700,25.200,60.900,2451663.000
22.400,35.300,57.700,2451788.000
66.700,11.100,77.800,2452401.000
40.000,16.000,56.000,2451152.000
22.000,29.300,51.300,2451178.000
53.500,19.300,72.800,2451493.000
37.400,28.300,65.700,2451250.000
21.900,39.000,60.900,2452245.000
21.800,54.400,76.200,2451844.000
21.700,43.500,65.200,2451815.000
58.500,18.500,77.000,2451871.000
21.500,36.100,57.600,2451232.000
21.500,39.300,60.800,2451196.000
32.000,27.200,59.200,2451337.000
21.300,38.700,60.000,2451335.000
21.300,45.000,66.300,2451513.000
36.700,34.300,71.000,2451700.000
21.100,30.300,51.400,0.000
20.900,55.800,76.700,2452092.000
50.000,29.200,79.200,2451972.000
41.500,37.700,79.200,2451562.000
20.700,26.100,46.800,2451607.000
20.600,20.600,41.200,2451942.000
38.300,25.700,64.000,2452313.000
20.300,47.700,68.000,2452445.000
20.200,29.400,49.600,2451498.000
42.700,27.400,70.100,2451526.000
20.000,32.900,52.900,2451583.000
20.000,60.000,80.000,2451498.000
20.000,26.300,46.300,2451569.000
12.000,32.000,44.000,2452436.000
20.000,33.300,53.300,2452536.000
35.000,31.700,66.700,2451910.000
20.000,31.100,51.100,2451923.000
19.800,45.800,65.600,2452400.000
30.300,28.400,58.700,2452382.000
19.600,27.400,47.000,2451558.000
20.800,31.200,52.000,2452439.000
17.900,25.400,43.300,2452543.000
34.500,29.700,64.200,2452420.000
19.200,33.100,52.300,2452509.000
19.200,44.800,64.000,2452499.000
19.200,38.400,57.600,2452011.000
19.000,19.000,38.000,2452003.000
37.000,34.500,71.500,2451873.000
29.300,31.000,60.300,2451942.000
30.400,25.900,56.300,2451574.000
48.800,25.000,73.800,2452407.000
34.300,27.300,61.600,2451649.000
18.500,55.600,74.100,2451644.000
18.400,38.800,57.200,2450981.000
20.000,21.800,41.800,2450969.000
21.200,23.500,44.700,2450978.000
37.200,25.100,62.300,2451176.000
42.200,29.300,71.500,2451443.000
18.100,40.500,58.600,2452259.000
18.000,34.600,52.600,2451582.000
18.000,42.700,60.700,2452050.000
17.600,36.500,54.100,2452628.000
17.600,35.300,52.900,2452762.000
17.600,27.500,45.100,2452749.000
17.600,9.900,27.500,2451274.000
38.600,24.600,63.200,2451304.000
17.500,38.600,56.100,2451354.000
17.400,48.600,66.000,2451163.000
17.300,39.800,57.100,2452339.000
17.200,35.500,52.700,2451223.000
17.100,11.400,28.500,2452478.000
17.100,32.900,50.000,2452082.000
17.100,72.900,90.000,0.000
16.700,30.000,46.700,2452808.000
16.700,24.200,40.900,2452658.000
22.700,31.800,54.500,2451941.000
16.700,38.100,54.800,2451958.000
16.700,0.000,16.700,2451470.000
16.600,22.100,38.700,2451459.000
39.400,22.000,61.400,2451467.000
26.200,27.200,53.400,2452461.000
34.100,23.100,57.200,2452597.000
16.400,27.300,43.700,2452058.000
38.500,34.800,73.300,2452604.000
16.300,33.700,50.000,2452675.000
16.300,28.800,45.100,2452317.000
16.100,29.200,45.300,2452107.000
16.100,46.400,62.500,2450943.000
16.000,45.700,61.700,2452091.000
16.000,31.200,47.200,2452150.000
16.000,30.000,46.000,2452224.000
28.500,27.400,55.900,2452173.000
16.000,39.400,55.400,0.000
37.300,31.300,68.600,2452787.000
15.900,20.700,36.600,2452706.000
15.800,20.000,35.800,2452637.000
15.800,25.900,41.700,2452348.000
42.100,34.200,76.300,2452373.000
7.900,34.200,42.100,2452387.000
15.700,42.100,57.800,2452327.000
15.700,31.400,47.100,2452389.000
15.700,22.200,37.900,2452737.000
24.100,31.900,56.000,2452724.000
15.600,30.700,46.300,2451969.000
15.600,35.900,51.500,2451432.000
51.800,26.800,78.600,2451420.000
48.400,25.800,74.200,2451301.000
30.900,27.500,58.400,2452604.000
15.400,33.700,49.100,2452619.000
18.500,21.500,40.000,0.000
36.500,21.200,57.700,2451025.000
15.400,34.600,50.000,2450920.000
26.900,19.200,46.100,2450986.000
15.300,47.600,62.900,2452336.000
15.300,32.800,48.100,2452367.000
15.300,28.000,43.300,2452371.000
15.300,27.100,42.400,2451613.000
31.300,33.300,64.600,2452648.000
15.200,38.600,53.800,2451207.000
55.800,20.600,76.400,2451241.000
29.000,28.000,57.000,2451206.000
32.500,26.700,59.200,2452173.000
15.000,10.000,25.000,2452256.000
22.500,27.500,50.000,2450896.000
22.500,32.500,55.000,2451327.000
14.800,30.500,45.300,2451243.000
14.800,33.300,48.100,2451969.000
16.700,35.200,51.900,2451944.000
14.700,25.600,40.300,2451972.000
14.700,26.500,41.200,2451787.000
41.200,33.100,74.300,2452643.000
32.800,36.200,69.000,2452730.000
14.600,12.500,27.100,2451463.000
14.500,37.600,52.100,2451525.000
28.200,16.100,44.300,2451531.000
14.500,51.100,65.600,2451543.000
25.000,22.400,47.400,2451977.000
25.600,35.600,61.200,2452706.000
25.600,31.300,56.900,2451249.000
14.300,23.800,38.100,2451195.000
14.300,30.000,44.300,2451277.000
42.900,31.000,73.900,2451528.000
35.700,33.300,69.000,2451991.000
14.300,18.600,32.900,2452156.000
27.200,31.800,59.000,2452328.000
14.200,25.800,40.000,2452325.000
14.200,37.200,51.400,2452579.000
25.000,29.000,54.000,2452767.000
14.100,21.800,35.900,2452732.000
32.500,31.600,64.100,2452029.000
14.000,16.000,30.000,2452071.000
22.600,26.900,49.500,2452020.000
14.000,29.400,43.400,2451256.000
19.000,24.100,43.100,0.000
13.900,28.700,42.600,2452413.000
13.800,9.200,23.000,2452470.000
13.800,40.000,53.800,2451510.000
27.500,31.300,58.800,2452342.000
22.700,28.000,50.700,2452182.000
13.700,39.200,52.900,2452297.000
37.600,36.800,74.400,2451245.000
21.500,29.800,51.300,2451510.000
13.600,36.400,50.000,0.000
13.600,22.300,35.900,2451786.000
13.500,16.200,29.700,2451805.000
32.200,32.200,64.400,2451759.000
36.900,31.000,67.900,2452225.000
13.300,22.200,35.500,2450898.000
10.000,16.700,26.700,2451804.000
13.300,30.300,43.600,2451595.000
13.200,26.400,39.600,2451177.000
13.200,15.800,29.000,2451156.000
26.100,34.800,60.900,2451754.000
13.000,36.200,49.200,2451861.000
13.000,27.500,40.500,2452321.000
13.000,18.500,31.500,2451908.000
12.900,34.500,47.400,2451146.000
12.900,29.000,41.900,2452632.000
12.900,37.900,50.800,2452708.000
12.800,34.000,46.800,2452601.000
42.200,29.400,71.600,2451997.000
31.400,33.100,64.500,2451942.000
15.900,27.000,42.900,2451893.000
12.600,25.300,37.900,0.000
20.400,43.700,64.100,2450901.000
30.300,36.100,66.400,2450960.000
12.600,25.900,38.500,2452711.000
33.300,35.800,69.100,2451882.000
12.500,29.200,41.700,2451872.000
12.500,25.000,37.500,2452017.000
37.500,31.300,68.800,2452020.000
37.500,25.000,62.500,2451111.000
23.000,27.000,50.000,2451171.000
12.500,4.200,16.700,2452198.000
12.400,47.800,60.200,2452214.000
19.100,42.700,61.800,0.000
12.300,22.200,34.500,2451116.000
24.200,29.500,53.700,2451179.000
27.700,38.500,66.200,2451077.000
29.800,35.100,64.900,2451565.000
12.300,15.800,28.100,2451602.000
24.500,40.800,65.300,2451934.000
23.700,25.900,49.600,2451437.000
12.200,28.800,41.000,2451507.000
12.200,34.100,46.300,2452608.000
12.200,16.200,28.400,2452503.000
42.400,36.400,78.800,2452559.000
12.100,31.000,43.100,2452573.000
24.700,28.700,53.400,2452100.000
12.000,6.000,18.000,2452156.000
28.900,25.300,54.200,2452582.000
12.000,20.500,32.500,2451461.000
14.000,30.000,44.000,2451464.000
11.900,26.900,38.800,2451195.000
11.900,19.300,31.200,2452762.000
29.800,28.600,58.400,2452434.000
13.600,30.500,44.100,2451157.000
11.900,28.900,40.800,2451751.000
11.800,17.100,28.900,2451660.000
30.300,42.800,73.100,2451682.000
19.400,21.500,40.900,2451759.000
33.100,34.600,67.700,2452581.000
11.800,15.500,27.300,2452734.000
11.800,23.500,35.300,2452782.000
25.000,38.200,63.200,2452209.000
11.800,28.800,40.600,2452194.000
11.800,33.800,45.600,2451319.000
17.600,27.900,45.500,2451343.000
21.600,21.600,43.200,2452384.000
11.800,25.000,36.800,2452472.000
11.800,37.300,49.100,2451973.000
11.700,38.300,50.000,2451219.000
28.300,25.900,54.200,2450927.000
13.500,32.200,45.700,2450946.000
11.700,11.700,23.400,2451949.000
11.700,26.000,37.700,2451981.000
11.700,36.700,48.400,2451283.000
32.500,32.900,65.400,0.000
17.800,21.700,39.500,2451217.000
28.200,30.900,59.100,2451250.000
36.200,29.000,65.200,2451232.000
22.100,24.200,46.300,2451233.000
51.900,32.700,84.600,2451616.000
50.000,33.300,83.300,2451298.000
11.500,28.700,40.200,2451249.000
19.700,29.500,49.200,2451202.000
11.400,42.900,54.300,2451038.000
11.400,20.200,31.600,2452369.000
11.400,42.300,53.700,2451314.000
11.400,22.700,34.100,2451897.000
11.300,22.600,33.900,2452701.000
42.300,37.500,79.800,2451938.000
24.000,35.200,59.200,2450997.000
22.200,39.500,61.700,2451822.000
11.100,47.200,58.300,2451916.000
31.100,42.200,73.300,2452020.000
11.100,25.900,37.000,2451964.000
16.700,50.000,66.700,2451656.000
11.000,24.100,35.100,2451774.000
22.800,25.000,47.800,2451755.000
22.800,21.300,44.100,2451500.000
28.000,29.700,57.700,2451791.000
25.700,31.200,56.900,0.000
26.000,31.000,57.000,2451832.000
25.000,19.500,44.500,2451761.000
11.000,29.300,40.300,2452655.000
10.900,30.900,41.800,2451277.000
15.500,25.500,41.000,2452254.000
45.700,26.100,71.800,2452168.000
26.400,37.300,63.700,2451647.000
27.700,25.300,53.000,2451793.000
16.200,24.300,40.500,2452205.000
18.800,20.100,38.900,2452230.000
28.600,60.700,89.300,2452170.000
10.700,25.000,35.700,2452264.000
27.800,27.300,55.100,2452351.000
26.700,27.500,54.200,2451779.000
25.300,34.700,60.000,2451405.000
10.600,10.600,21.200,2452011.000
10.600,26.000,36.600,2450998.000
10.600,28.900,39.500,2452413.000
10.600,32.300,42.900,2452327.000
29.900,33.600,63.500,2451628.000
31.300,33.300,64.600,2451998.000
27.300,26.000,53.300,2452060.000
10.400,16.900,27.300,2451870.000
10.300,27.600,37.900,2452576.000
29.700,33.500,63.200,2452717.000
36.100,33.000,69.100,2452729.000
16.200,23.500,39.700,2451886.000
13.600,25.000,38.600,2451907.000
28.500,28.000,56.500,2452273.000
26.500,29.600,56.100,2452291.000
10.200,20.300,30.500,2452260.000
10.200,15.300,25.500,2452326.000
10.100,20.300,30.400,2452026.000
18.100,31.900,50.000,2451759.000
26.100,34.800,60.900,2451553.000
10.100,28.300,38.400,2452419.000
10.100,17.700,27.800,2452508.000
27.300,31.300,58.600,0.000
10.000,35.000,45.000,2452417.000
18.000,30.000,48.000,2452283.000
10.000,26.700,36.700,2452356.000
42.700,43.600,86.300,2452189.000
15.000,35.000,50.000,2451197.000
10.000,15.000,25.000,0.000
11.800,23.600,35.400,2451113.000
10.000,10.000,20.000,0.000
10.000,10.000,20.000,2451130.000
17.500,42.500,60.000,2451445.000
9.900,26.600,36.500,2451380.000
23.800,35.600,59.400,2451373.000
9.900,24.700,34.600,2452665.000
9.900,18.400,28.300,2452421.000
9.900,17.000,26.900,2451839.000
9.900,15.500,25.400,2451805.000
17.400,28.300,45.700,2452303.000
9.800,32.900,42.700,2452632.000
31.700,46.300,78.000,2451186.000
9.700,15.900,25.600,2452474.000
9.700,24.600,34.300,2451279.000
21.200,33.300,54.500,2452537.000
9.700,19.400,29.100,2451082.000
6.500,41.900,48.400,2451673.000
12.900,22.600,35.500,2451105.000
9.600,19.200,28.800,2451076.000
14.900,24.500,39.400,2451620.000
20.200,31.000,51.200,2452412.000
9.500,45.200,54.700,2452498.000
9.400,11.300,20.700,2450985.000
9.400,28.200,37.600,2450835.000
9.400,29.500,38.900,2450913.000
9.400,34.400,43.800,2452693.000
25.000,27.100,52.100,2452706.000
46.900,37.500,84.400,2452373.000
21.900,25.000,46.900,2450925.000
28.100,31.300,59.400,2450960.000
31.300,34.500,65.800,2452809.000
28.000,28.000,56.000,2452078.000
13.900,30.600,44.500,0.000
45.400,37.000,82.400,2451921.000
14.500,31.600,46.100,0.000
9.200,20.700,29.900,2451035.000
30.100,38.800,68.900,2451107.000
24.900,35.800,60.700,2451121.000
9.100,18.200,27.300,2451242.000
18.200,45.500,63.700,2451534.000
9.100,54.500,63.600,0.000
9.100,11.400,20.500,2452365.000
11.400,22.700,34.100,2451856.000
9.100,23.100,32.200,2451999.000
9.100,33.300,42.400,2452529.000
9.100,10.600,19.700,2451716.000
29.700,33.900,63.600,2452309.000
9.000,21.000,30.000,2452583.000
20.200,29.200,49.400,2452544.000
10.100,15.700,25.800,2452608.000
9.000,26.900,35.900,2451327.000
30.900,39.800,70.700,2451605.000
8.900,33.900,42.800,2451595.000
8.900,14.500,23.400,2451206.000
27.200,25.700,52.900,2451327.000
44.100,41.200,85.300,2451198.000
8.800,32.400,41.200,2451110.000
8.800,20.600,29.400,2451023.000
8.800,14.700,23.500,2452087.000
37.300,39.200,76.500,2452083.000
29.400,41.200,70.600,2451701.000
8.800,14.700,23.500,2451554.000
27.900,31.900,59.800,2452757.000
8.700,15.200,23.900,2452727.000
8.700,26.100,34.800,2452703.000
24.700,30.000,54.700,2451744.000
8.700,32.700,41.400,2451971.000
22.200,32.100,54.300,2452399.000
8.600,17.200,25.800,2452337.000
8.600,21.400,30.000,2452277.000
8.600,42.900,51.500,2452584.000
22.900,31.400,54.300,2451901.000
34.300,41.900,76.200,2451905.000
8.500,34.200,42.700,2451078.000
