0.000,10.700,0.000,2451827.000
0.000,4.600,0.000,2451877.000
0.000,2.300,0.000,2451912.000
3.800,19.200,72.960,2451875.000
8.500,12.700,107.950,2451061.000
5.600,27.800,155.680,2451397.000
8.700,17.400,151.380,2452627.000
0.000,2.000,0.000,0.000
4.000,32.300,129.200,2451845.000
10.500,25.700,269.850,2451712.000
3.900,37.300,145.470,2451803.000
0.000,9.400,0.000,2451941.000
0.000,9.000,0.000,2451561.000
4.800,10.900,52.320,2451646.000
14.300,23.800,340.340,0.000
0.000,0.000,0.000,2451949.000
13.100,25.000,327.500,2451993.000
0.000,5.400,0.000,2451505.000
0.000,0.000,0.000,2451166.000
0.000,19.700,0.000,2451181.000
0.000,9.100,0.000,2452278.000
0.000,5.100,0.000,2452303.000
0.000,0.000,0.000,2451593.000
0.000,11.100,0.000,2451518.000
3.100,6.300,19.530,2451577.000
4.700,37.200,174.840,2451178.000
3.000,20.800,62.400,2451074.000
0.000,0.000,0.000,2451218.000
0.800,10.400,8.320,2451087.000
4.100,13.300,54.530,2451093.000
12.400,24.800,307.520,2452717.000
0.000,8.300,0.000,2452639.000
4.100,21.900,89.790,2452584.000
0.000,0.000,0.000,2452354.000
0.000,13.000,0.000,2451079.000
1.500,15.200,22.800,2450980.000
6.500,23.400,152.100,2451114.000
2.000,14.300,28.600,2451077.000
17.900,18.800,336.520,2452562.000
14.000,33.300,466.200,2452661.000
0.900,8.500,7.650,2452531.000
22.700,18.200,413.140,2452684.000
0.000,7.000,0.000,2452599.000
0.000,3.800,0.000,2451376.000
0.000,11.400,0.000,2451289.000
8.000,24.000,192.000,2452388.000
6.000,26.900,161.400,2452301.000
0.000,0.000,0.000,2452375.000
0.000,0.000,0.000,2452423.000
3.000,17.900,53.700,2452387.000
9.400,18.800,176.720,2452381.000
8.700,24.600,214.020,2452052.000
9.900,27.200,269.280,2452064.000
8.100,18.900,153.090,2452165.000
9.400,26.600,250.040,2452057.000
6.100,15.200,92.720,2452087.000
0.000,6.300,0.000,2451943.000
0.000,21.200,0.000,2452512.000
10.000,18.300,183.000,2452630.000
5.300,31.600,167.480,2452640.000
0.000,0.000,0.000,2452573.000
0.000,0.000,0.000,2451541.000
0.000,0.000,0.000,2451843.000
0.000,6.300,0.000,2451379.000
3.900,13.900,54.210,2451325.000
0.000,7.500,0.000,2452391.000
7.000,18.900,132.300,2452056.000
6.700,33.300,223.110,2452028.000
0.000,2.700,0.000,2451597.000
0.000,0.000,0.000,2451430.000
6.400,27.700,177.280,2451510.000
0.000,3.400,0.000,2452300.000
0.000,0.000,0.000,0.000
4.900,23.200,113.680,2451954.000
0.000,15.600,0.000,0.000
7.500,19.900,149.250,2451910.000
0.000,0.000,0.000,2451452.000
2.900,17.600,51.040,2451494.000
10.000,30.000,300.000,2452374.000
0.000,0.000,0.000,2451069.000
7.000,19.700,137.900,2451193.000
18.900,23.000,434.700,2451152.000
12.800,15.400,197.120,2451091.000
1.000,17.800,17.800,2451524.000
6.700,14.400,96.480,2451598.000
5.000,15.000,75.000,2451610.000
0.000,13.300,0.000,2451258.000
0.000,9.400,0.000,2451917.000
0.000,0.000,0.000,2451870.000
0.000,0.000,0.000,2451939.000
15.600,17.800,277.680,2451831.000
0.000,1.100,0.000,2451566.000
2.300,9.300,21.390,2451542.000
9.100,31.800,289.380,2451297.000
4.500,14.500,65.250,2452512.000
2.500,11.200,28.000,2452496.000
5.300,17.000,90.100,2452541.000
1.000,6.900,6.900,2451621.000
0.000,12.700,0.000,2452579.000
4.700,15.900,74.730,2452500.000
7.400,18.500,136.900,2452593.000
0.000,0.000,0.000,2451381.000
0.000,0.000,0.000,2452178.000
100.000,0.000,0.000,2452401.000
99.800,0.200,19.960,2452360.000
2.700,0.000,0.000,2452350.000
97.100,2.900,281.590,2451222.000
3.700,0.000,0.000,2451163.000
3.400,0.000,0.000,2451066.000
96.100,2.900,278.690,2452633.000
4.000,0.000,0.000,2451470.000
95.000,5.000,475.000,2451530.000
94.500,5.100,481.950,2451635.000
94.100,5.000,470.500,2452682.000
93.700,6.300,590.310,2451905.000
6.500,0.000,0.000,2451919.000
7.300,0.000,0.000,2452320.000
92.000,8.000,736.000,2452409.000
7.500,0.800,6.000,2452399.000
91.500,8.500,777.750,2452581.000
9.000,0.000,0.000,2451876.000
90.600,9.000,815.400,2451825.000
90.600,9.400,851.640,2451211.000
89.500,8.700,778.650,2451254.000
10.700,0.000,0.000,2451685.000
9.400,1.100,10.340,2451598.000
13.000,0.000,0.000,2451670.000
86.700,12.000,1040.400,2451316.000
85.000,15.000,1275.000,2452644.000
14.900,0.000,0.000,2452239.000
82.400,9.000,741.600,2451386.000
16.000,0.400,6.400,2451370.000
19.200,0.000,0.000,2452116.000
19.000,0.000,0.000,2450978.000
78.400,20.700,1622.880,2452719.000
77.900,21.200,1651.480,2452658.000
77.800,22.200,1727.160,2452652.000
77.600,20.400,1583.040,2451841.000
22.800,0.000,0.000,2451877.000
21.200,1.400,29.680,2451926.000
76.000,22.000,1672.000,2451608.000
23.000,0.000,0.000,2451505.000
25.700,0.000,0.000,2451488.000
73.400,19.000,1394.600,2451644.000
73.300,21.800,1597.940,2452327.000
72.500,27.500,1993.750,2451719.000
30.600,0.000,0.000,2451695.000
69.400,27.700,1922.380,2451371.000
28.400,2.700,76.680,2451317.000
30.800,0.400,12.320,2451657.000
67.900,32.100,2179.590,2451684.000
67.400,27.900,1880.460,0.000
31.000,2.100,65.100,2451965.000
66.700,31.500,2101.050,0.000
66.700,33.300,2221.110,2451389.000
32.200,1.900,61.180,2452599.000
32.700,1.500,49.050,2451822.000
63.600,33.900,2156.040,0.000
63.400,36.600,2320.440,2451049.000
62.400,31.200,1946.880,2450993.000
35.900,3.100,111.290,2451079.000
35.600,4.000,142.400,2451279.000
60.300,34.000,2050.200,2451334.000
59.300,37.000,2194.100,2451265.000
57.900,35.200,2038.080,2451336.000
39.200,3.100,121.520,2451882.000
57.400,38.300,2198.420,2452444.000
56.700,36.700,2080.890,2451715.000
56.200,40.000,2248.000,2451883.000
36.100,7.200,259.920,2451719.000
40.700,3.700,150.590,2451480.000
40.300,4.500,181.350,2451565.000
37.600,7.100,266.960,2451396.000
34.800,5.400,187.920,2451413.000
41.400,5.200,215.280,2451465.000
51.200,43.400,2222.080,2451188.000
50.900,45.500,2315.950,2451234.000
50.000,36.400,1820.000,2451093.000
50.000,43.800,2190.000,2451072.000
50.000,47.600,2380.000,2451132.000
50.000,41.700,2085.000,2451294.000
42.700,6.700,286.090,2451638.000
49.200,45.900,2258.280,2451153.000
44.900,4.100,184.090,2451156.000
48.800,40.500,1976.400,2452331.000
30.400,16.500,501.600,0.000
41.300,10.000,413.000,2452023.000
47.600,47.600,2265.760,2451235.000
28.000,16.800,470.400,2451126.000
47.200,38.200,1803.040,2451786.000
46.800,45.400,2124.720,2452686.000
46.700,35.000,1634.500,2452666.000
46.400,50.000,2320.000,2452776.000
45.700,41.300,1887.410,0.000
40.000,10.000,400.000,2452293.000
45.200,40.900,1848.680,2451314.000
44.900,33.300,1495.170,2451247.000
44.800,36.800,1648.640,2451432.000
43.800,39.700,1738.860,2451348.000
48.600,6.300,306.180,2452225.000
43.300,43.300,1874.890,0.000
43.200,50.000,2160.000,2452304.000
42.900,49.400,2119.260,2451804.000
48.800,8.500,414.800,2451825.000
29.800,20.200,601.960,2451772.000
42.300,50.000,2115.000,2452343.000
47.400,7.900,374.460,2450977.000
42.000,39.200,1646.400,2451080.000
41.900,35.500,1487.450,2452647.000
41.900,48.800,2044.720,0.000
44.100,11.200,493.920,2452286.000
41.500,42.700,1772.050,2452289.000
36.400,13.600,495.040,2451482.000
40.900,43.100,1762.790,2451517.000
46.600,11.300,526.580,2452188.000
40.400,44.000,1777.600,2451473.000
41.300,17.300,714.490,2452010.000
40.000,36.000,1440.000,2452085.000
40.000,55.000,2200.000,2451840.000
35.400,18.700,661.980,2451841.000
39.000,40.700,1587.300,2452317.000
38.700,46.200,1787.940,2452343.000
37.600,52.300,1966.480,2452254.000
43.900,16.800,737.520,2452202.000
37.300,32.800,1223.440,2452313.000
36.900,40.800,1505.520,2452647.000
47.400,10.500,497.700,2452774.000
36.800,39.700,1460.960,2451841.000
43.000,17.700,761.100,2452473.000
31.500,19.900,626.850,2452421.000
36.400,40.000,1456.000,2451989.000
36.000,52.000,1872.000,2451970.000
42.200,17.200,725.840,0.000
44.700,16.300,728.610,2452500.000
42.700,19.500,832.650,2452414.000
34.800,50.000,1740.000,2451210.000
34.500,43.700,1507.650,2451659.000
34.300,47.600,1632.680,2451541.000
34.100,36.600,1248.060,2451695.000
51.200,13.400,686.080,2451766.000
34.000,46.000,1564.000,0.000
46.800,12.900,603.720,2451225.000
46.800,16.500,772.200,0.000
38.400,25.600,983.040,2451263.000
33.600,50.700,1703.520,2451569.000
33.300,25.000,832.500,2451582.000
48.900,16.700,816.630,2451325.000
33.000,52.300,1725.900,2452479.000
32.800,31.000,1016.800,2451299.000
38.900,24.100,937.490,0.000
41.900,17.500,733.250,2451353.000
32.300,49.800,1608.540,2452437.000
32.100,28.600,918.060,2450890.000
32.000,37.300,1193.600,2451317.000
31.800,41.800,1329.240,2452641.000
31.600,34.700,1096.520,2452634.000
31.500,27.800,875.700,2451244.000
31.400,62.900,1975.060,2452260.000
50.300,13.100,658.930,2452417.000
31.300,26.600,832.580,2452533.000
31.300,50.000,1565.000,2451085.000
50.000,15.100,755.000,2450965.000
39.800,21.500,855.700,2451985.000
30.800,46.200,1422.960,2451822.000
45.100,15.600,703.560,2452495.000
34.800,31.500,1096.200,2452410.000
30.100,57.500,1730.750,2452378.000
30.000,53.000,1590.000,2452130.000
29.600,61.100,1808.560,2451276.000
29.600,40.700,1204.720,2451226.000
29.600,29.600,876.160,2451145.000
44.300,23.300,1032.190,2451289.000
52.900,11.800,624.220,2451244.000
29.400,52.900,1555.260,2451243.000
29.000,51.600,1496.400,2451962.000
28.900,25.800,745.620,2451071.000
28.800,20.300,584.640,2451198.000
46.000,22.000,1012.000,2452418.000
38.700,22.700,878.490,2452370.000
28.400,50.000,1420.000,2452356.000
28.300,48.000,1358.400,2451219.000
28.300,20.000,566.000,2451062.000
29.600,28.200,834.720,2451103.000
52.900,17.500,925.750,2451033.000
28.000,36.000,1008.000,2451662.000
27.900,22.100,616.590,2452148.000
47.200,25.000,1180.000,2452152.000
27.800,55.600,1545.680,2452127.000
27.500,35.000,962.500,2451258.000
27.500,57.500,1581.250,2451723.000
36.400,22.700,826.280,2452292.000
42.200,22.500,949.500,2452264.000
48.200,21.200,1021.840,2451373.000
41.300,21.500,887.950,2451252.000
26.400,44.000,1161.600,2451177.000
41.000,23.000,943.000,2451173.000
26.200,31.100,814.820,2451129.000
26.200,33.800,885.560,2451965.000
35.400,29.200,1033.680,2451333.000
26.000,20.000,520.000,2451236.000
40.400,27.100,1094.840,2451286.000
25.700,29.000,745.300,2451426.000
55.100,15.400,848.540,2451311.000
25.600,32.200,824.320,2451369.000
25.500,22.000,561.000,2452708.000
25.400,44.300,1125.220,2451955.000
56.100,17.700,992.970,2451939.000
25.200,50.400,1270.080,2451559.000
25.200,26.000,655.200,2451578.000
25.000,38.300,957.500,2451304.000
25.000,31.800,795.000,2451260.000
25.000,8.300,207.500,2452645.000
24.700,55.700,1375.790,2452734.000
24.700,50.600,1249.820,2451977.000
24.700,37.900,936.130,2451566.000
24.600,33.300,819.180,2451186.000
24.500,42.600,1043.700,2451157.000
24.300,24.300,590.490,2451266.000
24.300,44.000,1069.200,2452406.000
25.800,35.500,915.900,2451546.000
24.100,25.300,609.730,2451595.000
35.600,20.700,736.920,2451602.000
24.100,55.400,1335.140,2451245.000
24.000,60.000,1440.000,2451336.000
41.800,27.900,1166.220,2451142.000
43.800,24.700,1081.860,2451041.000
32.500,32.500,1056.250,2451813.000
23.500,47.100,1106.850,2452099.000
23.300,43.300,1008.890,2452333.000
26.600,25.300,672.980,2451676.000
23.100,43.300,1000.230,2451888.000
48.800,18.300,893.040,2451866.000
23.000,26.400,607.200,2451779.000
23.000,36.300,834.900,2451286.000
55.700,16.400,913.480,2452326.000
22.900,18.800,430.520,2452331.000
28.700,31.700,909.790,2452178.000
22.700,25.000,567.500,2451624.000
32.200,25.600,824.320,2451821.000
22.500,43.100,969.750,2451751.000
22.500,40.400,909.000,2451851.000
22.500,55.100,1239.750,2451917.000
35.700,25.200,899.640,2451663.000
22.400,35.300,790.720,2451788.000
66.700,11.100,740.370,2452401.000
40.000,16.000,640.000,2451152.000
22.000,29.300,644.600,2451178.000
53.500,19.300,1032.550,2451493.000
37.400,28.300,1058.420,2451250.000
21.900,39.000,854.100,2452245.000
21.800,54.400,1185.920,2451844.000
21.700,43.500,943.950,2451815.000
58.500,18.500,1082.250,2451871.000
21.500,36.100,776.150,2451232.000
21.500,39.300,844.950,2451196.000
32.000,27.200,870.400,2451337.000
21.300,38.700,824.310,2451335.000
21.300,45.000,958.500,2451513.000
36.700,34.300,1258.810,2451700.000
21.100,30.300,639.330,0.000
20.900,55.800,1166.220,2452092.000
50.000,29.200,1460.000,2451972.000
41.500,37.700,1564.550,2451562.000
20.700,26.100,540.270,2451607.000
20.600,20.600,424.360,2451942.000
38.300,25.700,984.310,2452313.000
20.300,47.700,968.310,2452445.000
20.200,29.400,593.880,2451498.000
42.700,27.400,1169.980,2451526.000
20.000,32.900,658.000,2451583.000
20.000,60.000,1200.000,2451498.000
20.000,26.300,526.000,2451569.000
12.000,32.000,384.000,2452436.000
20.000,33.300,666.000,2452536.000
35.000,31.700,1109.500,2451910.000
20.000,31.100,622.000,2451923.000
19.800,45.800,906.840,2452400.000
30.300,28.400,860.520,2452382.000
19.600,27.400,537.040,2451558.000
20.800,31.200,648.960,2452439.000
17.900,25.400,454.660,2452543.000
34.500,29.700,1024.650,2452420.000
19.200,33.100,635.520,2452509.000
19.200,44.800,860.160,2452499.000
19.200,38.400,737.280,2452011.000
19.000,19.000,361.000,2452003.000
37.000,34.500,1276.500,2451873.000
29.300,31.000,908.300,2451942.000
30.400,25.900,787.360,2451574.000
48.800,25.000,1220.000,2452407.000
34.300,27.300,936.390,2451649.000
18.500,55.600,1028.600,2451644.000
18.400,38.800,713.920,2450981.000
20.000,21.800,436.000,2450969.000
21.200,23.500,498.200,2450978.000
37.200,25.100,933.720,2451176.000
42.200,29.300,1236.460,2451443.000
18.100,40.500,733.050,2452259.000
18.000,34.600,622.800,2451582.000
18.000,42.700,768.600,2452050.000
17.600,36.500,642.400,2452628.000
17.600,35.300,621.280,2452762.000
17.600,27.500,484.000,2452749.000
17.600,9.900,174.240,2451274.000
38.600,24.600,949.560,2451304.000
17.500,38.600,675.500,2451354.000
17.400,48.600,845.640,2451163.000
17.300,39.800,688.540,2452339.000
17.200,35.500,610.600,2451223.000
17.100,11.400,194.940,2452478.000
17.100,32.900,562.590,2452082.000
17.100,72.900,1246.590,0.000
16.700,30.000,501.000,2452808.000
16.700,24.200,404.140,2452658.000
22.700,31.800,721.860,2451941.000
16.700,38.100,636.270,2451958.000
16.700,0.000,0.000,2451470.000
16.600,22.100,366.860,2451459.000
39.400,22.000,866.800,2451467.000
26.200,27.200,712.640,2452461.000
34.100,23.100,787.710,2452597.000
16.400,27.300,447.720,2452058.000
38.500,34.800,1339.800,2452604.000
16.300,33.700,549.310,2452675.000
16.300,28.800,469.440,2452317.000
16.100,29.200,470.120,2452107.000
16.100,46.400,747.040,2450943.000
16.000,45.700,731.200,2452091.000
16.000,31.200,499.200,2452150.000
16.000,30.000,480.000,2452224.000
28.500,27.400,780.900,2452173.000
16.000,39.400,630.400,0.000
37.300,31.300,1167.490,2452787.000
15.900,20.700,329.130,2452706.000
15.800,20.000,316.000,2452637.000
15.800,25.900,409.220,2452348.000
42.100,34.200,1439.820,2452373.000
7.900,34.200,270.180,2452387.000
15.700,42.100,660.970,2452327.000
15.700,31.400,492.980,2452389.000
15.700,22.200,348.540,2452737.000
24.100,31.900,768.790,2452724.000
15.600,30.700,478.920,2451969.000
15.600,35.900,560.040,2451432.000
51.800,26.800,1388.240,2451420.000
48.400,25.800,1248.720,2451301.000
30.900,27.500,849.750,2452604.000
15.400,33.700,518.980,2452619.000
18.500,21.500,397.750,0.000
36.500,21.200,773.800,2451025.000
15.400,34.600,532.840,2450920.000
26.900,19.200,516.480,2450986.000
15.300,47.600,728.280,2452336.000
15.300,32.800,501.840,2452367.000
15.300,28.000,428.400,2452371.000
15.300,27.100,414.630,2451613.000
31.300,33.300,1042.290,2452648.000
15.200,38.600,586.720,2451207.000
55.800,20.600,1149.480,2451241.000
29.000,28.000,812.000,2451206.000
32.500,26.700,867.750,2452173.000
15.000,10.000,150.000,2452256.000
22.500,27.500,618.750,2450896.000
22.500,32.500,731.250,2451327.000
14.800,30.500,451.400,2451243.000
14.800,33.300,492.840,2451969.000
16.700,35.200,587.840,2451944.000
14.700,25.600,376.320,2451972.000
14.700,26.500,389.550,2451787.000
41.200,33.100,1363.720,2452643.000
32.800,36.200,1187.360,2452730.000
14.600,12.500,182.500,2451463.000
14.500,37.600,545.200,2451525.000
28.200,16.100,454.020,2451531.000
14.500,51.100,740.950,2451543.000
25.000,22.400,560.000,2451977.000
25.600,35.600,911.360,2452706.000
25.600,31.300,801.280,2451249.000
14.300,23.800,340.340,2451195.000
14.300,30.000,429.000,2451277.000
42.900,31.000,1329.900,2451528.000
35.700,33.300,1188.810,2451991.000
14.300,18.600,265.980,2452156.000
27.200,31.800,864.960,2452328.000
14.200,25.800,366.360,2452325.000
14.200,37.200,528.240,2452579.000
25.000,29.000,725.000,2452767.000
14.100,21.800,307.380,2452732.000
32.500,31.600,1027.000,2452029.000
14.000,16.000,224.000,2452071.000
22.600,26.900,607.940,2452020.000
14.000,29.400,411.600,2451256.000
19.000,24.100,457.900,0.000
13.900,28.700,398.930,2452413.000
13.800,9.200,126.960,2452470.000
13.800,40.000,552.000,2451510.000
27.500,31.300,860.750,2452342.000
22.700,28.000,635.600,2452182.000
13.700,39.200,537.040,2452297.000
37.600,36.800,1383.680,2451245.000
21.500,29.800,640.700,2451510.000
13.600,36.400,495.040,0.000
13.600,22.300,303.280,2451786.000
13.500,16.200,218.700,2451805.000
32.200,32.200,1036.840,2451759.000
36.900,31.000,1143.900,2452225.000
13.300,22.200,295.260,2450898.000
10.000,16.700,167.000,2451804.000
13.300,30.300,402.990,2451595.000
13.200,26.400,348.480,2451177.000
13.200,15.800,208.560,2451156.000
26.100,34.800,908.280,2451754.000
13.000,36.200,470.600,2451861.000
13.000,27.500,357.500,2452321.000
13.000,18.500,240.500,2451908.000
12.900,34.500,445.050,2451146.000
12.900,29.000,374.100,2452632.000
12.900,37.900,488.910,2452708.000
12.800,34.000,435.200,2452601.000
42.200,29.400,1240.680,2451997.000
31.400,33.100,1039.340,2451942.000
15.900,27.000,429.300,2451893.000
12.600,25.300,318.780,0.000
20.400,43.700,891.480,2450901.000
30.300,36.100,1093.830,2450960.000
12.600,25.900,326.340,2452711.000
33.300,35.800,1192.140,2451882.000
12.500,29.200,365.000,2451872.000
12.500,25.000,312.500,2452017.000
37.500,31.300,1173.750,2452020.000
37.500,25.000,937.500,2451111.000
23.000,27.000,621.000,2451171.000
12.500,4.200,52.500,2452198.000
12.400,47.800,592.720,2452214.000
19.100,42.700,815.570,0.000
12.300,22.200,273.060,2451116.000
24.200,29.500,713.900,2451179.000
27.700,38.500,1066.450,2451077.000
29.800,35.100,1045.980,2451565.000
12.300,15.800,194.340,2451602.000
24.500,40.800,999.600,2451934.000
23.700,25.900,613.830,2451437.000
12.200,28.800,351.360,2451507.000
12.200,34.100,416.020,2452608.000
12.200,16.200,197.640,2452503.000
42.400,36.400,1543.360,2452559.000
12.100,31.000,375.100,2452573.000
24.700,28.700,708.890,2452100.000
12.000,6.000,72.000,2452156.000
28.900,25.300,731.170,2452582.000
12.000,20.500,246.000,2451461.000
14.000,30.000,420.000,2451464.000
11.900,26.900,320.110,2451195.000
11.900,19.300,229.670,2452762.000
29.800,28.600,852.280,2452434.000
13.600,30.500,414.800,2451157.000
11.900,28.900,343.910,2451751.000
11.800,17.100,201.780,2451660.000
30.300,42.800,1296.840,2451682.000
19.400,21.500,417.100,2451759.000
33.100,34.600,1145.260,2452581.000
11.800,15.500,182.900,2452734.000
11.800,23.500,277.300,2452782.000
25.000,38.200,955.000,2452209.000
11.800,28.800,339.840,2452194.000
11.800,33.800,398.840,2451319.000
17.600,27.900,491.040,2451343.000
21.600,21.600,466.560,2452384.000
11.800,25.000,295.000,2452472.000
11.800,37.300,440.140,2451973.000
11.700,38.300,448.110,2451219.000
28.300,25.900,732.970,2450927.000
13.500,32.200,434.700,2450946.000
11.700,11.700,136.890,2451949.000
11.700,26.000,304.200,2451981.000
11.700,36.700,429.390,2451283.000
32.500,32.900,1069.250,0.000
17.800,21.700,386.260,2451217.000
28.200,30.900,871.380,2451250.000
36.200,29.000,1049.800,2451232.000
22.100,24.200,534.820,2451233.000
51.900,32.700,1697.130,2451616.000
50.000,33.300,1665.000,2451298.000
11.500,28.700,330.050,2451249.000
19.700,29.500,581.150,2451202.000
11.400,42.900,489.060,2451038.000
11.400,20.200,230.280,2452369.000
11.400,42.300,482.220,2451314.000
11.400,22.700,258.780,2451897.000
11.300,22.600,255.380,2452701.000
42.300,37.500,1586.250,2451938.000
24.000,35.200,844.800,2450997.000
22.200,39.500,876.900,2451822.000
11.100,47.200,523.920,2451916.000
31.100,42.200,1312.420,2452020.000
11.100,25.900,287.490,2451964.000
16.700,50.000,835.000,2451656.000
11.000,24.100,265.100,2451774.000
22.800,25.000,570.000,2451755.000
22.800,21.300,485.640,2451500.000
28.000,29.700,831.600,2451791.000
25.700,31.200,801.840,0.000
26.000,31.000,806.000,2451832.000
25.000,19.500,487.500,2451761.000
11.000,29.300,322.300,2452655.000
10.900,30.900,336.810,2451277.000
15.500,25.500,395.250,2452254.000
45.700,26.100,1192.770,2452168.000
26.400,37.300,984.720,2451647.000
27.700,25.300,700.810,2451793.000
16.200,24.300,393.660,2452205.000
18.800,20.100,377.880,2452230.000
28.600,60.700,1736.020,2452170.000
10.700,25.000,267.500,2452264.000
27.800,27.300,758.940,2452351.000
26.700,27.500,734.250,2451779.000
25.300,34.700,877.910,2451405.000
10.600,10.600,112.360,2452011.000
10.600,26.000,275.600,2450998.000
10.600,28.900,306.340,2452413.000
10.600,32.300,342.380,2452327.000
29.900,33.600,1004.640,2451628.000
31.300,33.300,1042.290,2451998.000
27.300,26.000,709.800,2452060.000
10.400,16.900,175.760,2451870.000
10.300,27.600,284.280,2452576.000
29.700,33.500,994.950,2452717.000
36.100,33.000,1191.300,2452729.000
16.200,23.500,380.700,2451886.000
13.600,25.000,340.000,2451907.000
28.500,28.000,798.000,2452273.000
26.500,29.600,784.400,2452291.000
10.200,20.300,207.060,2452260.000
10.200,15.300,156.060,2452326.000
10.100,20.300,205.030,2452026.000
18.100,31.900,577.390,2451759.000
26.100,34.800,908.280,2451553.000
10.100,28.300,285.830,2452419.000
10.100,17.700,178.770,2452508.000
27.300,31.300,854.490,0.000
10.000,35.000,350.000,2452417.000
18.000,30.000,540.000,2452283.000
10.000,26.700,267.000,2452356.000
42.700,43.600,1861.720,2452189.000
15.000,35.000,525.000,2451197.000
10.000,15.000,150.000,0.000
11.800,23.600,278.480,2451113.000
10.000,10.000,100.000,0.000
10.000,10.000,100.000,2451130.000
17.500,42.500,743.750,2451445.000
9.900,26.600,263.340,2451380.000
23.800,35.600,847.280,2451373.000
9.900,24.700,244.530,2452665.000
9.900,18.400,182.160,2452421.000
9.900,17.000,168.300,2451839.000
9.900,15.500,153.450,2451805.000
17.400,28.300,492.420,2452303.000
9.800,32.900,322.420,2452632.000
31.700,46.300,1467.710,2451186.000
9.700,15.900,154.230,2452474.000
9.700,24.600,238.620,2451279.000
21.200,33.300,705.960,2452537.000
9.700,19.400,188.180,2451082.000
6.500,41.900,272.350,2451673.000
12.900,22.600,291.540,2451105.000
9.600,19.200,184.320,2451076.000
14.900,24.500,365.050,2451620.000
20.200,31.000,626.200,2452412.000
9.500,45.200,429.400,2452498.000
9.400,11.300,106.220,2450985.000
9.400,28.200,265.080,2450835.000
9.400,29.500,277.300,2450913.000
9.400,34.400,323.360,2452693.000
25.000,27.100,677.500,2452706.000
46.900,37.500,1758.750,2452373.000
21.900,25.000,547.500,2450925.000
28.100,31.300,879.530,2450960.000
31.300,34.500,1079.850,2452809.000
28.000,28.000,784.000,2452078.000
13.900,30.600,425.340,0.000
45.400,37.000,1679.800,2451921.000
14.500,31.600,458.200,0.000
9.200,20.700,190.440,2451035.000
30.100,38.800,1167.880,2451107.000
24.900,35.800,891.420,2451121.000
9.100,18.200,165.620,2451242.000
18.200,45.500,828.100,2451534.000
9.100,54.500,495.950,0.000
9.100,11.400,103.740,2452365.000
11.400,22.700,258.780,2451856.000
9.100,23.100,210.210,2451999.000
9.100,33.300,303.030,2452529.000
9.100,10.600,96.460,2451716.000
29.700,33.900,1006.830,2452309.000
9.000,21.000,189.000,2452583.000
20.200,29.200,589.840,2452544.000
10.100,15.700,158.570,2452608.000
9.000,26.900,242.100,2451327.000
30.900,39.800,1229.820,2451605.000
8.900,33.900,301.710,2451595.000
8.900,14.500,129.050,2451206.000
27.200,25.700,699.040,2451327.000
44.100,41.200,1816.920,2451198.000
8.800,32.400,285.120,2451110.000
8.800,20.600,181.280,2451023.000
8.800,14.700,129.360,2452087.000
37.300,39.200,1462.160,2452083.000
29.400,41.200,1211.280,2451701.000
8.800,14.700,129.360,2451554.000
27.900,31.900,890.010,2452757.000
8.700,15.200,132.240,2452727.000
8.700,26.100,227.070,2452703.000
24.700,30.000,741.000,2451744.000
8.700,32.700,284.490,2451971.000
22.200,32.100,712.620,2452399.000
8.600,17.200,147.920,2452337.000
8.600,21.400,184.040,2452277.000
8.600,42.900,368.940,2452584.000
22.900,31.400,719.060,2451901.000
34.300,41.900,1437.170,2451905.000
8.500,34.200,290.700,2451078.000
9.400,29.200,274.480,2452527.000
17.000,32.700,555.900,2452568.000
8.500,32.200,273.700,2452592.000
8.500,14.400,122.400,2451741.000
25.400,40.800,1036.320,2451297.000
14.100,28.200,397.620,2452626.000
8.400,34.900,293.160,2452569.000
13.300,30.000,399.000,2452615.000
10.400,22.900,238.160,2451169.000
16.700,33.300,556.110,2451139.000
12.500,20.800,260.000,2451056.000
8.300,16.700,138.610,2451024.000
25.000,50.000,1250.000,2452688.000
12.500,33.300,416.250,2451710.000
23.300,18.300,426.390,2451654.000
22.200,50.000,1110.000,2452759.000
8.300,19.000,157.700,2452651.000
8.300,25.000,207.500,2451608.000
15.300,24.900,380.970,2451811.000
8.300,16.200,134.460,2451267.000
23.300,28.600,666.380,2451135.000
27.100,32.900,891.590,2451195.000
14.800,21.300,315.240,2452729.000
10.900,20.900,227.810,2451633.000
8.200,18.400,150.880,2451665.000
8.100,15.100,122.310,2451050.000
20.300,25.700,521.710,2451077.000
10.400,19.700,204.880,2452259.000
8.100,19.200,155.520,0.000
8.100,24.200,196.020,2452302.000
39.800,38.500,1532.300,2451481.000
8.000,19.500,156.000,2451570.000
25.900,22.300,577.570,2451641.000
19.600,19.600,384.160,2451646.000
13.900,27.000,375.300,2451690.000
18.400,30.700,564.880,2451672.000
8.000,22.000,176.000,2451526.000
8.000,24.000,192.000,2451565.000
8.000,27.000,216.000,2452129.000
34.100,29.700,1012.770,2452131.000
7.900,27.000,213.300,2452287.000
17.500,25.400,444.500,2452035.000
7.900,26.300,207.770,2451733.000
7.900,23.700,187.230,2451818.000
6.600,27.600,182.160,2451084.000
34.200,39.500,1350.900,2451218.000
32.600,38.200,1245.320,2451648.000
37.300,33.300,1242.090,2451707.000
15.700,23.500,368.950,2452055.000
26.100,28.700,749.070,2452645.000
