2451596.000,1634176.000,4085772.000,140661.000,42541.500
2451668.000,1083323.000,3534991.000,82332.000,9200.310
2451672.000,1014995.000,3466667.000,138135.000,4692.520
2451568.000,286955.000,2738523.000,33072.000,34172.380
2452703.000,465457.000,2918160.000,33317.000,13753.410
2452657.000,1900894.000,4353551.000,112611.000,55202.740
2451359.000,825274.000,3276633.000,43633.000,67795.090
2451350.000,1344991.000,3796341.000,128978.000,70243.950
2451217.000,0.000,2451217.000,127018.000,5225.050
2452302.000,256542.000,2708844.000,184756.000,38655.750
2452390.000,1499352.000,3951742.000,187477.000,1564.470
2452369.000,1893204.000,4345573.000,117308.000,50361.400
2452344.000,967279.000,3419623.000,185244.000,53169.600
2452775.000,448122.000,2900897.000,187311.000,22372.960
2450910.000,1260779.000,3711689.000,130856.000,24529.050
2451510.000,391740.000,2843250.000,86688.000,10048.080
2451283.000,1492290.000,3943573.000,153150.000,28875.600
2451855.000,356985.000,2808840.000,181517.000,57546.360
2452016.000,1302673.000,3754689.000,142636.000,48680.270
2451928.000,712297.000,3164225.000,81997.000,81138.590
2452321.000,1101576.000,3553897.000,94617.000,43513.470
2452312.000,1511741.000,3964053.000,15962.000,43193.080
2451127.000,1167740.000,3618867.000,67492.000,4378.470
2451518.000,841592.000,3293110.000,54557.000,12092.400
2451449.000,547223.000,2998672.000,135069.000,48578.640
0.000,0.000,0.000,92287.000,8954.960
2451201.000,943369.000,3394570.000,62290.000,47587.020
2451209.000,178794.000,2630003.000,94192.000,45075.220
2451226.000,679650.000,3130876.000,78825.000,68545.160
2452639.000,42354.000,2494993.000,7276.000,13015.970
2451224.000,291639.000,2742863.000,84669.000,23151.240
2451391.000,0.000,2451391.000,25786.000,58200.520
2451076.000,499541.000,2950617.000,175459.000,56774.650
2451130.000,75569.000,2526699.000,70107.000,3231.300
2451079.000,222077.000,2673156.000,187696.000,55294.390
2452169.000,520249.000,2972418.000,198924.000,4045.840
2452136.000,1356765.000,3808901.000,112932.000,36953.670
2452820.000,86048.000,2538868.000,47015.000,2886.030
2452720.000,111194.000,2563914.000,164984.000,36881.640
2452064.000,1749711.000,4201775.000,81820.000,1801.820
2451521.000,516568.000,2968089.000,138117.000,42739.070
2451620.000,1077711.000,3529331.000,124110.000,23816.310
2451587.000,1159092.000,3610679.000,116055.000,2142.100
2452249.000,538429.000,2990678.000,127000.000,45188.000
2451118.000,99683.000,2550801.000,184590.000,41864.750
2451116.000,1626056.000,4077172.000,543.000,12991.860
2451116.000,1341821.000,3792937.000,116024.000,12480.240
2452528.000,291474.000,2744002.000,5795.000,81637.920
2452599.000,1917247.000,4369846.000,185124.000,58037.760
2452617.000,592935.000,3045552.000,168343.000,21170.100
2452603.000,497780.000,2950383.000,181721.000,10816.320
2452756.000,534098.000,2986854.000,178618.000,22055.930
2451563.000,1137763.000,3589326.000,17281.000,23965.600
2452244.000,1718993.000,4171237.000,41339.000,16644.290
2452209.000,615899.000,3068108.000,182352.000,15777.850
2452352.000,850576.000,3302928.000,177026.000,13236.240
2452238.000,915556.000,3367794.000,63990.000,9769.950
2451482.000,702964.000,3154446.000,74934.000,1908.930
0.000,0.000,0.000,13531.000,37557.780
2452247.000,494972.000,2947219.000,14345.000,32742.840
2452279.000,1422720.000,3874999.000,86234.000,56130.580
2451683.000,993656.000,3445339.000,127264.000,54232.920
2451685.000,52287.000,2503972.000,117970.000,17891.730
2451406.000,420922.000,2872328.000,108617.000,19507.320
2451410.000,115943.000,2567353.000,115313.000,27894.510
2452289.000,569975.000,3022264.000,49285.000,33325.560
2452540.000,1354196.000,3806736.000,117576.000,12748.560
2452602.000,475191.000,2927793.000,98793.000,64504.440
2451067.000,187189.000,2638256.000,197726.000,45593.000
2451966.000,1003292.000,3455258.000,178461.000,58499.480
2451256.000,192395.000,2643651.000,159745.000,79408.560
2451212.000,284862.000,2736074.000,21448.000,58885.920
2452327.000,939571.000,3391898.000,62071.000,39256.660
2452379.000,1214652.000,3667031.000,68163.000,45246.400
2452380.000,865789.000,3318169.000,12990.000,83731.560
2452559.000,1005153.000,3457712.000,112262.000,30582.240
2452284.000,1264580.000,3716864.000,175548.000,48706.200
2452295.000,1743642.000,4195937.000,26341.000,8871.380
2451294.000,100731.000,2552025.000,97242.000,30981.000
2451251.000,272916.000,2724167.000,145972.000,12107.820
2451411.000,1046025.000,3497436.000,143695.000,22602.970
0.000,1516913.000,1516913.000,66538.000,54163.080
2451665.000,818753.000,3270418.000,285.000,55708.160
2451569.000,1508774.000,3960343.000,187760.000,16629.840
2452533.000,1811072.000,4263605.000,12245.000,2314.480
2452566.000,0.000,2452566.000,189723.000,29003.520
2452525.000,882975.000,3335500.000,74241.000,9721.920
2452258.000,591342.000,3043600.000,161952.000,6041.850
2452362.000,385090.000,2837452.000,122099.000,31390.520
2452324.000,211243.000,2663567.000,111247.000,31456.000
2452392.000,794029.000,3246421.000,191814.000,47645.250
2451264.000,1171522.000,3622786.000,5546.000,60964.680
2451321.000,0.000,2451321.000,10113.000,13300.430
2451587.000,472618.000,2924205.000,75914.000,26458.740
2451627.000,149162.000,2600789.000,83823.000,56011.420
2451249.000,1239535.000,3690784.000,12134.000,42891.330
2451128.000,191512.000,2642640.000,120428.000,13035.780
2452031.000,606226.000,3058257.000,94214.000,4832.840
2452038.000,8191.000,2460229.000,41756.000,83189.750
2452068.000,1862483.000,4314551.000,182818.000,85536.450
2451953.000,1328528.000,3780481.000,31866.000,75510.120
2451972.000,1537041.000,3989013.000,168780.000,49917.060
2451579.000,1100797.000,3552376.000,72518.000,62601.420
2452413.000,793767.000,3246180.000,196832.000,32790.110
0.000,830197.000,830197.000,186451.000,39973.700
2451103.000,830303.000,3281406.000,76726.000,61297.920
0.000,0.000,0.000,122656.000,18465.150
2451911.000,912549.000,3364460.000,63854.000,61806.900
2451293.000,162837.000,2614130.000,185374.000,39402.990
2451327.000,198037.000,2649364.000,170222.000,5168.880
2451275.000,596118.000,3047393.000,108727.000,53807.320
2452269.000,734822.000,3187091.000,158581.000,47547.820
2452311.000,643676.000,3095987.000,55456.000,32463.350
2451245.000,130061.000,2581306.000,34181.000,40146.480
2451259.000,288580.000,2739839.000,69593.000,28126.620
2452419.000,1829026.000,4281445.000,44035.000,39161.200
2452462.000,932413.000,3384875.000,89817.000,3613.620
2452710.000,773259.000,3225969.000,113635.000,70891.090
2452733.000,1773804.000,4226537.000,46810.000,65001.970
2452242.000,937162.000,3389404.000,119862.000,63983.240
2452311.000,812153.000,3264464.000,110398.000,61969.160
2452618.000,0.000,2452618.000,163141.000,12041.400
2452696.000,1216640.000,3669336.000,108464.000,10307.220
2452599.000,792775.000,3245374.000,149430.000,36985.750
2451736.000,19035.000,2470771.000,53904.000,74316.000
2451640.000,127243.000,2578883.000,157089.000,28652.000
2451395.000,251696.000,2703091.000,194391.000,8912.340
2451507.000,556807.000,3008314.000,190264.000,44690.580
2451631.000,109014.000,2560645.000,163259.000,23800.500
2452526.000,144048.000,2596574.000,83455.000,40276.600
2451304.000,1783321.000,4234625.000,15498.000,40991.210
2451390.000,571186.000,3022576.000,52011.000,7704.080
2451398.000,1512132.000,3963530.000,136802.000,25743.200
2451415.000,165805.000,2617220.000,17652.000,3139.300
2451271.000,610719.000,3061990.000,2830.000,83175.840
2452116.000,881710.000,3333826.000,151760.000,45294.000
2452794.000,1742214.000,4195008.000,23174.000,15360.380
2452765.000,1190835.000,3643600.000,85201.000,59310.000
2452782.000,322559.000,2775341.000,158896.000,37142.910
2452674.000,1035242.000,3487916.000,158992.000,86141.580
2451926.000,1883521.000,4335447.000,113937.000,25362.090
2452001.000,1409455.000,3861456.000,122473.000,14954.700
2451245.000,168860.000,2620105.000,195142.000,19794.240
2452134.000,378038.000,2830172.000,177456.000,39869.700
2452396.000,58862.000,2511258.000,87208.000,22708.800
2452203.000,844395.000,3296598.000,92974.000,92447.590
0.000,1650141.000,1650141.000,2603.000,9033.600
2451089.000,777915.000,3229004.000,165564.000,39109.440
2451883.000,20314.000,2472197.000,29896.000,25562.460
2452284.000,0.000,2452284.000,133975.000,96430.560
2452390.000,1148248.000,3600638.000,21558.000,38468.300
2452260.000,885954.000,3338214.000,112256.000,49461.750
2451342.000,1012910.000,3464252.000,83676.000,34853.070
2451402.000,1470278.000,3921680.000,148441.000,49151.520
2451497.000,1673306.000,4124803.000,46788.000,83269.440
2452531.000,1331553.000,3784084.000,51755.000,35841.750
2452366.000,366110.000,2818476.000,142066.000,17728.960
2451431.000,354028.000,2805459.000,89884.000,50594.760
2452625.000,1048314.000,3500939.000,48087.000,21736.680
2452469.000,492721.000,2945190.000,186198.000,34673.130
2452217.000,166850.000,2619067.000,23241.000,26777.520
2450953.000,1802232.000,4253185.000,7710.000,42060.460
2452688.000,301735.000,2754423.000,176621.000,5092.860
2452692.000,1680320.000,4133012.000,107390.000,11179.120
2451442.000,343183.000,2794625.000,94107.000,46246.200
0.000,55108.000,55108.000,44494.000,56101.110
2452663.000,1283089.000,3735752.000,8381.000,46417.680
2452625.000,585394.000,3038019.000,52876.000,7315.480
2452779.000,488825.000,2941604.000,74758.000,10396.500
2451911.000,1268212.000,3720123.000,56626.000,33235.020
2452187.000,259340.000,2711527.000,101686.000,65819.520
2452187.000,1164726.000,3616913.000,21519.000,2881.020
2452174.000,734593.000,3186767.000,53242.000,11952.400
2452239.000,313012.000,2765251.000,23148.000,27849.640
2451880.000,667039.000,3118919.000,37761.000,15288.840
2451925.000,525884.000,2977809.000,38318.000,23869.890
2452609.000,1440296.000,3892905.000,168739.000,59655.090
2452599.000,429882.000,2882481.000,184760.000,49808.520
2452728.000,1816376.000,4269104.000,50623.000,47208.600
2452730.000,985964.000,3438694.000,16798.000,12003.530
2452585.000,356850.000,2809435.000,111226.000,24744.400
2451150.000,0.000,2451150.000,136987.000,87031.140
2451122.000,141451.000,2592573.000,127931.000,29383.950
2452205.000,827938.000,3280143.000,133598.000,44052.930
2452205.000,1564412.000,4016617.000,162099.000,6966.540
2452301.000,419977.000,2872278.000,186078.000,11640.700
0.000,1528462.000,1528462.000,5703.000,56304.500
2452619.000,474537.000,2927156.000,49611.000,26530.370
2451774.000,1477964.000,3929738.000,196307.000,32275.900
2450985.000,41941.000,2492926.000,128008.000,50764.000
2451396.000,1253396.000,3704792.000,31832.000,47623.410
2451339.000,200112.000,2651451.000,194218.000,5248.840
2451815.000,405280.000,2857095.000,9954.000,67102.200
2451862.000,347871.000,2799733.000,89950.000,36859.050
2452803.000,1216258.000,3669061.000,188371.000,39402.990
2451600.000,443092.000,2894692.000,71814.000,71432.400
2451658.000,1729896.000,4181554.000,173948.000,60658.200
2451886.000,1658907.000,4110793.000,128036.000,41497.170
2451829.000,483169.000,2934998.000,93469.000,71660.540
2451893.000,832864.000,3284757.000,117258.000,61212.000
2451824.000,0.000,2451824.000,144449.000,62724.480
2451144.000,21747.000,2472891.000,95487.000,38544.480
0.000,525048.000,525048.000,165300.000,6826.500
2451295.000,93017.000,2544312.000,18011.000,21367.230
2451637.000,1182794.000,3634431.000,98080.000,2156.160
2451123.000,301210.000,2752333.000,23605.000,56558.200
2451091.000,700245.000,3151336.000,124583.000,49834.980
2451154.000,0.000,2451154.000,169222.000,59396.120
2451183.000,655425.000,3106608.000,107075.000,37872.450
2452453.000,861935.000,3314388.000,8687.000,62231.520
2452330.000,1090018.000,3542348.000,198646.000,41871.360
2451610.000,1448512.000,3900122.000,39238.000,51798.120
2452352.000,1533721.000,3986073.000,57763.000,3441.520
2452404.000,1161051.000,3613455.000,19034.000,17154.540
2452383.000,1724038.000,4176421.000,98319.000,1317.310
2452227.000,1789677.000,4241904.000,35203.000,17073.000
2452095.000,1806657.000,4258752.000,53725.000,73863.680
2452065.000,1143996.000,3596061.000,150865.000,5747.580
2452407.000,1809613.000,4262020.000,183206.000,29651.600
2451185.000,916647.000,3367832.000,138960.000,7995.840
2452167.000,561899.000,3014066.000,86571.000,51399.810
2452192.000,924543.000,3376735.000,182414.000,68834.860
2451898.000,138467.000,2590365.000,19390.000,15712.680
2452021.000,401451.000,2853472.000,82149.000,7917.980
2451980.000,581139.000,3033119.000,20928.000,38827.320
2451810.000,1563069.000,4014879.000,129923.000,78116.800
2451766.000,1330259.000,3782025.000,15584.000,53984.880
2451782.000,1038270.000,3490052.000,110290.000,55912.470
2451574.000,1023551.000,3475125.000,33678.000,9670.020
2451578.000,627276.000,3078854.000,10390.000,45513.650
2451947.000,254403.000,2706350.000,125753.000,88937.500
2451955.000,1742671.000,4194626.000,130478.000,1508.470
2451916.000,91389.000,2543305.000,143619.000,14963.490
2451543.000,348274.000,2799817.000,195842.000,5813.520
2451311.000,1349312.000,3800623.000,113616.000,65184.400
2451285.000,1464621.000,3915906.000,135616.000,37987.030
2451324.000,1260757.000,3712081.000,88022.000,7070.140
2451950.000,238412.000,2690362.000,180456.000,75286.050
2452010.000,376243.000,2828253.000,119522.000,15415.200
2452180.000,154453.000,2606633.000,198761.000,27896.400
2451487.000,1678767.000,4130254.000,169237.000,26124.600
2451502.000,574950.000,3026452.000,8037.000,20790.660
2452535.000,1652724.000,4105259.000,70784.000,38605.160
2452097.000,642897.000,3094994.000,56722.000,63791.360
2451864.000,239633.000,2691497.000,115888.000,60924.160
2452040.000,1342093.000,3794133.000,39458.000,33538.800
2452054.000,549102.000,3001156.000,164624.000,6754.480
2451970.000,507358.000,2959328.000,35012.000,35986.380
2451242.000,1184502.000,3635744.000,38549.000,23800.640
2451166.000,950483.000,3401649.000,72914.000,26416.740
2451263.000,873453.000,3324716.000,58409.000,38287.200
2451162.000,995705.000,3446867.000,70060.000,27811.620
2451148.000,1455273.000,3906421.000,95446.000,44684.640
2451140.000,749477.000,3200617.000,146267.000,10506.080
2451413.000,1511429.000,3962842.000,126275.000,22121.590
2451380.000,488468.000,2939848.000,88003.000,9910.000
2451576.000,552056.000,3003632.000,50567.000,62219.960
2452475.000,905770.000,3358245.000,70214.000,24868.410
2452117.000,34140.000,2486257.000,78825.000,52310.780
2451806.000,212350.000,2664156.000,7527.000,10041.640
2451938.000,284044.000,2735982.000,93878.000,74874.800
2451471.000,1775665.000,4227136.000,5156.000,51996.350
2451918.000,1472381.000,3924299.000,52263.000,36457.800
2452049.000,1417635.000,3869684.000,181356.000,5749.400
2452068.000,1779110.000,4231178.000,47981.000,28934.700
2451553.000,0.000,2451553.000,16465.000,31773.580
2451527.000,399287.000,2850814.000,119820.000,90151.180
2452789.000,1850783.000,4303572.000,190730.000,65546.280
2452117.000,1183303.000,3635420.000,189396.000,51988.650
2452056.000,1522793.000,3974849.000,178079.000,33555.030
2452066.000,92068.000,2544134.000,171775.000,22161.240
2452111.000,1398950.000,3851061.000,17324.000,33515.640
2452120.000,412975.000,2865095.000,75705.000,80673.600
2450897.000,440073.000,2890970.000,90023.000,27351.540
2450908.000,1082264.000,3533172.000,4340.000,60972.660
0.000,1098468.000,1098468.000,137384.000,62540.720
2451273.000,480458.000,2931731.000,3256.000,37096.000
2451289.000,0.000,2451289.000,130809.000,75431.800
2451392.000,1253987.000,3705379.000,106361.000,67000.640
2451403.000,1767883.000,4219286.000,4291.000,40639.860
2451384.000,241160.000,2692544.000,183753.000,14694.000
2451912.000,980105.000,3432017.000,62126.000,40260.440
2451853.000,346296.000,2798149.000,140293.000,33332.250
2451985.000,0.000,2451985.000,98545.000,6174.160
2452794.000,371559.000,2824353.000,136701.000,36491.700
2452733.000,1153058.000,3605791.000,126358.000,19380.900
2451997.000,458134.000,2910131.000,116107.000,37062.300
2451715.000,937710.000,3389425.000,130.000,1030.130
2452696.000,1436296.000,3888992.000,173307.000,62113.500
2451270.000,574523.000,3025793.000,154698.000,15774.210
2452779.000,1679286.000,4132065.000,20244.000,57047.760
2452647.000,1637685.000,4090332.000,28886.000,7259.520
2451582.000,1767948.000,4219530.000,79001.000,18620.000
2451581.000,253357.000,2704938.000,154797.000,81478.760
2451907.000,547013.000,2998920.000,57213.000,2340.420
2451280.000,996436.000,3447716.000,133156.000,43998.550
2451251.000,931757.000,3383008.000,34305.000,12393.000
2452611.000,1556768.000,4009379.000,163745.000,72349.600
2452764.000,1611916.000,4064680.000,51850.000,23424.050
2452680.000,0.000,2452680.000,41751.000,20313.000
2451222.000,1349818.000,3801040.000,96309.000,45685.500
2451038.000,1518361.000,3969399.000,148908.000,72405.300
2451010.000,880559.000,3331569.000,87425.000,14124.200
2451033.000,1170143.000,3621176.000,144604.000,13188.800
2451666.000,1434093.000,3885759.000,156410.000,27861.790
2451780.000,1307518.000,3759298.000,173483.000,14008.320
2451693.000,1338765.000,3790458.000,126080.000,49773.600
2452009.000,444059.000,2896068.000,24302.000,8584.100
2451245.000,768599.000,3219844.000,30305.000,35823.700
2452341.000,1179216.000,3631557.000,125747.000,33682.060
2451492.000,736587.000,3188079.000,27901.000,65840.400
2452265.000,418886.000,2871151.000,130445.000,64919.360
2452222.000,1868130.000,4320352.000,179126.000,46999.680
2452249.000,1687469.000,4139718.000,77551.000,16814.050
2452285.000,1237157.000,3689442.000,99476.000,29509.400
2452232.000,1592190.000,4044422.000,85213.000,16774.940
2452221.000,1871917.000,4324138.000,170518.000,30181.690
2451508.000,155896.000,2607404.000,88168.000,11561.600
2451501.000,1300056.000,3751557.000,29371.000,36410.360
2452355.000,1078351.000,3530706.000,30044.000,25325.040
2452348.000,1344415.000,3796763.000,163957.000,4041.900
2452321.000,253912.000,2706233.000,17785.000,3405.560
2451721.000,1550438.000,4002159.000,63547.000,3021.080
2451803.000,1499925.000,3951728.000,18643.000,31232.800
2452273.000,468929.000,2921202.000,121238.000,26443.830
2452129.000,1054919.000,3507048.000,45415.000,20406.150
2452132.000,731753.000,3183885.000,44125.000,21382.400
2452340.000,365202.000,2817542.000,195446.000,72447.680
2452351.000,1187016.000,3639367.000,53294.000,58622.630
2452368.000,994092.000,3446460.000,109913.000,78839.310
2452323.000,1679335.000,4131658.000,100539.000,72357.910
2451807.000,1307166.000,3758973.000,148228.000,45943.920
2451622.000,1208460.000,3660082.000,54020.000,4870.100
2451688.000,1775095.000,4226783.000,111575.000,9519.420
2451749.000,560225.000,3011974.000,31455.000,59617.350
2451537.000,187283.000,2638820.000,47770.000,53250.870
2452434.000,1333999.000,3786433.000,54630.000,36446.490
2452453.000,1580509.000,4032962.000,105141.000,29799.640
2452202.000,322774.000,2774976.000,90280.000,10162.240
2452233.000,567247.000,3019480.000,119667.000,74213.040
2452165.000,146253.000,2598418.000,37624.000,71834.520
2452163.000,1851016.000,4303179.000,132624.000,4969.860
2452207.000,605120.000,3057327.000,195724.000,89166.280
2452214.000,914557.000,3366771.000,132432.000,38075.180
2451714.000,981057.000,3432771.000,170542.000,27413.180
2451181.000,466987.000,2918168.000,94430.000,25639.740
2451460.000,1608528.000,4059988.000,77031.000,10080.300
2451512.000,1896504.000,4348016.000,48956.000,34289.100
2451181.000,350409.000,2801590.000,188624.000,37677.640
2451138.000,1101831.000,3552969.000,191591.000,42064.750
2452303.000,1882801.000,4335104.000,57772.000,38054.940
2451496.000,1476079.000,3927575.000,167194.000,7567.140
2451609.000,337399.000,2789008.000,13879.000,71714.800
2451618.000,1765797.000,4217415.000,48437.000,1385.430
2451686.000,1850295.000,4301981.000,55771.000,8633.850
2451238.000,492506.000,2943744.000,131180.000,14534.160
2451261.000,54812.000,2506073.000,138753.000,57336.000
2451824.000,1622900.000,4074724.000,6813.000,58473.540
2452366.000,1833584.000,4285950.000,103665.000,76758.360
2451139.000,1190696.000,3641835.000,120506.000,70219.000
2452705.000,1108469.000,3561174.000,135890.000,3851.780
2452595.000,1404575.000,3857170.000,99737.000,5210.190
2451134.000,211661.000,2662795.000,10708.000,42086.200
2452042.000,869747.000,3321789.000,153875.000,86799.150
2451184.000,1010399.000,3461583.000,172436.000,69387.780
2451569.000,445546.000,2897115.000,124784.000,83203.880
2452672.000,1005633.000,3458305.000,82570.000,72970.790
2451092.000,1343391.000,3794483.000,144707.000,14013.600
2451043.000,947325.000,3398368.000,88647.000,50704.840
2451713.000,1219055.000,3670768.000,79362.000,10730.880
2451837.000,896422.000,3348259.000,106919.000,61629.120
2451053.000,392247.000,2843300.000,172760.000,82474.200
2452750.000,1315551.000,3768301.000,166369.000,18659.680
2452645.000,833008.000,3285653.000,162238.000,22103.910
2451017.000,806576.000,3257593.000,126411.000,67558.270
2451753.000,472308.000,2924061.000,187260.000,41765.060
2451732.000,1391333.000,3843065.000,170827.000,74014.980
2451984.000,1524526.000,3976510.000,73992.000,33421.830
2452344.000,780736.000,3233080.000,177942.000,44438.680
2452297.000,1696254.000,4148551.000,104907.000,7647.600
2451274.000,1659709.000,4110983.000,160697.000,56246.080
2452266.000,1000013.000,3452279.000,27622.000,75931.380
2452194.000,341906.000,2794100.000,32255.000,1187.250
2452166.000,331634.000,2783800.000,102906.000,43904.700
2452677.000,1428922.000,3881599.000,119737.000,40404.790
2452709.000,948459.000,3401168.000,16643.000,15596.400
2452589.000,173763.000,2626352.000,105794.000,59393.070
2452040.000,1528395.000,3980435.000,77904.000,11291.400
2452274.000,505341.000,2957615.000,124733.000,42185.520
2452191.000,67836.000,2520027.000,181739.000,5462.190
2452117.000,467728.000,2919845.000,76974.000,37068.430
2452724.000,1466595.000,3919319.000,100841.000,34994.960
2452559.000,1065627.000,3518186.000,27432.000,19032.020
2451541.000,631873.000,3083414.000,42681.000,47086.720
2451540.000,201934.000,2653474.000,129650.000,48709.850
2452538.000,526252.000,2978790.000,151928.000,37618.480
2452621.000,96000.000,2548621.000,48813.000,5285.430
2452418.000,386186.000,2838604.000,193462.000,10888.220
2452625.000,1287785.000,3740410.000,108906.000,45957.600
2451740.000,1542294.000,3994034.000,169541.000,17715.940
0.000,0.000,0.000,73310.000,35932.680
2452595.000,853261.000,3305856.000,148347.000,11162.720
2452584.000,1479425.000,3932009.000,55612.000,15676.100
2452660.000,36714.000,2489374.000,29650.000,17376.150
2451554.000,1094319.000,3545873.000,124460.000,37111.500
2452170.000,179398.000,2631568.000,184165.000,17488.240
2451488.000,738467.000,3189955.000,100103.000,8824.800
2451582.000,1592645.000,4044227.000,141614.000,31456.590
2451603.000,1017203.000,3468806.000,100757.000,33397.250
2451898.000,1454289.000,3906187.000,104733.000,60820.550
2451987.000,1352833.000,3804820.000,188163.000,18767.400
2451641.000,1574695.000,4026336.000,63069.000,7224.420
2451544.000,750832.000,3202376.000,187742.000,5489.220
2451654.000,28615.000,2480269.000,177155.000,45589.550
2451606.000,1150.000,2452756.000,35972.000,17171.730
2451511.000,1077070.000,3528581.000,182728.000,77860.960
2451264.000,1808222.000,4259486.000,99613.000,80630.500
2451239.000,242978.000,2694217.000,186906.000,39858.000
2451614.000,1695207.000,4146821.000,123707.000,27691.200
2451485.000,1753757.000,4205242.000,133157.000,2380.300
2451563.000,198969.000,2650532.000,156459.000,51525.300
2451628.000,1788774.000,4240402.000,197624.000,51648.600
2452465.000,1250417.000,3702882.000,49785.000,41634.720
2452479.000,77915.000,2530394.000,131545.000,40990.040
2452648.000,1564574.000,4017222.000,65147.000,41149.180
2452676.000,385048.000,2837724.000,114149.000,9305.120
2451992.000,38197.000,2490189.000,119221.000,54569.680
2451948.000,1402708.000,3854656.000,134563.000,78280.440
2451999.000,1517124.000,3969123.000,196817.000,55500.490
2452010.000,673650.000,3125660.000,87717.000,44322.460
2451874.000,894025.000,3345899.000,55066.000,22463.320
2452082.000,1700191.000,4152273.000,79443.000,38405.880
2452197.000,243381.000,2695578.000,193883.000,13838.160
2451939.000,0.000,2451939.000,176832.000,78262.030
2451310.000,35506.000,2486816.000,14788.000,78327.880
2452378.000,1190123.000,3642501.000,141579.000,81028.500
2451440.000,315385.000,2766825.000,37466.000,23858.820
2451434.000,1333878.000,3785312.000,89670.000,8298.350
2452074.000,1245148.000,3697222.000,76028.000,28112.560
2451587.000,1085935.000,3537522.000,193397.000,49182.870
2451625.000,1557622.000,4009247.000,60554.000,16660.050
2451646.000,705439.000,3157085.000,129128.000,5785.600
0.000,722512.000,722512.000,53934.000,13215.510
2451674.000,1064945.000,3516619.000,53489.000,66354.080
2451227.000,642201.000,3093428.000,189065.000,26543.380
2451205.000,531547.000,2982752.000,177719.000,19763.810
2451266.000,1615511.000,4066777.000,120182.000,9617.440
2451213.000,1596271.000,4047484.000,95552.000,13927.950
2452308.000,140899.000,2593207.000,142295.000,18722.060
2451970.000,648967.000,3100937.000,146215.000,49187.190
2451200.000,1716452.000,4167652.000,151266.000,54007.660
2451286.000,216035.000,2667321.000,124274.000,41544.640
2451272.000,1070644.000,3521916.000,66330.000,23333.940
2452639.000,1119751.000,3572390.000,5284.000,16649.920
2452561.000,1482543.000,3935104.000,199783.000,16945.020
2451264.000,1575293.000,4026557.000,102874.000,11261.220
2452671.000,940532.000,3393203.000,199037.000,1136.030
2452750.000,635065.000,3087815.000,1108.000,29263.900
2452710.000,248263.000,2700973.000,17014.000,33516.360
2452786.000,272853.000,2725639.000,144927.000,23663.040
2452676.000,721716.000,3174392.000,187077.000,38414.310
2452334.000,1192734.000,3645068.000,23277.000,50411.340
2452424.000,925058.000,3377482.000,15483.000,34962.000
2452607.000,1394353.000,3846960.000,6635.000,60123.570
2451716.000,148350.000,2600066.000,188256.000,48393.000
2451806.000,820504.000,3272310.000,5699.000,59373.530
2451784.000,1509831.000,3961615.000,173864.000,11627.160
2451902.000,1001411.000,3453313.000,120979.000,87998.680
2451999.000,120779.000,2572778.000,19629.000,49555.840
2451866.000,179664.000,2631530.000,93341.000,22683.780
2452276.000,1844492.000,4296768.000,165675.000,17406.700
2452210.000,1633176.000,4085386.000,86037.000,11253.330
2451813.000,883041.000,3334854.000,16284.000,22805.320
0.000,0.000,0.000,158942.000,4001.880
2452248.000,333962.000,2786210.000,118454.000,16196.950
2451939.000,352908.000,2804847.000,116615.000,75054.060
2452061.000,1757902.000,4209963.000,117531.000,21679.420
0.000,119804.000,119804.000,128693.000,41320.560
2451600.000,1035972.000,3487572.000,142449.000,10440.080
2451649.000,0.000,2451649.000,125968.000,1993.960
2452262.000,679436.000,3131698.000,132048.000,21600.800
2452249.000,458662.000,2910911.000,165925.000,25881.960
2451495.000,153785.000,2605280.000,93997.000,87603.560
2451422.000,1429770.000,3881192.000,85730.000,82355.040
2452568.000,1853744.000,4306312.000,57583.000,27730.440
2452177.000,959979.000,3412156.000,109214.000,1223.210
2451315.000,351385.000,2802700.000,158861.000,57595.800
2452498.000,781042.000,3233540.000,166658.000,37942.300
2452421.000,500269.000,2952690.000,155539.000,54214.020
2452566.000,902838.000,3355404.000,135443.000,42874.760
2452571.000,680704.000,3133275.000,88962.000,3901.920
2452619.000,1488560.000,3941179.000,170569.000,4918.680
2451511.000,1071962.000,3523473.000,27050.000,3908.200
2451107.000,1395692.000,3846799.000,18376.000,6471.850
2452616.000,185063.000,2637679.000,36410.000,40392.300
2452445.000,184563.000,2637008.000,126067.000,40443.220
2452443.000,1205684.000,3658127.000,96824.000,89220.180
2452402.000,58905.000,2511307.000,7312.000,30482.750
2451016.000,1673546.000,4124562.000,81701.000,43750.200
2451098.000,1019866.000,3470964.000,133339.000,56265.530
2451594.000,532030.000,2983624.000,175879.000,37142.530
2451652.000,1522164.000,3973816.000,193487.000,60058.240
2451631.000,1295597.000,3747228.000,161153.000,40066.950
2451589.000,127245.000,2578834.000,87141.000,13537.680
2451629.000,483217.000,2934846.000,88684.000,78615.960
2451643.000,1424497.000,3876140.000,105764.000,24776.640
0.000,746011.000,746011.000,95135.000,4520.520
2452647.000,1076711.000,3529358.000,129128.000,1157.120
2452629.000,583436.000,3036065.000,44564.000,34696.880
2451266.000,1569897.000,4021163.000,176450.000,6105.800
2451258.000,711132.000,3162390.000,39781.000,15487.020
2451136.000,1423635.000,3874771.000,198368.000,16129.960
