1.40632,3.23351,4.63983,9.80748,8.93559,87.63570
5.05467,7.70679,12.76146,0.10134,5.74849,0.58257
9.62572,7.20846,16.83418,6.62472,7.01150,46.44922
3.87555,4.01919,7.89474,9.89225,8.74344,86.49223
9.86026,1.77925,11.63951,6.99112,3.32319,23.23285
5.74592,4.87587,10.62179,4.20358,4.49143,18.88008
8.19047,3.28270,11.47318,6.52382,9.14579,59.66550
4.62467,0.44054,5.06521,2.50013,2.99286,7.48252
2.25389,4.40875,6.66264,4.10007,6.00022,24.60131
4.10964,3.27762,7.38726,1.01979,8.01843,8.17713
2.11437,5.90744,8.02182,2.60672,7.51451,19.58823
4.51774,4.31690,8.83464,6.82066,6.90600,47.10344
6.75102,3.49024,10.24126,8.71164,3.63680,31.68246
7.53191,3.98680,11.51871,8.33643,6.13062,51.10745
6.18137,3.96743,10.14880,2.20342,5.41551,11.93262
1.88471,4.91081,6.79551,4.77358,8.50262,40.58799
3.62198,4.14814,7.77012,8.25672,8.55196,70.61111
5.54983,6.81995,12.36979,6.98878,1.66103,11.60855
0.31896,7.47938,7.79833,1.14747,9.18514,10.53966
4.48911,8.95107,13.44018,9.96235,4.15519,41.39544
9.58069,8.48069,18.06138,4.05756,7.06227,28.65559
6.78895,4.78572,11.57467,0.01181,6.90781,0.08160
7.52251,4.21649,11.73900,9.06677,9.66543,87.63423
6.70546,9.44119,16.14665,3.56382,8.54956,30.46906
3.88648,6.24039,10.12688,5.40876,2.85949,15.46630
2.34903,0.16003,2.50906,8.65090,5.77081,49.92268
3.85054,0.80023,4.65077,9.12041,0.20661,1.88438
2.21647,9.69950,11.91597,3.25530,8.91108,29.00826
6.92115,3.43234,10.35349,0.19616,6.96444,1.36617
1.62960,0.06834,1.69793,8.38962,4.92889,41.35151
9.28015,2.88998,12.17013,0.44432,1.20372,0.53484
9.64757,0.85671,10.50428,2.19119,6.35392,13.92264
9.19299,2.53832,11.73131,5.77779,8.17645,47.24186
8.74660,3.90002,12.64662,3.93070,1.58999,6.24978
6.83332,5.85143,12.68475,5.00289,5.62173,28.12491
5.07179,9.54634,14.61813,5.75524,5.11059,29.41264
7.38522,4.22895,11.61417,1.14531,6.81313,7.80314
8.03666,5.89359,13.93026,6.70665,3.98577,26.73114
2.39233,5.39253,7.78486,4.73465,0.81449,3.85633
2.63090,6.26517,8.89608,0.20854,4.69781,0.97966
5.60668,5.39208,10.99876,7.30180,9.93362,72.53327
4.90504,3.47848,8.38351,1.02731,1.98264,2.03678
9.50606,8.52897,18.03503,0.76919,2.26465,1.74195
3.40867,3.72012,7.12879,3.38054,3.67029,12.40757
5.82975,1.85598,7.68573,1.21442,5.20257,6.31810
2.81230,9.33059,12.14289,2.74073,6.76060,18.52902
7.49361,5.44183,12.93544,2.00529,0.71740,1.43859
8.03651,8.74136,16.77787,0.26726,3.31795,0.88676
3.98198,3.25329,7.23528,0.77098,7.82031,6.02932
9.30434,4.76767,14.07201,3.37865,6.73029,22.73930
1.93706,4.79299,6.73005,1.79464,7.42728,13.32927
1.95889,2.03321,3.99211,1.32840,5.78940,7.69061
5.88761,3.80414,9.69175,0.50181,7.42621,3.72654
1.88910,9.79204,11.68114,7.37646,1.80267,13.29730
1.01073,1.74500,2.75573,2.44281,1.72169,4.20577
2.13206,7.53698,9.66904,3.91955,5.22628,20.48469
4.80688,1.80294,6.60982,9.47881,1.85533,17.58631
9.41063,4.08501,13.49564,5.49976,7.00130,38.50547
1.74182,0.52251,2.26434,4.31545,5.07238,21.88962
8.33727,2.01477,10.35204,3.70553,7.65929,28.38173
7.56396,5.16476,12.72872,0.98169,9.98391,9.80112
3.10399,0.86779,3.97179,2.27362,7.72798,17.57049
9.52583,4.87037,14.39620,8.39024,2.66046,22.32188
9.03471,2.46551,11.50023,9.26101,9.36513,86.73058
1.01978,1.11454,2.13432,0.53527,4.45765,2.38607
9.88863,7.66056,17.54919,9.58864,4.70278,45.09328
3.24762,0.93928,4.18690,5.87180,0.52967,3.11009
7.56758,5.56989,13.13747,0.96356,6.42274,6.18871
8.04739,2.32011,10.36750,9.24669,9.63007,89.04620
1.95234,0.56298,2.51532,4.33505,2.00698,8.70035
8.06395,9.85926,17.92321,3.38048,2.02952,6.86077
7.88576,7.77248,15.65823,3.42450,8.85116,30.31085
0.45546,8.30963,8.76509,4.13933,2.64071,10.93075
8.57719,0.91351,9.49070,1.98817,8.75255,17.40151
5.92708,9.41730,15.34439,6.79856,4.72203,32.10300
0.86317,2.55348,3.41664,9.33049,0.31168,2.90813
5.29023,2.82066,8.11089,1.37789,8.39718,11.57040
8.74344,8.74071,17.48415,2.61318,7.38399,19.29567
8.19953,1.03834,9.23787,1.71410,6.43071,11.02291
8.96078,7.74245,16.70323,2.97255,2.06703,6.14437
7.49165,8.35169,15.84334,9.70192,1.05923,10.27655
6.24344,4.06463,10.30807,5.46150,5.80026,31.67808
9.64842,0.06018,9.70859,1.88639,5.45207,10.28471
7.60844,4.32027,11.92871,3.08305,4.30995,13.28780
0.90184,2.34697,3.24881,4.08188,5.90059,24.08551
2.09306,6.79360,8.88666,0.76782,4.13696,3.17642
8.71973,5.05051,13.77024,0.27628,9.02748,2.49415
3.96507,7.32488,11.28994,0.95398,6.87517,6.55875
0.20799,9.20430,9.41228,0.76497,6.79159,5.19538
1.71712,1.43229,3.14941,3.42335,5.78363,19.79937
6.41981,5.63203,12.05184,7.16241,2.18906,15.67897
0.01518,1.96685,1.98204,3.58348,8.43841,30.23888
1.58016,5.85002,7.43018,0.96718,5.36843,5.19225
3.95669,2.66484,6.62153,8.04822,2.88536,23.22200
8.79337,7.66207,16.45544,7.76561,7.41204,57.55904
2.11708,1.49957,3.61665,4.41260,9.46395,41.76067
0.03276,9.28260,9.31537,3.31849,9.85297,32.69697
4.90235,6.37653,11.27888,8.24123,0.98881,8.14903
6.97304,5.46954,12.44258,1.72398,2.76605,4.76860
8.42564,3.33374,11.75938,3.06913,0.97439,2.99054
4.81181,7.13576,11.94758,3.41168,4.91326,16.76244
0.14964,3.03196,3.18160,2.98563,3.36313,10.04104
8.08528,2.10839,10.19367,3.07789,6.54456,20.14343
9.30258,2.89373,12.19631,3.63966,8.83981,32.17391
3.46508,4.90068,8.36576,0.48238,9.22114,4.44809
9.20288,9.40923,18.61211,8.79072,9.67042,85.01000
6.27002,4.12078,10.39080,0.05290,2.74733,0.14534
5.19291,5.46674,10.65965,7.74404,3.72076,28.81369
3.71614,9.36436,13.08049,2.00652,7.69746,15.44511
7.05584,8.17176,15.22760,5.64652,9.34135,52.74609
2.49482,1.43118,3.92600,6.42814,2.85384,18.34490
7.04119,8.06975,15.11094,7.66170,4.44427,34.05064
7.30444,9.24194,16.54638,2.86961,6.32573,18.15238
3.64521,3.33581,6.98102,6.40615,3.19832,20.48891
5.62984,3.47274,9.10258,3.91057,4.99325,19.52643
3.66930,6.91425,10.58355,3.33144,9.97043,33.21590
2.08960,3.13226,5.22187,5.99399,0.14738,0.88338
8.87892,3.51685,12.39576,3.73196,1.10888,4.13831
5.66211,9.58809,15.25020,3.49930,5.05719,17.69665
2.50223,2.65903,5.16126,8.19101,2.13023,17.44870
1.44969,3.69238,5.14207,7.06944,5.32889,37.67225
1.79489,6.79201,8.58690,3.46609,4.69179,16.26215
2.35925,5.03205,7.39130,0.84645,1.59223,1.34774
9.86625,3.27571,13.14196,6.71007,2.39506,16.07104
3.47472,1.75680,5.23152,7.97873,2.93764,23.43865
2.02234,6.36401,8.38635,4.20612,7.83500,32.95492
2.51923,1.33387,3.85310,0.21216,1.63224,0.34630
2.46959,0.58541,3.05501,4.74897,2.58965,12.29817
7.68939,0.43737,8.12676,7.25510,9.83639,71.36395
1.64587,5.18261,6.82848,4.86869,1.66932,8.12743
9.86780,4.19481,14.06261,0.37727,9.73392,3.67232
5.04879,4.41268,9.46147,3.87773,1.71757,6.66026
8.84730,2.84563,11.69293,2.25012,3.91351,8.80588
2.22579,6.56086,8.78665,3.50785,3.84647,13.49283
9.08683,8.63852,17.72536,0.95629,1.92332,1.83926
3.84765,8.12424,11.97189,9.29704,4.20881,39.12946
7.14512,0.46726,7.61238,9.93332,0.66699,6.62545
7.91750,5.87692,13.79441,6.37078,6.62842,42.22824
9.48575,6.09655,15.58229,7.05266,8.15480,57.51306
1.38435,3.60166,4.98601,6.62020,7.36049,48.72787
9.77950,5.32255,15.10205,4.69647,7.63515,35.85823
9.38562,8.42285,17.80846,0.19539,5.71331,1.11635
2.82033,7.51684,10.33717,3.49899,7.23065,25.29997
7.40211,6.21655,13.61866,9.29664,8.38466,77.94916
5.34627,3.76467,9.11094,1.33831,4.03924,5.40577
6.32713,3.73597,10.06310,2.17092,4.25390,9.23490
1.83046,8.12578,9.95624,6.57290,8.74334,57.46911
5.42656,1.03837,6.46492,9.83995,1.34790,13.26324
2.45183,0.97561,3.42744,2.32095,7.44030,17.26859
6.56300,5.63172,12.19472,3.61730,1.62296,5.87073
7.02885,9.58854,16.61739,6.47608,0.98880,6.40356
2.55454,3.92602,6.48057,1.75430,2.11108,3.70347
5.17998,6.02990,11.20989,0.29060,5.94203,1.72675
2.81086,8.22217,11.03303,5.12699,7.67802,39.36514
6.94447,2.13837,9.08284,6.95253,0.65022,4.52070
7.20920,2.15040,9.35960,9.07087,5.29724,48.05055
1.72119,2.49927,4.22045,1.32390,6.60748,8.74767
6.17316,4.41658,10.58973,9.07798,3.23155,29.33594
1.61971,2.46923,4.08894,9.86863,0.11254,1.11065
8.64321,2.97845,11.62166,0.15206,8.01903,1.21935
9.14215,4.58268,13.72483,3.48052,7.97809,27.76788
2.52798,0.84059,3.36857,0.40638,3.88125,1.57728
8.14048,1.07542,9.21591,0.34132,8.71337,2.97406
3.72467,3.75721,7.48189,0.86633,5.46589,4.73526
9.48405,8.79585,18.27989,5.25032,4.09551,21.50278
3.16809,1.25034,4.41844,6.27613,3.97455,24.94480
8.24503,7.15565,15.40068,6.17937,0.53164,3.28520
5.92395,2.24599,8.16994,1.59014,7.52184,11.96077
5.31048,3.43529,8.74577,9.58847,0.34525,3.31046
8.76059,7.80776,16.56836,5.21611,4.97125,25.93062
7.68063,0.85423,8.53487,2.41961,9.35759,22.64173
3.08214,2.34226,5.42440,9.61631,4.78108,45.97637
4.51750,6.84282,11.36033,4.51276,9.35829,42.23178
8.40561,0.26493,8.67054,7.59413,4.15446,31.54947
1.20496,3.13732,4.34228,3.69790,2.98995,11.05653
3.51385,6.42080,9.93465,8.52954,5.21480,44.47979
9.71488,7.43572,17.15060,5.59221,9.96330,55.71690
3.32674,1.14656,4.47329,9.89510,4.26480,42.20060
5.02577,7.91729,12.94306,0.38231,0.19537,0.07469
2.91613,3.63401,6.55013,6.87801,1.61942,11.13841
0.68979,5.53551,6.22530,9.40347,6.97396,65.57944
7.74680,2.68508,10.43188,7.53776,3.07063,23.14568
6.39352,7.38105,13.77457,0.58505,0.90232,0.52790
5.33735,0.11919,5.45654,1.80316,2.32254,4.18791
1.31706,5.37163,6.68869,2.22795,9.04352,20.14853
2.75303,0.67996,3.43300,2.75446,8.35166,23.00430
8.82801,5.19728,14.02529,5.54082,1.21313,6.72174
4.10538,3.40570,7.51108,6.62864,2.18723,14.49837
6.45343,6.00863,12.46206,5.55944,7.30165,40.59309
6.50046,5.02305,11.52351,9.49664,0.33970,3.22600
2.02333,1.74144,3.76476,3.90921,2.19126,8.56611
3.55986,2.79981,6.35967,7.54522,7.63855,57.63453
6.38754,3.23392,9.62146,5.59916,1.96515,11.00318
7.45326,1.16111,8.61437,7.32860,3.66230,26.83953
9.12419,6.17748,15.30167,2.31562,1.85537,4.29634
4.09371,8.86803,12.96174,4.32792,2.40828,10.42286
9.36699,3.37598,12.74297,4.05291,6.31887,25.60983
4.54412,0.22669,4.77081,9.19700,3.00556,27.64212
2.45656,2.24077,4.69733,3.53497,6.67593,23.59920
7.32166,4.67739,11.99904,3.96585,3.36468,13.34381
2.95238,3.82590,6.77828,7.30923,0.25487,1.86291
1.48447,1.65630,3.14077,8.31808,2.83401,23.57349
2.41217,5.81509,8.22725,7.89526,0.16865,1.33157
6.72495,7.76241,14.48737,6.47243,3.37274,21.82981
4.90198,3.03128,7.93326,1.30507,2.84484,3.71272
7.60037,0.14336,7.74373,2.38776,9.17961,21.91871
2.20450,6.90474,9.10924,0.49414,2.92339,1.44457
6.60976,8.14690,14.75666,5.42969,0.55194,2.99686
3.00875,0.21757,3.22632,1.79121,0.36137,0.64730
4.68770,3.57596,8.26366,9.06783,5.84000,52.95615
8.20736,2.14872,10.35608,7.50225,8.56444,64.25257
1.58383,0.87080,2.45463,8.95770,2.70385,24.22029
8.14962,5.60377,13.75339,6.56131,4.78215,31.37714
9.38911,8.22608,17.61518,4.34784,3.54798,15.42606
8.91100,5.02994,13.94094,1.10725,6.10670,6.76162
2.99729,1.73928,4.73657,5.51472,0.59674,3.29085
8.16689,4.35678,12.52367,5.36551,2.11384,11.34184
8.54791,1.29344,9.84135,7.42019,4.81648,35.73920
7.18397,0.48712,7.67109,3.51769,7.46480,26.25886
2.99780,8.38083,11.37863,5.64639,2.76853,15.63221
7.57612,7.25139,14.82751,8.80073,9.53707,83.93322
0.52473,0.66897,1.19369,5.38070,6.53424,35.15873
6.58673,0.82795,7.41469,5.78402,0.96242,5.56664
1.39891,5.66462,7.06353,6.78453,0.49952,3.38902
0.42291,5.89714,6.32005,6.75787,3.18899,21.55077
9.52950,8.07202,17.60152,4.85246,5.11233,24.80735
5.11159,2.58192,7.69351,4.74383,9.11152,43.22346
7.89508,1.55504,9.45012,8.33880,5.00883,41.76759
4.60989,1.71650,6.32639,4.27515,7.30973,31.25017
0.11289,4.33697,4.44986,0.49156,1.34489,0.66109
1.28497,9.98125,11.26621,9.61558,7.37042,70.87085
6.37626,2.10502,8.48128,0.69070,8.57686,5.92407
5.58980,6.39231,11.98211,7.65672,6.07660,46.52684
8.30505,5.32412,13.62917,4.54612,1.19546,5.43470
5.11147,6.52780,11.63927,8.89035,1.94603,17.30086
9.39101,7.67332,17.06433,4.78704,6.45552,30.90281
5.58647,7.11174,12.69822,2.36384,7.69181,18.18218
2.28201,7.64660,9.92861,6.04250,4.13192,24.96708
8.78412,7.87588,16.66000,5.76201,4.46903,25.75060
5.73291,0.60893,6.34185,2.12503,2.77913,5.90573
4.39844,9.13323,13.53167,5.35246,6.68656,35.78953
7.83991,2.50972,10.34962,8.68388,6.22454,54.05315
3.56452,8.64652,12.21104,8.59138,8.47919,72.84793
8.00174,1.34218,9.34392,3.58450,5.51356,19.76335
6.30732,2.18180,8.48913,1.16605,8.97524,10.46561
3.63967,6.42316,10.06283,5.68359,0.28338,1.61064
1.07306,7.86538,8.93844,3.43336,4.34334,14.91225
0.88731,3.74312,4.63043,2.59388,5.52081,14.32029
6.30022,2.12692,8.42714,6.28864,3.88001,24.40002
5.69773,1.09853,6.79626,8.18832,0.60543,4.95744
7.07312,8.09266,15.16577,7.81512,0.35932,2.80810
1.05183,3.15773,4.20955,9.63749,9.78748,94.32671
1.54075,4.05592,5.59667,4.64546,5.27008,24.48192
2.93926,8.51100,11.45025,2.27399,1.71142,3.89174
7.54906,1.77144,9.32050,1.11751,8.98261,10.03811
0.52285,8.75198,9.27483,0.97621,6.88575,6.72196
6.57776,7.65654,14.23430,3.48032,4.38517,15.26180
9.74456,8.15826,17.90282,4.04352,5.22228,21.11640
6.40949,4.49714,10.90663,6.97230,1.00898,7.03489
5.48605,2.11585,7.60190,2.68766,1.37154,3.68624
4.21826,5.72002,9.93828,8.30117,6.52782,54.18854
0.67525,9.73207,10.40732,5.61360,8.10928,45.52226
2.16462,9.42716,11.59179,7.13769,4.66847,33.32209
1.70290,4.95324,6.65615,4.15479,9.49275,39.44036
5.88648,1.52947,7.41595,0.35489,4.00828,1.42249
3.00744,6.61135,9.61880,2.49349,5.10422,12.72735
7.52091,7.48423,15.00514,7.90471,4.82340,38.12761
1.35368,1.89112,3.24480,4.14548,3.66626,15.19842
5.10205,9.44702,14.54907,5.27176,9.78627,51.59085
0.58462,8.41942,9.00404,8.81269,6.30264,55.54325
3.85761,3.44067,7.29829,7.19662,6.22751,44.81701
4.12953,8.58308,12.71260,5.91277,6.56942,38.84345
7.40158,4.06535,11.46692,4.29589,1.23260,5.29510
7.29384,2.11084,9.40468,6.87750,0.04231,0.29102
8.33734,2.29721,10.63456,4.68663,6.39296,29.96141
6.96398,4.85621,11.82019,8.06494,6.72425,54.23069
3.04744,7.39765,10.44509,6.70965,0.82899,5.56227
6.83309,4.40517,11.23826,3.64363,1.86645,6.80064
8.76034,0.48896,9.24931,6.49015,1.55075,10.06458
3.43383,9.51548,12.94932,1.66336,1.84796,3.07383
8.89268,2.69170,11.58438,4.96183,9.29717,46.13102
2.43170,7.19464,9.62634,3.15596,6.07053,19.15835
2.29381,0.05675,2.35055,4.21268,2.66280,11.21752
9.12344,7.71602,16.83947,6.28316,2.93033,18.41172
8.69943,9.54606,18.24549,0.09674,9.65092,0.93360
0.22868,1.70807,1.93675,1.98407,3.79403,7.52763
8.08710,4.30936,12.39645,2.50889,6.06896,15.22638
1.75364,1.76866,3.52230,9.13530,6.53640,59.71196
6.95884,8.81280,15.77164,4.36120,8.36020,36.46049
5.07673,8.92970,14.00644,1.86584,5.93485,11.07349
9.75552,8.05450,17.81002,3.97870,3.31710,13.19774
4.61436,6.35471,10.96908,8.26877,0.83622,6.91451
2.43379,8.58497,11.01876,8.35326,6.69376,55.91470
3.25681,2.60200,5.85881,6.86425,5.41317,37.15735
0.86104,3.66938,4.53043,0.36396,2.49704,0.90882
4.92149,4.33403,9.25552,9.48760,5.89122,55.89358
8.17117,5.50843,13.67961,6.97071,7.88434,54.95944
5.28717,8.85238,14.13955,1.45313,3.78269,5.49672
9.76812,3.70867,13.47679,7.35161,1.99841,14.69151
8.44587,8.67599,17.12187,0.83238,2.70356,2.25039
6.38249,6.03725,12.41974,1.56202,5.78777,9.04060
4.96096,1.55854,6.51950,9.97636,2.92235,29.15438
7.78962,6.46684,14.25645,6.18998,9.82163,60.79572
8.12426,1.21608,9.34033,3.66467,3.47389,12.73066
1.56417,3.53986,5.10403,8.56468,1.10902,9.49840
9.35238,6.11042,15.46280,8.16343,4.98932,40.73000
0.71500,9.06064,9.77563,5.42863,0.22664,1.23033
9.93835,0.13080,10.06916,9.68184,4.96110,48.03262
5.38551,4.84518,10.23070,7.39469,4.81693,35.61971
6.18780,8.52501,14.71281,8.49913,5.62323,47.79253
8.08112,2.09303,10.17415,9.90008,2.48552,24.60687
8.73074,5.46728,14.19802,9.87852,2.05078,20.25865
2.31509,6.60503,8.92012,4.50802,9.96305,44.91364
3.94903,7.30738,11.25641,4.86145,8.01239,38.95184
9.51090,3.40067,12.91157,6.41235,6.31812,40.51399
5.35740,5.44486,10.80226,4.24288,3.15889,13.40280
3.38812,0.94501,4.33313,3.13452,4.20017,13.16550
2.11620,7.24381,9.36001,1.18483,5.74147,6.80269
9.41913,5.11733,14.53646,4.32004,2.71221,11.71684
0.87528,9.46773,10.34302,7.50264,7.43341,55.77016
5.72565,9.21252,14.93817,4.93163,3.76056,18.54572
7.96920,2.76659,10.73579,7.56330,2.31926,17.54123
4.15883,3.39492,7.55375,7.98933,9.29672,74.27452
5.18919,3.91087,9.10006,9.52999,5.97499,56.94160
3.98964,3.55597,7.54561,0.89934,0.90685,0.81556
6.67028,0.27334,6.94362,9.95677,7.67665,76.43467
3.66036,1.06043,4.72080,3.19221,5.01872,16.02081
1.36405,8.25806,9.62211,9.28682,3.51383,32.63232
1.40499,0.41873,1.82371,5.37039,7.37694,39.61706
0.88246,0.44724,1.32970,4.01328,8.60307,34.52653
3.19406,9.44199,12.63605,2.21344,0.92430,2.04589
5.99161,2.72003,8.71164,5.31171,2.77154,14.72158
0.71981,0.10803,0.82784,3.08810,1.18488,3.65904
5.81636,5.00195,10.81832,2.18028,6.33160,13.80467
4.14902,7.89971,12.04873,7.62080,2.08357,15.87848
0.71111,7.36419,8.07531,0.43824,1.76134,0.77190
1.84529,4.78114,6.62643,6.61043,6.88716,45.52709
6.60964,3.67772,10.28736,7.40680,3.54589,26.26366
0.75684,7.55757,8.31441,3.86929,2.71931,10.52181
0.05770,2.12696,2.18466,4.29661,9.71435,41.73876
7.85754,5.32118,13.17872,2.48827,5.59702,13.92692
5.61030,5.21120,10.82150,9.80539,3.34631,32.81187
1.02849,8.73970,9.76819,8.54066,7.77252,66.38238
3.17055,1.78166,4.95221,5.70692,4.64841,26.52812
5.72168,1.77532,7.49700,8.96874,4.90143,43.95959
6.40069,6.00355,12.40424,1.83293,1.47941,2.71166
3.07242,5.12963,8.20205,9.26562,5.32760,49.36351
4.43006,2.65710,7.08715,6.05530,8.91290,53.97033
3.47205,9.86034,13.33239,0.42213,0.77204,0.32590
4.64283,2.38179,7.02461,6.15904,9.38370,57.79459
3.77074,0.71543,4.48617,5.26464,0.23226,1.22274
8.65401,9.24115,17.89517,1.87484,2.36838,4.44032
6.69797,1.34261,8.04058,2.10540,0.18991,0.39985
2.03977,8.98269,11.02246,3.91049,1.57476,6.15807
1.11133,5.58777,6.69910,6.38236,3.42414,21.85409
9.71942,2.72783,12.44725,3.20892,3.46175,11.10847
3.01237,7.60365,10.61602,4.23599,4.85982,20.58617
2.70276,0.78318,3.48594,6.36396,0.67717,4.30945
2.27328,3.38436,5.65764,7.74382,5.93234,45.93900
4.08242,4.46613,8.54854,5.07352,9.10144,46.17636
1.08804,7.98399,9.07203,9.57309,0.15348,1.46923
8.06527,7.21780,15.28307,8.51197,4.87744,41.51658
7.27376,3.41164,10.68540,4.83263,9.53097,46.05970
1.78050,7.17861,8.95911,7.91606,0.02539,0.20097
4.08839,6.51150,10.59989,8.96084,9.52055,85.31213
2.37183,1.65633,4.02816,9.79576,0.83663,8.19539
2.51325,6.12242,8.63568,5.38509,9.75307,52.52118
7.47774,8.14483,15.62257,7.99332,5.94017,47.48170
3.64113,8.40442,12.04555,8.50712,7.47549,63.59484
6.11750,4.86580,10.98330,5.59884,1.16305,6.51172
4.52608,8.54811,13.07418,6.67384,3.37783,22.54307
8.53433,6.48918,15.02351,2.46735,9.97820,24.61972
9.98048,3.56457,13.54504,0.24975,5.43985,1.35858
6.88227,8.42549,15.30776,4.78448,8.84898,42.33778
7.53006,4.60763,12.13769,0.99941,7.36113,7.35680
9.38548,8.70455,18.09004,4.13858,9.15508,37.88901
4.40749,4.36239,8.76988,2.48631,5.50173,13.67902
3.93339,3.31240,7.24579,1.22967,4.39289,5.40181
9.51119,5.55287,15.06406,9.42552,2.75605,25.97718
5.44245,2.71414,8.15659,1.56232,2.95002,4.60887
2.21744,9.12477,11.34221,7.07871,8.08075,57.20131
3.46748,6.80158,10.26906,4.18845,7.11410,29.79703
5.53060,4.93787,10.46848,2.31664,0.22915,0.53085
3.12359,5.98605,9.10964,3.12425,9.30569,29.07329
1.78734,2.91524,4.70259,1.25155,7.05608,8.83104
7.18200,1.92012,9.10211,0.66472,2.76564,1.83839
3.67760,3.57595,7.25356,0.36666,6.04581,2.21674
0.26651,9.43620,9.70271,5.37547,2.83164,15.22137
2.08704,6.74815,8.83519,0.36381,9.74551,3.54552
3.88667,8.49653,12.38320,8.00532,0.43034,3.44501
0.97957,7.37003,8.34960,9.49473,2.11184,20.05138
3.57040,6.23872,9.80912,9.63024,2.26933,21.85421
8.91045,5.25290,14.16335,6.85419,7.88638,54.05471
5.22570,2.43863,7.66432,0.10093,5.60854,0.56608
9.52538,4.51500,14.04038,7.28596,6.19127,45.10934
8.55184,1.94274,10.49458,1.01624,0.94740,0.96279
2.09302,2.11763,4.21065,3.18062,2.17120,6.90577
5.65090,1.73313,7.38404,6.86963,5.41543,37.20201
7.93267,2.78551,10.71818,1.53806,5.12280,7.87919
0.53363,6.98234,7.51598,3.95308,1.87642,7.41764
6.14536,5.34410,11.48946,4.52916,3.72875,16.88812
5.24941,4.54543,9.79484,2.81180,2.23921,6.29622
7.41059,2.34877,9.75936,9.92228,0.50645,5.02518
3.33668,7.13222,10.46890,2.77967,2.81867,7.83498
1.94821,1.45637,3.40459,1.38058,4.00984,5.53591
4.12773,2.63269,6.76041,7.68256,3.49172,26.82534
1.72569,2.25180,3.97749,2.85256,1.92510,5.49145
4.29669,7.53407,11.83077,1.79119,9.48848,16.99570
1.25479,5.09319,6.34799,2.15421,2.86517,6.17218
7.46762,9.35465,16.82228,6.79552,5.74865,39.06504
6.63351,9.77006,16.40357,7.79408,3.91043,30.47823
3.48227,6.53212,10.01439,1.04881,4.30013,4.51003
8.87523,9.95245,18.82768,0.63218,3.08770,1.95199
1.64493,0.02489,1.66982,7.95644,7.51849,59.82037
8.62065,3.29625,11.91690,7.87821,7.86818,61.98720
1.71934,2.04651,3.76586,8.60912,3.66453,31.54835
3.24403,4.05366,7.29769,9.60081,8.95435,85.96898
5.11185,6.15781,11.26965,5.51000,8.51464,46.91565
9.03472,2.00297,11.03769,0.15507,9.46495,1.46774
2.40726,6.53351,8.94076,2.63590,5.29961,13.96922
2.13445,2.33410,4.46856,0.18521,3.21522,0.59550
8.89230,0.70571,9.59801,9.42262,2.88916,27.22343
9.27112,8.90400,18.17512,9.47634,8.53220,80.85400
9.14200,7.29584,16.43784,3.02334,7.73794,23.39441
3.21041,6.87423,10.08464,9.38912,0.61092,5.73599
2.27799,0.55005,2.82804,2.52536,2.59857,6.56233
7.88561,7.16809,15.05370,0.65307,9.21959,6.02106
0.97962,2.90493,3.88455,8.88518,9.18882,81.64433
6.61336,0.02164,6.63499,2.01537,6.37675,12.85150
4.35426,8.43101,12.78528,2.90790,7.11954,20.70287
8.19330,0.24583,8.43913,2.87792,6.25080,17.98931
0.72995,6.31305,7.04300,1.81053,6.57626,11.90651
4.01110,4.63654,8.64764,0.49316,3.53341,1.74254
4.44724,6.02653,10.47377,1.25790,6.71774,8.45025
8.61021,5.63625,14.24645,7.51077,3.13888,23.57538
9.36722,1.10992,10.47714,2.07897,7.94370,16.51473
1.86238,6.06884,7.93122,9.83463,9.03389,88.84502
8.19162,2.28483,10.47645,1.41111,3.02872,4.27384
1.45936,2.77758,4.23694,7.78959,8.35252,65.06270
7.21393,4.94101,12.15494,0.11187,7.37033,0.82453
5.66834,7.94625,13.61459,8.19825,2.80288,22.97871
2.10288,1.33220,3.43507,7.47321,9.42556,70.43918
7.95349,1.88938,9.84287,0.82636,1.32626,1.09597
9.85217,1.88738,11.73954,3.49011,7.68662,26.82715
9.30398,5.60487,14.90885,9.52499,4.30325,40.98846
6.05078,0.44026,6.49104,6.83327,7.80540,53.33641
2.32622,0.23786,2.56409,3.78573,1.53514,5.81163
8.70891,3.49330,12.20221,1.71702,5.82830,10.00732
1.29805,0.65247,1.95052,9.21401,5.42995,50.03164
3.48708,3.62415,7.11123,8.51292,9.96265,84.81129
8.10003,8.60497,16.70499,0.40084,2.49933,1.00183
1.70331,4.22932,5.93263,4.03561,7.25579,29.28154
3.21955,4.35898,7.57852,1.89694,2.24470,4.25805
3.60188,7.93672,11.53860,9.92454,5.45074,54.09606
7.11589,0.42897,7.54486,3.14046,3.71105,11.65443
5.52024,9.68905,15.20929,0.21719,7.73517,1.68003
2.42963,5.36551,7.79513,4.03034,3.90743,15.74826
4.24636,4.08624,8.33260,5.12454,9.78407,50.13888
7.94141,5.47655,13.41796,1.28178,1.29621,1.66146
4.25851,0.25397,4.51248,5.31858,4.20170,22.34707
9.79614,7.55973,17.35587,0.61662,1.38513,0.85410
1.15769,8.60626,9.76395,3.15593,7.05522,22.26579
1.10251,9.55792,10.66043,1.86490,9.51603,17.74649
3.15365,0.33886,3.49250,0.85003,1.91591,1.62857
0.95645,9.42111,10.37756,9.36656,1.05273,9.86051
3.28433,9.98295,13.26728,9.15607,8.51929,78.00327
