24904.000,87787.200,112691.200,2452124.000,1436847.000
93725.000,32655.680,126380.680,2452091.000,1548975.000
26134.000,31803.900,57937.900,2451337.000,766281.000
31244.000,16453.360,47697.360,2451320.000,1659915.000
4620.000,21344.680,25964.680,2451308.000,450250.000
36353.000,15472.200,51825.200,2452348.000,105213.000
180640.000,65384.320,246024.320,2452297.000,963415.000
15019.000,37360.400,52379.400,2451987.000,942108.000
197435.000,6129.720,203564.720,2451945.000,1255952.000
73801.000,30171.600,103972.600,2451526.000,622183.000
160505.000,57923.500,218428.500,2451624.000,1783341.000
101697.000,79838.430,181535.430,2451459.000,1197049.000
15473.000,13884.700,29357.700,2452298.000,666917.000
49015.000,28920.300,77935.300,0.000,154650.000
37827.000,54709.420,92536.420,2451636.000,161203.000
145946.000,63742.080,209688.080,2452687.000,626794.000
110012.000,40880.400,150892.400,2452274.000,1774999.000
163084.000,27529.920,190613.920,2452189.000,629872.000
109944.000,54710.320,164654.320,2451196.000,1692506.000
24863.000,19666.460,44529.460,2452291.000,62805.000
69730.000,61190.280,130920.280,2452627.000,1740094.000
183015.000,2196.020,185211.020,2452642.000,1214966.000
124790.000,27221.850,152011.850,2451309.000,1555259.000
182340.000,18490.420,200830.420,2451225.000,1868781.000
173479.000,17077.170,190556.170,2451514.000,153774.000
55504.000,45244.500,100748.500,2451553.000,788666.000
42836.000,28461.280,71297.280,2451405.000,1180642.000
132630.000,71493.090,204123.090,2451089.000,1461909.000
294.000,58520.210,58814.210,2451748.000,0.000
140186.000,49047.200,189233.200,2451875.000,0.000
103553.000,66931.650,170484.650,0.000,518650.000
9413.000,26448.200,35861.200,2451755.000,1205238.000
3954.000,89181.600,93135.600,2451788.000,1020815.000
40455.000,20931.750,61386.750,2451297.000,174759.000
118264.000,21798.420,140062.420,2452370.000,1060544.000
53190.000,41154.840,94344.840,0.000,189827.000
118238.000,50249.200,168487.200,2451908.000,485705.000
24351.000,58666.100,83017.100,2451788.000,895383.000
51078.000,24697.680,75775.680,2450968.000,294708.000
61896.000,22294.680,84190.680,2451087.000,304351.000
73735.000,29048.410,102783.410,2451081.000,693311.000
54000.000,17172.000,71172.000,2451615.000,356368.000
171062.000,18128.960,189190.960,2451562.000,1877405.000
32753.000,59001.250,91754.250,2451903.000,1351717.000
69169.000,30730.320,99899.320,2451870.000,821534.000
121230.000,57556.580,178786.580,2451189.000,245930.000
19923.000,51601.760,71524.760,2451703.000,1351671.000
45230.000,9401.840,54631.840,2452332.000,550600.000
170836.000,26695.620,197531.620,2452371.000,555276.000
27649.000,25226.240,52875.240,2451204.000,122563.000
85644.000,22814.960,108458.960,2452641.000,1678225.000
18511.000,4288.530,22799.530,2452644.000,1889344.000
102229.000,13543.420,115772.420,2452611.000,872055.000
162651.000,35986.650,198637.650,2452682.000,0.000
58568.000,45796.800,104364.800,2452591.000,1601613.000
141266.000,40525.060,181791.060,2451725.000,116086.000
47456.000,11227.600,58683.600,2451603.000,153364.000
189817.000,51483.870,241300.870,2451621.000,1360837.000
44820.000,5294.460,50114.460,2452725.000,1548069.000
75894.000,5609.670,81503.670,2452715.000,1500424.000
135825.000,93041.000,228866.000,2452600.000,1733232.000
10691.000,56059.150,66750.150,2451901.000,59313.000
57893.000,59228.480,117121.480,2452013.000,1001532.000
3992.000,89111.530,93103.530,2452560.000,1100736.000
86475.000,64304.680,150779.680,2451767.000,469818.000
7870.000,72892.670,80762.670,2451615.000,1630604.000
59361.000,48853.320,108214.320,2451537.000,411562.000
73699.000,83634.500,157333.500,2451515.000,384780.000
47386.000,33334.500,80720.500,2452146.000,640694.000
8641.000,15496.400,24137.400,2452136.000,986700.000
19835.000,73702.860,93537.860,2452065.000,1335554.000
65425.000,62568.900,127993.900,2451744.000,1333036.000
194026.000,49280.880,243306.880,2451904.000,309429.000
127253.000,55050.750,182303.750,2451827.000,323186.000
134637.000,25074.450,159711.450,2451943.000,187342.000
35930.000,18659.300,54589.300,2451826.000,1472678.000
60640.000,76830.720,137470.720,2451669.000,383495.000
169944.000,58404.260,228348.260,2451682.000,508181.000
45040.000,29551.200,74591.200,2451928.000,1793859.000
177592.000,28383.030,205975.030,2451298.000,1318531.000
172468.000,10783.220,183251.220,2451266.000,755296.000
158276.000,56039.340,214315.340,2451209.000,0.000
132898.000,71442.930,204340.930,2451632.000,251983.000
10781.000,37219.160,48000.160,2452649.000,58080.000
193841.000,59980.040,253821.040,2452730.000,1379667.000
82978.000,88243.650,171221.650,2452316.000,1128330.000
643.000,9261.840,9904.840,2452065.000,1614144.000
196134.000,17221.820,213355.820,2452060.000,994316.000
17389.000,57480.720,74869.720,2452551.000,562002.000
38670.000,33782.070,72452.070,2452629.000,1115947.000
15838.000,17538.300,33376.300,2452384.000,1343291.000
178992.000,93194.550,272186.550,2452693.000,422593.000
110698.000,18795.590,129493.590,2452678.000,1510264.000
81645.000,14639.760,96284.760,2452441.000,1688165.000
191359.000,33358.050,224717.050,2452403.000,1892277.000
112889.000,74173.320,187062.320,2452520.000,1129093.000
113609.000,47055.400,160664.400,2452465.000,678555.000
11472.000,31819.810,43291.810,2452198.000,1372624.000
9319.000,54045.640,63364.640,2451157.000,812937.000
194832.000,21195.130,216027.130,2451264.000,990124.000
134591.000,55270.060,189861.060,2451250.000,825376.000
177375.000,37761.620,215136.620,2451250.000,167905.000
137359.000,43286.850,180645.850,2451263.000,1685557.000
191887.000,49472.000,241359.000,2452225.000,1161231.000
28021.000,31317.660,59338.660,2452190.000,132501.000
133698.000,5195.070,138893.070,2451173.000,172491.000
173609.000,72351.800,245960.800,2451318.000,109984.000
45173.000,23481.570,68654.570,2451223.000,61498.000
16740.000,31478.060,48218.060,2451298.000,1899868.000
145279.000,17215.510,162494.510,2452248.000,1500731.000
103147.000,11501.400,114648.400,2452175.000,1528097.000
189958.000,24575.400,214533.400,2452351.000,748297.000
20404.000,42380.800,62784.800,2451015.000,457245.000
129955.000,1984.950,131939.950,2452002.000,444189.000
178605.000,82496.400,261101.400,2451963.000,1758566.000
756.000,11597.250,12353.250,2452014.000,520179.000
67770.000,10426.620,78196.620,2452723.000,1307037.000
170360.000,55784.040,226144.040,2452615.000,373213.000
37289.000,13489.080,50778.080,2452732.000,1626987.000
107304.000,39339.000,146643.000,2452631.000,850084.000
44637.000,64846.830,109483.830,2452555.000,1299974.000
198902.000,66029.700,264931.700,2451367.000,872079.000
170981.000,49247.520,220228.520,2451386.000,1059232.000
70857.000,45696.250,116553.250,2452298.000,1163261.000
78811.000,41165.630,119976.630,2452406.000,792491.000
167814.000,54572.490,222386.490,2451877.000,1237711.000
49273.000,7333.620,56606.620,2451934.000,717685.000
120864.000,16963.740,137827.740,2451969.000,0.000
160195.000,2510.380,162705.380,2451885.000,618303.000
190855.000,21404.350,212259.350,2451141.000,871353.000
96324.000,46211.200,142535.200,2451117.000,583174.000
77903.000,73355.100,151258.100,2452755.000,476650.000
100382.000,40089.020,140471.020,2452687.000,1765420.000
115065.000,10800.600,125865.600,2451885.000,167070.000
86575.000,73393.790,159968.790,2451535.000,222619.000
56821.000,49778.960,106599.960,2452050.000,1662719.000
175450.000,30509.000,205959.000,0.000,853921.000
155032.000,19566.540,174598.540,2452395.000,939725.000
6411.000,42157.120,48568.120,2452302.000,463849.000
146957.000,84165.900,231122.900,2452288.000,886371.000
90791.000,65926.230,156717.230,2452271.000,259832.000
141241.000,6411.200,147652.200,2452278.000,379010.000
29010.000,45072.480,74082.480,2451758.000,1231548.000
164129.000,52497.280,216626.280,2452544.000,1494881.000
184038.000,15708.420,199746.420,2451527.000,1156497.000
122891.000,70813.930,193704.930,2451422.000,500485.000
47099.000,12553.080,59652.080,2451571.000,138957.000
85091.000,32282.700,117373.700,2452732.000,1279449.000
120192.000,14546.280,134738.280,2452741.000,710453.000
65659.000,51988.800,117647.800,2451164.000,922185.000
29181.000,55509.000,84690.000,2451508.000,1514054.000
39008.000,15152.000,54160.000,2451671.000,2617.000
190951.000,24503.400,215454.400,2451326.000,998469.000
112665.000,8388.300,121053.300,2451276.000,1097983.000
149876.000,26962.180,176838.180,2451240.000,495600.000
163003.000,27716.000,190719.000,2451704.000,1093290.000
134672.000,8533.350,143205.350,2452413.000,817062.000
39310.000,21238.270,60548.270,2451489.000,1430036.000
73137.000,9991.170,83128.170,2451495.000,54216.000
45156.000,19820.700,64976.700,2451445.000,1511994.000
134345.000,63449.640,197794.640,2451965.000,1095824.000
119885.000,13334.160,133219.160,2451615.000,1279265.000
60834.000,7179.320,68013.320,2451445.000,1086302.000
33102.000,36228.500,69330.500,2451487.000,489795.000
136580.000,32331.600,168911.600,2451309.000,1623726.000
149120.000,44426.560,193546.560,0.000,1591896.000
55792.000,80398.340,136190.340,2452390.000,132799.000
94191.000,33185.320,127376.320,2451253.000,390355.000
55980.000,9679.900,65659.900,0.000,0.000
48473.000,31272.340,79745.340,2451236.000,954581.000
27893.000,14567.120,42460.120,2451317.000,1603695.000
190940.000,67021.020,257961.020,2451297.000,918860.000
140940.000,71313.840,212253.840,2451146.000,700976.000
168910.000,3957.820,172867.820,2451552.000,898901.000
64893.000,11147.340,76040.340,2451608.000,588886.000
56504.000,36512.500,93016.500,2451048.000,312722.000
46666.000,43541.820,90207.820,2451094.000,1534895.000
122648.000,16706.400,139354.400,2451088.000,495864.000
134523.000,48283.120,182806.120,2452581.000,985035.000
123425.000,23174.720,146599.720,2452717.000,635121.000
192272.000,43656.640,235928.640,2452335.000,467999.000
115297.000,51179.310,166476.310,2451892.000,920902.000
21898.000,38217.690,60115.690,2451746.000,911196.000
30147.000,23697.080,53844.080,2451120.000,1120217.000
70929.000,77896.720,148825.720,2451205.000,104154.000
89712.000,25525.650,115237.650,2451189.000,720220.000
173319.000,33415.440,206734.440,2451124.000,135571.000
15735.000,82536.500,98271.500,2451477.000,1702336.000
56879.000,78942.410,135821.410,2451568.000,1680607.000
162103.000,37283.200,199386.200,2452540.000,1172446.000
52637.000,12717.040,65354.040,2452543.000,1432528.000
55669.000,22745.240,78414.240,2450940.000,993730.000
193702.000,75419.400,269121.400,2451485.000,1590030.000
134832.000,9334.150,144166.150,2451260.000,882114.000
118066.000,53118.940,171184.940,2452284.000,530733.000
72603.000,18907.200,91510.200,2452343.000,1134033.000
26126.000,11573.320,37699.320,2452287.000,1380017.000
86871.000,37157.400,124028.400,2451230.000,1418762.000
33077.000,2020.140,35097.140,2451957.000,1649583.000
110360.000,34259.000,144619.000,2451167.000,1417232.000
16290.000,13269.190,29559.190,2451981.000,1474894.000
64510.000,60454.910,124964.910,2452219.000,481474.000
179695.000,37268.490,216963.490,2452131.000,1905086.000
122078.000,27501.750,149579.750,2451147.000,1786148.000
153723.000,67515.360,221238.360,2451318.000,877694.000
14544.000,55424.520,69968.520,2451309.000,872108.000
29485.000,14144.800,43629.800,2451161.000,1623392.000
150220.000,48268.360,198488.360,2451289.000,1847909.000
137173.000,53247.480,190420.480,2452631.000,1465708.000
62942.000,45718.560,108660.560,2452712.000,0.000
51702.000,79377.600,131079.600,2452744.000,390369.000
152790.000,71868.810,224658.810,2451043.000,1353581.000
133233.000,20259.680,153492.680,2452379.000,135652.000
161487.000,43357.440,204844.440,2452632.000,1241941.000
102849.000,88888.320,191737.320,2451279.000,936951.000
169876.000,44755.010,214631.010,2451251.000,1564792.000
132060.000,49142.700,181202.700,2452002.000,1902966.000
122338.000,40809.900,163147.900,2451933.000,1111962.000
132960.000,99648.000,232608.000,2451971.000,278733.000
52362.000,55203.120,107565.120,2451974.000,1565931.000
31914.000,73836.400,105750.400,2452336.000,1595076.000
172888.000,27452.320,200340.320,0.000,484718.000
56692.000,29676.420,86368.420,2451663.000,741272.000
19661.000,31613.200,51274.200,2452131.000,837554.000
26249.000,18803.840,45052.840,2451395.000,912479.000
189939.000,14202.510,204141.510,2452592.000,849167.000
92722.000,42868.000,135590.000,2452383.000,1822201.000
39221.000,41767.920,80988.920,2451992.000,102434.000
181860.000,93209.280,275069.280,2451989.000,1791193.000
117389.000,18282.940,135671.940,2451499.000,0.000
119351.000,54814.000,174165.000,2451603.000,27846.000
121096.000,16756.350,137852.350,2452366.000,434709.000
111119.000,22602.200,133721.200,2452362.000,1798246.000
175160.000,3705.480,178865.480,2452235.000,545834.000
107301.000,35324.100,142625.100,2451363.000,853221.000
191691.000,69524.910,261215.910,2452470.000,1624239.000
145765.000,38025.960,183790.960,2452507.000,1281099.000
620.000,3041.240,3661.240,2451180.000,1270626.000
11961.000,82410.240,94371.240,2451600.000,1677312.000
108438.000,1446.430,109884.430,2451837.000,1077948.000
110289.000,12992.800,123281.800,2452227.000,157553.000
15996.000,86039.550,102035.550,2452263.000,333288.000
71025.000,11952.240,82977.240,2452370.000,1710832.000
112645.000,4972.920,117617.920,2452294.000,1325181.000
22448.000,54817.600,77265.600,2451498.000,25815.000
69176.000,22903.400,92079.400,2451837.000,770275.000
29832.000,54616.730,84448.730,2452419.000,921062.000
172563.000,29440.080,202003.080,2451562.000,1581522.000
81851.000,23827.050,105678.050,2451796.000,1532418.000
46739.000,20228.760,66967.760,2451738.000,261007.000
67931.000,13292.510,81223.510,0.000,0.000
104830.000,55044.900,159874.900,2452675.000,1069400.000
65450.000,9908.150,75358.150,2452717.000,582867.000
13067.000,18621.140,31688.140,2452792.000,1133130.000
38231.000,17538.450,55769.450,2452779.000,267660.000
139252.000,40028.750,179280.750,2452660.000,763044.000
199503.000,19230.000,218733.000,2452762.000,0.000
45081.000,43095.360,88176.360,2451226.000,1395870.000
59950.000,34379.100,94329.100,2451213.000,881075.000
174613.000,30376.980,204989.980,0.000,1660206.000
114878.000,88964.890,203842.890,2452301.000,924164.000
140317.000,47505.850,187822.850,2452265.000,1084843.000
92607.000,38390.400,130997.400,2452443.000,388189.000
44448.000,19494.160,63942.160,2451722.000,118751.000
26024.000,41800.880,67824.880,2451638.000,1140113.000
183114.000,57461.280,240575.280,2451683.000,733253.000
193209.000,19533.000,212742.000,2451564.000,1487106.000
51011.000,24050.250,75061.250,2451556.000,830141.000
141625.000,19999.440,161624.440,2452608.000,222071.000
75817.000,7171.240,82988.240,2452266.000,1331740.000
54818.000,19500.910,74318.910,2452176.000,1102439.000
115989.000,70174.300,186163.300,2452350.000,303954.000
126638.000,16646.300,143284.300,2450997.000,863232.000
198708.000,72268.000,270976.000,2450918.000,377137.000
77252.000,11063.250,88315.250,2451905.000,705803.000
167220.000,34754.940,201974.940,2451940.000,1637886.000
55159.000,1114.150,56273.150,2451351.000,1685570.000
98192.000,40466.460,138658.460,2451228.000,506248.000
148390.000,60412.380,208802.380,2451327.000,115332.000
189345.000,67413.980,256758.980,2452304.000,198471.000
119772.000,75254.340,195026.340,2451486.000,1331161.000
6702.000,38608.800,45310.800,2451395.000,1636404.000
39486.000,69848.520,109334.520,2452589.000,1214783.000
34445.000,22071.040,56516.040,2452659.000,582645.000
128283.000,55073.760,183356.760,2452548.000,1086376.000
42077.000,41781.870,83858.870,2451543.000,116166.000
173227.000,22103.740,195330.740,2452065.000,173375.000
18123.000,4164.480,22287.480,2451294.000,303645.000
180043.000,50536.800,230579.800,2451194.000,599638.000
83866.000,81393.840,165259.840,2451822.000,61087.000
129380.000,7046.900,136426.900,2451684.000,1040871.000
36200.000,28405.000,64605.000,2451573.000,1615298.000
4023.000,27810.600,31833.600,2451218.000,1144761.000
2408.000,35380.800,37788.800,2451234.000,772332.000
60133.000,2186.260,62319.260,2452310.000,1635898.000
122935.000,9789.650,132724.650,2451633.000,1314259.000
153369.000,9956.520,163325.520,2451547.000,44527.000
65110.000,53755.500,118865.500,2451135.000,77754.000
96770.000,84804.960,181574.960,2451459.000,922316.000
7604.000,75580.000,83184.000,2451197.000,162476.000
197188.000,17992.520,215180.520,2451325.000,237536.000
129940.000,31519.040,161459.040,0.000,967504.000
95358.000,60900.750,156258.750,2451599.000,1628300.000
70525.000,55334.240,125859.240,2451435.000,224040.000
110493.000,54125.640,164618.640,2451449.000,534353.000
51846.000,10787.040,62633.040,2451594.000,358961.000
165669.000,78059.700,243728.700,2451566.000,1674718.000
127972.000,9999.850,137971.850,2451555.000,1738852.000
12040.000,41889.760,53929.760,2451798.000,1902842.000
141383.000,48428.920,189811.920,2452568.000,1574713.000
123906.000,11579.400,135485.400,2452601.000,689797.000
79869.000,27732.900,107601.900,2452385.000,918111.000
145425.000,17645.040,163070.040,2451194.000,969747.000
145501.000,71139.000,216640.000,2451324.000,1000148.000
19198.000,48039.170,67237.170,2452566.000,1724168.000
57607.000,51631.800,109238.800,2451269.000,1420969.000
192404.000,70330.800,262734.800,2452413.000,31722.000
132934.000,90478.780,223412.780,2452302.000,814853.000
17327.000,51017.120,68344.120,2452401.000,965499.000
13621.000,56780.940,70401.940,2452247.000,834175.000
119443.000,33636.120,153079.120,2452237.000,1354323.000
55882.000,49622.760,105504.760,2451941.000,925507.000
5915.000,65552.760,71467.760,2451994.000,592965.000
5755.000,56465.500,62220.500,2451982.000,1413822.000
25510.000,64597.950,90107.950,2451867.000,1580713.000
133261.000,44004.840,177265.840,2451225.000,483422.000
104228.000,59146.560,163374.560,2451151.000,1714830.000
153396.000,8696.340,162092.340,2451076.000,1667746.000
119127.000,24068.520,143195.520,2452770.000,852155.000
161706.000,74243.400,235949.400,2452183.000,169407.000
41721.000,83136.000,124857.000,2451167.000,1184040.000
196703.000,28795.200,225498.200,2451232.000,993493.000
180508.000,42889.500,223397.500,2451973.000,1320865.000
185165.000,10001.280,195166.280,2451941.000,0.000
67356.000,35730.450,103086.450,2451893.000,800402.000
51504.000,16010.500,67514.500,2452624.000,261255.000
6880.000,12508.160,19388.160,2451559.000,299366.000
29644.000,53503.760,83147.760,2450934.000,1911414.000
24858.000,8914.250,33772.250,2450940.000,1122665.000
178283.000,24503.040,202786.040,2450878.000,1045269.000
191499.000,38171.760,229670.760,2452163.000,244104.000
122315.000,21396.960,143711.960,2452529.000,273612.000
14326.000,43411.200,57737.200,2451266.000,1125981.000
163107.000,31592.700,194699.700,2451264.000,1736912.000
126605.000,65264.000,191869.000,2451243.000,674602.000
41032.000,14595.450,55627.450,2452528.000,1036409.000
20620.000,13865.580,34485.580,2451535.000,1512886.000
154381.000,45932.160,200313.160,2451476.000,434984.000
186507.000,70114.000,256621.000,2451396.000,1254445.000
11227.000,44390.580,55617.580,2451410.000,462731.000
83344.000,26546.800,109890.800,2451181.000,1334047.000
153882.000,65819.920,219701.920,2451322.000,1491789.000
78083.000,31832.400,109915.400,2451013.000,1501962.000
168834.000,51376.410,220210.410,2452654.000,1167970.000
190573.000,11644.990,202217.990,2452716.000,945084.000
147687.000,39897.640,187584.640,2451179.000,1219377.000
165685.000,38514.960,204199.960,2450868.000,114643.000
53564.000,39456.560,93020.560,2452706.000,410305.000
141933.000,41473.530,183406.530,2452702.000,937687.000
54765.000,10318.560,65083.560,2452451.000,83497.000
34289.000,14679.360,48968.360,2452293.000,1331378.000
79208.000,2374.400,81582.400,2451294.000,1014781.000
37717.000,57914.850,95631.850,2451215.000,1608678.000
60822.000,33873.580,94695.580,2452611.000,949882.000
33664.000,55918.100,89582.100,2451445.000,425034.000
185432.000,4552.290,189984.290,2452435.000,932624.000
120574.000,33485.970,154059.970,2452335.000,0.000
81985.000,35405.640,117390.640,0.000,1720798.000
119740.000,82707.780,202447.780,2451971.000,321423.000
33715.000,24730.650,58445.650,2451963.000,94110.000
38786.000,79339.880,118125.880,2451583.000,1116933.000
73966.000,1939.960,75905.960,2451915.000,1219828.000
139404.000,23094.400,162498.400,2451140.000,1641713.000
158601.000,63064.800,221665.800,2451937.000,190927.000
197199.000,40181.890,237380.890,2451836.000,860891.000
110623.000,16336.200,126959.200,2451575.000,123027.000
29350.000,25587.000,54937.000,2451578.000,503410.000
77236.000,7279.380,84515.380,2451856.000,1902434.000
90899.000,43467.470,134366.470,2452027.000,175686.000
129396.000,51314.040,180710.040,2451342.000,1744717.000
145028.000,2146.040,147174.040,2452187.000,495760.000
36515.000,44996.810,81511.810,2451860.000,771157.000
106112.000,53669.280,159781.280,2451945.000,622898.000
23745.000,66749.600,90494.600,2452551.000,950640.000
68613.000,69590.840,138203.840,2452468.000,1154418.000
175091.000,6996.540,182087.540,2452560.000,1519195.000
142835.000,22533.960,165368.960,2452667.000,997173.000
194449.000,52476.960,246925.960,2452205.000,517259.000
83302.000,16708.900,100010.900,2451694.000,4138.000
46418.000,65491.680,111909.680,2451524.000,799538.000
146031.000,26925.750,172956.750,2452043.000,737433.000
180161.000,58334.520,238495.520,2451907.000,1185139.000
2916.000,3637.820,6553.820,2452640.000,798065.000
958.000,33461.100,34419.100,2451560.000,608966.000
91252.000,41027.250,132279.250,2451617.000,1478399.000
64864.000,27432.900,92296.900,2451549.000,1204046.000
161714.000,37289.910,199003.910,2452277.000,1224561.000
122469.000,25354.820,147823.820,2451085.000,548393.000
129690.000,8598.450,138288.450,2452045.000,565747.000
99658.000,49729.500,149387.500,2451589.000,307767.000
46761.000,52940.560,99701.560,2452056.000,1256772.000
58974.000,86983.650,145957.650,2452285.000,53592.000
192738.000,60414.090,253152.090,2452378.000,1904441.000
134840.000,37496.800,172336.800,2452331.000,416425.000
40867.000,59659.380,100526.380,2451877.000,169293.000
38135.000,34340.160,72475.160,2451216.000,1710009.000
119176.000,40635.780,159811.780,2451924.000,871496.000
187975.000,57763.160,245738.160,2451956.000,864751.000
73612.000,68181.230,141793.230,2452491.000,385335.000
184381.000,20515.320,204896.320,2452616.000,512227.000
81598.000,42648.930,124246.930,0.000,664052.000
9369.000,3835.080,13204.080,0.000,0.000
61475.000,67514.090,128989.090,2452290.000,51583.000
8339.000,33677.910,42016.910,2452123.000,1037243.000
148074.000,56103.500,204177.500,2451051.000,812489.000
65555.000,53219.250,118774.250,2451636.000,1334609.000
170457.000,19856.850,190313.850,2452294.000,1106177.000
55785.000,26111.700,81896.700,2452455.000,371030.000
174507.000,37956.000,212463.000,2452498.000,406114.000
127509.000,38412.500,165921.500,2452324.000,1320491.000
47257.000,22880.750,70137.750,2452743.000,511227.000
32572.000,25577.690,58149.690,2451817.000,480383.000
32299.000,61564.500,93863.500,2451945.000,19628.000
108186.000,32242.860,140428.860,2451306.000,1831588.000
69267.000,38324.060,107591.060,2451235.000,1794535.000
161825.000,1886.820,163711.820,2452375.000,1581666.000
120398.000,7091.950,127489.950,2452417.000,1659526.000
125859.000,71624.300,197483.300,2452283.000,1023532.000
108245.000,62662.000,170907.000,2452652.000,670277.000
57426.000,6917.100,64343.100,2452636.000,1844447.000
149263.000,14434.860,163697.860,2452169.000,769641.000
42364.000,11757.240,54121.240,2452317.000,290705.000
2665.000,78383.000,81048.000,2452206.000,1899700.000
183050.000,47588.100,230638.100,2451749.000,1091716.000
120784.000,23462.140,144246.140,2451873.000,471307.000
8305.000,13346.300,21651.300,2451932.000,1836115.000
169406.000,17704.800,187110.800,2451151.000,616395.000
198267.000,31400.980,229667.980,2451082.000,402112.000
73023.000,18924.380,91947.380,2451977.000,1209782.000
90601.000,66847.200,157448.200,2451784.000,1605240.000
123954.000,53404.650,177358.650,2451020.000,186710.000
79398.000,44076.480,123474.480,2450989.000,513889.000
35401.000,24055.200,59456.200,2452179.000,81934.000
106153.000,10432.350,116585.350,2452258.000,1836598.000
109091.000,51704.230,160795.230,2452186.000,1883500.000
88335.000,46316.550,134651.550,2451897.000,229274.000
45117.000,31863.300,76980.300,2451879.000,1866729.000
74541.000,45466.200,120007.200,2452045.000,1302263.000
348.000,21221.780,21569.780,2451651.000,1279340.000
40740.000,80675.520,121415.520,2451606.000,1468790.000
109606.000,58161.600,167767.600,2451985.000,1299320.000
144780.000,85764.660,230544.660,2451971.000,1503621.000
115224.000,59482.560,174706.560,2452026.000,110404.000
174374.000,39105.990,213479.990,2451575.000,53325.000
88710.000,56057.430,144767.430,2450844.000,1827401.000
140428.000,39647.340,180075.340,2451516.000,1920718.000
161958.000,72718.200,234676.200,2451661.000,884542.000
13452.000,27309.000,40761.000,2452242.000,1675803.000
72926.000,36079.480,109005.480,2452260.000,479643.000
51345.000,59631.640,110976.640,2452201.000,902692.000
139614.000,62837.180,202451.180,2452542.000,1802233.000
77848.000,63904.400,141752.400,2451927.000,1284606.000
189319.000,7041.550,196360.550,2451945.000,74758.000
80070.000,5250.350,85320.350,2452024.000,187488.000
124381.000,67458.240,191839.240,2451491.000,1679755.000
65564.000,67300.640,132864.640,2451544.000,800988.000
119485.000,64692.640,184177.640,2451572.000,1362129.000
172040.000,43369.560,215409.560,2451097.000,1518282.000
59931.000,86982.780,146913.780,2451186.000,1335260.000
51591.000,4627.770,56218.770,2451933.000,1129879.000
76825.000,84685.540,161510.540,2451950.000,308878.000
150522.000,50320.640,200842.640,2451909.000,555817.000
30279.000,32650.290,62929.290,2452778.000,615148.000
92243.000,38292.440,130535.440,2451287.000,1607967.000
123509.000,21455.000,144964.000,2451841.000,1816513.000
527.000,2855.040,3382.040,2451477.000,949871.000
56589.000,10819.060,67408.060,2451114.000,831095.000
85963.000,74060.480,160023.480,2451602.000,1390254.000
66850.000,43604.400,110454.400,2451634.000,1269414.000
133049.000,36789.360,169838.360,2451899.000,1533570.000
147445.000,59697.600,207142.600,0.000,1582328.000
106044.000,38851.480,144895.480,2451103.000,649472.000
143359.000,65910.450,209269.450,2451187.000,771201.000
34556.000,32792.100,67348.100,2451086.000,0.000
170869.000,46556.640,217425.640,2452381.000,93697.000
132335.000,57427.860,189762.860,2452044.000,822748.000
139893.000,71516.930,211409.930,2451475.000,851103.000
175349.000,55549.260,230898.260,2451219.000,14582.000
90214.000,32513.670,122727.670,2451956.000,1702534.000
26289.000,57118.160,83407.160,2452441.000,1165588.000
29854.000,87408.650,117262.650,2451343.000,1383915.000
161441.000,54087.840,215528.840,2451239.000,651622.000
131067.000,8784.480,139851.480,2451073.000,685287.000
33974.000,22895.640,56869.640,2452631.000,1559272.000
192550.000,62416.900,254966.900,2452689.000,222264.000
182591.000,83679.500,266270.500,2451954.000,1845926.000
197630.000,51828.900,249458.900,2451911.000,867316.000
121321.000,38927.280,160248.280,2451915.000,1336665.000
36014.000,21850.230,57864.230,2451865.000,1851066.000
76491.000,54297.130,130788.130,2452041.000,1260289.000
181814.000,1895.810,183709.810,2451123.000,1152738.000
141547.000,3177.080,144724.080,2452712.000,1729809.000
166189.000,50207.200,216396.200,2452276.000,464401.000
126424.000,42062.180,168486.180,2452340.000,979929.000
197157.000,58945.050,256102.050,2452197.000,497469.000
7444.000,29731.680,37175.680,2452217.000,938585.000
101084.000,11935.880,113019.880,2451529.000,501734.000
103610.000,35499.420,139109.420,2451671.000,162500.000
169036.000,33150.900,202186.900,2452723.000,1721666.000
178309.000,24971.400,203280.400,2451204.000,511005.000
45540.000,8913.240,54453.240,2451167.000,1568634.000
175238.000,14445.530,189683.530,2451274.000,685481.000
20622.000,18511.440,39133.440,2452318.000,1379088.000
179614.000,32178.590,211792.590,2452233.000,1779787.000
128592.000,22688.260,151280.260,2451953.000,635611.000
76466.000,44716.260,121182.260,2452568.000,1209045.000
159355.000,45259.200,204614.200,0.000,977589.000
63280.000,12432.800,75712.800,2451505.000,1672393.000
79745.000,18972.140,98717.140,2452240.000,667502.000
65058.000,48083.350,113141.350,2452369.000,1048495.000
28345.000,33106.840,61451.840,2452269.000,801610.000
190479.000,72195.620,262674.620,2451089.000,565666.000
172790.000,33530.220,206320.220,2451855.000,983998.000
69192.000,11611.900,80803.900,2452738.000,1816010.000
52667.000,16196.600,68863.600,2452666.000,628239.000
174016.000,21800.200,195816.200,2452677.000,143168.000
72452.000,19942.300,92394.300,2452408.000,512047.000
85462.000,4342.380,89804.380,2452658.000,1618603.000
158859.000,21096.350,179955.350,2452750.000,1373922.000
133884.000,88222.480,222106.480,2452687.000,1869630.000
171598.000,25043.850,196641.850,2451256.000,1051703.000
