140390.000,31468.580,4417873946.200,46459292.000
39.000,2817.090,109866.510,46456339.000
40359.000,5197.400,209761866.600,46458420.000
100749.000,5249.220,528853665.780,46456327.000
80826.000,59625.060,4819255099.560,46460341.000
28985.000,63161.340,1830731439.900,46457867.000
135026.000,10610.200,1432652865.200,46463363.000
18726.000,21381.360,400387347.360,46456411.000
118453.000,39729.150,4706037004.950,46459585.000
39504.000,7217.500,285120120.000,46462868.000
133562.000,35102.320,4688336063.840,46456604.000
170082.000,28802.000,4898701764.000,46459037.000
110827.000,18378.200,2036800771.400,46456227.000
63057.000,47942.350,3023100763.950,46461171.000
187639.000,79424.980,14903223822.220,46461543.000
45295.000,47131.020,2134799550.900,46458521.000
70215.000,59260.500,4160976007.500,46458729.000
98595.000,28684.620,2828160108.900,46462370.000
152922.000,15799.360,2416069729.920,46461006.000
155389.000,43331.400,6733222914.600,46461887.000
22305.000,47864.700,1067622133.500,46463198.000
72261.000,41930.840,3029964429.240,46461409.000
41847.000,87653.160,3668021786.520,46463098.000
61446.000,16889.280,1037778698.880,46459259.000
121323.000,12098.880,1467872418.240,46463533.000
67208.000,37606.400,2527450931.200,46462869.000
159807.000,13067.600,2088293953.200,46462491.000
73507.000,32571.000,2394196497.000,46457432.000
29242.000,52705.800,1541223003.600,46459286.000
53949.000,79923.480,4311791822.520,46463346.000
107588.000,30316.020,3261639959.760,46461763.000
26432.000,13584.300,359060217.600,46461692.000
40698.000,22941.660,933679678.680,46464045.000
93107.000,17601.600,1638832171.200,46459266.000
43058.000,8008.400,344825687.200,46459347.000
62623.000,6342.480,397185125.040,46458857.000
99652.000,59459.400,5925248128.800,46463922.000
46829.000,15982.380,748438873.020,46461421.000
42618.000,23409.150,997651154.700,46462197.000
119043.000,53102.000,6321421386.000,46458651.000
144189.000,36995.400,5334329730.600,46460017.000
175960.000,65150.720,11463920691.200,46460701.000
152402.000,39268.800,5984643657.600,46462505.000
9619.000,35158.030,338185090.570,46457959.000
58807.000,74163.600,4361338825.200,46462516.000
165962.000,91258.200,15145393388.400,46457385.000
118241.000,37777.200,4466813905.200,46461146.000
66666.000,68571.720,4571402285.520,46458811.000
49591.000,20027.670,993192182.970,46463819.000
68752.000,56784.750,3904065132.000,46457494.000
103268.000,36866.540,3807133852.720,46460816.000
19899.000,38196.690,760075934.310,46461980.000
39591.000,3061.180,121195177.380,46463128.000
193584.000,73813.520,14289116455.680,46458470.000
144411.000,14554.100,2101772135.100,46462375.000
101598.000,3199.180,325030289.640,46460549.000
153841.000,92847.160,14283699941.560,46463415.000
25817.000,47055.870,1214841395.790,46458745.000
101269.000,26675.460,2701397158.740,46461084.000
20178.000,21963.400,443177485.200,46461831.000
131496.000,25967.330,3414600025.680,46464048.000
144871.000,78550.670,11379714113.570,46464310.000
36014.000,6650.070,239495620.980,46459879.000
78204.000,24826.200,1941508144.800,46463686.000
162282.000,10754.240,1745219575.680,46460089.000
67991.000,97949.500,6659684454.500,46461329.000
118838.000,35279.770,4192577307.260,46463588.000
105427.000,54431.960,5738598246.920,46462780.000
100806.000,21681.600,2185635369.600,46463369.000
60757.000,36072.750,2191672071.750,46458965.000
153674.000,62196.120,9557926544.880,46463058.000
183214.000,19458.150,3565005494.100,46461778.000
75168.000,35437.960,2663800577.280,46458046.000
143928.000,74932.960,10784951066.880,46456773.000
186320.000,39376.960,7336715187.200,46463197.000
74556.000,21427.700,1597563601.200,46462917.000
56596.000,76076.910,4305648798.360,46461385.000
198384.000,16306.180,3234885213.120,46457227.000
36823.000,52794.600,1944055555.800,46457397.000
83940.000,82729.420,6944307514.800,46464096.000
64981.000,23351.760,1517420716.560,46463227.000
119775.000,34100.630,4084402958.250,46459640.000
104776.000,7123.080,746327830.080,46459710.000
156018.000,47256.440,7372855255.920,46461312.000
190547.000,50763.740,9672878365.780,46464015.000
119719.000,22603.230,2706036092.370,46457744.000
111123.000,24950.640,2772589968.720,46456266.000
38851.000,85912.800,3337798192.800,46457197.000
161820.000,35754.580,5785806135.600,46458577.000
107803.000,85107.600,9174854602.800,46459116.000
40539.000,60660.730,2459125333.470,46461025.000
123426.000,53628.540,6619156178.040,46463104.000
10749.000,8298.700,89202726.300,46462673.000
49707.000,67924.700,3376333062.900,46458599.000
178792.000,48640.540,8696539427.680,46463646.000
148994.000,12257.940,1826359512.360,46461723.000
133859.000,68142.600,9121500293.400,46462247.000
53907.000,39078.900,2106626262.300,46457630.000
199868.000,23614.320,4719746909.760,46462749.000
179941.000,54565.380,9818549042.580,46456941.000
64865.000,56725.660,3679509935.900,46464321.000
161370.000,51529.320,8315286368.400,46461632.000
135987.000,24275.760,3301187775.120,46462448.000
46061.000,18127.080,834951431.880,46463247.000
136840.000,86334.640,11814032137.600,46463950.000
63537.000,60021.200,3813566984.400,46457258.000
58542.000,49517.820,2898872218.440,46461615.000
105321.000,2652.640,279378697.440,46463077.000
129581.000,20937.540,2713107370.740,46457000.000
62160.000,44886.400,2790138624.000,46457305.000
115171.000,36771.270,4234983937.170,46461199.000
71229.000,36006.600,2564714111.400,46462935.000
131479.000,16615.170,2184545936.430,46460640.000
158439.000,49415.190,7829293288.410,46459431.000
71218.000,42811.560,3048953680.080,46461712.000
151940.000,9959.700,1513276818.000,46463706.000
26184.000,44407.200,1162758124.800,46458313.000
68291.000,45334.440,3095934242.040,46463836.000
166480.000,58766.240,9783403635.200,46459833.000
13279.000,11922.700,158321533.300,46459587.000
175914.000,69646.850,12251855970.900,46460449.000
171070.000,55912.430,9564939400.100,46461579.000
161556.000,11322.850,1829274354.600,46457182.000
55612.000,45460.690,2528159892.280,46461298.000
37080.000,46785.680,1734813014.400,46458431.000
58911.000,93495.500,5507913400.500,46456769.000
101502.000,22552.500,2289123855.000,46457472.000
133066.000,35169.920,4679920574.720,46461384.000
27132.000,1059.130,28736315.160,46463068.000
17586.000,16539.380,290861536.680,46458887.000
156426.000,41507.760,6492892865.760,46456885.000
39779.000,56719.410,2256241410.390,46460139.000
1800.000,30632.400,55138320.000,46462431.000
42329.000,40682.240,1722038536.960,46459309.000
22664.000,14279.940,323640560.160,46461222.000
101724.000,20708.640,2106565695.360,46461793.000
68204.000,45715.800,3118000423.200,46457543.000
89138.000,33813.900,3014103418.200,46459370.000
39512.000,66769.460,2638194903.520,46460949.000
62378.000,18765.180,1170534398.040,46461173.000
176845.000,53811.520,9516298254.400,46459927.000
18332.000,11252.970,206289446.040,46457552.000
97450.000,31843.900,3103188055.000,46463229.000
104386.000,19465.320,2031906893.520,46461550.000
15443.000,5433.760,83913555.680,46462047.000
145618.000,18299.710,2664767170.780,46463105.000
195908.000,46089.700,9029340947.600,46462908.000
51587.000,6154.320,317482905.840,46461974.000
8005.000,38346.000,306959730.000,46461260.000
124104.000,40611.600,5040062006.400,46460105.000
10682.000,71670.600,765585349.200,46459722.000
128528.000,46695.600,6001692076.800,46462995.000
156726.000,14261.760,2235188597.760,46458188.000
86733.000,55031.360,4773034946.880,46462964.000
120303.000,60871.800,7323060155.400,46461066.000
125971.000,59909.100,7546809236.100,46461835.000
50192.000,54825.120,2751782423.040,46460992.000
176422.000,55441.540,9781107369.880,46456324.000
145387.000,12891.420,1874244879.540,46462881.000
113473.000,65404.680,7421665253.640,46461339.000
54294.000,52428.180,2846535604.920,46457406.000
111721.000,17327.200,1935812111.200,46458666.000
163845.000,82080.120,13448417261.400,46462690.000
135010.000,42845.410,5784558804.100,46463778.000
100467.000,52828.560,5307526937.520,46459753.000
24904.000,87787.200,2186252428.800,46461593.000
93725.000,32655.680,3060653608.000,46456392.000
26134.000,31803.900,831163122.600,46457428.000
31244.000,16453.360,514068779.840,46461903.000
4620.000,21344.680,98612421.600,46459556.000
36353.000,15472.200,562460886.600,46456453.000
180640.000,65384.320,11811023564.800,46457122.000
15019.000,37360.400,561115847.600,46462555.000
197435.000,6129.720,1210221268.200,46461229.000
73801.000,30171.600,2226694251.600,46458518.000
160505.000,57923.500,9297011367.500,46459249.000
101697.000,79838.430,8119328815.710,46459359.000
15473.000,13884.700,214837963.100,46459748.000
49015.000,28920.300,1417528504.500,46459638.000
37827.000,54709.420,2069493230.340,46462500.000
145946.000,63742.080,9302901607.680,46461727.000
110012.000,40880.400,4497334564.800,46457812.000
163084.000,27529.920,4489689473.280,46463315.000
109944.000,54710.320,6015071422.080,46463981.000
24863.000,19666.460,488967194.980,46459642.000
69730.000,61190.280,4266798224.400,46459334.000
183015.000,2196.020,401904600.300,46459867.000
124790.000,27221.850,3397014661.500,46459128.000
182340.000,18490.420,3371543182.800,46461849.000
173479.000,17077.170,2962530374.430,46458092.000
55504.000,45244.500,2511250728.000,46456600.000
42836.000,28461.280,1219167390.080,46461539.000
132630.000,71493.090,9482128526.700,46458805.000
294.000,58520.210,17204941.740,46457956.000
140186.000,49047.200,6875730779.200,46464344.000
103553.000,66931.650,6930973152.450,46456450.000
9413.000,26448.200,248956906.600,46456550.000
3954.000,89181.600,352624046.400,46456835.000
40455.000,20931.750,846793946.250,46457518.000
118264.000,21798.420,2577968342.880,46459639.000
53190.000,41154.840,2189025939.600,46461452.000
118238.000,50249.200,5941364909.600,46461685.000
24351.000,58666.100,1428578201.100,46460020.000
51078.000,24697.680,1261508099.040,46456219.000
61896.000,22294.680,1379951513.280,46463675.000
73735.000,29048.410,2141884511.350,46458544.000
54000.000,17172.000,927288000.000,46462832.000
171062.000,18128.960,3101176155.520,46456625.000
32753.000,59001.250,1932467941.250,46463173.000
69169.000,30730.320,2125585504.080,46462254.000
121230.000,57556.580,6977584193.400,46456694.000
19923.000,51601.760,1028061864.480,46460657.000
45230.000,9401.840,425245223.200,46463175.000
170836.000,26695.620,4560572938.320,46463356.000
27649.000,25226.240,697480309.760,46457770.000
85644.000,22814.960,1953964434.240,46460381.000
18511.000,4288.530,79384978.830,46458576.000
102229.000,13543.420,1384530283.180,46462366.000
162651.000,35986.650,5853264609.150,46457415.000
58568.000,45796.800,2682226982.400,46461160.000
141266.000,40525.060,5724813125.960,46458897.000
47456.000,11227.600,532816985.600,46458041.000
189817.000,51483.870,9772513751.790,46460666.000
44820.000,5294.460,237297697.200,46463213.000
75894.000,5609.670,425740294.980,46458532.000
135825.000,93041.000,12637293825.000,46456980.000
10691.000,56059.150,599328372.650,46462671.000
57893.000,59228.480,3428914392.640,46456695.000
3992.000,89111.530,355733227.760,46459483.000
86475.000,64304.680,5560747203.000,46461288.000
7870.000,72892.670,573665312.900,46462124.000
59361.000,48853.320,2899981928.520,46462808.000
73699.000,83634.500,6163779015.500,46459300.000
47386.000,33334.500,1579588617.000,46460668.000
8641.000,15496.400,133904392.400,46459226.000
19835.000,73702.860,1461896228.100,46460941.000
65425.000,62568.900,4093570282.500,46460285.000
194026.000,49280.880,9561772022.880,46459414.000
127253.000,55050.750,7005373089.750,46463520.000
134637.000,25074.450,3375948724.650,46463738.000
35930.000,18659.300,670428649.000,46461816.000
60640.000,76830.720,4659014860.800,46458172.000
169944.000,58404.260,9925453561.440,46459122.000
45040.000,29551.200,1330986048.000,46457195.000
177592.000,28383.030,5040599063.760,46459082.000
172468.000,10783.220,1859760386.960,46461886.000
158276.000,56039.340,8869682577.840,46459174.000
132898.000,71442.930,9494622511.140,46459506.000
10781.000,37219.160,401259763.960,46459252.000
193841.000,59980.040,11626590933.640,46458394.000
82978.000,88243.650,7322281589.700,46457796.000
643.000,9261.840,5955363.120,46456712.000
196134.000,17221.820,3377784443.880,46456430.000
17389.000,57480.720,999532240.080,46463656.000
38670.000,33782.070,1306352646.900,46460510.000
15838.000,17538.300,277771595.400,46460680.000
178992.000,93194.550,16681078893.600,46458356.000
110698.000,18795.590,2080634221.820,46463385.000
81645.000,14639.760,1195263205.200,46458749.000
191359.000,33358.050,6383363089.950,46463858.000
112889.000,74173.320,8373351921.480,46457038.000
113609.000,47055.400,5345916938.600,46461767.000
11472.000,31819.810,365036860.320,46463898.000
9319.000,54045.640,503651319.160,46462597.000
194832.000,21195.130,4129489568.160,46460861.000
134591.000,55270.060,7438852645.460,46458838.000
177375.000,37761.620,6697967347.500,46458283.000
137359.000,43286.850,5945838429.150,46462759.000
191887.000,49472.000,9493033664.000,46463974.000
28021.000,31317.660,877552150.860,46460701.000
133698.000,5195.070,694570468.860,46460477.000
173609.000,72351.800,12560923646.200,46459162.000
45173.000,23481.570,1060732961.610,46462301.000
16740.000,31478.060,526942724.400,46458861.000
145279.000,17215.510,2501052077.290,46464031.000
103147.000,11501.400,1186334905.800,46458241.000
189958.000,24575.400,4668293833.200,46457519.000
20404.000,42380.800,864737843.200,46458266.000
129955.000,1984.950,257954177.250,46463388.000
178605.000,82496.400,14734269522.000,46461755.000
756.000,11597.250,8767521.000,46460043.000
67770.000,10426.620,706612037.400,46457561.000
170360.000,55784.040,9503369054.400,46457160.000
37289.000,13489.080,502994304.120,46456328.000
107304.000,39339.000,4221232056.000,46456950.000
44637.000,64846.830,2894567950.710,46461175.000
198902.000,66029.700,13133439389.400,46462298.000
170981.000,49247.520,8420390217.120,46457729.000
70857.000,45696.250,3237899186.250,46462344.000
78811.000,41165.630,3244304465.930,46459471.000
167814.000,54572.490,9158027836.860,46462103.000
49273.000,7333.620,361349458.260,46458078.000
120864.000,16963.740,2050305471.360,46460485.000
160195.000,2510.380,402150324.100,46456606.000
190855.000,21404.350,4085127219.250,46460877.000
96324.000,46211.200,4451247628.800,46464140.000
77903.000,73355.100,5714582355.300,46457469.000
100382.000,40089.020,4024216005.640,46457761.000
115065.000,10800.600,1242771039.000,46461663.000
86575.000,73393.790,6354067369.250,46458519.000
56821.000,49778.960,2828490286.160,46459966.000
175450.000,30509.000,5352804050.000,46462596.000
155032.000,19566.540,3033439829.280,46457949.000
6411.000,42157.120,270269296.320,46463711.000
146957.000,84165.900,12368768166.300,46457563.000
90791.000,65926.230,5985508347.930,46458528.000
141241.000,6411.200,905524299.200,46460595.000
29010.000,45072.480,1307552644.800,46458911.000
164129.000,52497.280,8616326069.120,46456570.000
184038.000,15708.420,2890946199.960,46460683.000
122891.000,70813.930,8702394671.630,46462433.000
47099.000,12553.080,591237514.920,46460612.000
85091.000,32282.700,2746967225.700,46461629.000
120192.000,14546.280,1748346485.760,46461048.000
65659.000,51988.800,3413532619.200,46460104.000
29181.000,55509.000,1619808129.000,46459540.000
39008.000,15152.000,591049216.000,46461167.000
190951.000,24503.400,4678948733.400,46456548.000
112665.000,8388.300,945067819.500,46460163.000
149876.000,26962.180,4040983689.680,46459431.000
163003.000,27716.000,4517791148.000,46460489.000
134672.000,8533.350,1149203311.200,46459540.000
39310.000,21238.270,834876393.700,46457939.000
73137.000,9991.170,730724200.290,46457642.000
45156.000,19820.700,895023529.200,46462919.000
134345.000,63449.640,8524141885.800,46463850.000
119885.000,13334.160,1598565771.600,46463643.000
60834.000,7179.320,436746752.880,46457467.000
33102.000,36228.500,1199235807.000,46459146.000
136580.000,32331.600,4415849928.000,46458235.000
149120.000,44426.560,6624888627.200,46457706.000
55792.000,80398.340,4485584185.280,46458635.000
94191.000,33185.320,3125758476.120,46456265.000
55980.000,9679.900,541880802.000,46460423.000
48473.000,31272.340,1515864136.820,46456341.000
27893.000,14567.120,406320678.160,46458521.000
190940.000,67021.020,12796993558.800,46459223.000
140940.000,71313.840,10050972609.600,46458801.000
168910.000,3957.820,668515376.200,46462821.000
64893.000,11147.340,723384334.620,46459701.000
56504.000,36512.500,2063102300.000,46460723.000
46666.000,43541.820,2031922572.120,46464273.000
122648.000,16706.400,2049006547.200,46460877.000
134523.000,48283.120,6495190151.760,46459036.000
123425.000,23174.720,2860339816.000,46458799.000
192272.000,43656.640,8393949486.080,46461078.000
115297.000,51179.310,5900820905.070,46463292.000
21898.000,38217.690,836890975.620,46463067.000
30147.000,23697.080,714395870.760,46459806.000
70929.000,77896.720,5525136452.880,46459053.000
89712.000,25525.650,2289957112.800,46460784.000
173319.000,33415.440,5791530645.360,46463943.000
15735.000,82536.500,1298711827.500,46461466.000
56879.000,78942.410,4490165338.390,46460744.000
162103.000,37283.200,6043718569.600,46456296.000
52637.000,12717.040,669386834.480,46461637.000
55669.000,22745.240,1266204765.560,46463833.000
193702.000,75419.400,14608888618.800,46463914.000
134832.000,9334.150,1258542112.800,46462554.000
118066.000,53118.940,6271540770.040,46458464.000
72603.000,18907.200,1372719441.600,46461834.000
26126.000,11573.320,302364558.320,46460291.000
86871.000,37157.400,3227900495.400,46459587.000
33077.000,2020.140,66820170.780,46462513.000
110360.000,34259.000,3780823240.000,46459086.000
16290.000,13269.190,216155105.100,46461029.000
64510.000,60454.910,3899946244.100,46460412.000
179695.000,37268.490,6696961310.550,46458771.000
122078.000,27501.750,3357358636.500,46456632.000
153723.000,67515.360,10378663685.280,46460542.000
14544.000,55424.520,806094218.880,46460394.000
29485.000,14144.800,417059428.000,46458288.000
150220.000,48268.360,7250873039.200,46456288.000
137173.000,53247.480,7304116574.040,46459306.000
62942.000,45718.560,2877617603.520,46459445.000
51702.000,79377.600,4103980675.200,46461265.000
152790.000,71868.810,10980835479.900,46456839.000
133233.000,20259.680,2699257945.440,46457295.000
161487.000,43357.440,7001662913.280,46463640.000
102849.000,88888.320,9142074823.680,46460810.000
169876.000,44755.010,7602802078.760,46458186.000
132060.000,49142.700,6489784962.000,46456720.000
122338.000,40809.900,4992601546.200,46458806.000
132960.000,99648.000,13249198080.000,46462511.000
52362.000,55203.120,2890545769.440,46459876.000
31914.000,73836.400,2356414869.600,46459464.000
172888.000,27452.320,4746176700.160,46459275.000
56692.000,29676.420,1682415602.640,46458140.000
19661.000,31613.200,621547125.200,46460929.000
26249.000,18803.840,493581996.160,46456923.000
189939.000,14202.510,2697610546.890,46460513.000
92722.000,42868.000,3974806696.000,46459721.000
39221.000,41767.920,1638179590.320,46463779.000
181860.000,93209.280,16951039660.800,46463190.000
117389.000,18282.940,2146216043.660,46456160.000
119351.000,54814.000,6542105714.000,46458550.000
121096.000,16756.350,2029126959.600,46456466.000
111119.000,22602.200,2511533861.800,46458205.000
175160.000,3705.480,649051876.800,46462888.000
107301.000,35324.100,3790311254.100,46456349.000
191691.000,69524.910,13327299522.810,46457827.000
145765.000,38025.960,5542854059.400,46463847.000
620.000,3041.240,1885568.800,46459640.000
11961.000,82410.240,985708880.640,46457726.000
108438.000,1446.430,156847976.340,46460549.000
110289.000,12992.800,1432962919.200,46463955.000
15996.000,86039.550,1376288641.800,46463216.000
71025.000,11952.240,848907846.000,46456433.000
112645.000,4972.920,560174573.400,46463339.000
22448.000,54817.600,1230545484.800,46456771.000
69176.000,22903.400,1584365598.400,46458323.000
29832.000,54616.730,1629326289.360,46460240.000
172563.000,29440.080,5080268525.040,46459833.000
81851.000,23827.050,1950267869.550,46457291.000
46739.000,20228.760,945472013.640,46461420.000
67931.000,13292.510,902973496.810,46464046.000
104830.000,55044.900,5770356867.000,46460810.000
65450.000,9908.150,648488417.500,46459505.000
13067.000,18621.140,243322436.380,46461042.000
38231.000,17538.450,670512481.950,46456989.000
139252.000,40028.750,5574083495.000,46458309.000
199503.000,19230.000,3836442690.000,46462716.000
45081.000,43095.360,1942781924.160,46456580.000
59950.000,34379.100,2061027045.000,46463300.000
174613.000,30376.980,5304215608.740,46457339.000
114878.000,88964.890,10220108633.420,46457235.000
140317.000,47505.850,6665878354.450,46461111.000
92607.000,38390.400,3555219772.800,46456904.000
44448.000,19494.160,866476423.680,46459229.000
26024.000,41800.880,1087826101.120,46457259.000
183114.000,57461.280,10521964825.920,46460846.000
193209.000,19533.000,3773951397.000,46460805.000
51011.000,24050.250,1226827302.750,46456767.000
141625.000,19999.440,2832420690.000,46459849.000
75817.000,7171.240,543701903.080,46458950.000
54818.000,19500.910,1069000884.380,46458254.000
115989.000,70174.300,8139446882.700,46456234.000
126638.000,16646.300,2108054139.400,46458763.000
198708.000,72268.000,14360229744.000,46457042.000
77252.000,11063.250,854658189.000,46459530.000
167220.000,34754.940,5811721066.800,46463617.000
55159.000,1114.150,61455399.850,46457616.000
98192.000,40466.460,3973482640.320,46461155.000
148390.000,60412.380,8964593068.200,46457819.000
189345.000,67413.980,12764500043.100,46458288.000
119772.000,75254.340,9013362810.480,46463644.000
6702.000,38608.800,258756177.600,46463784.000
39486.000,69848.520,2758038660.720,46462354.000
34445.000,22071.040,760236972.800,46463477.000
128283.000,55073.760,7065027154.080,46463906.000
42077.000,41781.870,1758055743.990,46464212.000
173227.000,22103.740,3828964568.980,46457014.000
18123.000,4164.480,75472871.040,46458284.000
180043.000,50536.800,9098797082.400,46463498.000
83866.000,81393.840,6826175785.440,46462363.000
129380.000,7046.900,911727922.000,46456159.000
36200.000,28405.000,1028261000.000,46461752.000
4023.000,27810.600,111882043.800,46456534.000
2408.000,35380.800,85196966.400,46463806.000
60133.000,2186.260,131466372.580,46456727.000
122935.000,9789.650,1203490622.750,46460019.000
153369.000,9956.520,1527021515.880,46458639.000
65110.000,53755.500,3500020605.000,46463909.000
96770.000,84804.960,8206575979.200,46458392.000
7604.000,75580.000,574710320.000,46457905.000
197188.000,17992.520,3547909033.760,46463489.000
129940.000,31519.040,4095584057.600,46456970.000
95358.000,60900.750,5807373718.500,46457292.000
70525.000,55334.240,3902447276.000,46457044.000
110493.000,54125.640,5980504340.520,46460368.000
51846.000,10787.040,559264875.840,46462898.000
165669.000,78059.700,12932072439.300,46462250.000
127972.000,9999.850,1279700804.200,46461678.000
12040.000,41889.760,504352710.400,46457170.000
141383.000,48428.920,6847025996.360,46461631.000
123906.000,11579.400,1434757136.400,46463577.000
79869.000,27732.900,2214998990.100,46461686.000
145425.000,17645.040,2566029942.000,46457410.000
145501.000,71139.000,10350795639.000,46457216.000
19198.000,48039.170,922255985.660,46460712.000
57607.000,51631.800,2974353102.600,46461193.000
192404.000,70330.800,13531927243.200,46458553.000
132934.000,90478.780,12027706140.520,46463462.000
17327.000,51017.120,883973638.240,46462422.000
13621.000,56780.940,773413183.740,46461371.000
119443.000,33636.120,4017599081.160,46461188.000
55882.000,49622.760,2773019074.320,46461051.000
5915.000,65552.760,387744575.400,46459303.000
5755.000,56465.500,324958952.500,46457600.000
25510.000,64597.950,1647893704.500,46458047.000
133261.000,44004.840,5864128983.240,46462059.000
104228.000,59146.560,6164727655.680,46462543.000
153396.000,8696.340,1333983770.640,46457883.000
119127.000,24068.520,2867210582.040,46457925.000
161706.000,74243.400,12005603240.400,46461475.000
41721.000,83136.000,3468517056.000,46461220.000
196703.000,28795.200,5664102225.600,46459808.000
180508.000,42889.500,7741897866.000,46456174.000
185165.000,10001.280,1851887011.200,46460792.000
67356.000,35730.450,2406660190.200,46457640.000
51504.000,16010.500,824604792.000,46458505.000
6880.000,12508.160,86056140.800,46464159.000
29644.000,53503.760,1586065461.440,46457959.000
24858.000,8914.250,221590426.500,46457567.000
178283.000,24503.040,4368475480.320,46463834.000
191499.000,38171.760,7309853868.240,46460201.000
122315.000,21396.960,2617169162.400,46457690.000
14326.000,43411.200,621908851.200,46460151.000
163107.000,31592.700,5152990518.900,46459985.000
126605.000,65264.000,8262748720.000,46456313.000
41032.000,14595.450,598880504.400,46461961.000
20620.000,13865.580,285908259.600,46463678.000
154381.000,45932.160,7091052792.960,46457772.000
186507.000,70114.000,13076751798.000,46461332.000
11227.000,44390.580,498373041.660,46461919.000
83344.000,26546.800,2212516499.200,46458217.000
153882.000,65819.920,10128500929.440,46458104.000
78083.000,31832.400,2485569289.200,46461032.000
168834.000,51376.410,8674084805.940,46456570.000
190573.000,11644.990,2219220679.270,46462252.000
147687.000,39897.640,5892362758.680,46460537.000
165685.000,38514.960,6381351147.600,46457964.000
53564.000,39456.560,2113451179.840,46462132.000
141933.000,41473.530,5886462533.490,46459679.000
54765.000,10318.560,565095938.400,46458267.000
34289.000,14679.360,503340575.040,46462221.000
79208.000,2374.400,188071475.200,46463677.000
37717.000,57914.850,2184374397.450,46458104.000
60822.000,33873.580,2060258882.760,46463345.000
33664.000,55918.100,1882426918.400,46459502.000
185432.000,4552.290,844140239.280,46461384.000
120574.000,33485.970,4037537346.780,46459279.000
81985.000,35405.640,2902731395.400,46462544.000
119740.000,82707.780,9903429577.200,46460663.000
33715.000,24730.650,833793864.750,46456518.000
38786.000,79339.880,3077276585.680,46464311.000
73966.000,1939.960,143491081.360,46462314.000
139404.000,23094.400,3219451737.600,46462515.000
158601.000,63064.800,10002140344.800,46463917.000
197199.000,40181.890,7923828526.110,46460132.000
110623.000,16336.200,1807159452.600,46457735.000
29350.000,25587.000,750978450.000,46456833.000
77236.000,7279.380,562230193.680,46461658.000
90899.000,43467.470,3951149555.530,46460707.000
129396.000,51314.040,6639831519.840,46459333.000
145028.000,2146.040,311235889.120,46456592.000
36515.000,44996.810,1643058517.150,46462964.000
106112.000,53669.280,5694954639.360,46459359.000
23745.000,66749.600,1584969252.000,46461802.000
68613.000,69590.840,4774836304.920,46463411.000
175091.000,6996.540,1225031185.140,46457198.000
142835.000,22533.960,3218638176.600,46463995.000
194449.000,52476.960,10204092395.040,46463946.000
83302.000,16708.900,1391884787.800,46459898.000
46418.000,65491.680,3039992802.240,46462350.000
146031.000,26925.750,3931994198.250,46463413.000
180161.000,58334.520,10509605457.720,46456632.000
2916.000,3637.820,10607883.120,46457380.000
958.000,33461.100,32055733.800,46460426.000
91252.000,41027.250,3743818617.000,46463713.000
64864.000,27432.900,1779407625.600,46463499.000
161714.000,37289.910,6030300505.740,46461535.000
122469.000,25354.820,3105179450.580,46458160.000
129690.000,8598.450,1115132980.500,46459375.000
99658.000,49729.500,4955942511.000,46461102.000
46761.000,52940.560,2475553526.160,46460117.000
58974.000,86983.650,5129773775.100,46460837.000
192738.000,60414.090,11644090878.420,46461632.000
134840.000,37496.800,5056068512.000,46459844.000
40867.000,59659.380,2438099882.460,46459148.000
38135.000,34340.160,1309562001.600,46462381.000
119176.000,40635.780,4842809717.280,46456910.000
187975.000,57763.160,10858030001.000,46457694.000
73612.000,68181.230,5018956702.760,46458774.000
184381.000,20515.320,3782635216.920,46460680.000
81598.000,42648.930,3480067390.140,46458916.000
9369.000,3835.080,35930864.520,46457913.000
61475.000,67514.090,4150428682.750,46460685.000
8339.000,33677.910,280840091.490,46462043.000
148074.000,56103.500,8307469659.000,46461605.000
65555.000,53219.250,3488787933.750,46459413.000
170457.000,19856.850,3384739080.450,46463844.000
55785.000,26111.700,1456641184.500,46459181.000
174507.000,37956.000,6623587692.000,46456609.000
127509.000,38412.500,4897939462.500,46463511.000
47257.000,22880.750,1081275602.750,46458503.000
32572.000,25577.690,833116518.680,46461297.000
32299.000,61564.500,1988471785.500,46461630.000
108186.000,32242.860,3488226051.960,46463033.000
69267.000,38324.060,2654592664.020,46457160.000
161825.000,1886.820,305334646.500,46462367.000
120398.000,7091.950,853856596.100,46461230.000
125859.000,71624.300,9014562773.700,46457555.000
108245.000,62662.000,6782848190.000,46457758.000
57426.000,6917.100,397221384.600,46458981.000
149263.000,14434.860,2154590508.180,46460471.000
42364.000,11757.240,498083715.360,46460713.000
2665.000,78383.000,208890695.000,46459704.000
183050.000,47588.100,8711001705.000,46461146.000
120784.000,23462.140,2833851117.760,46462728.000
8305.000,13346.300,110841021.500,46461454.000
169406.000,17704.800,2999299348.800,46460756.000
198267.000,31400.980,6225778101.660,46459984.000
73023.000,18924.380,1381915000.740,46457442.000
90601.000,66847.200,6056423167.200,46460827.000
123954.000,53404.650,6619719986.100,46457080.000
79398.000,44076.480,3499584359.040,46459562.000
35401.000,24055.200,851578135.200,46458512.000
106153.000,10432.350,1107425249.550,46464239.000
109091.000,51704.230,5640466154.930,46456423.000
88335.000,46316.550,4091372444.250,46463051.000
45117.000,31863.300,1437576506.100,46457898.000
74541.000,45466.200,3389096014.200,46460673.000
348.000,21221.780,7385179.440,46461176.000
40740.000,80675.520,3286720684.800,46463118.000
