12.044,5.015,17.059
0.195,4.188,4.382
2.546,5.500,8.046
1.895,2.124,4.019
1.582,0.566,2.147
7.210,0.478,7.688
12.318,0.320,12.638
3.773,3.821,7.593
2.268,0.316,2.585
2.036,0.232,2.268
5.056,1.648,6.704
4.176,1.387,5.563
1.540,1.051,2.592
4.189,3.113,7.302
2.503,0.737,3.241
0.883,0.566,1.449
0.827,0.262,1.088
2.933,3.410,6.343
1.912,5.452,7.365
0.164,3.871,4.035
3.193,1.114,4.308
1.443,3.363,4.806
0.905,2.540,3.445
3.925,2.669,6.594
0.480,6.286,6.766
7.943,0.545,8.488
3.157,1.572,4.729
2.548,1.207,3.755
3.565,3.026,6.591
1.200,8.099,9.299
8.028,0.637,8.665
2.100,0.590,2.689
11.112,1.724,12.836
5.338,0.896,6.234
4.332,0.576,4.908
1.200,1.253,2.454
9.856,1.663,11.520
3.014,7.166,10.180
0.621,0.874,1.495
4.897,2.992,7.889
4.272,4.701,8.973
0.794,2.174,2.968
0.144,4.843,4.987
1.152,2.345,3.497
11.732,1.230,12.963
0.297,0.941,1.237
0.942,0.425,1.367
3.420,2.326,5.746
1.336,2.050,3.385
0.446,0.045,0.491
1.699,2.048,3.747
0.671,0.174,0.845
0.285,0.781,1.066
1.066,7.737,8.802
5.081,0.464,5.545
1.862,4.011,5.873
0.379,1.060,1.439
1.976,4.082,6.058
1.173,0.078,1.251
2.934,3.379,6.314
0.810,4.625,5.435
1.468,0.100,1.568
1.779,1.989,3.768
2.026,0.499,2.525
5.997,2.336,8.333
0.346,0.185,0.531
0.184,0.598,0.782
2.478,2.869,5.348
3.941,0.788,4.730
1.793,5.765,7.558
0.736,3.236,3.972
6.084,0.166,6.250
1.739,0.755,2.494
0.946,1.137,2.083
1.449,1.715,3.163
6.229,9.395,15.625
1.536,12.702,14.238
0.227,1.453,1.680
10.351,2.123,12.475
6.016,0.525,6.541
4.599,5.557,10.156
6.047,1.250,7.297
0.269,1.187,1.456
3.653,6.417,10.070
0.721,0.306,1.027
1.559,2.557,4.116
2.765,0.441,3.205
0.357,4.226,4.583
0.140,4.152,4.292
1.704,1.967,3.671
0.161,1.845,2.006
0.133,3.927,4.060
3.668,3.960,7.628
0.136,0.598,0.734
1.690,0.766,2.457
0.197,0.399,0.596
0.618,0.554,1.172
3.511,9.249,12.760
0.077,2.995,3.072
1.313,0.232,1.544
1.058,0.056,1.114
3.020,4.580,7.600
1.672,0.857,2.529
5.207,0.721,5.927
5.363,0.221,5.585
1.890,2.438,4.328
0.775,3.406,4.181
5.203,9.123,14.326
1.101,2.110,3.211
1.535,2.247,3.782
4.923,5.985,10.908
5.845,0.724,6.570
0.943,1.174,2.117
1.623,0.740,2.363
1.459,4.700,6.159
0.047,3.780,3.827
6.077,4.321,10.398
0.834,1.720,2.555
3.968,3.475,7.442
0.122,4.232,4.354
1.001,4.396,5.397
2.175,1.264,3.439
1.539,4.963,6.501
2.762,1.201,3.963
1.430,2.364,3.794
4.212,0.286,4.498
1.125,4.924,6.049
9.317,0.043,9.360
4.215,0.106,4.321
2.818,0.142,2.960
3.349,3.581,6.930
2.513,12.412,14.926
0.172,2.676,2.848
1.394,6.652,8.045
1.628,3.015,4.643
0.957,4.014,4.971
0.809,2.309,3.118
0.223,2.825,3.048
0.678,8.283,8.961
0.130,1.464,1.594
1.707,3.439,5.146
2.416,0.258,2.675
5.871,2.412,8.283
4.896,5.999,10.895
1.340,0.042,1.381
1.573,1.070,2.642
6.684,1.924,8.608
2.017,4.922,6.940
0.183,3.050,3.233
3.154,0.796,3.950
1.847,1.938,3.784
3.289,0.718,4.007
0.089,0.257,0.347
0.229,4.870,5.099
2.350,6.701,9.051
0.563,1.710,2.273
2.313,6.413,8.726
3.690,4.611,8.301
0.369,0.320,0.689
1.208,1.568,2.776
0.146,3.727,3.873
4.797,1.335,6.132
1.024,0.303,1.327
1.000,1.208,2.208
6.093,1.621,7.714
0.713,0.654,1.366
2.812,2.002,4.814
0.477,1.211,1.689
3.894,0.296,4.191
5.782,0.820,6.602
5.474,0.029,5.504
0.344,4.419,4.764
4.156,4.406,8.561
2.534,6.773,9.307
1.035,6.022,7.057
1.230,2.210,3.440
4.225,2.885,7.110
4.427,1.123,5.551
0.712,6.499,7.211
1.141,2.570,3.711
1.452,3.810,5.262
10.644,1.605,12.249
8.104,11.107,19.210
0.845,7.145,7.990
0.854,1.247,2.101
0.784,0.302,1.085
1.924,5.554,7.478
2.858,1.839,4.697
0.486,3.316,3.802
0.851,2.657,3.508
4.220,2.849,7.070
1.921,2.836,4.757
15.440,0.568,16.008
0.502,0.755,1.256
17.364,0.801,18.165
0.294,4.067,4.360
1.405,4.627,6.032
0.311,4.513,4.824
1.836,0.433,2.269
11.400,6.837,18.237
3.004,7.117,10.120
5.346,1.033,6.378
0.829,2.108,2.937
1.850,6.261,8.111
0.229,0.601,0.830
0.511,0.381,0.892
2.188,4.981,7.169
0.319,1.189,1.509
4.075,0.012,4.087
0.521,0.067,0.588
0.274,1.643,1.917
0.186,2.588,2.774
2.704,2.996,5.700
2.927,6.944,9.870
0.667,0.430,1.096
1.412,4.600,6.012
17.417,0.760,18.177
18.359,0.866,19.225
0.518,6.041,6.559
0.047,0.391,0.438
0.357,0.022,0.379
1.169,0.701,1.870
0.536,0.530,1.066
3.100,4.545,7.645
0.469,0.315,0.785
3.359,3.025,6.384
2.599,0.422,3.021
3.748,3.496,7.244
1.302,0.488,1.789
0.183,2.055,2.238
5.218,1.805,7.023
2.620,4.307,6.927
0.750,3.116,3.866
0.066,1.286,1.352
3.054,5.253,8.307
1.091,1.948,3.038
1.065,1.047,2.113
0.124,0.372,0.496
3.950,2.041,5.990
1.761,0.181,1.942
5.385,0.393,5.778
4.606,8.437,13.043
5.340,0.223,5.563
1.684,0.639,2.323
5.948,1.790,7.738
1.750,1.542,3.292
0.803,0.822,1.626
2.874,3.287,6.160
2.801,2.611,5.412
0.368,1.005,1.373
7.100,0.569,7.669
0.125,2.656,2.781
6.140,3.076,9.215
0.772,2.460,3.232
5.418,3.258,8.676
1.914,1.985,3.899
4.439,3.368,7.807
0.025,4.146,4.171
0.693,0.357,1.050
8.065,4.970,13.035
6.795,3.742,10.537
5.256,3.769,9.025
3.060,1.478,4.537
0.669,1.387,2.056
2.285,1.797,4.081
6.616,0.080,6.696
8.633,0.395,9.028
3.689,6.411,10.099
0.182,3.246,3.428
1.858,1.552,3.410
2.515,1.114,3.629
0.138,4.137,4.275
3.007,5.700,8.707
3.170,1.127,4.296
0.108,0.414,0.522
1.291,0.063,1.354
0.638,2.408,3.046
2.665,5.130,7.795
8.650,0.402,9.052
8.379,0.596,8.975
10.773,2.045,12.819
0.346,5.833,6.179
0.118,5.035,5.153
0.118,2.226,2.344
2.696,2.463,5.158
0.646,5.972,6.618
0.036,1.657,1.693
21.429,3.618,25.046
5.771,4.468,10.239
5.674,2.378,8.053
1.110,9.447,10.558
2.357,1.746,4.104
0.455,4.234,4.689
3.765,4.747,8.513
2.951,4.041,6.992
2.065,4.571,6.637
2.069,5.567,7.636
0.174,3.369,3.543
2.586,3.061,5.647
4.324,1.350,5.673
0.268,2.195,2.463
2.049,3.277,5.325
3.881,0.209,4.090
1.707,0.393,2.100
0.901,2.175,3.076
4.126,1.004,5.129
3.512,3.215,6.728
2.163,2.224,4.387
1.120,0.439,1.558
0.421,4.812,5.233
0.452,1.918,2.370
0.158,11.744,11.902
0.762,1.709,2.471
5.760,10.183,15.943
1.656,6.297,7.952
0.202,0.635,0.837
0.820,2.327,3.147
5.782,1.354,7.136
0.026,0.653,0.679
2.492,0.229,2.721
19.156,0.624,19.780
1.976,2.004,3.980
1.898,1.510,3.408
3.091,0.768,3.859
2.616,0.615,3.231
3.131,0.354,3.485
1.131,3.042,4.173
12.177,3.937,16.115
1.613,4.967,6.580
2.485,5.546,8.031
6.932,1.523,8.455
3.861,0.574,4.435
1.857,7.407,9.264
0.079,5.692,5.771
3.798,0.736,4.535
2.533,3.306,5.839
6.055,0.297,6.352
3.686,1.916,5.603
0.965,2.930,3.896
3.034,0.509,3.543
0.752,12.534,13.286
4.384,5.512,9.896
1.928,0.752,2.680
0.306,4.289,4.595
1.558,1.861,3.419
5.814,9.652,15.466
0.689,0.471,1.159
3.602,0.314,3.916
4.266,0.041,4.307
6.210,1.364,7.574
0.784,0.417,1.200
0.789,0.057,0.846
1.480,1.111,2.591
0.214,2.649,2.863
1.493,0.154,1.647
3.045,2.326,5.370
1.232,0.165,1.397
0.346,1.715,2.060
0.716,0.447,1.163
1.759,4.917,6.676
3.969,1.303,5.271
1.070,0.219,1.289
8.177,2.469,10.645
9.209,5.479,14.688
1.990,6.625,8.615
0.110,1.953,2.063
3.542,3.041,6.583
2.941,0.841,3.782
1.228,11.687,12.915
3.676,6.919,10.595
3.350,0.814,4.164
1.988,0.719,2.707
9.158,0.629,9.786
2.048,3.125,5.173
1.333,2.665,3.998
1.859,2.478,4.337
2.557,3.130,5.687
0.705,6.410,7.115
4.400,1.478,5.878
2.126,0.511,2.637
1.767,8.037,9.803
4.268,1.818,6.086
2.297,0.732,3.029
5.639,3.051,8.689
0.754,0.819,1.573
2.499,1.284,3.784
4.304,1.838,6.142
0.916,0.853,1.769
0.698,0.155,0.852
9.062,2.143,11.205
5.200,5.016,10.216
4.034,4.042,8.076
4.153,0.251,4.404
2.921,0.491,3.412
0.560,1.224,1.783
0.107,2.620,2.727
5.104,2.279,7.383
3.916,4.917,8.833
3.967,2.008,5.974
2.629,3.425,6.054
1.403,1.722,3.125
9.115,0.089,9.204
3.622,2.217,5.839
1.573,1.983,3.556
7.313,7.339,14.652
10.111,5.166,15.277
0.123,0.742,0.865
2.470,5.890,8.361
0.248,0.894,1.142
6.096,0.870,6.966
0.845,2.695,3.540
0.302,0.114,0.416
0.171,4.742,4.913
8.695,2.665,11.360
1.847,4.031,5.878
5.619,0.311,5.930
0.190,14.355,14.545
3.800,6.242,10.041
0.555,0.822,1.377
0.053,0.087,0.140
10.224,2.278,12.503
1.155,14.548,15.702
2.439,1.138,3.577
0.654,8.067,8.721
0.238,2.011,2.250
1.034,0.915,1.949
2.964,3.073,6.037
2.033,4.439,6.471
8.318,2.347,10.665
8.184,9.489,17.672
3.394,0.540,3.934
3.373,1.079,4.452
0.148,5.434,5.582
1.743,0.607,2.349
5.643,3.237,8.880
3.463,5.291,8.754
2.512,0.842,3.354
7.257,2.535,9.791
3.921,1.158,5.080
7.168,3.857,11.025
0.417,1.498,1.915
0.080,9.591,9.671
14.654,3.758,18.413
1.123,9.458,10.581
4.115,5.896,10.010
1.008,0.543,1.552
4.443,0.728,5.172
5.329,2.117,7.446
2.731,1.854,4.585
0.081,0.218,0.299
1.413,4.221,5.634
0.707,5.203,5.910
1.423,2.464,3.887
7.159,0.656,7.815
5.986,14.926,20.912
0.089,0.663,0.752
2.981,15.815,18.797
5.317,1.570,6.887
0.965,1.814,2.778
6.840,3.957,10.797
3.509,2.752,6.261
0.912,1.550,2.461
2.500,1.961,4.460
1.254,0.695,1.949
0.321,0.727,1.048
2.035,0.912,2.946
5.829,3.622,9.451
0.458,1.870,2.328
0.074,1.427,1.500
0.906,4.817,5.723
3.662,2.702,6.364
1.412,0.313,1.725
0.960,1.319,2.279
3.668,2.840,6.509
12.547,9.728,22.275
0.636,1.523,2.159
1.479,1.035,2.514
3.370,0.215,3.585
1.887,2.975,4.861
12.962,1.583,14.544
0.885,4.310,5.195
10.247,3.009,13.256
0.075,0.647,0.722
0.191,0.639,0.830
0.069,1.237,1.306
1.223,5.788,7.010
3.504,2.712,6.216
7.747,0.050,7.797
0.608,0.440,1.048
0.215,5.470,5.685
0.772,18.053,18.825
1.300,0.339,1.639
2.484,3.705,6.189
0.006,2.601,2.608
0.552,1.388,1.939
2.238,8.714,10.952
0.405,14.917,15.322
3.190,3.003,6.194
0.089,1.091,1.180
0.371,0.075,0.447
15.571,6.002,21.573
11.970,1.723,13.693
1.869,10.207,12.076
7.122,2.552,9.674
0.899,2.979,3.878
0.644,5.538,6.182
14.085,1.477,15.562
0.457,9.774,10.231
1.998,0.869,2.868
2.775,4.222,6.997
1.995,4.189,6.184
2.723,2.728,5.451
5.205,3.592,8.797
5.937,1.193,7.130
4.597,0.150,4.747
1.022,0.264,1.286
1.298,2.874,4.172
8.941,3.851,12.793
5.515,0.229,5.745
2.779,1.571,4.349
5.795,2.821,8.616
3.261,0.839,4.100
3.618,5.256,8.874
0.674,0.113,0.787
1.221,4.133,5.354
0.720,1.933,2.653
2.074,2.726,4.801
1.494,2.963,4.457
10.014,3.176,13.190
1.488,0.682,2.170
5.429,0.931,6.360
3.472,0.270,3.742
7.472,1.504,8.976
0.126,2.369,2.495
1.961,2.049,4.010
0.635,5.517,6.152
13.336,5.955,19.290
1.898,3.221,5.120
0.314,5.437,5.751
0.687,12.334,13.020
0.009,1.046,1.055
1.330,2.371,3.702
1.325,1.864,3.189
0.668,4.071,4.739
5.576,3.209,8.786
3.058,1.279,4.336
4.061,1.040,5.101
1.932,0.793,2.725
2.941,4.448,7.388
1.805,0.627,2.433
1.816,3.106,4.922
0.802,7.901,8.703
2.909,0.381,3.290
2.037,4.368,6.404
1.685,3.746,5.430
1.657,5.065,6.721
3.114,3.881,6.994
9.637,2.967,12.604
1.566,6.402,7.968
0.814,1.252,2.066
3.073,0.739,3.812
0.230,3.201,3.431
2.771,6.911,9.682
5.357,0.729,6.086
3.409,4.396,7.805
0.057,1.206,1.263
1.492,7.103,8.595
3.078,18.836,21.914
1.786,1.755,3.541
1.194,4.630,5.824
4.636,1.732,6.368
1.353,10.674,12.026
3.901,1.735,5.635
0.274,0.549,0.823
0.113,1.163,1.277
0.943,7.262,8.205
3.830,0.607,4.437
0.200,3.387,3.587
5.311,11.066,16.377
5.473,0.152,5.625
0.421,0.504,0.925
0.944,7.383,8.328
6.920,2.065,8.985
10.132,1.538,11.669
0.411,0.191,0.603
3.652,4.689,8.341
0.390,0.647,1.036
10.892,0.115,11.006
0.568,2.339,2.907
7.749,3.345,11.094
5.395,0.957,6.353
1.754,1.181,2.935
0.324,4.025,4.349
1.220,12.211,13.431
1.675,1.368,3.043
4.836,0.086,4.922
2.614,0.690,3.304
3.842,1.090,4.933
0.923,0.256,1.179
1.179,1.125,2.304
0.785,2.134,2.919
7.296,0.381,7.677
3.516,2.501,6.016
0.952,10.768,11.720
1.919,4.081,6.001
0.322,4.892,5.215
3.102,0.638,3.740
3.874,1.030,4.903
4.153,0.110,4.262
0.078,2.183,2.262
0.078,5.999,6.077
1.132,9.338,10.471
0.060,2.638,2.698
0.563,0.878,1.441
1.991,0.526,2.517
0.892,0.342,1.234
6.689,0.817,7.506
2.767,1.003,3.770
0.751,1.462,2.214
0.545,2.695,3.240
3.818,2.907,6.725
1.054,1.102,2.156
3.385,2.842,6.227
0.661,1.401,2.061
5.915,1.163,7.078
0.166,1.831,1.997
0.828,2.526,3.354
1.716,7.663,9.379
2.058,2.559,4.618
2.004,0.992,2.996
1.461,0.664,2.126
0.039,2.215,2.254
4.716,0.852,5.569
6.735,0.647,7.382
1.647,3.129,4.776
0.050,3.559,3.608
8.671,5.381,14.051
6.287,0.215,6.502
0.346,2.837,3.183
3.422,0.602,4.024
7.270,6.134,13.404
4.383,5.789,10.172
2.483,7.218,9.700
11.183,1.096,12.280
1.046,0.221,1.267
2.544,2.336,4.880
1.158,7.195,8.353
2.284,5.273,7.557
0.664,5.187,5.851
2.039,1.059,3.098
0.643,3.955,4.598
4.894,2.477,7.371
1.406,0.253,1.659
2.307,0.525,2.832
3.294,3.505,6.799
8.583,2.821,11.404
1.721,2.417,4.138
7.170,6.044,13.214
1.127,7.132,8.259
0.841,2.045,2.886
14.430,0.557,14.988
0.933,1.646,2.579
6.903,0.165,7.068
3.189,5.955,9.145
0.116,4.481,4.597
4.224,2.885,7.109
2.411,4.166,6.577
2.110,1.287,3.396
2.582,9.029,11.611
4.470,2.079,6.549
0.813,5.423,6.236
3.983,3.726,7.708
4.664,0.461,5.125
1.177,2.744,3.921
10.705,1.103,11.808
0.669,0.010,0.679
1.762,2.609,4.371
2.413,6.424,8.837
7.874,7.031,14.905
2.430,0.160,2.590
3.380,1.005,4.385
1.619,1.274,2.893
4.407,4.608,9.015
1.692,2.347,4.038
0.963,0.601,1.564
1.823,0.814,2.637
11.076,3.266,14.342
1.566,2.208,3.774
1.053,8.175,9.228
4.378,0.970,5.347
0.407,8.209,8.616
4.940,0.124,5.064
3.359,0.675,4.034
3.417,0.627,4.045
8.718,0.487,9.205
0.798,7.905,8.703
12.417,0.683,13.100
6.920,0.229,7.149
0.370,1.821,2.191
6.277,0.593,6.870
1.669,1.557,3.226
7.220,4.398,11.618
4.392,1.438,5.830
0.357,2.501,2.859
4.476,3.743,8.219
0.225,8.860,9.085
1.470,3.597,5.068
0.905,11.135,12.040
4.989,6.690,11.679
3.656,0.117,3.773
6.715,3.646,10.361
1.284,2.159,3.444
2.393,1.684,4.077
1.255,4.568,5.823
2.379,7.060,9.439
3.334,2.290,5.624
3.300,0.657,3.957
4.816,1.593,6.409
3.295,1.900,5.196
0.646,0.892,1.538
0.506,0.838,1.344
0.099,0.845,0.944
10.295,1.080,11.375
5.846,3.597,9.443
1.819,0.096,1.915
0.711,0.864,1.575
0.171,3.611,3.781
0.866,0.478,1.343
0.293,1.345,1.638
3.553,0.574,4.126
19.985,3.608,23.593
3.491,10.370,13.861
3.376,0.285,3.661
2.244,0.715,2.959
4.969,1.864,6.833
0.785,4.354,5.139
4.264,6.457,10.721
4.768,2.481,7.249
0.715,0.370,1.085
0.811,1.773,2.584
4.364,1.469,5.833
6.814,1.509,8.323
6.357,1.984,8.341
1.815,0.175,1.990
1.166,1.911,3.076
3.294,3.828,7.122
8.837,1.679,10.516
0.774,1.976,2.750
4.125,3.629,7.754
7.286,4.229,11.515
0.141,1.691,1.832
3.139,1.957,5.097
1.012,0.051,1.062
5.152,1.182,6.334
1.131,2.584,3.715
2.080,0.331,2.411
4.840,2.236,7.077
0.713,0.089,0.802
9.753,8.965,18.717
1.171,6.924,8.096
5.189,0.653,5.842
5.476,1.553,7.029
0.705,0.802,1.507
1.791,3.372,5.162
0.495,0.126,0.622
2.642,0.210,2.852
5.374,0.909,6.283
0.025,0.130,0.155
1.426,2.558,3.985
0.389,0.864,1.252
7.442,0.917,8.359
2.070,6.201,8.271
0.603,1.006,1.609
4.159,0.036,4.195
4.731,0.155,4.886
0.233,3.339,3.572
0.199,3.083,3.282
0.625,2.055,2.680
3.010,1.302,4.312
10.873,11.573,22.446
6.346,0.619,6.965
0.375,0.071,0.447
1.979,0.157,2.136
0.249,0.591,0.839
0.426,4.328,4.753
0.122,0.053,0.175
0.091,3.368,3.459
3.441,0.647,4.088
1.424,6.884,8.309
0.699,0.065,0.763
6.749,1.834,8.583
3.256,0.265,3.521
2.562,11.688,14.249
0.553,2.034,2.587
1.075,2.199,3.273
0.367,2.783,3.150
16.219,1.605,17.825
0.466,2.497,2.964
4.338,1.720,6.058
1.927,2.100,4.027
1.517,3.858,5.375
0.809,0.715,1.524
0.587,0.256,0.842
0.591,1.494,2.085
3.844,7.035,10.880
2.602,0.513,3.115
10.098,1.631,11.729
0.565,2.806,3.372
3.909,8.408,12.317
0.711,2.923,3.634
0.136,10.445,10.581
0.523,1.172,1.694
1.570,2.000,3.571
0.716,1.096,1.812
1.191,0.238,1.429
1.615,0.766,2.381
1.050,2.883,3.933
3.361,0.670,4.031
4.925,4.244,9.168
0.516,2.255,2.771
1.671,4.114,5.785
0.845,10.148,10.993
1.295,1.722,3.017
2.465,3.284,5.748
2.302,4.440,6.742
2.325,4.166,6.491
0.155,7.497,7.652
0.804,4.302,5.107
7.783,4.788,12.570
1.953,1.900,3.853
5.983,4.517,10.500
8.654,3.914,12.568
2.762,4.445,7.207
3.077,4.175,7.252
1.825,0.553,2.378
2.393,5.392,7.786
0.940,0.929,1.869
3.205,0.923,4.128
4.362,0.042,4.404
3.502,2.658,6.160
0.114,0.133,0.248
2.629,1.609,4.238
7.949,1.977,9.926
0.839,0.547,1.385
1.288,0.632,1.921
1.040,1.929,2.969
0.961,4.518,5.479
0.306,8.616,8.922
1.053,3.071,4.123
6.902,5.458,12.360
3.553,6.581,10.133
1.921,0.398,2.319
0.679,0.696,1.375
6.895,0.955,7.850
2.722,1.599,4.321
13.896,3.812,17.709
2.941,0.237,3.178
5.285,3.326,8.611
5.601,1.928,7.529
0.578,5.080,5.658
0.272,0.805,1.077
1.849,5.051,6.900
0.303,0.269,0.572
1.866,3.006,4.872
2.608,0.161,2.768
0.990,3.888,4.878
0.615,3.987,4.602
4.509,0.167,4.676
1.306,2.093,3.400
1.218,0.486,1.704
1.157,4.480,5.637
1.737,2.909,4.645
1.602,0.060,1.662
0.479,0.807,1.286
0.783,1.619,2.401
0.660,6.998,7.658
0.094,1.134,1.228
0.682,2.211,2.892
1.768,3.380,5.148
0.545,1.415,1.961
4.399,5.263,9.663
6.272,0.267,6.539
5.425,7.847,13.272
3.092,9.401,12.493
1.037,6.772,7.809
4.101,0.293,4.394
3.599,0.603,4.202
1.295,1.344,2.640
9.621,1.990,11.610
0.764,3.649,4.413
4.779,1.920,6.700
4.865,3.697,8.563
3.399,1.631,5.029
1.032,0.257,1.289
5.077,3.297,8.374
4.246,0.969,5.215
4.848,6.848,11.696
1.300,0.266,1.565
0.833,0.101,0.934
5.738,4.518,10.256
0.407,1.264,1.671
5.277,0.818,6.094
4.169,2.841,7.011
0.455,1.306,1.760
0.676,3.324,4.000
0.818,0.329,1.148
0.205,0.453,0.658
4.503,2.464,6.968
6.591,2.258,8.850
0.095,0.689,0.784
1.783,1.451,3.234
6.641,2.357,8.998
0.257,0.008,0.265
1.796,5.948,7.744
2.227,0.527,2.754
1.626,1.548,3.174
0.504,4.972,5.475
12.008,0.897,12.905
11.137,3.601,14.738
4.416,5.804,10.220
0.004,0.980,0.984
2.856,3.675,6.531
2.265,0.419,2.684
1.437,1.434,2.872
5.582,1.556,7.139
2.341,3.603,5.944
4.805,4.362,9.167
1.666,0.426,2.092
3.232,11.323,14.555
0.602,1.536,2.138
0.706,1.043,1.749
5.832,1.183,7.015
0.326,1.375,1.701
0.465,1.102,1.567
3.974,2.482,6.456
2.071,2.264,4.335
4.338,2.646,6.984
3.158,2.959,6.117
2.014,1.423,3.437
2.014,1.019,3.033
2.685,0.388,3.073
0.537,1.107,1.644
0.230,5.494,5.724
2.242,1.518,3.760
5.962,2.276,8.239
3.797,6.616,10.413
2.842,1.023,3.865
2.451,7.092,9.543
1.505,4.105,5.610
2.043,3.490,5.533
4.457,0.482,4.939
3.291,0.438,3.729
2.365,5.451,7.816
0.903,1.567,2.470
6.745,7.416,14.161
0.006,0.120,0.125
1.865,1.832,3.697
0.592,1.712,2.304
1.816,0.439,2.255
3.839,2.530,6.370
2.225,4.254,6.479
1.455,3.049,4.503
0.892,0.844,1.736
0.410,3.568,3.978
2.027,3.113,5.140
0.491,10.396,10.886
0.268,1.792,2.059
0.642,1.070,1.712
0.831,0.204,1.035
4.723,1.498,6.221
8.130,12.411,20.541
4.627,1.501,6.127
0.010,3.778,3.787
0.804,4.734,5.538
3.252,0.096,3.348
0.408,0.305,0.713
4.319,1.657,5.976
8.836,1.222,10.058
1.969,14.683,16.652
0.956,4.914,5.870
8.327,5.577,13.905
6.770,1.644,8.414
1.145,11.308,12.453
8.345,1.071,9.416
10.433,3.778,14.211
0.355,5.649,6.004
3.147,3.108,6.255
1.935,2.570,4.505
2.172,4.454,6.626
6.361,0.144,6.505
0.194,0.285,0.479
8.476,0.606,9.082
0.155,0.278,0.433
1.008,7.463,8.471
3.174,0.207,3.381
5.105,2.382,7.486
2.848,3.803,6.651
4.744,6.657,11.401
1.261,11.860,13.121
14.153,0.534,14.687
6.389,3.244,9.633
0.392,2.819,3.211
0.627,3.329,3.956
5.163,2.238,7.401
2.812,0.403,3.216
2.459,0.508,2.968
9.714,0.644,10.358
2.739,2.592,5.331
1.874,4.941,6.815
2.356,5.770,8.126
6.718,8.211,14.930
0.518,0.053,0.571
1.442,0.878,2.320
1.823,3.082,4.905
0.389,0.795,1.184
6.811,4.552,11.363
1.249,3.307,4.556
3.769,0.918,4.687
0.547,0.072,0.619
1.958,0.866,2.824
6.732,0.169,6.901
0.807,1.048,1.855
9.002,4.869,13.871
3.434,0.434,3.867
1.455,2.317,3.772
0.857,4.322,5.178
0.980,1.039,2.018
3.501,1.255,4.756
0.985,0.351,1.336
0.155,0.490,0.645
1.080,1.003,2.083
1.255,1.080,2.335
4.490,0.657,5.147
2.909,1.453,4.361
2.348,9.335,11.683
1.488,0.359,1.847
1.025,0.467,1.491
5.565,0.853,6.418
1.431,13.854,15.284
1.458,10.342,11.800
2.149,0.350,2.498
1.017,1.341,2.359
0.759,0.171,0.930
5.238,0.583,5.821
1.721,0.132,1.853
4.340,5.416,9.756
0.892,1.263,2.156
0.476,7.603,8.079
1.216,1.831,3.046
2.211,0.727,2.938
0.961,3.964,4.925
1.115,3.569,4.684
3.735,7.650,11.385
5.364,4.010,9.375
10.248,0.248,10.496
0.129,2.176,2.304
6.681,4.692,11.372
4.295,1.989,6.284
3.405,1.759,5.164
2.821,3.959,6.781
0.260,4.970,5.230
7.283,1.603,8.885
0.180,5.145,5.325
4.250,3.186,7.436
2.757,6.549,9.306
2.272,1.293,3.564
3.584,0.142,3.726
10.293,3.573,13.865
1.209,2.336,3.546
0.670,3.048,3.718
0.383,4.142,4.525
5.740,3.666,9.406
1.567,2.601,4.168
1.883,2.757,4.640
1.118,3.695,4.814
1.041,1.037,2.079
3.491,0.507,3.997
1.085,0.574,1.659
0.142,9.679,9.821
5.749,2.072,7.821
0.196,3.733,3.929
1.999,0.290,2.288
7.161,6.222,13.383
2.863,7.563,10.426
9.182,8.177,17.358
0.846,0.674,1.521
5.444,5.767,11.211
3.074,18.489,21.563
2.688,1.536,4.223
1.438,5.159,6.598
0.827,9.170,9.997
5.086,4.016,9.103
2.424,1.664,4.088
0.707,1.189,1.895
3.818,5.628,9.446
0.411,0.960,1.371
1.056,0.603,1.658
6.619,2.465,9.085
5.043,0.579,5.622
3.665,1.257,4.923
1.515,1.358,2.872
8.729,1.868,10.597
0.360,6.917,7.277
4.042,0.366,4.408
1.254,1.071,2.324
5.012,7.412,12.423
12.213,1.134,13.347
2.756,8.228,10.984
1.676,1.169,2.845
0.354,0.077,0.431
3.152,0.147,3.299
2.137,0.827,2.964
6.544,4.492,11.036
0.440,2.899,3.339
2.411,0.619,3.030
0.636,2.909,3.545
1.893,0.387,2.280
2.071,1.184,3.255
2.992,0.227,3.219
5.739,0.755,6.494
0.027,4.628,4.655
0.246,2.473,2.719
0.566,0.465,1.031
6.472,0.431,6.904
1.750,0.577,2.328
4.387,0.212,4.599
3.515,12.387,15.902
2.314,1.377,3.691
0.415,0.122,0.537
7.129,1.681,8.809
1.008,0.579,1.586
2.327,8.006,10.333
0.939,10.839,11.777
5.777,0.806,6.582
0.375,6.292,6.666
2.822,0.712,3.534
1.831,2.902,4.733
0.538,0.636,1.175
0.090,3.723,3.813
6.506,1.902,8.408
0.068,1.626,1.694
3.075,2.879,5.954
1.521,4.186,5.707
5.861,0.282,6.143
2.526,0.004,2.530
1.731,9.388,11.119
0.195,1.667,1.863
4.629,2.587,7.215
2.643,7.929,10.572
1.167,0.747,1.914
5.606,5.457,11.062
1.750,0.503,2.253
1.310,0.198,1.509
5.456,6.402,11.858
13.380,5.690,19.071
2.554,1.736,4.290
0.478,8.640,9.119
0.559,0.092,0.651
4.024,1.850,5.874
3.391,1.180,4.571
8.103,1.533,9.636
0.630,1.680,2.309
0.045,13.646,13.691
1.130,3.228,4.358
0.151,1.774,1.926
1.091,1.042,2.133
