0.000,8.300,8.300,2452639.000,1174477.000
4.100,21.900,26.000,2452584.000,49708.000
0.000,0.000,0.000,2452354.000,781928.000
0.000,13.000,13.000,2451079.000,1409497.000
1.500,15.200,16.700,2450980.000,1850326.000
6.500,23.400,29.900,2451114.000,533090.000
2.000,14.300,16.300,2451077.000,415914.000
17.900,18.800,36.700,2452562.000,508411.000
14.000,33.300,47.300,2452661.000,1406645.000
0.900,8.500,9.400,2452531.000,942495.000
22.700,18.200,40.900,2452684.000,279698.000
0.000,7.000,7.000,2452599.000,707802.000
0.000,3.800,3.800,2451376.000,1297594.000
0.000,11.400,11.400,2451289.000,510190.000
8.000,24.000,32.000,2452388.000,591812.000
6.000,26.900,32.900,2452301.000,834894.000
0.000,0.000,0.000,2452375.000,410172.000
0.000,0.000,0.000,2452423.000,1762112.000
3.000,17.900,20.900,2452387.000,1294543.000
9.400,18.800,28.200,2452381.000,1433759.000
8.700,24.600,33.300,2452052.000,1378641.000
9.900,27.200,37.100,2452064.000,333260.000
8.100,18.900,27.000,2452165.000,264357.000
9.400,26.600,36.000,2452057.000,344809.000
6.100,15.200,21.300,2452087.000,541213.000
0.000,6.300,6.300,2451943.000,1014020.000
0.000,21.200,21.200,2452512.000,687348.000
10.000,18.300,28.300,2452630.000,606756.000
5.300,31.600,36.900,2452640.000,1708063.000
0.000,0.000,0.000,2452573.000,1835061.000
0.000,0.000,0.000,2451541.000,1373179.000
0.000,0.000,0.000,2451843.000,328453.000
0.000,6.300,6.300,2451379.000,0.000
3.900,13.900,17.800,2451325.000,211861.000
0.000,7.500,7.500,2452391.000,1304918.000
7.000,18.900,25.900,2452056.000,1467190.000
6.700,33.300,40.000,2452028.000,605579.000
0.000,2.700,2.700,2451597.000,1374201.000
0.000,0.000,0.000,2451430.000,918375.000
6.400,27.700,34.100,2451510.000,1709820.000
0.000,3.400,3.400,2452300.000,157789.000
0.000,0.000,0.000,0.000,1122584.000
4.900,23.200,28.100,2451954.000,171882.000
0.000,15.600,15.600,0.000,1266871.000
7.500,19.900,27.400,2451910.000,1175228.000
0.000,0.000,0.000,2451452.000,1152022.000
2.900,17.600,20.500,2451494.000,1626523.000
10.000,30.000,40.000,2452374.000,979826.000
0.000,0.000,0.000,2451069.000,485206.000
7.000,19.700,26.700,2451193.000,742116.000
18.900,23.000,41.900,2451152.000,1528013.000
12.800,15.400,28.200,2451091.000,1521260.000
1.000,17.800,18.800,2451524.000,201678.000
6.700,14.400,21.100,2451598.000,388357.000
5.000,15.000,20.000,2451610.000,586460.000
0.000,13.300,13.300,2451258.000,1033345.000
0.000,9.400,9.400,2451917.000,1457369.000
0.000,0.000,0.000,2451870.000,1627764.000
0.000,0.000,0.000,2451939.000,841539.000
15.600,17.800,33.400,2451831.000,1289359.000
0.000,1.100,1.100,2451566.000,858620.000
2.300,9.300,11.600,2451542.000,482351.000
9.100,31.800,40.900,2451297.000,424754.000
4.500,14.500,19.000,2452512.000,551057.000
2.500,11.200,13.700,2452496.000,907413.000
5.300,17.000,22.300,2452541.000,569693.000
1.000,6.900,7.900,2451621.000,471125.000
0.000,12.700,12.700,2452579.000,460747.000
4.700,15.900,20.600,2452500.000,1278931.000
7.400,18.500,25.900,2452593.000,1237980.000
0.000,0.000,0.000,2451381.000,578835.000
0.000,0.000,0.000,2452178.000,405067.000
100.000,0.000,100.000,2452401.000,83931.000
99.800,0.200,100.000,2452360.000,1115282.000
2.700,0.000,2.700,2452350.000,715232.000
97.100,2.900,100.000,2451222.000,484535.000
3.700,0.000,3.700,2451163.000,1068591.000
3.400,0.000,3.400,2451066.000,594141.000
96.100,2.900,99.000,2452633.000,1535628.000
4.000,0.000,4.000,2451470.000,1356860.000
95.000,5.000,100.000,2451530.000,910804.000
94.500,5.100,99.600,2451635.000,9931.000
94.100,5.000,99.100,2452682.000,1039643.000
93.700,6.300,100.000,2451905.000,1843441.000
6.500,0.000,6.500,2451919.000,1848967.000
7.300,0.000,7.300,2452320.000,1801474.000
92.000,8.000,100.000,2452409.000,469891.000
7.500,0.800,8.300,2452399.000,378108.000
91.500,8.500,100.000,2452581.000,257221.000
9.000,0.000,9.000,2451876.000,1482266.000
90.600,9.000,99.600,2451825.000,234094.000
90.600,9.400,100.000,2451211.000,119858.000
89.500,8.700,98.200,2451254.000,94975.000
10.700,0.000,10.700,2451685.000,314434.000
9.400,1.100,10.500,2451598.000,994078.000
13.000,0.000,13.000,2451670.000,517796.000
86.700,12.000,98.700,2451316.000,1861282.000
85.000,15.000,100.000,2452644.000,1764881.000
14.900,0.000,14.900,2452239.000,319252.000
82.400,9.000,91.400,2451386.000,1711126.000
16.000,0.400,16.400,2451370.000,1627781.000
19.200,0.000,19.200,2452116.000,343990.000
19.000,0.000,19.000,2450978.000,1208683.000
78.400,20.700,99.100,2452719.000,907678.000
77.900,21.200,99.100,2452658.000,637400.000
77.800,22.200,100.000,2452652.000,247071.000
77.600,20.400,98.000,2451841.000,1541202.000
22.800,0.000,22.800,2451877.000,147963.000
21.200,1.400,22.600,2451926.000,1289545.000
76.000,22.000,98.000,2451608.000,1444432.000
23.000,0.000,23.000,2451505.000,829878.000
25.700,0.000,25.700,2451488.000,1030138.000
73.400,19.000,92.400,2451644.000,1113764.000
73.300,21.800,95.100,2452327.000,971648.000
72.500,27.500,100.000,2451719.000,1522972.000
30.600,0.000,30.600,2451695.000,1583382.000
69.400,27.700,97.100,2451371.000,1425036.000
28.400,2.700,31.100,2451317.000,200626.000
30.800,0.400,31.200,2451657.000,1864454.000
67.900,32.100,100.000,2451684.000,959466.000
67.400,27.900,95.300,0.000,0.000
31.000,2.100,33.100,2451965.000,176606.000
66.700,31.500,98.200,0.000,0.000
66.700,33.300,100.000,2451389.000,1462029.000
32.200,1.900,34.100,2452599.000,1155883.000
32.700,1.500,34.200,2451822.000,387712.000
63.600,33.900,97.500,0.000,1914194.000
63.400,36.600,100.000,2451049.000,884215.000
62.400,31.200,93.600,2450993.000,576762.000
35.900,3.100,39.000,2451079.000,171595.000
35.600,4.000,39.600,2451279.000,1334394.000
60.300,34.000,94.300,2451334.000,469429.000
59.300,37.000,96.300,2451265.000,66894.000
57.900,35.200,93.100,2451336.000,1024359.000
39.200,3.100,42.300,2451882.000,234530.000
57.400,38.300,95.700,2452444.000,635337.000
56.700,36.700,93.400,2451715.000,1857903.000
56.200,40.000,96.200,2451883.000,1854492.000
36.100,7.200,43.300,2451719.000,1272405.000
40.700,3.700,44.400,2451480.000,684065.000
40.300,4.500,44.800,2451565.000,868349.000
37.600,7.100,44.700,2451396.000,1062091.000
34.800,5.400,40.200,2451413.000,1618985.000
41.400,5.200,46.600,2451465.000,1803138.000
51.200,43.400,94.600,2451188.000,509662.000
50.900,45.500,96.400,2451234.000,660230.000
50.000,36.400,86.400,2451093.000,1762991.000
50.000,43.800,93.800,2451072.000,131855.000
50.000,47.600,97.600,2451132.000,208397.000
50.000,41.700,91.700,2451294.000,1313915.000
42.700,6.700,49.400,2451638.000,1847006.000
49.200,45.900,95.100,2451153.000,1435936.000
44.900,4.100,49.000,2451156.000,59425.000
48.800,40.500,89.300,2452331.000,1133937.000
30.400,16.500,46.900,0.000,511023.000
41.300,10.000,51.300,2452023.000,95375.000
47.600,47.600,95.200,2451235.000,1310010.000
28.000,16.800,44.800,2451126.000,0.000
47.200,38.200,85.400,2451786.000,803342.000
46.800,45.400,92.200,2452686.000,1886610.000
46.700,35.000,81.700,2452666.000,887103.000
46.400,50.000,96.400,2452776.000,1119849.000
45.700,41.300,87.000,0.000,758631.000
40.000,10.000,50.000,2452293.000,400648.000
45.200,40.900,86.100,2451314.000,762223.000
44.900,33.300,78.200,2451247.000,1066192.000
44.800,36.800,81.600,2451432.000,895526.000
43.800,39.700,83.500,2451348.000,1802610.000
48.600,6.300,54.900,2452225.000,609053.000
43.300,43.300,86.600,0.000,380079.000
43.200,50.000,93.200,2452304.000,75208.000
42.900,49.400,92.300,2451804.000,355051.000
48.800,8.500,57.300,2451825.000,783776.000
29.800,20.200,50.000,2451772.000,1185274.000
42.300,50.000,92.300,2452343.000,440229.000
47.400,7.900,55.300,2450977.000,622809.000
42.000,39.200,81.200,2451080.000,412195.000
41.900,35.500,77.400,2452647.000,1404211.000
41.900,48.800,90.700,0.000,412820.000
44.100,11.200,55.300,2452286.000,1822815.000
41.500,42.700,84.200,2452289.000,562639.000
36.400,13.600,50.000,2451482.000,1342196.000
40.900,43.100,84.000,2451517.000,187863.000
46.600,11.300,57.900,2452188.000,1508557.000
40.400,44.000,84.400,2451473.000,338182.000
41.300,17.300,58.600,2452010.000,789305.000
40.000,36.000,76.000,2452085.000,751295.000
40.000,55.000,95.000,2451840.000,874358.000
35.400,18.700,54.100,2451841.000,1894972.000
39.000,40.700,79.700,2452317.000,1879057.000
38.700,46.200,84.900,2452343.000,1066638.000
37.600,52.300,89.900,2452254.000,938969.000
43.900,16.800,60.700,2452202.000,391931.000
37.300,32.800,70.100,2452313.000,134222.000
36.900,40.800,77.700,2452647.000,1795794.000
47.400,10.500,57.900,2452774.000,1251687.000
36.800,39.700,76.500,2451841.000,1686396.000
43.000,17.700,60.700,2452473.000,556554.000
31.500,19.900,51.400,2452421.000,201071.000
36.400,40.000,76.400,2451989.000,967739.000
36.000,52.000,88.000,2451970.000,1710324.000
42.200,17.200,59.400,0.000,1748205.000
44.700,16.300,61.000,2452500.000,668214.000
42.700,19.500,62.200,2452414.000,358190.000
34.800,50.000,84.800,2451210.000,249124.000
34.500,43.700,78.200,2451659.000,506486.000
34.300,47.600,81.900,2451541.000,869984.000
34.100,36.600,70.700,2451695.000,235384.000
51.200,13.400,64.600,2451766.000,369049.000
34.000,46.000,80.000,0.000,0.000
46.800,12.900,59.700,2451225.000,135986.000
46.800,16.500,63.300,0.000,0.000
38.400,25.600,64.000,2451263.000,117156.000
33.600,50.700,84.300,2451569.000,1102718.000
33.300,25.000,58.300,2451582.000,854163.000
48.900,16.700,65.600,2451325.000,1580313.000
33.000,52.300,85.300,2452479.000,455978.000
32.800,31.000,63.800,2451299.000,634280.000
38.900,24.100,63.000,0.000,0.000
41.900,17.500,59.400,2451353.000,665248.000
32.300,49.800,82.100,2452437.000,1277760.000
32.100,28.600,60.700,2450890.000,508720.000
32.000,37.300,69.300,2451317.000,159032.000
31.800,41.800,73.600,2452641.000,1827221.000
31.600,34.700,66.300,2452634.000,1835541.000
31.500,27.800,59.300,2451244.000,30497.000
31.400,62.900,94.300,2452260.000,709711.000
50.300,13.100,63.400,2452417.000,698953.000
31.300,26.600,57.900,2452533.000,981691.000
31.300,50.000,81.300,2451085.000,1229247.000
50.000,15.100,65.100,2450965.000,742111.000
39.800,21.500,61.300,2451985.000,703047.000
30.800,46.200,77.000,2451822.000,1879594.000
45.100,15.600,60.700,2452495.000,1412501.000
34.800,31.500,66.300,2452410.000,1823581.000
30.100,57.500,87.600,2452378.000,982025.000
30.000,53.000,83.000,2452130.000,215627.000
29.600,61.100,90.700,2451276.000,1820368.000
29.600,40.700,70.300,2451226.000,100584.000
29.600,29.600,59.200,2451145.000,1641063.000
44.300,23.300,67.600,2451289.000,1335509.000
52.900,11.800,64.700,2451244.000,967867.000
29.400,52.900,82.300,2451243.000,59031.000
29.000,51.600,80.600,2451962.000,281665.000
28.900,25.800,54.700,2451071.000,39097.000
28.800,20.300,49.100,2451198.000,751537.000
46.000,22.000,68.000,2452418.000,322795.000
38.700,22.700,61.400,2452370.000,1213749.000
28.400,50.000,78.400,2452356.000,524097.000
28.300,48.000,76.300,2451219.000,1289835.000
28.300,20.000,48.300,2451062.000,338625.000
29.600,28.200,57.800,2451103.000,548995.000
52.900,17.500,70.400,2451033.000,1733177.000
28.000,36.000,64.000,2451662.000,237167.000
27.900,22.100,50.000,2452148.000,689714.000
47.200,25.000,72.200,2452152.000,35318.000
27.800,55.600,83.400,2452127.000,136980.000
27.500,35.000,62.500,2451258.000,603186.000
27.500,57.500,85.000,2451723.000,546828.000
36.400,22.700,59.100,2452292.000,353737.000
42.200,22.500,64.700,2452264.000,471350.000
48.200,21.200,69.400,2451373.000,1535864.000
41.300,21.500,62.800,2451252.000,468659.000
26.400,44.000,70.400,2451177.000,794182.000
41.000,23.000,64.000,2451173.000,1106057.000
26.200,31.100,57.300,2451129.000,1507217.000
26.200,33.800,60.000,2451965.000,1677034.000
35.400,29.200,64.600,2451333.000,1805674.000
26.000,20.000,46.000,2451236.000,4859.000
40.400,27.100,67.500,2451286.000,1291228.000
25.700,29.000,54.700,2451426.000,1657494.000
55.100,15.400,70.500,2451311.000,172447.000
25.600,32.200,57.800,2451369.000,1446570.000
25.500,22.000,47.500,2452708.000,1697660.000
25.400,44.300,69.700,2451955.000,947018.000
56.100,17.700,73.800,2451939.000,1708407.000
25.200,50.400,75.600,2451559.000,426435.000
25.200,26.000,51.200,2451578.000,326741.000
25.000,38.300,63.300,2451304.000,1183830.000
25.000,31.800,56.800,2451260.000,1870208.000
25.000,8.300,33.300,2452645.000,1147976.000
24.700,55.700,80.400,2452734.000,644202.000
24.700,50.600,75.300,2451977.000,54921.000
24.700,37.900,62.600,2451566.000,837109.000
24.600,33.300,57.900,2451186.000,1123332.000
24.500,42.600,67.100,2451157.000,445547.000
24.300,24.300,48.600,2451266.000,328334.000
24.300,44.000,68.300,2452406.000,616153.000
25.800,35.500,61.300,2451546.000,908578.000
24.100,25.300,49.400,2451595.000,880138.000
35.600,20.700,56.300,2451602.000,285389.000
24.100,55.400,79.500,2451245.000,205209.000
24.000,60.000,84.000,2451336.000,1828300.000
41.800,27.900,69.700,2451142.000,66104.000
43.800,24.700,68.500,2451041.000,1165436.000
32.500,32.500,65.000,2451813.000,1086635.000
23.500,47.100,70.600,2452099.000,906230.000
23.300,43.300,66.600,2452333.000,156363.000
26.600,25.300,51.900,2451676.000,104206.000
23.100,43.300,66.400,2451888.000,0.000
48.800,18.300,67.100,2451866.000,0.000
23.000,26.400,49.400,2451779.000,43471.000
23.000,36.300,59.300,2451286.000,32345.000
55.700,16.400,72.100,2452326.000,247204.000
22.900,18.800,41.700,2452331.000,217143.000
28.700,31.700,60.400,2452178.000,1480543.000
22.700,25.000,47.700,2451624.000,1279510.000
32.200,25.600,57.800,2451821.000,123096.000
22.500,43.100,65.600,2451751.000,1902911.000
22.500,40.400,62.900,2451851.000,1013040.000
22.500,55.100,77.600,2451917.000,1112705.000
35.700,25.200,60.900,2451663.000,1615852.000
22.400,35.300,57.700,2451788.000,61931.000
66.700,11.100,77.800,2452401.000,773665.000
40.000,16.000,56.000,2451152.000,132037.000
22.000,29.300,51.300,2451178.000,792862.000
53.500,19.300,72.800,2451493.000,122867.000
37.400,28.300,65.700,2451250.000,1787589.000
21.900,39.000,60.900,2452245.000,852185.000
21.800,54.400,76.200,2451844.000,1025433.000
21.700,43.500,65.200,2451815.000,1188234.000
58.500,18.500,77.000,2451871.000,625105.000
21.500,36.100,57.600,2451232.000,539387.000
21.500,39.300,60.800,2451196.000,443530.000
32.000,27.200,59.200,2451337.000,439916.000
21.300,38.700,60.000,2451335.000,14883.000
21.300,45.000,66.300,2451513.000,465591.000
36.700,34.300,71.000,2451700.000,547975.000
21.100,30.300,51.400,0.000,0.000
20.900,55.800,76.700,2452092.000,357823.000
50.000,29.200,79.200,2451972.000,663315.000
41.500,37.700,79.200,2451562.000,1822808.000
20.700,26.100,46.800,2451607.000,1156420.000
20.600,20.600,41.200,2451942.000,234446.000
38.300,25.700,64.000,2452313.000,1672117.000
20.300,47.700,68.000,2452445.000,1620662.000
20.200,29.400,49.600,2451498.000,1552785.000
42.700,27.400,70.100,2451526.000,675621.000
20.000,32.900,52.900,2451583.000,1526857.000
20.000,60.000,80.000,2451498.000,1392856.000
20.000,26.300,46.300,2451569.000,1344378.000
12.000,32.000,44.000,2452436.000,660988.000
20.000,33.300,53.300,2452536.000,42032.000
35.000,31.700,66.700,2451910.000,295418.000
20.000,31.100,51.100,2451923.000,1811228.000
19.800,45.800,65.600,2452400.000,1747314.000
30.300,28.400,58.700,2452382.000,592972.000
19.600,27.400,47.000,2451558.000,71068.000
20.800,31.200,52.000,2452439.000,229142.000
17.900,25.400,43.300,2452543.000,342113.000
34.500,29.700,64.200,2452420.000,725669.000
19.200,33.100,52.300,2452509.000,1610874.000
19.200,44.800,64.000,2452499.000,319733.000
19.200,38.400,57.600,2452011.000,1005622.000
19.000,19.000,38.000,2452003.000,278066.000
37.000,34.500,71.500,2451873.000,889188.000
29.300,31.000,60.300,2451942.000,118135.000
30.400,25.900,56.300,2451574.000,528114.000
48.800,25.000,73.800,2452407.000,951446.000
34.300,27.300,61.600,2451649.000,332110.000
18.500,55.600,74.100,2451644.000,45719.000
18.400,38.800,57.200,2450981.000,1840983.000
20.000,21.800,41.800,2450969.000,416316.000
21.200,23.500,44.700,2450978.000,944206.000
37.200,25.100,62.300,2451176.000,1022548.000
42.200,29.300,71.500,2451443.000,264527.000
18.100,40.500,58.600,2452259.000,1696409.000
18.000,34.600,52.600,2451582.000,1119721.000
18.000,42.700,60.700,2452050.000,948189.000
17.600,36.500,54.100,2452628.000,458094.000
17.600,35.300,52.900,2452762.000,1492180.000
17.600,27.500,45.100,2452749.000,1895631.000
17.600,9.900,27.500,2451274.000,1920713.000
38.600,24.600,63.200,2451304.000,478442.000
17.500,38.600,56.100,2451354.000,1079063.000
17.400,48.600,66.000,2451163.000,848211.000
17.300,39.800,57.100,2452339.000,224199.000
17.200,35.500,52.700,2451223.000,355452.000
17.100,11.400,28.500,2452478.000,1122491.000
17.100,32.900,50.000,2452082.000,1347539.000
17.100,72.900,90.000,0.000,0.000
16.700,30.000,46.700,2452808.000,1410667.000
16.700,24.200,40.900,2452658.000,486712.000
22.700,31.800,54.500,2451941.000,881370.000
16.700,38.100,54.800,2451958.000,226374.000
16.700,0.000,16.700,2451470.000,22019.000
16.600,22.100,38.700,2451459.000,878925.000
39.400,22.000,61.400,2451467.000,590206.000
26.200,27.200,53.400,2452461.000,1230390.000
34.100,23.100,57.200,2452597.000,236221.000
16.400,27.300,43.700,2452058.000,1916466.000
38.500,34.800,73.300,2452604.000,625410.000
16.300,33.700,50.000,2452675.000,736989.000
16.300,28.800,45.100,2452317.000,1033194.000
16.100,29.200,45.300,2452107.000,1591595.000
16.100,46.400,62.500,2450943.000,1196669.000
16.000,45.700,61.700,2452091.000,1275329.000
16.000,31.200,47.200,2452150.000,302120.000
16.000,30.000,46.000,2452224.000,95755.000
28.500,27.400,55.900,2452173.000,352388.000
16.000,39.400,55.400,0.000,217601.000
37.300,31.300,68.600,2452787.000,1309566.000
15.900,20.700,36.600,2452706.000,485048.000
15.800,20.000,35.800,2452637.000,38487.000
15.800,25.900,41.700,2452348.000,1698420.000
42.100,34.200,76.300,2452373.000,652166.000
7.900,34.200,42.100,2452387.000,1472254.000
15.700,42.100,57.800,2452327.000,599261.000
15.700,31.400,47.100,2452389.000,1264017.000
15.700,22.200,37.900,2452737.000,82172.000
24.100,31.900,56.000,2452724.000,472127.000
15.600,30.700,46.300,2451969.000,1318728.000
15.600,35.900,51.500,2451432.000,490666.000
51.800,26.800,78.600,2451420.000,368082.000
48.400,25.800,74.200,2451301.000,971438.000
30.900,27.500,58.400,2452604.000,1427104.000
15.400,33.700,49.100,2452619.000,238087.000
18.500,21.500,40.000,0.000,484855.000
36.500,21.200,57.700,2451025.000,444335.000
15.400,34.600,50.000,2450920.000,893092.000
26.900,19.200,46.100,2450986.000,1729112.000
15.300,47.600,62.900,2452336.000,406038.000
15.300,32.800,48.100,2452367.000,1299075.000
15.300,28.000,43.300,2452371.000,192615.000
15.300,27.100,42.400,2451613.000,1456971.000
31.300,33.300,64.600,2452648.000,146334.000
15.200,38.600,53.800,2451207.000,938683.000
55.800,20.600,76.400,2451241.000,268742.000
29.000,28.000,57.000,2451206.000,1762707.000
32.500,26.700,59.200,2452173.000,1138176.000
15.000,10.000,25.000,2452256.000,779128.000
22.500,27.500,50.000,2450896.000,1723347.000
22.500,32.500,55.000,2451327.000,753614.000
14.800,30.500,45.300,2451243.000,1021368.000
14.800,33.300,48.100,2451969.000,1481424.000
16.700,35.200,51.900,2451944.000,1583903.000
14.700,25.600,40.300,2451972.000,1740773.000
14.700,26.500,41.200,2451787.000,720855.000
41.200,33.100,74.300,2452643.000,1361978.000
32.800,36.200,69.000,2452730.000,1262606.000
14.600,12.500,27.100,2451463.000,567151.000
14.500,37.600,52.100,2451525.000,298453.000
28.200,16.100,44.300,2451531.000,458014.000
14.500,51.100,65.600,2451543.000,1479644.000
25.000,22.400,47.400,2451977.000,348592.000
25.600,35.600,61.200,2452706.000,53099.000
25.600,31.300,56.900,2451249.000,1667340.000
14.300,23.800,38.100,2451195.000,1183468.000
14.300,30.000,44.300,2451277.000,236326.000
42.900,31.000,73.900,2451528.000,856802.000
35.700,33.300,69.000,2451991.000,945299.000
14.300,18.600,32.900,2452156.000,1309571.000
27.200,31.800,59.000,2452328.000,239609.000
14.200,25.800,40.000,2452325.000,1202343.000
14.200,37.200,51.400,2452579.000,251853.000
25.000,29.000,54.000,2452767.000,817021.000
14.100,21.800,35.900,2452732.000,1383237.000
32.500,31.600,64.100,2452029.000,1262901.000
14.000,16.000,30.000,2452071.000,1043199.000
22.600,26.900,49.500,2452020.000,812982.000
14.000,29.400,43.400,2451256.000,168236.000
19.000,24.100,43.100,0.000,1722185.000
13.900,28.700,42.600,2452413.000,771690.000
13.800,9.200,23.000,2452470.000,1774751.000
13.800,40.000,53.800,2451510.000,886768.000
27.500,31.300,58.800,2452342.000,933063.000
22.700,28.000,50.700,2452182.000,1715425.000
13.700,39.200,52.900,2452297.000,1133935.000
37.600,36.800,74.400,2451245.000,537002.000
21.500,29.800,51.300,2451510.000,387369.000
13.600,36.400,50.000,0.000,1644936.000
13.600,22.300,35.900,2451786.000,766208.000
13.500,16.200,29.700,2451805.000,504705.000
32.200,32.200,64.400,2451759.000,1316068.000
36.900,31.000,67.900,2452225.000,929372.000
13.300,22.200,35.500,2450898.000,1256937.000
10.000,16.700,26.700,2451804.000,1192683.000
13.300,30.300,43.600,2451595.000,1730132.000
13.200,26.400,39.600,2451177.000,254964.000
13.200,15.800,29.000,2451156.000,1874686.000
26.100,34.800,60.900,2451754.000,1606977.000
13.000,36.200,49.200,2451861.000,462201.000
13.000,27.500,40.500,2452321.000,1205486.000
13.000,18.500,31.500,2451908.000,110542.000
12.900,34.500,47.400,2451146.000,465953.000
12.900,29.000,41.900,2452632.000,938668.000
12.900,37.900,50.800,2452708.000,1296497.000
12.800,34.000,46.800,2452601.000,984423.000
42.200,29.400,71.600,2451997.000,1527469.000
31.400,33.100,64.500,2451942.000,769553.000
15.900,27.000,42.900,2451893.000,1475678.000
12.600,25.300,37.900,0.000,1705815.000
20.400,43.700,64.100,2450901.000,598337.000
30.300,36.100,66.400,2450960.000,1476776.000
12.600,25.900,38.500,2452711.000,317222.000
33.300,35.800,69.100,2451882.000,1118613.000
12.500,29.200,41.700,2451872.000,722335.000
12.500,25.000,37.500,2452017.000,1534750.000
37.500,31.300,68.800,2452020.000,149055.000
37.500,25.000,62.500,2451111.000,416996.000
23.000,27.000,50.000,2451171.000,687242.000
12.500,4.200,16.700,2452198.000,951492.000
12.400,47.800,60.200,2452214.000,1445751.000
19.100,42.700,61.800,0.000,0.000
12.300,22.200,34.500,2451116.000,1555043.000
24.200,29.500,53.700,2451179.000,509840.000
27.700,38.500,66.200,2451077.000,741865.000
29.800,35.100,64.900,2451565.000,163616.000
12.300,15.800,28.100,2451602.000,288327.000
24.500,40.800,65.300,2451934.000,1475537.000
23.700,25.900,49.600,2451437.000,1030574.000
12.200,28.800,41.000,2451507.000,1654437.000
12.200,34.100,46.300,2452608.000,1022549.000
12.200,16.200,28.400,2452503.000,1622755.000
42.400,36.400,78.800,2452559.000,1657780.000
12.100,31.000,43.100,2452573.000,1665989.000
24.700,28.700,53.400,2452100.000,0.000
12.000,6.000,18.000,2452156.000,689840.000
28.900,25.300,54.200,2452582.000,881760.000
12.000,20.500,32.500,2451461.000,1885251.000
14.000,30.000,44.000,2451464.000,1197679.000
11.900,26.900,38.800,2451195.000,1461098.000
11.900,19.300,31.200,2452762.000,1812127.000
29.800,28.600,58.400,2452434.000,1700469.000
13.600,30.500,44.100,2451157.000,346791.000
11.900,28.900,40.800,2451751.000,1556435.000
11.800,17.100,28.900,2451660.000,59484.000
30.300,42.800,73.100,2451682.000,924329.000
19.400,21.500,40.900,2451759.000,1636315.000
33.100,34.600,67.700,2452581.000,278993.000
11.800,15.500,27.300,2452734.000,1662212.000
11.800,23.500,35.300,2452782.000,1494761.000
25.000,38.200,63.200,2452209.000,1653652.000
11.800,28.800,40.600,2452194.000,1906476.000
11.800,33.800,45.600,2451319.000,820327.000
17.600,27.900,45.500,2451343.000,420224.000
21.600,21.600,43.200,2452384.000,1647291.000
11.800,25.000,36.800,2452472.000,1408895.000
11.800,37.300,49.100,2451973.000,1511496.000
11.700,38.300,50.000,2451219.000,1750896.000
28.300,25.900,54.200,2450927.000,1726859.000
13.500,32.200,45.700,2450946.000,1466297.000
11.700,11.700,23.400,2451949.000,1267391.000
11.700,26.000,37.700,2451981.000,1799849.000
11.700,36.700,48.400,2451283.000,1175588.000
32.500,32.900,65.400,0.000,527810.000
17.800,21.700,39.500,2451217.000,1612045.000
28.200,30.900,59.100,2451250.000,1512659.000
36.200,29.000,65.200,2451232.000,303914.000
22.100,24.200,46.300,2451233.000,947161.000
51.900,32.700,84.600,2451616.000,775976.000
50.000,33.300,83.300,2451298.000,460370.000
11.500,28.700,40.200,2451249.000,1011031.000
19.700,29.500,49.200,2451202.000,326333.000
11.400,42.900,54.300,2451038.000,97506.000
11.400,20.200,31.600,2452369.000,1369279.000
11.400,42.300,53.700,2451314.000,1626719.000
11.400,22.700,34.100,2451897.000,910737.000
11.300,22.600,33.900,2452701.000,690740.000
42.300,37.500,79.800,2451938.000,239627.000
24.000,35.200,59.200,2450997.000,1395939.000
22.200,39.500,61.700,2451822.000,1581064.000
11.100,47.200,58.300,2451916.000,912926.000
31.100,42.200,73.300,2452020.000,1099461.000
11.100,25.900,37.000,2451964.000,692850.000
16.700,50.000,66.700,2451656.000,1681040.000
11.000,24.100,35.100,2451774.000,1246081.000
22.800,25.000,47.800,2451755.000,246818.000
22.800,21.300,44.100,2451500.000,281032.000
28.000,29.700,57.700,2451791.000,1686501.000
25.700,31.200,56.900,0.000,0.000
26.000,31.000,57.000,2451832.000,1004904.000
25.000,19.500,44.500,2451761.000,522538.000
11.000,29.300,40.300,2452655.000,891651.000
10.900,30.900,41.800,2451277.000,190629.000
15.500,25.500,41.000,2452254.000,504790.000
45.700,26.100,71.800,2452168.000,1398909.000
26.400,37.300,63.700,2451647.000,1144209.000
27.700,25.300,53.000,2451793.000,1401979.000
16.200,24.300,40.500,2452205.000,1341980.000
18.800,20.100,38.900,2452230.000,838380.000
28.600,60.700,89.300,2452170.000,1429502.000
10.700,25.000,35.700,2452264.000,924926.000
27.800,27.300,55.100,2452351.000,490682.000
26.700,27.500,54.200,2451779.000,1505456.000
25.300,34.700,60.000,2451405.000,1049134.000
10.600,10.600,21.200,2452011.000,1557965.000
10.600,26.000,36.600,2450998.000,83638.000
10.600,28.900,39.500,2452413.000,1876111.000
10.600,32.300,42.900,2452327.000,1532503.000
29.900,33.600,63.500,2451628.000,404884.000
31.300,33.300,64.600,2451998.000,336267.000
27.300,26.000,53.300,2452060.000,385978.000
10.400,16.900,27.300,2451870.000,1603292.000
10.300,27.600,37.900,2452576.000,1075421.000
29.700,33.500,63.200,2452717.000,527533.000
36.100,33.000,69.100,2452729.000,146435.000
16.200,23.500,39.700,2451886.000,339480.000
13.600,25.000,38.600,2451907.000,1112521.000
28.500,28.000,56.500,2452273.000,1351801.000
