0.980,0.593,0.899,0.522
0.753,0.570,0.460,0.197
0.282,0.885,0.512,0.128
0.955,0.612,0.002,0.001
0.799,0.975,0.308,0.239
0.162,0.989,0.170,0.027
0.970,0.657,0.125,0.080
0.270,0.144,0.027,0.001
0.400,0.251,0.288,0.029
0.900,0.260,0.308,0.072
0.256,0.373,0.301,0.029
0.767,0.348,0.530,0.142
0.192,0.588,0.577,0.065
0.170,0.153,0.288,0.007
0.709,0.678,0.708,0.340
0.897,0.691,0.033,0.020
0.408,0.167,0.571,0.039
0.216,0.319,0.178,0.012
0.367,0.342,0.657,0.082
0.723,0.469,0.500,0.170
0.359,0.188,0.716,0.048
0.781,0.120,0.181,0.017
0.369,0.137,0.383,0.019
0.299,0.990,0.027,0.008
0.629,0.822,0.109,0.056
0.031,0.125,0.296,0.001
0.288,0.263,0.145,0.011
0.486,0.726,0.409,0.144
0.490,0.311,0.521,0.079
0.802,0.284,0.409,0.093
0.111,0.472,0.146,0.008
0.755,0.350,0.509,0.135
0.415,0.813,0.451,0.152
0.078,0.556,0.322,0.014
0.511,0.215,0.239,0.026
0.479,0.838,0.665,0.267
0.498,0.458,0.052,0.012
0.808,0.912,0.485,0.358
0.768,0.119,0.653,0.060
0.358,0.668,0.661,0.158
0.117,0.584,0.323,0.022
0.523,0.468,0.073,0.018
0.046,0.162,0.172,0.001
0.681,0.877,0.509,0.304
0.594,0.635,0.385,0.145
0.894,0.122,0.863,0.094
0.321,0.664,0.367,0.078
0.715,0.809,0.088,0.051
0.510,0.194,0.275,0.027
0.322,0.188,0.262,0.016
0.729,0.337,0.723,0.178
0.856,0.632,0.163,0.088
0.216,0.813,0.304,0.053
0.020,0.143,0.511,0.001
0.487,0.247,0.472,0.057
0.321,0.424,0.131,0.018
0.205,0.598,0.833,0.102
0.415,0.559,0.249,0.058
0.161,0.470,0.267,0.020
0.988,0.002,0.679,0.002
0.380,0.358,0.132,0.018
0.478,0.069,0.056,0.002
0.419,0.137,0.882,0.050
0.584,0.938,0.304,0.166
0.168,0.860,0.035,0.005
0.137,0.489,0.221,0.015
0.370,0.909,0.430,0.145
0.596,0.168,0.072,0.007
0.204,0.586,0.603,0.072
0.905,0.362,0.140,0.046
0.550,0.247,0.376,0.051
0.594,0.140,0.215,0.018
0.196,0.920,0.202,0.036
0.117,0.349,0.503,0.021
0.058,0.661,0.466,0.018
0.646,0.911,0.102,0.060
0.826,0.022,0.310,0.006
0.886,0.481,0.147,0.062
0.698,0.218,0.625,0.095
0.200,0.493,0.082,0.008
0.144,0.887,0.642,0.082
0.422,0.685,0.610,0.176
0.340,0.801,0.171,0.047
0.941,0.583,0.537,0.295
0.737,0.733,0.366,0.198
0.649,0.488,0.414,0.131
0.072,0.437,0.466,0.015
0.208,0.408,0.375,0.032
0.327,0.299,0.551,0.054
0.610,0.450,0.520,0.143
0.104,0.072,0.151,0.001
0.331,0.614,0.034,0.007
0.896,0.670,0.400,0.240
0.067,0.602,0.130,0.005
0.629,0.578,0.131,0.048
0.608,0.918,0.104,0.058
0.880,0.351,0.548,0.169
0.305,0.347,0.498,0.053
0.211,0.230,0.124,0.006
0.486,0.479,0.607,0.142
0.666,0.826,0.301,0.166
0.614,0.535,0.571,0.187
0.576,0.772,0.444,0.197
0.363,0.512,0.748,0.139
0.832,0.645,0.123,0.066
0.139,0.788,0.571,0.063
0.404,0.591,0.908,0.217
0.525,0.998,0.721,0.378
0.637,0.246,0.618,0.097
0.849,0.486,0.583,0.241
0.342,0.348,0.650,0.077
0.716,0.315,0.492,0.111
0.059,0.937,0.529,0.029
0.115,0.306,0.222,0.008
0.179,0.573,0.398,0.041
0.742,0.100,0.276,0.021
0.259,0.686,0.114,0.020
0.251,0.027,0.264,0.002
0.047,0.442,0.627,0.013
0.758,0.920,0.721,0.503
0.360,0.947,0.817,0.278
0.902,0.033,0.073,0.002
0.721,0.171,0.263,0.032
0.169,0.879,0.526,0.078
0.361,0.228,0.357,0.029
0.004,0.577,0.563,0.001
0.990,0.302,0.703,0.210
0.715,0.553,0.476,0.188
0.295,0.911,0.115,0.031
0.035,0.193,0.170,0.001
0.474,0.735,0.599,0.209
0.734,0.436,0.900,0.288
0.760,0.202,0.378,0.058
0.985,0.695,0.910,0.623
0.680,0.098,0.359,0.024
0.500,0.244,0.914,0.111
0.868,0.617,0.226,0.121
0.590,0.048,0.591,0.017
0.313,0.771,0.201,0.049
0.784,0.932,0.499,0.364
0.809,0.425,0.219,0.075
0.628,0.552,0.595,0.206
0.602,0.290,0.389,0.068
0.791,0.583,0.635,0.293
0.763,0.266,0.677,0.138
0.959,0.187,0.316,0.057
0.956,0.129,0.071,0.009
0.893,0.868,0.197,0.153
0.523,0.220,0.138,0.016
0.850,0.009,0.115,0.001
0.151,0.522,0.492,0.039
0.839,0.771,0.648,0.419
0.248,0.457,0.671,0.076
0.118,0.604,0.161,0.011
0.566,0.065,0.442,0.016
0.570,0.395,0.163,0.037
0.110,0.701,0.180,0.014
0.784,0.676,0.008,0.004
0.874,0.735,0.362,0.233
0.251,0.520,0.257,0.034
0.630,0.862,0.444,0.241
0.266,0.831,0.443,0.098
0.976,0.524,0.577,0.295
0.478,0.308,0.670,0.098
0.461,0.472,0.014,0.003
0.653,0.068,0.124,0.005
0.512,0.497,0.690,0.176
0.079,0.827,0.056,0.004
0.737,0.001,0.489,0.000
0.951,0.271,0.028,0.007
0.034,0.687,0.025,0.001
0.193,0.865,0.423,0.071
0.489,0.277,0.230,0.031
0.680,0.104,0.042,0.003
0.733,0.903,0.402,0.266
0.366,0.076,0.026,0.001
0.848,0.215,0.073,0.013
0.826,0.280,0.119,0.027
0.680,0.598,0.838,0.341
0.199,0.480,0.143,0.014
0.193,0.853,0.435,0.072
0.899,0.241,0.627,0.136
0.479,0.332,0.131,0.021
0.116,0.579,0.085,0.006
0.041,0.830,0.155,0.005
0.989,0.293,0.709,0.205
0.738,0.015,0.633,0.007
0.944,0.135,0.759,0.096
0.263,0.264,0.642,0.045
0.280,0.598,0.047,0.008
0.010,0.710,0.108,0.001
0.557,0.887,0.083,0.041
0.323,0.203,0.121,0.008
0.725,0.009,0.303,0.002
0.924,0.739,0.736,0.503
0.134,0.441,0.867,0.051
0.976,0.026,0.452,0.011
0.084,0.175,0.169,0.002
0.432,0.648,0.477,0.133
0.984,0.435,0.267,0.114
0.416,0.069,0.002,0.000
0.939,0.039,0.910,0.033
0.935,0.949,0.675,0.599
0.886,0.469,0.561,0.233
0.114,0.790,0.522,0.047
0.674,0.486,0.878,0.288
0.516,0.321,0.014,0.002
0.063,0.017,0.114,0.000
0.604,0.589,0.784,0.279
0.277,0.543,0.004,0.001
0.952,0.042,0.020,0.001
0.986,0.217,0.159,0.034
0.133,0.652,0.146,0.013
0.864,0.033,0.335,0.010
0.674,0.227,0.818,0.125
0.125,0.751,0.181,0.017
0.255,0.851,0.161,0.035
0.906,0.129,0.593,0.069
0.591,0.821,0.230,0.111
0.395,0.156,0.497,0.031
0.568,0.856,0.368,0.179
0.839,0.535,0.519,0.233
0.262,0.752,0.660,0.130
0.278,0.557,0.468,0.072
0.923,0.466,0.552,0.238
0.797,0.931,0.645,0.478
0.478,0.323,0.007,0.001
0.627,0.285,0.056,0.010
0.296,0.682,0.482,0.097
0.248,0.961,0.097,0.023
0.850,0.499,0.447,0.190
0.727,0.053,0.096,0.004
0.498,0.471,0.718,0.169
0.619,0.878,0.669,0.364
0.966,0.818,0.353,0.279
0.748,0.954,0.177,0.126
0.642,0.836,0.249,0.133
0.970,0.396,0.773,0.297
0.502,0.296,0.104,0.015
0.006,0.371,0.327,0.001
0.662,0.249,0.421,0.069
0.584,0.683,0.243,0.097
0.773,0.470,0.196,0.071
0.338,0.267,0.181,0.016
0.641,0.814,0.264,0.137
0.909,0.437,0.538,0.214
0.159,0.423,0.752,0.050
0.179,0.588,0.878,0.093
0.391,0.817,0.214,0.068
0.260,0.699,0.537,0.098
0.979,0.329,0.187,0.060
0.243,0.106,0.314,0.008
0.629,0.574,0.232,0.084
0.765,0.058,0.107,0.005
0.937,0.238,0.047,0.010
0.782,0.637,0.297,0.148
0.696,0.918,0.299,0.191
0.132,0.390,0.042,0.002
0.689,0.290,0.140,0.028
0.099,0.730,0.694,0.050
0.557,0.135,0.150,0.011
0.386,0.972,0.546,0.205
0.115,0.810,0.330,0.031
0.763,0.013,0.744,0.008
0.773,0.709,0.086,0.047
0.676,0.765,0.481,0.248
0.622,0.940,0.223,0.130
0.453,0.312,0.241,0.034
0.841,0.828,0.294,0.205
0.525,0.499,0.517,0.135
0.879,0.075,0.374,0.025
0.956,0.377,0.030,0.011
0.150,0.262,0.255,0.010
0.527,0.043,0.253,0.006
0.898,0.715,0.598,0.384
0.708,0.673,0.349,0.166
0.167,0.339,0.431,0.024
0.906,0.374,0.016,0.005
0.212,0.252,0.389,0.021
0.865,0.055,0.213,0.010
0.723,0.451,0.082,0.027
0.837,0.734,0.360,0.221
0.214,0.038,0.132,0.001
0.188,0.266,0.255,0.013
0.168,0.610,0.259,0.027
0.616,0.825,0.003,0.001
0.290,0.045,0.400,0.005
0.619,0.377,0.568,0.133
0.012,0.733,0.147,0.001
0.819,0.140,0.626,0.072
0.090,0.303,0.230,0.006
0.872,0.944,0.077,0.063
0.230,0.847,0.476,0.093
0.726,0.280,0.335,0.068
0.882,0.135,0.276,0.033
0.070,0.143,0.549,0.005
0.575,0.759,0.344,0.150
0.865,0.559,0.170,0.082
0.227,0.785,0.129,0.023
0.546,0.922,0.171,0.086
0.457,0.650,0.580,0.173
0.635,0.961,0.330,0.201
0.887,0.744,0.256,0.169
0.083,0.918,0.240,0.018
0.636,0.972,0.099,0.061
0.497,0.187,0.256,0.024
0.709,0.173,0.580,0.071
0.469,0.890,0.210,0.088
0.283,0.421,0.588,0.070
0.406,0.623,0.434,0.110
0.723,0.219,0.601,0.095
0.268,0.866,0.178,0.041
0.076,0.521,0.210,0.008
0.932,0.399,0.095,0.035
0.140,0.795,0.119,0.013
0.523,0.221,0.614,0.071
0.432,0.137,0.344,0.020
0.909,0.694,0.300,0.189
0.957,0.905,0.687,0.595
0.046,0.178,0.385,0.003
0.710,0.447,0.810,0.257
0.235,0.194,0.814,0.037
0.517,0.347,0.465,0.083
0.998,0.957,0.219,0.209
0.489,0.273,0.325,0.043
0.431,0.624,0.193,0.052
0.703,0.314,0.072,0.016
0.265,0.798,0.912,0.193
0.020,0.145,0.172,0.000
0.195,0.150,0.220,0.006
0.120,0.911,0.322,0.035
0.737,0.736,0.389,0.211
0.402,0.288,0.268,0.031
0.005,0.107,0.142,0.000
0.753,0.309,0.245,0.057
0.670,0.647,0.010,0.004
0.299,0.740,0.709,0.157
0.006,0.376,0.252,0.001
0.138,0.768,0.069,0.007
0.129,0.084,0.421,0.005
0.362,0.485,0.618,0.108
0.660,0.696,0.259,0.119
0.149,0.731,0.126,0.014
0.899,0.978,0.697,0.612
0.309,0.937,0.575,0.166
0.565,0.059,0.137,0.005
0.114,0.784,0.316,0.028
0.876,0.529,0.071,0.033
0.362,0.240,0.233,0.020
0.491,0.813,0.387,0.154
0.287,0.988,0.159,0.045
0.741,0.576,0.584,0.249
0.556,0.620,0.558,0.192
0.518,0.357,0.451,0.083
0.413,0.767,0.261,0.083
0.388,0.003,0.254,0.000
0.423,0.960,0.328,0.133
0.648,0.954,0.648,0.400
0.529,0.338,0.499,0.089
0.410,0.962,0.190,0.075
0.432,0.901,0.470,0.183
0.263,0.521,0.396,0.054
0.197,0.202,0.331,0.013
0.626,0.770,0.050,0.024
0.583,0.166,0.426,0.041
0.394,0.375,0.258,0.038
0.375,0.008,0.062,0.000
0.239,0.540,0.492,0.064
0.314,0.530,0.179,0.030
0.709,0.943,0.537,0.359
0.602,0.043,0.387,0.010
0.402,0.792,0.017,0.006
0.960,0.443,0.520,0.221
0.607,0.141,0.382,0.033
0.563,0.514,0.183,0.053
0.870,0.161,0.388,0.054
0.746,0.671,0.476,0.238
0.896,0.175,0.093,0.015
0.132,0.141,0.446,0.008
0.970,0.403,0.166,0.065
0.563,0.257,0.314,0.045
0.408,0.669,0.766,0.209
0.365,0.801,0.389,0.114
0.520,0.406,0.416,0.088
0.626,0.772,0.244,0.118
0.077,0.800,0.253,0.016
0.052,0.546,0.071,0.002
0.951,0.521,0.299,0.148
0.032,0.388,0.217,0.003
0.198,0.957,0.563,0.107
0.822,0.948,0.227,0.177
0.375,0.244,0.527,0.048
0.950,0.505,0.345,0.165
0.476,0.264,0.533,0.067
0.991,0.823,0.029,0.024
0.397,0.451,0.437,0.078
0.428,0.818,0.637,0.223
0.061,0.723,0.424,0.019
0.123,0.705,0.610,0.053
0.990,0.800,0.563,0.446
0.749,0.731,0.789,0.432
0.697,0.934,0.179,0.117
0.546,0.177,0.176,0.017
0.500,0.995,0.656,0.326
0.454,0.326,0.807,0.119
0.286,0.980,0.283,0.080
0.572,0.686,0.310,0.121
0.189,0.034,0.302,0.002
0.608,0.167,0.106,0.011
0.508,0.919,0.510,0.238
0.580,0.860,0.348,0.174
0.783,0.422,0.160,0.053
0.158,0.660,0.467,0.049
0.957,0.398,0.656,0.250
0.066,0.078,0.562,0.003
0.118,0.620,0.038,0.003
0.441,0.819,0.301,0.109
0.976,0.020,0.212,0.004
0.479,0.580,0.745,0.207
0.596,0.926,0.364,0.201
0.686,0.728,0.055,0.027
0.530,0.603,0.336,0.107
0.557,0.896,0.089,0.044
0.719,0.138,0.284,0.028
0.151,0.528,0.377,0.030
0.737,0.988,0.528,0.385
0.743,0.613,0.262,0.120
0.685,0.458,0.265,0.083
0.420,0.912,0.244,0.094
0.225,0.503,0.314,0.036
0.864,0.529,0.530,0.242
0.377,0.034,0.347,0.004
0.110,0.450,0.309,0.015
0.616,0.328,0.524,0.106
0.675,0.012,0.068,0.001
0.371,0.169,0.313,0.020
0.487,0.499,0.447,0.109
0.387,0.736,0.643,0.183
0.864,0.034,0.246,0.007
0.614,0.026,0.366,0.006
0.622,0.940,0.620,0.363
0.067,0.346,0.138,0.003
0.269,0.140,0.367,0.014
0.396,0.673,0.281,0.075
0.262,0.487,0.247,0.031
0.879,0.093,0.183,0.015
0.001,0.527,0.323,0.000
0.870,0.398,0.131,0.045
0.463,0.762,0.302,0.106
0.648,0.720,0.800,0.373
0.069,0.890,0.274,0.017
0.110,0.460,0.487,0.025
0.776,0.519,0.087,0.035
0.896,0.418,0.182,0.068
0.321,0.173,0.105,0.006
0.785,0.460,0.143,0.052
0.193,0.106,0.093,0.002
0.431,0.368,0.124,0.020
0.696,0.670,0.447,0.208
0.238,0.521,0.264,0.033
0.451,0.531,0.542,0.130
0.717,0.339,0.285,0.069
0.884,0.935,0.439,0.363
0.332,0.388,0.185,0.024
0.878,0.560,0.416,0.205
0.713,0.010,0.616,0.004
0.815,0.806,0.107,0.071
0.749,0.486,0.082,0.030
0.987,0.734,0.145,0.105
0.307,0.149,0.330,0.015
0.041,0.065,0.395,0.001
0.125,0.754,0.197,0.019
0.835,0.201,0.190,0.032
0.903,0.823,0.093,0.069
0.040,0.797,0.449,0.014
0.150,0.499,0.347,0.026
0.144,0.388,0.712,0.040
0.783,0.160,0.022,0.003
0.156,0.130,0.074,0.002
0.953,0.567,0.259,0.140
0.380,0.602,0.371,0.085
0.654,0.843,0.496,0.273
0.752,0.793,0.636,0.379
0.681,0.369,0.444,0.112
0.636,0.472,0.370,0.111
0.294,0.387,0.186,0.021
0.546,0.926,0.337,0.171
0.655,0.359,0.272,0.064
0.080,0.356,0.000,0.000
0.622,0.196,0.216,0.026
0.724,0.741,0.805,0.432
0.299,0.488,0.491,0.072
0.114,0.032,0.194,0.001
0.910,0.699,0.946,0.602
0.781,0.116,0.223,0.020
0.598,0.455,0.443,0.120
0.244,0.634,0.475,0.073
0.819,0.140,0.702,0.080
0.012,0.237,0.400,0.001
0.982,0.638,0.537,0.336
0.414,0.029,0.709,0.009
0.516,0.830,0.328,0.141
0.918,0.122,0.795,0.089
0.602,0.796,0.103,0.049
0.962,0.491,0.280,0.132
0.180,0.098,0.772,0.014
0.746,0.919,0.294,0.201
0.402,0.290,0.178,0.021
0.717,0.344,0.468,0.115
0.882,0.635,0.046,0.026
0.466,0.577,0.138,0.037
0.476,0.016,0.400,0.003
0.944,0.645,0.068,0.041
0.730,0.358,0.001,0.000
0.160,0.956,0.087,0.013
0.530,0.099,0.357,0.019
0.083,0.417,0.253,0.009
0.368,0.365,0.212,0.028
0.822,0.692,0.048,0.027
0.919,0.140,0.348,0.045
0.359,0.679,0.572,0.139
0.948,0.711,0.361,0.243
0.998,0.218,0.404,0.088
0.853,0.811,0.118,0.081
0.738,0.760,0.312,0.175
0.438,0.523,0.504,0.116
0.605,0.355,0.467,0.100
0.967,0.088,0.419,0.036
0.879,0.340,0.329,0.098
0.327,0.303,0.106,0.011
0.322,0.944,0.454,0.138
0.502,0.540,0.408,0.111
0.822,0.439,0.516,0.186
0.421,0.931,0.404,0.158
0.972,0.951,0.604,0.559
0.810,0.196,0.405,0.064
0.263,0.756,0.299,0.059
0.681,0.132,0.521,0.047
0.180,0.104,0.076,0.001
0.498,0.707,0.396,0.139
0.627,0.295,0.510,0.094
0.158,0.163,0.571,0.015
0.202,0.292,0.323,0.019
0.633,0.421,0.140,0.037
0.085,0.202,0.027,0.000
0.786,0.964,0.211,0.160
0.272,0.200,0.582,0.032
0.680,0.113,0.135,0.010
0.121,0.165,0.064,0.001
0.107,0.149,0.653,0.010
0.096,0.679,0.404,0.026
0.105,0.861,0.300,0.027
0.475,0.247,0.180,0.021
0.463,0.753,0.609,0.212
0.514,0.540,0.472,0.131
0.666,0.815,0.307,0.166
0.036,0.729,0.224,0.006
0.218,0.364,0.580,0.046
0.633,0.410,0.598,0.155
0.176,0.025,0.522,0.002
0.736,0.221,0.183,0.030
0.789,0.278,0.752,0.165
0.909,0.680,0.875,0.541
0.181,0.115,0.274,0.006
0.487,0.743,0.018,0.007
0.472,0.448,0.522,0.110
0.296,0.677,0.476,0.095
0.405,0.350,0.433,0.061
0.911,0.969,0.549,0.484
0.701,0.029,0.238,0.005
0.528,0.054,0.020,0.001
0.059,0.425,0.527,0.013
0.690,0.545,0.029,0.011
0.161,0.721,0.333,0.039
0.928,0.554,0.022,0.011
0.168,0.871,0.374,0.055
0.142,0.601,0.507,0.043
0.057,0.394,0.030,0.001
0.904,0.840,0.330,0.251
0.937,0.737,0.162,0.112
0.817,0.834,0.004,0.003
0.627,0.790,0.613,0.304
0.281,0.613,0.203,0.035
0.076,0.019,0.508,0.001
0.450,0.255,0.313,0.036
0.122,0.940,0.003,0.000
0.809,0.438,0.122,0.043
0.578,0.821,0.658,0.312
0.006,0.132,0.158,0.000
0.056,0.115,0.445,0.003
0.422,0.702,0.297,0.088
0.637,0.993,0.244,0.154
0.279,0.080,0.127,0.003
0.278,0.056,0.462,0.007
0.554,0.582,0.131,0.042
0.181,0.868,0.131,0.021
0.802,0.284,0.072,0.016
0.162,0.235,0.178,0.007
0.986,0.216,0.050,0.011
0.556,0.623,0.026,0.009
0.895,0.411,0.339,0.125
0.357,0.644,0.277,0.064
0.439,0.285,0.740,0.093
0.884,0.930,0.481,0.395
0.683,0.660,0.453,0.204
0.933,0.424,0.286,0.113
0.540,0.796,0.451,0.194
0.137,0.749,0.060,0.006
0.535,0.709,0.162,0.061
0.250,0.505,0.252,0.032
0.331,0.869,0.328,0.094
0.003,0.815,0.157,0.000
0.387,0.247,0.200,0.019
0.607,0.383,0.160,0.037
0.684,0.939,0.494,0.318
0.173,0.722,0.683,0.085
0.135,0.446,0.340,0.020
0.909,0.431,0.869,0.340
0.874,0.482,0.619,0.261
0.482,0.392,0.072,0.014
0.309,0.692,0.829,0.178
0.216,0.819,0.277,0.049
0.893,0.368,0.278,0.091
0.909,0.693,0.241,0.152
0.334,0.927,0.597,0.185
0.063,0.263,0.366,0.006
0.033,0.157,0.077,0.000
0.323,0.210,0.354,0.024
0.362,0.987,0.106,0.038
0.008,0.404,0.132,0.000
0.713,0.255,0.612,0.111
0.181,0.629,0.026,0.003
0.064,0.525,0.671,0.022
0.195,0.407,0.217,0.017
0.088,0.271,0.371,0.009
0.703,0.569,0.406,0.162
0.412,0.233,0.080,0.008
0.691,0.814,0.036,0.020
0.165,0.558,0.324,0.030
0.166,0.832,0.125,0.017
0.563,0.014,0.529,0.004
0.218,0.614,0.652,0.087
0.645,0.149,0.676,0.065
0.635,0.702,0.042,0.019
0.924,0.476,0.368,0.162
0.937,0.748,0.006,0.004
0.586,0.731,0.482,0.207
0.926,0.280,0.510,0.132
0.937,0.486,0.209,0.095
0.654,0.840,0.230,0.126
0.433,0.920,0.089,0.035
0.766,0.069,0.272,0.014
0.908,0.907,0.552,0.455
0.713,0.264,0.466,0.088
0.410,0.701,0.783,0.225
0.473,0.713,0.415,0.140
0.080,0.596,0.412,0.020
0.337,0.501,0.033,0.006
0.273,0.207,0.109,0.006
0.675,0.009,0.465,0.003
0.461,0.731,0.078,0.026
0.311,0.480,0.455,0.068
0.471,0.670,0.431,0.136
0.394,0.384,0.660,0.100
0.036,0.978,0.118,0.004
0.423,0.969,0.217,0.089
0.129,0.579,0.559,0.042
0.877,0.301,0.545,0.144
0.350,0.261,0.022,0.002
0.938,0.770,0.530,0.383
0.995,0.144,0.030,0.004
0.565,0.046,0.351,0.009
0.235,0.453,0.019,0.002
0.825,0.002,0.351,0.000
0.409,0.182,0.008,0.001
0.691,0.314,0.408,0.088
0.621,0.913,0.223,0.126
0.580,0.857,0.011,0.006
0.635,0.454,0.432,0.124
0.923,0.214,0.399,0.079
0.003,0.304,0.117,0.000
0.580,0.356,0.112,0.023
0.029,0.329,0.788,0.007
0.926,0.512,0.557,0.264
0.842,0.834,0.197,0.138
0.909,0.676,0.096,0.059
0.893,0.113,0.206,0.021
0.086,0.228,0.224,0.004
0.207,0.134,0.153,0.004
0.912,0.739,0.145,0.097
0.885,0.703,0.120,0.074
0.320,0.151,0.086,0.004
0.375,0.493,0.009,0.002
0.068,0.103,0.357,0.002
0.072,0.685,0.310,0.015
0.431,0.376,0.539,0.087
0.636,0.480,0.520,0.159
0.590,0.797,0.165,0.078
0.543,0.615,0.181,0.060
0.577,0.782,0.263,0.119
0.246,0.179,0.316,0.014
0.588,0.511,0.115,0.035
0.494,0.381,0.620,0.117
0.989,0.528,0.436,0.228
0.892,0.601,0.562,0.301
0.799,0.729,0.766,0.446
0.107,0.395,0.565,0.024
0.310,0.207,0.374,0.024
0.341,0.816,0.432,0.120
0.065,0.049,0.808,0.003
0.561,0.728,0.289,0.118
0.878,0.555,0.466,0.227
0.132,0.634,0.077,0.006
0.486,0.975,0.293,0.139
0.730,0.351,0.109,0.028
0.718,0.124,0.211,0.019
0.333,0.904,0.519,0.156
0.001,0.028,0.534,0.000
0.939,0.280,0.153,0.040
0.061,0.475,0.013,0.000
0.949,0.224,0.274,0.058
0.371,0.176,0.085,0.006
0.810,0.698,0.049,0.028
0.610,0.461,0.297,0.084
0.556,0.878,0.298,0.145
0.959,0.685,0.456,0.299
0.028,0.305,0.586,0.005
0.050,0.512,0.120,0.003
0.380,0.842,0.249,0.080
0.419,0.382,0.537,0.086
0.061,0.964,0.409,0.024
0.602,0.043,0.118,0.003
0.471,0.174,0.038,0.003
0.209,0.927,0.803,0.155
0.914,0.037,0.826,0.028
0.159,0.938,0.728,0.109
0.844,0.878,0.478,0.354
0.363,0.252,0.602,0.055
0.984,0.935,0.311,0.286
0.932,0.645,0.381,0.229
0.384,0.923,0.589,0.209
0.613,0.019,0.171,0.002
0.319,0.636,0.594,0.121
0.927,0.041,0.375,0.014
0.851,0.777,0.041,0.027
0.544,0.375,0.516,0.105
0.793,0.361,0.455,0.130
0.277,0.297,0.307,0.025
0.171,0.919,0.382,0.060
0.348,0.460,0.265,0.042
0.220,0.904,0.373,0.074
0.449,0.483,0.026,0.006
0.568,0.117,0.683,0.045
0.234,0.182,0.625,0.027
0.599,0.740,0.615,0.273
0.552,0.291,0.596,0.096
0.816,0.817,0.108,0.072
0.542,0.097,0.091,0.005
0.747,0.697,0.352,0.183
0.269,0.891,0.716,0.172
0.785,0.463,0.270,0.098
0.972,0.691,0.078,0.052
0.951,0.278,0.427,0.113
0.816,0.829,0.223,0.151
0.417,0.596,0.384,0.095
0.077,0.050,0.391,0.002
0.260,0.953,0.066,0.016
0.684,0.680,0.242,0.113
0.088,0.516,0.021,0.001
0.014,0.783,0.803,0.009
0.759,0.931,0.433,0.306
0.116,0.568,0.140,0.009
0.426,0.771,0.570,0.187
0.794,0.393,0.353,0.110
0.795,0.402,0.832,0.266
0.570,0.394,0.238,0.053
0.612,0.001,0.137,0.000
0.976,0.766,0.184,0.137
0.887,0.249,0.380,0.084
0.436,0.972,0.212,0.090
0.465,0.799,0.893,0.332
0.013,0.760,0.079,0.001
0.828,0.060,0.372,0.018
0.149,0.490,0.240,0.018
0.670,0.397,0.932,0.248
0.108,0.406,0.366,0.016
0.561,0.728,0.473,0.193
0.418,0.368,0.331,0.051
0.742,0.844,0.470,0.295
0.234,0.430,0.803,0.081
0.259,0.175,0.340,0.015
0.710,0.961,0.164,0.112
0.449,0.741,0.484,0.161
0.240,0.809,0.203,0.039
0.931,0.123,0.329,0.038
0.116,0.574,0.252,0.017
0.038,0.021,0.401,0.000
0.883,0.165,0.040,0.006
0.537,0.739,0.100,0.040
0.470,0.163,0.442,0.034
0.222,0.449,0.538,0.054
0.042,0.088,0.444,0.002
0.264,0.789,0.062,0.013
0.374,0.228,0.092,0.008
0.283,0.913,0.315,0.081
0.508,0.169,0.633,0.054
0.107,0.903,0.019,0.002
0.266,0.324,0.107,0.009
0.116,0.815,0.262,0.025
0.189,0.026,0.140,0.001
0.191,0.332,0.224,0.014
0.844,0.125,0.573,0.061
0.924,0.231,0.477,0.102
0.253,0.062,0.451,0.007
0.084,0.680,0.108,0.006
0.556,0.123,0.232,0.016
0.685,0.699,0.840,0.402
0.640,0.044,0.277,0.008
0.668,0.114,0.421,0.032
0.810,0.210,0.059,0.010
0.930,0.363,0.104,0.035
0.028,0.320,0.540,0.005
0.248,0.961,0.250,0.059
0.982,0.134,0.306,0.040
0.640,0.052,0.486,0.016
0.159,0.934,0.455,0.068
0.971,0.177,0.042,0.007
0.050,0.745,0.646,0.024
0.450,0.497,0.350,0.078
0.942,0.593,0.375,0.209
0.359,0.432,0.688,0.107
0.870,0.898,0.583,0.455
0.640,0.804,0.396,0.204
0.467,0.100,0.690,0.032
0.586,0.726,0.588,0.250
0.722,0.199,0.603,0.087
0.477,0.549,0.367,0.096
0.826,0.285,0.057,0.013
0.090,0.551,0.199,0.010
0.490,0.561,0.012,0.003
0.118,0.111,0.543,0.007
0.623,0.212,0.477,0.063
0.846,0.677,0.570,0.327
0.535,0.959,0.360,0.185
0.043,0.869,0.598,0.023
0.993,0.368,0.399,0.146
0.196,0.675,0.496,0.066
0.289,0.776,0.024,0.005
0.095,0.903,0.158,0.014
0.492,0.832,0.003,0.001
0.176,0.771,0.157,0.021
0.269,0.372,0.712,0.071
0.754,0.086,0.047,0.003
0.916,0.076,0.280,0.019
0.695,0.650,0.069,0.031
0.433,0.159,0.492,0.034
0.912,0.241,0.663,0.146
0.097,0.689,0.144,0.010
0.411,0.967,0.068,0.027
0.105,0.343,0.370,0.013
0.650,0.992,0.753,0.486
0.078,0.809,0.518,0.033
0.551,0.280,0.536,0.083
0.168,0.618,0.085,0.009
0.052,0.789,0.435,0.018
0.629,0.827,0.859,0.446
0.652,0.048,0.005,0.000
0.718,0.362,0.137,0.035
0.979,0.340,0.047,0.016
0.568,0.613,0.627,0.218
0.678,0.813,0.361,0.199
0.440,0.802,0.060,0.021
0.902,0.549,0.726,0.360
0.598,0.203,0.141,0.017
0.994,0.380,0.263,0.099
