0.181,1.241,1.422
2.964,8.043,11.007
2.037,0.657,2.694
2.352,7.685,10.037
3.499,1.813,5.312
2.258,5.492,7.750
2.262,1.827,4.089
0.366,3.518,3.884
2.803,1.230,4.033
2.380,4.907,7.287
1.320,0.160,1.481
3.722,3.461,7.183
0.575,1.898,2.473
2.213,1.260,3.472
2.157,4.350,6.507
1.143,3.499,4.642
0.747,6.433,7.180
6.352,6.067,12.418
2.073,13.753,15.827
1.861,0.837,2.698
3.363,3.523,6.886
2.547,0.267,2.814
8.153,3.691,11.844
0.908,1.110,2.018
5.763,0.884,6.647
1.124,1.329,2.453
1.964,2.010,3.974
1.902,4.146,6.048
8.345,2.677,11.022
2.113,0.941,3.054
2.585,0.498,3.083
12.836,1.601,14.437
0.594,1.118,1.712
1.453,5.156,6.608
10.887,0.691,11.578
4.604,7.253,11.857
4.138,2.295,6.433
3.567,6.792,10.359
2.171,1.258,3.429
0.299,9.505,9.804
18.135,0.002,18.137
0.685,0.065,0.750
0.199,0.005,0.204
0.859,2.464,3.323
0.855,0.964,1.818
1.851,8.507,10.357
2.579,6.179,8.757
6.393,3.674,10.067
3.437,1.452,4.889
3.585,0.517,4.102
0.433,0.235,0.668
8.595,3.003,11.598
0.953,0.789,1.742
3.271,0.938,4.209
2.075,13.386,15.462
0.658,1.904,2.562
4.260,6.524,10.784
0.696,2.230,2.926
1.859,1.680,3.539
15.527,2.597,18.124
2.440,0.215,2.655
4.190,0.540,4.730
0.802,6.227,7.029
0.815,0.440,1.255
2.706,0.177,2.883
0.255,2.838,3.093
1.504,0.129,1.633
0.672,3.146,3.818
5.768,0.811,6.579
16.885,1.360,18.245
7.608,1.507,9.114
0.488,0.936,1.424
2.014,1.534,3.548
0.537,8.237,8.773
3.017,0.143,3.160
2.157,4.404,6.562
1.030,2.074,3.104
6.458,2.575,9.033
0.802,1.164,1.966
1.421,3.710,5.130
2.308,2.195,4.503
3.379,0.353,3.733
7.476,0.929,8.404
2.886,1.533,4.418
2.320,8.024,10.344
2.266,0.027,2.293
2.283,4.107,6.389
0.865,0.284,1.149
0.610,1.231,1.841
6.867,3.461,10.327
1.249,0.630,1.879
3.534,0.372,3.906
0.403,1.218,1.620
0.672,1.238,1.910
0.874,1.611,2.485
1.220,1.480,2.700
0.672,3.187,3.859
5.508,0.662,6.169
1.140,0.891,2.031
5.023,1.223,6.247
1.611,1.835,3.446
5.639,7.644,13.283
0.056,0.709,0.765
1.575,1.610,3.184
2.025,3.081,5.105
1.258,6.989,8.247
5.579,4.897,10.476
0.979,9.834,10.812
0.631,3.711,4.343
14.148,3.907,18.056
3.855,0.576,4.431
1.268,3.270,4.537
0.958,0.013,0.971
1.926,5.207,7.133
1.170,0.130,1.300
1.928,0.988,2.916
6.551,0.161,6.712
0.594,1.353,1.947
0.169,0.868,1.037
5.192,3.396,8.588
2.312,2.412,4.725
7.426,1.382,8.808
0.966,4.305,5.271
4.065,3.761,7.826
0.497,4.473,4.970
2.319,1.164,3.483
2.304,4.425,6.729
3.013,2.951,5.964
1.906,0.239,2.145
4.098,0.273,4.371
5.881,2.658,8.539
1.170,1.591,2.761
1.187,3.788,4.975
0.131,2.659,2.789
1.075,11.616,12.691
0.868,0.432,1.300
0.453,11.582,12.035
1.943,0.293,2.237
5.143,2.910,8.053
0.114,3.994,4.108
2.088,0.081,2.169
8.981,0.496,9.477
1.514,9.452,10.965
6.538,0.289,6.827
2.899,2.730,5.629
0.229,3.286,3.515
1.711,1.097,2.808
2.279,2.331,4.610
4.235,1.339,5.574
0.373,0.164,0.537
0.000,0.511,0.511
2.153,5.479,7.632
0.644,7.807,8.451
10.378,3.098,13.477
2.031,2.576,4.608
1.722,1.599,3.322
3.170,1.544,4.714
1.779,1.668,3.447
4.575,1.941,6.516
0.029,1.897,1.926
3.099,0.518,3.617
6.899,1.405,8.304
3.114,0.189,3.304
3.689,3.501,7.190
2.011,1.753,3.764
11.487,0.378,11.865
3.373,2.088,5.461
3.686,2.550,6.236
5.413,0.569,5.982
1.043,3.668,4.711
3.435,0.553,3.987
1.097,1.586,2.683
1.172,8.325,9.497
0.032,1.594,1.626
1.712,0.736,2.447
0.291,4.206,4.496
0.868,2.349,3.216
2.003,1.412,3.415
6.511,3.401,9.912
1.059,4.114,5.173
1.065,8.022,9.087
1.716,4.073,5.789
3.891,3.088,6.978
1.204,1.289,2.493
1.131,6.456,7.587
1.545,1.992,3.537
2.556,3.475,6.030
0.245,0.114,0.358
3.861,1.008,4.869
0.516,4.359,4.875
2.250,3.733,5.983
1.013,1.382,2.395
3.392,2.433,5.825
5.493,0.764,6.257
0.478,2.594,3.072
0.499,2.133,2.631
2.200,3.248,5.448
3.160,0.275,3.435
1.656,18.040,19.696
8.617,1.393,10.010
2.491,3.899,6.389
5.219,2.471,7.689
6.199,0.627,6.826
3.466,11.425,14.892
2.316,9.221,11.537
1.955,1.716,3.671
1.658,6.490,8.149
1.398,2.697,4.096
1.161,2.094,3.255
2.912,1.173,4.086
0.754,5.697,6.452
2.334,0.149,2.483
4.106,1.118,5.224
2.670,0.620,3.289
4.090,0.449,4.539
2.605,1.308,3.913
3.207,0.561,3.768
5.672,0.107,5.779
2.898,5.349,8.247
0.330,1.522,1.852
1.436,1.892,3.328
0.587,1.253,1.840
0.803,0.113,0.916
0.373,6.809,7.182
4.014,2.222,6.236
2.932,1.139,4.070
0.193,0.636,0.830
1.714,1.061,2.775
0.307,7.641,7.948
4.664,1.032,5.695
0.273,0.204,0.477
3.439,2.096,5.535
1.166,2.311,3.477
3.625,2.653,6.278
2.691,0.341,3.032
2.030,1.809,3.839
4.639,0.287,4.925
5.704,8.897,14.602
5.627,3.379,9.007
8.706,2.062,10.769
3.431,7.476,10.906
0.821,1.609,2.430
2.720,3.811,6.531
0.333,1.085,1.418
0.522,5.126,5.648
0.074,0.833,0.907
0.090,1.908,1.999
8.768,3.007,11.774
4.475,5.916,10.391
2.325,2.593,4.919
1.702,4.392,6.094
3.216,0.625,3.842
2.095,2.975,5.070
0.749,7.689,8.439
2.440,0.015,2.456
4.552,0.192,4.743
0.173,0.290,0.464
1.074,0.311,1.385
5.178,0.822,5.999
4.421,0.121,4.542
0.364,9.556,9.920
3.943,4.251,8.194
3.407,1.633,5.040
2.632,4.092,6.724
5.253,1.209,6.462
1.357,5.088,6.445
0.351,6.353,6.704
0.488,0.478,0.966
1.647,7.500,9.147
3.714,0.722,4.437
1.526,2.316,3.843
1.098,0.011,1.109
1.987,6.580,8.567
3.487,1.875,5.362
2.458,10.042,12.501
2.926,2.666,5.592
1.037,5.689,6.725
12.670,3.378,16.048
0.032,5.880,5.913
3.352,0.662,4.015
5.114,2.923,8.037
1.257,1.298,2.555
4.195,0.136,4.331
1.038,5.136,6.174
3.938,0.415,4.352
5.515,2.791,8.306
3.736,1.188,4.924
4.435,1.913,6.348
4.256,3.617,7.873
3.540,3.652,7.192
3.824,2.246,6.070
3.581,7.866,11.447
2.963,0.813,3.776
0.728,0.923,1.651
7.205,4.358,11.563
2.235,1.860,4.095
6.062,4.932,10.994
13.324,0.387,13.711
2.271,1.259,3.530
2.658,11.636,14.293
1.470,0.551,2.021
1.657,2.065,3.722
0.308,1.430,1.738
0.242,1.837,2.079
0.628,0.909,1.537
3.913,4.272,8.184
0.888,7.767,8.656
1.978,3.305,5.283
5.094,4.894,9.988
4.334,0.017,4.351
0.467,2.955,3.422
7.584,3.195,10.780
2.093,4.355,6.448
3.577,1.158,4.736
0.639,0.196,0.835
1.972,2.619,4.591
0.644,1.664,2.308
7.637,0.015,7.652
0.196,4.672,4.868
6.727,0.210,6.937
2.286,10.441,12.727
4.517,2.171,6.687
3.337,7.587,10.924
0.235,4.104,4.339
1.248,2.995,4.243
3.995,0.082,4.077
1.354,0.057,1.411
1.915,2.032,3.947
2.895,0.039,2.934
5.179,0.803,5.983
0.922,2.214,3.136
4.007,0.791,4.799
0.292,2.508,2.800
1.523,4.129,5.652
5.472,4.176,9.648
0.453,0.430,0.883
2.379,0.642,3.022
5.545,0.864,6.409
3.257,8.421,11.678
1.841,0.692,2.533
1.137,1.180,2.317
3.273,2.548,5.821
0.827,2.091,2.918
4.105,1.568,5.673
12.106,14.042,26.149
4.439,1.929,6.368
6.274,3.835,10.109
1.147,0.671,1.818
6.024,1.459,7.483
1.353,0.672,2.025
3.148,3.501,6.649
0.223,2.093,2.316
3.115,2.671,5.786
0.487,3.147,3.634
12.101,7.766,19.867
0.904,3.443,4.347
2.317,1.314,3.631
4.437,4.807,9.244
0.009,1.276,1.286
0.400,6.881,7.281
1.997,5.538,7.535
1.127,1.410,2.538
0.398,0.357,0.755
3.184,0.641,3.825
1.364,2.602,3.966
3.474,2.762,6.236
3.595,0.949,4.545
0.966,1.562,2.527
2.190,1.141,3.331
2.168,9.182,11.350
0.168,4.203,4.371
2.357,3.654,6.011
3.106,1.475,4.581
1.046,5.423,6.468
5.480,9.144,14.624
0.240,0.510,0.750
0.957,3.527,4.484
1.420,1.577,2.996
3.182,5.070,8.253
0.155,5.863,6.018
0.601,1.333,1.934
7.043,0.902,7.945
0.585,5.007,5.593
0.615,3.486,4.101
7.492,2.499,9.991
0.182,0.494,0.675
1.957,3.064,5.021
7.002,2.903,9.905
2.848,0.670,3.518
0.109,1.823,1.932
0.641,0.124,0.765
2.181,0.527,2.709
3.873,10.395,14.268
3.930,3.023,6.953
3.921,3.000,6.921
3.342,1.074,4.415
1.590,1.381,2.971
1.441,0.537,1.979
2.923,7.944,10.866
7.281,1.738,9.018
2.016,2.085,4.100
3.573,0.963,4.536
1.253,8.201,9.454
1.665,1.165,2.830
1.807,0.938,2.745
1.959,4.836,6.795
1.814,5.790,7.604
7.875,1.434,9.309
1.878,4.034,5.912
2.028,3.600,5.627
0.127,1.312,1.440
3.463,4.433,7.896
4.418,2.094,6.512
0.134,0.907,1.041
1.579,0.256,1.834
2.874,1.553,4.427
1.847,0.457,2.305
1.160,8.197,9.357
0.972,4.985,5.957
3.637,2.918,6.556
3.479,1.459,4.938
1.360,0.587,1.948
0.741,0.432,1.173
6.708,1.715,8.423
4.829,1.416,6.245
10.127,3.842,13.969
3.896,0.490,4.386
5.318,5.038,10.356
1.091,1.628,2.719
5.129,0.275,5.404
0.845,0.451,1.296
0.249,2.150,2.399
0.371,6.113,6.484
0.012,2.715,2.727
8.704,2.992,11.696
2.522,4.654,7.175
0.684,0.000,0.684
7.885,4.136,12.022
7.263,4.541,11.803
0.889,8.108,8.997
5.456,2.675,8.131
3.375,3.503,6.878
0.299,1.922,2.221
0.095,5.714,5.809
3.890,0.724,4.614
6.127,4.314,10.441
1.094,1.781,2.875
0.220,1.225,1.445
7.154,3.113,10.267
6.802,1.032,7.835
5.587,0.384,5.971
1.543,3.248,4.790
0.131,0.647,0.778
0.253,7.617,7.870
3.993,12.654,16.647
2.628,4.696,7.324
0.846,3.184,4.030
3.050,8.045,11.095
1.169,2.348,3.517
0.751,9.325,10.076
2.605,3.203,5.808
1.926,2.426,4.352
3.049,1.722,4.771
4.095,1.158,5.254
2.569,7.922,10.491
4.245,0.124,4.369
1.913,8.132,10.045
3.309,1.736,5.045
0.100,15.709,15.809
4.597,8.065,12.662
8.742,4.083,12.825
2.351,1.856,4.207
1.884,3.073,4.958
6.751,7.486,14.238
1.286,5.811,7.097
13.856,7.820,21.676
12.631,1.414,14.045
2.350,1.728,4.077
3.930,4.429,8.359
0.542,0.920,1.462
4.955,0.351,5.306
1.362,2.534,3.896
2.429,0.332,2.761
0.553,6.437,6.990
0.628,1.355,1.984
6.732,6.642,13.373
0.117,0.498,0.615
0.737,3.356,4.094
2.343,1.617,3.960
0.968,9.957,10.925
4.008,1.830,5.838
0.337,2.365,2.702
1.264,7.465,8.729
2.162,1.031,3.193
1.364,0.656,2.020
1.575,2.264,3.840
9.763,0.073,9.836
1.815,2.723,4.538
0.272,1.449,1.721
0.881,5.103,5.984
5.862,9.354,15.216
2.501,0.647,3.148
1.560,0.127,1.686
2.029,5.617,7.646
1.966,9.107,11.074
1.136,1.426,2.562
0.328,2.039,2.367
7.403,3.130,10.533
0.370,1.834,2.204
5.556,2.198,7.754
4.221,1.014,5.235
11.722,5.195,16.917
14.591,8.601,23.191
5.650,3.877,9.527
2.353,9.187,11.540
10.570,3.151,13.721
1.296,0.385,1.681
2.518,2.436,4.954
2.776,0.258,3.033
8.582,4.838,13.420
0.837,4.724,5.562
1.668,3.091,4.759
2.181,3.606,5.786
3.895,3.119,7.014
2.083,0.113,2.196
2.576,0.395,2.971
0.974,0.069,1.042
0.734,0.488,1.222
0.460,3.125,3.586
1.503,5.583,7.087
3.426,2.548,5.975
6.929,1.697,8.627
2.674,1.668,4.341
6.764,9.810,16.574
0.840,0.301,1.141
4.044,0.607,4.651
1.782,1.504,3.287
5.807,0.251,6.058
1.719,2.839,4.558
1.505,2.365,3.871
0.405,11.613,12.018
3.920,4.353,8.273
8.732,0.475,9.207
2.555,1.314,3.869
1.196,7.036,8.232
3.860,0.087,3.947
1.167,1.230,2.396
5.340,0.508,5.848
4.058,0.947,5.005
1.425,3.632,5.057
0.351,10.332,10.683
3.851,1.469,5.321
9.790,4.792,14.582
2.446,1.538,3.983
1.877,1.203,3.080
3.548,0.419,3.967
5.726,3.867,9.592
3.541,2.361,5.903
7.741,0.418,8.160
0.265,1.474,1.738
1.361,3.376,4.737
0.519,0.959,1.478
1.276,5.304,6.580
5.493,0.844,6.337
0.829,2.142,2.971
0.541,1.787,2.327
3.152,4.246,7.398
0.183,1.630,1.813
3.027,0.156,3.183
7.482,1.419,8.901
4.792,3.775,8.568
4.359,0.408,4.767
0.306,0.476,0.782
3.689,0.969,4.658
3.213,0.893,4.106
2.771,7.577,10.349
2.064,7.917,9.981
2.953,0.414,3.367
1.255,7.702,8.958
12.321,0.096,12.417
1.650,1.498,3.148
0.792,5.037,5.829
5.685,3.004,8.689
9.322,0.253,9.576
1.161,1.855,3.016
0.049,0.741,0.791
0.603,6.857,7.461
0.835,0.004,0.840
3.002,2.573,5.576
2.122,12.225,14.347
1.764,12.874,14.638
1.276,10.356,11.631
6.954,5.161,12.116
5.714,0.267,5.981
2.431,4.719,7.150
0.788,2.087,2.875
1.238,4.163,5.401
3.252,3.317,6.568
3.642,1.888,5.530
0.955,2.644,3.599
0.927,0.909,1.836
4.908,1.512,6.420
0.215,0.323,0.538
2.801,1.770,4.571
3.090,15.388,18.477
1.567,3.691,5.258
2.943,2.898,5.841
0.111,0.192,0.303
6.121,4.366,10.487
1.673,5.183,6.856
3.913,0.612,4.524
4.458,0.230,4.688
1.411,0.869,2.281
7.825,2.941,10.766
0.018,4.759,4.777
8.518,2.433,10.951
5.570,9.124,14.694
1.326,1.286,2.612
6.538,0.737,7.275
4.746,9.714,14.460
1.591,6.375,7.966
4.480,0.338,4.818
3.809,0.772,4.580
0.006,0.857,0.863
1.541,14.440,15.982
12.482,1.514,13.995
8.335,5.600,13.935
8.034,11.115,19.150
9.327,2.270,11.597
0.534,6.218,6.752
1.316,0.371,1.687
2.280,2.649,4.929
4.121,1.549,5.670
0.719,0.145,0.864
7.268,1.760,9.028
2.842,0.853,3.695
1.309,0.981,2.289
6.230,1.873,8.103
3.580,4.695,8.274
0.123,3.125,3.248
6.597,3.170,9.767
1.789,0.289,2.078
2.400,4.214,6.614
2.076,3.271,5.347
0.878,0.615,1.493
1.251,2.145,3.395
5.930,0.564,6.494
2.430,2.814,5.244
0.917,1.889,2.805
2.898,6.994,9.893
1.162,11.151,12.313
0.432,5.201,5.633
1.028,5.840,6.868
2.253,0.608,2.861
8.210,0.912,9.122
1.733,5.498,7.231
1.147,3.837,4.984
0.316,1.991,2.307
1.331,1.997,3.328
2.387,0.084,2.472
0.450,4.763,5.213
1.616,1.024,2.640
9.008,1.111,10.119
2.043,1.329,3.372
2.142,13.759,15.901
4.486,6.424,10.911
0.858,0.396,1.254
2.413,0.539,2.951
1.021,0.665,1.686
9.336,1.952,11.288
1.338,10.782,12.120
8.036,4.090,12.125
0.178,0.276,0.454
0.090,3.728,3.818
1.430,2.779,4.209
7.284,2.019,9.303
1.702,0.852,2.553
1.006,2.774,3.779
4.740,1.777,6.517
6.046,0.074,6.120
3.798,3.667,7.464
0.141,3.493,3.634
3.448,1.242,4.690
0.683,6.794,7.476
2.628,0.259,2.888
4.586,5.490,10.076
7.433,1.348,8.780
3.789,1.264,5.053
4.983,3.151,8.134
5.182,0.066,5.249
7.175,11.643,18.819
1.377,1.116,2.493
6.111,0.180,6.291
1.074,3.359,4.432
1.176,1.245,2.421
2.806,2.822,5.628
3.588,2.509,6.097
1.031,2.479,3.510
6.226,0.648,6.874
0.235,0.682,0.917
0.731,1.238,1.969
0.266,0.981,1.248
2.126,1.330,3.456
6.566,5.806,12.372
1.855,0.434,2.289
1.575,0.930,2.506
2.210,3.040,5.250
4.270,4.031,8.302
5.485,1.396,6.881
1.940,8.462,10.401
1.521,0.076,1.597
3.820,0.281,4.100
4.786,0.712,5.498
2.945,0.595,3.540
3.827,5.508,9.335
0.320,0.020,0.340
6.778,0.328,7.106
3.532,3.398,6.930
0.808,0.671,1.479
5.709,13.020,18.729
1.979,2.711,4.690
3.164,15.665,18.829
1.832,1.684,3.516
0.282,6.701,6.984
3.300,7.636,10.936
7.502,0.629,8.131
2.821,0.695,3.517
1.928,1.389,3.318
3.262,1.227,4.489
0.028,3.228,3.256
12.640,0.057,12.697
2.544,3.083,5.627
1.133,11.487,12.620
1.706,9.929,11.635
0.404,0.212,0.616
3.450,4.945,8.395
2.468,1.204,3.672
0.702,6.183,6.885
8.431,0.671,9.102
3.475,4.229,7.704
2.881,5.832,8.713
1.130,11.378,12.508
3.093,0.724,3.817
5.726,2.888,8.615
0.417,0.878,1.295
4.727,5.780,10.506
0.229,4.933,5.162
2.373,5.408,7.781
7.647,3.355,11.002
0.191,5.129,5.320
0.128,7.776,7.903
0.554,1.322,1.876
8.768,2.070,10.838
0.005,0.704,0.709
1.042,4.459,5.500
10.045,0.497,10.542
0.964,0.364,1.328
2.173,1.886,4.059
8.116,2.935,11.051
2.527,0.116,2.643
1.988,10.358,12.346
0.698,3.533,4.231
1.076,0.184,1.261
5.250,1.654,6.905
1.841,0.992,2.833
0.994,12.129,13.123
1.022,1.634,2.656
1.577,3.454,5.031
0.742,5.256,5.999
3.555,0.771,4.327
0.075,0.051,0.125
7.356,1.208,8.564
5.755,0.074,5.829
0.892,3.027,3.919
2.359,8.832,11.191
3.841,1.395,5.235
6.260,1.412,7.672
1.998,5.133,7.131
2.192,3.761,5.952
0.082,3.600,3.682
16.819,5.484,22.304
5.625,2.346,7.970
0.319,1.054,1.373
5.295,2.155,7.451
2.304,1.552,3.856
3.454,0.760,4.214
3.108,0.065,3.174
3.688,0.357,4.046
4.416,7.937,12.353
0.755,2.670,3.425
5.228,1.895,7.123
7.164,0.673,7.836
3.764,5.627,9.391
4.689,3.915,8.604
1.752,0.024,1.775
10.960,2.949,13.909
1.138,0.364,1.501
5.670,0.151,5.821
0.209,2.824,3.033
11.386,2.389,13.775
0.934,0.100,1.034
4.424,8.817,13.241
0.009,3.155,3.164
7.406,6.948,14.353
2.375,0.605,2.979
6.570,6.844,13.415
1.307,0.020,1.327
2.129,1.019,3.148
14.198,0.393,14.591
2.564,7.006,9.570
2.300,3.118,5.419
7.489,0.601,8.090
0.323,1.170,1.494
0.225,0.601,0.826
1.684,6.064,7.749
0.911,6.548,7.460
1.467,1.903,3.370
2.863,0.361,3.223
3.184,0.640,3.824
3.072,1.673,4.745
5.024,11.561,16.585
2.899,1.472,4.371
3.179,0.222,3.402
2.462,1.550,4.012
1.526,12.811,14.337
6.701,1.560,8.261
4.251,1.608,5.859
0.213,4.812,5.024
2.101,2.383,4.484
1.392,1.080,2.473
0.645,21.429,22.074
4.465,1.983,6.448
1.053,4.319,5.372
7.279,0.395,7.674
0.831,0.164,0.995
0.754,11.373,12.127
6.664,0.772,7.436
6.835,3.811,10.646
0.752,14.354,15.106
0.631,1.654,2.285
0.595,3.200,3.795
0.621,0.934,1.555
0.167,0.242,0.409
1.824,1.214,3.039
3.203,10.746,13.949
5.044,0.027,5.071
1.352,7.088,8.439
1.181,1.259,2.441
1.229,5.153,6.382
0.378,0.033,0.411
0.666,3.410,4.076
1.221,4.606,5.826
4.458,1.389,5.847
0.446,0.677,1.123
0.044,2.325,2.369
2.135,7.762,9.898
1.967,11.329,13.296
1.659,2.652,4.311
2.179,0.181,2.360
2.388,10.715,13.103
0.367,6.083,6.450
5.464,12.038,17.502
1.691,2.814,4.505
2.017,2.993,5.011
0.369,4.669,5.038
1.291,0.932,2.222
0.766,3.294,4.060
4.135,0.310,4.445
1.326,2.738,4.063
2.789,0.473,3.262
1.979,1.122,3.101
1.602,3.770,5.373
3.735,3.816,7.551
3.087,3.307,6.394
7.946,4.442,12.387
3.970,2.275,6.245
1.201,5.232,6.433
4.665,3.282,7.947
11.079,2.452,13.532
2.637,4.815,7.453
5.037,7.629,12.667
2.916,1.395,4.311
0.138,4.490,4.628
6.454,0.742,7.196
0.256,0.067,0.322
1.325,0.402,1.727
4.737,0.253,4.990
3.338,0.752,4.091
0.275,4.735,5.010
2.348,0.686,3.034
2.962,3.151,6.113
2.558,7.291,9.849
1.961,0.178,2.140
5.742,0.541,6.283
1.356,2.310,3.666
9.404,0.501,9.905
3.241,6.151,9.393
1.525,0.027,1.553
3.020,10.810,13.830
1.315,4.010,5.324
0.087,7.025,7.112
0.052,3.269,3.321
3.211,3.272,6.483
2.207,0.412,2.618
5.569,0.738,6.307
3.152,3.277,6.429
0.609,4.290,4.899
3.493,8.400,11.893
4.447,0.600,5.046
5.699,1.936,7.635
0.744,2.411,3.155
5.470,0.861,6.330
1.802,1.010,2.812
0.230,10.391,10.621
1.538,2.903,4.441
0.437,4.760,5.197
3.274,5.358,8.632
3.274,2.262,5.536
9.191,0.776,9.967
2.690,0.883,3.573
3.046,1.046,4.092
1.246,2.950,4.196
4.351,1.082,5.433
4.816,1.610,6.426
1.544,2.046,3.590
2.632,1.165,3.797
1.798,6.378,8.176
1.350,0.304,1.654
2.230,1.416,3.646
9.910,4.936,14.846
0.578,1.868,2.447
2.772,1.263,4.034
6.424,0.267,6.690
4.118,5.883,10.001
10.482,0.815,11.298
2.828,0.595,3.424
7.000,5.705,12.705
1.260,0.647,1.907
4.978,9.961,14.939
0.577,2.774,3.351
2.951,0.361,3.312
0.117,4.078,4.194
3.232,0.019,3.251
0.266,2.009,2.275
6.045,4.218,10.263
0.058,8.310,8.368
1.860,1.830,3.689
2.722,13.595,16.317
1.779,3.801,5.580
2.690,0.144,2.834
1.241,0.409,1.650
1.423,0.456,1.879
2.115,1.380,3.496
1.988,1.081,3.069
2.297,0.814,3.112
4.467,2.069,6.536
4.657,3.308,7.965
3.336,4.787,8.123
0.408,2.402,2.810
0.787,5.016,5.803
3.477,4.600,8.077
1.081,0.126,1.207
10.752,6.424,17.175
1.104,5.439,6.543
2.214,11.156,13.370
1.315,2.720,4.035
2.132,0.235,2.367
7.640,1.016,8.655
3.472,7.023,10.494
1.305,2.408,3.713
6.747,0.350,7.097
2.920,4.676,7.596
4.538,2.273,6.811
0.101,6.985,7.086
1.597,1.448,3.045
2.196,0.923,3.118
3.047,0.289,3.335
4.825,0.904,5.729
5.929,0.084,6.013
0.862,3.700,4.562
0.064,1.292,1.357
3.927,0.003,3.930
2.689,0.791,3.480
3.199,0.007,3.206
0.468,0.413,0.881
0.860,2.871,3.731
2.538,0.639,3.177
10.604,4.331,14.935
2.054,0.818,2.872
2.142,0.141,2.283
1.618,19.499,21.117
1.027,0.509,1.536
5.820,4.328,10.148
3.656,3.399,7.055
1.408,0.325,1.734
1.834,2.127,3.961
8.562,1.474,10.035
1.123,6.378,7.501
1.303,0.334,1.638
5.828,3.304,9.132
8.260,7.988,16.248
3.272,0.660,3.931
2.358,12.696,15.054
3.047,0.943,3.990
1.926,1.149,3.075
5.388,4.159,9.547
5.686,2.670,8.355
4.429,0.301,4.729
0.274,0.173,0.448
2.805,1.889,4.694
3.930,0.908,4.838
2.055,0.741,2.796
0.749,3.201,3.950
0.402,0.951,1.352
0.286,0.848,1.133
0.666,1.812,2.478
2.383,0.203,2.585
1.431,1.450,2.880
6.071,0.770,6.841
1.207,0.596,1.804
2.570,6.124,8.694
1.013,2.044,3.057
1.254,0.378,1.633
1.318,9.385,10.703
2.855,2.068,4.923
3.314,2.875,6.189
4.603,2.486,7.089
2.838,2.811,5.649
1.188,1.298,2.486
3.030,0.203,3.233
0.674,2.983,3.656
2.074,2.587,4.661
1.613,0.031,1.645
1.236,2.912,4.148
2.903,1.054,3.957
1.753,1.272,3.025
0.394,1.429,1.823
1.334,10.875,12.208
5.101,4.432,9.533
10.744,5.300,16.044
7.349,0.104,7.453
0.321,1.170,1.491
4.758,5.895,10.652
0.958,0.874,1.832
1.802,0.028,1.830
2.437,3.662,6.100
0.054,0.546,0.600
0.194,1.564,1.758
2.220,0.758,2.978
3.918,2.226,6.144
0.658,1.157,1.814
0.178,9.182,9.360
8.057,3.258,11.315
1.746,0.712,2.459
1.308,6.803,8.111
1.669,1.400,3.069
1.222,17.107,18.329
0.689,3.572,4.261
3.021,0.220,3.242
6.768,3.759,10.527
12.168,2.096,14.264
3.103,13.237,16.341
0.995,16.040,17.036
2.283,0.934,3.217
1.945,9.583,11.529
0.926,0.123,1.049
0.367,1.743,2.111
2.029,0.565,2.594
0.112,2.505,2.617
2.409,1.983,4.392
2.719,0.626,3.346
3.988,0.321,4.309
8.519,3.141,11.660
1.763,4.764,6.527
2.110,3.536,5.646
3.121,1.369,4.490
6.630,4.840,11.470
1.218,2.888,4.107
5.550,0.885,6.435
3.639,4.198,7.837
2.480,1.947,4.427
1.253,2.794,4.046
0.592,1.614,2.206
5.331,2.425,7.757
1.377,0.476,1.853
3.513,3.076,6.589
7.058,4.057,11.116
0.119,1.482,1.601
1.428,3.509,4.937
14.542,6.850,21.392
2.165,6.188,8.354
8.888,2.110,10.999
0.605,1.092,1.698
2.262,1.047,3.309
0.854,4.924,5.778
5.587,2.077,7.664
3.763,0.929,4.692
3.053,1.572,4.625
1.191,11.682,12.873
4.204,0.242,4.446
3.992,2.105,6.097
0.439,7.190,7.629
7.654,7.013,14.667
1.590,4.797,6.387
12.611,8.637,21.248
0.563,8.808,9.371
0.556,0.880,1.436
2.292,0.372,2.664
0.131,0.916,1.047
1.416,2.369,3.785
4.197,12.718,16.915
12.846,0.050,12.896
0.900,1.823,2.723
2.247,8.015,10.261
9.846,2.467,12.314
0.006,0.153,0.159
1.925,2.756,4.680
1.711,1.717,3.428
0.223,3.051,3.274
0.675,3.990,4.665
1.847,1.795,3.642
0.546,1.154,1.700
0.738,4.169,4.908
0.687,5.768,6.454
1.393,14.471,15.864
2.092,6.678,8.770
1.552,1.290,2.842
0.408,1.675,2.084
1.105,4.406,5.511
1.400,2.788,4.188
3.707,7.778,11.486
0.688,0.102,0.790
10.770,2.430,13.200
0.538,0.027,0.565
1.023,8.061,9.084
2.202,0.539,2.741
2.737,2.532,5.269
0.286,2.151,2.437
1.848,3.686,5.534
10.644,7.636,18.280
5.616,5.075,10.690
2.797,2.771,5.568
1.971,9.197,11.169
0.163,0.301,0.464
9.728,1.440,11.168
0.927,8.584,9.511
1.612,5.797,7.409
3.905,3.973,7.879
1.753,0.048,1.801
5.982,0.417,6.399
0.703,1.520,2.223
0.372,0.828,1.199
3.642,4.737,8.378
1.130,7.472,8.602
4.382,4.134,8.516
0.349,4.909,5.258
1.785,5.164,6.949
0.463,0.610,1.073
1.024,2.417,3.441
2.123,0.463,2.586
5.096,0.983,6.079
9.802,0.343,10.146
10.484,0.030,10.514
3.633,3.607,7.239
1.117,0.822,1.939
0.042,0.532,0.574
