4.300,14.900,64.070,2451147.000,1290667.000
0.000,30.000,0.000,2451525.000,142130.000
9.100,26.100,237.510,2452718.000,1542754.000
0.000,5.100,0.000,2452365.000,882203.000
0.000,2.100,0.000,2452461.000,932375.000
2.000,26.500,53.000,2452371.000,797207.000
3.500,22.400,78.400,2451440.000,555862.000
4.700,27.100,127.370,2451783.000,1077832.000
2.300,19.200,44.160,2451859.000,282204.000
5.100,15.400,78.540,2451252.000,1532546.000
0.000,10.400,0.000,2452211.000,432714.000
1.800,14.500,26.100,2452152.000,452099.000
0.000,0.000,0.000,2451910.000,1468490.000
0.000,6.700,0.000,2451216.000,1504359.000
0.000,0.000,0.000,2451183.000,402007.000
0.000,0.000,0.000,2451244.000,8482.000
5.200,19.500,101.400,2451252.000,0.000
8.100,27.900,225.990,2452337.000,323515.000
3.800,24.000,91.200,2451302.000,150741.000
2.400,18.800,45.120,2451315.000,1763858.000
10.700,50.000,535.000,2451643.000,1391328.000
2.900,34.300,99.470,2451838.000,1624055.000
0.000,10.700,0.000,2451827.000,275391.000
0.000,4.600,0.000,2451877.000,1342054.000
0.000,2.300,0.000,2451912.000,963564.000
3.800,19.200,72.960,2451875.000,1382194.000
8.500,12.700,107.950,2451061.000,1606161.000
5.600,27.800,155.680,2451397.000,701629.000
8.700,17.400,151.380,2452627.000,594774.000
0.000,2.000,0.000,0.000,0.000
4.000,32.300,129.200,2451845.000,95681.000
10.500,25.700,269.850,2451712.000,1842589.000
3.900,37.300,145.470,2451803.000,1748582.000
0.000,9.400,0.000,2451941.000,925075.000
0.000,9.000,0.000,2451561.000,963530.000
4.800,10.900,52.320,2451646.000,1426077.000
14.300,23.800,340.340,0.000,0.000
0.000,0.000,0.000,2451949.000,1397476.000
13.100,25.000,327.500,2451993.000,29363.000
0.000,5.400,0.000,2451505.000,32408.000
0.000,0.000,0.000,2451166.000,336831.000
0.000,19.700,0.000,2451181.000,1807512.000
0.000,9.100,0.000,2452278.000,923165.000
0.000,5.100,0.000,2452303.000,1847165.000
0.000,0.000,0.000,2451593.000,1461142.000
0.000,11.100,0.000,2451518.000,1402415.000
3.100,6.300,19.530,2451577.000,1706672.000
4.700,37.200,174.840,2451178.000,1741525.000
3.000,20.800,62.400,2451074.000,1162681.000
0.000,0.000,0.000,2451218.000,1508792.000
0.800,10.400,8.320,2451087.000,838080.000
4.100,13.300,54.530,2451093.000,1370165.000
12.400,24.800,307.520,2452717.000,851795.000
0.000,8.300,0.000,2452639.000,1174477.000
4.100,21.900,89.790,2452584.000,49708.000
0.000,0.000,0.000,2452354.000,781928.000
0.000,13.000,0.000,2451079.000,1409497.000
1.500,15.200,22.800,2450980.000,1850326.000
6.500,23.400,152.100,2451114.000,533090.000
2.000,14.300,28.600,2451077.000,415914.000
17.900,18.800,336.520,2452562.000,508411.000
14.000,33.300,466.200,2452661.000,1406645.000
0.900,8.500,7.650,2452531.000,942495.000
22.700,18.200,413.140,2452684.000,279698.000
0.000,7.000,0.000,2452599.000,707802.000
0.000,3.800,0.000,2451376.000,1297594.000
0.000,11.400,0.000,2451289.000,510190.000
8.000,24.000,192.000,2452388.000,591812.000
6.000,26.900,161.400,2452301.000,834894.000
0.000,0.000,0.000,2452375.000,410172.000
0.000,0.000,0.000,2452423.000,1762112.000
3.000,17.900,53.700,2452387.000,1294543.000
9.400,18.800,176.720,2452381.000,1433759.000
8.700,24.600,214.020,2452052.000,1378641.000
9.900,27.200,269.280,2452064.000,333260.000
8.100,18.900,153.090,2452165.000,264357.000
9.400,26.600,250.040,2452057.000,344809.000
6.100,15.200,92.720,2452087.000,541213.000
0.000,6.300,0.000,2451943.000,1014020.000
0.000,21.200,0.000,2452512.000,687348.000
10.000,18.300,183.000,2452630.000,606756.000
5.300,31.600,167.480,2452640.000,1708063.000
0.000,0.000,0.000,2452573.000,1835061.000
0.000,0.000,0.000,2451541.000,1373179.000
0.000,0.000,0.000,2451843.000,328453.000
0.000,6.300,0.000,2451379.000,0.000
3.900,13.900,54.210,2451325.000,211861.000
0.000,7.500,0.000,2452391.000,1304918.000
7.000,18.900,132.300,2452056.000,1467190.000
6.700,33.300,223.110,2452028.000,605579.000
0.000,2.700,0.000,2451597.000,1374201.000
0.000,0.000,0.000,2451430.000,918375.000
6.400,27.700,177.280,2451510.000,1709820.000
0.000,3.400,0.000,2452300.000,157789.000
0.000,0.000,0.000,0.000,1122584.000
4.900,23.200,113.680,2451954.000,171882.000
0.000,15.600,0.000,0.000,1266871.000
7.500,19.900,149.250,2451910.000,1175228.000
0.000,0.000,0.000,2451452.000,1152022.000
2.900,17.600,51.040,2451494.000,1626523.000
10.000,30.000,300.000,2452374.000,979826.000
0.000,0.000,0.000,2451069.000,485206.000
7.000,19.700,137.900,2451193.000,742116.000
18.900,23.000,434.700,2451152.000,1528013.000
12.800,15.400,197.120,2451091.000,1521260.000
1.000,17.800,17.800,2451524.000,201678.000
6.700,14.400,96.480,2451598.000,388357.000
5.000,15.000,75.000,2451610.000,586460.000
0.000,13.300,0.000,2451258.000,1033345.000
0.000,9.400,0.000,2451917.000,1457369.000
0.000,0.000,0.000,2451870.000,1627764.000
0.000,0.000,0.000,2451939.000,841539.000
15.600,17.800,277.680,2451831.000,1289359.000
0.000,1.100,0.000,2451566.000,858620.000
2.300,9.300,21.390,2451542.000,482351.000
9.100,31.800,289.380,2451297.000,424754.000
4.500,14.500,65.250,2452512.000,551057.000
2.500,11.200,28.000,2452496.000,907413.000
5.300,17.000,90.100,2452541.000,569693.000
1.000,6.900,6.900,2451621.000,471125.000
0.000,12.700,0.000,2452579.000,460747.000
4.700,15.900,74.730,2452500.000,1278931.000
7.400,18.500,136.900,2452593.000,1237980.000
0.000,0.000,0.000,2451381.000,578835.000
0.000,0.000,0.000,2452178.000,405067.000
100.000,0.000,0.000,2452401.000,83931.000
99.800,0.200,19.960,2452360.000,1115282.000
2.700,0.000,0.000,2452350.000,715232.000
97.100,2.900,281.590,2451222.000,484535.000
3.700,0.000,0.000,2451163.000,1068591.000
3.400,0.000,0.000,2451066.000,594141.000
96.100,2.900,278.690,2452633.000,1535628.000
4.000,0.000,0.000,2451470.000,1356860.000
95.000,5.000,475.000,2451530.000,910804.000
94.500,5.100,481.950,2451635.000,9931.000
94.100,5.000,470.500,2452682.000,1039643.000
93.700,6.300,590.310,2451905.000,1843441.000
6.500,0.000,0.000,2451919.000,1848967.000
7.300,0.000,0.000,2452320.000,1801474.000
92.000,8.000,736.000,2452409.000,469891.000
7.500,0.800,6.000,2452399.000,378108.000
91.500,8.500,777.750,2452581.000,257221.000
9.000,0.000,0.000,2451876.000,1482266.000
90.600,9.000,815.400,2451825.000,234094.000
90.600,9.400,851.640,2451211.000,119858.000
89.500,8.700,778.650,2451254.000,94975.000
10.700,0.000,0.000,2451685.000,314434.000
9.400,1.100,10.340,2451598.000,994078.000
13.000,0.000,0.000,2451670.000,517796.000
86.700,12.000,1040.400,2451316.000,1861282.000
85.000,15.000,1275.000,2452644.000,1764881.000
14.900,0.000,0.000,2452239.000,319252.000
82.400,9.000,741.600,2451386.000,1711126.000
16.000,0.400,6.400,2451370.000,1627781.000
19.200,0.000,0.000,2452116.000,343990.000
19.000,0.000,0.000,2450978.000,1208683.000
78.400,20.700,1622.880,2452719.000,907678.000
77.900,21.200,1651.480,2452658.000,637400.000
77.800,22.200,1727.160,2452652.000,247071.000
77.600,20.400,1583.040,2451841.000,1541202.000
22.800,0.000,0.000,2451877.000,147963.000
21.200,1.400,29.680,2451926.000,1289545.000
76.000,22.000,1672.000,2451608.000,1444432.000
23.000,0.000,0.000,2451505.000,829878.000
25.700,0.000,0.000,2451488.000,1030138.000
73.400,19.000,1394.600,2451644.000,1113764.000
73.300,21.800,1597.940,2452327.000,971648.000
72.500,27.500,1993.750,2451719.000,1522972.000
30.600,0.000,0.000,2451695.000,1583382.000
69.400,27.700,1922.380,2451371.000,1425036.000
28.400,2.700,76.680,2451317.000,200626.000
30.800,0.400,12.320,2451657.000,1864454.000
67.900,32.100,2179.590,2451684.000,959466.000
67.400,27.900,1880.460,0.000,0.000
31.000,2.100,65.100,2451965.000,176606.000
66.700,31.500,2101.050,0.000,0.000
66.700,33.300,2221.110,2451389.000,1462029.000
32.200,1.900,61.180,2452599.000,1155883.000
32.700,1.500,49.050,2451822.000,387712.000
63.600,33.900,2156.040,0.000,1914194.000
63.400,36.600,2320.440,2451049.000,884215.000
62.400,31.200,1946.880,2450993.000,576762.000
35.900,3.100,111.290,2451079.000,171595.000
35.600,4.000,142.400,2451279.000,1334394.000
60.300,34.000,2050.200,2451334.000,469429.000
59.300,37.000,2194.100,2451265.000,66894.000
57.900,35.200,2038.080,2451336.000,1024359.000
39.200,3.100,121.520,2451882.000,234530.000
57.400,38.300,2198.420,2452444.000,635337.000
56.700,36.700,2080.890,2451715.000,1857903.000
56.200,40.000,2248.000,2451883.000,1854492.000
36.100,7.200,259.920,2451719.000,1272405.000
40.700,3.700,150.590,2451480.000,684065.000
40.300,4.500,181.350,2451565.000,868349.000
37.600,7.100,266.960,2451396.000,1062091.000
34.800,5.400,187.920,2451413.000,1618985.000
41.400,5.200,215.280,2451465.000,1803138.000
51.200,43.400,2222.080,2451188.000,509662.000
50.900,45.500,2315.950,2451234.000,660230.000
50.000,36.400,1820.000,2451093.000,1762991.000
50.000,43.800,2190.000,2451072.000,131855.000
50.000,47.600,2380.000,2451132.000,208397.000
50.000,41.700,2085.000,2451294.000,1313915.000
42.700,6.700,286.090,2451638.000,1847006.000
49.200,45.900,2258.280,2451153.000,1435936.000
44.900,4.100,184.090,2451156.000,59425.000
48.800,40.500,1976.400,2452331.000,1133937.000
30.400,16.500,501.600,0.000,511023.000
41.300,10.000,413.000,2452023.000,95375.000
47.600,47.600,2265.760,2451235.000,1310010.000
28.000,16.800,470.400,2451126.000,0.000
47.200,38.200,1803.040,2451786.000,803342.000
46.800,45.400,2124.720,2452686.000,1886610.000
46.700,35.000,1634.500,2452666.000,887103.000
46.400,50.000,2320.000,2452776.000,1119849.000
45.700,41.300,1887.410,0.000,758631.000
40.000,10.000,400.000,2452293.000,400648.000
45.200,40.900,1848.680,2451314.000,762223.000
44.900,33.300,1495.170,2451247.000,1066192.000
44.800,36.800,1648.640,2451432.000,895526.000
43.800,39.700,1738.860,2451348.000,1802610.000
48.600,6.300,306.180,2452225.000,609053.000
43.300,43.300,1874.890,0.000,380079.000
43.200,50.000,2160.000,2452304.000,75208.000
42.900,49.400,2119.260,2451804.000,355051.000
48.800,8.500,414.800,2451825.000,783776.000
29.800,20.200,601.960,2451772.000,1185274.000
42.300,50.000,2115.000,2452343.000,440229.000
47.400,7.900,374.460,2450977.000,622809.000
42.000,39.200,1646.400,2451080.000,412195.000
41.900,35.500,1487.450,2452647.000,1404211.000
41.900,48.800,2044.720,0.000,412820.000
44.100,11.200,493.920,2452286.000,1822815.000
41.500,42.700,1772.050,2452289.000,562639.000
36.400,13.600,495.040,2451482.000,1342196.000
40.900,43.100,1762.790,2451517.000,187863.000
46.600,11.300,526.580,2452188.000,1508557.000
40.400,44.000,1777.600,2451473.000,338182.000
41.300,17.300,714.490,2452010.000,789305.000
40.000,36.000,1440.000,2452085.000,751295.000
40.000,55.000,2200.000,2451840.000,874358.000
35.400,18.700,661.980,2451841.000,1894972.000
39.000,40.700,1587.300,2452317.000,1879057.000
38.700,46.200,1787.940,2452343.000,1066638.000
37.600,52.300,1966.480,2452254.000,938969.000
43.900,16.800,737.520,2452202.000,391931.000
37.300,32.800,1223.440,2452313.000,134222.000
36.900,40.800,1505.520,2452647.000,1795794.000
47.400,10.500,497.700,2452774.000,1251687.000
36.800,39.700,1460.960,2451841.000,1686396.000
43.000,17.700,761.100,2452473.000,556554.000
31.500,19.900,626.850,2452421.000,201071.000
36.400,40.000,1456.000,2451989.000,967739.000
36.000,52.000,1872.000,2451970.000,1710324.000
42.200,17.200,725.840,0.000,1748205.000
44.700,16.300,728.610,2452500.000,668214.000
42.700,19.500,832.650,2452414.000,358190.000
34.800,50.000,1740.000,2451210.000,249124.000
34.500,43.700,1507.650,2451659.000,506486.000
34.300,47.600,1632.680,2451541.000,869984.000
34.100,36.600,1248.060,2451695.000,235384.000
51.200,13.400,686.080,2451766.000,369049.000
34.000,46.000,1564.000,0.000,0.000
46.800,12.900,603.720,2451225.000,135986.000
46.800,16.500,772.200,0.000,0.000
38.400,25.600,983.040,2451263.000,117156.000
33.600,50.700,1703.520,2451569.000,1102718.000
33.300,25.000,832.500,2451582.000,854163.000
48.900,16.700,816.630,2451325.000,1580313.000
33.000,52.300,1725.900,2452479.000,455978.000
32.800,31.000,1016.800,2451299.000,634280.000
38.900,24.100,937.490,0.000,0.000
41.900,17.500,733.250,2451353.000,665248.000
32.300,49.800,1608.540,2452437.000,1277760.000
32.100,28.600,918.060,2450890.000,508720.000
32.000,37.300,1193.600,2451317.000,159032.000
31.800,41.800,1329.240,2452641.000,1827221.000
31.600,34.700,1096.520,2452634.000,1835541.000
31.500,27.800,875.700,2451244.000,30497.000
31.400,62.900,1975.060,2452260.000,709711.000
50.300,13.100,658.930,2452417.000,698953.000
31.300,26.600,832.580,2452533.000,981691.000
31.300,50.000,1565.000,2451085.000,1229247.000
50.000,15.100,755.000,2450965.000,742111.000
39.800,21.500,855.700,2451985.000,703047.000
30.800,46.200,1422.960,2451822.000,1879594.000
45.100,15.600,703.560,2452495.000,1412501.000
34.800,31.500,1096.200,2452410.000,1823581.000
30.100,57.500,1730.750,2452378.000,982025.000
30.000,53.000,1590.000,2452130.000,215627.000
29.600,61.100,1808.560,2451276.000,1820368.000
29.600,40.700,1204.720,2451226.000,100584.000
29.600,29.600,876.160,2451145.000,1641063.000
44.300,23.300,1032.190,2451289.000,1335509.000
52.900,11.800,624.220,2451244.000,967867.000
29.400,52.900,1555.260,2451243.000,59031.000
29.000,51.600,1496.400,2451962.000,281665.000
28.900,25.800,745.620,2451071.000,39097.000
28.800,20.300,584.640,2451198.000,751537.000
46.000,22.000,1012.000,2452418.000,322795.000
38.700,22.700,878.490,2452370.000,1213749.000
28.400,50.000,1420.000,2452356.000,524097.000
28.300,48.000,1358.400,2451219.000,1289835.000
28.300,20.000,566.000,2451062.000,338625.000
29.600,28.200,834.720,2451103.000,548995.000
52.900,17.500,925.750,2451033.000,1733177.000
28.000,36.000,1008.000,2451662.000,237167.000
27.900,22.100,616.590,2452148.000,689714.000
47.200,25.000,1180.000,2452152.000,35318.000
27.800,55.600,1545.680,2452127.000,136980.000
27.500,35.000,962.500,2451258.000,603186.000
27.500,57.500,1581.250,2451723.000,546828.000
36.400,22.700,826.280,2452292.000,353737.000
42.200,22.500,949.500,2452264.000,471350.000
48.200,21.200,1021.840,2451373.000,1535864.000
41.300,21.500,887.950,2451252.000,468659.000
26.400,44.000,1161.600,2451177.000,794182.000
41.000,23.000,943.000,2451173.000,1106057.000
26.200,31.100,814.820,2451129.000,1507217.000
26.200,33.800,885.560,2451965.000,1677034.000
35.400,29.200,1033.680,2451333.000,1805674.000
26.000,20.000,520.000,2451236.000,4859.000
40.400,27.100,1094.840,2451286.000,1291228.000
25.700,29.000,745.300,2451426.000,1657494.000
55.100,15.400,848.540,2451311.000,172447.000
25.600,32.200,824.320,2451369.000,1446570.000
25.500,22.000,561.000,2452708.000,1697660.000
25.400,44.300,1125.220,2451955.000,947018.000
56.100,17.700,992.970,2451939.000,1708407.000
25.200,50.400,1270.080,2451559.000,426435.000
25.200,26.000,655.200,2451578.000,326741.000
25.000,38.300,957.500,2451304.000,1183830.000
25.000,31.800,795.000,2451260.000,1870208.000
25.000,8.300,207.500,2452645.000,1147976.000
24.700,55.700,1375.790,2452734.000,644202.000
24.700,50.600,1249.820,2451977.000,54921.000
24.700,37.900,936.130,2451566.000,837109.000
24.600,33.300,819.180,2451186.000,1123332.000
24.500,42.600,1043.700,2451157.000,445547.000
24.300,24.300,590.490,2451266.000,328334.000
24.300,44.000,1069.200,2452406.000,616153.000
25.800,35.500,915.900,2451546.000,908578.000
24.100,25.300,609.730,2451595.000,880138.000
35.600,20.700,736.920,2451602.000,285389.000
24.100,55.400,1335.140,2451245.000,205209.000
24.000,60.000,1440.000,2451336.000,1828300.000
41.800,27.900,1166.220,2451142.000,66104.000
43.800,24.700,1081.860,2451041.000,1165436.000
32.500,32.500,1056.250,2451813.000,1086635.000
23.500,47.100,1106.850,2452099.000,906230.000
23.300,43.300,1008.890,2452333.000,156363.000
26.600,25.300,672.980,2451676.000,104206.000
23.100,43.300,1000.230,2451888.000,0.000
48.800,18.300,893.040,2451866.000,0.000
23.000,26.400,607.200,2451779.000,43471.000
23.000,36.300,834.900,2451286.000,32345.000
55.700,16.400,913.480,2452326.000,247204.000
22.900,18.800,430.520,2452331.000,217143.000
28.700,31.700,909.790,2452178.000,1480543.000
22.700,25.000,567.500,2451624.000,1279510.000
32.200,25.600,824.320,2451821.000,123096.000
22.500,43.100,969.750,2451751.000,1902911.000
22.500,40.400,909.000,2451851.000,1013040.000
22.500,55.100,1239.750,2451917.000,1112705.000
35.700,25.200,899.640,2451663.000,1615852.000
22.400,35.300,790.720,2451788.000,61931.000
66.700,11.100,740.370,2452401.000,773665.000
40.000,16.000,640.000,2451152.000,132037.000
22.000,29.300,644.600,2451178.000,792862.000
53.500,19.300,1032.550,2451493.000,122867.000
37.400,28.300,1058.420,2451250.000,1787589.000
21.900,39.000,854.100,2452245.000,852185.000
21.800,54.400,1185.920,2451844.000,1025433.000
21.700,43.500,943.950,2451815.000,1188234.000
58.500,18.500,1082.250,2451871.000,625105.000
21.500,36.100,776.150,2451232.000,539387.000
21.500,39.300,844.950,2451196.000,443530.000
32.000,27.200,870.400,2451337.000,439916.000
21.300,38.700,824.310,2451335.000,14883.000
21.300,45.000,958.500,2451513.000,465591.000
36.700,34.300,1258.810,2451700.000,547975.000
21.100,30.300,639.330,0.000,0.000
20.900,55.800,1166.220,2452092.000,357823.000
50.000,29.200,1460.000,2451972.000,663315.000
41.500,37.700,1564.550,2451562.000,1822808.000
20.700,26.100,540.270,2451607.000,1156420.000
20.600,20.600,424.360,2451942.000,234446.000
38.300,25.700,984.310,2452313.000,1672117.000
20.300,47.700,968.310,2452445.000,1620662.000
20.200,29.400,593.880,2451498.000,1552785.000
42.700,27.400,1169.980,2451526.000,675621.000
20.000,32.900,658.000,2451583.000,1526857.000
20.000,60.000,1200.000,2451498.000,1392856.000
20.000,26.300,526.000,2451569.000,1344378.000
12.000,32.000,384.000,2452436.000,660988.000
20.000,33.300,666.000,2452536.000,42032.000
35.000,31.700,1109.500,2451910.000,295418.000
20.000,31.100,622.000,2451923.000,1811228.000
19.800,45.800,906.840,2452400.000,1747314.000
30.300,28.400,860.520,2452382.000,592972.000
19.600,27.400,537.040,2451558.000,71068.000
20.800,31.200,648.960,2452439.000,229142.000
17.900,25.400,454.660,2452543.000,342113.000
34.500,29.700,1024.650,2452420.000,725669.000
19.200,33.100,635.520,2452509.000,1610874.000
19.200,44.800,860.160,2452499.000,319733.000
19.200,38.400,737.280,2452011.000,1005622.000
19.000,19.000,361.000,2452003.000,278066.000
37.000,34.500,1276.500,2451873.000,889188.000
29.300,31.000,908.300,2451942.000,118135.000
30.400,25.900,787.360,2451574.000,528114.000
48.800,25.000,1220.000,2452407.000,951446.000
34.300,27.300,936.390,2451649.000,332110.000
18.500,55.600,1028.600,2451644.000,45719.000
18.400,38.800,713.920,2450981.000,1840983.000
20.000,21.800,436.000,2450969.000,416316.000
21.200,23.500,498.200,2450978.000,944206.000
37.200,25.100,933.720,2451176.000,1022548.000
42.200,29.300,1236.460,2451443.000,264527.000
18.100,40.500,733.050,2452259.000,1696409.000
18.000,34.600,622.800,2451582.000,1119721.000
18.000,42.700,768.600,2452050.000,948189.000
17.600,36.500,642.400,2452628.000,458094.000
17.600,35.300,621.280,2452762.000,1492180.000
17.600,27.500,484.000,2452749.000,1895631.000
17.600,9.900,174.240,2451274.000,1920713.000
38.600,24.600,949.560,2451304.000,478442.000
17.500,38.600,675.500,2451354.000,1079063.000
17.400,48.600,845.640,2451163.000,848211.000
17.300,39.800,688.540,2452339.000,224199.000
17.200,35.500,610.600,2451223.000,355452.000
17.100,11.400,194.940,2452478.000,1122491.000
17.100,32.900,562.590,2452082.000,1347539.000
17.100,72.900,1246.590,0.000,0.000
16.700,30.000,501.000,2452808.000,1410667.000
16.700,24.200,404.140,2452658.000,486712.000
22.700,31.800,721.860,2451941.000,881370.000
16.700,38.100,636.270,2451958.000,226374.000
16.700,0.000,0.000,2451470.000,22019.000
16.600,22.100,366.860,2451459.000,878925.000
39.400,22.000,866.800,2451467.000,590206.000
26.200,27.200,712.640,2452461.000,1230390.000
34.100,23.100,787.710,2452597.000,236221.000
16.400,27.300,447.720,2452058.000,1916466.000
38.500,34.800,1339.800,2452604.000,625410.000
16.300,33.700,549.310,2452675.000,736989.000
16.300,28.800,469.440,2452317.000,1033194.000
16.100,29.200,470.120,2452107.000,1591595.000
16.100,46.400,747.040,2450943.000,1196669.000
16.000,45.700,731.200,2452091.000,1275329.000
16.000,31.200,499.200,2452150.000,302120.000
16.000,30.000,480.000,2452224.000,95755.000
28.500,27.400,780.900,2452173.000,352388.000
16.000,39.400,630.400,0.000,217601.000
37.300,31.300,1167.490,2452787.000,1309566.000
15.900,20.700,329.130,2452706.000,485048.000
15.800,20.000,316.000,2452637.000,38487.000
15.800,25.900,409.220,2452348.000,1698420.000
42.100,34.200,1439.820,2452373.000,652166.000
7.900,34.200,270.180,2452387.000,1472254.000
15.700,42.100,660.970,2452327.000,599261.000
15.700,31.400,492.980,2452389.000,1264017.000
15.700,22.200,348.540,2452737.000,82172.000
24.100,31.900,768.790,2452724.000,472127.000
15.600,30.700,478.920,2451969.000,1318728.000
15.600,35.900,560.040,2451432.000,490666.000
51.800,26.800,1388.240,2451420.000,368082.000
48.400,25.800,1248.720,2451301.000,971438.000
30.900,27.500,849.750,2452604.000,1427104.000
15.400,33.700,518.980,2452619.000,238087.000
18.500,21.500,397.750,0.000,484855.000
36.500,21.200,773.800,2451025.000,444335.000
15.400,34.600,532.840,2450920.000,893092.000
26.900,19.200,516.480,2450986.000,1729112.000
15.300,47.600,728.280,2452336.000,406038.000
15.300,32.800,501.840,2452367.000,1299075.000
15.300,28.000,428.400,2452371.000,192615.000
15.300,27.100,414.630,2451613.000,1456971.000
31.300,33.300,1042.290,2452648.000,146334.000
15.200,38.600,586.720,2451207.000,938683.000
55.800,20.600,1149.480,2451241.000,268742.000
29.000,28.000,812.000,2451206.000,1762707.000
32.500,26.700,867.750,2452173.000,1138176.000
15.000,10.000,150.000,2452256.000,779128.000
22.500,27.500,618.750,2450896.000,1723347.000
22.500,32.500,731.250,2451327.000,753614.000
14.800,30.500,451.400,2451243.000,1021368.000
14.800,33.300,492.840,2451969.000,1481424.000
16.700,35.200,587.840,2451944.000,1583903.000
14.700,25.600,376.320,2451972.000,1740773.000
14.700,26.500,389.550,2451787.000,720855.000
41.200,33.100,1363.720,2452643.000,1361978.000
32.800,36.200,1187.360,2452730.000,1262606.000
14.600,12.500,182.500,2451463.000,567151.000
14.500,37.600,545.200,2451525.000,298453.000
28.200,16.100,454.020,2451531.000,458014.000
14.500,51.100,740.950,2451543.000,1479644.000
25.000,22.400,560.000,2451977.000,348592.000
25.600,35.600,911.360,2452706.000,53099.000
25.600,31.300,801.280,2451249.000,1667340.000
14.300,23.800,340.340,2451195.000,1183468.000
14.300,30.000,429.000,2451277.000,236326.000
42.900,31.000,1329.900,2451528.000,856802.000
35.700,33.300,1188.810,2451991.000,945299.000
14.300,18.600,265.980,2452156.000,1309571.000
27.200,31.800,864.960,2452328.000,239609.000
14.200,25.800,366.360,2452325.000,1202343.000
14.200,37.200,528.240,2452579.000,251853.000
25.000,29.000,725.000,2452767.000,817021.000
14.100,21.800,307.380,2452732.000,1383237.000
32.500,31.600,1027.000,2452029.000,1262901.000
14.000,16.000,224.000,2452071.000,1043199.000
22.600,26.900,607.940,2452020.000,812982.000
14.000,29.400,411.600,2451256.000,168236.000
19.000,24.100,457.900,0.000,1722185.000
13.900,28.700,398.930,2452413.000,771690.000
13.800,9.200,126.960,2452470.000,1774751.000
13.800,40.000,552.000,2451510.000,886768.000
27.500,31.300,860.750,2452342.000,933063.000
22.700,28.000,635.600,2452182.000,1715425.000
13.700,39.200,537.040,2452297.000,1133935.000
37.600,36.800,1383.680,2451245.000,537002.000
21.500,29.800,640.700,2451510.000,387369.000
13.600,36.400,495.040,0.000,1644936.000
13.600,22.300,303.280,2451786.000,766208.000
13.500,16.200,218.700,2451805.000,504705.000
32.200,32.200,1036.840,2451759.000,1316068.000
36.900,31.000,1143.900,2452225.000,929372.000
13.300,22.200,295.260,2450898.000,1256937.000
10.000,16.700,167.000,2451804.000,1192683.000
13.300,30.300,402.990,2451595.000,1730132.000
13.200,26.400,348.480,2451177.000,254964.000
13.200,15.800,208.560,2451156.000,1874686.000
26.100,34.800,908.280,2451754.000,1606977.000
13.000,36.200,470.600,2451861.000,462201.000
13.000,27.500,357.500,2452321.000,1205486.000
13.000,18.500,240.500,2451908.000,110542.000
12.900,34.500,445.050,2451146.000,465953.000
12.900,29.000,374.100,2452632.000,938668.000
12.900,37.900,488.910,2452708.000,1296497.000
12.800,34.000,435.200,2452601.000,984423.000
42.200,29.400,1240.680,2451997.000,1527469.000
31.400,33.100,1039.340,2451942.000,769553.000
15.900,27.000,429.300,2451893.000,1475678.000
12.600,25.300,318.780,0.000,1705815.000
20.400,43.700,891.480,2450901.000,598337.000
30.300,36.100,1093.830,2450960.000,1476776.000
12.600,25.900,326.340,2452711.000,317222.000
33.300,35.800,1192.140,2451882.000,1118613.000
12.500,29.200,365.000,2451872.000,722335.000
12.500,25.000,312.500,2452017.000,1534750.000
37.500,31.300,1173.750,2452020.000,149055.000
37.500,25.000,937.500,2451111.000,416996.000
23.000,27.000,621.000,2451171.000,687242.000
12.500,4.200,52.500,2452198.000,951492.000
12.400,47.800,592.720,2452214.000,1445751.000
19.100,42.700,815.570,0.000,0.000
12.300,22.200,273.060,2451116.000,1555043.000
24.200,29.500,713.900,2451179.000,509840.000
27.700,38.500,1066.450,2451077.000,741865.000
29.800,35.100,1045.980,2451565.000,163616.000
12.300,15.800,194.340,2451602.000,288327.000
24.500,40.800,999.600,2451934.000,1475537.000
23.700,25.900,613.830,2451437.000,1030574.000
12.200,28.800,351.360,2451507.000,1654437.000
12.200,34.100,416.020,2452608.000,1022549.000
12.200,16.200,197.640,2452503.000,1622755.000
42.400,36.400,1543.360,2452559.000,1657780.000
12.100,31.000,375.100,2452573.000,1665989.000
24.700,28.700,708.890,2452100.000,0.000
12.000,6.000,72.000,2452156.000,689840.000
28.900,25.300,731.170,2452582.000,881760.000
12.000,20.500,246.000,2451461.000,1885251.000
14.000,30.000,420.000,2451464.000,1197679.000
11.900,26.900,320.110,2451195.000,1461098.000
11.900,19.300,229.670,2452762.000,1812127.000
29.800,28.600,852.280,2452434.000,1700469.000
13.600,30.500,414.800,2451157.000,346791.000
11.900,28.900,343.910,2451751.000,1556435.000
11.800,17.100,201.780,2451660.000,59484.000
30.300,42.800,1296.840,2451682.000,924329.000
19.400,21.500,417.100,2451759.000,1636315.000
33.100,34.600,1145.260,2452581.000,278993.000
11.800,15.500,182.900,2452734.000,1662212.000
11.800,23.500,277.300,2452782.000,1494761.000
25.000,38.200,955.000,2452209.000,1653652.000
11.800,28.800,339.840,2452194.000,1906476.000
11.800,33.800,398.840,2451319.000,820327.000
17.600,27.900,491.040,2451343.000,420224.000
21.600,21.600,466.560,2452384.000,1647291.000
11.800,25.000,295.000,2452472.000,1408895.000
11.800,37.300,440.140,2451973.000,1511496.000
11.700,38.300,448.110,2451219.000,1750896.000
