1.800,22.800,24.600,2451782.000,1664911.000,31951.400
9.100,27.300,36.400,2451900.000,855376.000,9749.750
0.000,6.500,6.500,2452654.000,0.000,34775.100
0.000,6.300,6.300,2452548.000,1292776.000,40850.700
0.000,2.400,2.400,2451695.000,1359017.000,41519.450
0.000,13.300,13.300,2451660.000,1042717.000,6258.000
0.000,0.000,0.000,2451711.000,1729934.000,16878.000
14.500,29.000,43.500,2451986.000,1069406.000,42777.930
3.900,28.900,32.800,2452310.000,1779165.000,29840.140
3.800,20.000,23.800,2452210.000,223019.000,18408.900
2.600,15.800,18.400,2450945.000,357086.000,38300.220
9.100,15.900,25.000,2452343.000,1870641.000,65182.900
0.000,22.700,22.700,2451394.000,954363.000,44479.680
3.700,29.600,33.300,2451972.000,407423.000,53512.800
4.200,16.700,20.900,2451609.000,1700500.000,39418.800
0.000,17.200,17.200,2451549.000,977615.000,99467.550
5.300,21.300,26.600,2452222.000,0.000,7285.320
0.000,0.000,0.000,2451668.000,868901.000,45611.020
10.100,14.500,24.600,2451644.000,570187.000,20434.050
0.000,9.800,9.800,2451664.000,835902.000,3066.240
1.600,16.100,17.700,2451986.000,135164.000,36608.700
5.500,11.000,16.500,2451681.000,80131.000,3372.300
4.300,14.900,19.200,2451147.000,1290667.000,36077.390
0.000,30.000,30.000,2451525.000,142130.000,49525.840
9.100,26.100,35.200,2452718.000,1542754.000,44762.760
0.000,5.100,5.100,2452365.000,882203.000,67553.120
0.000,2.100,2.100,2452461.000,932375.000,49146.240
2.000,26.500,28.500,2452371.000,797207.000,18067.900
3.500,22.400,25.900,2451440.000,555862.000,1374.440
4.700,27.100,31.800,2451783.000,1077832.000,5003.190
2.300,19.200,21.500,2451859.000,282204.000,42223.170
5.100,15.400,20.500,2451252.000,1532546.000,37097.200
0.000,10.400,10.400,2452211.000,432714.000,23788.610
1.800,14.500,16.300,2452152.000,452099.000,47999.490
0.000,0.000,0.000,2451910.000,1468490.000,20251.260
0.000,6.700,6.700,2451216.000,1504359.000,52602.000
0.000,0.000,0.000,2451183.000,402007.000,21231.000
0.000,0.000,0.000,2451244.000,8482.000,14233.680
5.200,19.500,24.700,2451252.000,0.000,73602.200
8.100,27.900,36.000,2452337.000,323515.000,30829.680
3.800,24.000,27.800,2451302.000,150741.000,10837.440
2.400,18.800,21.200,2451315.000,1763858.000,21338.680
10.700,50.000,60.700,2451643.000,1391328.000,5279.130
2.900,34.300,37.200,2451838.000,1624055.000,60149.790
0.000,10.700,10.700,2451827.000,275391.000,7287.360
0.000,4.600,4.600,2451877.000,1342054.000,82065.480
0.000,2.300,2.300,2451912.000,963564.000,19188.000
3.800,19.200,23.000,2451875.000,1382194.000,24760.670
8.500,12.700,21.200,2451061.000,1606161.000,65233.840
5.600,27.800,33.400,2451397.000,701629.000,72564.540
8.700,17.400,26.100,2452627.000,594774.000,91519.120
0.000,2.000,2.000,0.000,0.000,8856.640
4.000,32.300,36.300,2451845.000,95681.000,37414.720
10.500,25.700,36.200,2451712.000,1842589.000,14830.000
3.900,37.300,41.200,2451803.000,1748582.000,51604.480
0.000,9.400,9.400,2451941.000,925075.000,53901.540
0.000,9.000,9.000,2451561.000,963530.000,32767.360
4.800,10.900,15.700,2451646.000,1426077.000,19588.470
14.300,23.800,38.100,0.000,0.000,31735.200
0.000,0.000,0.000,2451949.000,1397476.000,70816.540
13.100,25.000,38.100,2451993.000,29363.000,81733.000
0.000,5.400,5.400,2451505.000,32408.000,10607.870
0.000,0.000,0.000,2451166.000,336831.000,15566.940
0.000,19.700,19.700,2451181.000,1807512.000,39263.180
0.000,9.100,9.100,2452278.000,923165.000,26204.640
0.000,5.100,5.100,2452303.000,1847165.000,9257.760
0.000,0.000,0.000,2451593.000,1461142.000,19788.900
0.000,11.100,11.100,2451518.000,1402415.000,8592.640
3.100,6.300,9.400,2451577.000,1706672.000,46891.580
4.700,37.200,41.900,2451178.000,1741525.000,56797.860
3.000,20.800,23.800,2451074.000,1162681.000,41589.900
0.000,0.000,0.000,2451218.000,1508792.000,74336.680
0.800,10.400,11.200,2451087.000,838080.000,79084.900
4.100,13.300,17.400,2451093.000,1370165.000,31572.400
12.400,24.800,37.200,2452717.000,851795.000,37756.290
0.000,8.300,8.300,2452639.000,1174477.000,73303.820
4.100,21.900,26.000,2452584.000,49708.000,7952.900
0.000,0.000,0.000,2452354.000,781928.000,69637.050
0.000,13.000,13.000,2451079.000,1409497.000,38218.770
1.500,15.200,16.700,2450980.000,1850326.000,26796.840
6.500,23.400,29.900,2451114.000,533090.000,19699.800
2.000,14.300,16.300,2451077.000,415914.000,17673.040
17.900,18.800,36.700,2452562.000,508411.000,38994.900
14.000,33.300,47.300,2452661.000,1406645.000,68237.320
0.900,8.500,9.400,2452531.000,942495.000,3330.570
22.700,18.200,40.900,2452684.000,279698.000,36593.640
0.000,7.000,7.000,2452599.000,707802.000,1801.770
0.000,3.800,3.800,2451376.000,1297594.000,86196.480
0.000,11.400,11.400,2451289.000,510190.000,21823.450
8.000,24.000,32.000,2452388.000,591812.000,8540.040
6.000,26.900,32.900,2452301.000,834894.000,74593.620
0.000,0.000,0.000,2452375.000,410172.000,12503.790
0.000,0.000,0.000,2452423.000,1762112.000,4363.470
3.000,17.900,20.900,2452387.000,1294543.000,36911.910
9.400,18.800,28.200,2452381.000,1433759.000,45199.940
8.700,24.600,33.300,2452052.000,1378641.000,50277.850
9.900,27.200,37.100,2452064.000,333260.000,22640.420
8.100,18.900,27.000,2452165.000,264357.000,74905.200
9.400,26.600,36.000,2452057.000,344809.000,25448.960
6.100,15.200,21.300,2452087.000,541213.000,7610.260
0.000,6.300,6.300,2451943.000,1014020.000,52701.500
0.000,21.200,21.200,2452512.000,687348.000,52835.650
10.000,18.300,28.300,2452630.000,606756.000,61234.730
5.300,31.600,36.900,2452640.000,1708063.000,9760.100
0.000,0.000,0.000,2452573.000,1835061.000,38191.300
0.000,0.000,0.000,2451541.000,1373179.000,81855.480
0.000,0.000,0.000,2451843.000,328453.000,55308.320
0.000,6.300,6.300,2451379.000,0.000,6542.760
3.900,13.900,17.800,2451325.000,211861.000,18708.700
0.000,7.500,7.500,2452391.000,1304918.000,51706.600
7.000,18.900,25.900,2452056.000,1467190.000,7563.680
6.700,33.300,40.000,2452028.000,605579.000,82982.240
0.000,2.700,2.700,2451597.000,1374201.000,97645.000
0.000,0.000,0.000,2451430.000,918375.000,27997.830
6.400,27.700,34.100,2451510.000,1709820.000,41576.260
0.000,3.400,3.400,2452300.000,157789.000,39584.740
0.000,0.000,0.000,0.000,1122584.000,28394.640
4.900,23.200,28.100,2451954.000,171882.000,8163.350
0.000,15.600,15.600,0.000,1266871.000,30458.210
7.500,19.900,27.400,2451910.000,1175228.000,44662.320
0.000,0.000,0.000,2451452.000,1152022.000,59818.560
2.900,17.600,20.500,2451494.000,1626523.000,47746.530
10.000,30.000,40.000,2452374.000,979826.000,85108.540
0.000,0.000,0.000,2451069.000,485206.000,5140.100
7.000,19.700,26.700,2451193.000,742116.000,26793.900
18.900,23.000,41.900,2451152.000,1528013.000,76318.550
12.800,15.400,28.200,2451091.000,1521260.000,29448.600
1.000,17.800,18.800,2451524.000,201678.000,68351.600
6.700,14.400,21.100,2451598.000,388357.000,57820.800
5.000,15.000,20.000,2451610.000,586460.000,29456.410
0.000,13.300,13.300,2451258.000,1033345.000,3366.630
0.000,9.400,9.400,2451917.000,1457369.000,18023.180
0.000,0.000,0.000,2451870.000,1627764.000,76640.520
0.000,0.000,0.000,2451939.000,841539.000,16099.160
15.600,17.800,33.400,2451831.000,1289359.000,50164.200
0.000,1.100,1.100,2451566.000,858620.000,31595.200
2.300,9.300,11.600,2451542.000,482351.000,12805.440
9.100,31.800,40.900,2451297.000,424754.000,40431.750
4.500,14.500,19.000,2452512.000,551057.000,15535.920
2.500,11.200,13.700,2452496.000,907413.000,40793.250
5.300,17.000,22.300,2452541.000,569693.000,49629.740
1.000,6.900,7.900,2451621.000,471125.000,41935.950
0.000,12.700,12.700,2452579.000,460747.000,34232.700
4.700,15.900,20.600,2452500.000,1278931.000,69345.440
7.400,18.500,25.900,2452593.000,1237980.000,47116.500
0.000,0.000,0.000,2451381.000,578835.000,20480.020
0.000,0.000,0.000,2452178.000,405067.000,33367.440
100.000,0.000,100.000,2452401.000,83931.000,40365.600
99.800,0.200,100.000,2452360.000,1115282.000,40742.520
2.700,0.000,2.700,2452350.000,715232.000,40611.240
97.100,2.900,100.000,2451222.000,484535.000,46459.770
3.700,0.000,3.700,2451163.000,1068591.000,43026.200
3.400,0.000,3.400,2451066.000,594141.000,60289.740
96.100,2.900,99.000,2452633.000,1535628.000,54343.280
4.000,0.000,4.000,2451470.000,1356860.000,25242.560
95.000,5.000,100.000,2451530.000,910804.000,23937.760
94.500,5.100,99.600,2451635.000,9931.000,4134.900
94.100,5.000,99.100,2452682.000,1039643.000,7867.800
93.700,6.300,100.000,2451905.000,1843441.000,53113.720
6.500,0.000,6.500,2451919.000,1848967.000,29571.200
7.300,0.000,7.300,2452320.000,1801474.000,64394.300
92.000,8.000,100.000,2452409.000,469891.000,9989.900
7.500,0.800,8.300,2452399.000,378108.000,14049.640
91.500,8.500,100.000,2452581.000,257221.000,49964.060
9.000,0.000,9.000,2451876.000,1482266.000,9961.920
90.600,9.000,99.600,2451825.000,234094.000,24930.500
90.600,9.400,100.000,2451211.000,119858.000,62943.680
89.500,8.700,98.200,2451254.000,94975.000,38159.200
10.700,0.000,10.700,2451685.000,314434.000,94497.500
9.400,1.100,10.500,2451598.000,994078.000,7303.360
13.000,0.000,13.000,2451670.000,517796.000,24954.660
86.700,12.000,98.700,2451316.000,1861282.000,14835.210
85.000,15.000,100.000,2452644.000,1764881.000,6006.320
14.900,0.000,14.900,2452239.000,319252.000,43375.850
82.400,9.000,91.400,2451386.000,1711126.000,16987.400
16.000,0.400,16.400,2451370.000,1627781.000,71515.500
19.200,0.000,19.200,2452116.000,343990.000,49706.170
19.000,0.000,19.000,2450978.000,1208683.000,46725.000
78.400,20.700,99.100,2452719.000,907678.000,3163.060
77.900,21.200,99.100,2452658.000,637400.000,36536.880
77.800,22.200,100.000,2452652.000,247071.000,30702.080
77.600,20.400,98.000,2451841.000,1541202.000,60211.760
22.800,0.000,22.800,2451877.000,147963.000,45934.400
21.200,1.400,22.600,2451926.000,1289545.000,25298.880
76.000,22.000,98.000,2451608.000,1444432.000,13301.310
23.000,0.000,23.000,2451505.000,829878.000,20414.020
25.700,0.000,25.700,2451488.000,1030138.000,16438.730
73.400,19.000,92.400,2451644.000,1113764.000,26866.770
73.300,21.800,95.100,2452327.000,971648.000,34814.800
72.500,27.500,100.000,2451719.000,1522972.000,34177.000
30.600,0.000,30.600,2451695.000,1583382.000,1407.420
69.400,27.700,97.100,2451371.000,1425036.000,31008.240
28.400,2.700,31.100,2451317.000,200626.000,30605.500
30.800,0.400,31.200,2451657.000,1864454.000,54802.110
67.900,32.100,100.000,2451684.000,959466.000,48632.580
67.400,27.900,95.300,0.000,0.000,7880.080
31.000,2.100,33.100,2451965.000,176606.000,17417.400
66.700,31.500,98.200,0.000,0.000,11086.620
66.700,33.300,100.000,2451389.000,1462029.000,40081.600
32.200,1.900,34.100,2452599.000,1155883.000,59794.350
32.700,1.500,34.200,2451822.000,387712.000,26116.740
63.600,33.900,97.500,0.000,1914194.000,3313.120
63.400,36.600,100.000,2451049.000,884215.000,6614.880
62.400,31.200,93.600,2450993.000,576762.000,4880.760
35.900,3.100,39.000,2451079.000,171595.000,11456.340
35.600,4.000,39.600,2451279.000,1334394.000,13466.970
60.300,34.000,94.300,2451334.000,469429.000,2454.280
59.300,37.000,96.300,2451265.000,66894.000,46216.440
57.900,35.200,93.100,2451336.000,1024359.000,76986.100
39.200,3.100,42.300,2451882.000,234530.000,61152.860
57.400,38.300,95.700,2452444.000,635337.000,64140.960
56.700,36.700,93.400,2451715.000,1857903.000,41955.090
56.200,40.000,96.200,2451883.000,1854492.000,43345.720
36.100,7.200,43.300,2451719.000,1272405.000,56582.460
40.700,3.700,44.400,2451480.000,684065.000,29947.940
40.300,4.500,44.800,2451565.000,868349.000,20192.520
37.600,7.100,44.700,2451396.000,1062091.000,83511.480
34.800,5.400,40.200,2451413.000,1618985.000,13083.000
41.400,5.200,46.600,2451465.000,1803138.000,40244.850
51.200,43.400,94.600,2451188.000,509662.000,57861.200
50.900,45.500,96.400,2451234.000,660230.000,46485.350
50.000,36.400,86.400,2451093.000,1762991.000,22197.600
50.000,43.800,93.800,2451072.000,131855.000,20196.000
50.000,47.600,97.600,2451132.000,208397.000,84466.690
50.000,41.700,91.700,2451294.000,1313915.000,63130.860
42.700,6.700,49.400,2451638.000,1847006.000,9554.400
49.200,45.900,95.100,2451153.000,1435936.000,68268.440
44.900,4.100,49.000,2451156.000,59425.000,76135.080
48.800,40.500,89.300,2452331.000,1133937.000,68750.370
30.400,16.500,46.900,0.000,511023.000,60264.000
41.300,10.000,51.300,2452023.000,95375.000,72269.540
47.600,47.600,95.200,2451235.000,1310010.000,5717.520
28.000,16.800,44.800,2451126.000,0.000,34286.120
47.200,38.200,85.400,2451786.000,803342.000,28199.520
46.800,45.400,92.200,2452686.000,1886610.000,23490.080
46.700,35.000,81.700,2452666.000,887103.000,27451.250
46.400,50.000,96.400,2452776.000,1119849.000,89799.840
45.700,41.300,87.000,0.000,758631.000,19278.900
40.000,10.000,50.000,2452293.000,400648.000,36455.700
45.200,40.900,86.100,2451314.000,762223.000,53968.710
44.900,33.300,78.200,2451247.000,1066192.000,47399.880
44.800,36.800,81.600,2451432.000,895526.000,5825.700
43.800,39.700,83.500,2451348.000,1802610.000,23176.010
48.600,6.300,54.900,2452225.000,609053.000,50082.300
43.300,43.300,86.600,0.000,380079.000,46593.400
43.200,50.000,93.200,2452304.000,75208.000,3980.280
42.900,49.400,92.300,2451804.000,355051.000,23458.260
48.800,8.500,57.300,2451825.000,783776.000,54230.400
29.800,20.200,50.000,2451772.000,1185274.000,40604.200
42.300,50.000,92.300,2452343.000,440229.000,37947.150
47.400,7.900,55.300,2450977.000,622809.000,9038.700
42.000,39.200,81.200,2451080.000,412195.000,27153.280
41.900,35.500,77.400,2452647.000,1404211.000,41666.000
41.900,48.800,90.700,0.000,412820.000,5915.940
44.100,11.200,55.300,2452286.000,1822815.000,54549.900
41.500,42.700,84.200,2452289.000,562639.000,25786.040
36.400,13.600,50.000,2451482.000,1342196.000,17516.070
40.900,43.100,84.000,2451517.000,187863.000,67691.910
46.600,11.300,57.900,2452188.000,1508557.000,82613.580
40.400,44.000,84.400,2451473.000,338182.000,52817.200
41.300,17.300,58.600,2452010.000,789305.000,97165.530
40.000,36.000,76.000,2452085.000,751295.000,21781.600
40.000,55.000,95.000,2451840.000,874358.000,37666.880
35.400,18.700,54.100,2451841.000,1894972.000,37178.400
39.000,40.700,79.700,2452317.000,1879057.000,67264.600
38.700,46.200,84.900,2452343.000,1066638.000,4952.040
37.600,52.300,89.900,2452254.000,938969.000,33863.150
43.900,16.800,60.700,2452202.000,391931.000,51989.750
37.300,32.800,70.100,2452313.000,134222.000,24567.040
36.900,40.800,77.700,2452647.000,1795794.000,69834.880
47.400,10.500,57.900,2452774.000,1251687.000,58144.800
36.800,39.700,76.500,2451841.000,1686396.000,60645.480
43.000,17.700,60.700,2452473.000,556554.000,5462.340
31.500,19.900,51.400,2452421.000,201071.000,73860.150
36.400,40.000,76.400,2451989.000,967739.000,5373.320
36.000,52.000,88.000,2451970.000,1710324.000,7627.200
42.200,17.200,59.400,0.000,1748205.000,4020.870
44.700,16.300,61.000,2452500.000,668214.000,66542.070
42.700,19.500,62.200,2452414.000,358190.000,50992.960
34.800,50.000,84.800,2451210.000,249124.000,54054.240
34.500,43.700,78.200,2451659.000,506486.000,54481.350
34.300,47.600,81.900,2451541.000,869984.000,21742.800
34.100,36.600,70.700,2451695.000,235384.000,28203.200
51.200,13.400,64.600,2451766.000,369049.000,66063.840
34.000,46.000,80.000,0.000,0.000,7355.640
46.800,12.900,59.700,2451225.000,135986.000,33154.040
46.800,16.500,63.300,0.000,0.000,3732.660
38.400,25.600,64.000,2451263.000,117156.000,45406.800
33.600,50.700,84.300,2451569.000,1102718.000,63208.800
33.300,25.000,58.300,2451582.000,854163.000,57387.600
48.900,16.700,65.600,2451325.000,1580313.000,54835.380
33.000,52.300,85.300,2452479.000,455978.000,47145.250
32.800,31.000,63.800,2451299.000,634280.000,11117.250
38.900,24.100,63.000,0.000,0.000,42828.480
41.900,17.500,59.400,2451353.000,665248.000,47816.160
32.300,49.800,82.100,2452437.000,1277760.000,78233.220
32.100,28.600,60.700,2450890.000,508720.000,78328.950
32.000,37.300,69.300,2451317.000,159032.000,2166.160
31.800,41.800,73.600,2452641.000,1827221.000,71257.930
31.600,34.700,66.300,2452634.000,1835541.000,63292.020
31.500,27.800,59.300,2451244.000,30497.000,55668.360
31.400,62.900,94.300,2452260.000,709711.000,14564.700
50.300,13.100,63.400,2452417.000,698953.000,65264.000
31.300,26.600,57.900,2452533.000,981691.000,69372.160
31.300,50.000,81.300,2451085.000,1229247.000,40109.480
50.000,15.100,65.100,2450965.000,742111.000,36337.890
39.800,21.500,61.300,2451985.000,703047.000,58556.160
30.800,46.200,77.000,2451822.000,1879594.000,5021.240
45.100,15.600,60.700,2452495.000,1412501.000,6070.850
34.800,31.500,66.300,2452410.000,1823581.000,27075.090
30.100,57.500,87.600,2452378.000,982025.000,48507.120
30.000,53.000,83.000,2452130.000,215627.000,67242.600
29.600,61.100,90.700,2451276.000,1820368.000,53036.650
29.600,40.700,70.300,2451226.000,100584.000,9609.600
29.600,29.600,59.200,2451145.000,1641063.000,76667.850
44.300,23.300,67.600,2451289.000,1335509.000,94899.500
52.900,11.800,64.700,2451244.000,967867.000,9844.850
29.400,52.900,82.300,2451243.000,59031.000,13860.280
29.000,51.600,80.600,2451962.000,281665.000,56863.800
28.900,25.800,54.700,2451071.000,39097.000,29764.080
28.800,20.300,49.100,2451198.000,751537.000,11900.340
46.000,22.000,68.000,2452418.000,322795.000,11729.690
38.700,22.700,61.400,2452370.000,1213749.000,77611.360
28.400,50.000,78.400,2452356.000,524097.000,3785.900
28.300,48.000,76.300,2451219.000,1289835.000,18047.400
28.300,20.000,48.300,2451062.000,338625.000,59404.240
29.600,28.200,57.800,2451103.000,548995.000,18789.100
52.900,17.500,70.400,2451033.000,1733177.000,19861.800
28.000,36.000,64.000,2451662.000,237167.000,39089.960
27.900,22.100,50.000,2452148.000,689714.000,72632.120
47.200,25.000,72.200,2452152.000,35318.000,17239.020
27.800,55.600,83.400,2452127.000,136980.000,38319.800
27.500,35.000,62.500,2451258.000,603186.000,38831.520
27.500,57.500,85.000,2451723.000,546828.000,3291.390
36.400,22.700,59.100,2452292.000,353737.000,81081.000
42.200,22.500,64.700,2452264.000,471350.000,35471.860
48.200,21.200,69.400,2451373.000,1535864.000,51567.600
41.300,21.500,62.800,2451252.000,468659.000,8433.900
26.400,44.000,70.400,2451177.000,794182.000,17819.460
41.000,23.000,64.000,2451173.000,1106057.000,6285.960
26.200,31.100,57.300,2451129.000,1507217.000,29592.240
26.200,33.800,60.000,2451965.000,1677034.000,25276.460
35.400,29.200,64.600,2451333.000,1805674.000,42275.920
26.000,20.000,46.000,2451236.000,4859.000,52861.200
40.400,27.100,67.500,2451286.000,1291228.000,94467.650
25.700,29.000,54.700,2451426.000,1657494.000,58608.000
55.100,15.400,70.500,2451311.000,172447.000,48940.620
25.600,32.200,57.800,2451369.000,1446570.000,4236.600
25.500,22.000,47.500,2452708.000,1697660.000,37242.660
25.400,44.300,69.700,2451955.000,947018.000,69153.540
56.100,17.700,73.800,2451939.000,1708407.000,36636.570
25.200,50.400,75.600,2451559.000,426435.000,7532.840
25.200,26.000,51.200,2451578.000,326741.000,96649.000
25.000,38.300,63.300,2451304.000,1183830.000,69947.240
25.000,31.800,56.800,2451260.000,1870208.000,12740.000
25.000,8.300,33.300,2452645.000,1147976.000,29624.400
24.700,55.700,80.400,2452734.000,644202.000,47376.630
24.700,50.600,75.300,2451977.000,54921.000,21613.930
24.700,37.900,62.600,2451566.000,837109.000,20578.910
24.600,33.300,57.900,2451186.000,1123332.000,30655.200
24.500,42.600,67.100,2451157.000,445547.000,59381.600
24.300,24.300,48.600,2451266.000,328334.000,19234.400
24.300,44.000,68.300,2452406.000,616153.000,35812.800
25.800,35.500,61.300,2451546.000,908578.000,52024.950
24.100,25.300,49.400,2451595.000,880138.000,44077.250
35.600,20.700,56.300,2451602.000,285389.000,89658.730
24.100,55.400,79.500,2451245.000,205209.000,15121.680
24.000,60.000,84.000,2451336.000,1828300.000,48314.000
41.800,27.900,69.700,2451142.000,66104.000,69692.760
43.800,24.700,68.500,2451041.000,1165436.000,14445.200
32.500,32.500,65.000,2451813.000,1086635.000,15748.800
23.500,47.100,70.600,2452099.000,906230.000,64071.000
23.300,43.300,66.600,2452333.000,156363.000,47421.640
26.600,25.300,51.900,2451676.000,104206.000,24607.570
23.100,43.300,66.400,2451888.000,0.000,41141.400
48.800,18.300,67.100,2451866.000,0.000,80113.590
23.000,26.400,49.400,2451779.000,43471.000,12339.040
23.000,36.300,59.300,2451286.000,32345.000,64742.700
55.700,16.400,72.100,2452326.000,247204.000,31356.500
22.900,18.800,41.700,2452331.000,217143.000,18975.040
28.700,31.700,60.400,2452178.000,1480543.000,96672.590
22.700,25.000,47.700,2451624.000,1279510.000,50386.560
32.200,25.600,57.800,2451821.000,123096.000,44521.000
22.500,43.100,65.600,2451751.000,1902911.000,25985.180
22.500,40.400,62.900,2451851.000,1013040.000,9764.800
22.500,55.100,77.600,2451917.000,1112705.000,80358.800
35.700,25.200,60.900,2451663.000,1615852.000,56723.490
22.400,35.300,57.700,2451788.000,61931.000,65065.600
66.700,11.100,77.800,2452401.000,773665.000,30595.520
40.000,16.000,56.000,2451152.000,132037.000,43613.920
22.000,29.300,51.300,2451178.000,792862.000,46053.000
53.500,19.300,72.800,2451493.000,122867.000,54301.000
37.400,28.300,65.700,2451250.000,1787589.000,42786.920
21.900,39.000,60.900,2452245.000,852185.000,30475.120
21.800,54.400,76.200,2451844.000,1025433.000,94945.500
21.700,43.500,65.200,2451815.000,1188234.000,49407.210
58.500,18.500,77.000,2451871.000,625105.000,38125.490
21.500,36.100,57.600,2451232.000,539387.000,89953.300
21.500,39.300,60.800,2451196.000,443530.000,5949.840
32.000,27.200,59.200,2451337.000,439916.000,83246.240
21.300,38.700,60.000,2451335.000,14883.000,40633.050
21.300,45.000,66.300,2451513.000,465591.000,83229.950
36.700,34.300,71.000,2451700.000,547975.000,58074.040
21.100,30.300,51.400,0.000,0.000,92044.160
20.900,55.800,76.700,2452092.000,357823.000,46974.980
50.000,29.200,79.200,2451972.000,663315.000,7002.840
41.500,37.700,79.200,2451562.000,1822808.000,54782.280
20.700,26.100,46.800,2451607.000,1156420.000,45688.000
20.600,20.600,41.200,2451942.000,234446.000,17121.280
38.300,25.700,64.000,2452313.000,1672117.000,8403.350
20.300,47.700,68.000,2452445.000,1620662.000,1198.270
20.200,29.400,49.600,2451498.000,1552785.000,34797.620
42.700,27.400,70.100,2451526.000,675621.000,43080.930
20.000,32.900,52.900,2451583.000,1526857.000,46121.040
20.000,60.000,80.000,2451498.000,1392856.000,31249.860
20.000,26.300,46.300,2451569.000,1344378.000,23454.450
12.000,32.000,44.000,2452436.000,660988.000,18882.110
20.000,33.300,53.300,2452536.000,42032.000,1874.850
35.000,31.700,66.700,2451910.000,295418.000,30805.040
20.000,31.100,51.100,2451923.000,1811228.000,12577.040
19.800,45.800,65.600,2452400.000,1747314.000,79282.720
30.300,28.400,58.700,2452382.000,592972.000,10305.840
19.600,27.400,47.000,2451558.000,71068.000,8929.350
20.800,31.200,52.000,2452439.000,229142.000,70195.680
17.900,25.400,43.300,2452543.000,342113.000,31705.020
34.500,29.700,64.200,2452420.000,725669.000,31735.680
19.200,33.100,52.300,2452509.000,1610874.000,17224.680
19.200,44.800,64.000,2452499.000,319733.000,48149.920
19.200,38.400,57.600,2452011.000,1005622.000,26845.280
19.000,19.000,38.000,2452003.000,278066.000,37371.780
37.000,34.500,71.500,2451873.000,889188.000,72691.500
29.300,31.000,60.300,2451942.000,118135.000,28203.750
30.400,25.900,56.300,2451574.000,528114.000,89926.320
48.800,25.000,73.800,2452407.000,951446.000,14054.560
34.300,27.300,61.600,2451649.000,332110.000,30832.000
18.500,55.600,74.100,2451644.000,45719.000,25429.410
18.400,38.800,57.200,2450981.000,1840983.000,18828.900
20.000,21.800,41.800,2450969.000,416316.000,24068.440
21.200,23.500,44.700,2450978.000,944206.000,73425.260
37.200,25.100,62.300,2451176.000,1022548.000,11297.700
42.200,29.300,71.500,2451443.000,264527.000,1745.810
18.100,40.500,58.600,2452259.000,1696409.000,56801.160
18.000,34.600,52.600,2451582.000,1119721.000,47208.800
18.000,42.700,60.700,2452050.000,948189.000,16693.470
17.600,36.500,54.100,2452628.000,458094.000,5057.200
17.600,35.300,52.900,2452762.000,1492180.000,45604.530
17.600,27.500,45.100,2452749.000,1895631.000,83914.320
17.600,9.900,27.500,2451274.000,1920713.000,58605.500
38.600,24.600,63.200,2451304.000,478442.000,24783.400
17.500,38.600,56.100,2451354.000,1079063.000,16218.340
17.400,48.600,66.000,2451163.000,848211.000,23559.450
17.300,39.800,57.100,2452339.000,224199.000,84544.780
17.200,35.500,52.700,2451223.000,355452.000,36987.250
17.100,11.400,28.500,2452478.000,1122491.000,80912.160
17.100,32.900,50.000,2452082.000,1347539.000,4435.500
17.100,72.900,90.000,0.000,0.000,65007.690
16.700,30.000,46.700,2452808.000,1410667.000,14871.480
16.700,24.200,40.900,2452658.000,486712.000,42978.090
22.700,31.800,54.500,2451941.000,881370.000,11837.760
16.700,38.100,54.800,2451958.000,226374.000,32631.480
16.700,0.000,16.700,2451470.000,22019.000,23892.180
16.600,22.100,38.700,2451459.000,878925.000,90843.500
39.400,22.000,61.400,2451467.000,590206.000,71799.750
26.200,27.200,53.400,2452461.000,1230390.000,46841.520
34.100,23.100,57.200,2452597.000,236221.000,85480.500
16.400,27.300,43.700,2452058.000,1916466.000,63754.020
38.500,34.800,73.300,2452604.000,625410.000,84038.400
16.300,33.700,50.000,2452675.000,736989.000,1115.190
16.300,28.800,45.100,2452317.000,1033194.000,39286.920
16.100,29.200,45.300,2452107.000,1591595.000,31170.800
16.100,46.400,62.500,2450943.000,1196669.000,15625.200
16.000,45.700,61.700,2452091.000,1275329.000,12507.530
16.000,31.200,47.200,2452150.000,302120.000,3655.520
16.000,30.000,46.000,2452224.000,95755.000,21594.720
28.500,27.400,55.900,2452173.000,352388.000,38619.600
16.000,39.400,55.400,0.000,217601.000,73425.600
37.300,31.300,68.600,2452787.000,1309566.000,21382.350
15.900,20.700,36.600,2452706.000,485048.000,30482.360
15.800,20.000,35.800,2452637.000,38487.000,77443.260
15.800,25.900,41.700,2452348.000,1698420.000,4882.680
42.100,34.200,76.300,2452373.000,652166.000,7514.040
7.900,34.200,42.100,2452387.000,1472254.000,25237.520
15.700,42.100,57.800,2452327.000,599261.000,23057.950
15.700,31.400,47.100,2452389.000,1264017.000,65891.080
15.700,22.200,37.900,2452737.000,82172.000,54174.780
24.100,31.900,56.000,2452724.000,472127.000,52761.600
15.600,30.700,46.300,2451969.000,1318728.000,58768.900
15.600,35.900,51.500,2451432.000,490666.000,28490.120
51.800,26.800,78.600,2451420.000,368082.000,59395.050
48.400,25.800,74.200,2451301.000,971438.000,70221.930
30.900,27.500,58.400,2452604.000,1427104.000,43123.860
15.400,33.700,49.100,2452619.000,238087.000,25191.980
18.500,21.500,40.000,0.000,484855.000,9778.260
36.500,21.200,57.700,2451025.000,444335.000,65938.240
