1.000,0.482,0.637,0.307
1.000,0.170,0.637,0.108
1.000,0.547,0.637,0.349
1.000,0.846,0.637,0.539
0.999,0.132,0.130,0.017
1.000,0.470,0.138,0.065
1.000,0.494,0.138,0.068
1.000,0.129,0.138,0.018
1.000,0.508,0.138,0.070
1.000,0.965,0.412,0.398
1.000,0.496,0.412,0.204
1.000,0.839,0.412,0.346
1.000,0.529,0.461,0.244
1.000,0.823,0.461,0.379
1.000,0.631,0.413,0.261
1.000,0.731,0.413,0.301
1.000,0.727,0.817,0.594
0.999,0.203,0.012,0.002
1.000,0.005,0.718,0.004
0.999,0.663,0.055,0.036
0.999,0.611,0.537,0.328
0.999,0.025,0.537,0.014
1.000,0.901,0.032,0.029
1.000,0.976,0.919,0.897
1.000,0.706,0.032,0.023
1.000,0.431,0.032,0.014
0.999,0.566,0.114,0.064
0.999,0.811,0.370,0.299
0.999,0.639,0.021,0.013
1.000,0.690,0.819,0.565
1.000,0.570,0.819,0.467
1.000,0.796,0.396,0.316
1.000,0.998,0.465,0.464
1.000,0.941,0.407,0.383
0.999,0.723,0.302,0.218
0.999,0.129,0.302,0.039
1.000,0.696,0.545,0.379
0.999,0.378,0.545,0.206
1.000,0.673,0.339,0.228
0.999,0.472,0.523,0.247
0.999,0.684,0.473,0.323
0.999,0.719,0.667,0.479
1.000,0.297,0.519,0.154
0.999,0.051,0.255,0.013
0.999,0.195,0.924,0.180
0.999,0.830,0.192,0.160
0.999,0.561,0.549,0.308
0.999,0.000,0.549,0.000
0.999,0.774,0.549,0.425
1.000,0.650,0.956,0.621
1.000,0.830,0.361,0.300
0.999,0.879,0.779,0.684
0.000,0.000,0.779,0.000
0.999,0.845,0.725,0.612
0.000,0.140,0.000,0.000
0.999,0.903,0.725,0.654
0.999,0.663,0.725,0.480
0.999,0.792,0.440,0.349
0.999,0.464,0.725,0.336
1.000,0.175,0.519,0.091
1.000,0.352,0.519,0.182
1.000,0.699,0.564,0.394
1.000,0.377,0.564,0.212
1.000,0.612,0.564,0.345
0.999,0.159,0.442,0.070
1.000,0.112,0.208,0.023
1.000,0.181,0.208,0.038
0.999,0.431,0.370,0.159
0.999,0.235,0.370,0.087
0.999,0.288,0.861,0.248
0.999,0.252,0.566,0.143
1.000,0.307,0.008,0.003
1.000,0.805,0.008,0.007
1.000,0.157,0.008,0.001
1.000,0.642,0.978,0.627
0.999,0.082,0.314,0.026
0.999,0.143,0.584,0.083
1.000,0.106,0.887,0.094
0.000,0.000,0.000,0.000
0.999,0.232,0.075,0.017
0.999,0.172,0.045,0.008
0.999,0.150,0.045,0.007
0.999,0.469,0.045,0.021
1.000,0.428,0.282,0.121
1.000,0.187,0.330,0.062
1.000,0.562,0.282,0.158
0.999,0.198,0.177,0.035
0.999,0.846,0.096,0.081
0.999,0.266,0.096,0.025
0.999,0.540,0.862,0.466
1.000,0.302,0.374,0.113
0.999,0.239,0.118,0.028
1.000,0.813,0.670,0.544
1.000,0.106,0.236,0.025
1.000,0.295,0.236,0.070
1.000,0.811,0.236,0.191
1.000,0.116,0.065,0.008
1.000,0.571,0.991,0.566
1.000,0.270,0.991,0.268
0.999,0.010,0.502,0.005
1.000,0.156,0.276,0.043
1.000,0.892,0.352,0.314
1.000,0.000,0.299,0.000
1.000,0.221,0.872,0.193
1.000,0.094,0.135,0.013
0.999,0.945,0.308,0.290
0.999,0.499,0.308,0.153
1.000,0.853,0.651,0.555
0.999,0.460,0.346,0.159
1.000,0.362,0.110,0.040
1.000,0.636,0.879,0.559
1.000,0.101,0.879,0.089
1.000,0.766,0.879,0.673
0.999,0.438,0.385,0.169
0.999,0.782,0.385,0.301
0.999,0.056,0.385,0.022
0.999,0.557,0.676,0.376
1.000,0.077,0.872,0.067
1.000,0.119,0.872,0.104
0.999,0.641,0.544,0.349
0.999,0.290,0.544,0.158
0.999,0.079,0.544,0.043
1.000,0.651,0.834,0.542
1.000,0.696,0.900,0.626
1.000,0.322,0.544,0.175
1.000,0.951,0.975,0.927
1.000,0.489,0.975,0.477
1.000,0.409,0.230,0.094
1.000,0.101,0.230,0.023
1.000,0.983,0.230,0.226
0.999,0.599,0.296,0.177
0.999,0.600,0.084,0.050
0.999,0.197,0.296,0.058
0.999,0.168,0.396,0.066
0.999,0.716,0.008,0.005
1.000,0.495,0.075,0.037
0.999,0.766,0.404,0.309
0.999,0.526,0.761,0.400
0.999,0.713,0.404,0.288
1.000,0.427,0.474,0.202
1.000,0.956,0.981,0.937
1.000,0.845,0.700,0.592
1.000,0.162,0.981,0.159
1.000,0.077,0.717,0.055
1.000,0.764,0.272,0.207
1.000,0.401,0.272,0.109
1.000,0.851,0.272,0.231
0.999,0.003,0.595,0.002
0.999,0.459,0.595,0.273
0.999,0.478,0.194,0.093
1.000,0.353,0.906,0.320
1.000,0.565,0.906,0.512
1.000,0.921,0.092,0.085
1.000,0.673,0.906,0.610
1.000,0.969,0.906,0.878
0.999,0.638,0.045,0.029
1.000,0.266,0.253,0.067
0.999,0.330,0.079,0.026
0.999,0.143,0.079,0.011
0.999,0.390,0.079,0.031
0.000,0.398,0.455,0.000
0.999,0.766,0.540,0.413
0.999,0.784,0.609,0.477
1.000,0.144,0.957,0.138
0.999,0.795,0.617,0.490
1.000,0.364,0.262,0.095
0.999,0.771,0.844,0.650
0.999,0.743,0.844,0.627
1.000,0.461,0.437,0.201
1.000,0.368,0.261,0.096
1.000,0.879,0.437,0.384
0.999,0.594,0.118,0.070
1.000,0.817,0.118,0.096
1.000,0.920,0.118,0.109
0.999,0.678,0.277,0.188
0.999,0.204,0.277,0.057
1.000,0.887,0.394,0.350
1.000,0.246,0.949,0.234
1.000,0.679,0.949,0.645
0.999,0.349,0.828,0.289
0.999,0.121,0.828,0.100
0.999,0.667,0.507,0.338
0.999,0.189,0.003,0.001
1.000,0.572,0.435,0.249
1.000,0.351,0.435,0.153
1.000,0.324,0.244,0.079
1.000,0.309,0.244,0.075
1.000,0.832,0.733,0.610
1.000,0.985,0.630,0.620
0.999,0.241,0.270,0.065
0.999,0.290,0.270,0.078
1.000,0.508,0.163,0.083
1.000,0.684,0.795,0.544
0.999,0.152,0.330,0.050
1.000,0.050,0.505,0.025
0.999,0.303,0.163,0.049
1.000,0.756,0.171,0.129
1.000,0.616,0.171,0.105
1.000,0.977,0.195,0.191
0.999,0.050,0.874,0.044
0.999,0.490,0.446,0.219
1.000,0.971,0.844,0.819
1.000,0.593,0.844,0.500
1.000,0.053,0.348,0.019
1.000,0.357,0.982,0.351
1.000,0.711,0.596,0.424
1.000,0.424,0.888,0.377
1.000,0.815,0.167,0.136
0.999,0.649,0.716,0.464
1.000,0.860,0.952,0.818
1.000,0.713,0.430,0.306
0.999,0.033,0.652,0.022
0.999,0.665,0.058,0.039
0.999,0.655,0.058,0.038
1.000,0.000,0.000,0.000
1.000,0.607,0.017,0.011
1.000,0.346,0.017,0.006
0.999,0.184,0.472,0.087
0.999,0.196,0.607,0.119
0.999,0.526,0.666,0.350
1.000,0.991,0.617,0.611
1.000,0.666,0.617,0.410
1.000,0.251,0.459,0.115
1.000,0.009,0.778,0.007
1.000,0.538,0.872,0.469
0.999,0.968,0.015,0.015
0.999,0.540,0.792,0.428
0.999,0.175,0.041,0.007
1.000,0.457,0.611,0.279
0.999,0.442,0.581,0.256
1.000,0.078,0.021,0.002
1.000,0.076,0.854,0.064
1.000,0.475,0.253,0.120
1.000,0.539,0.750,0.404
1.000,0.130,0.255,0.033
0.999,0.043,0.438,0.019
0.999,0.355,0.438,0.155
0.999,0.140,0.124,0.017
1.000,0.000,0.838,0.000
1.000,0.370,0.648,0.240
1.000,0.730,0.132,0.096
0.999,0.800,0.235,0.188
0.000,0.000,0.144,0.000
1.000,0.350,0.144,0.050
1.000,0.598,0.261,0.156
1.000,0.465,0.261,0.121
1.000,0.976,0.316,0.308
0.999,0.671,0.327,0.219
0.999,0.007,0.447,0.003
0.999,0.102,0.233,0.024
0.999,0.837,0.233,0.195
0.999,0.322,0.233,0.075
1.000,0.527,0.030,0.016
1.000,0.656,0.600,0.394
1.000,0.623,0.986,0.614
1.000,0.073,0.986,0.072
1.000,0.206,0.986,0.204
1.000,0.345,0.468,0.161
1.000,0.255,0.468,0.119
1.000,0.819,0.468,0.383
0.999,0.892,0.534,0.476
0.999,0.483,0.534,0.257
0.999,0.870,0.096,0.084
1.000,0.897,0.419,0.376
1.000,0.326,0.419,0.137
0.999,0.828,0.411,0.340
0.999,0.872,0.411,0.358
0.999,0.962,0.411,0.395
0.999,0.231,0.707,0.163
1.000,0.111,0.183,0.020
1.000,0.400,0.435,0.174
1.000,0.741,0.435,0.322
1.000,0.090,0.435,0.039
0.999,0.586,0.162,0.095
0.999,0.618,0.843,0.521
1.000,0.627,0.767,0.480
0.000,0.000,0.000,0.000
1.000,0.016,0.702,0.011
1.000,0.297,0.702,0.208
1.000,0.856,0.855,0.731
0.000,0.917,0.000,0.000
1.000,0.974,0.855,0.832
1.000,0.163,0.196,0.032
1.000,0.340,0.196,0.067
0.999,0.040,0.141,0.006
0.000,0.999,0.000,0.000
0.999,0.051,0.803,0.041
0.999,0.079,0.470,0.037
0.999,0.185,0.803,0.148
1.000,0.044,0.349,0.015
0.999,0.329,0.995,0.327
0.999,0.405,0.941,0.381
1.000,0.150,0.708,0.106
1.000,0.974,0.186,0.181
1.000,0.703,0.744,0.523
1.000,0.840,0.722,0.607
1.000,0.862,0.722,0.623
1.000,0.556,0.102,0.057
1.000,0.528,0.153,0.081
1.000,0.168,0.331,0.056
0.999,0.446,0.128,0.057
0.999,0.418,0.128,0.053
0.999,0.727,0.070,0.051
1.000,0.448,0.633,0.283
0.999,0.673,0.274,0.184
0.999,0.839,0.309,0.259
0.999,0.963,0.601,0.579
1.000,0.205,0.664,0.136
1.000,0.193,0.789,0.152
1.000,0.271,0.789,0.214
1.000,0.822,0.789,0.648
1.000,0.501,0.669,0.335
1.000,0.815,0.669,0.545
1.000,0.560,0.669,0.375
1.000,0.684,0.515,0.352
1.000,0.978,0.393,0.384
1.000,0.524,0.838,0.439
1.000,0.724,0.748,0.542
1.000,0.094,0.748,0.070
1.000,0.327,0.748,0.244
0.999,0.477,0.371,0.177
0.999,0.002,0.371,0.001
1.000,0.225,0.267,0.060
1.000,0.594,0.123,0.073
1.000,0.718,0.074,0.053
1.000,0.957,0.941,0.900
0.999,0.290,0.022,0.006
1.000,0.843,0.002,0.002
0.000,0.197,0.002,0.000
0.999,0.481,0.966,0.465
0.999,0.441,0.966,0.426
0.999,0.768,0.408,0.313
0.000,0.068,0.408,0.000
0.999,0.362,0.408,0.147
0.999,0.043,0.408,0.018
1.000,0.449,0.270,0.121
1.000,0.112,0.270,0.030
1.000,0.626,0.699,0.437
1.000,0.755,0.699,0.528
1.000,0.583,0.281,0.164
1.000,0.000,0.281,0.000
0.999,0.899,0.433,0.389
1.000,0.758,0.604,0.458
1.000,0.705,0.108,0.076
0.999,0.553,0.333,0.184
1.000,0.247,0.904,0.223
1.000,0.966,0.905,0.875
1.000,0.100,0.822,0.082
0.999,0.689,0.514,0.354
0.999,0.687,0.813,0.558
0.999,0.286,0.000,0.000
1.000,0.358,0.205,0.073
0.999,0.168,0.319,0.053
1.000,0.188,0.296,0.056
0.000,0.000,0.296,0.000
0.999,0.796,0.235,0.187
0.999,0.108,0.557,0.060
1.000,0.613,0.950,0.582
1.000,0.261,0.950,0.248
1.000,0.393,0.630,0.248
0.999,0.257,0.630,0.162
0.999,0.657,0.838,0.551
1.000,0.158,0.838,0.132
1.000,0.375,0.845,0.316
1.000,0.000,0.149,0.000
1.000,0.214,0.067,0.014
1.000,0.410,0.540,0.222
1.000,0.270,0.993,0.268
1.000,0.938,0.347,0.325
1.000,0.552,0.231,0.128
1.000,0.432,0.231,0.100
1.000,0.655,0.231,0.152
1.000,0.560,0.231,0.130
0.999,0.107,0.183,0.020
0.999,0.000,0.009,0.000
1.000,0.072,0.958,0.069
0.999,0.691,0.819,0.565
1.000,0.646,0.700,0.452
1.000,0.522,0.700,0.366
1.000,0.172,0.700,0.121
0.000,0.648,0.000,0.000
0.999,0.515,0.940,0.484
0.999,0.764,0.940,0.718
0.999,0.645,0.562,0.362
1.000,0.657,0.670,0.440
1.000,0.025,0.386,0.010
1.000,0.720,0.670,0.483
1.000,0.380,0.839,0.319
1.000,0.554,0.004,0.002
1.000,0.079,0.694,0.055
1.000,0.551,0.018,0.010
0.000,0.000,0.375,0.000
0.999,0.156,0.375,0.059
0.999,0.187,0.375,0.070
0.999,0.917,0.375,0.344
0.999,0.296,0.372,0.110
0.999,0.644,0.806,0.519
0.999,0.714,0.667,0.476
0.999,0.144,0.312,0.045
1.000,0.309,0.515,0.159
1.000,0.647,0.515,0.333
0.999,0.315,0.124,0.039
1.000,0.532,0.124,0.066
1.000,0.195,0.017,0.003
1.000,0.902,0.681,0.614
1.000,0.384,0.681,0.261
1.000,0.271,0.000,0.000
0.999,0.851,0.963,0.819
0.999,0.200,0.556,0.111
0.999,0.385,0.609,0.234
0.999,0.136,0.803,0.109
1.000,0.824,0.748,0.616
1.000,0.573,0.269,0.154
1.000,0.604,0.269,0.162
1.000,0.687,0.269,0.184
0.999,0.824,0.761,0.627
1.000,0.442,0.110,0.049
0.999,0.604,0.323,0.195
1.000,0.925,0.323,0.298
0.999,0.937,0.520,0.487
1.000,0.647,0.693,0.448
0.999,0.569,0.693,0.394
1.000,0.869,0.232,0.201
1.000,0.906,0.865,0.783
1.000,0.598,0.257,0.154
1.000,0.576,0.675,0.389
1.000,0.720,0.587,0.422
0.999,0.425,0.248,0.106
0.999,0.880,0.412,0.363
0.999,0.798,0.004,0.003
0.000,0.189,0.000,0.000
1.000,0.514,0.216,0.111
1.000,0.126,0.622,0.078
1.000,0.558,0.327,0.182
1.000,0.528,0.394,0.208
0.999,0.592,0.394,0.233
1.000,0.188,0.808,0.152
0.999,0.052,0.004,0.000
1.000,0.347,0.012,0.004
1.000,0.484,0.012,0.006
1.000,0.340,0.012,0.004
1.000,0.404,0.810,0.327
0.999,0.294,0.810,0.238
1.000,0.603,0.401,0.242
1.000,0.480,0.989,0.474
1.000,0.435,0.878,0.382
1.000,0.644,0.056,0.036
0.999,0.453,0.965,0.437
0.999,0.812,0.442,0.359
1.000,0.124,0.943,0.117
1.000,0.423,0.705,0.298
1.000,0.529,0.705,0.372
1.000,0.167,0.575,0.096
1.000,0.771,0.133,0.103
1.000,0.719,0.133,0.096
1.000,0.539,0.133,0.072
1.000,0.907,0.158,0.144
0.999,0.962,0.950,0.913
1.000,0.736,0.707,0.520
1.000,0.629,0.707,0.444
1.000,0.614,0.328,0.201
0.999,0.331,0.047,0.015
1.000,0.732,0.890,0.651
0.999,0.259,0.288,0.074
1.000,0.749,0.957,0.716
1.000,0.655,0.391,0.256
1.000,0.901,0.178,0.160
1.000,0.584,0.909,0.531
1.000,0.720,0.909,0.654
1.000,0.075,0.837,0.063
1.000,0.327,0.837,0.274
1.000,0.775,0.347,0.269
1.000,0.611,0.837,0.511
1.000,0.163,0.000,0.000
0.999,0.113,0.632,0.071
1.000,0.357,0.560,0.200
1.000,0.408,0.560,0.228
0.999,0.502,0.924,0.463
0.999,0.917,0.137,0.126
0.999,0.383,0.137,0.053
0.999,0.614,0.713,0.437
1.000,0.207,0.069,0.014
1.000,0.765,0.880,0.673
0.000,0.000,0.000,0.000
1.000,0.216,0.957,0.206
0.999,0.295,0.760,0.224
1.000,0.175,0.490,0.086
1.000,0.593,0.490,0.291
1.000,0.526,0.490,0.258
1.000,0.323,0.220,0.071
1.000,0.700,0.515,0.360
1.000,0.714,0.253,0.181
1.000,0.928,0.253,0.235
1.000,0.615,0.400,0.246
0.999,0.431,0.195,0.084
0.999,0.754,0.195,0.147
0.999,0.284,0.000,0.000
1.000,0.131,0.432,0.056
1.000,0.573,0.565,0.324
1.000,0.866,0.565,0.489
0.999,0.691,0.987,0.682
0.999,0.449,0.729,0.327
0.999,0.099,0.987,0.097
1.000,0.590,0.219,0.129
1.000,0.696,0.210,0.146
1.000,0.691,0.900,0.621
1.000,0.426,0.644,0.274
1.000,0.067,0.969,0.065
1.000,0.568,0.465,0.264
0.999,0.322,0.200,0.064
0.999,0.821,0.200,0.164
1.000,0.294,0.641,0.188
1.000,0.751,0.196,0.147
1.000,0.149,0.196,0.029
0.999,0.864,0.177,0.153
0.999,0.156,0.177,0.028
0.999,0.160,0.076,0.012
1.000,0.010,0.817,0.008
1.000,0.013,0.107,0.001
1.000,0.102,0.107,0.011
0.999,0.149,0.146,0.022
0.999,0.922,0.146,0.134
0.999,0.164,0.258,0.042
1.000,0.067,0.218,0.015
1.000,0.427,0.415,0.177
1.000,0.974,0.889,0.866
1.000,0.618,0.007,0.005
1.000,0.664,0.689,0.457
1.000,0.085,0.689,0.059
1.000,0.175,0.970,0.170
1.000,0.353,0.970,0.342
1.000,0.278,0.588,0.163
1.000,0.717,0.176,0.126
1.000,0.376,0.429,0.161
1.000,0.960,0.429,0.412
0.000,0.515,0.142,0.000
1.000,0.682,0.216,0.148
1.000,0.620,0.969,0.601
0.000,0.770,0.000,0.000
1.000,0.939,0.495,0.465
0.999,0.199,0.860,0.171
0.999,0.878,0.318,0.279
0.999,0.345,0.510,0.176
0.000,0.000,0.013,0.000
1.000,0.505,0.530,0.268
1.000,0.984,0.505,0.497
1.000,0.673,0.505,0.340
1.000,0.417,0.505,0.210
0.999,0.858,0.098,0.084
0.999,0.623,0.000,0.000
0.999,0.495,0.115,0.057
1.000,0.639,0.210,0.134
1.000,0.624,0.326,0.203
1.000,0.981,0.326,0.319
0.000,0.000,0.000,0.000
1.000,0.092,0.999,0.092
1.000,0.034,0.999,0.034
1.000,0.000,0.715,0.000
0.999,0.173,0.427,0.074
0.999,0.985,0.427,0.420
0.999,0.417,0.427,0.178
0.999,0.458,0.427,0.195
1.000,0.099,0.575,0.057
1.000,0.269,0.991,0.267
1.000,0.581,0.778,0.452
1.000,0.156,0.098,0.015
1.000,0.719,0.249,0.179
1.000,0.843,0.717,0.604
1.000,0.714,0.717,0.512
1.000,0.282,0.717,0.202
1.000,0.287,0.504,0.144
1.000,0.341,0.372,0.127
1.000,0.703,0.389,0.273
1.000,0.198,0.057,0.011
0.999,0.540,0.212,0.115
1.000,0.044,0.203,0.009
1.000,0.037,0.203,0.008
1.000,0.559,0.337,0.188
1.000,0.193,0.106,0.020
1.000,0.394,0.347,0.137
0.999,0.443,0.841,0.372
0.999,0.847,0.841,0.712
0.999,0.493,0.615,0.303
0.999,0.234,0.811,0.190
0.999,0.119,0.811,0.096
1.000,0.282,0.379,0.107
1.000,0.896,0.498,0.446
1.000,0.506,0.324,0.164
1.000,0.186,0.021,0.004
1.000,0.376,0.902,0.339
0.999,0.910,0.649,0.591
0.999,0.270,0.426,0.115
0.999,0.755,0.773,0.583
1.000,0.246,0.125,0.031
0.999,0.528,0.700,0.369
1.000,0.020,0.700,0.014
1.000,0.979,0.100,0.098
1.000,0.974,0.100,0.098
1.000,0.494,0.100,0.050
1.000,0.407,0.558,0.227
1.000,0.234,0.558,0.130
1.000,0.917,0.433,0.397
1.000,0.440,0.407,0.179
0.999,0.160,0.452,0.072
1.000,0.258,0.088,0.023
1.000,0.841,0.147,0.124
0.999,0.000,0.000,0.000
0.999,0.568,0.199,0.113
1.000,0.519,0.649,0.337
1.000,0.228,0.549,0.125
1.000,0.994,0.549,0.546
1.000,0.019,0.651,0.012
1.000,0.630,0.549,0.346
0.999,0.154,0.951,0.147
0.999,0.369,0.951,0.351
0.999,0.948,0.951,0.902
1.000,0.552,0.793,0.437
1.000,0.318,0.091,0.029
0.999,0.341,0.535,0.182
1.000,0.884,0.653,0.577
1.000,0.802,0.958,0.768
0.000,0.275,0.000,0.000
1.000,0.743,0.641,0.476
1.000,0.583,0.933,0.544
1.000,0.001,0.933,0.001
1.000,0.460,0.098,0.045
1.000,0.360,0.051,0.018
1.000,0.365,0.051,0.019
1.000,0.544,0.051,0.028
1.000,0.512,0.396,0.203
1.000,0.411,0.347,0.143
1.000,0.946,0.524,0.496
0.999,0.457,0.302,0.138
0.999,0.000,0.302,0.000
0.000,0.000,0.131,0.000
0.999,0.961,0.006,0.005
1.000,0.676,0.815,0.551
1.000,0.842,0.815,0.686
0.999,0.000,0.522,0.000
0.999,0.124,0.522,0.064
1.000,0.154,0.010,0.002
1.000,0.149,0.641,0.096
1.000,0.813,0.475,0.386
1.000,0.876,0.205,0.179
1.000,0.703,0.007,0.005
1.000,0.906,0.437,0.396
1.000,0.406,0.578,0.235
1.000,0.522,0.171,0.089
0.999,0.202,0.690,0.139
1.000,0.411,0.995,0.408
1.000,0.962,0.995,0.957
1.000,0.620,0.507,0.314
1.000,0.244,0.507,0.123
0.999,0.282,0.458,0.129
0.999,0.284,0.458,0.130
1.000,0.078,0.686,0.054
1.000,0.586,0.038,0.022
1.000,0.899,0.529,0.475
1.000,0.561,0.179,0.100
0.999,0.587,0.655,0.384
0.999,0.662,0.179,0.118
0.999,0.313,0.655,0.205
1.000,0.603,0.543,0.327
1.000,0.420,0.543,0.228
1.000,0.907,0.946,0.858
1.000,0.228,0.428,0.098
0.999,0.276,0.579,0.160
0.999,0.000,0.000,0.000
1.000,0.802,0.086,0.069
0.999,0.386,0.404,0.156
0.999,0.732,0.329,0.241
1.000,0.279,0.336,0.094
0.000,0.000,0.336,0.000
1.000,0.608,0.438,0.267
1.000,0.388,0.438,0.170
1.000,0.615,0.273,0.168
1.000,0.492,0.442,0.217
1.000,0.734,0.378,0.277
0.999,0.535,0.261,0.140
0.999,0.933,0.773,0.721
1.000,0.867,0.134,0.116
1.000,0.143,0.947,0.135
1.000,0.649,0.134,0.087
1.000,0.560,0.196,0.110
1.000,0.434,0.883,0.384
1.000,0.057,0.267,0.015
1.000,0.020,0.267,0.005
1.000,0.782,0.435,0.340
0.999,0.336,0.587,0.197
0.999,0.518,0.640,0.331
0.999,0.176,0.640,0.112
1.000,0.856,0.619,0.530
1.000,0.777,0.498,0.387
1.000,0.433,0.142,0.061
1.000,0.090,0.370,0.033
0.999,0.929,0.650,0.604
0.999,0.003,0.771,0.002
0.999,0.501,0.771,0.386
1.000,0.579,0.581,0.336
1.000,0.122,0.581,0.071
1.000,0.099,0.774,0.077
1.000,0.769,0.637,0.490
1.000,0.216,0.774,0.167
1.000,0.273,0.210,0.057
1.000,0.935,0.351,0.328
1.000,0.750,0.074,0.056
1.000,0.330,0.544,0.180
1.000,0.034,0.363,0.012
1.000,0.435,0.255,0.111
1.000,0.952,0.254,0.242
0.999,0.637,0.878,0.559
1.000,0.173,0.624,0.108
1.000,0.908,0.624,0.566
0.999,0.627,0.941,0.589
0.999,0.840,0.801,0.672
0.999,0.147,0.000,0.000
1.000,0.637,0.358,0.228
1.000,0.926,0.358,0.332
1.000,0.424,0.932,0.395
1.000,0.874,0.932,0.814
1.000,0.488,0.932,0.455
0.999,0.846,0.508,0.429
1.000,0.555,0.508,0.281
1.000,0.869,0.508,0.441
1.000,0.000,0.610,0.000
1.000,0.898,0.728,0.653
1.000,0.002,0.728,0.001
1.000,0.565,0.006,0.003
1.000,0.146,0.006,0.001
0.999,0.013,0.873,0.012
0.999,0.450,0.873,0.393
0.999,0.266,0.873,0.233
1.000,0.745,0.930,0.693
1.000,0.705,0.930,0.656
1.000,0.723,0.930,0.672
0.999,0.756,0.981,0.741
0.999,0.093,0.981,0.091
1.000,0.404,0.413,0.167
1.000,0.371,0.052,0.019
1.000,0.013,0.216,0.003
0.999,0.693,0.177,0.123
0.999,0.960,0.208,0.199
0.999,0.962,0.177,0.171
1.000,0.750,0.821,0.615
0.999,0.975,0.666,0.650
1.000,0.279,0.699,0.195
1.000,0.941,0.136,0.128
1.000,0.568,0.699,0.397
1.000,0.346,0.699,0.241
0.999,0.527,0.394,0.207
0.999,0.279,0.394,0.110
0.999,0.192,0.394,0.075
1.000,0.173,0.073,0.013
1.000,0.420,0.073,0.031
0.999,0.361,0.553,0.200
0.999,0.135,0.553,0.074
0.000,0.137,0.000,0.000
1.000,0.557,0.013,0.007
1.000,0.385,0.013,0.005
1.000,0.451,0.226,0.102
1.000,0.612,0.226,0.139
0.999,0.674,0.400,0.269
0.999,0.551,0.374,0.206
0.999,0.127,0.374,0.048
0.999,0.227,0.897,0.203
0.999,0.782,0.545,0.426
0.999,0.551,0.436,0.240
1.000,0.183,0.466,0.085
0.999,0.613,0.681,0.417
0.999,0.860,0.725,0.623
1.000,0.747,0.080,0.060
1.000,0.007,0.080,0.001
0.999,0.932,0.553,0.515
0.999,0.889,0.316,0.280
0.999,0.641,0.090,0.058
0.999,0.121,0.617,0.075
0.999,0.541,0.617,0.334
0.999,0.017,0.617,0.010
0.999,0.095,0.433,0.041
1.000,0.110,0.711,0.078
1.000,0.051,0.544,0.028
0.999,0.175,0.936,0.163
0.999,0.610,0.936,0.570
0.999,0.237,0.936,0.222
1.000,0.195,0.479,0.094
0.999,0.916,0.164,0.150
0.999,0.340,0.543,0.184
0.999,0.740,0.700,0.517
0.999,0.446,0.283,0.126
1.000,0.719,0.845,0.607
1.000,0.472,0.092,0.043
1.000,0.432,0.487,0.210
1.000,0.642,0.392,0.251
0.999,0.881,0.271,0.239
0.999,0.267,0.100,0.027
1.000,0.637,0.691,0.440
1.000,0.426,0.137,0.058
1.000,0.039,0.137,0.005
1.000,0.918,0.855,0.784
1.000,0.065,0.661,0.043
1.000,0.668,0.797,0.533
0.999,0.055,0.912,0.050
0.999,0.475,0.912,0.432
0.999,0.582,0.912,0.530
1.000,0.770,0.092,0.070
1.000,0.678,0.092,0.062
1.000,0.066,0.092,0.006
0.000,0.738,0.932,0.000
1.000,0.668,0.932,0.622
0.999,0.124,0.253,0.032
0.999,0.994,0.179,0.178
0.999,0.203,0.179,0.036
1.000,0.518,0.230,0.119
1.000,0.368,0.575,0.212
1.000,0.352,0.686,0.242
1.000,0.514,0.692,0.355
1.000,0.682,0.692,0.472
1.000,0.939,0.789,0.741
0.999,0.118,0.854,0.101
0.999,0.379,0.854,0.324
0.999,0.186,0.180,0.034
0.999,0.455,0.578,0.262
1.000,0.344,0.578,0.198
0.999,0.639,0.441,0.281
0.000,0.124,0.441,0.000
0.999,0.000,0.000,0.000
0.999,0.927,0.864,0.800
1.000,0.495,0.873,0.432
1.000,0.349,0.000,0.000
1.000,0.927,0.562,0.521
1.000,0.289,0.562,0.162
1.000,0.688,0.083,0.057
1.000,0.134,0.001,0.000
1.000,0.416,0.001,0.000
1.000,0.438,0.001,0.001
1.000,0.476,0.996,0.475
1.000,0.934,0.265,0.248
0.999,0.302,0.393,0.119
1.000,0.912,0.171,0.156
1.000,0.402,0.484,0.195
1.000,0.033,0.484,0.016
1.000,0.892,0.084,0.075
1.000,0.758,0.084,0.064
1.000,0.871,0.481,0.419
1.000,0.228,0.481,0.110
1.000,0.183,0.481,0.088
0.999,0.102,0.287,0.029
0.000,0.559,0.987,0.000
0.999,0.645,0.931,0.601
1.000,0.648,0.045,0.029
1.000,0.714,0.838,0.598
1.000,0.467,0.257,0.120
0.999,0.206,0.869,0.179
0.999,0.413,0.869,0.359
1.000,0.597,0.216,0.129
0.999,0.329,0.819,0.270
0.999,0.379,0.819,0.310
0.999,0.500,0.932,0.466
0.999,0.523,0.932,0.487
0.999,0.194,0.000,0.000
0.999,0.666,0.810,0.539
0.999,0.000,0.761,0.000
0.999,0.946,0.519,0.490
0.999,0.558,0.519,0.289
0.999,0.822,0.513,0.421
1.000,0.998,0.683,0.681
1.000,0.479,0.683,0.327
1.000,0.462,0.683,0.315
1.000,0.938,0.683,0.641
1.000,0.255,0.189,0.048
0.999,0.924,0.374,0.345
0.999,0.441,0.876,0.387
1.000,0.283,0.553,0.157
1.000,0.639,0.553,0.353
1.000,0.986,0.553,0.546
