2.30750,14.89195,17.19946,3.22678,2.92646,9.44305
5.14578,2.20703,7.35281,15.54484,6.91685,107.52134
3.26406,9.47388,12.73793,3.15184,1.14713,3.61558
1.04708,6.47087,7.51794,2.26801,0.32120,0.72849
1.37410,7.74264,9.11674,8.63193,9.32893,80.52663
5.76033,11.56250,17.32283,9.67126,2.05097,19.83550
13.39324,6.25980,19.65304,4.23133,7.65062,32.37231
4.43960,6.55571,10.99531,8.65191,2.10550,18.21656
3.58702,3.67533,7.26235,9.98661,1.68555,16.83288
15.12084,2.53103,17.65187,8.26232,1.96890,16.26771
5.34499,1.14174,6.48672,3.69929,7.31075,27.04459
5.23257,20.82711,26.05968,9.67208,10.37128,100.31191
19.16989,3.51162,22.68151,2.49873,9.12139,22.79187
6.93619,11.29548,18.23167,5.73704,10.62966,60.98282
1.91243,2.87960,4.79203,2.37043,12.20584,28.93310
10.69635,7.70615,18.40250,8.05377,7.80393,62.85105
5.99888,1.88064,7.87951,5.66145,5.14685,29.13865
1.73105,3.08827,4.81931,1.96435,5.45425,10.71405
7.22956,10.95503,18.18459,6.02642,5.64912,34.04396
10.14279,3.28997,13.43276,5.21464,7.11089,37.08068
4.46347,2.68176,7.14524,3.58356,1.31340,4.70665
19.75434,7.16909,26.92343,3.98937,8.01208,31.96317
5.60430,5.44752,11.05182,3.55722,13.33195,47.42464
7.57386,10.52830,18.10216,5.37130,12.53582,67.33369
5.24435,5.97520,11.21956,6.61983,2.33248,15.44060
4.50683,7.30436,11.81120,1.29158,6.80177,8.78506
9.09178,12.22122,21.31301,1.91996,8.95271,17.18887
10.27786,10.88406,21.16193,18.29527,15.15410,277.24835
10.09945,1.03007,11.12952,6.26144,2.58901,16.21095
3.28777,6.06888,9.35665,9.95149,3.04122,30.26471
3.85339,10.54253,14.39592,13.45067,4.42620,59.53528
7.15035,0.15485,7.30520,1.60581,3.07101,4.93145
6.71903,4.09978,10.81880,6.03524,6.09673,36.79525
6.20113,6.84397,13.04509,2.39162,0.62918,1.50476
1.63046,6.36066,7.99112,2.93017,5.68127,16.64711
4.76646,15.33603,20.10249,1.72243,6.60098,11.36973
3.57752,6.31570,9.89322,5.21454,0.22752,1.18642
8.72538,8.10061,16.82598,6.16900,1.53203,9.45111
7.02932,5.09956,12.12887,5.53921,8.40456,46.55460
2.86242,13.61913,16.48155,4.32009,17.36721,75.02792
13.79498,5.67620,19.47118,7.68779,4.02623,30.95280
3.61179,13.28557,16.89737,4.01498,12.10771,48.61223
6.70831,2.03066,8.73897,1.30921,0.50463,0.66067
11.03311,4.32978,15.36289,8.61354,5.53676,47.69109
1.56080,6.86776,8.42857,7.72208,6.95554,53.71128
1.17098,9.12203,10.29301,2.44167,5.09972,12.45181
7.42580,3.44088,10.86668,3.90776,5.31279,20.76111
1.38531,1.04685,2.43216,2.62584,3.86168,10.14017
1.18695,5.02919,6.21614,8.91369,3.70659,33.03938
3.73669,5.80222,9.53891,1.31947,3.35813,4.43096
4.32448,2.53652,6.86100,5.13877,5.87628,30.19681
9.21967,3.11994,12.33961,3.43557,9.56187,32.85050
5.34060,16.63689,21.97750,6.00144,6.71452,40.29681
6.41228,3.35446,9.76674,1.44740,5.20399,7.53227
1.74817,2.03394,3.78211,6.65266,6.54491,43.54107
3.60615,6.80694,10.41309,12.19219,12.67946,154.59036
2.71937,6.45111,9.17048,4.59785,5.15681,23.71023
6.65979,5.12637,11.78615,3.85014,9.12601,35.13645
7.07894,3.16218,10.24112,6.98977,7.87277,55.02887
11.85799,2.57529,14.43327,11.29664,8.90975,100.65031
4.99831,4.55136,9.54966,2.82089,2.01197,5.67554
1.86875,3.08890,4.95765,4.66701,12.88742,60.14566
7.26430,5.47638,12.74068,2.22219,18.37339,40.82913
5.90799,10.23285,16.14083,11.32776,7.59471,86.03111
8.12018,7.10245,15.22263,3.54993,15.27927,54.24039
11.59282,1.70613,13.29895,11.36175,10.37651,117.89529
5.19565,12.70583,17.90148,7.61472,4.16498,31.71513
1.85560,3.58805,5.44365,2.20679,2.60283,5.74389
1.92323,6.74701,8.67024,4.13406,6.24015,25.79714
8.03718,5.86875,13.90593,7.01800,4.59390,32.24001
1.73817,1.30064,3.03880,9.14445,12.63899,115.57658
3.26289,1.84499,5.10788,4.27867,3.00534,12.85887
0.50951,8.33101,8.84052,5.15244,10.41239,53.64921
3.14935,3.95823,7.10758,5.94066,2.34549,13.93376
7.80750,6.31008,14.11758,12.70430,7.91965,100.61361
9.38702,11.25626,20.64328,2.55618,9.58318,24.49631
12.36389,5.81621,18.18010,2.85087,7.24854,20.66463
6.80762,2.84948,9.65710,5.25811,4.50356,23.68024
2.03024,11.67741,13.70765,0.89586,2.99981,2.68742
6.70137,8.99016,15.69153,5.19145,7.16356,37.18924
4.83190,5.50906,10.34095,2.16235,3.53581,7.64567
10.13017,8.27023,18.40039,4.12187,4.71422,19.43139
3.23257,4.44478,7.67735,4.62749,5.19002,24.01677
7.48302,3.86943,11.35245,4.81846,10.17519,49.02872
0.48164,1.72842,2.21007,6.61037,14.02058,92.68115
2.52990,9.11454,11.64444,4.72671,8.46145,39.99479
12.28556,13.72609,26.01164,1.26931,6.07038,7.70516
2.51790,2.83730,5.35520,3.53853,1.16971,4.13905
9.07724,11.77224,20.84948,1.70632,7.60074,12.96929
2.96549,7.76102,10.72651,4.31485,8.12696,35.06665
5.86634,3.01962,8.88597,3.23293,17.10158,55.28813
6.50899,3.92568,10.43467,2.59004,1.87904,4.86678
23.92588,1.75270,25.67858,7.77661,7.29622,56.73982
5.60560,1.56435,7.16994,6.24696,7.59707,47.45856
3.32106,2.20964,5.53070,8.78351,3.35532,29.47152
2.78736,1.84832,4.63568,6.21689,12.28774,76.39158
5.25288,2.42276,7.67563,2.50507,10.15022,25.42700
1.84092,2.61391,4.45483,2.86365,4.74393,13.58495
12.64253,15.83788,28.48041,5.18318,3.23268,16.75557
3.66785,1.90975,5.57760,10.62404,8.53616,90.68846
7.49447,2.95781,10.45228,7.08471,2.49541,17.67922
5.98291,11.34804,17.33095,1.73759,10.05621,17.47357
6.82831,7.82313,14.65144,2.17585,1.98488,4.31880
8.73515,0.44129,9.17644,5.93807,5.49144,32.60857
12.67683,7.34558,20.02241,7.40415,4.88441,36.16492
3.26641,2.22413,5.49054,9.00311,3.04693,27.43188
4.94847,2.37144,7.31991,2.96918,4.89901,14.54603
9.42630,5.68183,15.10813,4.75433,0.87148,4.14332
4.06208,5.31138,9.37345,4.79579,7.72288,37.03729
2.22351,7.90239,10.12589,11.43763,7.00761,80.15053
3.73535,11.35116,15.08651,22.07960,3.68828,81.43581
2.11698,7.94711,10.06409,9.42738,3.51476,33.13496
6.02198,3.00349,9.02546,17.47601,3.29225,57.53542
3.43934,4.84462,8.28395,4.59422,6.83454,31.39941
2.04292,1.43095,3.47388,5.08147,0.58926,2.99429
10.18932,6.26872,16.45803,8.88416,11.21613,99.64589
1.82393,9.76010,11.58403,3.24312,2.34869,7.61707
5.74843,4.68534,10.43377,10.31840,3.04538,31.42348
7.93682,5.03401,12.97083,11.75878,2.07902,24.44668
1.03659,3.43650,4.47309,5.86408,16.48909,96.69331
10.13493,1.97836,12.11329,3.63259,8.73514,31.73116
4.45480,5.91537,10.37017,6.94654,2.24249,15.57752
3.57244,6.02824,9.60069,5.70364,9.58586,54.67427
10.62875,0.82061,11.44936,10.17239,4.47379,45.50917
8.61258,5.28112,13.89370,8.65129,16.39947,141.87648
7.99709,6.96986,14.96695,6.71155,4.16330,27.94220
5.43052,9.69667,15.12719,6.12719,1.25881,7.71296
7.12801,6.25942,13.38742,5.68241,1.99946,11.36176
7.16052,10.57852,17.73903,2.59341,5.15143,13.35977
8.91692,2.61755,11.53447,2.20725,6.32276,13.95588
1.42388,4.71201,6.13589,8.89480,4.39271,39.07231
8.32638,6.26873,14.59511,3.62471,6.81922,24.71770
19.46384,16.50276,35.96660,5.03499,3.25675,16.39769
4.72074,7.88821,12.60895,2.41922,8.72377,21.10472
1.81690,1.48196,3.29885,9.13319,1.77815,16.24018
3.60584,0.40717,4.01301,17.95134,0.63707,11.43623
4.62334,1.71231,6.33565,1.87576,13.86409,26.00567
2.34251,9.61161,11.95412,2.92246,3.01356,8.80700
5.41543,0.85666,6.27209,11.51777,4.33112,49.88486
2.04961,2.15694,4.20655,13.83121,5.42201,74.99300
14.35096,12.90906,27.26001,10.38001,22.59635,234.55043
4.87600,13.49798,18.37399,13.04193,2.90004,37.82217
7.56459,3.60277,11.16735,1.60785,15.70075,25.24445
6.96981,29.33553,36.30534,3.60848,4.13327,14.91483
4.72274,4.44007,9.16281,5.88346,1.41477,8.32371
7.33677,8.56737,15.90415,2.40268,7.86192,18.88972
6.20734,4.31231,10.51965,4.72566,1.43676,6.78964
9.00725,2.63299,11.64024,20.47570,2.90441,59.46984
0.54475,5.85147,6.39622,8.21098,8.22240,67.51398
11.26228,5.19463,16.45691,17.64464,5.21799,92.06958
5.96690,1.33022,7.29713,5.21090,3.00877,15.67839
9.61311,8.63659,18.24970,1.68941,4.43804,7.49768
2.78952,15.31881,18.10833,2.55988,2.28206,5.84181
1.78955,10.35159,12.14113,6.54264,2.79292,18.27305
9.38399,4.61168,13.99567,1.60534,8.05239,12.92687
5.31590,11.54401,16.85992,15.23765,7.54541,114.97428
2.90670,1.91819,4.82488,0.98718,2.27561,2.24645
0.13500,5.70208,5.83707,3.75668,6.12094,22.99443
4.22636,6.30241,10.52877,3.26204,5.47361,17.85511
3.99159,4.02230,8.01389,4.21182,15.98677,67.33346
13.58231,8.43108,22.01339,7.43365,5.62467,41.81184
1.40234,7.05164,8.45398,4.84109,1.75208,8.48198
6.56963,17.98068,24.55031,5.57197,8.60034,47.92085
5.80980,10.44811,16.25791,8.51160,5.26783,44.83768
6.69525,2.18970,8.88495,6.80817,12.35966,84.14661
1.62780,21.89776,23.52556,8.17321,2.70716,22.12619
1.16960,21.98501,23.15461,2.44920,2.84562,6.96949
7.78983,4.05426,11.84409,7.52383,1.83347,13.79469
2.01011,7.06900,9.07911,3.98811,2.37814,9.48431
9.73738,2.64406,12.38144,3.71212,10.33793,38.37563
9.80927,4.64637,14.45564,7.11074,12.14067,86.32914
5.03792,5.38916,10.42709,6.51220,5.56997,36.27271
12.71148,8.99398,21.70547,6.49637,5.54142,35.99910
2.26951,4.99421,7.26373,5.72452,3.97541,22.75732
2.04048,2.45332,4.49379,4.90075,12.65004,61.99464
6.49666,4.11288,10.60954,14.98843,2.26937,34.01431
0.10453,6.54159,6.64612,7.38121,5.09580,37.61316
1.88731,10.74114,12.62845,1.58530,6.89781,10.93511
11.60710,6.33488,17.94198,0.50463,4.44154,2.24133
7.97062,9.49625,17.46686,7.65008,3.74451,28.64580
3.53865,5.47171,9.01036,3.56237,3.81116,13.57679
5.27994,0.24723,5.52717,4.79181,1.57766,7.55983
9.47775,12.17416,21.65191,5.96146,1.88496,11.23711
2.30325,3.19724,5.50050,3.62791,6.91005,25.06905
4.32573,0.90395,5.22968,8.10611,9.20020,74.57783
4.36979,13.80617,18.17596,3.19334,4.07826,13.02327
4.27162,4.39373,8.66535,6.77157,7.27776,49.28185
5.12052,3.70974,8.83025,1.86695,7.67566,14.33004
3.96255,5.12903,9.09159,10.14027,9.07376,92.01046
7.86870,3.38962,11.25833,14.36292,3.49532,50.20295
4.99493,4.43906,9.43399,6.23606,8.44968,52.69276
6.17146,11.50901,17.68047,7.75650,1.31968,10.23607
10.42284,6.71439,17.13722,9.03227,2.55186,23.04909
3.56153,14.03122,17.59275,4.55315,4.63024,21.08217
1.29278,1.20517,2.49795,0.54756,3.24155,1.77495
6.35367,6.24248,12.59615,3.76137,3.17011,11.92395
2.22045,3.59604,5.81649,5.09328,3.52096,17.93323
8.90275,2.36609,11.26884,3.31485,4.45429,14.76530
5.76489,6.19159,11.95648,4.84143,9.72607,47.08811
1.09611,5.15317,6.24928,3.95478,3.13789,12.40963
4.05209,6.37170,10.42380,3.63815,9.92515,36.10913
17.44099,8.86441,26.30539,8.33538,8.89433,74.13760
6.46608,6.38688,12.85296,3.01401,16.81708,50.68680
9.07709,6.34191,15.41900,0.60043,0.89398,0.53678
1.32668,4.30186,5.62854,2.72038,3.33982,9.08558
1.92818,2.28720,4.21538,1.24270,6.78673,8.43385
0.64381,2.51863,3.16243,5.28813,6.52950,34.52885
10.81111,8.28051,19.09162,7.81187,5.50779,43.02616
14.49266,5.37748,19.87013,8.08150,2.62145,21.18525
3.30660,7.24926,10.55586,4.92943,2.81706,13.88648
12.65991,2.67568,15.33558,7.97615,6.76908,53.99120
3.73131,8.43968,12.17099,5.12799,2.87059,14.72037
2.22568,4.71592,6.94160,7.21963,4.45605,32.17107
1.08000,1.99864,3.07863,3.96378,9.77226,38.73514
7.09983,2.83408,9.93391,2.31435,2.76282,6.39414
5.29051,8.58012,13.87063,9.13058,6.25117,57.07676
5.72037,1.18559,6.90596,8.75296,4.34236,38.00855
5.18004,10.25748,15.43752,2.95920,8.06422,23.86360
5.81833,2.31869,8.13702,4.04740,7.75025,31.36833
0.82416,10.77711,11.60127,6.35862,1.62715,10.34642
2.10415,3.25548,5.35963,3.68033,4.02646,14.81871
0.72113,10.15829,10.87942,4.81717,8.79582,42.37093
6.47201,12.53854,19.01055,4.72821,4.74334,22.42752
1.86516,12.87720,14.74236,2.72066,4.50423,12.25449
1.85164,2.42018,4.27182,7.97400,16.12890,128.61185
2.21586,1.07775,3.29362,12.05664,4.00917,48.33708
3.16388,8.15654,11.32042,3.54422,9.98821,35.40046
2.68910,4.70804,7.39714,0.84791,2.11037,1.78939
3.21127,1.58185,4.79312,6.26473,16.34259,102.38190
35.00901,12.55718,47.56619,2.70655,7.39165,20.00585
2.15645,13.32804,15.48449,11.02284,3.33649,36.77758
3.32189,0.20765,3.52954,7.24043,2.17003,15.71193
6.96324,2.93981,9.90306,9.09269,3.10328,28.21715
5.02393,8.29676,13.32069,6.22104,4.48241,27.88521
2.88596,6.85597,9.74193,5.56123,3.38840,18.84367
2.03584,9.45060,11.48645,5.35833,6.56495,35.17713
7.83169,3.38546,11.21715,2.11603,4.13412,8.74793
13.20032,0.98376,14.18408,2.08131,3.64887,7.59444
12.42717,9.20083,21.62800,7.64567,7.62781,58.31965
5.39037,2.97565,8.36602,5.47973,5.09147,27.89988
2.89459,2.03816,4.93275,0.76558,2.43348,1.86303
11.67816,3.41336,15.09153,7.08093,5.40037,38.23970
0.31851,3.49272,3.81123,5.70508,9.74379,55.58910
12.02912,4.90490,16.93401,2.05838,17.43780,35.89358
2.02445,2.19077,4.21522,10.58703,10.61935,112.42741
6.51890,2.66027,9.17917,4.96767,5.28727,26.26539
2.04377,2.52384,4.56761,7.86440,6.72547,52.89184
4.89940,3.72592,8.62533,6.16152,5.14775,31.71796
6.78654,7.48120,14.26774,20.35159,4.26171,86.73263
2.07214,1.83271,3.90485,3.35108,11.82272,39.61891
4.08998,7.03473,11.12471,1.61022,7.69361,12.38838
7.00511,8.91995,15.92505,6.11077,9.04418,55.26691
0.51692,13.00125,13.51816,4.31804,11.13829,48.09554
4.61502,3.55190,8.16692,3.89822,7.03998,27.44337
9.51861,5.73761,15.25622,4.23248,7.61067,32.21199
1.47123,7.90866,9.37989,4.55207,3.83371,17.45134
5.27831,3.73392,9.01223,14.92274,5.41615,80.82384
5.87513,7.77558,13.65071,6.77760,12.72384,86.23712
5.55603,6.19262,11.74865,10.29552,11.75672,121.04153
2.42361,6.63630,9.05992,4.98683,3.83492,19.12408
12.42203,6.69424,19.11627,2.01833,5.24577,10.58768
2.99848,1.58019,4.57867,0.97718,3.80853,3.72161
6.13095,6.13125,12.26220,5.72897,4.91302,28.14651
1.15662,0.44487,1.60149,9.13953,9.65933,88.28172
2.85676,3.66788,6.52464,5.69989,2.48424,14.15989
1.07937,7.00148,8.08084,13.48190,8.76569,118.17816
0.59924,2.10805,2.70729,3.81862,2.93031,11.18974
5.95019,14.44427,20.39446,0.86355,4.15426,3.58742
14.32498,3.19009,17.51508,1.29231,10.98454,14.19547
5.07020,0.70108,5.77128,1.75534,0.42155,0.73996
1.61257,0.81292,2.42548,5.57360,7.93264,44.21336
3.09473,1.88047,4.97520,2.56467,6.99010,17.92727
5.22877,16.54986,21.77863,6.28757,3.00796,18.91275
1.63028,0.86377,2.49405,4.53546,17.00668,77.13313
1.69057,16.44421,18.13479,1.41437,1.48196,2.09604
7.01392,1.84173,8.85565,1.22207,2.30051,2.81139
1.83016,10.24193,12.07209,8.52162,5.87068,50.02770
6.64124,10.85233,17.49358,8.07972,0.43107,3.48290
2.55939,9.30529,11.86467,12.81596,6.64259,85.13114
1.85501,4.79596,6.65097,1.87454,1.70076,3.18816
7.99616,6.65690,14.65305,5.16531,1.34763,6.96092
0.57572,14.22052,14.79624,4.69614,6.19447,29.09008
9.82582,3.38136,13.20719,1.85237,15.65607,29.00082
2.27257,9.54893,11.82150,3.66150,6.24882,22.88003
7.15144,0.37064,7.52208,2.44835,8.07930,19.78094
4.73530,3.84793,8.58322,0.75630,4.01119,3.03368
6.76856,2.45296,9.22153,6.65707,7.37158,49.07318
1.91432,3.19126,5.10558,1.17590,13.98214,16.44159
8.89932,5.43451,14.33383,9.94472,14.94588,148.63260
1.90280,2.72621,4.62901,7.61006,5.52511,42.04638
5.69016,10.09855,15.78871,2.76071,5.70678,15.75475
0.66238,0.31957,0.98196,13.66314,5.43262,74.22666
6.72305,5.74404,12.46709,10.15744,6.94896,70.58360
6.55025,14.71021,21.26045,2.42300,3.30939,8.01865
0.50185,2.18355,2.68540,3.14008,12.21981,38.37117
12.21695,1.56419,13.78114,3.98037,2.23907,8.91232
18.72742,6.08801,24.81543,2.87047,1.77162,5.08539
4.50198,6.06101,10.56299,14.07140,2.76709,38.93675
2.51748,4.32578,6.84326,5.66927,7.77227,44.06308
4.23163,1.22119,5.45282,1.55102,19.71952,30.58541
5.88378,4.39575,10.27953,5.70126,13.52305,77.09844
12.59987,15.78524,28.38511,7.89587,1.22048,9.63678
14.93635,5.84903,20.78537,6.69653,6.53250,43.74505
6.65631,5.78823,12.44454,6.72221,7.42476,49.91075
2.25107,8.79611,11.04718,6.30732,12.57380,79.30701
7.71717,3.17271,10.88988,7.76059,14.33603,111.25605
2.03420,6.67076,8.70495,6.62086,6.41934,42.50157
1.88103,8.78770,10.66874,10.01735,1.10927,11.11194
1.36094,3.60027,4.96120,2.47507,4.62135,11.43815
14.38303,14.20247,28.58550,3.93683,4.25857,16.76527
5.08268,10.38357,15.46625,7.05519,9.13877,64.47575
9.52477,1.26905,10.79382,6.51556,4.41049,28.73680
5.23749,2.31731,7.55481,7.88325,1.34489,10.60215
7.76566,6.51588,14.28154,5.36768,4.15956,22.32720
3.99758,5.27011,9.26770,3.01086,9.10451,27.41237
2.61102,1.63207,4.24309,6.84095,17.32345,118.50892
7.36842,0.95944,8.32785,3.04731,12.93392,39.41370
5.92851,2.46415,8.39266,9.31038,3.60701,33.58260
5.00866,2.30698,7.31564,9.19989,3.98627,36.67323
11.28359,10.12489,21.40849,4.98963,1.53361,7.65217
0.52924,5.94867,6.47791,4.11926,11.90879,49.05534
12.12257,4.71533,16.83790,1.10163,7.33041,8.07539
1.12080,2.00958,3.13039,2.31470,8.34882,19.32505
6.86739,1.30439,8.17178,6.76913,2.16486,14.65423
15.08864,1.29671,16.38535,6.64674,8.99720,59.80198
0.33755,6.33645,6.67400,3.28701,3.31727,10.90389
3.59693,1.09964,4.69657,3.71688,3.40481,12.65529
10.25360,2.44273,12.69633,5.57235,3.71828,20.71957
9.23933,3.36713,12.60646,7.50932,7.02560,52.75748
8.14970,2.40397,10.55367,0.87544,4.67071,4.08894
11.58815,1.79926,13.38741,5.11564,0.95410,4.88082
4.69160,2.50929,7.20089,3.19587,2.76274,8.82934
8.44498,1.45795,9.90293,6.88306,6.43029,44.26007
6.95639,8.26961,15.22600,15.04660,10.60108,159.51010
5.74583,0.92552,6.67134,3.56122,11.39813,40.59121
12.11745,5.71665,17.83410,0.68652,5.97130,4.09939
4.04738,4.60944,8.65682,3.82548,2.60253,9.95595
13.89892,3.74974,17.64865,2.49865,8.63586,21.57802
2.82261,1.46093,4.28354,1.82874,5.45324,9.97256
5.26291,6.87821,12.14112,0.59054,16.34590,9.65297
7.99627,5.09950,13.09578,11.79489,3.64885,43.03782
10.98076,0.81899,11.79975,0.94615,16.78134,15.87772
2.32774,7.87601,10.20375,11.64769,8.38424,97.65700
6.84873,7.92353,14.77226,3.64845,9.62864,35.12964
6.18002,0.91289,7.09292,8.92482,4.03802,36.03862
15.01606,5.84982,20.86588,9.70715,2.41521,23.44477
2.72680,4.85691,7.58370,8.49703,14.38102,122.19595
3.20200,8.02981,11.23180,2.29762,10.49834,24.12118
6.38745,4.89005,11.27750,10.04475,5.26775,52.91324
1.21589,16.68052,17.89640,10.63026,3.29614,35.03880
2.82382,3.09249,5.91631,1.56183,7.57968,11.83819
4.86536,4.57513,9.44049,5.96174,17.58475,104.83562
5.67513,3.30514,8.98027,5.15142,11.71282,60.33767
3.89728,12.63591,16.53319,16.17259,8.86978,143.44722
2.31426,3.16496,5.47923,2.93820,4.74396,13.93868
0.92627,2.46938,3.39565,4.76857,2.46672,11.76274
8.43170,5.02287,13.45457,11.37957,6.24098,71.01968
8.15235,1.31960,9.47195,7.99425,6.98370,55.82940
3.87207,11.69106,15.56313,12.31365,5.66323,69.73502
5.52805,0.86104,6.38909,5.85875,2.58429,15.14073
11.14430,6.31441,17.45871,1.90046,3.29169,6.25575
2.68571,14.16214,16.84785,9.53553,4.72064,45.01382
7.13349,10.81650,17.95000,2.98952,5.40176,16.14871
2.00170,5.82029,7.82200,4.62456,7.05333,32.61858
1.83007,5.64980,7.47987,6.26034,0.83286,5.21398
11.23031,9.86139,21.09171,9.81671,2.59552,25.47941
3.15598,4.78681,7.94279,17.59673,6.46961,113.84396
5.01320,2.56395,7.57715,5.87720,3.59717,21.14127
3.06520,3.19524,6.26044,3.51692,10.23170,35.98406
6.33034,3.62152,9.95187,5.75307,5.16042,29.68829
7.16476,2.30174,9.46650,4.81330,5.56881,26.80436
9.28273,9.20226,18.48499,9.61795,8.96736,86.24767
8.88997,2.99058,11.88054,4.04886,1.63396,6.61567
1.09966,2.81359,3.91325,0.62582,5.65983,3.54205
8.85957,2.98660,11.84617,3.10301,1.23070,3.81887
3.35368,10.28923,13.64291,3.66666,4.93229,18.08502
3.65277,6.12556,9.77832,15.23029,7.78771,118.60904
3.78398,2.32150,6.10548,10.46647,8.93821,93.55150
6.85880,3.21530,10.07410,2.11757,1.58691,3.36040
3.01295,1.97116,4.98410,5.42583,4.68630,25.42706
3.23237,4.49003,7.72240,2.46277,14.30062,35.21921
7.22677,10.01398,17.24074,3.03589,7.44050,22.58858
6.73661,11.01059,17.74720,1.07585,1.96597,2.11509
0.15333,5.18597,5.33930,0.68946,6.91827,4.76988
5.09398,18.08784,23.18182,3.01773,4.29106,12.94927
6.49484,2.00352,8.49837,6.07784,5.90545,35.89236
3.20853,13.03234,16.24087,7.03703,11.53634,81.18160
1.48585,4.82672,6.31257,9.76060,6.68063,65.20697
3.90484,8.65357,12.55841,3.53967,7.09768,25.12347
2.31819,6.46120,8.77939,2.32963,5.58588,13.01304
12.04808,11.84354,23.89162,0.73538,5.77499,4.24682
3.19340,14.44835,17.64175,10.56080,25.09877,265.06308
10.11639,2.75557,12.87196,9.05402,4.39707,39.81115
7.43554,2.32401,9.75956,3.91406,7.59380,29.72260
1.98735,1.97054,3.95789,2.16196,4.35181,9.40843
2.90285,4.64239,7.54524,3.58683,2.25189,8.07714
2.33093,7.48485,9.81578,11.73543,4.66684,54.76735
6.66323,6.47699,13.14022,4.81532,3.00229,14.45701
5.30394,0.73245,6.03639,9.70158,6.30183,61.13766
4.49902,0.17268,4.67169,3.81750,9.91758,37.86041
13.97901,11.92788,25.90689,6.90134,12.24015,84.47350
3.03486,10.01260,13.04746,5.81431,9.23112,53.67260
9.31380,10.26586,19.57966,6.64682,13.32662,88.57957
3.35686,2.63906,5.99592,2.30865,2.25269,5.20067
8.26339,6.19754,14.46093,4.23521,8.05821,34.12819
4.48188,1.97251,6.45438,2.71728,4.16879,11.32777
3.73062,11.20918,14.93980,2.60152,4.18668,10.89174
11.61377,11.06736,22.68113,1.98738,3.56203,7.07913
6.23854,2.21691,8.45545,3.79621,2.79725,10.61896
0.85716,6.99471,7.85187,3.35367,17.98759,60.32443
5.15226,4.86038,10.01264,3.39445,4.03336,13.69102
6.54062,2.49376,9.03438,2.82413,9.54818,26.96533
4.11065,3.56133,7.67198,2.26587,10.84989,24.58448
5.28135,9.89602,15.17737,8.05140,7.27326,58.55988
1.81958,7.56462,9.38420,3.03664,5.92084,17.97948
7.24411,5.11954,12.36365,4.60005,2.91390,13.40405
8.70259,8.58138,17.28397,5.86791,3.51342,20.61646
12.60958,3.11729,15.72687,4.33566,1.79262,7.77219
8.76247,9.71310,18.47556,0.69020,4.20891,2.90498
2.66504,4.83499,7.50003,13.14555,4.47778,58.86293
19.25599,5.48697,24.74296,6.20573,12.23270,75.91282
8.89190,4.54579,13.43769,3.12790,1.29630,4.05469
7.76774,2.35744,10.12519,21.64904,6.66744,144.34372
18.54096,5.28758,23.82854,3.28506,3.48736,11.45618
12.22394,1.05182,13.27576,5.13176,4.62518,23.73529
0.66940,4.94073,5.61012,6.38753,4.46266,28.50538
7.67855,2.28284,9.96140,5.20690,4.37618,22.78632
5.24848,7.65061,12.89909,18.08735,1.49980,27.12738
5.53552,5.86351,11.39903,2.44563,9.69731,23.71599
2.74976,12.37613,15.12590,3.41654,4.89258,16.71572
8.32010,1.65723,9.97733,10.49583,7.03719,73.86118
10.98210,6.62720,17.60930,7.77656,2.85800,22.22543
1.94703,3.31218,5.25921,1.58228,0.78230,1.23781
1.24765,7.73192,8.97957,6.24053,3.98714,24.88182
2.65079,2.77711,5.42790,8.98926,3.52836,31.71736
11.44701,2.55859,14.00560,4.36328,7.51169,32.77562
1.20391,14.86175,16.06566,9.99453,8.55307,85.48397
12.17896,6.90782,19.08678,2.05161,3.21959,6.60536
7.46059,8.97716,16.43775,6.06274,1.76051,10.67354
12.92226,3.30681,16.22908,5.90283,10.34027,61.03683
8.95640,3.74805,12.70445,3.11110,3.54389,11.02537
2.49804,0.91915,3.41719,5.95570,3.70058,22.03955
2.46791,0.67982,3.14774,4.88754,6.46495,31.59769
6.30493,5.54850,11.85344,4.70805,13.55332,63.80970
5.70721,26.04294,31.75015,6.80368,3.51227,23.89640
3.33579,2.02533,5.36111,7.35152,2.81947,20.72739
5.36330,2.30484,7.66814,6.49628,15.61319,101.42770
13.12631,1.79266,14.91896,3.76988,9.42138,35.51746
3.33354,9.82063,13.15417,5.95346,4.02177,23.94346
4.43057,6.62983,11.06040,1.68798,13.65442,23.04840
3.53011,2.51862,6.04873,7.68776,7.56214,58.13590
7.45637,0.25965,7.71602,5.14385,8.28903,42.63758
4.16813,6.29555,10.46368,12.20171,5.40934,66.00316
3.85527,12.92363,16.77890,11.77605,3.09796,36.48173
7.73053,4.30744,12.03796,4.78172,3.22724,15.43175
8.93537,11.94831,20.88368,8.13906,2.79957,22.78590
8.36256,3.44064,11.80319,6.87777,4.08802,28.11645
2.78498,2.10706,4.89203,0.95264,9.70697,9.24722
0.79933,8.32762,9.12695,6.24870,8.29497,51.83279
9.54170,2.30921,11.85091,3.95776,1.45715,5.76706
3.73120,5.60779,9.33899,6.74688,11.16380,75.32082
1.03751,4.83738,5.87489,9.21845,5.04858,46.54005
4.45672,4.64515,9.10187,4.26526,1.22449,5.22277
11.88248,13.25884,25.14132,3.56568,5.92280,21.11877
2.44149,2.21185,4.65333,12.32112,1.23693,15.24041
2.08586,3.11279,5.19864,20.60224,3.29872,67.96109
