20.000,20.000,40.000
9.200,10.800,20.000
0.000,8.000,8.000
3.600,13.200,16.800
14.000,29.000,43.000
0.000,13.000,13.000
13.300,13.300,26.600
0.000,0.000,0.000
0.000,7.500,7.500
5.700,11.400,17.100
0.000,5.300,5.300
9.600,15.400,25.000
11.100,46.300,57.400
8.500,27.700,36.200
5.000,21.000,26.000
14.700,32.400,47.100
0.000,7.000,7.000
10.500,13.200,23.700
0.000,2.500,2.500
0.000,9.100,9.100
0.000,18.900,18.900
0.000,3.700,3.700
0.000,2.100,2.100
0.000,3.800,3.800
0.000,0.000,0.000
0.000,7.500,7.500
0.000,0.000,0.000
0.000,4.500,4.500
3.700,7.400,11.100
1.800,8.900,10.700
20.000,15.000,35.000
1.600,12.700,14.300
0.000,21.000,21.000
3.600,16.400,20.000
10.100,23.200,33.300
0.000,6.000,6.000
0.000,4.700,4.700
21.100,26.300,47.400
6.700,18.300,25.000
3.800,18.100,21.900
0.000,6.800,6.800
7.500,15.800,23.300
0.000,4.100,4.100
14.300,38.800,53.100
5.800,13.500,19.300
0.000,0.000,0.000
6.300,18.800,25.100
5.400,26.400,31.800
0.000,6.900,6.900
6.000,22.400,28.400
5.000,11.900,16.900
6.700,11.900,18.600
4.700,9.400,14.100
5.800,18.800,24.600
4.500,9.100,13.600
3.100,13.300,16.400
5.600,19.400,25.000
17.100,29.700,46.800
4.000,17.300,21.300
0.000,24.200,24.200
2.500,20.000,22.500
0.000,5.300,5.300
5.700,20.000,25.700
0.000,5.900,5.900
0.000,0.000,0.000
0.000,4.300,4.300
0.000,0.000,0.000
0.000,15.400,15.400
8.000,16.100,24.100
10.400,15.100,25.500
0.000,24.000,24.000
12.700,18.200,30.900
0.000,26.100,26.100
0.000,15.000,15.000
0.000,3.100,3.100
11.700,28.800,40.500
0.000,0.000,0.000
0.000,7.100,7.100
0.000,12.900,12.900
0.000,11.500,11.500
7.300,12.700,20.000
0.000,19.000,19.000
2.000,12.000,14.000
7.900,19.800,27.700
7.900,30.300,38.200
7.500,31.200,38.700
15.400,21.200,36.600
8.900,19.600,28.500
0.000,3.400,3.400
4.800,19.000,23.800
0.000,15.400,15.400
0.000,4.400,4.400
15.800,21.100,36.900
8.800,21.600,30.400
2.900,13.600,16.500
8.000,19.200,27.200
9.100,21.200,30.300
0.000,10.000,10.000
0.000,5.800,5.800
0.000,9.500,9.500
0.000,8.100,8.100
0.000,22.200,22.200
5.900,23.500,29.400
0.000,0.000,0.000
0.000,15.600,15.600
2.900,26.500,29.400
7.600,9.100,16.700
0.000,2.900,2.900
0.000,6.300,6.300
12.700,21.100,33.800
13.600,28.400,42.000
9.500,26.500,36.000
11.200,31.500,42.700
18.200,41.400,59.600
19.100,17.600,36.700
0.000,0.000,0.000
0.000,16.100,16.100
4.500,18.200,22.700
0.000,12.500,12.500
0.000,4.300,4.300
0.000,17.500,17.500
20.000,31.400,51.400
0.000,20.000,20.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4.900,29.300,34.200
8.100,28.800,36.900
0.000,4.900,4.900
11.100,16.700,27.800
0.000,13.600,13.600
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
53.000,0.000,53.000
11.300,19.400,30.700
1.700,17.400,19.100
0.000,0.000,0.000
0.000,25.000,25.000
0.000,6.900,6.900
2.500,35.000,37.500
4.300,40.400,44.700
0.000,2.400,2.400
13.800,17.200,31.000
5.600,8.900,14.500
3.500,25.900,29.400
6.000,48.000,54.000
2.700,20.000,22.700
3.900,11.800,15.700
5.100,8.500,13.600
9.100,40.900,50.000
9.500,9.500,19.000
5.700,19.700,25.400
10.300,24.100,34.400
1.300,7.500,8.800
1.000,14.400,15.400
3.200,16.500,19.700
0.000,9.300,9.300
6.500,22.600,29.100
0.000,11.100,11.100
4.900,16.400,21.300
4.900,14.000,18.900
5.300,19.100,24.400
0.000,2.200,2.200
8.800,14.700,23.500
7.400,11.600,19.000
0.000,1.600,1.600
0.000,0.000,0.000
0.000,12.000,12.000
4.200,18.800,23.000
18.500,33.600,52.100
0.000,8.300,8.300
12.000,30.100,42.100
0.000,21.400,21.400
0.000,1.000,1.000
3.200,15.300,18.500
8.100,9.700,17.800
0.000,3.900,3.900
0.000,7.800,7.800
0.000,9.400,9.400
3.700,14.800,18.500
0.000,0.000,0.000
0.000,10.900,10.900
10.700,19.600,30.300
3.400,12.200,15.600
0.000,6.000,6.000
1.600,19.700,21.300
0.000,0.000,0.000
0.000,21.200,21.200
4.400,24.400,28.800
0.000,23.100,23.100
6.000,20.900,26.900
1.700,25.900,27.600
9.100,28.600,37.700
6.900,10.300,17.200
0.000,6.000,6.000
7.300,21.800,29.100
0.000,7.300,7.300
0.000,3.400,3.400
0.000,0.000,0.000
0.000,30.800,30.800
0.000,0.000,0.000
7.500,27.500,35.000
0.000,3.900,3.900
0.000,0.000,0.000
7.000,26.300,33.300
9.500,26.100,35.600
2.700,21.900,24.600
6.300,14.300,20.600
0.000,0.000,0.000
0.000,0.000,0.000
8.100,22.400,30.500
9.500,27.000,36.500
6.300,17.500,23.800
0.000,8.000,8.000
18.200,27.300,45.500
9.500,27.400,36.900
11.800,0.000,11.800
6.500,16.100,22.600
6.700,4.400,11.100
3.900,15.800,19.700
0.000,11.100,11.100
4.700,17.600,22.300
1.600,7.900,9.500
0.000,0.000,0.000
6.300,23.000,29.300
5.400,26.100,31.500
7.400,14.800,22.200
7.700,10.300,18.000
5.300,28.900,34.200
0.000,11.600,11.600
0.000,0.000,0.000
13.600,17.300,30.900
0.000,3.000,3.000
0.000,100.000,100.000
15.800,10.500,26.300
0.000,0.000,0.000
6.000,32.000,38.000
7.500,9.000,16.500
4.800,20.600,25.400
0.000,11.500,11.500
33.300,29.200,62.500
3.600,30.900,34.500
0.000,7.100,7.100
11.100,28.900,40.000
34.600,34.600,69.200
7.700,30.800,38.500
3.200,11.700,14.900
1.500,11.000,12.500
3.300,9.200,12.500
6.500,14.300,20.800
2.900,17.100,20.000
4.500,17.000,21.500
7.800,37.500,45.300
0.000,6.800,6.800
0.000,2.300,2.300
5.800,25.000,30.800
7.900,23.800,31.700
2.900,6.900,9.800
0.000,0.000,0.000
0.000,6.800,6.800
0.000,10.500,10.500
0.000,5.400,5.400
0.000,35.700,35.700
0.000,12.500,12.500
0.000,0.000,0.000
15.600,37.500,53.100
10.000,20.000,30.000
0.000,0.000,0.000
3.500,12.700,16.200
1.600,14.700,16.300
3.400,6.800,10.200
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
4.300,16.400,20.700
4.200,4.200,8.400
0.000,4.900,4.900
9.800,14.800,24.600
4.100,16.400,20.500
12.900,19.400,32.300
2.400,5.700,8.100
8.500,19.900,28.400
0.000,0.000,0.000
6.600,14.500,21.100
5.800,20.200,26.000
1.700,11.900,13.600
0.000,20.000,20.000
2.400,7.300,9.700
0.000,6.700,6.700
3.000,19.000,22.000
5.300,14.500,19.800
2.300,19.800,22.100
0.000,0.000,0.000
12.300,18.500,30.800
6.400,19.100,25.500
0.000,0.000,0.000
11.000,17.600,28.600
6.400,12.000,18.400
11.100,15.900,27.000
9.500,16.700,26.200
0.000,0.000,0.000
2.000,9.000,11.000
0.000,5.600,5.600
0.000,17.500,17.500
0.000,17.900,17.900
5.300,13.600,18.900
0.000,8.200,8.200
0.000,7.900,7.900
3.400,14.400,17.800
0.000,1.300,1.300
1.800,6.300,8.100
9.100,24.200,33.300
2.000,15.700,17.700
0.000,0.000,0.000
1.200,9.500,10.700
0.000,4.100,4.100
4.200,20.300,24.500
0.000,4.100,4.100
4.300,0.000,4.300
0.000,4.800,4.800
1.100,12.500,13.600
1.600,12.500,14.100
15.400,15.400,30.800
1.500,2.900,4.400
0.000,0.000,0.000
11.500,21.200,32.700
6.000,20.000,26.000
0.000,7.300,7.300
5.900,22.100,28.000
2.900,17.100,20.000
0.000,22.700,22.700
7.500,13.400,20.900
2.000,18.400,20.400
0.000,7.300,7.300
0.000,1.900,1.900
5.200,3.400,8.600
2.500,7.500,10.000
3.700,11.100,14.800
2.400,8.900,11.300
0.000,3.500,3.500
0.000,6.300,6.300
0.000,2.500,2.500
4.200,14.900,19.100
3.300,10.000,13.300
4.800,13.500,18.300
1.400,13.200,14.600
0.000,7.400,7.400
0.000,2.600,2.600
25.000,29.200,54.200
2.800,9.900,12.700
3.400,6.800,10.200
2.600,6.100,8.700
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
2.400,9.500,11.900
0.000,28.900,28.900
2.000,14.300,16.300
0.000,8.800,8.800
12.200,26.800,39.000
0.000,0.000,0.000
0.000,20.000,20.000
3.000,13.900,16.900
8.500,25.600,34.100
0.000,4.000,4.000
0.000,9.500,9.500
17.100,14.300,31.400
10.600,18.200,28.800
28.100,53.100,81.200
16.400,21.300,37.700
11.700,23.400,35.100
3.300,10.000,13.300
0.000,4.800,4.800
0.000,12.800,12.800
0.000,13.200,13.200
0.000,14.000,14.000
0.000,5.000,5.000
5.600,16.800,22.400
0.000,0.000,0.000
0.000,13.300,13.300
0.000,0.000,0.000
8.400,17.600,26.000
7.300,20.000,27.300
5.000,12.500,17.500
0.000,0.000,0.000
4.800,10.100,14.900
6.900,13.500,20.400
1.000,5.700,6.700
7.500,22.500,30.000
0.000,10.500,10.500
5.100,12.800,17.900
1.200,11.900,13.100
4.500,16.900,21.400
4.700,15.600,20.300
0.000,1.100,1.100
1.800,8.900,10.700
9.400,3.100,12.500
0.000,5.600,5.600
0.000,11.600,11.600
1.000,4.000,5.000
0.000,10.500,10.500
0.000,3.400,3.400
0.000,8.700,8.700
6.400,23.400,29.800
0.000,0.000,0.000
0.000,13.300,13.300
7.400,7.400,14.800
0.000,19.700,19.700
0.000,13.200,13.200
0.000,1.900,1.900
0.000,17.100,17.100
0.000,5.600,5.600
2.100,42.600,44.700
0.000,4.100,4.100
0.000,8.800,8.800
13.000,13.000,26.000
0.000,7.900,7.900
0.000,12.300,12.300
0.000,6.900,6.900
12.900,14.300,27.200
0.000,6.300,6.300
5.300,7.000,12.300
18.800,37.500,56.300
15.400,30.800,46.200
5.200,11.300,16.500
1.800,20.900,22.700
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,6.300,6.300
12.500,40.000,52.500
9.400,7.500,16.900
6.600,11.000,17.600
9.600,26.000,35.600
6.000,11.300,17.300
6.300,9.500,15.800
0.000,13.300,13.300
3.200,12.900,16.100
6.500,11.300,17.800
0.000,45.000,45.000
0.000,3.000,3.000
0.000,8.800,8.800
0.000,9.400,9.400
0.000,2.400,2.400
0.000,0.000,0.000
3.000,12.900,15.900
0.000,0.000,0.000
11.300,19.800,31.100
8.300,19.700,28.000
4.300,17.200,21.500
5.600,18.000,23.600
5.200,20.800,26.000
3.300,11.700,15.000
10.800,30.800,41.600
6.300,25.000,31.300
1.500,15.200,16.700
3.600,13.900,17.500
1.000,10.800,11.800
2.700,12.200,14.900
0.000,9.200,9.200
0.000,3.300,3.300
2.400,13.100,15.500
0.000,1.700,1.700
10.200,20.400,30.600
15.000,25.000,40.000
8.300,20.000,28.300
13.200,13.200,26.400
5.100,20.500,25.600
0.000,0.000,0.000
0.000,0.000,0.000
8.800,20.000,28.800
2.700,8.900,11.600
3.500,13.900,17.400
0.000,4.500,4.500
3.300,6.700,10.000
6.900,10.900,17.800
0.000,8.000,8.000
25.500,25.500,51.000
2.900,17.600,20.500
2.700,10.300,13.000
2.100,35.800,37.900
0.600,6.800,7.400
12.000,24.500,36.500
7.100,8.900,16.000
3.200,14.300,17.500
2.800,5.600,8.400
0.000,1.500,1.500
5.900,20.600,26.500
3.600,10.900,14.500
7.400,12.500,19.900
5.500,27.300,32.800
0.000,4.100,4.100
0.000,8.300,8.300
2.200,8.900,11.100
0.000,0.000,0.000
3.400,17.900,21.300
0.000,11.800,11.800
22.200,40.700,62.900
13.500,21.600,35.100
0.000,6.300,6.300
2.400,12.200,14.600
3.800,19.200,23.000
0.000,10.600,10.600
9.700,25.700,35.400
0.000,6.800,6.800
2.900,9.800,12.700
0.000,1.400,1.400
0.000,3.300,3.300
8.400,13.000,21.400
17.900,17.900,35.800
0.000,0.000,0.000
0.000,7.700,7.700
0.000,3.300,3.300
0.000,2.900,2.900
3.100,10.700,13.800
0.000,1.000,1.000
6.900,20.800,27.700
2.900,15.200,18.100
0.000,17.100,17.100
0.000,0.000,0.000
0.000,0.000,0.000
0.000,1.600,1.600
0.000,6.300,6.300
0.000,3.100,3.100
2.100,4.300,6.400
11.100,33.300,44.400
0.000,7.700,7.700
11.300,30.300,41.600
0.000,2.400,2.400
0.000,10.800,10.800
0.000,6.500,6.500
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
6.300,11.100,17.400
11.700,16.700,28.400
0.000,3.500,3.500
0.000,16.000,16.000
9.100,11.400,20.500
5.900,29.400,35.300
10.000,0.000,10.000
0.000,8.300,8.300
0.000,5.300,5.300
0.000,8.000,8.000
5.300,17.300,22.600
0.000,6.700,6.700
0.000,5.900,5.900
0.000,0.000,0.000
0.000,12.500,12.500
2.200,6.700,8.900
3.600,7.200,10.800
1.100,7.800,8.900
0.000,5.000,5.000
3.900,15.000,18.900
0.000,12.600,12.600
0.000,0.000,0.000
5.600,11.100,16.700
8.000,12.000,20.000
3.300,19.700,23.000
2.200,7.200,9.400
0.000,9.700,9.700
0.000,4.000,4.000
0.000,4.700,4.700
7.600,20.300,27.900
2.200,14.900,17.100
0.000,6.700,6.700
7.500,10.300,17.800
3.300,11.700,15.000
0.000,4.800,4.800
7.500,14.000,21.500
0.000,11.800,11.800
4.400,12.500,16.900
0.000,1.000,1.000
0.000,3.400,3.400
13.000,24.700,37.700
18.200,27.300,45.500
33.300,16.700,50.000
0.000,12.500,12.500
0.000,0.000,0.000
2.900,11.500,14.400
5.600,10.100,15.700
11.100,28.900,40.000
6.600,12.400,19.000
12.200,27.900,40.100
1.800,12.300,14.100
0.000,0.000,0.000
2.900,14.500,17.400
1.400,14.400,15.800
4.500,17.900,22.400
0.000,20.100,20.100
3.600,16.000,19.600
9.300,24.000,33.300
0.000,12.300,12.300
1.600,18.800,20.400
0.000,0.000,0.000
0.000,0.000,0.000
5.000,7.500,12.500
0.000,8.700,8.700
3.300,9.800,13.100
0.000,8.500,8.500
0.000,4.300,4.300
0.000,28.300,28.300
10.300,27.600,37.900
1.000,25.700,26.700
0.000,0.000,0.000
0.000,3.700,3.700
0.000,0.000,0.000
0.000,4.300,4.300
0.000,2.700,2.700
6.500,19.400,25.900
0.000,10.800,10.800
22.200,33.300,55.500
3.100,10.800,13.900
0.000,0.000,0.000
10.500,43.900,54.400
4.000,16.000,20.000
0.000,3.600,3.600
0.000,3.400,3.400
0.000,2.000,2.000
0.000,12.500,12.500
0.000,10.000,10.000
0.000,3.800,3.800
0.000,0.000,0.000
0.000,16.000,16.000
0.000,21.400,21.400
2.900,11.800,14.700
6.300,12.500,18.800
0.000,0.000,0.000
8.100,22.200,30.300
7.800,29.400,37.200
6.800,18.200,25.000
3.800,28.200,32.000
5.200,18.200,23.400
1.400,7.000,8.400
5.600,3.700,9.300
8.600,18.300,26.900
6.500,9.700,16.200
14.600,31.300,45.900
0.000,8.100,8.100
0.000,13.000,13.000
0.000,7.100,7.100
2.300,7.000,9.300
10.300,12.800,23.100
4.300,8.600,12.900
0.000,0.000,0.000
0.000,2.400,2.400
0.000,5.300,5.300
3.300,36.700,40.000
0.000,14.000,14.000
3.100,21.500,24.600
7.100,25.500,32.600
0.000,7.400,7.400
0.000,5.500,5.500
6.400,26.900,33.300
0.000,3.700,3.700
0.000,10.400,10.400
0.000,12.500,12.500
15.800,10.500,26.300
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,14.700,14.700
0.000,14.700,14.700
0.000,12.500,12.500
0.000,5.300,5.300
0.000,14.600,14.600
0.000,0.000,0.000
12.700,33.800,46.500
13.300,13.300,26.600
0.000,7.100,7.100
15.000,30.000,45.000
0.000,0.000,0.000
7.000,28.200,35.200
0.000,0.000,0.000
2.100,8.600,10.700
4.300,14.000,18.300
7.500,23.400,30.900
3.400,10.700,14.100
7.700,25.600,33.300
4.800,14.300,19.100
0.000,0.000,0.000
0.000,22.700,22.700
1.900,13.600,15.500
11.100,30.600,41.700
0.000,3.500,3.500
0.000,3.700,3.700
0.000,6.300,6.300
0.800,14.300,15.100
0.000,6.300,6.300
0.000,2.000,2.000
0.000,2.000,2.000
0.000,5.300,5.300
10.000,15.000,25.000
0.000,0.000,0.000
2.800,15.100,17.900
4.200,9.800,14.000
1.000,26.000,27.000
13.000,22.200,35.200
0.000,0.000,0.000
0.000,0.000,0.000
0.000,14.900,14.900
2.900,25.700,28.600
4.500,16.700,21.200
0.000,6.100,6.100
7.300,21.800,29.100
0.000,6.700,6.700
8.600,15.500,24.100
1.400,17.600,19.000
0.000,0.000,0.000
0.000,12.500,12.500
0.000,0.000,0.000
0.000,4.300,4.300
0.000,7.500,7.500
0.000,8.700,8.700
0.000,24.600,24.600
0.000,3.600,3.600
0.000,6.100,6.100
0.000,5.000,5.000
0.000,15.800,15.800
0.000,11.700,11.700
0.000,10.500,10.500
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,10.000,10.000
5.900,47.100,53.000
7.000,18.600,25.600
4.400,16.800,21.200
0.000,17.900,17.900
0.000,2.900,2.900
0.000,0.000,0.000
0.000,7.200,7.200
3.800,12.700,16.500
0.000,10.200,10.200
2.100,19.600,21.700
10.100,31.900,42.000
6.700,13.300,20.000
6.900,34.500,41.400
0.000,2.000,2.000
17.900,28.600,46.500
12.700,21.500,34.200
3.500,25.900,29.400
19.700,26.300,46.000
0.000,2.400,2.400
17.000,29.800,46.800
0.000,3.800,3.800
0.000,0.000,0.000
0.000,3.600,3.600
8.300,25.000,33.300
0.000,2.100,2.100
0.000,0.000,0.000
3.400,12.100,15.500
4.100,10.600,14.700
5.600,14.800,20.400
1.600,8.200,9.800
1.700,9.600,11.300
0.000,0.800,0.800
0.000,0.000,0.000
0.000,5.800,5.800
0.000,0.000,0.000
0.000,0.000,0.000
0.000,3.200,3.200
2.000,38.800,40.800
3.500,22.600,26.100
0.000,0.000,0.000
0.000,5.300,5.300
0.000,10.200,10.200
0.000,1.900,1.900
0.000,9.400,9.400
6.700,25.600,32.300
5.900,20.600,26.500
7.100,35.700,42.800
5.100,13.200,18.300
0.000,24.100,24.100
14.800,18.500,33.300
1.300,16.000,17.300
0.000,0.000,0.000
8.300,5.600,13.900
0.000,1.400,1.400
0.000,9.100,9.100
3.000,13.400,16.400
1.800,22.800,24.600
9.100,27.300,36.400
0.000,6.500,6.500
0.000,6.300,6.300
0.000,2.400,2.400
0.000,13.300,13.300
0.000,0.000,0.000
14.500,29.000,43.500
3.900,28.900,32.800
3.800,20.000,23.800
2.600,15.800,18.400
9.100,15.900,25.000
0.000,22.700,22.700
3.700,29.600,33.300
4.200,16.700,20.900
0.000,17.200,17.200
5.300,21.300,26.600
0.000,0.000,0.000
10.100,14.500,24.600
0.000,9.800,9.800
1.600,16.100,17.700
5.500,11.000,16.500
4.300,14.900,19.200
0.000,30.000,30.000
9.100,26.100,35.200
0.000,5.100,5.100
0.000,2.100,2.100
2.000,26.500,28.500
3.500,22.400,25.900
4.700,27.100,31.800
2.300,19.200,21.500
5.100,15.400,20.500
0.000,10.400,10.400
1.800,14.500,16.300
0.000,0.000,0.000
0.000,6.700,6.700
0.000,0.000,0.000
0.000,0.000,0.000
5.200,19.500,24.700
8.100,27.900,36.000
3.800,24.000,27.800
2.400,18.800,21.200
10.700,50.000,60.700
2.900,34.300,37.200
0.000,10.700,10.700
0.000,4.600,4.600
0.000,2.300,2.300
3.800,19.200,23.000
8.500,12.700,21.200
5.600,27.800,33.400
8.700,17.400,26.100
0.000,2.000,2.000
4.000,32.300,36.300
10.500,25.700,36.200
3.900,37.300,41.200
0.000,9.400,9.400
0.000,9.000,9.000
4.800,10.900,15.700
14.300,23.800,38.100
0.000,0.000,0.000
13.100,25.000,38.100
0.000,5.400,5.400
0.000,0.000,0.000
0.000,19.700,19.700
0.000,9.100,9.100
0.000,5.100,5.100
0.000,0.000,0.000
0.000,11.100,11.100
3.100,6.300,9.400
4.700,37.200,41.900
3.000,20.800,23.800
0.000,0.000,0.000
0.800,10.400,11.200
4.100,13.300,17.400
12.400,24.800,37.200
0.000,8.300,8.300
4.100,21.900,26.000
0.000,0.000,0.000
0.000,13.000,13.000
1.500,15.200,16.700
6.500,23.400,29.900
2.000,14.300,16.300
17.900,18.800,36.700
14.000,33.300,47.300
0.900,8.500,9.400
22.700,18.200,40.900
0.000,7.000,7.000
0.000,3.800,3.800
0.000,11.400,11.400
8.000,24.000,32.000
6.000,26.900,32.900
0.000,0.000,0.000
0.000,0.000,0.000
3.000,17.900,20.900
9.400,18.800,28.200
8.700,24.600,33.300
9.900,27.200,37.100
8.100,18.900,27.000
9.400,26.600,36.000
6.100,15.200,21.300
0.000,6.300,6.300
0.000,21.200,21.200
10.000,18.300,28.300
5.300,31.600,36.900
0.000,0.000,0.000
0.000,0.000,0.000
0.000,0.000,0.000
0.000,6.300,6.300
3.900,13.900,17.800
0.000,7.500,7.500
7.000,18.900,25.900
6.700,33.300,40.000
0.000,2.700,2.700
0.000,0.000,0.000
6.400,27.700,34.100
0.000,3.400,3.400
0.000,0.000,0.000
4.900,23.200,28.100
0.000,15.600,15.600
7.500,19.900,27.400
0.000,0.000,0.000
2.900,17.600,20.500
10.000,30.000,40.000
0.000,0.000,0.000
7.000,19.700,26.700
18.900,23.000,41.900
12.800,15.400,28.200
1.000,17.800,18.800
6.700,14.400,21.100
5.000,15.000,20.000
0.000,13.300,13.300
0.000,9.400,9.400
0.000,0.000,0.000
0.000,0.000,0.000
15.600,17.800,33.400
0.000,1.100,1.100
2.300,9.300,11.600
9.100,31.800,40.900
4.500,14.500,19.000
2.500,11.200,13.700
5.300,17.000,22.300
1.000,6.900,7.900
0.000,12.700,12.700
4.700,15.900,20.600
7.400,18.500,25.900
0.000,0.000,0.000
0.000,0.000,0.000
100.000,0.000,100.000
99.800,0.200,100.000
2.700,0.000,2.700
97.100,2.900,100.000
3.700,0.000,3.700
3.400,0.000,3.400
96.100,2.900,99.000
4.000,0.000,4.000
95.000,5.000,100.000
94.500,5.100,99.600
94.100,5.000,99.100
93.700,6.300,100.000
6.500,0.000,6.500
7.300,0.000,7.300
92.000,8.000,100.000
7.500,0.800,8.300
91.500,8.500,100.000
9.000,0.000,9.000
90.600,9.000,99.600
90.600,9.400,100.000
89.500,8.700,98.200
10.700,0.000,10.700
9.400,1.100,10.500
13.000,0.000,13.000
86.700,12.000,98.700
85.000,15.000,100.000
14.900,0.000,14.900
82.400,9.000,91.400
16.000,0.400,16.400
19.200,0.000,19.200
19.000,0.000,19.000
78.400,20.700,99.100
77.900,21.200,99.100
77.800,22.200,100.000
77.600,20.400,98.000
22.800,0.000,22.800
21.200,1.400,22.600
76.000,22.000,98.000
23.000,0.000,23.000
25.700,0.000,25.700
73.400,19.000,92.400
73.300,21.800,95.100
72.500,27.500,100.000
30.600,0.000,30.600
69.400,27.700,97.100
28.400,2.700,31.100
30.800,0.400,31.200
67.900,32.100,100.000
67.400,27.900,95.300
31.000,2.100,33.100
66.700,31.500,98.200
66.700,33.300,100.000
32.200,1.900,34.100
32.700,1.500,34.200
63.600,33.900,97.500
63.400,36.600,100.000
62.400,31.200,93.600
35.900,3.100,39.000
35.600,4.000,39.600
60.300,34.000,94.300
59.300,37.000,96.300
57.900,35.200,93.100
39.200,3.100,42.300
57.400,38.300,95.700
56.700,36.700,93.400
56.200,40.000,96.200
36.100,7.200,43.300
40.700,3.700,44.400
40.300,4.500,44.800
37.600,7.100,44.700
34.800,5.400,40.200
41.400,5.200,46.600
51.200,43.400,94.600
50.900,45.500,96.400
50.000,36.400,86.400
50.000,43.800,93.800
50.000,47.600,97.600
50.000,41.700,91.700
42.700,6.700,49.400
49.200,45.900,95.100
44.900,4.100,49.000
48.800,40.500,89.300
30.400,16.500,46.900
41.300,10.000,51.300
47.600,47.600,95.200
28.000,16.800,44.800
47.200,38.200,85.400
46.800,45.400,92.200
46.700,35.000,81.700
46.400,50.000,96.400
45.700,41.300,87.000
40.000,10.000,50.000
45.200,40.900,86.100
44.900,33.300,78.200
44.800,36.800,81.600
43.800,39.700,83.500
48.600,6.300,54.900
43.300,43.300,86.600
43.200,50.000,93.200
42.900,49.400,92.300
48.800,8.500,57.300
29.800,20.200,50.000
42.300,50.000,92.300
47.400,7.900,55.300
42.000,39.200,81.200
41.900,35.500,77.400
41.900,48.800,90.700
44.100,11.200,55.300
41.500,42.700,84.200
36.400,13.600,50.000
40.900,43.100,84.000
46.600,11.300,57.900
40.400,44.000,84.400
41.300,17.300,58.600
40.000,36.000,76.000
40.000,55.000,95.000
35.400,18.700,54.100
39.000,40.700,79.700
38.700,46.200,84.900
37.600,52.300,89.900
43.900,16.800,60.700
37.300,32.800,70.100
36.900,40.800,77.700
47.400,10.500,57.900
36.800,39.700,76.500
43.000,17.700,60.700
31.500,19.900,51.400
36.400,40.000,76.400
36.000,52.000,88.000
42.200,17.200,59.400
44.700,16.300,61.000
42.700,19.500,62.200
34.800,50.000,84.800
34.500,43.700,78.200
34.300,47.600,81.900
34.100,36.600,70.700
51.200,13.400,64.600
34.000,46.000,80.000
46.800,12.900,59.700
46.800,16.500,63.300
38.400,25.600,64.000
33.600,50.700,84.300
33.300,25.000,58.300
48.900,16.700,65.600
33.000,52.300,85.300
32.800,31.000,63.800
38.900,24.100,63.000
41.900,17.500,59.400
32.300,49.800,82.100
32.100,28.600,60.700
32.000,37.300,69.300
31.800,41.800,73.600
31.600,34.700,66.300
31.500,27.800,59.300
31.400,62.900,94.300
50.300,13.100,63.400
31.300,26.600,57.900
31.300,50.000,81.300
50.000,15.100,65.100
39.800,21.500,61.300
30.800,46.200,77.000
45.100,15.600,60.700
34.800,31.500,66.300
30.100,57.500,87.600
30.000,53.000,83.000
29.600,61.100,90.700
29.600,40.700,70.300
29.600,29.600,59.200
44.300,23.300,67.600
52.900,11.800,64.700
29.400,52.900,82.300
29.000,51.600,80.600
28.900,25.800,54.700
28.800,20.300,49.100
46.000,22.000,68.000
38.700,22.700,61.400
28.400,50.000,78.400
28.300,48.000,76.300
28.300,20.000,48.300
29.600,28.200,57.800
52.900,17.500,70.400
28.000,36.000,64.000
27.900,22.100,50.000
47.200,25.000,72.200
27.800,55.600,83.400
27.500,35.000,62.500
27.500,57.500,85.000
36.400,22.700,59.100
42.200,22.500,64.700
48.200,21.200,69.400
41.300,21.500,62.800
26.400,44.000,70.400
41.000,23.000,64.000
26.200,31.100,57.300
26.200,33.800,60.000
35.400,29.200,64.600
26.000,20.000,46.000
40.400,27.100,67.500
25.700,29.000,54.700
55.100,15.400,70.500
25.600,32.200,57.800
25.500,22.000,47.500
25.400,44.300,69.700
56.100,17.700,73.800
25.200,50.400,75.600
25.200,26.000,51.200
25.000,38.300,63.300
25.000,31.800,56.800
25.000,8.300,33.300
24.700,55.700,80.400
24.700,50.600,75.300
24.700,37.900,62.600
24.600,33.300,57.900
24.500,42.600,67.100
24.300,24.300,48.600
24.300,44.000,68.300
25.800,35.500,61.300
24.100,25.300,49.400
35.600,20.700,56.300
24.100,55.400,79.500
24.000,60.000,84.000
41.800,27.900,69.700
43.800,24.700,68.500
32.500,32.500,65.000
23.500,47.100,70.600
23.300,43.300,66.600
26.600,25.300,51.900
23.100,43.300,66.400
48.800,18.300,67.100
23.000,26.400,49.400
23.000,36.300,59.300
55.700,16.400,72.100
22.900,18.800,41.700
28.700,31.700,60.400
