1.656,9.071,10.727,0.304,3.621,1.101,7.689,0.437
2.101,5.066,7.166,4.236,1.549,6.562,1.646,5.183
1.936,4.070,6.005,5.543,0.192,1.062,9.868,4.195
4.189,1.296,5.486,12.206,0.569,6.946,5.049,4.413
4.978,9.074,14.052,0.935,0.034,0.031,8.847,2.846
3.974,3.272,7.247,3.061,2.967,9.082,2.226,6.561
3.468,11.338,14.806,0.791,0.003,0.003,9.087,8.639
3.653,2.624,6.277,3.533,2.938,10.378,3.848,8.124
1.442,4.672,6.114,0.480,1.302,0.625,7.145,0.467
4.131,3.671,7.802,1.203,3.175,3.821,7.918,5.877
3.075,0.791,3.865,5.215,0.717,3.740,9.486,6.097
0.630,2.923,3.553,1.654,6.066,10.035,1.384,3.602
0.902,0.657,1.559,0.778,3.677,2.859,9.780,5.323
0.340,1.503,1.843,0.498,2.908,1.447,9.386,8.423
0.525,5.039,5.564,0.532,1.467,0.781,2.820,7.517
0.359,1.042,1.401,1.373,2.428,3.334,7.402,6.217
0.459,0.453,0.912,3.259,7.887,25.705,5.346,3.765
2.338,3.011,5.348,3.958,0.611,2.417,6.327,3.736
9.391,2.158,11.549,10.263,7.013,71.983,1.830,8.126
0.283,0.851,1.134,6.153,3.745,23.045,5.427,1.038
3.944,4.902,8.846,1.021,2.289,2.337,2.452,0.976
3.829,2.617,6.446,3.929,2.085,8.193,6.563,5.632
4.296,1.599,5.895,7.077,0.960,6.794,7.029,9.589
0.998,3.897,4.895,1.598,5.738,9.168,2.555,3.926
0.045,7.817,7.863,0.384,2.392,0.919,5.180,6.030
3.024,3.148,6.172,0.948,0.840,0.796,2.811,8.222
4.554,3.915,8.468,9.832,9.200,90.450,6.944,2.138
5.332,1.227,6.559,0.275,3.302,0.907,7.209,2.150
0.342,2.232,2.574,1.599,2.108,3.371,1.721,2.499
2.892,3.096,5.988,1.308,2.502,3.272,6.173,4.417
0.825,1.610,2.435,0.101,3.412,0.344,1.620,2.469
0.605,7.688,8.293,0.087,1.536,0.134,8.643,2.978
1.638,3.798,5.436,0.638,1.353,0.864,9.142,4.583
0.986,2.858,3.843,1.010,1.330,1.344,2.528,0.841
2.476,0.817,3.293,4.577,3.891,17.808,8.140,1.075
5.045,0.789,5.834,1.746,1.104,1.928,3.725,3.757
0.357,1.276,1.633,0.775,0.458,0.355,9.484,8.796
5.216,0.280,5.496,1.749,2.710,4.740,3.168,1.250
9.570,0.750,10.320,3.087,0.445,1.375,8.245,7.156
3.709,1.695,5.405,1.336,4.790,6.400,5.924,2.246
0.720,0.003,0.723,8.813,1.743,15.365,5.310,3.435
0.936,5.359,6.296,4.554,0.469,2.138,8.761,7.808
3.493,0.380,3.873,1.265,0.429,0.542,7.681,0.854
0.516,2.996,3.512,3.852,4.374,16.849,3.082,2.342
5.518,2.037,7.555,1.927,7.226,13.924,4.518,6.843
7.293,13.883,21.176,3.389,8.607,29.167,8.406,0.265
0.051,0.197,0.248,1.078,2.281,2.459,1.205,3.137
1.006,3.299,4.305,2.882,3.973,11.451,3.514,6.421
4.273,1.675,5.948,5.620,0.538,3.024,9.715,7.436
1.886,0.327,2.214,1.668,1.016,1.694,3.327,1.147
3.988,5.349,9.338,1.644,0.422,0.695,5.026,7.917
2.313,1.249,3.563,3.123,7.400,23.111,2.916,3.634
2.171,3.441,5.612,2.705,9.718,26.284,0.690,5.536
0.199,2.808,3.007,3.738,2.476,9.255,7.747,2.685
3.659,3.043,6.702,7.952,2.490,19.798,6.394,7.381
12.574,0.204,12.778,3.234,0.768,2.484,5.337,0.119
1.983,1.765,3.749,0.067,2.170,0.144,1.317,5.372
4.801,0.628,5.429,0.266,1.832,0.487,2.753,0.680
0.388,2.117,2.504,5.256,3.224,16.945,8.828,5.197
0.815,5.139,5.955,0.320,4.842,1.550,4.105,3.406
5.233,2.804,8.037,2.448,0.096,0.236,6.453,6.009
1.124,2.763,3.888,1.749,9.751,17.054,6.500,5.023
2.929,5.699,8.628,4.429,3.057,13.540,2.023,1.741
0.541,0.137,0.678,0.633,1.300,0.823,3.560,2.800
1.916,2.249,4.165,3.607,0.366,1.320,6.388,3.234
1.847,2.385,4.232,1.195,9.048,10.808,7.453,1.161
4.104,0.856,4.960,0.832,0.933,0.776,9.124,6.177
1.853,0.233,2.086,7.387,1.380,10.192,4.094,8.868
2.366,1.706,4.072,0.867,2.161,1.873,9.367,3.376
5.262,0.845,6.107,0.623,5.398,3.365,4.544,0.227
2.039,5.572,7.610,0.672,2.509,1.686,2.457,2.241
5.624,3.931,9.554,2.094,2.412,5.050,7.322,4.677
1.869,1.740,3.609,1.433,6.622,9.491,2.952,3.826
4.200,1.158,5.358,3.662,0.413,1.511,1.484,1.656
6.071,0.299,6.370,2.882,2.990,8.616,2.412,5.815
0.045,4.603,4.648,0.844,0.084,0.071,6.725,7.762
1.261,4.154,5.415,8.129,2.099,17.060,4.902,3.031
0.504,1.923,2.427,1.054,8.382,8.833,7.600,0.143
2.993,6.400,9.394,4.168,6.519,27.169,2.204,6.905
1.363,0.988,2.351,12.775,2.632,33.622,6.610,8.147
6.374,2.521,8.895,12.384,0.288,3.561,3.009,0.218
4.834,0.419,5.253,1.487,3.407,5.066,4.688,3.576
5.264,0.385,5.649,3.061,1.679,5.140,8.207,2.149
1.908,1.764,3.672,1.936,1.531,2.966,1.584,0.871
4.511,1.066,5.577,3.258,1.970,6.418,8.150,5.604
3.304,1.132,4.436,0.465,0.988,0.460,9.389,8.226
1.108,0.200,1.308,4.834,11.067,53.500,8.911,5.030
1.834,4.639,6.473,0.589,1.132,0.667,2.997,1.739
0.990,0.617,1.607,2.710,2.529,6.854,8.167,4.357
1.734,2.039,3.773,0.235,0.207,0.049,8.548,1.293
1.000,1.617,2.617,6.290,5.442,34.230,7.184,0.487
0.359,0.929,1.288,4.284,3.129,13.402,2.998,8.381
3.730,3.237,6.967,0.153,1.225,0.188,7.576,7.251
2.119,0.029,2.149,3.532,1.960,6.920,0.525,0.669
5.897,4.870,10.767,2.394,1.500,3.591,6.587,0.828
0.912,0.570,1.483,0.712,4.379,3.120,1.399,5.665
4.947,0.224,5.171,8.488,1.400,11.885,0.423,5.897
4.194,4.537,8.731,2.138,4.267,9.124,9.530,8.072
3.971,1.343,5.314,1.511,1.700,2.569,5.112,2.582
5.603,3.270,8.874,2.871,0.476,1.366,7.895,1.555
0.370,5.197,5.567,0.372,1.026,0.381,4.610,1.716
1.463,2.031,3.494,4.401,0.039,0.172,0.113,4.337
10.779,4.547,15.326,0.053,1.356,0.071,1.285,9.981
4.918,7.337,12.255,3.250,1.375,4.467,6.376,2.105
1.706,4.140,5.846,3.199,1.894,6.057,5.590,6.392
1.438,0.204,1.641,0.164,3.385,0.554,8.305,5.324
1.564,0.694,2.257,1.291,5.587,7.212,5.111,6.528
1.698,0.287,1.985,7.862,6.131,48.203,9.391,7.673
0.662,0.397,1.059,11.067,0.789,8.727,5.586,7.112
5.718,1.321,7.039,9.494,0.090,0.853,2.282,7.647
12.830,1.477,14.307,0.762,6.519,4.968,8.784,7.876
8.024,2.580,10.604,0.061,0.646,0.039,5.733,0.609
0.762,12.186,12.948,6.361,5.053,32.145,4.398,9.133
0.121,4.430,4.551,0.882,5.968,5.265,7.840,2.510
0.456,1.648,2.104,0.985,2.835,2.794,3.565,8.647
0.355,5.657,6.013,0.525,0.059,0.031,8.002,1.342
0.127,1.212,1.339,1.781,1.168,2.080,6.307,2.182
2.783,4.692,7.475,2.430,2.987,7.256,3.640,6.423
0.064,2.942,3.006,5.422,9.054,49.096,1.073,7.865
5.372,3.064,8.436,2.996,1.938,5.807,0.887,3.743
1.021,19.718,20.739,9.187,0.026,0.239,6.300,2.127
6.051,6.022,12.073,3.520,0.273,0.961,5.698,1.099
0.638,1.115,1.753,1.192,2.552,3.041,7.073,8.093
0.357,0.581,0.938,2.396,0.445,1.065,1.052,3.158
1.844,5.387,7.231,0.322,3.707,1.193,1.541,4.056
0.325,3.624,3.949,0.963,8.145,7.845,2.939,8.511
0.122,0.329,0.451,2.043,0.576,1.178,7.549,1.771
5.242,2.099,7.341,4.759,0.369,1.757,0.523,8.752
1.317,3.214,4.531,5.078,6.747,34.264,6.578,7.657
3.351,2.752,6.103,0.010,0.558,0.006,9.745,8.158
1.455,4.535,5.991,9.402,2.453,23.059,6.409,4.497
1.353,2.566,3.919,6.932,2.666,18.483,5.486,2.116
5.038,2.965,8.003,1.026,8.521,8.739,4.218,5.720
0.492,0.317,0.809,1.256,0.409,0.514,0.675,9.732
0.656,2.070,2.725,0.052,3.376,0.175,2.165,9.427
7.406,2.814,10.220,6.743,4.940,33.307,1.703,4.953
9.619,8.761,18.380,0.783,13.671,10.700,5.886,1.529
6.703,2.610,9.313,0.189,1.153,0.218,3.007,6.611
1.026,3.267,4.293,5.805,6.663,38.679,7.521,7.484
11.195,3.323,14.517,8.204,4.192,34.390,1.354,1.891
1.654,1.890,3.544,10.216,1.302,13.301,5.102,9.447
0.470,2.212,2.682,0.941,1.651,1.554,0.585,8.419
3.141,2.140,5.281,0.257,4.311,1.107,3.858,3.441
5.510,0.215,5.725,2.574,4.271,10.994,4.130,8.583
3.263,1.173,4.436,3.695,2.010,7.426,7.402,4.065
6.216,2.768,8.984,0.202,0.722,0.146,7.294,2.111
1.398,0.372,1.769,2.229,1.549,3.453,8.337,2.297
0.861,3.285,4.146,2.538,4.824,12.246,6.964,4.856
8.244,5.340,13.584,3.309,4.288,14.190,3.047,7.398
1.466,0.515,1.981,1.461,1.275,1.862,6.833,4.405
4.397,2.554,6.951,9.312,1.782,16.590,8.760,0.489
3.662,5.470,9.132,0.961,4.148,3.987,3.434,9.515
1.089,2.165,3.254,1.989,2.576,5.125,8.893,2.692
6.811,1.077,7.888,0.706,1.679,1.185,2.432,7.195
1.500,3.029,4.529,2.876,0.051,0.146,2.294,0.057
1.782,4.550,6.333,6.508,3.060,19.916,9.123,7.716
0.972,0.004,0.976,1.289,3.714,4.789,8.699,9.546
1.518,3.323,4.840,6.272,2.776,17.413,0.229,1.708
0.455,1.319,1.774,1.132,1.463,1.657,8.087,4.309
1.943,0.613,2.556,1.471,7.981,11.737,1.754,1.769
3.039,1.797,4.836,4.054,6.179,25.052,6.959,8.813
0.373,2.022,2.395,0.063,4.275,0.268,5.077,8.930
4.124,3.266,7.390,1.884,0.846,1.594,9.756,8.055
0.169,0.905,1.074,0.436,4.184,1.822,4.614,6.355
0.206,1.775,1.981,3.140,1.039,3.262,2.434,8.585
1.128,5.838,6.966,0.216,2.845,0.615,3.257,2.602
1.853,1.253,3.106,1.382,1.586,2.193,0.861,3.669
1.650,6.519,8.169,4.504,3.667,16.516,4.921,4.334
8.712,3.142,11.854,0.284,2.201,0.625,8.171,5.508
4.801,0.728,5.529,0.354,0.974,0.345,5.287,8.852
1.642,1.918,3.561,2.388,0.656,1.566,9.768,3.709
0.259,4.494,4.753,1.099,9.449,10.386,8.446,8.676
3.112,1.647,4.758,6.187,1.106,6.841,6.382,6.037
2.954,3.387,6.341,6.097,1.022,6.229,4.961,1.559
0.472,1.487,1.959,0.003,0.784,0.002,7.790,6.467
5.222,2.345,7.567,1.070,0.944,1.010,8.124,1.216
2.825,3.657,6.482,4.387,11.046,48.459,1.564,3.540
2.614,1.405,4.020,3.671,0.247,0.907,9.352,6.110
5.376,9.068,14.444,8.755,0.027,0.238,0.715,9.061
3.239,3.716,6.954,1.910,2.261,4.318,9.938,0.131
0.628,4.011,4.640,3.022,0.061,0.183,5.386,4.845
6.027,1.268,7.295,1.307,4.659,6.090,6.188,8.525
0.121,3.666,3.787,1.673,0.868,1.453,8.081,2.093
6.178,9.887,16.065,2.242,0.839,1.880,8.731,5.467
4.038,8.949,12.987,3.144,0.364,1.146,2.315,6.605
1.146,3.208,4.355,9.341,0.259,2.422,3.949,7.307
9.319,0.500,9.819,2.356,1.016,2.394,9.511,3.401
1.465,0.131,1.596,1.360,1.229,1.671,5.357,5.445
2.945,0.652,3.597,0.426,3.220,1.371,3.388,0.945
0.422,2.161,2.583,1.211,0.748,0.906,2.116,7.244
1.180,5.450,6.630,1.709,0.442,0.756,9.419,5.117
4.537,0.240,4.777,0.756,1.199,0.907,0.875,9.468
11.547,1.118,12.666,0.772,3.877,2.992,5.726,9.213
0.422,1.881,2.302,1.392,0.839,1.167,7.969,2.767
3.848,1.484,5.332,1.071,1.772,1.898,4.159,3.395
1.543,0.369,1.912,0.090,1.658,0.150,5.189,3.911
0.958,3.101,4.059,0.661,3.366,2.226,3.990,3.556
2.150,6.967,9.117,2.159,4.427,9.558,6.670,0.273
3.826,0.284,4.110,0.673,0.644,0.433,3.660,1.060
4.099,2.804,6.903,10.055,1.637,16.458,1.364,8.258
3.267,2.648,5.916,0.181,6.571,1.190,1.405,0.419
0.145,0.018,0.163,0.957,0.499,0.478,0.882,0.447
8.090,1.005,9.095,2.264,11.438,25.898,3.194,9.442
6.042,5.750,11.792,0.235,0.049,0.012,5.992,2.720
3.818,5.631,9.448,0.327,6.221,2.037,0.720,0.108
6.340,0.171,6.510,6.467,1.246,8.058,5.816,5.002
2.519,0.221,2.739,10.239,10.510,107.613,4.149,7.900
0.649,5.049,5.698,2.157,0.172,0.371,0.711,7.364
11.041,4.519,15.560,1.549,2.166,3.355,1.845,4.781
2.414,0.357,2.771,1.612,1.063,1.714,6.610,3.678
0.253,1.443,1.696,3.530,1.782,6.291,0.757,7.558
2.816,1.691,4.507,1.234,0.093,0.115,0.058,2.127
0.521,1.546,2.067,0.340,6.773,2.303,7.858,5.321
2.252,2.015,4.268,2.378,2.715,6.457,5.610,5.211
0.843,3.915,4.758,7.933,3.754,29.782,1.028,8.740
5.231,1.765,6.996,0.089,1.325,0.118,3.171,1.782
0.036,4.639,4.675,1.368,0.667,0.912,5.722,1.775
0.635,1.402,2.037,0.197,11.094,2.191,6.401,6.004
1.168,0.806,1.973,4.857,0.075,0.363,3.072,5.130
2.720,4.337,7.057,6.839,6.534,44.687,4.430,2.657
0.595,4.661,5.256,0.050,6.817,0.341,3.472,9.860
0.958,4.301,5.258,5.973,4.745,28.340,4.643,2.382
0.142,7.036,7.178,0.184,2.029,0.373,3.771,0.715
9.281,1.773,11.054,0.687,4.131,2.837,8.654,9.241
3.612,0.605,4.218,2.027,1.018,2.063,6.698,1.343
2.667,4.276,6.943,1.847,2.163,3.996,2.040,8.983
1.489,3.643,5.132,0.943,4.960,4.679,1.111,5.588
5.566,0.867,6.433,0.255,5.445,1.387,9.719,2.728
0.085,0.284,0.369,1.796,1.252,2.248,3.012,7.604
0.348,0.251,0.599,0.228,3.503,0.800,2.703,0.783
0.392,1.499,1.891,1.118,0.353,0.395,2.273,3.384
1.249,2.775,4.024,0.906,10.852,9.828,4.082,4.466
15.413,1.487,16.900,0.187,2.418,0.453,1.088,7.984
2.058,3.592,5.650,1.024,3.668,3.755,8.065,7.218
0.007,4.519,4.526,3.770,2.611,9.843,7.274,3.412
0.816,4.603,5.419,0.004,6.562,0.023,1.780,7.179
2.131,6.388,8.519,6.308,2.304,14.536,4.088,6.511
7.042,0.795,7.837,1.865,0.186,0.347,2.372,1.656
1.317,0.282,1.599,0.577,15.782,9.111,2.513,6.122
7.595,1.104,8.699,7.193,0.487,3.506,7.478,8.145
5.616,1.454,7.069,1.682,4.664,7.846,3.641,8.404
8.514,5.517,14.030,0.600,8.970,5.381,6.117,4.866
2.655,0.458,3.112,6.301,2.437,15.355,4.526,8.548
0.063,0.946,1.009,5.684,2.148,12.211,8.534,6.489
13.280,3.234,16.514,1.312,0.279,0.366,9.980,3.565
11.005,2.992,13.998,0.004,2.757,0.011,6.882,8.425
0.209,4.700,4.909,4.809,5.700,27.414,7.530,4.608
0.126,0.070,0.196,4.471,1.182,5.286,9.385,8.705
1.648,0.238,1.886,8.957,0.913,8.179,4.407,4.362
11.111,1.056,12.167,1.012,8.568,8.673,3.933,3.312
3.372,7.071,10.443,4.017,2.743,11.018,9.511,5.553
3.352,1.415,4.767,0.849,1.016,0.863,5.442,2.714
5.049,0.664,5.713,3.007,2.658,7.993,2.217,9.125
3.346,2.031,5.377,7.791,3.367,26.230,3.467,6.802
0.196,0.995,1.191,6.177,1.078,6.659,5.531,4.938
4.170,3.641,7.811,8.473,1.931,16.366,3.124,5.986
0.225,1.039,1.264,2.991,0.635,1.898,1.787,2.915
0.788,1.369,2.157,11.868,1.980,23.504,7.182,1.920
0.193,8.423,8.617,1.940,2.252,4.370,3.678,3.576
0.171,3.028,3.199,0.028,1.082,0.030,0.267,9.436
1.608,4.028,5.636,0.520,2.233,1.161,2.087,6.748
3.457,2.719,6.175,1.199,1.216,1.458,3.887,8.497
3.515,2.883,6.398,3.601,0.628,2.261,0.980,7.370
2.236,4.349,6.585,3.514,0.956,3.359,3.570,6.239
2.597,0.057,2.654,12.943,0.998,12.918,8.910,5.253
0.670,1.220,1.891,0.449,0.155,0.069,5.226,2.439
5.244,3.802,9.046,14.729,1.743,25.675,9.525,4.515
3.376,11.136,14.511,1.538,6.946,10.686,8.552,1.943
1.615,0.058,1.673,13.278,4.850,64.399,2.093,2.118
3.882,3.620,7.502,2.970,1.097,3.259,5.651,1.733
1.912,1.035,2.946,1.643,4.202,6.904,7.933,2.786
1.001,7.677,8.677,2.726,1.676,4.569,0.534,6.982
6.370,0.103,6.473,7.391,3.619,26.749,6.145,5.344
0.262,2.427,2.689,0.119,0.063,0.007,5.249,4.545
1.145,15.658,16.804,2.415,1.075,2.597,7.411,2.349
2.284,1.205,3.489,24.616,0.310,7.636,3.337,7.132
9.041,3.769,12.811,0.846,4.802,4.063,1.948,1.456
0.056,0.563,0.619,1.013,0.150,0.152,4.128,2.633
1.269,0.931,2.200,1.984,2.084,4.134,1.726,2.252
0.220,3.104,3.324,0.359,6.055,2.171,4.297,7.534
2.645,0.264,2.910,0.173,0.744,0.128,1.255,5.093
7.963,9.582,17.545,0.521,0.975,0.508,7.468,9.355
0.298,2.165,2.462,2.559,0.925,2.369,6.634,9.770
0.160,5.146,5.306,3.191,9.504,30.328,3.482,6.532
1.780,4.557,6.337,3.554,0.863,3.066,8.875,9.952
9.726,0.299,10.025,5.359,0.745,3.989,1.645,0.025
6.187,5.612,11.799,2.187,1.106,2.419,8.621,3.296
0.025,0.570,0.595,5.991,8.171,48.950,1.719,2.047
0.351,0.208,0.559,2.414,0.360,0.870,3.244,4.054
3.050,3.280,6.330,11.649,1.213,14.125,5.112,6.158
0.491,0.461,0.952,0.013,0.037,0.000,9.035,2.003
5.113,8.942,14.055,2.131,0.860,1.833,2.407,6.534
0.440,3.089,3.529,0.359,2.293,0.824,2.134,2.334
0.298,4.853,5.151,8.576,12.710,109.006,8.892,0.706
14.922,2.621,17.543,0.306,0.605,0.185,9.271,8.904
7.677,2.422,10.100,3.837,6.330,24.290,9.142,7.296
2.501,1.265,3.766,3.073,0.136,0.418,3.210,6.874
0.159,1.511,1.670,3.500,2.582,9.037,2.278,0.550
0.276,3.561,3.837,4.936,2.629,12.978,7.886,7.168
1.040,7.088,8.128,1.546,1.003,1.551,0.980,2.905
1.108,6.127,7.235,8.230,6.759,55.626,6.613,0.022
0.794,3.719,4.513,6.015,11.131,66.951,4.354,8.431
2.491,4.143,6.633,0.103,6.143,0.632,8.193,0.246
0.222,1.390,1.612,11.853,3.790,44.923,0.730,6.313
2.994,6.494,9.489,12.499,2.948,36.845,4.011,4.637
2.765,3.332,6.097,2.091,3.367,7.040,4.447,6.027
1.995,2.212,4.207,3.226,2.443,7.881,8.610,5.636
8.835,2.741,11.576,3.024,1.421,4.297,9.367,1.110
1.543,5.687,7.230,3.567,1.211,4.321,1.862,6.069
3.746,1.406,5.153,5.513,5.209,28.714,8.192,2.285
1.269,7.981,9.250,7.250,3.226,23.387,1.459,2.778
1.550,1.191,2.742,7.186,0.299,2.151,7.214,4.941
0.728,0.717,1.445,2.098,2.016,4.230,5.668,7.946
2.797,0.078,2.876,2.389,3.162,7.553,2.103,1.332
5.922,2.847,8.769,0.939,0.066,0.062,7.953,1.889
0.648,0.220,0.868,0.142,6.707,0.955,9.852,1.887
1.815,0.401,2.216,17.108,1.190,20.354,9.304,5.605
0.625,1.564,2.190,2.234,5.188,11.590,6.051,0.440
1.124,1.245,2.369,4.747,2.506,11.893,2.326,0.238
1.754,4.996,6.751,9.726,1.090,10.597,8.709,3.493
10.296,2.954,13.250,0.524,3.366,1.766,1.298,0.652
4.960,7.731,12.691,0.039,2.365,0.092,3.487,3.624
2.002,0.508,2.510,1.504,1.661,2.498,8.100,8.605
9.806,0.493,10.298,0.830,0.761,0.632,1.703,4.229
5.122,8.399,13.521,1.320,9.967,13.156,3.220,4.359
0.017,5.740,5.757,1.040,3.471,3.610,3.602,7.937
0.848,1.313,2.161,4.488,4.105,18.426,7.116,0.429
3.772,1.971,5.743,13.407,4.923,66.001,5.520,9.689
0.374,3.024,3.399,0.226,2.471,0.558,2.430,5.366
3.304,1.313,4.617,2.700,3.227,8.713,4.246,4.086
5.458,2.463,7.921,0.470,0.718,0.337,7.941,5.477
10.107,0.673,10.780,1.270,6.041,7.672,4.259,0.254
1.760,0.254,2.014,1.254,0.138,0.173,9.796,7.560
8.992,8.814,17.806,3.131,1.341,4.198,1.158,8.606
0.195,1.604,1.799,1.021,1.108,1.131,1.103,9.558
1.371,6.553,7.925,2.101,10.465,21.982,3.154,0.339
9.585,0.787,10.372,1.770,2.340,4.141,0.956,9.421
2.382,0.976,3.358,1.532,1.312,2.009,3.284,9.983
1.554,0.797,2.351,1.053,5.705,6.007,4.859,1.988
1.900,6.668,8.568,2.377,3.945,9.375,4.418,2.830
1.823,0.068,1.891,1.574,0.160,0.252,1.112,6.128
4.240,0.103,4.343,1.220,4.064,4.958,8.670,0.226
4.253,2.686,6.940,1.723,2.405,4.142,8.017,0.760
1.093,1.882,2.975,0.731,3.328,2.434,0.656,3.545
2.547,1.471,4.018,0.944,0.031,0.029,4.909,8.694
3.297,4.554,7.851,0.908,3.577,3.248,5.731,0.553
3.062,2.277,5.339,5.850,1.228,7.182,7.463,8.873
4.431,0.195,4.626,1.694,0.220,0.373,7.300,4.096
3.748,0.430,4.178,1.182,1.434,1.695,7.638,2.673
5.237,4.061,9.298,6.394,1.754,11.216,7.056,7.626
0.112,1.576,1.688,1.947,10.405,20.264,4.901,8.577
1.060,4.402,5.462,0.633,5.748,3.641,0.084,4.629
3.452,7.540,10.991,0.606,1.043,0.632,2.029,1.310
1.904,0.007,1.911,0.137,0.093,0.013,7.609,1.884
0.932,5.615,6.547,2.620,6.684,17.512,0.670,7.522
3.906,3.958,7.865,0.203,2.097,0.426,6.938,4.806
6.139,3.164,9.302,2.920,0.119,0.346,9.167,8.174
2.545,2.345,4.890,3.191,1.155,3.687,3.752,9.133
7.968,3.507,11.474,2.338,5.233,12.233,6.541,7.815
1.773,7.568,9.341,5.787,1.775,10.275,3.743,5.284
0.182,6.237,6.419,1.328,1.045,1.387,4.190,5.289
2.228,0.986,3.214,0.138,0.734,0.102,7.614,5.081
0.370,0.879,1.249,2.769,2.731,7.563,4.691,3.891
0.144,1.667,1.811,1.695,0.831,1.408,0.665,7.837
0.313,1.201,1.514,6.507,0.104,0.676,8.851,2.628
3.858,1.251,5.109,0.299,4.414,1.319,2.537,8.860
1.127,1.807,2.934,2.275,1.678,3.818,7.314,6.444
0.773,0.110,0.882,0.630,0.051,0.032,9.456,4.396
1.005,0.531,1.536,3.318,8.945,29.677,3.053,7.816
7.532,1.970,9.501,0.504,2.513,1.267,1.306,6.852
0.223,0.851,1.074,0.552,3.032,1.674,4.323,5.538
8.840,3.280,12.120,11.391,2.386,27.184,4.943,9.121
1.454,2.241,3.695,3.377,6.762,22.835,9.970,7.190
1.917,2.085,4.003,2.191,0.097,0.212,4.525,8.593
0.171,6.288,6.459,0.328,0.809,0.266,3.942,8.218
1.827,1.950,3.777,1.473,4.603,6.778,5.785,0.564
4.510,4.973,9.484,0.426,4.223,1.799,3.739,9.041
1.917,4.457,6.375,5.850,4.363,25.524,0.046,7.626
1.425,2.424,3.849,1.004,2.304,2.314,0.224,9.132
1.166,7.854,9.020,7.365,2.343,17.259,7.674,3.452
5.127,0.689,5.816,11.367,2.443,27.774,5.542,5.144
0.200,4.311,4.511,1.859,2.951,5.487,9.049,7.670
12.334,5.982,18.317,2.741,3.222,8.833,9.112,4.420
0.110,0.457,0.567,7.967,9.335,74.379,2.066,6.486
0.629,1.791,2.420,1.814,4.180,7.584,5.877,5.307
1.783,7.529,9.311,1.889,4.629,8.746,7.632,3.835
5.939,4.442,10.382,1.153,2.588,2.985,6.040,0.745
0.512,0.834,1.346,1.260,1.401,1.765,2.539,0.410
0.661,2.887,3.548,8.594,2.931,25.187,5.614,0.391
6.587,0.483,7.070,2.711,8.524,23.106,1.213,6.533
1.236,6.981,8.217,0.541,4.658,2.520,5.155,8.803
0.358,1.191,1.549,0.068,0.276,0.019,8.273,4.320
19.923,1.726,21.649,0.618,7.043,4.352,9.311,8.648
0.600,1.346,1.947,4.887,0.415,2.030,2.785,1.619
3.964,4.076,8.039,2.851,1.839,5.245,8.276,9.412
2.233,4.425,6.658,3.514,0.952,3.346,5.753,3.476
0.526,4.233,4.759,0.220,0.364,0.080,1.147,0.810
1.220,1.568,2.788,1.503,1.574,2.366,4.518,0.190
3.168,3.240,6.408,6.104,4.710,28.745,1.745,8.411
1.737,3.497,5.234,0.450,1.386,0.623,2.774,7.864
2.419,12.687,15.106,4.969,6.575,32.672,6.014,3.133
4.033,1.703,5.736,7.062,14.121,99.718,0.774,5.936
0.129,1.308,1.437,8.720,2.591,22.594,6.321,1.304
2.817,3.741,6.558,0.094,0.846,0.080,5.143,2.255
0.866,0.478,1.344,4.018,1.440,5.785,5.081,0.734
1.553,3.643,5.196,1.356,7.652,10.377,4.223,0.732
6.066,3.865,9.931,0.073,3.457,0.253,9.326,9.144
0.647,0.032,0.679,3.583,2.460,8.814,5.354,4.780
2.781,0.337,3.118,12.817,2.031,26.036,6.788,6.521
4.056,3.674,7.730,7.737,2.393,18.511,1.462,3.021
1.594,0.666,2.260,0.284,3.338,0.947,8.295,1.936
0.669,12.103,12.772,1.319,1.212,1.599,2.988,0.325
0.527,0.237,0.765,3.639,3.026,11.011,5.442,5.121
0.661,0.014,0.676,1.608,11.866,19.080,9.612,0.769
0.844,1.399,2.243,1.520,8.414,12.790,0.907,5.338
0.756,1.715,2.471,7.133,1.726,12.313,8.707,4.404
0.683,5.617,6.300,0.797,0.011,0.009,1.339,4.017
7.028,6.357,13.385,1.015,8.964,9.099,0.020,8.522
7.436,4.919,12.355,1.579,0.125,0.198,8.009,5.729
6.590,0.231,6.821,1.104,2.744,3.028,8.408,8.860
3.999,2.238,6.237,5.519,1.925,10.621,3.290,7.387
4.319,18.055,22.374,7.157,6.426,45.990,5.810,9.536
1.883,1.677,3.560,2.316,0.679,1.572,2.421,7.591
0.014,1.153,1.167,0.944,2.140,2.021,9.062,1.157
3.765,0.069,3.833,2.213,2.979,6.590,2.218,8.965
0.693,4.290,4.983,5.377,1.105,5.939,2.570,2.282
4.827,6.837,11.664,2.760,0.310,0.856,9.607,8.009
2.441,6.128,8.569,7.019,3.624,25.438,5.887,4.730
6.337,1.143,7.479,0.509,0.766,0.390,1.207,0.904
2.881,0.775,3.656,2.560,2.465,6.309,9.938,4.699
3.576,5.005,8.581,0.166,0.523,0.087,9.474,9.196
1.237,0.723,1.960,0.048,2.620,0.127,3.987,9.990
1.124,0.070,1.194,1.024,3.848,3.940,3.798,6.444
2.519,1.044,3.563,0.678,3.302,2.238,1.025,1.921
0.583,0.424,1.007,0.046,2.152,0.099,9.190,4.760
1.388,10.417,11.805,1.878,0.993,1.865,0.837,7.490
1.932,3.524,5.456,0.858,3.402,2.918,4.711,9.799
