6.183,2.138,8.321
3.799,0.124,3.923
7.339,0.101,7.440
9.537,6.799,16.336
2.188,5.328,7.516
6.783,6.827,13.609
9.764,8.749,18.513
2.151,3.995,6.146
0.853,3.937,4.790
4.142,3.290,7.433
9.181,2.577,11.758
3.551,5.967,9.519
6.256,0.602,6.858
9.251,7.866,17.117
4.443,4.396,8.839
1.540,5.811,7.351
1.712,3.719,5.431
4.458,5.558,10.016
6.570,4.163,10.732
7.745,3.605,11.351
6.871,5.455,12.326
7.263,1.235,8.498
5.978,0.434,6.412
4.091,9.284,13.375
9.791,3.833,13.623
9.790,5.415,15.205
3.211,6.600,9.811
5.505,4.747,10.252
6.297,4.245,10.543
6.885,4.880,11.765
4.950,4.331,9.281
4.696,8.726,13.422
0.639,3.874,4.513
3.032,6.218,9.250
8.576,2.114,10.691
3.540,6.220,9.761
0.084,2.967,3.051
0.319,5.186,5.505
5.061,1.187,6.248
9.560,2.281,11.840
1.368,0.764,2.131
9.405,2.079,11.484
1.686,4.897,6.583
7.768,9.378,17.146
8.195,3.298,11.494
7.835,3.332,11.167
4.813,9.684,14.498
3.115,6.220,9.335
9.109,6.162,15.271
9.443,9.458,18.901
7.502,2.704,10.206
6.079,5.514,11.593
0.537,7.961,8.498
3.566,2.099,5.665
3.982,5.097,9.079
8.171,0.793,8.964
8.146,8.480,16.626
5.223,5.293,10.515
2.525,5.110,7.635
4.571,7.546,12.117
1.132,2.279,3.410
6.037,1.092,7.129
0.544,4.253,4.796
9.249,4.582,13.830
2.612,3.608,6.220
1.033,0.872,1.905
4.915,6.941,11.855
6.907,1.335,8.242
0.547,7.092,7.640
5.766,1.677,7.443
8.951,5.597,14.548
6.879,9.174,16.053
7.058,6.784,13.842
6.420,7.686,14.106
2.803,8.952,11.754
5.755,4.963,10.718
8.487,6.768,15.255
4.388,2.269,6.657
3.553,7.106,10.659
0.755,8.860,9.614
0.644,4.362,5.006
8.137,0.544,8.681
5.634,2.135,7.769
0.523,4.221,4.743
9.080,9.026,18.106
9.006,0.964,9.970
1.759,3.483,5.241
4.705,9.703,14.407
4.237,7.491,11.728
8.605,9.287,17.891
5.720,0.033,5.753
8.507,2.465,10.972
3.796,1.466,5.262
5.465,8.985,14.450
2.524,5.118,7.642
7.821,9.505,17.326
3.488,0.518,4.006
3.944,2.971,6.915
9.310,2.992,12.302
0.547,6.055,6.602
9.112,2.982,12.094
2.842,2.751,5.593
7.438,3.308,10.746
9.690,1.836,11.527
8.687,1.690,10.377
2.546,3.992,6.537
7.032,8.243,15.276
2.701,3.249,5.950
4.287,0.852,5.139
6.767,5.022,11.789
3.446,4.273,7.719
7.702,7.693,15.395
3.698,4.169,7.868
7.981,3.471,11.453
1.050,9.136,10.186
4.576,0.852,5.428
0.787,2.501,3.288
2.898,5.510,8.408
8.047,8.094,16.141
4.316,1.209,5.525
7.827,6.935,14.762
7.776,2.328,10.104
7.453,8.302,15.756
9.194,4.298,13.492
6.007,2.165,8.172
0.482,8.591,9.074
5.654,2.841,8.496
8.530,3.390,11.920
6.659,5.833,12.492
5.460,7.165,12.625
6.163,1.598,7.761
5.012,9.756,14.768
1.055,0.526,1.581
5.247,9.314,14.562
6.817,2.834,9.651
7.418,8.856,16.274
9.467,6.532,15.999
0.011,4.988,4.999
1.166,5.671,6.837
4.391,8.712,13.103
8.047,5.376,13.423
4.896,1.128,6.024
0.658,2.256,2.914
4.979,0.312,5.291
1.394,9.180,10.574
5.315,0.037,5.353
3.157,5.905,9.061
3.775,5.779,9.555
1.113,8.773,9.886
3.898,9.004,12.903
7.915,6.080,13.995
2.588,9.538,12.126
1.351,2.726,4.077
5.687,6.451,12.138
9.392,3.867,13.259
6.450,3.743,10.193
4.648,6.834,11.483
4.963,5.935,10.898
2.094,2.990,5.083
3.900,0.626,4.526
3.321,0.682,4.003
7.194,8.892,16.085
1.720,7.222,8.942
7.498,5.330,12.828
5.026,2.669,7.694
7.806,6.457,14.264
1.180,2.055,3.235
0.087,7.874,7.961
1.402,5.956,7.358
3.580,0.520,4.100
2.083,0.992,3.075
6.131,2.045,8.176
3.791,5.466,9.257
2.669,9.109,11.777
7.598,2.429,10.028
5.641,2.870,8.511
4.498,2.199,6.697
2.735,1.406,4.141
3.029,9.640,12.669
2.449,7.836,10.286
1.562,6.342,7.905
7.409,2.082,9.491
4.778,4.046,8.824
3.093,3.933,7.027
3.473,4.337,7.810
5.328,6.076,11.404
4.914,6.444,11.358
5.928,7.819,13.748
7.075,0.995,8.071
3.298,7.156,10.454
5.273,0.619,5.891
8.654,9.241,17.894
7.695,9.714,17.409
4.958,6.233,11.191
5.461,6.211,11.672
8.180,8.347,16.527
5.335,0.345,5.680
3.571,0.788,4.359
3.325,9.737,13.062
3.402,4.030,7.432
3.418,3.922,7.340
0.604,8.396,9.001
7.638,8.262,15.900
2.594,5.964,8.558
5.591,4.725,10.315
2.363,1.858,4.221
9.690,9.248,18.938
1.377,2.194,3.570
1.912,7.649,9.562
7.116,8.842,15.958
4.529,7.103,11.632
0.270,3.350,3.621
7.410,3.721,11.130
4.402,0.545,4.947
5.270,5.293,10.564
3.162,8.367,11.529
3.679,1.407,5.085
9.478,9.702,19.180
6.370,0.500,6.870
5.399,9.197,14.596
9.352,1.053,10.405
2.274,0.477,2.750
4.473,5.652,10.125
8.250,0.879,9.129
9.671,5.299,14.970
6.730,6.411,13.141
2.861,7.664,10.525
2.482,7.139,9.620
6.084,2.251,8.335
4.355,7.412,11.767
7.221,6.585,13.806
3.134,9.220,12.355
9.423,6.673,16.096
6.033,0.871,6.904
6.958,6.181,13.139
0.621,2.465,3.086
9.817,9.105,18.922
4.180,7.244,11.424
4.325,2.316,6.641
2.781,8.439,11.220
2.921,6.817,9.738
0.961,6.145,7.107
5.698,3.258,8.957
9.747,9.272,19.020
9.468,4.841,14.308
8.682,9.507,18.189
6.099,8.349,14.448
9.924,9.764,19.688
3.258,1.653,4.911
8.413,2.132,10.545
6.278,5.897,12.175
3.771,3.921,7.692
4.875,6.888,11.763
0.987,6.698,7.684
0.700,1.259,1.959
4.597,3.634,8.231
5.217,7.950,13.166
5.399,9.521,14.920
6.762,9.333,16.095
5.039,5.157,10.196
5.086,2.255,7.341
1.283,8.982,10.265
8.852,7.492,16.345
4.604,7.117,11.721
3.086,0.214,3.301
0.688,9.482,10.170
2.761,9.753,12.514
4.770,1.450,6.220
9.871,1.262,11.133
3.400,5.457,8.857
7.186,1.532,8.719
1.708,9.780,11.488
1.618,2.215,3.832
4.097,9.062,13.159
1.442,3.055,4.498
7.136,1.160,8.296
4.906,6.463,11.369
7.526,0.140,7.666
9.527,8.866,18.393
5.605,0.604,6.208
4.288,7.662,11.951
5.755,1.670,7.425
2.143,8.059,10.202
1.935,7.724,9.659
4.510,2.377,6.888
8.813,1.920,10.733
7.002,9.520,16.523
4.053,5.684,9.737
6.485,0.841,7.326
0.647,1.380,2.026
4.646,1.027,5.674
3.505,1.871,5.376
3.945,0.177,4.122
2.488,2.964,5.452
5.870,2.116,7.986
6.010,4.541,10.551
4.710,9.593,14.303
8.100,8.952,17.052
3.278,9.392,12.670
6.226,1.234,7.461
7.873,5.863,13.736
3.562,3.470,7.032
6.280,8.243,14.524
0.969,3.546,4.515
2.608,9.140,11.748
2.130,9.938,12.067
9.842,5.027,14.868
3.024,2.114,5.139
6.273,8.915,15.188
6.701,7.788,14.489
2.120,9.881,12.001
0.724,3.644,4.368
5.948,8.191,14.140
8.947,3.625,12.571
2.304,0.856,3.160
3.032,0.119,3.151
5.081,9.626,14.707
0.955,4.126,5.081
2.295,3.324,5.618
6.265,1.744,8.009
4.864,7.197,12.060
8.035,9.404,17.439
1.000,0.646,1.646
4.659,8.941,13.600
9.387,7.184,16.571
2.050,0.753,2.804
6.368,7.970,14.338
9.113,7.905,17.018
8.340,7.218,15.558
7.960,2.226,10.186
9.570,3.694,13.263
1.790,5.078,6.869
3.870,0.548,4.418
5.324,3.266,8.590
7.964,2.064,10.028
9.781,5.968,15.749
9.407,4.128,13.535
0.404,3.291,3.695
5.232,1.164,6.396
3.798,1.753,5.552
8.087,6.494,14.580
8.953,2.370,11.323
0.188,6.068,6.256
0.732,6.382,7.114
5.113,4.148,9.261
4.449,0.011,4.459
9.930,9.356,19.286
6.541,4.824,11.365
4.892,9.233,14.126
6.879,5.613,12.492
3.643,6.442,10.086
1.174,4.642,5.816
4.001,7.157,11.158
0.499,0.552,1.051
7.698,7.723,15.421
5.092,3.278,8.370
9.784,9.136,18.920
5.414,6.767,12.181
8.396,9.425,17.821
3.964,1.309,5.273
1.005,7.101,8.107
3.058,4.200,7.258
3.623,8.793,12.416
8.405,7.310,15.714
6.092,0.441,6.533
1.631,9.371,11.002
5.356,1.611,6.967
0.352,6.005,6.357
1.073,6.282,7.355
9.327,9.812,19.139
5.276,1.282,6.559
7.968,2.284,10.252
8.132,0.033,8.165
7.104,2.837,9.941
2.801,6.493,9.294
1.240,4.181,5.421
3.669,8.210,11.879
9.159,0.078,9.237
9.784,6.436,16.220
0.621,0.992,1.613
2.054,9.395,11.449
1.311,8.548,9.858
6.750,2.472,9.222
0.495,4.696,5.190
1.847,0.859,2.705
2.519,7.561,10.080
7.708,0.964,8.672
8.391,1.876,10.266
5.030,5.286,10.315
2.605,7.859,10.463
6.990,7.647,14.637
5.530,8.591,14.121
6.198,7.768,13.965
6.117,5.969,12.086
8.422,6.235,14.657
9.221,7.378,16.599
8.024,5.819,13.843
0.828,8.842,9.670
9.902,4.964,14.865
0.580,9.539,10.120
6.775,8.777,15.552
5.541,8.301,13.841
7.609,8.181,15.790
1.750,4.308,6.058
5.500,4.307,9.808
0.250,3.536,3.786
5.879,2.375,8.254
0.559,2.721,3.280
7.817,9.536,17.353
0.557,3.507,4.064
6.509,3.964,10.473
4.582,0.624,5.206
1.858,5.310,7.168
2.501,9.822,12.323
6.199,2.709,8.908
3.587,0.114,3.700
1.566,2.083,3.649
9.915,4.482,14.396
0.150,4.589,4.739
5.338,1.414,6.752
9.618,5.232,14.850
6.178,3.611,9.789
6.247,6.209,12.456
0.857,5.905,6.761
4.228,8.780,13.008
5.306,7.979,13.285
2.242,7.336,9.577
9.910,0.531,10.441
1.526,3.343,4.869
5.484,1.320,6.804
2.028,3.333,5.361
1.688,0.098,1.786
2.748,5.325,8.074
0.139,2.412,2.551
0.116,1.272,1.388
8.300,5.701,14.001
1.963,6.888,8.851
6.512,1.061,7.573
2.407,4.433,6.840
0.122,2.367,2.489
9.850,8.824,18.674
0.144,2.696,2.839
3.631,1.331,4.962
3.580,8.079,11.659
3.219,2.237,5.456
5.985,9.125,15.110
3.394,0.817,4.211
9.650,0.790,10.440
1.568,0.615,2.183
5.207,7.724,12.931
7.050,7.194,14.244
1.599,1.974,3.573
8.809,3.014,11.823
8.579,5.847,14.426
5.031,2.315,7.346
0.948,0.160,1.108
7.800,7.373,15.173
5.527,2.083,7.609
9.980,6.304,16.284
7.524,0.271,7.795
1.258,9.399,10.657
5.590,9.490,15.079
9.476,2.449,11.925
2.259,3.503,5.762
1.469,1.211,2.680
2.331,8.283,10.613
9.399,4.875,14.273
5.890,3.312,9.201
8.674,8.771,17.445
7.451,9.522,16.973
3.905,6.425,10.330
6.826,5.095,11.921
8.807,5.718,14.525
3.387,6.499,9.886
4.805,5.664,10.468
3.060,5.072,8.133
8.707,5.041,13.748
5.715,4.878,10.592
6.256,4.860,11.115
0.447,1.260,1.707
9.730,7.929,17.658
4.396,8.532,12.927
8.854,6.802,15.656
8.662,7.626,16.288
5.910,0.414,6.325
2.709,8.815,11.523
1.251,8.403,9.653
5.786,3.215,9.001
2.794,8.898,11.692
4.693,6.968,11.661
2.337,6.517,8.854
6.668,8.902,15.570
2.032,2.592,4.624
7.658,8.828,16.486
6.939,8.519,15.458
0.576,9.376,9.952
6.198,3.592,9.791
6.087,4.670,10.757
4.788,2.258,7.046
7.113,1.795,8.908
6.676,1.637,8.312
2.598,7.472,10.070
9.315,6.019,15.334
5.739,7.324,13.063
5.877,4.686,10.564
9.581,4.894,14.475
3.253,0.645,3.899
7.508,7.379,14.887
4.479,1.699,6.179
7.213,1.821,9.034
8.601,2.122,10.723
6.756,4.215,10.971
4.946,2.890,7.836
0.632,2.094,2.727
1.991,7.142,9.133
4.005,7.574,11.578
1.051,9.941,10.992
5.019,1.593,6.612
4.517,1.887,6.404
1.031,5.008,6.039
7.543,6.985,14.528
6.613,2.417,9.030
0.230,0.844,1.074
7.278,8.284,15.562
8.580,2.356,10.936
0.950,5.948,6.899
1.421,7.759,9.180
0.614,6.921,7.536
0.280,1.174,1.454
0.170,0.991,1.161
6.023,3.502,9.525
7.429,8.714,16.143
6.675,6.578,13.253
3.186,4.092,7.278
5.158,1.398,6.556
8.296,0.001,8.296
4.930,3.616,8.546
4.708,8.595,13.303
4.467,0.586,5.053
5.870,5.502,11.372
3.949,7.206,11.155
8.154,8.524,16.678
2.965,2.737,5.701
4.825,0.836,5.661
4.778,6.376,11.154
9.324,0.052,9.377
8.951,9.592,18.543
3.956,1.701,5.656
3.866,7.746,11.612
7.369,1.750,9.119
4.409,4.907,9.317
5.393,2.250,7.643
8.035,0.214,8.249
7.736,1.502,9.238
5.071,9.275,14.346
0.304,9.715,10.019
9.334,9.673,19.007
3.029,4.113,7.142
0.165,1.014,1.179
0.642,7.047,7.689
3.750,3.836,7.586
8.311,4.277,12.588
3.959,9.725,13.683
4.546,6.843,11.389
6.174,6.648,12.822
4.022,4.838,8.860
1.163,3.584,4.747
1.176,3.906,5.082
8.155,6.990,15.144
5.560,0.854,6.413
5.018,2.714,7.732
2.262,7.543,9.805
4.511,3.268,7.779
8.526,0.229,8.756
6.925,9.169,16.094
1.750,5.277,7.026
4.358,5.927,10.285
3.329,9.366,12.695
3.256,0.969,4.226
3.376,5.146,8.522
8.485,2.616,11.102
3.006,4.457,7.463
4.033,9.014,13.047
8.801,6.262,15.063
7.237,5.329,12.566
2.261,8.443,10.704
6.450,3.814,10.264
2.649,8.757,11.406
7.328,1.514,8.842
9.848,3.729,13.577
8.646,5.787,14.433
0.280,7.179,7.459
6.027,1.229,7.256
1.983,6.256,8.239
3.749,7.721,11.470
3.875,5.314,9.189
3.430,1.263,4.693
7.085,7.404,14.490
2.546,9.022,11.568
0.057,3.834,3.891
2.856,5.218,8.074
2.137,4.476,6.613
1.214,2.406,3.620
9.382,7.026,16.408
4.431,6.610,11.040
7.247,8.750,15.997
7.981,5.109,13.090
4.965,9.707,14.672
7.654,2.043,9.696
5.174,6.063,11.237
5.488,9.206,14.694
6.789,0.166,6.955
3.479,6.949,10.428
5.233,9.167,14.400
0.529,8.645,9.174
1.921,6.242,8.163
7.389,2.103,9.493
8.316,8.657,16.973
5.154,5.927,11.081
4.203,1.429,5.632
4.557,6.992,11.549
6.350,9.077,15.427
3.162,0.571,3.734
6.487,4.838,11.326
7.244,7.233,14.477
1.241,5.816,7.057
8.754,3.656,12.410
4.898,4.603,9.502
0.562,9.853,10.416
5.697,9.655,15.352
2.249,4.808,7.056
9.486,9.217,18.703
4.661,8.192,12.853
3.175,1.371,4.546
9.398,0.137,9.535
3.730,9.929,13.658
4.861,8.502,13.363
7.731,7.376,15.107
2.427,5.118,7.545
3.345,1.316,4.662
6.377,0.641,7.018
1.389,4.567,5.956
3.491,9.857,13.347
8.531,1.425,9.956
5.713,6.913,12.626
2.543,1.602,4.145
7.220,5.609,12.828
5.507,4.983,10.490
2.903,7.215,10.118
5.403,1.067,6.469
3.390,5.672,9.062
0.155,2.104,2.259
5.812,9.546,15.358
2.158,2.192,4.350
4.790,7.160,11.951
1.757,4.208,5.965
8.137,8.351,16.489
0.030,6.093,6.122
9.246,0.298,9.545
9.932,9.897,19.829
1.879,1.660,3.539
2.219,6.595,8.814
0.865,0.658,1.524
7.286,5.969,13.255
9.348,8.496,17.844
7.776,7.706,15.482
0.821,2.664,3.485
2.709,7.451,10.160
7.175,8.921,16.096
7.306,4.326,11.632
0.977,2.072,3.049
7.771,6.159,13.930
9.708,0.248,9.956
3.775,6.736,10.510
1.812,1.429,3.240
9.671,7.272,16.943
4.179,9.691,13.870
1.481,5.354,6.835
8.858,3.130,11.988
1.687,5.494,7.181
1.220,0.391,1.612
6.372,0.552,6.925
7.071,3.706,10.777
3.702,9.167,12.869
0.947,0.992,1.939
3.165,8.891,12.056
1.260,0.659,1.919
8.227,0.911,9.138
7.454,9.487,16.941
8.607,3.251,11.859
7.848,1.890,9.738
3.313,7.707,11.020
3.910,9.682,13.593
3.066,5.338,8.404
0.082,3.792,3.874
6.756,2.778,9.534
8.116,4.683,12.799
0.494,2.254,2.748
2.513,3.148,5.661
3.708,5.115,8.823
2.121,3.038,5.158
1.233,8.495,9.728
1.843,9.493,11.336
6.401,3.586,9.987
3.351,4.752,8.103
7.465,1.925,9.390
1.668,9.900,11.568
0.652,9.027,9.679
8.738,2.985,11.722
6.129,1.000,7.129
5.771,8.213,13.984
8.684,1.556,10.240
4.614,8.550,13.164
2.235,0.508,2.743
8.470,9.041,17.511
8.978,8.571,17.549
2.119,9.518,11.637
0.924,0.273,1.197
7.992,0.906,8.899
7.683,7.631,15.314
8.333,0.276,8.609
7.961,3.680,11.641
9.676,7.421,17.097
3.355,4.645,8.000
1.063,1.397,2.460
7.471,2.802,10.273
1.890,1.231,3.121
0.349,7.593,7.942
2.821,4.710,7.532
7.128,8.744,15.872
5.404,1.633,7.038
2.691,7.026,9.717
9.418,9.088,18.506
7.831,2.015,9.846
4.422,7.088,11.510
9.664,6.200,15.864
7.453,1.363,8.816
4.340,8.762,13.102
5.907,3.313,9.220
5.065,5.060,10.125
1.385,8.284,9.669
1.985,8.402,10.387
6.183,0.010,6.194
0.029,2.763,2.792
1.552,0.999,2.551
0.897,7.686,8.583
5.924,6.576,12.500
4.850,1.653,6.503
9.356,0.976,10.332
6.191,0.800,6.991
6.892,8.346,15.238
5.975,3.883,9.858
7.288,1.548,8.836
0.635,8.043,8.678
9.386,3.630,13.016
4.035,4.544,8.579
5.547,2.256,7.803
3.233,4.394,7.627
0.936,4.801,5.738
4.587,5.419,10.007
1.113,6.783,7.896
3.194,2.720,5.914
4.163,8.960,13.123
7.058,7.542,14.600
8.047,2.607,10.653
9.056,2.361,11.417
8.314,6.925,15.238
0.473,2.651,3.124
8.055,7.405,15.460
5.117,7.077,12.194
6.276,1.174,7.451
8.140,8.281,16.421
8.997,1.063,10.061
9.434,9.096,18.530
1.354,6.614,7.968
4.321,5.759,10.080
3.894,7.929,11.824
0.072,7.500,7.572
8.215,6.290,14.505
1.316,2.971,4.287
3.266,3.087,6.353
5.871,1.681,7.552
4.854,8.553,13.407
1.133,1.776,2.908
9.440,9.066,18.506
7.957,9.093,17.050
2.135,8.569,10.704
2.470,9.957,12.427
8.066,3.906,11.972
0.136,3.323,3.460
3.311,6.657,9.967
6.320,7.953,14.272
8.492,5.217,13.709
2.677,0.107,2.784
0.153,8.414,8.567
6.160,4.673,10.832
1.586,9.514,11.100
0.209,1.829,2.038
0.174,4.997,5.171
7.013,4.273,11.286
4.554,3.735,8.289
0.274,1.140,1.413
1.664,4.982,6.646
0.375,4.217,4.592
8.331,1.525,9.856
4.075,0.441,4.516
9.988,6.653,16.641
6.204,5.905,12.109
2.135,0.736,2.871
8.851,0.736,9.588
4.344,9.122,13.466
8.137,6.497,14.634
5.780,5.530,11.310
6.740,0.237,6.977
3.128,7.094,10.222
5.346,2.449,7.794
5.164,2.953,8.116
9.364,4.039,13.403
4.075,3.456,7.531
6.139,8.327,14.466
8.471,0.517,8.988
0.840,1.264,2.104
9.225,7.603,16.829
4.154,6.437,10.591
7.028,4.357,11.385
0.410,0.459,0.869
0.283,4.183,4.465
7.239,4.926,12.165
2.215,3.394,5.610
0.416,3.206,3.622
2.515,2.484,4.998
4.800,9.988,14.789
5.827,5.301,11.128
3.425,8.033,11.457
4.429,2.016,6.445
4.366,0.971,5.337
6.256,1.010,7.267
3.051,5.616,8.667
9.663,1.654,11.317
2.689,8.589,11.279
8.508,6.605,15.114
6.549,1.859,8.407
7.352,4.266,11.618
1.940,2.748,4.687
0.219,5.994,6.213
8.819,5.637,14.457
4.857,8.747,13.604
6.714,3.133,9.847
9.554,6.857,16.411
0.382,6.466,6.848
5.197,6.986,12.183
4.537,1.901,6.438
5.806,0.791,6.596
0.031,1.965,1.996
6.119,3.154,9.274
7.661,4.166,11.827
4.699,5.364,10.062
5.392,8.647,14.039
5.362,4.491,9.853
3.563,2.180,5.743
4.554,8.367,12.921
4.907,2.291,7.198
7.781,3.102,10.883
3.361,3.501,6.862
5.186,9.305,14.491
0.756,0.792,1.548
1.918,7.412,9.330
2.599,9.133,11.732
5.089,8.502,13.591
1.959,4.030,5.989
2.007,8.159,10.166
5.121,5.132,10.253
5.367,0.512,5.879
7.857,2.387,10.244
5.175,5.028,10.203
5.469,2.792,8.261
3.537,2.781,6.317
6.777,4.236,11.014
1.688,8.906,10.593
8.109,8.179,16.288
6.958,6.941,13.899
9.842,1.938,11.780
5.379,7.816,13.195
9.186,3.081,12.267
3.731,8.398,12.129
9.544,3.488,13.032
3.413,6.691,10.105
0.907,6.255,7.162
2.424,9.278,11.701
4.542,7.298,11.840
4.380,8.638,13.018
6.226,5.291,11.517
7.798,6.059,13.857
6.512,3.670,10.181
8.070,6.484,14.554
5.726,9.313,15.038
6.491,1.724,8.215
7.092,8.435,15.527
2.541,7.969,10.510
8.404,4.989,13.392
5.576,1.835,7.411
4.732,2.391,7.123
3.763,9.191,12.954
2.257,2.317,4.574
8.568,8.447,17.015
6.187,7.717,13.904
3.206,3.271,6.477
7.385,4.809,12.194
4.099,6.315,10.414
6.700,1.229,7.929
4.075,1.479,5.554
5.765,0.470,6.235
5.222,3.425,8.647
9.723,3.077,12.800
0.151,2.707,2.858
2.995,0.873,3.868
3.231,0.412,3.643
1.100,2.984,4.084
5.587,3.054,8.640
6.087,7.730,13.817
7.495,8.200,15.695
2.132,6.239,8.371
1.975,7.597,9.572
0.676,8.485,9.162
2.393,8.127,10.520
0.801,0.159,0.960
4.888,0.523,5.411
4.296,4.759,9.055
1.546,4.594,6.140
9.327,9.272,18.599
3.149,0.149,3.297
9.322,2.220,11.541
4.910,2.657,7.566
5.410,8.320,13.730
8.374,0.042,8.415
2.423,4.487,6.910
4.405,3.455,7.860
6.069,7.605,13.674
4.932,8.764,13.696
4.953,2.972,7.926
4.959,3.825,8.785
9.559,5.407,14.965
9.522,7.726,17.248
2.023,9.495,11.519
1.780,1.126,2.906
3.321,3.372,6.693
8.107,9.749,17.856
4.236,0.748,4.984
6.382,0.202,6.585
7.544,0.870,8.414
2.315,2.023,4.339
0.227,6.307,6.534
8.202,6.585,14.787
7.646,3.154,10.800
5.955,3.210,9.164
2.970,9.779,12.749
8.122,8.086,16.208
9.218,2.529,11.748
5.228,9.865,15.093
7.500,3.155,10.656
4.391,7.108,11.499
4.389,8.562,12.951
6.095,3.906,10.000
2.277,6.409,8.686
2.403,7.402,9.805
4.255,1.016,5.271
2.221,4.699,6.920
3.488,1.205,4.693
1.881,0.629,2.509
0.894,4.928,5.823
6.726,5.369,12.096
2.459,8.285,10.744
1.571,6.234,7.805
6.890,0.406,7.296
9.893,3.679,13.572
3.766,3.008,6.774
8.598,4.248,12.847
9.282,0.640,9.922
1.605,0.981,2.585
6.468,9.889,16.357
6.290,7.338,13.628
2.396,9.728,12.124
9.681,6.626,16.306
4.987,7.746,12.733
4.086,5.350,9.436
5.322,3.573,8.895
1.742,7.123,8.865
3.729,1.681,5.411
6.051,8.604,14.655
5.850,4.981,10.831
4.376,7.189,11.565
1.436,4.320,5.756
5.565,9.976,15.540
8.417,2.361,10.778
2.393,6.305,8.697
3.572,1.567,5.138
0.027,9.863,9.890
5.861,2.534,8.395
9.759,5.535,15.294
3.241,9.174,12.415
7.065,6.480,13.545
9.751,3.865,13.616
5.541,6.128,11.668
5.464,0.122,5.585
5.099,5.836,10.935
2.748,8.487,11.235
5.387,2.612,7.999
8.869,8.522,17.391
2.179,4.501,6.680
3.134,6.471,9.605
0.700,2.393,3.094
5.695,1.092,6.787
9.197,5.720,14.918
6.828,7.731,14.559
6.369,8.969,15.338
3.166,9.880,13.046
5.484,2.768,8.251
0.656,9.432,10.087
2.044,1.193,3.237
6.981,4.400,11.381
7.003,5.748,12.750
3.271,2.911,6.181
3.650,1.830,5.480
6.231,8.478,14.709
7.734,2.765,10.499
3.077,8.600,11.677
1.711,8.394,10.105
6.445,8.373,14.819
2.507,0.927,3.433
9.567,3.135,12.702
2.293,7.097,9.390
9.242,3.682,12.925
5.635,9.686,15.321
3.764,1.032,4.795
6.197,3.816,10.013
0.903,2.360,3.263
7.792,4.822,12.614
4.275,7.000,11.275
1.525,5.479,7.004
7.888,6.710,14.598
5.763,9.733,15.497
0.945,3.430,4.375
3.180,8.322,11.502
0.168,2.169,2.337
6.717,1.190,7.907
7.996,2.474,10.470
8.804,9.901,18.704
1.670,8.255,9.926
5.040,7.198,12.238
1.328,1.022,2.350
5.125,3.286,8.412
1.434,4.371,5.806
0.129,3.471,3.600
8.574,5.483,14.056
0.323,3.244,3.567
7.494,0.183,7.677
0.159,3.853,4.011
5.973,7.675,13.648
2.100,5.590,7.689
6.636,0.390,7.026
7.606,2.098,9.704
3.650,2.693,6.343
0.662,3.623,4.285
4.371,0.077,4.448
1.252,3.191,4.443
8.683,5.044,13.726
7.285,3.339,10.624
2.244,7.610,9.854
6.210,0.908,7.118
7.789,9.504,17.293
6.562,8.254,14.816
6.634,3.420,10.055
0.468,6.273,6.741
0.402,7.726,8.127
0.864,5.748,6.612
1.487,2.744,4.231
4.796,9.101,13.896
2.593,4.106,6.699
6.146,9.673,15.820
5.708,3.804,9.512
7.479,5.591,13.069
8.726,4.293,13.018
6.315,6.367,12.681
9.203,4.268,13.471
4.328,9.814,14.142
4.251,3.893,8.145
0.588,0.168,0.756
7.711,5.796,13.508
0.638,2.492,3.130
1.100,9.169,10.268
6.353,8.481,14.834
7.666,0.508,8.174
0.181,1.119,1.300
1.911,6.192,8.102
2.528,3.078,5.607
1.513,9.427,10.940
1.447,6.622,8.069
6.711,9.561,16.272
2.407,4.626,7.034
2.417,8.756,11.174
6.016,6.612,12.628
2.028,8.189,10.217
7.330,8.345,15.676
6.995,8.308,15.302
7.158,1.525,8.683
7.227,4.887,12.113
0.389,8.548,8.937
3.066,9.607,12.673
2.928,5.060,7.988
1.621,2.255,3.877
2.892,0.213,3.105
8.215,5.410,13.625
4.410,4.716,9.126
1.076,4.291,5.367
7.860,2.915,10.775
0.560,7.812,8.372
0.604,4.423,5.027
6.912,4.134,11.047
7.684,0.793,8.477
5.075,7.136,12.211
0.958,0.878,1.836
7.892,1.431,9.323
5.695,9.124,14.819
3.663,5.850,9.513
4.498,8.299,12.797
1.725,6.853,8.578
4.340,3.206,7.546
8.434,6.037,14.471
3.135,7.448,10.583
5.048,5.440,10.489
2.504,1.041,3.546
8.101,4.108,12.209
7.949,6.297,14.245
3.458,7.624,11.081
7.830,5.732,13.562
6.170,4.110,10.280
9.225,8.601,17.825
5.372,5.104,10.475
4.292,3.628,7.920
2.585,5.563,8.147
4.143,1.418,5.561
6.344,2.690,9.034
2.842,5.383,8.225
1.169,1.610,2.779
3.267,6.540,9.808
0.268,1.483,1.751
2.631,0.439,3.070
8.026,3.865,11.891
9.009,5.045,14.053
5.249,7.143,12.391
4.088,6.135,10.223
4.987,1.035,6.021
3.472,2.602,6.074
7.883,8.983,16.866
2.873,8.545,11.418
8.271,1.113,9.384
9.506,4.961,14.467
5.126,2.685,7.811
3.431,0.206,3.637
9.150,6.343,15.493
0.093,2.941,3.035
2.653,0.474,3.126
2.281,8.818,11.099
6.547,0.261,6.809
0.026,7.140,7.166
5.441,3.212,8.653
