4.338,6.242,10.580,4.354,4.433,19.302,6.455,4.231
3.432,7.919,11.351,5.658,5.645,31.940,2.836,1.352
4.479,4.290,8.769,0.961,11.879,11.417,4.770,6.191
5.009,14.059,19.068,5.188,2.710,14.060,7.750,9.871
5.194,0.828,6.022,4.294,7.067,30.345,4.799,4.848
5.825,0.887,6.713,1.120,4.406,4.934,9.666,9.699
9.051,9.018,18.068,6.003,7.252,43.536,7.784,8.280
5.532,2.503,8.036,5.335,2.699,14.399,2.572,2.042
9.125,4.861,13.986,16.368,8.873,145.230,8.429,9.779
6.616,4.217,10.833,7.490,6.330,47.416,1.402,5.380
1.102,13.773,14.875,1.934,0.606,1.171,4.956,8.271
5.205,21.627,26.832,10.897,1.124,12.254,2.556,6.197
6.293,2.134,8.426,3.150,7.348,23.151,9.849,6.999
2.695,8.012,10.706,2.664,2.810,7.486,5.242,5.389
6.394,0.603,6.997,0.943,4.246,4.006,2.540,8.776
8.651,1.176,9.827,18.533,2.615,48.470,0.544,3.258
11.801,7.333,19.133,0.423,2.776,1.173,0.570,2.082
9.697,0.913,10.610,1.948,6.189,12.059,3.834,5.177
3.356,10.287,13.643,20.120,2.609,52.489,3.811,6.593
16.934,8.675,25.609,15.527,3.779,58.671,8.199,4.042
7.879,3.235,11.115,2.333,8.435,19.677,7.214,2.957
0.372,3.937,4.308,3.405,7.612,25.923,8.717,0.046
6.741,13.606,20.347,12.865,5.535,71.204,6.396,0.290
3.740,7.752,11.492,7.334,3.726,27.325,2.444,1.087
4.022,7.138,11.159,2.906,7.279,21.154,0.338,1.245
4.930,4.127,9.057,2.804,6.319,17.721,8.649,4.499
14.474,5.745,20.220,3.424,0.810,2.775,8.853,1.913
3.504,7.907,11.411,4.032,11.746,47.356,5.707,6.741
9.305,5.578,14.882,2.639,5.636,14.871,5.723,3.905
7.175,8.528,15.703,4.786,4.290,20.531,5.732,7.209
4.575,16.710,21.286,2.937,5.805,17.049,9.193,2.233
9.758,0.346,10.105,2.320,5.119,11.874,8.584,8.091
6.750,3.627,10.376,4.606,5.236,24.121,5.875,7.839
9.935,1.033,10.968,14.232,1.565,22.277,7.056,0.906
11.340,1.365,12.705,4.475,7.078,31.672,0.736,1.693
4.617,17.048,21.666,7.840,6.075,47.627,5.662,2.078
3.356,3.077,6.433,2.952,4.808,14.196,5.577,7.956
5.411,2.306,7.717,3.783,4.309,16.303,0.870,6.500
13.515,10.285,23.800,4.123,0.283,1.165,7.579,5.422
13.962,14.099,28.061,4.079,11.427,46.614,8.736,7.251
12.252,11.634,23.886,12.857,12.330,158.531,3.982,0.082
4.217,7.494,11.711,5.239,2.541,13.314,4.374,6.212
0.839,5.420,6.259,10.722,11.155,119.611,2.455,0.052
1.534,5.706,7.240,6.526,9.422,61.483,4.277,9.353
9.101,12.848,21.949,2.426,9.599,23.286,5.416,5.809
5.887,5.564,11.451,5.877,0.856,5.032,5.861,6.589
2.862,12.937,15.799,2.099,7.584,15.917,3.554,2.440
6.733,1.917,8.650,4.794,3.047,14.607,6.298,7.541
10.517,10.498,21.016,4.676,4.139,19.353,0.990,2.740
4.866,3.537,8.403,7.229,2.744,19.833,3.249,9.745
15.195,11.870,27.064,3.346,11.833,39.594,5.190,7.751
10.500,5.167,15.667,4.566,3.178,14.509,5.794,5.171
3.139,4.645,7.784,1.592,7.539,12.002,0.102,6.513
14.827,3.734,18.562,4.173,7.294,30.436,1.249,3.616
4.313,6.238,10.551,5.000,8.452,42.260,1.440,8.158
1.476,11.847,13.323,9.354,11.800,110.375,6.320,1.792
8.473,3.280,11.753,11.340,7.058,80.031,9.982,6.580
4.736,3.249,7.985,2.535,6.235,15.807,9.914,1.220
9.460,2.612,12.073,5.382,6.121,32.939,6.139,4.868
1.969,2.578,4.547,10.098,1.710,17.272,9.093,0.927
5.641,2.736,8.377,6.439,5.967,38.419,6.236,0.049
4.205,6.692,10.897,3.254,5.097,16.586,2.019,6.864
8.785,4.209,12.994,8.615,8.761,75.483,9.198,8.850
9.902,2.917,12.819,12.577,6.223,78.264,8.214,6.578
7.493,5.653,13.146,5.269,5.582,29.410,2.784,6.129
4.473,6.749,11.222,2.938,4.611,13.550,2.468,7.506
0.444,11.194,11.638,1.172,4.794,5.619,6.890,0.498
2.479,3.759,6.238,1.747,6.667,11.647,4.087,6.319
0.547,0.302,0.850,10.151,3.563,36.171,8.112,0.192
10.207,3.445,13.653,3.766,5.464,20.574,8.126,3.293
11.729,4.044,15.773,5.955,9.644,57.428,7.699,2.178
8.611,2.629,11.239,8.790,3.441,30.245,9.534,8.012
7.547,1.245,8.792,5.033,2.849,14.338,7.871,5.170
4.355,3.308,7.663,5.248,3.337,17.514,5.295,7.406
11.157,2.147,13.304,8.546,7.774,66.441,1.750,0.265
3.202,4.692,7.894,7.153,3.220,23.029,3.597,5.726
7.195,1.456,8.651,2.106,5.035,10.605,4.797,3.445
1.963,4.114,6.076,1.768,7.116,12.582,1.560,6.088
1.737,5.368,7.106,8.290,3.029,25.115,8.209,3.744
1.465,6.728,8.193,3.743,3.777,14.135,1.626,9.748
3.586,3.542,7.129,2.910,4.253,12.378,9.930,9.794
5.435,19.185,24.620,5.547,2.602,14.433,5.147,3.853
2.864,7.784,10.648,1.180,2.935,3.463,6.300,5.193
1.214,3.584,4.799,5.873,8.465,49.713,3.601,8.242
10.457,1.864,12.321,4.091,1.350,5.521,8.527,6.510
4.935,3.503,8.438,18.784,1.489,27.968,2.016,3.687
2.836,1.462,4.298,12.438,6.834,85.005,1.878,9.512
4.056,3.001,7.057,4.491,3.439,15.444,8.775,2.586
5.740,1.641,7.381,9.711,8.886,86.295,1.399,9.291
0.971,2.216,3.187,5.729,3.131,17.938,7.897,7.452
4.543,8.049,12.591,6.597,4.715,31.104,8.604,7.095
0.897,4.534,5.431,3.476,1.483,5.155,2.225,2.031
9.628,7.227,16.855,2.705,5.809,15.715,6.760,1.142
6.728,10.183,16.911,1.769,6.315,11.174,0.540,2.270
5.037,6.833,11.870,10.215,11.127,113.667,6.875,8.227
10.727,7.312,18.039,2.469,13.983,34.528,4.752,6.192
5.627,3.889,9.516,0.612,0.531,0.325,7.322,2.671
1.195,1.051,2.246,15.052,1.647,24.789,9.159,6.471
3.296,5.400,8.696,36.023,11.426,411.601,1.582,5.697
2.895,17.881,20.776,7.785,4.584,35.686,6.672,7.839
0.597,1.678,2.275,3.569,11.096,39.597,3.273,0.892
7.652,4.571,12.223,4.911,3.636,17.854,3.920,8.355
13.352,7.335,20.687,1.835,25.625,47.022,5.095,8.034
4.173,12.118,16.291,5.090,0.475,2.420,7.225,1.441
10.759,6.492,17.250,3.587,14.734,52.853,9.314,3.676
4.906,7.544,12.450,5.959,5.305,31.614,4.431,1.510
6.704,0.188,6.892,3.404,7.542,25.674,9.590,5.592
8.019,0.510,8.528,6.928,4.823,33.410,3.707,6.353
2.424,3.595,6.019,5.175,5.595,28.953,3.891,3.162
0.787,3.826,4.613,12.809,6.696,85.761,0.541,8.761
9.694,3.451,13.145,7.906,5.745,45.424,6.218,0.920
5.987,3.776,9.764,6.780,3.391,22.990,1.578,1.104
3.180,9.481,12.661,10.793,1.865,20.127,9.542,0.662
5.061,0.417,5.478,6.723,4.140,27.832,6.275,5.936
0.306,2.176,2.481,7.201,6.016,43.322,1.158,8.862
1.344,18.107,19.451,12.933,2.842,36.754,8.015,5.144
1.529,5.437,6.966,5.681,18.134,103.026,3.986,2.844
2.414,5.908,8.322,4.025,12.411,49.954,9.840,4.039
1.656,7.659,9.316,7.442,1.227,9.132,1.669,4.401
4.996,8.851,13.847,5.350,17.346,92.793,7.317,3.248
4.048,3.067,7.115,6.667,4.070,27.137,2.739,1.395
5.011,10.824,15.835,9.939,8.621,85.678,5.081,9.435
14.598,4.493,19.091,10.321,5.900,60.894,4.324,8.774
7.402,3.203,10.606,9.496,0.658,6.245,3.857,9.712
4.221,13.308,17.530,1.658,9.003,14.929,7.218,2.722
6.591,2.644,9.234,1.884,8.306,15.651,8.496,6.481
2.046,1.755,3.801,3.302,2.537,8.377,4.527,3.835
2.051,6.442,8.493,1.728,7.921,13.692,3.315,5.918
1.886,0.402,2.288,16.741,1.528,25.577,6.384,7.411
6.195,11.355,17.550,1.599,4.644,7.427,4.222,2.425
2.187,0.490,2.677,7.714,3.258,25.136,6.895,8.769
2.668,4.571,7.240,4.171,9.887,41.243,2.095,0.471
10.882,2.845,13.727,2.881,2.778,8.002,9.397,1.083
6.821,5.868,12.689,6.235,1.008,6.287,3.029,8.377
4.672,14.717,19.389,13.430,3.409,45.781,5.436,7.600
15.348,11.460,26.808,5.853,6.374,37.309,1.489,9.175
4.377,7.812,12.189,6.947,6.830,47.448,1.705,0.231
3.597,4.923,8.519,3.161,5.298,16.749,4.795,8.256
7.065,2.838,9.903,5.173,7.531,38.955,1.923,2.747
1.588,3.188,4.776,3.095,22.575,69.863,5.630,3.864
0.755,16.583,17.338,14.748,10.557,155.696,6.951,7.072
9.224,4.252,13.477,3.365,10.076,33.903,0.498,5.074
3.976,6.538,10.515,1.417,13.614,19.287,3.931,0.591
10.389,3.024,13.413,0.646,9.929,6.413,4.598,2.094
9.838,3.559,13.396,6.325,14.473,91.544,1.373,1.208
1.839,6.976,8.815,4.367,12.558,54.838,0.047,0.774
2.756,7.028,9.784,3.608,9.020,32.542,1.007,2.075
4.832,4.985,9.817,8.038,9.458,76.023,9.833,5.815
5.750,2.956,8.706,8.421,5.889,49.591,4.387,6.045
15.460,11.987,27.447,15.332,4.819,73.880,2.056,4.797
6.234,2.483,8.716,8.094,7.598,61.496,1.524,0.561
5.821,6.828,12.649,6.383,3.411,21.775,0.816,1.207
17.815,8.146,25.961,2.418,1.098,2.655,8.037,9.262
1.215,1.390,2.605,6.024,3.073,18.515,2.764,0.524
7.984,0.829,8.813,2.395,15.305,36.658,4.242,3.813
5.875,2.423,8.298,4.997,3.532,17.648,7.427,2.124
0.671,0.804,1.475,0.499,1.431,0.714,6.223,4.574
2.743,13.040,15.783,5.089,0.387,1.970,1.005,8.309
4.470,9.546,14.016,2.988,3.604,10.770,8.208,2.458
1.171,10.185,11.357,2.459,5.570,13.698,6.462,0.378
1.265,4.611,5.877,2.134,11.691,24.950,5.956,4.813
7.491,7.272,14.763,3.923,4.213,16.531,6.028,2.189
8.231,3.530,11.761,0.272,4.731,1.285,2.605,8.775
6.213,1.502,7.716,3.605,1.965,7.084,7.581,0.088
2.314,5.717,8.031,8.133,4.252,34.580,1.322,4.641
12.518,5.335,17.853,0.615,4.809,2.957,8.642,3.489
5.601,2.517,8.118,3.012,14.309,43.094,3.057,2.455
2.477,16.319,18.797,1.281,1.052,1.349,6.324,9.860
16.322,4.626,20.948,10.929,5.993,65.503,6.450,8.599
1.233,6.776,8.008,9.156,16.053,146.982,7.387,4.156
1.854,2.624,4.478,7.281,4.161,30.296,3.657,2.935
3.881,16.189,20.069,10.051,1.121,11.269,7.430,5.000
9.874,6.517,16.390,4.097,12.614,51.681,0.639,0.147
10.847,1.342,12.190,1.897,7.516,14.259,8.121,6.782
4.092,3.554,7.645,3.322,1.965,6.526,8.435,1.972
9.254,5.201,14.455,2.669,7.491,19.996,3.277,7.829
2.532,9.752,12.284,13.240,2.216,29.334,8.605,1.310
7.821,1.326,9.147,1.313,3.222,4.232,1.864,5.970
3.048,11.296,14.344,1.912,0.683,1.306,4.380,2.419
7.522,7.256,14.778,5.073,4.795,24.325,2.588,8.119
3.979,18.031,22.010,22.314,6.736,150.312,3.190,2.806
0.765,3.141,3.906,17.315,5.350,92.640,3.573,2.206
7.049,4.904,11.953,8.927,1.504,13.423,0.460,6.412
10.691,2.802,13.494,4.250,3.119,13.258,2.740,0.439
10.342,7.834,18.177,13.276,11.645,154.602,9.295,8.797
6.851,0.909,7.760,1.552,6.859,10.643,9.882,7.929
6.665,1.915,8.580,13.274,4.711,62.533,7.302,3.751
2.270,7.310,9.580,2.130,6.274,13.361,2.869,5.065
16.571,3.765,20.336,0.837,2.603,2.178,3.753,3.924
5.280,13.357,18.637,12.100,4.747,57.441,6.899,5.694
1.877,3.664,5.541,11.411,1.017,11.602,4.104,3.971
8.029,5.882,13.911,0.378,5.350,2.022,1.893,9.927
8.220,17.166,25.387,5.294,8.880,47.012,4.755,6.720
3.268,2.739,6.008,14.405,2.925,42.131,0.751,3.554
12.986,8.507,21.493,1.767,9.579,16.928,6.804,4.884
5.175,1.311,6.486,2.052,4.420,9.072,7.691,5.731
4.077,7.570,11.647,10.016,2.432,24.358,4.816,5.815
1.800,8.927,10.727,2.369,6.645,15.740,4.147,3.142
10.567,2.785,13.352,7.938,5.755,45.680,6.088,0.932
4.771,5.709,10.480,4.413,6.534,28.832,0.362,5.582
2.201,5.711,7.912,7.381,2.839,20.957,1.683,5.798
2.276,7.575,9.851,2.743,12.876,35.315,7.126,4.208
5.079,4.398,9.477,13.838,5.621,77.780,7.703,6.201
9.632,3.877,13.509,3.186,13.551,43.170,9.421,2.985
7.639,7.091,14.730,2.932,10.740,31.495,4.389,0.102
2.576,4.663,7.239,4.755,10.215,48.569,0.509,5.229
1.752,2.022,3.774,1.243,1.726,2.145,4.376,9.613
1.788,3.423,5.211,10.012,10.088,101.001,7.681,0.859
11.693,2.753,14.445,3.500,9.958,34.853,1.855,3.365
2.623,0.225,2.848,4.543,2.372,10.777,5.436,1.240
6.551,15.297,21.847,2.196,5.115,11.232,3.040,6.063
1.576,4.373,5.948,4.472,3.859,17.256,1.055,1.991
2.790,4.566,7.356,20.118,11.094,223.183,4.608,0.865
5.966,6.264,12.231,4.585,0.868,3.978,6.648,5.691
16.096,1.825,17.922,1.020,10.062,10.261,3.751,2.793
10.139,10.875,21.014,8.761,9.218,80.755,5.503,9.362
2.288,16.915,19.203,8.226,2.665,21.925,1.090,0.334
5.444,2.735,8.180,1.213,5.234,6.347,4.577,5.591
5.775,2.127,7.902,6.344,0.789,5.008,1.175,8.080
3.093,8.186,11.279,10.293,6.492,66.823,1.260,7.723
9.139,8.262,17.402,3.903,1.656,6.462,5.116,5.678
7.263,11.300,18.563,7.069,23.653,167.207,9.856,9.484
8.695,8.068,16.763,5.707,11.235,64.119,5.959,0.244
4.379,8.073,12.452,9.056,3.103,28.100,0.638,2.499
4.267,6.680,10.948,0.619,2.436,1.507,3.459,4.814
2.224,6.076,8.299,2.647,0.672,1.778,5.597,4.997
6.054,6.244,12.298,7.876,1.315,10.355,4.381,2.378
7.791,7.465,15.256,10.282,1.065,10.945,6.091,8.195
1.054,10.602,11.655,4.345,6.945,30.176,5.639,4.617
13.460,1.472,14.932,1.403,4.505,6.323,1.681,3.214
7.534,6.025,13.559,3.885,14.630,56.842,8.888,7.558
11.528,4.006,15.534,7.925,8.868,70.276,6.306,2.295
3.119,0.879,3.998,0.094,4.740,0.446,0.943,6.977
2.293,2.225,4.518,1.179,7.903,9.320,2.083,2.217
1.936,1.681,3.617,6.303,1.933,12.183,3.862,1.118
7.280,10.473,17.753,5.126,5.330,27.324,4.644,2.196
9.086,15.150,24.236,1.539,5.407,8.320,3.656,8.524
3.391,4.163,7.554,0.546,3.790,2.068,0.506,8.332
12.552,9.976,22.528,8.547,4.251,36.332,9.197,6.982
12.098,3.639,15.737,4.461,5.377,23.989,6.704,2.946
9.525,21.954,31.478,2.623,5.231,13.723,8.903,7.771
1.263,8.445,9.707,6.999,4.607,32.244,2.745,5.932
2.140,7.942,10.082,4.239,4.908,20.805,2.040,1.306
1.583,0.788,2.371,1.617,6.149,9.941,6.780,8.789
10.275,1.254,11.529,0.443,7.615,3.377,2.247,5.398
5.305,13.421,18.726,9.483,13.182,125.005,7.260,8.349
9.445,5.263,14.708,7.390,13.010,96.149,0.516,6.229
2.708,4.827,7.535,5.932,7.316,43.398,6.054,9.472
0.888,8.505,9.393,12.295,10.707,131.642,1.747,4.362
8.587,2.823,11.410,6.590,11.000,72.495,1.786,9.415
3.827,5.939,9.766,6.350,2.005,12.730,5.419,2.241
0.370,5.480,5.850,6.103,2.193,13.384,9.012,5.873
6.498,8.633,15.131,8.976,7.548,67.756,2.948,5.662
3.510,19.818,23.329,11.096,5.294,58.744,6.543,8.613
1.932,3.532,5.464,5.709,5.631,32.150,9.980,0.675
3.936,7.044,10.979,3.026,3.066,9.277,7.732,9.704
7.934,4.923,12.857,10.408,4.181,43.512,7.467,4.062
3.718,2.615,6.334,2.133,7.389,15.760,2.998,7.013
9.746,15.270,25.016,6.286,8.315,52.264,1.529,6.039
7.367,3.666,11.033,6.964,2.643,18.403,9.813,9.051
7.511,6.982,14.493,3.335,6.010,20.042,1.184,4.725
11.953,8.081,20.034,0.947,4.192,3.970,8.115,2.618
4.244,2.432,6.676,4.494,5.876,26.409,7.410,8.698
2.308,14.892,17.199,3.227,2.926,9.443,1.793,8.176
5.146,2.207,7.353,15.545,6.917,107.521,9.857,6.653
3.264,9.474,12.738,3.152,1.147,3.616,7.784,9.165
1.047,6.471,7.518,2.268,0.321,0.728,9.421,6.017
1.374,7.743,9.117,8.632,9.329,80.527,7.519,8.856
5.760,11.562,17.323,9.671,2.051,19.835,5.978,8.816
13.393,6.260,19.653,4.231,7.651,32.372,3.412,2.081
4.440,6.556,10.995,8.652,2.106,18.217,3.231,1.188
3.587,3.675,7.262,9.987,1.686,16.833,8.495,2.375
15.121,2.531,17.652,8.262,1.969,16.268,6.048,0.826
5.345,1.142,6.487,3.699,7.311,27.045,6.810,5.300
5.233,20.827,26.060,9.672,10.371,100.312,2.345,1.950
19.170,3.512,22.682,2.499,9.121,22.792,7.300,9.693
6.936,11.295,18.232,5.737,10.630,60.983,5.753,0.920
1.912,2.880,4.792,2.370,12.206,28.933,1.410,8.964
10.696,7.706,18.402,8.054,7.804,62.851,5.937,0.817
5.999,1.881,7.880,5.661,5.147,29.139,7.342,2.542
1.731,3.088,4.819,1.964,5.454,10.714,7.439,3.288
7.230,10.955,18.185,6.026,5.649,34.044,8.267,3.268
10.143,3.290,13.433,5.215,7.111,37.081,2.303,7.444
4.463,2.682,7.145,3.584,1.313,4.707,1.484,9.847
19.754,7.169,26.923,3.989,8.012,31.963,6.704,3.039
5.604,5.448,11.052,3.557,13.332,47.425,3.392,2.414
7.574,10.528,18.102,5.371,12.536,67.334,0.886,4.057
5.244,5.975,11.220,6.620,2.332,15.441,0.687,4.770
4.507,7.304,11.811,1.292,6.802,8.785,2.967,9.547
9.092,12.221,21.313,1.920,8.953,17.189,5.156,8.666
10.278,10.884,21.162,18.295,15.154,277.248,1.648,6.277
10.099,1.030,11.130,6.261,2.589,16.211,6.840,1.698
3.288,6.069,9.357,9.951,3.041,30.265,1.130,9.401
3.853,10.543,14.396,13.451,4.426,59.535,5.987,5.759
7.150,0.155,7.305,1.606,3.071,4.931,6.286,8.942
6.719,4.100,10.819,6.035,6.097,36.795,4.762,2.543
6.201,6.844,13.045,2.392,0.629,1.505,0.942,7.370
1.630,6.361,7.991,2.930,5.681,16.647,3.787,3.945
4.766,15.336,20.102,1.722,6.601,11.370,2.956,9.336
3.578,6.316,9.893,5.215,0.228,1.186,2.039,5.147
8.725,8.101,16.826,6.169,1.532,9.451,1.501,3.095
7.029,5.100,12.129,5.539,8.405,46.555,4.066,3.406
2.862,13.619,16.482,4.320,17.367,75.028,7.929,9.426
13.795,5.676,19.471,7.688,4.026,30.953,3.733,0.102
3.612,13.286,16.897,4.015,12.108,48.612,0.641,6.195
6.708,2.031,8.739,1.309,0.505,0.661,5.719,9.375
11.033,4.330,15.363,8.614,5.537,47.691,9.419,9.397
1.561,6.868,8.429,7.722,6.956,53.711,6.399,3.774
1.171,9.122,10.293,2.442,5.100,12.452,7.590,0.323
7.426,3.441,10.867,3.908,5.313,20.761,9.290,2.188
1.385,1.047,2.432,2.626,3.862,10.140,7.836,4.635
1.187,5.029,6.216,8.914,3.707,33.039,2.205,6.194
3.737,5.802,9.539,1.319,3.358,4.431,7.811,6.716
4.324,2.537,6.861,5.139,5.876,30.197,7.354,2.757
9.220,3.120,12.340,3.436,9.562,32.850,9.486,5.957
5.341,16.637,21.977,6.001,6.715,40.297,4.986,8.245
6.412,3.354,9.767,1.447,5.204,7.532,3.706,2.726
1.748,2.034,3.782,6.653,6.545,43.541,6.674,3.595
3.606,6.807,10.413,12.192,12.679,154.590,5.151,6.936
2.719,6.451,9.170,4.598,5.157,23.710,3.560,8.546
6.660,5.126,11.786,3.850,9.126,35.136,2.788,3.976
7.079,3.162,10.241,6.990,7.873,55.029,8.341,9.465
11.858,2.575,14.433,11.297,8.910,100.650,6.450,9.571
4.998,4.551,9.550,2.821,2.012,5.676,4.101,5.731
1.869,3.089,4.958,4.667,12.887,60.146,5.646,2.288
7.264,5.476,12.741,2.222,18.373,40.829,4.473,1.659
5.908,10.233,16.141,11.328,7.595,86.031,3.747,9.208
8.120,7.102,15.223,3.550,15.279,54.240,1.645,9.277
11.593,1.706,13.299,11.362,10.377,117.895,0.791,7.841
5.196,12.706,17.901,7.615,4.165,31.715,5.460,3.825
1.856,3.588,5.444,2.207,2.603,5.744,3.527,1.370
1.923,6.747,8.670,4.134,6.240,25.797,0.643,5.559
8.037,5.869,13.906,7.018,4.594,32.240,8.189,2.722
1.738,1.301,3.039,9.144,12.639,115.577,9.025,3.311
3.263,1.845,5.108,4.279,3.005,12.859,3.257,0.323
0.510,8.331,8.841,5.152,10.412,53.649,7.389,0.832
3.149,3.958,7.108,5.941,2.345,13.934,3.652,6.008
7.808,6.310,14.118,12.704,7.920,100.614,2.062,0.028
9.387,11.256,20.643,2.556,9.583,24.496,6.411,5.083
12.364,5.816,18.180,2.851,7.249,20.665,5.787,7.142
6.808,2.849,9.657,5.258,4.504,23.680,7.010,3.331
2.030,11.677,13.708,0.896,3.000,2.687,9.961,7.225
6.701,8.990,15.692,5.191,7.164,37.189,4.013,5.555
4.832,5.509,10.341,2.162,3.536,7.646,4.230,9.240
10.130,8.270,18.400,4.122,4.714,19.431,7.373,2.407
3.233,4.445,7.677,4.627,5.190,24.017,6.489,3.134
7.483,3.869,11.352,4.818,10.175,49.029,2.005,6.628
0.482,1.728,2.210,6.610,14.021,92.681,1.977,2.594
2.530,9.115,11.644,4.727,8.461,39.995,9.065,8.810
12.286,13.726,26.012,1.269,6.070,7.705,6.496,2.034
2.518,2.837,5.355,3.539,1.170,4.139,3.386,6.579
9.077,11.772,20.849,1.706,7.601,12.969,5.114,3.267
2.965,7.761,10.727,4.315,8.127,35.067,8.239,2.672
5.866,3.020,8.886,3.233,17.102,55.288,7.848,8.825
6.509,3.926,10.435,2.590,1.879,4.867,5.725,4.197
23.926,1.753,25.679,7.777,7.296,56.740,4.962,2.450
5.606,1.564,7.170,6.247,7.597,47.459,0.300,6.024
3.321,2.210,5.531,8.784,3.355,29.472,4.096,0.304
2.787,1.848,4.636,6.217,12.288,76.392,6.275,3.147
5.253,2.423,7.676,2.505,10.150,25.427,1.057,8.982
1.841,2.614,4.455,2.864,4.744,13.585,4.117,2.411
12.643,15.838,28.480,5.183,3.233,16.756,6.190,3.459
3.668,1.910,5.578,10.624,8.536,90.688,7.579,8.770
7.494,2.958,10.452,7.085,2.495,17.679,6.880,1.884
5.983,11.348,17.331,1.738,10.056,17.474,9.443,7.241
6.828,7.823,14.651,2.176,1.985,4.319,9.763,7.833
8.735,0.441,9.176,5.938,5.491,32.609,4.039,5.489
12.677,7.346,20.022,7.404,4.884,36.165,8.312,0.227
3.266,2.224,5.491,9.003,3.047,27.432,1.015,1.849
4.948,2.371,7.320,2.969,4.899,14.546,0.421,2.705
9.426,5.682,15.108,4.754,0.871,4.143,5.524,9.302
4.062,5.311,9.373,4.796,7.723,37.037,8.899,3.653
2.224,7.902,10.126,11.438,7.008,80.151,1.251,0.468
3.735,11.351,15.087,22.080,3.688,81.436,5.056,6.721
2.117,7.947,10.064,9.427,3.515,33.135,9.486,1.409
6.022,3.003,9.025,17.476,3.292,57.535,8.855,9.564
3.439,4.845,8.284,4.594,6.835,31.399,2.587,1.362
2.043,1.431,3.474,5.081,0.589,2.994,9.813,0.148
10.189,6.269,16.458,8.884,11.216,99.646,5.644,9.080
1.824,9.760,11.584,3.243,2.349,7.617,7.680,2.704
5.748,4.685,10.434,10.318,3.045,31.423,8.227,9.685
7.937,5.034,12.971,11.759,2.079,24.447,5.190,2.889
1.037,3.437,4.473,5.864,16.489,96.693,6.492,1.223
10.135,1.978,12.113,3.633,8.735,31.731,7.936,0.044
4.455,5.915,10.370,6.947,2.242,15.578,8.391,9.513
3.572,6.028,9.601,5.704,9.586,54.674,8.736,2.034
10.629,0.821,11.449,10.172,4.474,45.509,3.799,9.449
8.613,5.281,13.894,8.651,16.399,141.876,2.430,7.277
7.997,6.970,14.967,6.712,4.163,27.942,5.468,8.503
5.431,9.697,15.127,6.127,1.259,7.713,1.714,4.898
7.128,6.259,13.387,5.682,1.999,11.362,1.203,0.704
7.161,10.579,17.739,2.593,5.151,13.360,7.019,8.178
8.917,2.618,11.534,2.207,6.323,13.956,5.482,6.846
1.424,4.712,6.136,8.895,4.393,39.072,9.492,6.426
8.326,6.269,14.595,3.625,6.819,24.718,9.123,1.276
19.464,16.503,35.967,5.035,3.257,16.398,9.683,9.089
4.721,7.888,12.609,2.419,8.724,21.105,9.993,7.844
1.817,1.482,3.299,9.133,1.778,16.240,7.944,7.289
3.606,0.407,4.013,17.951,0.637,11.436,6.174,4.938
4.623,1.712,6.336,1.876,13.864,26.006,8.840,8.734
2.343,9.612,11.954,2.922,3.014,8.807,5.475,5.330
5.415,0.857,6.272,11.518,4.331,49.885,2.957,0.050
2.050,2.157,4.207,13.831,5.422,74.993,2.387,2.099
14.351,12.909,27.260,10.380,22.596,234.550,5.184,5.864
4.876,13.498,18.374,13.042,2.900,37.822,2.319,7.147
7.565,3.603,11.167,1.608,15.701,25.244,9.165,2.699
6.970,29.336,36.305,3.608,4.133,14.915,2.443,0.940
4.723,4.440,9.163,5.883,1.415,8.324,1.653,2.485
7.337,8.567,15.904,2.403,7.862,18.890,4.795,4.130
6.207,4.312,10.520,4.726,1.437,6.790,1.102,9.060
9.007,2.633,11.640,20.476,2.904,59.470,6.424,6.001
0.545,5.851,6.396,8.211,8.222,67.514,5.597,0.279
11.262,5.195,16.457,17.645,5.218,92.070,1.039,4.149
5.967,1.330,7.297,5.211,3.009,15.678,6.585,1.254
9.613,8.637,18.250,1.689,4.438,7.498,1.870,6.469
2.790,15.319,18.108,2.560,2.282,5.842,0.839,8.851
1.790,10.352,12.141,6.543,2.793,18.273,7.446,3.073
9.384,4.612,13.996,1.605,8.052,12.927,4.432,8.965
5.316,11.544,16.860,15.238,7.545,114.974,0.729,0.160
2.907,1.918,4.825,0.987,2.276,2.246,9.248,2.541
0.135,5.702,5.837,3.757,6.121,22.994,5.715,4.873
4.226,6.302,10.529,3.262,5.474,17.855,1.866,7.579
3.992,4.022,8.014,4.212,15.987,67.333,9.792,9.252
13.582,8.431,22.013,7.434,5.625,41.812,4.274,0.433
1.402,7.052,8.454,4.841,1.752,8.482,7.235,9.520
6.570,17.981,24.550,5.572,8.600,47.921,6.744,4.548
5.810,10.448,16.258,8.512,5.268,44.838,4.949,3.198
6.695,2.190,8.885,6.808,12.360,84.147,0.196,8.507
1.628,21.898,23.526,8.173,2.707,22.126,8.583,4.651
1.170,21.985,23.155,2.449,2.846,6.969,5.782,3.341
7.790,4.054,11.844,7.524,1.833,13.795,1.051,4.457
2.010,7.069,9.079,3.988,2.378,9.484,6.024,5.394
9.737,2.644,12.381,3.712,10.338,38.376,3.308,9.535
9.809,4.646,14.456,7.111,12.141,86.329,6.601,1.142
5.038,5.389,10.427,6.512,5.570,36.273,0.143,2.388
12.711,8.994,21.705,6.496,5.541,35.999,3.030,5.798
2.270,4.994,7.264,5.725,3.975,22.757,0.259,5.487
