46459020.000,92424294.000,138883314.000,22811.000,20805.720
46462793.000,92428369.000,138891162.000,181958.000,97917.600
46459904.000,92447819.000,138907723.000,156133.000,23782.600
46461290.000,92429958.000,138891248.000,119525.000,46335.600
46458071.000,92429012.000,138887083.000,48823.000,49610.960
46460718.000,92439682.000,138900400.000,163853.000,72840.300
46458774.000,92440416.000,138899190.000,2368.000,41921.880
46459028.000,92431474.000,138890502.000,196376.000,55950.060
46463938.000,92419964.000,138883902.000,82770.000,73616.340
46460307.000,92438380.000,138898687.000,103278.000,34594.290
46462924.000,92450870.000,138913794.000,183669.000,82375.020
46461495.000,92443732.000,138905227.000,120423.000,11547.360
46458891.000,92427789.000,138886680.000,192391.000,29667.800
46458407.000,92435069.000,138893476.000,35971.000,80092.740
46461158.000,92442245.000,138903403.000,149193.000,31054.750
46463732.000,92430580.000,138894312.000,80392.000,19213.460
46463457.000,92449737.000,138913194.000,143439.000,48920.190
46457228.000,92423615.000,138880843.000,176349.000,5701.360
46459967.000,92426722.000,138886689.000,93265.000,15099.120
46457181.000,92432499.000,138889680.000,95139.000,41962.810
46461078.000,92445287.000,138906365.000,188895.000,7935.560
46460809.000,92441064.000,138901873.000,146037.000,1083.030
46456484.000,92427961.000,138884445.000,32053.000,9850.500
46460399.000,92448509.000,138908908.000,105970.000,37543.430
46458466.000,92439079.000,138897545.000,16665.000,26888.220
46460036.000,92448421.000,138908457.000,73646.000,22674.960
46464066.000,92441737.000,138905803.000,164407.000,5885.600
46456788.000,92437426.000,138894214.000,183845.000,36647.960
46459191.000,92435253.000,138894444.000,71779.000,59526.180
46461269.000,92436769.000,138898038.000,189560.000,37939.880
46460189.000,92434784.000,138894973.000,199666.000,42375.840
46460285.000,92425168.000,138885453.000,170557.000,13020.400
46459813.000,92420674.000,138880487.000,147599.000,32931.800
46462053.000,92425947.000,138888000.000,87709.000,52597.700
46458142.000,92438168.000,138896310.000,121039.000,48761.380
46458889.000,92426276.000,138885165.000,193323.000,43905.920
46459082.000,92423262.000,138882344.000,175848.000,34629.120
46461721.000,92432552.000,138894273.000,65513.000,11828.080
46457519.000,92447442.000,138904961.000,64432.000,47478.620
46456954.000,92428465.000,138885419.000,100379.000,42760.470
46458454.000,92444187.000,138902641.000,164389.000,53775.060
46459542.000,92434949.000,138894491.000,84298.000,42315.570
46458593.000,92448050.000,138906643.000,194476.000,62818.800
46456254.000,92443296.000,138899550.000,161958.000,42418.950
46460831.000,92426718.000,138887549.000,52554.000,31637.550
46462670.000,92444832.000,138907502.000,136290.000,54377.890
46459435.000,92442075.000,138901510.000,36039.000,8775.270
46457478.000,92445801.000,138903279.000,99538.000,41513.310
46462150.000,92440967.000,138903117.000,125414.000,53258.170
46456542.000,92450856.000,138907398.000,31633.000,59455.940
46457013.000,92434348.000,138891361.000,40420.000,34010.500
46461419.000,92435521.000,138896940.000,126675.000,15315.030
46459108.000,92428099.000,138887207.000,17015.000,3728.040
46458301.000,92442195.000,138900496.000,157129.000,22536.280
46461233.000,92450619.000,138911852.000,54489.000,60626.160
46461415.000,92441798.000,138903213.000,136101.000,14782.300
46459474.000,92436911.000,138896385.000,24146.000,7490.980
46458429.000,92441391.000,138899820.000,21493.000,67895.520
46461256.000,92447505.000,138908761.000,19291.000,42360.150
46463643.000,92443625.000,138907268.000,21101.000,31685.100
46460923.000,92434223.000,138895146.000,94943.000,19379.400
46461273.000,92426668.000,138887941.000,92516.000,63357.420
46459540.000,92449062.000,138908602.000,102894.000,49319.140
46461287.000,92420122.000,138881409.000,133124.000,32399.360
46458559.000,92425359.000,138883918.000,7286.000,23865.600
46462420.000,92433513.000,138895933.000,43645.000,60368.320
46463785.000,92442013.000,138905798.000,126569.000,62226.840
46456528.000,92436408.000,138892936.000,35248.000,54429.040
46463460.000,92424923.000,138888383.000,147187.000,19746.880
46458917.000,92420796.000,138879713.000,157755.000,77948.250
46462133.000,92430019.000,138892152.000,181767.000,90589.240
46456375.000,92423865.000,138880240.000,36141.000,29082.780
46461340.000,92424314.000,138885654.000,97430.000,2854.860
46461373.000,92420615.000,138881988.000,94477.000,54444.390
46460199.000,92441156.000,138901355.000,59253.000,49702.250
46462561.000,92444312.000,138906873.000,80990.000,45332.770
46457493.000,92420495.000,138877988.000,182135.000,57205.110
46456462.000,92426040.000,138882502.000,140294.000,25351.510
46457834.000,92430254.000,138888088.000,105517.000,3045.020
46463435.000,92441726.000,138905161.000,11754.000,54969.750
46463391.000,92423059.000,138886450.000,137910.000,3895.820
46460914.000,92437664.000,138898578.000,32201.000,35129.200
46460594.000,92427307.000,138887901.000,185544.000,3259.080
46456279.000,92434866.000,138891145.000,33702.000,39256.800
46456412.000,92438573.000,138894985.000,28501.000,52891.500
46459857.000,92450807.000,138910664.000,11444.000,4066.320
46461142.000,92447608.000,138908750.000,180850.000,34755.300
46458813.000,92449349.000,138908162.000,187373.000,17524.440
46462984.000,92447571.000,138910555.000,163309.000,1372.300
46460712.000,92443823.000,138904535.000,125392.000,63782.550
46460987.000,92449323.000,138910310.000,56133.000,21782.600
46456405.000,92421624.000,138878029.000,15190.000,53049.120
46460740.000,92438694.000,138899434.000,90042.000,33025.280
46463701.000,92444279.000,138907980.000,24398.000,1322.390
46459600.000,92443940.000,138903540.000,161869.000,13516.020
46456748.000,92421999.000,138878747.000,115694.000,68387.600
46462976.000,92449800.000,138912776.000,1322.000,17126.480
46457268.000,92438545.000,138895813.000,11147.000,46558.160
46456725.000,92422739.000,138879464.000,84509.000,31363.500
46459245.000,92446107.000,138905352.000,127415.000,25963.380
46456429.000,92418433.000,138874862.000,55786.000,13934.240
46460688.000,92430935.000,138891623.000,55555.000,48337.600
46460478.000,92434091.000,138894569.000,110794.000,14438.320
46461722.000,92449635.000,138911357.000,36172.000,14406.210
46457339.000,92446802.000,138904141.000,160328.000,8329.920
46460004.000,92450698.000,138910702.000,32351.000,19250.250
46456916.000,92441956.000,138898872.000,197120.000,6085.600
46459148.000,92432788.000,138891936.000,111203.000,3642.600
46463345.000,92431705.000,138895050.000,179073.000,35714.170
46456165.000,92419804.000,138875969.000,71428.000,29387.820
46456568.000,92431479.000,138888047.000,87839.000,76726.860
46458706.000,92430090.000,138888796.000,176784.000,50241.060
46459665.000,92450982.000,138910647.000,136598.000,47403.110
46463334.000,92433471.000,138896805.000,186691.000,30220.730
46458923.000,92424789.000,138883712.000,107957.000,47158.800
46457680.000,92441374.000,138899054.000,27493.000,7102.450
46461894.000,92430941.000,138892835.000,107090.000,17553.440
46463235.000,92448878.000,138912113.000,50043.000,26812.080
46458536.000,92446953.000,138905489.000,66187.000,34595.400
46457664.000,92421712.000,138879376.000,648.000,17035.040
46458985.000,92420813.000,138879798.000,77452.000,21441.750
46456611.000,92425531.000,138882142.000,121315.000,17372.030
46456656.000,92432847.000,138889503.000,136874.000,51593.490
46461550.000,92431672.000,138893222.000,34714.000,70894.530
46459926.000,92424656.000,138884582.000,26956.000,35776.050
46462022.000,92437018.000,138899040.000,181792.000,89941.920
46462759.000,92442581.000,138905340.000,174820.000,64423.880
46461271.000,92443048.000,138904319.000,96393.000,8336.340
46458510.000,92428644.000,138887154.000,61906.000,85923.400
46463779.000,92421357.000,138885136.000,43184.000,29306.680
46458074.000,92422577.000,138880651.000,178651.000,29404.050
46461070.000,92425765.000,138886835.000,181893.000,25673.570
46462377.000,92426120.000,138888497.000,66759.000,62127.000
46462360.000,92433168.000,138895528.000,12627.000,38490.500
46461151.000,92436994.000,138898145.000,6573.000,8877.420
46462320.000,92440455.000,138902775.000,64585.000,37189.920
46458072.000,92423003.000,138881075.000,72346.000,11865.060
46457066.000,92442278.000,138899344.000,1544.000,14455.400
46462751.000,92442763.000,138905514.000,142550.000,63702.000
46462895.000,92444909.000,138907804.000,36289.000,3675.840
46458299.000,92422514.000,138880813.000,12748.000,69751.080
46456912.000,92443684.000,138900596.000,39069.000,23185.380
46460205.000,92434605.000,138894810.000,17705.000,38944.800
46462631.000,92423654.000,138886285.000,140661.000,42541.500
46462148.000,92437368.000,138899516.000,82332.000,9200.310
46464216.000,92447773.000,138911989.000,138135.000,4692.520
46456856.000,92426532.000,138883388.000,33072.000,34172.380
46462340.000,92450524.000,138912864.000,33317.000,13753.410
46458086.000,92430090.000,138888176.000,112611.000,55202.740
46461329.000,92427599.000,138888928.000,43633.000,67795.090
46460094.000,92440837.000,138900931.000,128978.000,70243.950
46464317.000,92441538.000,138905855.000,127018.000,5225.050
46456156.000,92426195.000,138882351.000,184756.000,38655.750
46459660.000,92447469.000,138907129.000,187477.000,1564.470
46458302.000,92429814.000,138888116.000,117308.000,50361.400
46461782.000,92420352.000,138882134.000,185244.000,53169.600
46457977.000,92438758.000,138896735.000,187311.000,22372.960
46461227.000,92427053.000,138888280.000,130856.000,24529.050
46459375.000,92432302.000,138891677.000,86688.000,10048.080
46457977.000,92431005.000,138888982.000,153150.000,28875.600
46457488.000,92449114.000,138906602.000,181517.000,57546.360
46457408.000,92420627.000,138878035.000,142636.000,48680.270
46456428.000,92431535.000,138887963.000,81997.000,81138.590
46461409.000,92428717.000,138890126.000,94617.000,43513.470
46462943.000,92442666.000,138905609.000,15962.000,43193.080
46462588.000,92439678.000,138902266.000,67492.000,4378.470
46460719.000,92445761.000,138906480.000,54557.000,12092.400
46456968.000,92430332.000,138887300.000,135069.000,48578.640
46461082.000,92449613.000,138910695.000,92287.000,8954.960
46461613.000,92436339.000,138897952.000,62290.000,47587.020
46459197.000,92449200.000,138908397.000,94192.000,45075.220
46463287.000,92435963.000,138899250.000,78825.000,68545.160
46461433.000,92425746.000,138887179.000,7276.000,13015.970
46457166.000,92426152.000,138883318.000,84669.000,23151.240
46461278.000,92425416.000,138886694.000,25786.000,58200.520
46463065.000,92436201.000,138899266.000,175459.000,56774.650
46459741.000,92447425.000,138907166.000,70107.000,3231.300
46463207.000,92450130.000,138913337.000,187696.000,55294.390
46459501.000,92445584.000,138905085.000,198924.000,4045.840
46464161.000,92442436.000,138906597.000,112932.000,36953.670
46458499.000,92433262.000,138891761.000,47015.000,2886.030
46458553.000,92420145.000,138878698.000,164984.000,36881.640
46460461.000,92418372.000,138878833.000,81820.000,1801.820
46461827.000,92428657.000,138890484.000,138117.000,42739.070
46457286.000,92423710.000,138880996.000,124110.000,23816.310
46458048.000,92432347.000,138890395.000,116055.000,2142.100
46459834.000,92419736.000,138879570.000,127000.000,45188.000
46461562.000,92449961.000,138911523.000,184590.000,41864.750
46460786.000,92434463.000,138895249.000,543.000,12991.860
46461441.000,92445768.000,138907209.000,116024.000,12480.240
46460542.000,92430121.000,138890663.000,5795.000,81637.920
46464031.000,92432933.000,138896964.000,185124.000,58037.760
46458154.000,92423331.000,138881485.000,168343.000,21170.100
46461992.000,92435101.000,138897093.000,181721.000,10816.320
46457026.000,92420166.000,138877192.000,178618.000,22055.930
46456851.000,92427404.000,138884255.000,17281.000,23965.600
46462548.000,92435101.000,138897649.000,41339.000,16644.290
46463352.000,92439099.000,138902451.000,182352.000,15777.850
46460100.000,92431583.000,138891683.000,177026.000,13236.240
46462127.000,92421531.000,138883658.000,63990.000,9769.950
46458022.000,92448223.000,138906245.000,74934.000,1908.930
46457354.000,92433929.000,138891283.000,13531.000,37557.780
46460772.000,92447436.000,138908208.000,14345.000,32742.840
46463378.000,92444181.000,138907559.000,86234.000,56130.580
46457263.000,92446579.000,138903842.000,127264.000,54232.920
46458716.000,92435968.000,138894684.000,117970.000,17891.730
46456674.000,92419393.000,138876067.000,108617.000,19507.320
46457334.000,92449772.000,138907106.000,115313.000,27894.510
46460034.000,92436792.000,138896826.000,49285.000,33325.560
46459184.000,92435702.000,138894886.000,117576.000,12748.560
46464033.000,92442767.000,138906800.000,98793.000,64504.440
46462420.000,92447407.000,138909827.000,197726.000,45593.000
46458467.000,92442815.000,138901282.000,178461.000,58499.480
46462649.000,92436142.000,138898791.000,159745.000,79408.560
46458637.000,92431135.000,138889772.000,21448.000,58885.920
46459103.000,92434998.000,138894101.000,62071.000,39256.660
46459278.000,92427622.000,138886900.000,68163.000,45246.400
46463774.000,92426783.000,138890557.000,12990.000,83731.560
46463610.000,92428203.000,138891813.000,112262.000,30582.240
46462536.000,92436362.000,138898898.000,175548.000,48706.200
46464264.000,92435893.000,138900157.000,26341.000,8871.380
46457927.000,92435459.000,138893386.000,97242.000,30981.000
46457131.000,92449982.000,138907113.000,145972.000,12107.820
46456919.000,92431385.000,138888304.000,143695.000,22602.970
46461059.000,92448759.000,138909818.000,66538.000,54163.080
46459641.000,92423586.000,138883227.000,285.000,55708.160
46457170.000,92437868.000,138895038.000,187760.000,16629.840
46457554.000,92444441.000,138901995.000,12245.000,2314.480
46463824.000,92441115.000,138904939.000,189723.000,29003.520
46461772.000,92429278.000,138891050.000,74241.000,9721.920
46456371.000,92428116.000,138884487.000,161952.000,6041.850
46462771.000,92450107.000,138912878.000,122099.000,31390.520
46459235.000,92427467.000,138886702.000,111247.000,31456.000
46460001.000,92428928.000,138888929.000,191814.000,47645.250
46457675.000,92436949.000,138894624.000,5546.000,60964.680
46463407.000,92426900.000,138890307.000,10113.000,13300.430
46461285.000,92429772.000,138891057.000,75914.000,26458.740
46458489.000,92420036.000,138878525.000,83823.000,56011.420
46464013.000,92428943.000,138892956.000,12134.000,42891.330
46460428.000,92447431.000,138907859.000,120428.000,13035.780
46456537.000,92448150.000,138904687.000,94214.000,4832.840
46458449.000,92425250.000,138883699.000,41756.000,83189.750
46459690.000,92424987.000,138884677.000,182818.000,85536.450
46461772.000,92447605.000,138909377.000,31866.000,75510.120
46459723.000,92433462.000,138893185.000,168780.000,49917.060
46460111.000,92428893.000,138889004.000,72518.000,62601.420
46457969.000,92429325.000,138887294.000,196832.000,32790.110
46458143.000,92447976.000,138906119.000,186451.000,39973.700
46461337.000,92440931.000,138902268.000,76726.000,61297.920
46463493.000,92437456.000,138900949.000,122656.000,18465.150
46464053.000,92428585.000,138892638.000,63854.000,61806.900
46463534.000,92443900.000,138907434.000,185374.000,39402.990
46462528.000,92439518.000,138902046.000,170222.000,5168.880
46457466.000,92445942.000,138903408.000,108727.000,53807.320
46460746.000,92437219.000,138897965.000,158581.000,47547.820
46456367.000,92442704.000,138899071.000,55456.000,32463.350
46460865.000,92447758.000,138908623.000,34181.000,40146.480
46456274.000,92436025.000,138892299.000,69593.000,28126.620
46462610.000,92449052.000,138911662.000,44035.000,39161.200
46462670.000,92421549.000,138884219.000,89817.000,3613.620
46459415.000,92437978.000,138897393.000,113635.000,70891.090
46458292.000,92450047.000,138908339.000,46810.000,65001.970
46459155.000,92433177.000,138892332.000,119862.000,63983.240
46461539.000,92422069.000,138883608.000,110398.000,61969.160
46460982.000,92450247.000,138911229.000,163141.000,12041.400
46459918.000,92440817.000,138900735.000,108464.000,10307.220
46456743.000,92430533.000,138887276.000,149430.000,36985.750
46460794.000,92424399.000,138885193.000,53904.000,74316.000
46462624.000,92423508.000,138886132.000,157089.000,28652.000
46456739.000,92432780.000,138889519.000,194391.000,8912.340
46464310.000,92430634.000,138894944.000,190264.000,44690.580
46464041.000,92446033.000,138910074.000,163259.000,23800.500
46461448.000,92447380.000,138908828.000,83455.000,40276.600
46458345.000,92432364.000,138890709.000,15498.000,40991.210
46460543.000,92445228.000,138905771.000,52011.000,7704.080
46464054.000,92442605.000,138906659.000,136802.000,25743.200
46462211.000,92450571.000,138912782.000,17652.000,3139.300
46457146.000,92426454.000,138883600.000,2830.000,83175.840
46457970.000,92425606.000,138883576.000,151760.000,45294.000
46462226.000,92423263.000,138885489.000,23174.000,15360.380
46456782.000,92422605.000,138879387.000,85201.000,59310.000
46459473.000,92431110.000,138890583.000,158896.000,37142.910
46464032.000,92440329.000,138904361.000,158992.000,86141.580
46460570.000,92423255.000,138883825.000,113937.000,25362.090
46464287.000,92446931.000,138911218.000,122473.000,14954.700
46461978.000,92437945.000,138899923.000,195142.000,19794.240
46462771.000,92432402.000,138895173.000,177456.000,39869.700
46458805.000,92418723.000,138877528.000,87208.000,22708.800
46462730.000,92429727.000,138892457.000,92974.000,92447.590
46457040.000,92449660.000,138906700.000,2603.000,9033.600
46462968.000,92431435.000,138894403.000,165564.000,39109.440
46460339.000,92448928.000,138909267.000,29896.000,25562.460
46456560.000,92440850.000,138897410.000,133975.000,96430.560
46456688.000,92419382.000,138876070.000,21558.000,38468.300
46457849.000,92441509.000,138899358.000,112256.000,49461.750
46462349.000,92441057.000,138903406.000,83676.000,34853.070
46461830.000,92437132.000,138898962.000,148441.000,49151.520
46463088.000,92449138.000,138912226.000,46788.000,83269.440
46456879.000,92421523.000,138878402.000,51755.000,35841.750
46458339.000,92428831.000,138887170.000,142066.000,17728.960
46456806.000,92448324.000,138905130.000,89884.000,50594.760
46457047.000,92439536.000,138896583.000,48087.000,21736.680
46459316.000,92430730.000,138890046.000,186198.000,34673.130
46461147.000,92430690.000,138891837.000,23241.000,26777.520
46456501.000,92421864.000,138878365.000,7710.000,42060.460
46463637.000,92430701.000,138894338.000,176621.000,5092.860
46456339.000,92438712.000,138895051.000,107390.000,11179.120
46460098.000,92449392.000,138909490.000,94107.000,46246.200
46464079.000,92446326.000,138910405.000,44494.000,56101.110
46463286.000,92433329.000,138896615.000,8381.000,46417.680
46462500.000,92429571.000,138892071.000,52876.000,7315.480
46459525.000,92448629.000,138908154.000,74758.000,10396.500
46457618.000,92418651.000,138876269.000,56626.000,33235.020
46461408.000,92432857.000,138894265.000,101686.000,65819.520
46458482.000,92430659.000,138889141.000,21519.000,2881.020
46463227.000,92440818.000,138904045.000,53242.000,11952.400
46460078.000,92432076.000,138892154.000,23148.000,27849.640
46460322.000,92446948.000,138907270.000,37761.000,15288.840
46458939.000,92440258.000,138899197.000,38318.000,23869.890
46461942.000,92443369.000,138905311.000,168739.000,59655.090
46457732.000,92425572.000,138883304.000,184760.000,49808.520
46458130.000,92434562.000,138892692.000,50623.000,47208.600
46456313.000,92441587.000,138897900.000,16798.000,12003.530
46460464.000,92437577.000,138898041.000,111226.000,24744.400
46460705.000,92437245.000,138897950.000,136987.000,87031.140
46464060.000,92428315.000,138892375.000,127931.000,29383.950
46462589.000,92444784.000,138907373.000,133598.000,44052.930
46462206.000,92447894.000,138910100.000,162099.000,6966.540
46462648.000,92428498.000,138891146.000,186078.000,11640.700
46458341.000,92426268.000,138884609.000,5703.000,56304.500
46457240.000,92449336.000,138906576.000,49611.000,26530.370
46464215.000,92449755.000,138913970.000,196307.000,32275.900
46462142.000,92431572.000,138893714.000,128008.000,50764.000
46458131.000,92447624.000,138905755.000,31832.000,47623.410
46463324.000,92432424.000,138895748.000,194218.000,5248.840
46462384.000,92420307.000,138882691.000,9954.000,67102.200
46458501.000,92446026.000,138904527.000,89950.000,36859.050
46461939.000,92419518.000,138881457.000,188371.000,39402.990
46461663.000,92419513.000,138881176.000,71814.000,71432.400
46462492.000,92436821.000,138899313.000,173948.000,60658.200
46461686.000,92443567.000,138905253.000,128036.000,41497.170
46458627.000,92430470.000,138889097.000,93469.000,71660.540
46463390.000,92447739.000,138911129.000,117258.000,61212.000
46464071.000,92449023.000,138913094.000,144449.000,62724.480
46461772.000,92431046.000,138892818.000,95487.000,38544.480
46461842.000,92427873.000,138889715.000,165300.000,6826.500
46458976.000,92445648.000,138904624.000,18011.000,21367.230
46461886.000,92449318.000,138911204.000,98080.000,2156.160
46463216.000,92439553.000,138902769.000,23605.000,56558.200
46461074.000,92419344.000,138880418.000,124583.000,49834.980
46457528.000,92429676.000,138887204.000,169222.000,59396.120
46456578.000,92437755.000,138894333.000,107075.000,37872.450
46463829.000,92422163.000,138885992.000,8687.000,62231.520
46463157.000,92419171.000,138882328.000,198646.000,41871.360
46457357.000,92451083.000,138908440.000,39238.000,51798.120
46461939.000,92446976.000,138908915.000,57763.000,3441.520
46459119.000,92419794.000,138878913.000,19034.000,17154.540
46458072.000,92446022.000,138904094.000,98319.000,1317.310
46463282.000,92431603.000,138894885.000,35203.000,17073.000
46459396.000,92449964.000,138909360.000,53725.000,73863.680
46458419.000,92420688.000,138879107.000,150865.000,5747.580
46458315.000,92435720.000,138894035.000,183206.000,29651.600
46457241.000,92435627.000,138892868.000,138960.000,7995.840
46459205.000,92448604.000,138907809.000,86571.000,51399.810
46462381.000,92436795.000,138899176.000,182414.000,68834.860
46462039.000,92440813.000,138902852.000,19390.000,15712.680
46462212.000,92435835.000,138898047.000,82149.000,7917.980
46463286.000,92434812.000,138898098.000,20928.000,38827.320
46461984.000,92419188.000,138881172.000,129923.000,78116.800
46456482.000,92423669.000,138880151.000,15584.000,53984.880
46458584.000,92447783.000,138906367.000,110290.000,55912.470
46456435.000,92423925.000,138880360.000,33678.000,9670.020
46457789.000,92437485.000,138895274.000,10390.000,45513.650
46459357.000,92440813.000,138900170.000,125753.000,88937.500
46456821.000,92450790.000,138907611.000,130478.000,1508.470
46458405.000,92448728.000,138907133.000,143619.000,14963.490
46461282.000,92450503.000,138911785.000,195842.000,5813.520
46460739.000,92426934.000,138887673.000,113616.000,65184.400
46460960.000,92446375.000,138907335.000,135616.000,37987.030
46460497.000,92418890.000,138879387.000,88022.000,7070.140
46460653.000,92420778.000,138881431.000,180456.000,75286.050
46459752.000,92441811.000,138901563.000,119522.000,15415.200
46462977.000,92432007.000,138894984.000,198761.000,27896.400
46459366.000,92422321.000,138881687.000,169237.000,26124.600
46460324.000,92427877.000,138888201.000,8037.000,20790.660
46458583.000,92424759.000,138883342.000,70784.000,38605.160
46456488.000,92444811.000,138901299.000,56722.000,63791.360
46460841.000,92422942.000,138883783.000,115888.000,60924.160
46461857.000,92419016.000,138880873.000,39458.000,33538.800
46460673.000,92450895.000,138911568.000,164624.000,6754.480
46462385.000,92420260.000,138882645.000,35012.000,35986.380
46461678.000,92422909.000,138884587.000,38549.000,23800.640
46462812.000,92431552.000,138894364.000,72914.000,26416.740
46458495.000,92435533.000,138894028.000,58409.000,38287.200
46456550.000,92446436.000,138902986.000,70060.000,27811.620
46462233.000,92436986.000,138899219.000,95446.000,44684.640
46464057.000,92434355.000,138898412.000,146267.000,10506.080
46457758.000,92444853.000,138902611.000,126275.000,22121.590
46462594.000,92438012.000,138900606.000,88003.000,9910.000
46460667.000,92429620.000,138890287.000,50567.000,62219.960
46463787.000,92426012.000,138889799.000,70214.000,24868.410
46457919.000,92428076.000,138885995.000,78825.000,52310.780
46462196.000,92433144.000,138895340.000,7527.000,10041.640
46457076.000,92447143.000,138904219.000,93878.000,74874.800
46461548.000,92428393.000,138889941.000,5156.000,51996.350
46460420.000,92430974.000,138891394.000,52263.000,36457.800
46459712.000,92439101.000,138898813.000,181356.000,5749.400
46459118.000,92440278.000,138899396.000,47981.000,28934.700
46458680.000,92423699.000,138882379.000,16465.000,31773.580
46457299.000,92433648.000,138890947.000,119820.000,90151.180
46460137.000,92440001.000,138900138.000,190730.000,65546.280
46460194.000,92435383.000,138895577.000,189396.000,51988.650
46462122.000,92430590.000,138892712.000,178079.000,33555.030
46463393.000,92446406.000,138909799.000,171775.000,22161.240
46459498.000,92442763.000,138902261.000,17324.000,33515.640
46463663.000,92418530.000,138882193.000,75705.000,80673.600
46461589.000,92439826.000,138901415.000,90023.000,27351.540
46462870.000,92432662.000,138895532.000,4340.000,60972.660
46460737.000,92420972.000,138881709.000,137384.000,62540.720
46458625.000,92427003.000,138885628.000,3256.000,37096.000
46460797.000,92437784.000,138898581.000,130809.000,75431.800
46456181.000,92430542.000,138886723.000,106361.000,67000.640
46458510.000,92425982.000,138884492.000,4291.000,40639.860
46461705.000,92441694.000,138903399.000,183753.000,14694.000
46459034.000,92434904.000,138893938.000,62126.000,40260.440
46461793.000,92442114.000,138903907.000,140293.000,33332.250
46463288.000,92430044.000,138893332.000,98545.000,6174.160
46456643.000,92443916.000,138900559.000,136701.000,36491.700
46463720.000,92432498.000,138896218.000,126358.000,19380.900
46462185.000,92429178.000,138891363.000,116107.000,37062.300
46459052.000,92432930.000,138891982.000,130.000,1030.130
46460812.000,92426708.000,138887520.000,173307.000,62113.500
46463052.000,92441596.000,138904648.000,154698.000,15774.210
46459752.000,92443258.000,138903010.000,20244.000,57047.760
46463272.000,92429606.000,138892878.000,28886.000,7259.520
46460366.000,92429252.000,138889618.000,79001.000,18620.000
46463943.000,92421723.000,138885666.000,154797.000,81478.760
46460085.000,92442321.000,138902406.000,57213.000,2340.420
46460565.000,92442743.000,138903308.000,133156.000,43998.550
46459503.000,92450001.000,138909504.000,34305.000,12393.000
46458807.000,92449893.000,138908700.000,163745.000,72349.600
46458142.000,92444455.000,138902597.000,51850.000,23424.050
46460656.000,92446996.000,138907652.000,41751.000,20313.000
46459296.000,92438212.000,138897508.000,96309.000,45685.500
46459181.000,92430646.000,138889827.000,148908.000,72405.300
46457788.000,92439938.000,138897726.000,87425.000,14124.200
46460234.000,92421616.000,138881850.000,144604.000,13188.800
46464109.000,92448871.000,138912980.000,156410.000,27861.790
46459727.000,92443857.000,138903584.000,173483.000,14008.320
46460945.000,92449817.000,138910762.000,126080.000,49773.600
46461007.000,92423845.000,138884852.000,24302.000,8584.100
46462121.000,92439790.000,138901911.000,30305.000,35823.700
46462409.000,92418554.000,138880963.000,125747.000,33682.060
46456818.000,92447323.000,138904141.000,27901.000,65840.400
46462816.000,92428150.000,138890966.000,130445.000,64919.360
46461604.000,92418474.000,138880078.000,179126.000,46999.680
46457171.000,92426065.000,138883236.000,77551.000,16814.050
46462157.000,92431937.000,138894094.000,99476.000,29509.400
46461250.000,92446346.000,138907596.000,85213.000,16774.940
46463919.000,92450283.000,138914202.000,170518.000,30181.690
46464321.000,92444593.000,138908914.000,88168.000,11561.600
46462772.000,92437970.000,138900742.000,29371.000,36410.360
46458712.000,92444261.000,138902973.000,30044.000,25325.040
46463097.000,92449076.000,138912173.000,163957.000,4041.900
46461225.000,92429770.000,138890995.000,17785.000,3405.560
46462908.000,92439798.000,138902706.000,63547.000,3021.080
46461036.000,92438952.000,138899988.000,18643.000,31232.800
46459439.000,92441508.000,138900947.000,121238.000,26443.830
46462357.000,92428027.000,138890384.000,45415.000,20406.150
46459949.000,92427135.000,138887084.000,44125.000,21382.400
46460425.000,92423180.000,138883605.000,195446.000,72447.680
46462327.000,92439714.000,138902041.000,53294.000,58622.630
46460611.000,92420468.000,138881079.000,109913.000,78839.310
46460931.000,92448627.000,138909558.000,100539.000,72357.910
46458732.000,92435610.000,138894342.000,148228.000,45943.920
46461495.000,92449738.000,138911233.000,54020.000,4870.100
46457981.000,92420490.000,138878471.000,111575.000,9519.420
46456631.000,92438429.000,138895060.000,31455.000,59617.350
46458104.000,92423471.000,138881575.000,47770.000,53250.870
46456620.000,92438551.000,138895171.000,54630.000,36446.490
46457336.000,92447324.000,138904660.000,105141.000,29799.640
46461541.000,92443222.000,138904763.000,90280.000,10162.240
46456646.000,92445486.000,138902132.000,119667.000,74213.040
46458958.000,92426576.000,138885534.000,37624.000,71834.520
46463179.000,92439974.000,138903153.000,132624.000,4969.860
46461750.000,92441743.000,138903493.000,195724.000,89166.280
46458044.000,92435846.000,138893890.000,132432.000,38075.180
46456588.000,92430263.000,138886851.000,170542.000,27413.180
46461420.000,92421859.000,138883279.000,94430.000,25639.740
46460962.000,92439841.000,138900803.000,77031.000,10080.300
46459068.000,92437478.000,138896546.000,48956.000,34289.100
46461773.000,92421614.000,138883387.000,188624.000,37677.640
46458825.000,92423592.000,138882417.000,191591.000,42064.750
46458493.000,92426327.000,138884820.000,57772.000,38054.940
46456669.000,92427069.000,138883738.000,167194.000,7567.140
46459983.000,92422443.000,138882426.000,13879.000,71714.800
46462056.000,92441406.000,138903462.000,48437.000,1385.430
46459352.000,92446650.000,138906002.000,55771.000,8633.850
46463156.000,92443511.000,138906667.000,131180.000,14534.160
46460996.000,92441502.000,138902498.000,138753.000,57336.000
