-6.677,-3.560,-10.237,-2.029,-6.007,12.187,7.263,0.837,3.866
4.900,-14.830,-9.931,-0.803,0.122,-0.098,3.050,8.909,8.721
-4.906,9.671,4.765,-14.558,3.837,-55.854,7.830,3.285,4.617
12.692,3.382,16.075,-1.750,7.920,-13.861,6.608,3.917,9.899
-9.390,5.860,-3.530,8.859,6.038,53.487,4.390,5.970,11.816
-8.658,2.499,-6.159,12.678,-11.023,-139.758,4.044,1.811,4.484
-9.935,-3.156,-13.091,-16.240,-2.124,34.490,6.190,5.682,1.250
11.364,9.481,20.844,-12.911,-12.278,158.531,9.390,6.456,14.350
-2.106,-7.104,-9.210,-22.225,10.417,-231.519,4.264,0.500,7.612
4.540,-11.729,-7.189,-10.796,14.355,-154.971,2.331,5.374,6.208
-17.491,-20.199,-37.691,6.008,9.880,59.356,7.825,1.590,1.793
5.118,-0.919,4.199,-16.041,13.285,-213.112,3.973,9.598,5.498
2.134,-6.336,-4.202,2.045,18.978,38.806,6.107,5.414,6.819
-2.497,-9.491,-11.988,-24.929,6.666,-166.187,0.009,2.741,6.909
-10.721,-6.506,-17.226,-9.764,-16.024,156.447,3.623,8.082,2.113
-9.659,-7.170,-16.829,15.103,-3.608,-54.493,5.884,9.105,7.288
-16.930,5.026,-11.904,5.728,-0.231,-1.324,4.467,4.584,5.276
-21.498,-7.513,-29.011,5.244,-1.944,-10.193,1.649,0.119,1.972
17.366,-24.032,-6.666,19.486,-15.278,-297.708,5.355,5.146,4.671
0.679,9.044,9.723,1.770,1.382,2.446,2.169,1.422,2.828
-15.013,4.836,-10.177,2.281,-2.448,-5.585,3.840,1.119,4.671
13.724,13.278,27.002,1.829,-1.463,-2.676,2.463,6.167,8.564
3.759,3.267,7.026,6.943,-4.279,-29.711,1.462,9.250,11.635
2.064,7.311,9.376,-7.628,-17.715,135.136,4.050,8.319,1.880
-25.864,-5.826,-31.690,-5.772,-9.778,56.434,3.433,0.349,3.916
3.456,7.695,11.151,7.941,8.586,68.189,4.071,2.042,1.679
9.094,7.026,16.120,-5.797,-1.306,7.572,6.826,6.028,3.186
0.270,7.272,7.542,0.345,4.997,1.724,7.059,8.068,2.419
20.718,-5.870,14.849,5.625,-10.979,-61.760,2.467,3.637,3.014
-1.110,-0.103,-1.213,2.312,-2.615,-6.045,5.471,6.540,14.235
-0.255,-7.257,-7.512,0.409,16.105,6.594,0.812,0.138,3.025
-6.143,0.013,-6.130,-6.130,-4.553,27.912,3.659,1.574,4.741
-7.306,10.626,3.321,0.862,-4.933,-4.252,3.117,8.947,8.745
1.369,1.156,2.524,1.693,-6.255,-10.592,2.349,2.603,3.075
10.242,0.876,11.118,9.231,4.288,39.581,0.893,0.687,10.142
2.487,-3.128,-0.641,6.347,7.922,50.279,1.466,3.280,3.661
-6.252,-6.810,-13.062,-5.399,-12.846,69.364,7.662,9.078,1.127
-9.130,0.847,-8.283,-5.547,2.073,-11.498,7.986,8.111,5.947
0.086,-0.734,-0.648,11.803,8.609,101.618,2.918,0.012,7.219
5.207,-11.242,-6.035,4.797,1.625,7.795,1.867,6.239,1.827
2.121,-4.931,-2.810,-10.567,-11.009,116.339,2.056,5.978,2.826
15.269,-7.251,8.018,2.947,30.747,90.624,8.137,0.755,9.150
2.278,-15.525,-13.247,7.258,3.159,22.930,4.626,0.873,2.327
12.189,-4.347,7.842,-13.529,-9.683,130.998,7.520,1.530,1.930
-14.529,-12.368,-26.896,-1.045,-0.948,0.991,5.567,9.281,4.059
-9.104,4.005,-5.100,10.853,4.392,47.673,6.455,4.231,4.338
-13.086,0.489,-12.597,-2.862,3.378,-9.669,2.836,1.352,3.432
-2.802,-2.972,-5.774,12.135,12.893,156.453,4.770,6.191,4.479
7.600,4.394,11.994,-16.241,21.329,-346.399,7.750,9.871,5.009
6.146,5.405,11.551,-8.893,5.787,-51.463,4.799,4.848,5.194
-3.713,-7.720,-11.433,2.352,-1.600,-3.763,9.666,9.699,5.825
-0.850,-7.580,-8.430,9.818,-13.197,-129.575,7.784,8.280,9.051
-2.236,8.122,5.885,-3.587,-7.734,27.746,2.572,2.042,5.532
-6.283,-0.770,-7.054,-2.392,30.504,-72.963,8.429,9.779,9.125
6.229,-15.505,-9.276,-9.066,4.694,-42.551,1.402,5.380,6.616
4.350,-4.347,0.004,-2.638,-5.139,13.558,4.956,8.271,1.102
-5.858,2.174,-3.684,1.664,-16.862,-28.063,2.556,6.197,5.205
2.779,-2.357,0.422,6.134,-0.115,-0.703,9.849,6.999,6.293
0.195,-24.145,-23.950,-11.344,-9.647,109.434,5.242,5.389,2.695
-4.731,-8.675,-13.406,15.239,-12.175,-185.539,2.540,8.776,6.394
6.162,0.712,6.875,-7.457,-7.808,58.227,0.544,3.258,8.651
9.838,2.477,12.316,-10.759,-19.317,207.842,0.570,2.082,11.801
-16.164,11.114,-5.049,11.121,10.479,116.544,3.834,5.177,9.697
-2.907,-3.574,-6.481,-11.153,7.012,-78.205,3.811,6.593,3.356
2.492,-2.957,-0.464,-3.979,-17.249,68.634,8.199,4.042,16.934
-18.239,-2.737,-20.976,-1.454,-4.286,6.232,7.214,2.957,7.879
-26.909,-7.222,-34.130,0.228,-10.645,-2.423,8.717,0.046,0.372
4.710,-1.487,3.224,5.653,-11.178,-63.188,6.396,0.290,6.741
1.122,9.279,10.401,-3.264,-0.189,0.617,2.444,1.087,3.740
-3.633,-0.214,-3.846,8.810,-4.357,-38.385,0.338,1.245,4.022
-21.009,-15.107,-36.116,-7.925,3.431,-27.186,8.649,4.499,4.930
-4.076,5.768,1.692,-2.541,-16.739,42.532,8.853,1.913,14.474
2.654,-9.617,-6.964,7.137,-0.518,-3.694,5.707,6.741,3.504
-30.050,17.655,-12.395,3.532,-3.138,-11.083,5.723,3.905,9.305
-9.966,1.957,-8.009,8.339,-5.195,-43.321,5.732,7.209,7.175
1.343,4.837,6.180,-0.688,0.424,-0.291,9.193,2.233,4.575
3.506,-13.783,-10.276,-21.209,7.818,-165.811,8.584,8.091,9.758
-14.800,4.762,-10.038,3.445,-0.755,-2.600,5.875,7.839,6.750
-18.642,-13.928,-32.570,-24.096,4.935,-118.909,7.056,0.906,9.935
-5.576,-12.807,-18.383,-4.873,6.138,-29.911,0.736,1.693,11.340
-7.999,-5.626,-13.625,0.369,1.247,0.460,5.662,2.078,4.617
-13.331,-4.246,-17.577,16.827,-1.283,-21.596,5.577,7.956,3.356
-5.985,5.455,-0.531,8.562,13.024,111.505,0.870,6.500,5.411
-19.000,19.070,0.071,-3.182,9.019,-28.698,7.579,5.422,13.515
6.049,-17.570,-11.520,24.785,6.032,149.494,8.736,7.251,13.962
-16.063,-2.286,-18.349,10.187,-14.850,-151.273,3.982,0.082,12.252
12.127,3.522,15.650,-0.549,-30.803,16.905,4.374,6.212,4.217
-13.828,-13.938,-27.767,-4.254,-5.999,25.520,2.455,0.052,0.839
-6.331,0.920,-5.412,5.227,-13.371,-69.886,4.277,9.353,1.534
-5.659,7.190,1.530,1.489,4.757,7.083,5.416,5.809,9.101
0.453,-0.539,-0.086,-11.405,4.810,-54.855,5.861,6.589,5.887
23.210,-17.495,5.715,-0.057,7.635,-0.439,3.554,2.440,2.862
-13.389,19.634,6.245,-1.359,1.302,-1.769,6.298,7.541,6.733
-3.722,2.912,-0.811,10.981,3.850,42.278,0.990,2.740,10.517
9.029,-6.106,2.922,-3.477,15.332,-53.310,3.249,9.745,4.866
15.332,-3.634,11.698,-18.238,2.409,-43.931,5.190,7.751,15.195
2.196,-6.175,-3.979,-0.790,-16.109,12.732,5.794,5.171,10.500
7.423,1.004,8.427,7.694,9.153,70.416,0.102,6.513,3.139
-17.137,-14.390,-31.528,-7.651,12.884,-98.571,1.249,3.616,14.827
2.664,7.208,9.872,11.600,2.256,26.175,1.440,8.158,4.313
2.590,2.271,4.861,10.845,-4.865,-52.762,6.320,1.792,1.476
-3.908,-0.287,-4.195,0.903,15.191,13.723,9.982,6.580,8.473
8.869,6.427,15.296,15.860,-5.771,-91.527,9.914,1.220,4.736
-8.571,3.962,-4.608,12.347,-2.058,-25.410,6.139,4.868,9.460
6.025,5.225,11.251,7.991,14.794,118.211,9.093,0.927,1.969
-3.354,5.945,2.590,20.511,-2.702,-55.415,6.236,0.049,5.641
2.003,-3.208,-1.205,2.419,-2.752,-6.656,2.019,6.864,4.205
-6.518,8.209,1.691,17.084,13.630,232.849,9.198,8.850,8.785
1.065,12.587,13.652,-4.122,-10.655,43.920,8.214,6.578,9.902
5.333,-5.771,-0.438,4.099,0.206,0.843,2.784,6.129,7.493
1.367,25.018,26.385,-4.683,-5.328,24.951,2.468,7.506,4.473
9.394,4.869,14.262,-19.344,6.701,-129.625,6.890,0.498,0.444
-9.247,-4.360,-13.607,12.559,6.425,80.695,4.087,6.319,2.479
-14.574,8.208,-6.367,-2.247,-20.977,47.140,8.112,0.192,0.547
-4.238,-5.919,-10.157,-13.210,6.730,-88.907,8.126,3.293,10.207
6.439,-8.438,-1.999,1.891,9.285,17.562,7.699,2.178,11.729
-8.718,2.020,-6.698,7.360,-12.597,-92.713,9.534,8.012,8.611
1.107,-4.680,-3.574,1.072,20.118,21.563,7.871,5.170,7.547
0.026,-2.899,-2.872,3.998,-2.075,-8.294,5.295,7.406,4.355
14.539,-0.887,13.652,-5.325,-1.169,6.227,1.750,0.265,11.157
-23.490,2.224,-21.266,7.174,-15.897,-114.038,3.597,5.726,3.202
4.075,-7.396,-3.321,6.891,9.337,64.336,4.797,3.445,7.195
-2.618,4.806,2.188,8.952,-10.690,-95.691,1.560,6.088,1.963
-16.859,19.171,2.312,1.892,-1.882,-3.561,8.209,3.744,1.737
5.452,-5.594,-0.142,-0.175,-1.449,0.254,1.626,9.748,1.465
-1.150,-6.694,-7.843,6.836,-2.662,-18.200,9.930,9.794,3.586
18.988,4.178,23.166,-8.787,3.975,-34.930,5.147,3.853,5.435
-0.759,11.166,10.407,2.839,-7.236,-20.544,6.300,5.193,2.864
-8.898,-11.183,-20.081,9.684,1.011,9.795,3.601,8.242,1.214
15.100,6.761,21.861,-5.538,-10.364,57.398,8.527,6.510,10.457
-15.253,-17.848,-33.102,-14.043,-2.415,33.908,2.016,3.687,4.935
6.968,-12.933,-5.965,1.450,-2.279,-3.304,1.878,9.512,2.836
-12.204,-10.483,-22.688,13.299,2.455,32.652,8.775,2.586,4.056
2.253,-9.986,-7.733,7.696,-2.964,-22.810,1.399,9.291,5.740
-2.532,-0.178,-2.709,16.557,-7.692,-127.355,7.897,7.452,0.971
18.991,7.661,26.653,2.416,-3.680,-8.894,8.604,7.095,4.543
4.352,1.718,6.070,2.512,9.083,22.815,2.225,2.031,0.897
-1.379,17.899,16.520,23.306,0.537,12.520,6.760,1.142,9.628
-4.651,-6.013,-10.665,-0.079,-1.474,0.117,0.540,2.270,6.728
-14.181,-12.814,-26.995,1.521,-14.525,-22.092,6.875,8.227,5.037
2.553,-0.221,2.332,9.339,14.810,138.310,4.752,6.192,10.727
3.166,10.198,13.364,-1.418,-3.538,5.016,7.322,2.671,5.627
-1.431,2.285,0.853,3.925,10.517,41.284,9.159,6.471,1.195
-13.908,-5.885,-19.794,7.891,-5.389,-42.526,1.582,5.697,3.296
-11.993,7.291,-4.702,-0.035,-1.679,0.059,6.672,7.839,2.895
4.255,-7.507,-3.252,-17.999,-11.508,207.120,3.273,0.892,0.597
-9.457,13.078,3.621,-4.303,-5.941,25.568,3.920,8.355,7.652
-2.870,0.160,-2.710,-5.777,-6.231,35.994,5.095,8.034,13.352
2.064,2.291,4.355,5.343,2.628,14.038,7.225,1.441,4.173
-2.777,12.976,10.200,7.617,3.390,25.826,9.314,3.676,10.759
-12.487,5.277,-7.210,-3.564,15.612,-55.636,4.431,1.510,4.906
5.327,10.338,15.665,-3.000,10.314,-30.938,9.590,5.592,6.704
-3.571,-2.145,-5.716,-1.138,-9.157,10.417,3.707,6.353,8.019
12.632,-16.838,-4.206,-3.562,-12.778,45.509,3.891,3.162,2.424
-17.266,14.574,-2.692,-6.923,-0.447,3.096,0.541,8.761,0.787
-2.699,-8.579,-11.278,5.609,3.711,20.814,6.218,0.920,9.694
-1.294,-2.384,-3.678,6.764,21.628,146.286,1.578,1.104,5.987
-0.781,-10.967,-11.748,7.528,-13.953,-105.043,9.542,0.662,3.180
1.652,11.505,13.156,-10.147,0.756,-7.671,6.275,5.936,5.061
15.372,-14.256,1.116,3.321,-4.579,-15.210,1.158,8.862,0.306
2.676,7.955,10.631,17.020,1.383,23.542,8.015,5.144,1.344
-2.129,-18.201,-20.330,-3.298,-9.229,30.437,3.986,2.844,1.529
13.284,18.261,31.545,-0.275,14.933,-4.107,9.840,4.039,2.414
-9.510,5.181,-4.329,10.259,-0.504,-5.172,1.669,4.401,1.656
-2.729,8.585,5.856,-11.873,17.216,-204.405,7.317,3.248,4.996
4.948,-15.507,-10.559,-7.029,2.826,-19.862,2.739,1.395,4.048
10.017,13.842,23.859,-0.419,-5.336,2.236,5.081,9.435,5.011
3.376,-8.062,-4.686,6.496,-15.223,-98.897,4.324,8.774,14.598
-9.707,-12.026,-21.734,9.691,11.371,110.190,3.857,9.712,7.402
-1.454,12.616,11.162,-14.514,0.469,-6.801,7.218,2.722,4.221
-6.417,0.336,-6.081,-29.414,-16.920,497.669,8.496,6.481,6.591
5.108,-8.849,-3.741,-21.239,4.941,-104.945,4.527,3.835,2.046
2.765,-10.931,-8.166,-4.890,5.074,-24.813,3.315,5.918,2.051
2.089,14.007,16.096,5.798,-7.844,-45.476,6.384,7.411,1.886
9.363,-19.534,-10.171,-3.198,16.570,-52.993,4.222,2.425,6.195
-3.727,19.706,15.979,9.138,-8.157,-74.539,6.895,8.769,2.187
15.076,-1.171,13.905,6.335,9.356,59.272,2.095,0.471,2.668
-6.905,-13.711,-20.616,13.367,-7.531,-100.671,9.397,1.083,10.882
-22.012,-9.030,-31.042,-1.986,-1.710,3.395,3.029,8.377,6.821
10.391,-13.391,-3.000,-15.331,3.450,-52.884,5.436,7.600,4.672
11.893,7.809,19.702,-5.345,6.898,-36.871,1.489,9.175,15.348
-20.667,5.424,-15.242,8.885,-5.400,-47.981,1.705,0.231,4.377
-16.526,2.034,-14.492,-18.247,-3.754,68.502,4.795,8.256,3.597
1.990,-0.405,1.585,-11.949,8.181,-97.756,1.923,2.747,7.065
-8.064,4.087,-3.977,-11.020,3.934,-43.348,5.630,3.864,1.588
0.825,0.896,1.721,11.541,1.603,18.499,6.951,7.072,0.755
8.286,-5.106,3.180,6.708,-2.573,-17.258,0.498,5.074,9.224
4.413,-0.426,3.986,-25.739,11.151,-287.001,3.931,0.591,3.976
-14.573,-16.325,-30.898,-6.504,12.008,-78.106,4.598,2.094,10.389
1.420,0.980,2.401,0.733,-3.221,-2.361,1.373,1.208,9.838
10.347,17.442,27.789,5.243,-20.374,-106.826,0.047,0.774,1.839
10.516,-8.766,1.750,19.970,17.391,347.287,1.007,2.075,2.756
-11.159,3.543,-7.615,-2.381,1.543,-3.672,9.833,5.815,4.832
-4.372,4.370,-0.002,-5.190,-0.406,2.108,4.387,6.045,5.750
7.490,6.798,14.288,-6.001,8.608,-51.659,2.056,4.797,15.460
-8.648,10.611,1.963,21.527,14.515,312.453,1.524,0.561,6.234
-17.599,19.983,2.385,-18.667,4.811,-89.813,0.816,1.207,5.821
-10.551,1.606,-8.946,4.671,3.342,15.610,8.037,9.262,17.815
9.956,2.163,12.120,16.425,7.359,120.878,2.764,0.524,1.215
3.944,23.175,27.119,-5.226,-1.422,7.431,4.242,3.813,7.984
2.461,25.238,27.700,15.988,-9.462,-151.279,7.427,2.124,5.875
2.190,-13.712,-11.522,-10.544,-10.041,105.867,6.223,4.574,0.671
-16.452,1.641,-14.811,-0.050,-19.548,0.968,1.005,8.309,2.743
0.566,0.822,1.388,-21.690,15.291,-331.664,8.208,2.458,4.470
12.554,-16.238,-3.684,-7.922,-8.006,63.429,6.462,0.378,1.171
-9.237,-9.658,-18.895,-1.134,-16.472,18.675,5.956,4.813,1.265
6.885,-8.601,-1.716,-15.555,-2.552,39.694,6.028,2.189,7.491
-11.910,-2.974,-14.883,-11.796,-3.790,44.704,2.605,8.775,8.231
1.355,-3.818,-2.463,-0.414,5.634,-2.334,7.581,0.088,6.213
1.207,-11.830,-10.623,-6.986,6.963,-48.642,1.322,4.641,2.314
3.485,-1.614,1.870,-4.043,6.564,-26.537,8.642,3.489,12.518
-2.752,5.885,3.132,2.730,7.074,19.311,3.057,2.455,5.601
2.191,-5.127,-2.936,-20.445,-7.751,158.469,6.324,9.860,2.477
-3.852,-18.063,-21.915,-3.769,-2.095,7.895,6.450,8.599,16.322
-8.677,13.594,4.918,-11.868,-8.434,100.092,7.387,4.156,1.233
-19.438,-8.734,-28.172,0.866,-6.267,-5.425,3.657,2.935,1.854
-7.658,-9.607,-17.265,11.128,5.048,56.171,7.430,5.000,3.881
-0.843,6.210,5.367,5.734,-16.764,-96.124,0.639,0.147,9.874
10.401,9.280,19.681,-15.348,-1.481,22.737,8.121,6.782,10.847
-23.149,-8.499,-31.648,-5.995,-0.843,5.052,8.435,1.972,4.092
-0.095,6.986,6.891,0.579,11.495,6.654,3.277,7.829,9.254
-4.937,5.551,0.614,9.099,-3.448,-31.375,8.605,1.310,2.532
-32.706,1.052,-31.654,1.360,11.605,15.784,1.864,5.970,7.821
-1.809,6.397,4.588,-10.622,-8.963,95.198,4.380,2.419,3.048
-6.720,4.714,-2.005,9.286,8.698,80.776,2.588,8.119,7.522
-8.046,13.634,5.589,12.346,13.083,161.534,3.190,2.806,3.979
-9.457,8.767,-0.690,-6.623,6.096,-40.369,3.573,2.206,0.765
17.964,-5.681,12.283,-13.837,4.434,-61.349,0.460,6.412,7.049
-1.576,-3.938,-5.514,-1.519,2.753,-4.181,2.740,0.439,10.691
-0.581,7.770,7.189,1.745,6.053,10.565,9.295,8.797,10.342
-28.854,-9.799,-38.653,-8.603,-2.011,17.296,9.882,7.929,6.851
5.587,-5.973,-0.385,5.440,-8.747,-47.581,7.302,3.751,6.665
18.473,-6.221,12.253,5.090,-6.791,-34.561,2.869,5.065,2.270
1.250,-12.112,-10.862,1.590,10.177,16.183,3.753,3.924,16.571
1.128,-5.534,-4.406,7.487,-2.972,-22.254,6.899,5.694,5.280
-11.033,0.875,-10.158,-1.365,-11.024,15.043,4.104,3.971,1.877
3.722,-3.822,-0.100,-11.868,-1.363,16.175,1.893,9.927,8.029
3.600,-18.499,-14.899,-9.141,-19.119,174.762,4.755,6.720,8.220
-3.448,-6.888,-10.336,-14.986,1.496,-22.417,0.751,3.554,3.268
-5.094,0.522,-4.572,-10.974,10.087,-110.702,6.804,4.884,12.986
9.578,7.684,17.261,0.158,6.074,0.958,7.691,5.731,5.175
4.250,8.548,12.798,-5.660,-3.070,17.375,4.816,5.815,4.077
27.237,6.217,33.453,-4.728,-8.988,42.493,4.147,3.142,1.800
10.605,20.227,30.832,-1.191,2.287,-2.724,6.088,0.932,10.567
18.817,10.115,28.931,-11.305,3.327,-37.616,0.362,5.582,4.771
-2.619,-4.767,-7.386,-20.578,-4.832,99.437,1.683,5.798,2.201
1.150,12.496,13.646,-7.831,17.415,-136.373,7.126,4.208,2.276
14.519,-8.248,6.271,-1.945,3.138,-6.102,7.703,6.201,5.079
-2.964,-5.866,-8.830,-2.642,8.980,-23.729,9.421,2.985,9.632
26.804,4.428,31.232,2.333,-7.582,-17.687,4.389,0.102,7.639
-7.702,2.447,-5.254,1.369,-0.262,-0.358,0.509,5.229,2.576
7.879,-9.994,-2.115,4.649,1.005,4.672,4.376,9.613,1.752
5.136,6.913,12.049,5.424,-6.656,-36.099,7.681,0.859,1.788
20.759,-6.720,14.038,-3.207,-4.732,15.173,1.855,3.365,11.693
-10.210,-2.210,-12.420,-2.115,-4.318,9.134,5.436,1.240,2.623
7.952,6.654,14.606,-15.726,0.030,-0.473,3.040,6.063,6.551
1.802,4.939,6.741,8.747,13.193,115.401,1.055,1.991,1.576
-16.436,-5.060,-21.496,11.344,-4.431,-50.261,4.608,0.865,2.790
3.171,17.826,20.997,1.102,2.243,2.471,6.648,5.691,5.966
-14.285,0.905,-13.380,-20.627,-2.178,44.926,3.751,2.793,16.096
9.107,-11.413,-2.307,3.234,-0.917,-2.965,5.503,9.362,10.139
15.842,-1.541,14.302,-3.469,12.233,-42.441,1.090,0.334,2.288
2.923,-13.194,-10.271,8.509,2.642,22.483,4.577,5.591,5.444
5.940,28.668,34.608,3.898,-4.698,-18.313,1.175,8.080,5.775
5.037,4.311,9.349,7.651,12.281,93.955,1.260,7.723,3.093
-5.464,16.176,10.713,-11.806,23.521,-277.677,5.116,5.678,9.139
3.074,-11.198,-8.124,-10.582,8.749,-92.579,9.856,9.484,7.263
3.673,-0.501,3.172,-4.918,9.210,-45.292,5.959,0.244,8.695
-1.133,-7.692,-8.825,4.788,1.739,8.326,0.638,2.499,4.379
-14.072,-1.068,-15.140,-22.410,5.848,-131.057,3.459,4.814,4.267
-11.818,-5.002,-16.820,-5.738,-7.725,44.323,5.597,4.997,2.224
-10.109,8.628,-1.482,10.243,-11.002,-112.689,4.381,2.378,6.054
-1.145,-10.118,-11.263,-2.583,-0.343,0.886,6.091,8.195,7.791
-3.993,12.862,8.870,0.363,-7.879,-2.859,5.639,4.617,1.054
0.030,-3.002,-2.972,-4.841,15.167,-73.418,1.681,3.214,13.460
-0.280,0.687,0.407,-7.859,-12.125,95.289,8.888,7.558,7.534
-10.627,11.548,0.921,10.334,-1.467,-15.158,6.306,2.295,11.528
-0.759,5.788,5.029,-18.209,-10.879,198.085,0.943,6.977,3.119
-9.873,-3.406,-13.279,8.310,-12.239,-101.700,2.083,2.217,2.293
-17.061,0.280,-16.781,-8.816,7.299,-64.347,3.862,1.118,1.936
17.932,4.153,22.085,5.373,23.123,124.245,4.644,2.196,7.280
1.023,5.030,6.053,0.043,-3.063,-0.130,3.656,8.524,9.086
-20.621,-21.226,-41.846,-5.688,4.641,-26.398,0.506,8.332,3.391
-3.212,0.620,-2.592,-2.690,-10.498,28.236,9.197,6.982,12.552
19.034,13.577,32.611,20.429,-1.524,-31.128,6.704,2.946,12.098
-20.481,-0.314,-20.795,0.434,-23.334,-10.116,8.903,7.771,9.525
1.249,3.793,5.042,0.374,5.705,2.136,2.745,5.932,1.263
-20.096,-12.444,-32.539,5.342,-3.909,-20.884,2.040,1.306,2.140
-1.874,-23.689,-25.562,-5.036,-10.964,55.210,6.780,8.789,1.583
-12.755,-1.795,-14.550,-9.732,-2.799,27.241,2.247,5.398,10.275
-1.839,1.205,-0.634,-7.686,1.503,-11.548,7.260,8.349,5.305
13.794,-5.475,8.319,-9.626,-4.597,44.255,0.516,6.229,9.445
7.032,-11.579,-4.547,-0.288,-13.597,3.911,6.054,9.472,2.708
-6.217,-7.816,-14.032,7.312,5.833,42.647,1.747,4.362,0.888
-0.483,-4.104,-4.587,13.986,-3.605,-50.412,1.786,9.415,8.587
11.293,12.474,23.767,0.874,12.329,10.773,5.419,2.241,3.827
8.712,3.743,12.455,6.508,-3.775,-24.570,9.012,5.873,0.370
-12.236,-2.912,-15.148,-8.188,19.520,-159.819,2.948,5.662,6.498
-19.913,4.901,-15.012,8.800,17.728,156.008,6.543,8.613,3.510
7.352,-3.177,4.175,-24.394,6.506,-158.719,9.980,0.675,1.932
-11.555,0.487,-11.067,-10.689,-5.052,54.003,7.732,9.704,3.936
19.689,0.610,20.299,16.501,2.211,36.475,7.467,4.062,7.934
3.790,-10.691,-6.901,-14.818,-2.034,30.138,2.998,7.013,3.718
-7.837,-2.009,-9.847,-1.305,0.108,-0.140,1.529,6.039,9.746
9.524,-15.023,-5.499,4.607,0.568,2.615,9.813,9.051,7.367
-17.550,15.654,-1.895,-0.176,-1.749,0.307,1.184,4.725,7.511
-4.195,-11.828,-16.024,9.588,-12.600,-120.808,8.115,2.618,11.953
-10.723,-5.996,-16.718,-19.574,5.401,-105.719,7.410,8.698,4.244
0.959,-2.157,-1.198,-9.627,-1.981,19.076,1.793,8.176,2.308
-2.472,9.859,7.387,-2.696,3.076,-8.294,9.857,6.653,5.146
-14.413,1.282,-13.131,11.292,-18.811,-212.414,7.784,9.165,3.264
7.605,31.990,39.595,4.741,9.372,44.433,9.421,6.017,1.047
-0.597,2.651,2.054,11.949,13.759,164.405,7.519,8.856,1.374
-0.922,-27.498,-28.420,-3.539,10.615,-37.561,5.978,8.816,5.760
0.140,-1.331,-1.191,10.712,-7.890,-84.511,3.412,2.081,13.393
-14.817,-2.388,-17.205,-8.213,-5.158,42.361,3.231,1.188,4.440
2.925,-7.187,-4.263,0.644,4.343,2.795,8.495,2.375,3.587
8.227,-11.556,-3.329,-9.616,1.199,-11.530,6.048,0.826,15.121
-3.315,22.773,19.458,-0.835,9.556,-7.975,6.810,5.300,5.345
-12.167,-2.156,-14.323,-17.745,22.183,-393.644,2.345,1.950,5.233
5.437,6.765,12.202,4.626,-1.367,-6.325,7.300,9.693,19.170
3.511,0.633,4.144,-0.670,0.037,-0.025,5.753,0.920,6.936
-17.528,-11.855,-29.383,2.517,-0.677,-1.703,1.410,8.964,1.912
-7.972,0.128,-7.844,9.649,-8.612,-83.100,5.937,0.817,10.696
-5.167,1.850,-3.317,18.047,4.207,75.914,7.342,2.542,5.999
9.434,0.415,9.849,11.667,-12.996,-151.623,7.439,3.288,1.731
-0.109,-0.167,-0.277,9.954,-5.313,-52.891,8.267,3.268,7.230
-7.649,9.095,1.446,11.648,8.008,93.273,2.303,7.444,10.143
7.167,3.215,10.382,-13.003,5.699,-74.098,1.484,9.847,4.463
8.950,-8.008,0.942,-9.587,-16.279,156.070,6.704,3.039,19.754
9.007,3.699,12.706,-3.927,1.906,-7.484,3.392,2.414,5.604
-6.562,12.040,5.477,6.088,5.869,35.729,0.886,4.057,7.574
12.346,10.505,22.851,1.187,17.022,20.201,0.687,4.770,5.244
-15.298,4.107,-11.191,-10.627,0.888,-9.433,2.967,9.547,4.507
-11.297,12.443,1.146,-9.119,-20.520,187.132,5.156,8.666,9.092
14.684,18.193,32.877,13.615,-7.398,-100.728,1.648,6.277,10.278
-7.080,4.981,-2.098,10.474,12.030,126.005,6.840,1.698,10.099
-8.474,8.965,0.491,13.734,6.548,89.933,1.130,9.401,3.288
-0.730,8.708,7.977,-3.711,1.148,-4.259,5.987,5.759,3.853
7.207,-11.618,-4.411,-1.612,-1.193,1.922,6.286,8.942,7.150
8.165,-14.941,-6.776,5.214,-0.322,-1.680,4.762,2.543,6.719
4.555,-1.410,3.145,-2.785,-1.367,3.806,0.942,7.370,6.201
11.116,1.629,12.745,-13.250,16.989,-225.113,3.787,3.945,1.630
-3.000,-21.996,-24.996,-10.229,3.694,-37.786,2.956,9.336,4.766
6.417,20.892,27.309,-3.526,5.697,-20.085,2.039,5.147,3.578
-14.638,4.904,-9.734,-2.562,-12.880,32.998,1.501,3.095,8.725
6.803,-2.663,4.140,18.405,10.161,187.018,4.066,3.406,7.029
3.748,13.178,16.925,-14.917,-7.594,113.284,7.929,9.426,2.862
3.635,-6.559,-2.924,-6.924,-5.710,39.538,3.733,0.102,13.795
12.641,10.146,22.787,-2.696,-0.817,2.203,0.641,6.195,3.612
2.634,-9.393,-6.758,3.965,-7.750,-30.731,5.719,9.375,6.708
4.070,-10.527,-6.457,3.935,26.601,104.672,9.419,9.397,11.033
-12.658,-6.711,-19.368,-26.899,13.840,-372.271,6.399,3.774,1.561
-8.404,-10.034,-18.438,-4.983,8.998,-44.834,7.590,0.323,1.171
3.462,-3.701,-0.239,-3.812,-1.118,4.262,9.290,2.188,7.426
-5.664,11.352,5.688,1.113,-9.435,-10.500,7.836,4.635,1.385
11.492,2.758,14.250,-3.697,1.452,-5.370,2.205,6.194,1.187
