7.608,17.719,25.327,4.747,18.572,88.161
9.761,5.881,15.642,8.550,14.181,121.240
6.994,9.504,16.498,4.918,9.461,46.532
7.880,11.075,18.955,8.620,14.586,125.736
8.951,19.166,28.117,8.073,17.943,144.857
4.571,10.486,15.057,6.973,16.138,112.525
6.379,6.835,13.214,8.629,19.076,164.611
8.428,19.885,28.313,7.790,8.668,67.527
4.938,5.517,10.455,5.169,17.608,91.008
5.574,9.902,15.476,8.944,14.576,130.362
0.962,12.588,13.550,8.475,7.760,65.767
8.732,5.290,14.022,2.244,17.123,38.424
3.059,10.285,13.344,9.290,9.485,88.112
0.016,16.412,16.428,0.143,6.949,0.993
8.015,13.423,21.437,7.744,11.720,90.756
8.088,6.605,14.693,5.754,9.869,56.785
2.630,18.542,21.172,6.159,12.741,78.468
7.380,17.933,25.313,0.266,5.930,1.579
6.550,13.998,20.547,3.936,19.857,78.150
6.647,16.523,23.169,5.507,15.499,85.351
4.644,12.393,17.037,3.935,7.674,30.198
7.690,6.371,14.061,7.111,11.131,79.154
0.437,15.696,16.133,4.614,6.541,30.179
3.466,8.500,11.966,6.440,10.132,65.253
2.868,15.505,18.372,5.023,12.307,61.819
3.179,14.217,17.396,0.530,12.660,6.704
1.907,17.713,19.620,3.696,11.966,44.228
2.409,5.747,8.157,9.114,7.963,72.573
9.714,17.125,26.839,6.092,13.284,80.922
7.450,11.478,18.928,0.269,13.464,3.628
6.287,16.684,22.971,9.677,6.507,62.966
3.672,8.691,12.363,8.287,11.314,93.757
0.598,11.840,12.438,2.393,17.134,41.005
7.454,16.013,23.467,1.956,9.192,17.981
3.224,16.811,20.035,3.766,13.660,51.446
6.361,18.746,25.108,1.734,8.077,14.009
4.861,8.479,13.340,3.595,12.820,46.083
5.465,15.553,21.018,1.600,12.375,19.793
5.411,12.869,18.279,2.989,10.765,32.178
9.446,14.053,23.500,8.018,16.713,134.010
4.729,5.613,10.342,0.565,5.712,3.226
6.560,17.487,24.048,7.768,11.585,89.993
5.585,18.405,23.990,6.577,12.819,84.308
7.020,9.919,16.938,0.319,18.470,5.885
0.899,12.536,13.435,6.374,16.703,106.466
1.309,19.461,20.770,4.615,14.426,66.578
6.446,15.544,21.990,6.081,15.310,93.097
6.571,13.929,20.500,2.839,8.832,25.072
9.273,11.310,20.584,1.187,14.340,17.021
9.204,13.679,22.883,3.106,14.239,44.229
6.647,5.800,12.447,4.919,18.545,91.228
1.157,11.277,12.434,1.101,16.424,18.082
6.816,6.772,13.588,5.932,19.667,116.657
9.717,12.511,22.228,6.667,15.106,100.708
4.658,9.495,14.153,2.347,6.045,14.190
1.044,13.240,14.284,8.804,17.607,155.020
0.088,11.176,11.265,0.114,5.507,0.629
4.595,10.414,15.009,9.384,5.631,52.842
6.568,13.555,20.123,4.550,14.413,65.585
0.437,12.766,13.203,4.337,8.706,37.760
3.152,16.167,19.319,8.765,5.676,49.751
4.884,17.710,22.593,6.628,11.341,75.172
1.086,9.342,10.428,0.460,17.893,8.222
8.789,18.312,27.101,3.566,7.878,28.092
9.751,13.231,22.983,0.770,17.522,13.490
4.959,11.719,16.678,1.406,11.085,15.588
3.170,17.255,20.425,6.489,12.166,78.938
9.002,9.768,18.770,4.442,18.552,82.418
3.739,10.903,14.642,3.010,16.800,50.576
4.508,9.176,13.684,7.512,18.312,137.561
9.224,9.246,18.470,1.703,17.099,29.114
9.027,18.796,27.824,9.250,6.225,57.578
7.004,15.069,22.073,1.866,6.040,11.273
8.672,8.994,17.667,9.095,13.295,120.921
3.015,10.217,13.231,4.357,17.879,77.891
8.291,18.897,27.188,9.812,19.070,187.123
6.963,17.601,24.564,5.783,5.726,33.115
5.817,18.999,24.816,6.410,8.186,52.477
5.552,9.509,15.061,8.949,5.205,46.575
1.294,11.324,12.618,2.291,19.984,45.788
5.174,13.674,18.848,6.505,11.376,74.000
2.171,11.859,14.030,5.571,10.584,58.965
6.156,10.866,17.021,6.469,12.133,78.482
7.783,5.557,13.340,8.400,15.592,130.967
3.588,10.178,13.766,8.027,7.328,58.828
0.250,13.260,13.510,0.006,13.678,0.086
3.090,17.116,20.206,3.706,13.451,49.850
0.243,19.879,20.122,7.563,14.010,105.966
0.999,8.006,9.005,1.354,6.867,9.297
9.914,6.702,16.616,5.281,6.126,32.352
4.336,16.449,20.785,9.845,15.373,151.339
4.960,15.813,20.773,1.706,6.165,10.515
5.513,19.230,24.744,4.178,5.624,23.497
9.767,11.469,21.235,1.867,14.236,26.585
1.081,8.375,9.457,2.962,19.704,58.369
4.153,12.227,16.380,9.727,7.609,74.010
7.612,17.676,25.289,8.847,8.173,72.305
8.553,5.121,13.674,8.231,5.469,45.017
4.163,16.605,20.769,3.946,8.403,33.155
3.568,14.346,17.914,6.939,16.139,111.998
6.451,7.822,14.274,7.899,19.177,151.475
4.592,10.030,14.622,6.437,10.999,70.795
9.395,8.118,17.514,4.736,11.024,52.213
6.302,16.116,22.418,6.039,10.978,66.296
4.374,15.952,20.326,2.429,16.761,40.711
2.809,10.714,13.523,8.553,7.088,60.623
0.103,5.709,5.812,0.170,6.467,1.099
0.538,19.526,20.063,5.923,12.052,71.381
6.324,16.204,22.528,6.925,9.565,66.236
3.438,11.392,14.830,2.303,5.292,12.188
9.025,12.346,21.371,3.297,16.280,53.676
0.204,11.846,12.050,2.593,11.721,30.393
5.201,7.666,12.867,3.938,6.461,25.442
0.830,14.574,15.404,7.680,6.325,48.577
7.158,11.967,19.125,1.097,6.329,6.944
4.419,5.063,9.482,1.791,9.213,16.501
3.337,10.594,13.931,7.605,7.413,56.374
8.697,6.285,14.982,9.019,14.034,126.575
1.363,10.693,12.056,3.915,11.215,43.908
9.386,9.391,18.777,7.107,11.189,79.515
9.245,6.535,15.780,3.235,13.630,44.098
5.883,18.337,24.221,0.172,5.544,0.951
7.029,12.759,19.788,3.113,14.984,46.651
6.448,14.010,20.458,5.853,7.762,45.430
5.279,10.106,15.385,4.519,5.508,24.892
5.560,9.083,14.643,0.333,6.793,2.262
1.694,10.268,11.962,6.914,10.450,72.251
1.320,12.932,14.252,0.788,10.540,8.310
7.225,17.906,25.131,8.090,8.831,71.440
8.754,17.075,25.829,0.645,17.549,11.320
5.645,16.253,21.898,5.438,5.838,31.747
8.843,13.991,22.834,1.355,19.790,26.808
0.806,18.468,19.274,0.725,7.215,5.233
5.107,18.407,23.514,9.475,5.397,51.139
4.487,6.743,11.229,1.193,12.557,14.979
7.388,5.663,13.052,5.526,14.617,80.769
5.740,7.202,12.942,8.984,9.495,85.310
9.081,6.601,15.682,9.321,10.197,95.050
8.709,5.400,14.108,8.604,14.799,127.331
3.391,17.331,20.722,7.468,12.107,90.419
4.367,19.376,23.742,3.759,7.444,27.981
6.605,17.363,23.969,0.507,19.277,9.770
3.888,5.692,9.580,0.638,9.979,6.371
0.583,9.378,9.962,8.212,17.492,143.645
6.221,8.612,14.833,6.986,15.133,105.724
3.717,15.109,18.827,0.901,5.887,5.307
6.399,5.321,11.720,5.016,12.209,61.243
5.155,17.730,22.885,9.510,18.366,174.669
1.168,14.446,15.614,7.778,9.012,70.088
2.079,9.200,11.279,4.779,5.972,28.538
7.081,15.568,22.649,6.716,12.266,82.387
5.131,6.932,12.063,7.801,18.777,146.476
6.073,9.586,15.658,0.354,14.590,5.164
9.603,14.262,23.865,3.190,18.392,58.666
8.732,19.406,28.137,6.241,5.985,37.356
4.760,5.009,9.769,5.905,15.929,94.061
7.712,5.346,13.058,3.856,14.898,57.444
5.336,12.504,17.840,8.777,18.841,165.374
0.703,7.331,8.035,5.670,15.454,87.632
8.758,10.850,19.608,7.146,8.033,57.407
4.470,14.644,19.114,6.108,7.893,48.211
1.559,8.273,9.832,5.454,8.296,45.247
3.402,7.155,10.557,2.185,14.515,31.713
8.404,7.735,16.139,6.250,19.790,123.697
8.265,18.725,26.990,4.630,9.784,45.297
6.890,15.033,21.924,9.555,5.943,56.782
2.912,17.133,20.046,0.876,18.667,16.350
4.743,12.180,16.923,4.683,19.501,91.320
9.322,7.271,16.592,1.410,18.976,26.750
4.904,18.492,23.396,1.441,5.628,8.109
2.687,19.561,22.247,2.644,6.856,18.129
7.628,19.338,26.966,5.180,5.921,30.667
6.294,7.317,13.611,5.946,7.786,46.295
8.996,14.442,23.438,0.850,9.476,8.055
5.575,7.244,12.820,8.848,7.326,64.815
3.975,18.680,22.655,6.301,5.019,31.623
7.781,17.995,25.776,5.711,12.360,70.593
1.646,17.757,19.404,0.288,16.146,4.645
8.264,7.534,15.798,5.834,5.090,29.695
3.751,6.163,9.914,8.402,12.571,105.626
5.098,16.882,21.980,6.143,6.780,41.649
1.758,12.117,13.875,5.066,19.392,98.244
9.306,19.000,28.306,6.850,13.031,89.260
3.544,8.898,12.443,0.110,11.613,1.272
4.753,13.035,17.788,6.129,5.579,34.198
4.880,15.747,20.627,2.774,12.990,36.030
9.144,16.855,25.999,1.575,8.448,13.308
7.472,11.166,18.638,8.173,15.816,129.272
2.968,5.006,7.973,3.077,7.969,24.523
5.618,18.282,23.900,0.197,11.726,2.308
6.252,16.063,22.315,7.670,14.389,110.369
1.614,6.330,7.943,3.053,11.995,36.627
8.357,7.954,16.311,1.044,15.852,16.549
0.265,19.152,19.417,0.975,11.799,11.498
1.737,8.937,10.674,5.292,16.379,86.679
2.061,9.755,11.816,1.516,6.105,9.254
7.651,5.466,13.117,4.378,13.650,59.759
3.405,14.052,17.457,8.085,6.452,52.168
1.237,5.761,6.998,1.623,6.004,9.744
4.735,10.530,15.265,7.890,9.815,77.437
1.873,18.476,20.349,7.708,13.652,105.226
2.426,7.646,10.072,1.233,7.562,9.324
7.042,12.629,19.672,0.245,15.163,3.712
5.005,13.475,18.480,0.775,19.248,14.920
2.470,8.141,10.611,7.942,7.994,63.487
9.712,6.790,16.502,9.191,12.494,114.823
2.124,11.492,13.617,1.578,14.139,22.307
9.959,19.814,29.773,3.407,7.524,25.629
3.801,11.845,15.646,0.143,18.836,2.687
9.141,13.891,23.032,0.292,16.233,4.736
7.464,18.862,26.326,4.717,7.881,37.176
8.879,9.337,18.216,0.467,16.034,7.493
1.166,16.602,17.768,7.452,6.060,45.161
1.169,11.488,12.657,5.952,13.339,79.392
2.357,7.392,9.749,4.179,13.887,58.042
0.859,17.046,17.905,5.383,15.522,83.548
3.933,18.745,22.678,6.810,9.525,64.873
9.397,13.248,22.645,3.097,10.719,33.201
5.961,9.460,15.422,3.034,9.374,28.441
9.595,10.002,19.597,4.265,18.922,80.703
4.230,16.586,20.816,4.147,11.499,47.691
5.780,17.206,22.985,6.686,17.319,115.793
9.705,12.715,22.420,7.089,8.672,61.475
0.418,19.880,20.298,7.505,5.963,44.751
0.887,14.078,14.965,3.425,15.453,52.928
4.529,8.868,13.397,3.215,17.844,57.368
2.033,17.215,19.248,0.418,9.388,3.924
6.445,17.621,24.066,1.931,15.955,30.810
5.141,11.895,17.036,3.643,10.100,36.798
0.449,10.387,10.836,4.844,15.939,77.199
7.210,14.463,21.673,0.312,14.804,4.615
6.268,5.022,11.290,5.310,8.140,43.221
2.749,8.491,11.240,1.675,19.771,33.117
7.319,11.916,19.235,9.835,7.940,78.088
6.010,15.454,21.464,4.300,5.348,22.993
8.922,10.393,19.315,0.222,15.364,3.408
2.926,14.889,17.815,9.441,10.157,95.897
2.542,19.228,21.770,2.809,12.192,34.243
6.396,9.428,15.823,1.784,15.025,26.802
9.663,16.152,25.814,4.308,13.048,56.217
3.064,8.135,11.199,6.780,12.143,82.332
3.482,16.429,19.911,2.900,15.963,46.297
0.936,11.505,12.441,0.616,19.156,11.800
9.039,7.606,16.645,0.519,9.035,4.693
1.141,15.154,16.295,6.151,5.014,30.838
4.810,19.787,24.597,2.912,9.719,28.298
2.336,6.402,8.738,9.121,19.431,177.225
0.070,17.261,17.330,0.910,12.671,11.534
9.077,14.977,24.054,4.868,17.394,84.671
4.324,11.586,15.910,4.079,18.641,76.039
7.002,15.002,22.005,4.983,12.855,64.053
0.753,15.454,16.207,3.484,15.492,53.972
0.019,7.387,7.406,6.058,6.494,39.335
3.875,17.714,21.589,9.070,14.697,133.306
4.829,6.150,10.979,6.683,19.035,127.201
3.753,15.946,19.699,9.152,17.509,160.240
6.289,6.682,12.970,6.761,7.133,48.224
4.753,6.463,11.216,3.825,10.538,40.313
8.981,6.495,15.476,5.621,14.479,81.379
5.545,9.578,15.122,7.131,7.917,56.453
9.963,18.011,27.974,3.915,10.436,40.857
9.613,15.992,25.604,7.296,19.107,139.402
8.168,11.581,19.750,9.057,16.277,147.424
6.039,9.645,15.684,7.667,9.909,75.971
5.566,18.398,23.965,1.105,18.651,20.617
9.432,7.589,17.020,7.145,19.455,138.999
1.497,13.474,14.971,9.727,6.246,60.753
6.661,5.979,12.640,6.416,12.282,78.799
0.747,14.874,15.621,0.309,16.203,4.999
1.935,19.908,21.843,2.047,9.003,18.430
4.362,7.128,11.489,9.123,6.654,60.698
7.908,15.164,23.072,3.351,10.971,36.760
6.076,6.591,12.666,7.530,16.057,120.906
6.055,17.483,23.537,1.315,14.466,19.018
9.705,18.139,27.844,7.516,7.984,60.010
9.022,12.146,21.169,1.301,6.580,8.563
1.667,10.349,12.016,0.886,12.371,10.960
5.040,19.720,24.760,7.705,12.742,98.176
8.433,18.784,27.217,4.172,14.162,59.084
5.737,12.603,18.340,8.621,5.060,43.621
6.389,15.426,21.815,6.541,10.214,66.810
5.611,19.519,25.130,4.750,19.568,92.940
9.299,11.495,20.794,3.806,17.419,66.301
7.720,6.396,14.116,5.050,9.454,47.743
0.924,11.984,12.909,3.941,18.897,74.476
2.441,12.557,14.998,8.267,15.254,126.107
4.810,13.230,18.040,8.033,9.649,77.517
6.135,17.204,23.339,1.928,15.029,28.975
1.318,10.816,12.134,5.743,15.864,91.104
9.291,7.514,16.805,1.542,5.338,8.230
7.452,10.906,18.358,2.150,17.706,38.075
2.068,10.688,12.756,5.399,17.249,93.131
9.795,12.576,22.371,6.454,8.383,54.106
1.313,16.012,17.325,3.087,19.456,60.064
6.922,17.625,24.547,3.755,6.841,25.685
6.444,18.405,24.849,6.130,15.446,94.679
7.187,9.484,16.671,9.129,7.464,68.138
5.303,5.287,10.590,2.490,9.877,24.599
2.872,19.940,22.811,7.683,19.616,150.709
1.267,19.467,20.734,5.508,12.643,69.643
5.015,7.511,12.525,3.232,14.189,45.856
2.110,10.515,12.625,8.075,13.558,109.482
3.259,16.409,19.668,7.610,12.428,94.585
0.202,6.370,6.573,1.589,18.832,29.927
3.114,15.394,18.508,4.881,7.395,36.094
7.127,16.875,24.002,1.581,5.511,8.712
0.218,16.295,16.513,5.995,19.769,118.507
2.078,18.114,20.193,1.307,5.677,7.420
4.535,12.818,17.353,7.467,17.019,127.080
1.635,10.893,12.527,3.551,7.992,28.382
7.751,13.054,20.805,3.099,12.789,39.629
5.553,5.675,11.229,5.890,7.560,44.528
0.956,7.028,7.985,4.336,15.977,69.270
8.417,12.366,20.782,9.063,18.997,172.172
2.056,9.400,11.456,5.554,16.324,90.664
0.497,14.411,14.907,8.786,13.919,122.288
3.863,19.955,23.818,1.812,9.040,16.379
6.017,10.688,16.706,7.618,10.258,78.147
3.416,15.011,18.426,9.595,14.581,139.903
4.067,17.683,21.750,7.302,15.729,114.862
6.477,5.764,12.241,3.852,13.837,53.303
1.542,9.159,10.701,8.866,9.638,85.445
2.462,17.993,20.455,4.713,14.535,68.501
6.224,19.784,26.008,9.342,8.745,81.695
4.819,14.987,19.805,5.984,9.418,56.354
5.015,18.959,23.973,9.694,19.603,190.026
5.096,9.429,14.525,4.444,12.589,55.952
4.919,19.786,24.704,8.364,17.348,145.099
5.109,19.730,24.839,5.119,8.722,44.653
9.360,13.383,22.743,3.617,8.222,29.739
0.516,6.886,7.401,1.027,9.912,10.181
2.315,6.747,9.062,3.368,16.212,54.596
3.206,12.220,15.426,3.916,7.403,28.989
9.794,14.361,24.155,0.712,14.380,10.240
6.931,14.405,21.336,0.668,5.457,3.648
3.752,15.126,18.878,0.449,5.579,2.506
9.748,7.693,17.441,5.187,5.028,26.082
9.002,9.680,18.682,0.120,18.358,2.200
9.574,10.758,20.332,0.337,18.946,6.384
1.101,17.321,18.421,2.520,7.582,19.104
4.710,12.636,17.346,3.143,11.112,34.923
4.477,11.884,16.361,9.461,14.443,136.654
9.212,6.168,15.380,1.819,13.857,25.211
5.066,5.204,10.270,3.528,18.393,64.883
5.156,12.186,17.341,7.328,12.781,93.656
7.549,15.522,23.071,4.724,18.205,85.993
4.273,17.079,21.353,3.279,8.661,28.396
5.837,12.742,18.579,0.519,19.395,10.065
9.911,11.009,20.920,2.316,6.534,15.135
5.983,16.734,22.718,8.174,8.597,70.271
9.726,5.426,15.152,7.551,16.989,128.274
3.657,8.958,12.615,7.848,7.234,56.777
5.051,14.877,19.928,4.037,17.017,68.689
3.605,13.415,17.020,0.018,11.532,0.202
1.093,13.423,14.516,4.438,15.306,67.935
0.511,10.544,11.055,6.263,12.907,80.837
3.760,14.948,18.707,5.085,18.180,92.452
2.035,13.015,15.050,2.575,8.078,20.801
6.297,9.256,15.553,6.948,14.067,97.738
4.676,9.750,14.426,7.463,10.000,74.635
3.708,10.732,14.440,6.653,10.070,66.998
4.369,5.909,10.277,6.597,18.475,121.881
7.601,14.927,22.528,4.414,17.273,76.239
9.215,19.279,28.494,9.539,17.751,169.322
4.312,16.782,21.095,5.230,15.642,81.803
5.113,13.682,18.795,7.438,7.082,52.678
9.789,7.825,17.614,5.127,9.215,47.247
0.178,6.938,7.116,0.183,18.872,3.450
6.319,6.004,12.323,7.265,10.822,78.624
0.309,5.758,6.067,3.483,17.638,61.432
5.772,13.509,19.281,6.995,19.330,135.214
6.204,13.317,19.521,8.966,13.100,117.456
3.528,19.627,23.155,6.841,6.205,42.449
5.751,7.364,13.115,0.554,12.397,6.863
9.137,10.616,19.753,0.089,16.662,1.485
2.573,16.713,19.286,7.469,5.562,41.539
7.583,9.513,17.096,6.522,8.763,57.154
2.166,5.917,8.082,8.572,10.470,89.749
1.821,8.925,10.745,0.907,7.373,6.688
4.941,16.571,21.512,3.393,14.601,49.546
6.040,14.078,20.118,2.233,17.159,38.309
5.397,5.846,11.243,3.847,5.995,23.063
2.235,14.094,16.329,8.249,19.800,163.330
9.690,15.165,24.855,5.796,6.770,39.240
7.789,18.156,25.945,0.378,12.728,4.816
7.350,10.157,17.506,4.865,19.214,93.469
0.641,13.883,14.524,1.192,19.454,23.197
4.504,16.850,21.354,1.879,12.495,23.476
1.041,19.983,21.024,8.824,16.338,144.174
6.283,8.986,15.269,3.271,8.750,28.622
5.083,12.098,17.181,4.909,12.302,60.393
7.460,11.238,18.698,0.864,19.387,16.751
2.571,10.909,13.480,0.918,11.868,10.891
0.236,5.166,5.403,6.551,13.617,89.204
6.668,10.293,16.960,1.525,16.922,25.810
8.921,5.748,14.669,0.051,11.992,0.613
5.887,17.129,23.017,4.436,15.502,68.761
1.136,8.399,9.535,7.331,18.058,132.374
0.489,8.490,8.979,0.230,13.461,3.097
8.367,10.809,19.176,2.188,13.835,30.268
3.020,12.469,15.490,6.851,17.696,121.238
8.973,14.296,23.269,2.624,5.949,15.613
5.070,18.726,23.795,4.977,19.788,98.478
9.888,16.127,26.015,4.110,10.679,43.891
3.383,6.204,9.586,4.774,10.697,51.063
4.597,7.013,11.610,2.825,7.870,22.236
5.163,17.577,22.740,2.534,13.671,34.641
7.662,14.064,21.727,5.058,18.343,92.770
3.853,13.472,17.324,9.295,9.339,86.805
7.573,8.992,16.565,1.424,12.593,17.938
9.770,9.058,18.828,3.075,10.459,32.166
7.251,11.706,18.958,4.048,14.618,59.175
7.981,12.063,20.044,6.021,10.590,63.759
1.831,12.122,13.954,2.151,10.308,22.171
4.716,11.851,16.567,1.650,16.144,26.637
4.546,15.427,19.973,7.009,7.668,53.746
0.143,10.727,10.870,9.096,18.867,171.605
2.613,9.207,11.820,5.663,10.236,57.969
6.884,7.300,14.184,9.626,8.390,80.761
0.820,10.761,11.580,9.155,12.214,111.812
3.384,18.633,22.017,9.442,11.414,107.771
1.359,14.315,15.674,2.583,19.082,49.282
7.654,15.002,22.657,9.206,6.108,56.228
2.862,19.778,22.641,4.186,13.859,58.013
6.781,14.225,21.006,5.340,16.136,86.175
1.783,15.318,17.101,4.249,11.654,49.522
1.135,10.263,11.399,5.678,5.047,28.659
7.945,6.185,14.130,4.397,13.740,60.415
7.883,11.483,19.365,9.969,15.577,155.283
6.128,18.512,24.640,8.095,9.075,73.461
8.235,6.212,14.447,9.492,11.021,104.606
4.338,15.260,19.598,2.718,12.114,32.927
8.731,6.548,15.279,3.799,12.511,47.527
4.773,11.255,16.028,0.970,15.521,15.051
6.692,7.215,13.906,9.120,16.369,149.278
3.142,5.459,8.601,9.567,18.960,181.387
5.007,11.628,16.635,8.935,15.272,136.459
6.484,19.778,26.263,6.876,8.843,60.809
7.406,11.991,19.397,4.607,8.902,41.008
5.579,8.343,13.923,9.951,16.459,163.782
7.560,7.538,15.097,4.697,9.857,46.298
3.655,8.913,12.568,8.306,6.181,51.341
4.521,9.837,14.358,9.404,8.303,78.080
4.915,18.566,23.481,2.227,15.599,34.740
5.254,16.502,21.755,7.793,8.711,67.885
2.950,5.875,8.825,1.831,10.709,19.603
8.282,13.269,21.551,7.815,13.444,105.063
5.804,16.323,22.127,9.626,10.873,104.661
9.789,17.954,27.743,8.717,7.392,64.438
6.698,6.738,13.436,2.630,15.094,39.704
9.364,7.715,17.079,5.882,17.433,102.537
1.706,5.907,7.613,9.044,15.238,137.809
6.648,13.041,19.689,5.112,5.595,28.598
6.858,16.204,23.063,8.719,12.006,104.679
5.830,12.310,18.140,9.716,19.455,189.019
8.815,19.261,28.076,3.803,19.851,75.487
4.264,9.451,13.716,4.068,8.532,34.708
3.481,5.095,8.577,3.850,7.670,29.529
3.938,6.118,10.056,3.333,12.732,42.434
4.372,17.225,21.596,5.205,12.212,63.565
3.390,17.921,21.310,5.510,10.638,58.617
5.833,7.361,13.195,5.682,16.198,92.038
2.811,11.899,14.710,3.494,5.933,20.731
7.809,18.350,26.159,9.200,8.844,81.371
0.989,18.979,19.969,9.220,15.089,139.117
6.726,17.743,24.469,0.872,18.473,16.112
1.038,14.210,15.248,2.989,7.891,23.584
7.787,12.122,19.909,9.865,9.684,95.532
2.732,18.238,20.970,8.341,16.827,140.350
7.806,15.420,23.227,4.797,17.216,82.581
8.877,13.623,22.500,1.287,10.623,13.671
4.311,15.319,19.629,5.867,6.423,37.681
0.320,6.475,6.795,3.097,13.570,42.026
5.279,12.601,17.880,5.698,18.853,107.432
8.717,11.548,20.266,9.444,16.006,151.160
1.781,5.233,7.014,5.565,18.663,103.864
7.176,10.818,17.995,3.345,18.899,63.209
8.852,11.949,20.801,4.094,6.433,26.337
2.907,13.878,16.785,9.170,10.880,99.768
2.070,18.198,20.268,0.274,19.683,5.394
8.494,8.054,16.548,0.948,9.118,8.646
3.305,17.993,21.297,9.287,17.280,160.485
8.706,13.117,21.824,6.544,14.213,93.011
7.908,6.738,14.646,6.572,17.959,118.025
9.846,18.513,28.359,4.635,18.498,85.729
8.252,19.955,28.207,2.206,19.712,43.494
4.493,17.033,21.526,3.613,14.872,53.736
3.678,16.665,20.343,9.200,6.696,61.601
7.559,7.663,15.222,6.108,19.645,119.994
2.787,17.020,19.806,8.856,16.529,146.383
4.906,17.050,21.956,3.254,6.553,21.324
6.523,5.181,11.704,4.095,7.533,30.849
4.961,5.373,10.334,8.468,14.712,124.580
8.882,18.113,26.995,5.134,13.711,70.398
2.341,10.238,12.579,6.993,14.666,102.569
6.382,11.930,18.312,8.630,5.748,49.604
5.919,9.578,15.497,5.611,10.156,56.984
6.058,16.454,22.512,3.124,17.837,55.726
1.307,6.014,7.322,7.750,8.386,64.991
2.647,14.524,17.171,5.704,14.658,83.611
2.805,6.960,9.765,3.368,12.593,42.413
3.231,18.182,21.412,6.524,19.100,124.610
9.689,15.341,25.031,0.822,19.472,15.999
8.964,17.023,25.987,1.862,12.528,23.329
5.859,12.369,18.228,5.460,16.383,89.448
3.624,16.082,19.706,2.983,11.369,33.912
7.265,11.774,19.039,9.784,17.054,166.864
0.115,11.462,11.577,5.295,18.880,99.978
4.042,12.944,16.987,4.730,12.801,60.550
4.775,17.760,22.535,6.477,15.916,103.093
6.434,14.573,21.007,8.954,17.632,157.875
7.650,10.597,18.246,6.692,14.632,97.915
8.261,7.306,15.567,1.448,5.439,7.876
0.105,13.209,13.313,9.861,19.130,188.647
1.616,19.916,21.532,3.711,17.477,64.864
9.056,7.705,16.760,9.916,19.026,188.665
7.413,8.842,16.255,5.801,18.225,105.724
8.888,6.474,15.362,1.086,7.434,8.074
2.517,13.296,15.812,8.718,19.263,167.939
0.607,5.616,6.224,7.259,14.733,106.953
3.188,15.225,18.413,8.217,19.026,156.341
7.578,10.681,18.259,4.799,19.159,91.937
8.041,8.922,16.963,7.395,15.235,112.668
5.014,14.013,19.027,3.077,16.880,51.940
8.929,5.894,14.823,9.154,12.759,116.799
6.989,6.364,13.352,3.125,5.047,15.774
6.259,14.370,20.629,6.373,14.882,94.848
8.200,17.717,25.917,7.423,7.159,53.139
3.837,11.274,15.111,8.032,16.837,135.231
4.401,13.644,18.045,4.823,19.734,95.183
2.209,5.598,7.807,4.769,9.868,47.062
2.116,11.444,13.560,3.125,16.825,52.577
0.957,11.683,12.640,4.758,19.435,92.474
5.511,7.435,12.946,2.040,12.055,24.590
0.521,19.280,19.801,2.992,13.967,41.795
8.349,18.613,26.962,9.579,19.871,190.334
5.760,16.653,22.413,4.440,14.428,64.065
2.412,7.055,9.468,5.718,17.438,99.716
7.822,16.581,24.404,1.783,11.890,21.196
2.707,16.941,19.647,8.736,12.252,107.038
8.673,19.247,27.920,3.932,19.338,76.030
1.297,12.901,14.198,7.467,10.057,75.089
9.561,6.407,15.968,0.556,16.663,9.258
2.407,19.223,21.630,4.863,7.602,36.971
6.321,17.491,23.812,4.623,19.930,92.131
1.925,10.997,12.922,6.823,11.276,76.939
0.289,12.686,12.975,1.362,8.194,11.157
3.283,9.148,12.431,5.650,16.230,91.704
2.257,16.696,18.952,8.340,17.162,143.140
5.347,13.745,19.092,7.359,15.863,116.742
9.181,10.003,19.184,4.016,10.945,43.958
5.999,14.496,20.495,5.621,6.957,39.104
5.015,11.483,16.498,8.300,13.778,114.359
0.682,18.598,19.280,6.018,5.311,31.963
0.723,9.246,9.969,0.550,7.011,3.854
5.441,10.597,16.039,1.956,17.811,34.838
6.851,7.634,14.485,0.220,9.835,2.165
1.038,18.053,19.090,6.472,5.816,37.641
3.884,10.168,14.052,3.768,5.301,19.972
7.445,10.734,18.178,0.604,6.245,3.772
8.886,15.423,24.309,5.007,15.803,79.131
3.704,8.584,12.289,5.868,19.065,111.867
6.444,16.458,22.902,8.344,7.474,62.366
8.200,19.379,27.580,4.181,15.408,64.420
2.243,6.658,8.901,7.938,15.723,124.806
6.370,14.619,20.989,4.171,15.219,63.478
0.812,15.135,15.947,2.281,8.103,18.487
5.843,7.793,13.636,2.286,12.367,28.273
3.710,5.185,8.895,6.903,9.595,66.240
0.015,19.902,19.917,1.879,14.582,27.401
7.102,6.786,13.888,4.435,12.453,55.228
7.863,16.728,24.591,0.154,10.148,1.562
3.410,6.802,10.212,8.124,18.854,153.170
5.768,9.955,15.723,6.888,17.479,120.404
6.588,6.467,13.055,4.650,19.048,88.581
7.555,11.894,19.449,3.923,6.347,24.895
1.279,11.996,13.276,1.145,13.775,15.777
8.695,6.646,15.341,3.803,14.930,56.787
6.891,12.203,19.094,4.160,9.711,40.398
7.780,8.887,16.667,6.904,18.901,130.501
9.349,11.517,20.867,6.020,18.475,111.217
4.221,6.243,10.464,6.726,19.237,129.389
2.905,13.250,16.155,7.203,11.282,81.262
