0.089,0.177
0.447,0.895
0.034,0.068
0.425,0.849
0.252,0.503
0.443,0.885
0.367,0.735
0.361,0.722
0.687,1.374
0.955,1.910
0.209,0.418
0.957,1.914
0.961,1.922
0.829,1.657
0.679,1.358
0.342,0.683
0.633,1.267
0.956,1.913
0.435,0.869
0.229,0.458
0.678,1.356
0.817,1.635
0.442,0.884
0.893,1.786
0.735,1.470
0.656,1.311
0.714,1.428
0.035,0.070
0.770,1.540
0.928,1.856
0.990,1.980
0.628,1.255
0.582,1.164
0.634,1.268
0.079,0.159
0.010,0.020
0.022,0.044
0.407,0.815
0.394,0.787
0.879,1.759
0.761,1.522
0.687,1.374
0.584,1.169
0.582,1.163
0.454,0.909
0.281,0.562
0.169,0.338
0.468,0.936
0.781,1.563
0.576,1.151
0.716,1.432
0.124,0.248
0.724,1.447
0.535,1.071
0.659,1.317
0.138,0.276
0.381,0.763
0.158,0.316
0.742,1.483
0.167,0.335
0.339,0.678
0.019,0.037
0.988,1.976
0.383,0.766
0.544,1.087
0.160,0.320
0.913,1.826
0.077,0.153
0.905,1.810
0.291,0.583
0.228,0.455
0.903,1.806
0.373,0.746
0.007,0.013
0.964,1.929
0.836,1.671
0.948,1.895
0.576,1.153
0.217,0.433
0.915,1.831
0.924,1.848
0.352,0.704
0.968,1.937
0.419,0.838
0.012,0.025
0.295,0.591
0.265,0.530
0.095,0.190
0.312,0.624
0.070,0.139
0.276,0.552
0.276,0.552
0.113,0.226
0.209,0.419
0.138,0.277
0.572,1.144
0.495,0.991
0.742,1.484
0.037,0.075
0.750,1.501
0.652,1.304
0.654,1.307
0.724,1.448
0.773,1.546
0.240,0.480
0.862,1.724
0.599,1.199
0.216,0.432
0.470,0.939
0.794,1.587
0.210,0.419
0.449,0.899
0.063,0.125
0.392,0.785
0.985,1.971
0.189,0.377
0.730,1.461
0.901,1.802
0.508,1.017
0.793,1.586
0.129,0.258
0.742,1.485
0.727,1.454
0.878,1.755
0.243,0.485
0.845,1.690
0.529,1.059
0.201,0.402
0.540,1.081
0.674,1.348
0.481,0.962
0.108,0.216
0.194,0.388
0.966,1.931
0.137,0.273
0.982,1.965
0.699,1.398
0.477,0.954
0.744,1.488
0.917,1.833
0.330,0.659
0.120,0.241
0.012,0.023
0.007,0.014
0.950,1.901
0.545,1.089
0.845,1.689
0.986,1.971
0.670,1.341
0.314,0.628
0.727,1.454
0.671,1.342
0.699,1.398
0.968,1.936
0.042,0.084
0.808,1.616
0.051,0.103
0.879,1.758
0.583,1.166
0.051,0.101
0.396,0.793
0.983,1.967
0.456,0.912
0.780,1.560
0.732,1.464
0.971,1.942
0.090,0.181
0.594,1.188
0.598,1.196
0.796,1.592
0.653,1.307
0.523,1.046
0.599,1.199
0.208,0.416
0.151,0.302
0.359,0.719
0.355,0.711
0.397,0.793
0.826,1.651
0.402,0.803
0.402,0.804
0.469,0.939
0.935,1.869
0.407,0.815
0.862,1.725
0.800,1.600
0.539,1.079
0.917,1.834
0.523,1.047
0.507,1.013
0.393,0.787
0.958,1.915
0.326,0.653
0.359,0.719
0.449,0.898
0.961,1.921
0.749,1.498
0.853,1.705
0.684,1.367
0.089,0.178
0.623,1.246
0.590,1.180
0.177,0.353
0.239,0.479
0.647,1.294
0.405,0.809
0.525,1.050
0.478,0.957
0.761,1.523
0.086,0.171
0.945,1.890
0.920,1.839
0.462,0.924
0.678,1.355
0.821,1.641
0.793,1.586
0.952,1.904
0.947,1.894
0.879,1.759
0.443,0.885
0.737,1.473
0.053,0.105
0.487,0.975
0.196,0.392
0.938,1.877
0.776,1.551
0.615,1.230
0.016,0.033
0.779,1.558
0.178,0.355
0.123,0.246
0.844,1.688
0.299,0.598
0.593,1.186
0.963,1.926
0.285,0.569
0.590,1.180
0.338,0.677
0.612,1.224
0.227,0.453
0.982,1.964
0.424,0.849
0.417,0.834
0.169,0.338
0.047,0.094
0.936,1.872
0.633,1.266
0.326,0.653
0.965,1.930
0.266,0.532
0.653,1.305
0.485,0.969
0.012,0.023
0.338,0.676
0.679,1.357
0.106,0.212
0.998,1.997
0.148,0.296
0.824,1.648
0.147,0.293
0.206,0.412
0.904,1.808
0.300,0.599
0.879,1.757
0.619,1.237
0.813,1.626
0.624,1.248
0.720,1.440
0.126,0.253
0.131,0.262
0.470,0.940
0.294,0.587
0.770,1.541
0.023,0.046
0.172,0.345
0.044,0.088
0.197,0.393
0.352,0.703
0.693,1.386
0.952,1.904
0.348,0.696
0.036,0.073
0.529,1.058
0.604,1.207
0.160,0.319
0.748,1.496
0.711,1.421
0.558,1.117
0.027,0.054
0.921,1.842
0.106,0.211
0.978,1.956
0.502,1.004
0.411,0.821
0.931,1.861
0.896,1.791
0.896,1.792
0.071,0.142
0.406,0.812
0.851,1.702
0.654,1.307
0.845,1.689
0.596,1.192
0.303,0.607
0.270,0.540
0.885,1.770
0.534,1.069
0.118,0.236
0.992,1.985
0.942,1.883
0.084,0.168
0.063,0.127
0.553,1.106
0.759,1.518
0.807,1.614
0.603,1.206
0.323,0.646
0.958,1.916
0.369,0.738
0.869,1.738
0.362,0.724
0.860,1.719
0.332,0.665
0.361,0.722
0.626,1.252
0.599,1.197
0.603,1.206
0.639,1.278
0.092,0.185
0.100,0.200
0.864,1.728
0.122,0.243
0.496,0.993
0.592,1.184
0.000,0.000
0.106,0.212
0.885,1.770
0.353,0.705
0.872,1.744
0.802,1.604
0.404,0.807
0.892,1.784
0.592,1.184
0.100,0.200
0.726,1.452
0.238,0.476
0.024,0.049
0.785,1.570
0.350,0.699
0.298,0.596
0.764,1.528
0.041,0.083
0.196,0.393
0.197,0.393
0.382,0.764
0.266,0.532
0.302,0.604
0.166,0.331
0.527,1.054
0.440,0.879
0.240,0.481
0.311,0.623
0.875,1.750
0.361,0.723
0.352,0.705
0.171,0.342
0.960,1.920
0.249,0.497
0.443,0.887
0.182,0.364
0.276,0.552
0.723,1.447
0.723,1.445
0.688,1.377
0.563,1.126
0.120,0.241
0.397,0.794
0.879,1.758
0.657,1.314
0.480,0.961
0.096,0.192
0.185,0.370
0.916,1.831
0.534,1.068
0.101,0.201
0.066,0.132
0.680,1.360
0.707,1.414
0.335,0.670
0.265,0.530
0.260,0.519
0.320,0.640
0.723,1.446
0.563,1.126
0.874,1.747
0.276,0.552
0.036,0.072
0.991,1.982
0.663,1.327
0.521,1.042
0.688,1.375
0.401,0.801
0.621,1.242
0.015,0.031
0.169,0.338
0.362,0.723
0.634,1.267
0.217,0.435
0.815,1.630
0.014,0.028
0.687,1.374
0.773,1.547
0.608,1.215
0.918,1.836
0.469,0.937
0.890,1.781
0.749,1.497
0.201,0.402
0.993,1.986
0.026,0.052
0.960,1.920
0.789,1.578
0.885,1.770
0.576,1.153
0.442,0.884
0.040,0.081
0.037,0.074
0.240,0.479
0.040,0.079
0.213,0.426
0.457,0.915
0.190,0.379
0.715,1.431
0.863,1.726
0.370,0.740
0.341,0.681
0.209,0.418
0.440,0.881
0.888,1.776
0.898,1.796
0.333,0.666
0.721,1.442
0.081,0.161
0.179,0.359
0.241,0.482
0.912,1.825
0.607,1.215
0.955,1.910
0.039,0.078
0.818,1.636
0.869,1.737
0.741,1.483
0.367,0.734
0.875,1.750
0.165,0.330
0.564,1.129
0.379,0.758
0.910,1.819
0.501,1.002
0.470,0.941
0.712,1.423
0.301,0.602
0.778,1.555
0.416,0.832
0.921,1.843
0.799,1.597
0.448,0.896
0.219,0.438
0.973,1.945
0.479,0.957
0.770,1.540
0.866,1.731
0.045,0.090
0.108,0.216
0.141,0.281
0.115,0.230
0.905,1.811
0.715,1.431
0.037,0.075
0.636,1.272
0.510,1.020
0.004,0.008
0.576,1.152
0.937,1.873
0.121,0.241
0.700,1.401
0.283,0.566
0.694,1.388
0.542,1.084
0.111,0.222
0.113,0.226
0.831,1.662
0.505,1.010
0.791,1.582
0.416,0.833
0.234,0.468
0.845,1.690
0.410,0.819
0.270,0.540
0.076,0.153
0.506,1.012
0.515,1.029
0.223,0.447
0.619,1.238
0.397,0.794
0.062,0.123
0.942,1.884
0.460,0.920
0.400,0.800
0.944,1.888
0.580,1.159
0.658,1.316
0.681,1.361
0.300,0.601
0.538,1.076
0.074,0.147
0.933,1.866
0.955,1.909
0.030,0.061
0.921,1.842
0.787,1.574
0.979,1.959
0.793,1.586
0.413,0.827
0.946,1.892
0.261,0.521
0.500,1.000
0.627,1.254
0.821,1.642
0.250,0.499
0.330,0.660
0.768,1.536
0.335,0.670
0.303,0.605
0.625,1.249
0.746,1.491
0.470,0.940
0.225,0.449
0.023,0.047
0.082,0.164
0.824,1.648
0.169,0.338
0.521,1.042
0.687,1.374
0.118,0.235
0.849,1.697
0.199,0.399
0.850,1.700
0.706,1.412
0.189,0.379
0.366,0.732
0.590,1.180
0.750,1.500
0.694,1.388
0.147,0.293
0.082,0.165
0.055,0.110
0.855,1.710
0.150,0.300
0.087,0.173
0.974,1.947
0.990,1.981
0.124,0.248
0.622,1.245
0.426,0.853
0.364,0.728
0.040,0.079
0.288,0.576
0.552,1.104
0.537,1.073
0.737,1.474
0.499,0.998
0.114,0.227
0.504,1.008
0.523,1.046
0.862,1.723
0.697,1.395
0.981,1.962
0.268,0.536
0.954,1.907
0.176,0.352
0.534,1.068
0.728,1.456
0.935,1.870
0.669,1.337
0.658,1.316
0.524,1.048
0.252,0.504
0.027,0.053
0.400,0.801
0.683,1.365
0.457,0.915
0.198,0.395
0.187,0.373
0.586,1.173
0.478,0.955
0.296,0.592
0.479,0.957
0.131,0.261
0.621,1.242
0.716,1.432
0.786,1.572
0.595,1.190
0.830,1.659
0.575,1.150
0.045,0.089
0.514,1.029
0.537,1.075
0.145,0.290
0.507,1.014
0.339,0.678
0.877,1.753
0.363,0.726
0.534,1.068
0.929,1.858
0.705,1.411
0.089,0.177
0.651,1.302
0.467,0.934
0.505,1.011
0.123,0.246
0.516,1.032
0.829,1.659
0.414,0.828
0.748,1.496
0.704,1.407
0.978,1.957
0.610,1.220
0.583,1.167
0.713,1.425
0.214,0.428
0.278,0.557
0.761,1.523
0.725,1.451
0.120,0.241
0.427,0.853
0.026,0.052
0.455,0.910
0.224,0.448
0.842,1.684
0.766,1.533
0.429,0.857
0.204,0.408
0.940,1.879
0.971,1.941
0.240,0.479
0.543,1.085
0.298,0.596
0.846,1.693
0.570,1.140
0.376,0.752
0.939,1.879
0.212,0.424
0.410,0.819
0.125,0.251
0.175,0.350
0.146,0.292
0.866,1.732
0.539,1.078
0.241,0.481
0.523,1.045
0.322,0.644
0.943,1.887
0.024,0.049
0.230,0.461
0.579,1.157
0.909,1.817
0.440,0.880
0.306,0.612
0.171,0.342
0.315,0.630
0.588,1.176
0.226,0.453
0.277,0.554
0.694,1.389
0.140,0.280
0.645,1.290
0.341,0.681
0.264,0.528
0.955,1.910
0.997,1.993
0.189,0.378
0.545,1.090
0.555,1.111
0.980,1.959
0.914,1.827
0.773,1.547
0.613,1.226
0.569,1.139
0.792,1.584
0.858,1.717
0.135,0.269
0.902,1.804
0.560,1.119
0.399,0.798
0.000,0.000
0.907,1.815
0.795,1.590
0.492,0.985
0.512,1.023
0.836,1.672
0.606,1.212
0.440,0.880
0.750,1.500
0.512,1.024
0.869,1.738
0.465,0.929
0.981,1.962
0.540,1.080
0.622,1.244
0.170,0.339
0.873,1.745
0.827,1.654
0.711,1.423
0.505,1.011
0.188,0.376
0.313,0.627
0.440,0.879
0.353,0.706
0.659,1.317
0.404,0.808
0.708,1.416
0.795,1.589
0.447,0.893
0.933,1.865
0.972,1.945
0.471,0.941
0.387,0.774
0.053,0.106
0.153,0.307
0.487,0.974
0.001,0.003
0.676,1.352
0.562,1.124
0.372,0.745
0.558,1.116
0.342,0.683
0.939,1.879
0.480,0.960
0.453,0.907
0.111,0.223
0.847,1.694
0.462,0.924
0.103,0.206
0.792,1.584
0.720,1.440
0.578,1.156
0.901,1.801
0.230,0.461
0.360,0.720
0.629,1.259
0.898,1.796
0.341,0.683
0.705,1.410
0.833,1.667
0.872,1.744
0.795,1.590
0.641,1.281
0.390,0.779
0.299,0.599
0.192,0.385
0.560,1.121
0.536,1.072
0.231,0.461
0.617,1.234
0.387,0.773
0.871,1.743
0.140,0.280
0.240,0.480
0.957,1.915
0.335,0.670
0.663,1.326
0.876,1.752
0.581,1.162
0.301,0.601
0.007,0.015
0.854,1.709
0.939,1.879
0.250,0.499
0.300,0.600
0.672,1.344
0.718,1.437
0.657,1.314
0.648,1.295
0.621,1.242
0.543,1.087
0.380,0.760
0.065,0.130
0.942,1.884
0.438,0.875
0.401,0.801
0.784,1.568
0.732,1.464
0.600,1.200
0.373,0.746
0.178,0.355
0.936,1.871
0.997,1.994
0.456,0.912
0.781,1.562
0.830,1.660
0.873,1.747
0.268,0.537
0.079,0.159
0.406,0.811
0.044,0.088
0.887,1.775
0.284,0.568
0.283,0.566
0.359,0.718
0.417,0.835
0.889,1.778
0.612,1.223
0.173,0.345
0.265,0.529
0.004,0.008
0.123,0.246
0.042,0.085
0.506,1.013
0.232,0.464
0.543,1.086
0.476,0.952
0.683,1.365
0.393,0.786
0.418,0.836
0.411,0.822
0.922,1.843
0.373,0.747
0.269,0.538
0.529,1.059
0.894,1.787
0.621,1.243
0.278,0.555
0.709,1.417
0.007,0.014
0.847,1.693
0.140,0.280
0.622,1.244
0.900,1.801
0.621,1.242
0.252,0.505
0.784,1.568
0.302,0.604
0.029,0.058
0.394,0.787
0.117,0.234
0.086,0.172
0.551,1.101
0.783,1.566
0.596,1.192
0.743,1.487
0.109,0.218
0.413,0.825
0.982,1.964
0.499,0.999
0.804,1.609
0.507,1.014
0.639,1.279
0.682,1.364
0.976,1.953
0.543,1.086
0.691,1.382
0.140,0.279
0.585,1.170
0.295,0.590
0.049,0.098
0.682,1.364
0.641,1.281
0.558,1.115
0.603,1.207
0.521,1.041
0.845,1.690
0.252,0.505
0.739,1.477
0.420,0.839
0.513,1.026
0.615,1.230
0.275,0.549
0.605,1.210
0.531,1.062
0.434,0.869
0.569,1.137
0.489,0.977
0.192,0.384
0.791,1.583
0.615,1.231
0.690,1.379
0.206,0.412
0.493,0.986
0.872,1.743
0.755,1.510
0.704,1.409
0.292,0.583
0.200,0.401
0.395,0.789
0.601,1.203
0.522,1.044
0.332,0.664
0.892,1.785
0.240,0.481
0.847,1.694
0.838,1.677
0.026,0.051
0.114,0.229
0.660,1.320
0.745,1.489
0.740,1.481
0.743,1.485
0.668,1.336
0.508,1.016
0.353,0.706
0.501,1.003
0.007,0.013
0.009,0.018
0.479,0.958
0.454,0.907
0.101,0.202
0.042,0.084
0.485,0.970
0.011,0.021
0.588,1.175
0.545,1.091
0.458,0.915
0.025,0.049
0.711,1.421
0.544,1.087
0.941,1.881
0.560,1.119
0.310,0.620
0.675,1.350
0.734,1.468
0.212,0.423
0.932,1.864
0.759,1.518
0.748,1.495
0.696,1.392
0.714,1.427
0.615,1.231
0.259,0.518
0.758,1.517
0.755,1.509
0.251,0.502
0.099,0.197
0.429,0.858
0.616,1.232
0.324,0.647
0.649,1.299
0.235,0.471
0.637,1.274
0.297,0.594
0.228,0.457
0.992,1.985
0.877,1.755
0.144,0.288
0.616,1.233
0.568,1.136
0.220,0.440
0.394,0.788
0.084,0.169
0.408,0.815
0.566,1.132
0.268,0.536
0.079,0.159
0.886,1.771
0.013,0.027
0.237,0.475
0.098,0.197
0.558,1.115
0.169,0.337
0.314,0.628
0.675,1.350
0.206,0.412
0.416,0.831
0.722,1.444
0.961,1.921
0.765,1.529
0.094,0.189
0.006,0.012
0.285,0.571
0.833,1.665
0.715,1.431
0.762,1.524
0.767,1.535
0.191,0.382
0.469,0.938
0.010,0.021
0.928,1.856
0.664,1.327
0.718,1.436
0.767,1.534
0.819,1.639
0.163,0.326
0.394,0.787
0.858,1.715
0.176,0.353
0.233,0.466
0.722,1.444
0.102,0.203
0.912,1.824
0.092,0.184
0.412,0.825
0.517,1.033
0.601,1.203
0.700,1.401
0.386,0.773
0.125,0.250
0.554,1.108
0.234,0.467
0.622,1.245
0.372,0.744
0.608,1.217
0.479,0.957
0.372,0.744
0.975,1.950
0.926,1.852
0.544,1.087
0.145,0.290
0.993,1.986
0.052,0.105
0.252,0.503
0.121,0.243
0.141,0.283
0.426,0.852
0.918,1.837
0.104,0.208
0.906,1.812
0.110,0.220
0.438,0.876
0.912,1.824
0.242,0.485
0.005,0.009
0.077,0.154
0.835,1.671
0.398,0.797
0.751,1.502
0.115,0.230
0.109,0.219
0.305,0.610
0.406,0.811
0.064,0.128
0.633,1.265
0.760,1.519
0.100,0.200
0.773,1.547
0.154,0.308
0.731,1.461
0.133,0.267
0.716,1.433
0.371,0.742
0.518,1.036
0.223,0.447
0.364,0.728
0.472,0.944
0.826,1.652
0.973,1.947
0.247,0.493
0.101,0.203
0.900,1.799
0.205,0.409
0.668,1.337
0.750,1.501
0.482,0.965
0.899,1.799
0.578,1.157
0.779,1.558
0.156,0.313
0.882,1.764
0.039,0.078
0.728,1.457
0.094,0.188
0.899,1.799
0.163,0.326
0.864,1.729
0.152,0.305
0.917,1.834
0.061,0.122
0.828,1.655
0.894,1.788
0.607,1.214
0.956,1.911
0.492,0.984
0.295,0.590
0.986,1.971
0.542,1.085
0.029,0.059
0.180,0.361
0.384,0.767
0.108,0.216
0.194,0.387
0.199,0.399
0.536,1.072
0.726,1.452
0.525,1.050
0.085,0.171
0.545,1.090
0.631,1.261
0.100,0.199
0.479,0.958
0.915,1.829
0.328,0.656
0.693,1.387
0.788,1.577
0.064,0.128
0.440,0.880
0.750,1.501
0.715,1.429
0.548,1.096
0.680,1.360
0.239,0.478
0.213,0.426
0.413,0.826
0.098,0.196
0.498,0.996
0.552,1.104
0.048,0.097
0.118,0.235
0.283,0.567
0.899,1.798
0.695,1.391
0.971,1.942
0.089,0.178
0.681,1.363
0.896,1.793
0.813,1.626
0.363,0.726
0.478,0.957
0.979,1.958
0.406,0.812
0.906,1.812
0.769,1.538
0.447,0.894
0.206,0.411
0.339,0.677
0.895,1.790
0.767,1.534
0.879,1.758
0.362,0.724
0.135,0.269
0.643,1.286
0.479,0.958
0.737,1.473
0.703,1.407
0.294,0.589
0.330,0.660
0.227,0.453
0.095,0.190
0.063,0.126
0.489,0.978
0.359,0.719
0.042,0.084
0.713,1.425
0.565,1.130
0.275,0.550
0.519,1.038
0.278,0.557
0.271,0.543
0.826,1.652
0.913,1.827
0.702,1.404
0.125,0.251
0.294,0.588
0.180,0.361
0.188,0.376
0.454,0.908
0.778,1.557
0.284,0.567
0.583,1.166
0.624,1.248
0.902,1.804
0.952,1.904
0.978,1.955
0.584,1.169
0.678,1.357
0.426,0.852
0.649,1.298
0.666,1.331
0.621,1.242
0.405,0.809
0.804,1.608
0.406,0.812
0.793,1.586
0.801,1.603
0.516,1.032
0.650,1.300
0.059,0.118
0.454,0.907
0.058,0.117
0.230,0.459
0.137,0.274
0.935,1.871
0.022,0.044
0.080,0.160
0.551,1.101
0.894,1.787
0.955,1.910
0.695,1.390
0.019,0.039
0.954,1.907
0.499,0.997
0.088,0.177
0.289,0.577
0.154,0.308
0.831,1.661
0.663,1.326
0.838,1.675
0.615,1.231
0.537,1.073
0.250,0.499
0.540,1.080
0.159,0.319
0.560,1.119
0.536,1.072
0.825,1.650
0.680,1.360
0.846,1.691
0.752,1.505
0.038,0.075
0.476,0.952
0.871,1.743
0.786,1.571
0.762,1.524
0.950,1.900
0.403,0.806
0.504,1.009
0.675,1.351
0.925,1.851
0.103,0.206
0.945,1.890
0.831,1.663
0.374,0.748
0.020,0.039
0.381,0.762
0.486,0.972
0.037,0.074
0.643,1.285
0.482,0.964
0.605,1.210
0.888,1.776
0.972,1.943
0.480,0.960
0.899,1.799
0.852,1.704
0.236,0.472
0.805,1.611
0.525,1.049
0.291,0.582
0.300,0.601
0.028,0.056
0.225,0.449
0.999,1.997
0.948,1.895
0.187,0.374
0.947,1.894
0.637,1.274
0.625,1.250
0.254,0.508
0.309,0.618
0.598,1.195
0.166,0.333
0.865,1.731
0.227,0.454
0.494,0.988
0.949,1.899
0.941,1.882
0.177,0.354
0.160,0.320
0.828,1.656
0.100,0.199
0.713,1.426
0.104,0.208
0.020,0.039
0.620,1.240
0.947,1.893
0.299,0.598
0.363,0.726
0.990,1.981
0.786,1.572
0.514,1.029
0.555,1.110
0.210,0.421
0.415,0.829
0.649,1.299
0.054,0.108
0.199,0.398
0.830,1.660
0.464,0.927
0.883,1.767
0.506,1.011
0.436,0.872
0.803,1.606
0.995,1.990
0.694,1.388
0.885,1.770
0.233,0.465
0.337,0.673
0.848,1.696
0.269,0.538
0.813,1.625
0.478,0.956
0.529,1.058
0.610,1.220
0.871,1.742
0.121,0.241
0.741,1.482
0.076,0.153
0.340,0.679
0.411,0.823
0.192,0.385
0.895,1.789
0.626,1.251
0.292,0.585
0.878,1.756
0.371,0.741
0.359,0.718
0.552,1.104
0.922,1.844
0.247,0.495
0.845,1.690
0.871,1.743
0.904,1.808
0.622,1.244
0.002,0.004
0.614,1.229
0.962,1.924
0.014,0.028
0.255,0.510
0.582,1.164
0.224,0.449
0.194,0.388
0.361,0.722
0.702,1.405
0.303,0.606
0.023,0.046
0.923,1.847
0.672,1.344
0.985,1.970
0.363,0.727
0.402,0.803
0.115,0.230
0.534,1.069
0.990,1.980
0.663,1.326
0.630,1.259
0.806,1.612
0.739,1.479
0.908,1.815
0.819,1.637
0.966,1.932
0.741,1.483
0.476,0.951
0.563,1.125
0.056,0.113
0.732,1.463
0.307,0.615
0.073,0.147
0.970,1.940
0.269,0.538
0.902,1.804
0.410,0.820
0.244,0.488
0.087,0.173
0.812,1.624
0.353,0.706
0.488,0.976
0.880,1.760
0.493,0.986
0.086,0.172
0.614,1.228
0.103,0.207
0.760,1.519
0.070,0.140
0.100,0.201
0.795,1.590
0.450,0.899
0.968,1.936
0.901,1.802
0.583,1.167
0.473,0.946
0.709,1.418
0.910,1.819
0.236,0.471
0.811,1.622
0.001,0.002
0.467,0.935
0.336,0.671
0.829,1.658
0.658,1.317
0.700,1.399
0.926,1.852
0.420,0.840
0.905,1.810
0.508,1.016
0.538,1.075
0.443,0.886
0.564,1.128
0.073,0.147
0.713,1.425
0.847,1.693
0.974,1.947
0.848,1.696
0.497,0.994
0.185,0.370
0.520,1.040
0.891,1.782
0.056,0.113
0.229,0.459
0.342,0.684
0.083,0.166
0.581,1.163
0.775,1.550
0.946,1.893
0.883,1.766
0.029,0.059
0.926,1.852
0.106,0.212
0.886,1.772
0.092,0.184
0.801,1.602
0.525,1.051
0.103,0.206
0.367,0.734
0.095,0.190
0.548,1.096
0.965,1.930
0.046,0.092
0.562,1.124
0.738,1.476
0.872,1.745
0.090,0.180
0.009,0.018
0.502,1.004
0.931,1.862
0.395,0.791
0.105,0.211
0.295,0.590
0.581,1.162
0.075,0.149
0.893,1.787
0.981,1.962
0.541,1.081
0.462,0.923
0.899,1.797
0.104,0.207
0.288,0.576
0.891,1.782
0.211,0.422
0.845,1.691
0.554,1.107
0.584,1.168
0.063,0.127
0.220,0.440
0.395,0.791
0.595,1.190
0.053,0.107
0.324,0.647
0.788,1.576
0.632,1.264
0.426,0.852
0.262,0.523
0.894,1.789
0.189,0.377
0.766,1.532
0.853,1.707
0.582,1.164
0.720,1.440
0.237,0.473
0.819,1.637
0.552,1.104
0.248,0.497
0.903,1.806
0.446,0.891
0.521,1.041
0.767,1.533
0.284,0.567
0.651,1.302
0.780,1.560
0.817,1.635
0.026,0.052
0.011,0.022
0.391,0.782
0.712,1.425
0.708,1.417
0.307,0.614
0.710,1.419
0.237,0.474
0.387,0.773
0.140,0.279
0.911,1.822
0.665,1.330
0.779,1.559
0.115,0.231
0.930,1.860
0.369,0.738
0.097,0.194
0.139,0.277
0.785,1.570
0.474,0.948
0.265,0.529
0.972,1.944
0.264,0.528
0.078,0.156
0.819,1.639
0.564,1.129
0.767,1.533
0.365,0.730
0.980,1.959
0.896,1.791
0.951,1.903
0.225,0.451
0.901,1.803
0.895,1.791
0.821,1.641
0.412,0.824
0.066,0.131
0.657,1.314
0.681,1.362
0.787,1.574
0.248,0.495
0.026,0.051
0.774,1.547
0.716,1.432
0.183,0.367
0.495,0.990
0.977,1.954
0.729,1.459
0.605,1.209
0.501,1.002
0.031,0.061
0.225,0.449
0.134,0.268
0.718,1.437
0.458,0.917
0.948,1.895
0.976,1.953
0.111,0.222
0.099,0.198
0.587,1.174
0.393,0.785
0.242,0.484
0.132,0.264
0.666,1.331
0.906,1.811
0.363,0.725
0.091,0.182
0.416,0.832
0.319,0.638
0.264,0.528
0.339,0.679
0.787,1.574
0.298,0.597
0.073,0.146
0.339,0.678
0.626,1.253
0.508,1.016
0.652,1.305
0.061,0.122
0.760,1.520
0.638,1.275
0.913,1.827
0.805,1.609
0.295,0.591
0.894,1.787
0.457,0.914
0.033,0.066
0.107,0.215
0.783,1.566
0.442,0.884
0.848,1.695
0.649,1.298
0.584,1.167
0.452,0.904
0.339,0.677
0.485,0.970
0.858,1.717
0.848,1.696
0.336,0.672
0.397,0.795
0.811,1.623
0.707,1.414
0.769,1.538
0.614,1.228
0.974,1.949
0.063,0.126
0.898,1.796
0.665,1.330
0.248,0.496
0.455,0.910
0.254,0.508
0.418,0.835
0.528,1.056
0.987,1.974
0.669,1.339
0.505,1.010
0.633,1.265
0.714,1.429
0.126,0.252
0.051,0.102
0.570,1.139
0.338,0.676
0.044,0.088
0.413,0.826
0.114,0.228
0.996,1.993
0.721,1.442
0.032,0.064
0.983,1.967
0.838,1.676
0.389,0.779
0.728,1.456
0.301,0.601
0.107,0.214
0.373,0.746
0.097,0.194
0.788,1.576
0.720,1.440
0.161,0.322
0.253,0.507
0.229,0.458
0.077,0.153
0.554,1.109
0.702,1.404
0.252,0.505
0.273,0.546
0.366,0.733
0.588,1.177
0.400,0.799
0.299,0.598
0.084,0.168
0.147,0.294
0.755,1.510
0.331,0.661
0.222,0.444
0.227,0.455
0.933,1.865
0.857,1.713
0.173,0.347
0.299,0.598
0.377,0.753
0.382,0.763
0.602,1.203
0.041,0.083
0.651,1.302
0.271,0.543
0.578,1.157
0.439,0.877
0.973,1.946
0.673,1.346
0.325,0.649
0.288,0.577
0.899,1.799
0.204,0.408
0.856,1.712
0.992,1.983
0.133,0.266
0.012,0.023
0.858,1.715
0.888,1.777
0.347,0.694
0.886,1.773
0.561,1.121
0.297,0.594
0.502,1.004
0.647,1.294
0.953,1.906
0.166,0.332
0.799,1.598
0.518,1.037
0.119,0.239
0.654,1.308
0.471,0.942
0.195,0.390
0.353,0.705
0.090,0.179
0.947,1.895
0.405,0.810
0.687,1.374
0.952,1.904
0.553,1.106
0.326,0.653
0.205,0.411
0.050,0.099
0.314,0.628
0.476,0.952
0.919,1.838
0.259,0.518
0.848,1.696
0.423,0.845
0.182,0.363
0.899,1.798
0.581,1.162
0.378,0.757
0.526,1.053
0.576,1.153
0.277,0.554
0.843,1.686
0.658,1.315
0.647,1.293
0.651,1.302
0.819,1.639
0.101,0.202
0.031,0.063
0.845,1.690
0.614,1.228
0.922,1.845
0.179,0.357
0.935,1.870
0.986,1.972
0.353,0.707
0.964,1.927
0.745,1.491
0.794,1.588
0.913,1.826
0.172,0.343
0.721,1.441
0.779,1.558
0.623,1.245
0.341,0.682
0.426,0.853
0.803,1.607
0.671,1.341
0.305,0.609
0.039,0.078
0.193,0.386
0.848,1.695
0.435,0.869
0.704,1.408
0.408,0.815
0.555,1.110
0.568,1.137
0.957,1.915
0.069,0.138
0.244,0.488
0.212,0.424
0.631,1.261
0.078,0.156
0.580,1.161
0.692,1.384
0.058,0.115
0.876,1.752
0.345,0.689
0.222,0.444
0.363,0.726
0.376,0.751
0.547,1.095
0.761,1.522
0.502,1.004
0.092,0.185
0.808,1.616
0.935,1.871
0.469,0.938
