19181.000,1683.000,3.000,40.000,44007.200,20864.000,43.000
162562.000,111.000,4.000,48.000,77978.880,162673.000,52.000
175637.000,8155.000,5.000,7.000,11988.410,183792.000,12.000
119014.000,6548.000,6.000,20.000,20660.200,125562.000,26.000
113200.000,5712.000,1.000,45.000,54594.000,118912.000,46.000
102190.000,7211.000,1.000,24.000,28612.560,109401.000,25.000
97112.000,4640.000,2.000,49.000,54346.390,101752.000,51.000
148140.000,8141.000,3.000,18.000,21386.520,156281.000,21.000
175877.000,3429.000,4.000,23.000,44916.010,179306.000,27.000
157538.000,54.000,5.000,45.000,71798.850,157592.000,50.000
95820.000,8330.000,1.000,34.000,61737.880,104150.000,35.000
38032.000,536.000,2.000,45.000,43651.350,38568.000,47.000
2932.000,5433.000,3.000,29.000,53212.970,8365.000,32.000
66413.000,1426.000,4.000,37.000,51038.170,67839.000,41.000
121628.000,4141.000,1.000,28.000,46189.360,125769.000,29.000
187372.000,9891.000,2.000,39.000,56915.430,197263.000,41.000
158951.000,6497.000,3.000,22.000,44218.900,165448.000,25.000
85152.000,2677.000,4.000,13.000,14782.950,87829.000,17.000
135089.000,7603.000,5.000,37.000,41590.960,142692.000,42.000
17590.000,92.000,1.000,32.000,48242.880,17682.000,33.000
195378.000,2936.000,1.000,50.000,73668.500,198314.000,51.000
112117.000,2118.000,2.000,13.000,14678.430,114235.000,15.000
148256.000,771.000,3.000,10.000,13042.500,149027.000,13.000
128420.000,8421.000,4.000,17.000,24623.140,136841.000,21.000
51404.000,6415.000,1.000,39.000,52860.600,57819.000,40.000
145131.000,7646.000,2.000,16.000,18818.080,152777.000,18.000
16101.000,8603.000,3.000,37.000,37632.700,24704.000,40.000
68614.000,8615.000,1.000,46.000,72800.060,77229.000,47.000
182430.000,4949.000,2.000,5.000,7562.150,187379.000,7.000
98973.000,6501.000,3.000,37.000,72962.890,105474.000,40.000
32863.000,2864.000,4.000,5.000,8979.300,35727.000,9.000
116543.000,4077.000,5.000,49.000,76417.460,120620.000,54.000
132125.000,4639.000,6.000,48.000,55541.760,136764.000,54.000
8756.000,1257.000,7.000,10.000,16647.500,10013.000,17.000
151021.000,6052.000,1.000,11.000,11792.220,157073.000,12.000
5162.000,2663.000,2.000,32.000,34149.120,7825.000,34.000
149977.000,2492.000,3.000,19.000,38512.430,152469.000,22.000
56949.000,9455.000,4.000,34.000,64801.960,66404.000,38.000
131550.000,6577.000,5.000,47.000,74332.850,138127.000,52.000
155092.000,5093.000,6.000,46.000,52766.140,160185.000,52.000
25333.000,2840.000,7.000,47.000,59141.510,28173.000,54.000
156825.000,4371.000,1.000,6.000,11290.920,161196.000,7.000
152172.000,9718.000,2.000,31.000,37949.270,161890.000,33.000
151160.000,6191.000,3.000,46.000,55713.360,157351.000,49.000
129566.000,9567.000,4.000,11.000,17551.160,139133.000,15.000
199520.000,2040.000,5.000,38.000,61541.760,201560.000,43.000
117462.000,4996.000,6.000,16.000,23671.360,122458.000,22.000
169591.000,4624.000,7.000,9.000,14945.310,174215.000,16.000
106642.000,6643.000,1.000,49.000,80783.360,113285.000,50.000
115419.000,2953.000,2.000,3.000,4303.230,118372.000,5.000
38480.000,3487.000,3.000,1.000,1418.480,41967.000,4.000
129169.000,4194.000,4.000,28.000,33548.480,133363.000,32.000
110067.000,7601.000,1.000,47.000,50621.820,117668.000,48.000
85911.000,8420.000,2.000,30.000,56907.300,94331.000,32.000
99009.000,9010.000,3.000,33.000,33264.000,108019.000,36.000
22743.000,7748.000,1.000,44.000,73292.560,30491.000,45.000
39838.000,7348.000,2.000,23.000,40890.090,47186.000,25.000
141531.000,6560.000,3.000,35.000,55038.550,148091.000,38.000
109100.000,9101.000,4.000,3.000,3327.300,118201.000,7.000
41621.000,1622.000,5.000,45.000,70317.900,43243.000,50.000
117928.000,2951.000,6.000,36.000,70053.120,120879.000,42.000
9260.000,4261.000,7.000,49.000,57293.740,13521.000,56.000
30102.000,7612.000,1.000,26.000,26834.600,37714.000,27.000
113299.000,8322.000,2.000,38.000,49867.020,121621.000,40.000
438.000,5439.000,3.000,40.000,53537.200,5877.000,43.000
112216.000,9750.000,1.000,47.000,57725.870,121966.000,48.000
198959.000,3998.000,2.000,37.000,76144.150,202957.000,39.000
99929.000,7457.000,3.000,39.000,75227.880,107386.000,42.000
96816.000,9326.000,4.000,35.000,63448.350,106142.000,39.000
177602.000,5154.000,5.000,44.000,73902.400,182756.000,49.000
188587.000,1106.000,1.000,38.000,63672.040,189693.000,39.000
175178.000,7696.000,2.000,17.000,21303.890,182874.000,19.000
10040.000,2542.000,3.000,11.000,10450.440,12582.000,14.000
179866.000,4901.000,1.000,42.000,81726.120,184767.000,43.000
191806.000,9364.000,2.000,24.000,45547.200,201170.000,26.000
66960.000,9467.000,3.000,22.000,42393.120,76427.000,25.000
191575.000,4095.000,4.000,17.000,28331.690,195670.000,21.000
199688.000,7246.000,5.000,27.000,48267.360,206934.000,32.000
150784.000,5815.000,6.000,24.000,44034.720,156599.000,30.000
109956.000,2467.000,1.000,21.000,41284.950,112423.000,22.000
28668.000,3673.000,2.000,1.000,1596.660,32341.000,3.000
18963.000,6467.000,3.000,39.000,73396.440,25430.000,42.000
103098.000,629.000,4.000,21.000,23122.890,103727.000,25.000
152504.000,5020.000,5.000,21.000,32686.500,157524.000,26.000
62457.000,7470.000,1.000,44.000,62455.800,69927.000,45.000
105109.000,7620.000,2.000,25.000,27852.500,112729.000,27.000
164507.000,4508.000,3.000,23.000,36144.500,169015.000,26.000
67755.000,262.000,1.000,8.000,13782.000,68017.000,9.000
157225.000,7226.000,2.000,36.000,46159.920,164451.000,38.000
69058.000,1565.000,1.000,10.000,10270.500,70623.000,11.000
51034.000,6045.000,2.000,22.000,21670.660,57079.000,24.000
126514.000,1539.000,3.000,7.000,10783.570,128053.000,10.000
120085.000,5110.000,4.000,34.000,37572.720,125195.000,38.000
66716.000,4235.000,5.000,12.000,20192.520,70951.000,17.000
87366.000,9875.000,6.000,42.000,56841.120,97241.000,48.000
157591.000,7592.000,7.000,40.000,65943.600,165183.000,47.000
26104.000,1109.000,1.000,33.000,33993.300,27213.000,34.000
79379.000,6901.000,1.000,45.000,61126.650,86280.000,46.000
106186.000,3717.000,2.000,30.000,35765.400,109903.000,32.000
65497.000,5498.000,3.000,40.000,58499.600,70995.000,43.000
28246.000,8247.000,1.000,48.000,56363.520,36493.000,49.000
124134.000,6647.000,2.000,6.000,6948.780,130781.000,8.000
5626.000,627.000,1.000,30.000,45948.600,6253.000,31.000
147362.000,2391.000,2.000,38.000,53555.680,149753.000,40.000
108047.000,8048.000,3.000,37.000,39036.480,116095.000,40.000
143355.000,3356.000,1.000,34.000,47543.900,146711.000,35.000
191592.000,1593.000,1.000,13.000,21886.670,193185.000,14.000
83706.000,1231.000,2.000,48.000,81105.600,84937.000,50.000
30808.000,8318.000,3.000,42.000,73029.600,39126.000,45.000
187674.000,193.000,4.000,33.000,58135.110,187867.000,37.000
31514.000,9024.000,5.000,2.000,2891.020,40538.000,7.000
142811.000,5326.000,1.000,7.000,12976.670,148137.000,8.000
17306.000,9808.000,2.000,5.000,6116.500,27114.000,7.000
55323.000,5324.000,3.000,39.000,49854.480,60647.000,42.000
78651.000,6173.000,1.000,4.000,6518.600,84824.000,5.000
86364.000,6365.000,2.000,24.000,32408.640,92729.000,26.000
114298.000,6810.000,3.000,50.000,65614.500,121108.000,53.000
192233.000,9791.000,1.000,18.000,23854.140,202024.000,19.000
43935.000,8944.000,2.000,12.000,22547.160,52879.000,14.000
5440.000,2941.000,3.000,7.000,9418.080,8381.000,10.000
19153.000,9154.000,4.000,37.000,39669.550,28307.000,41.000
96281.000,3809.000,5.000,21.000,26822.880,100090.000,26.000
190987.000,8545.000,6.000,22.000,45715.560,199532.000,28.000
114007.000,6519.000,7.000,34.000,34714.000,120526.000,41.000
108443.000,954.000,1.000,29.000,42091.760,109397.000,30.000
187851.000,5406.000,1.000,2.000,3877.700,193257.000,3.000
9692.000,9693.000,2.000,20.000,32033.800,19385.000,22.000
77528.000,36.000,3.000,31.000,46671.120,77564.000,34.000
149455.000,9456.000,1.000,40.000,60178.000,158911.000,41.000
156653.000,1684.000,1.000,49.000,83772.850,158337.000,50.000
53531.000,8542.000,2.000,4.000,5938.120,62073.000,6.000
84718.000,7227.000,3.000,34.000,57892.140,91945.000,37.000
44232.000,4233.000,4.000,36.000,42344.280,48465.000,40.000
192269.000,7308.000,5.000,15.000,20418.900,199577.000,20.000
57997.000,3008.000,1.000,16.000,31279.840,61005.000,17.000
85892.000,5893.000,1.000,25.000,46947.250,91785.000,26.000
174986.000,21.000,2.000,3.000,6182.940,175007.000,5.000
126864.000,6865.000,1.000,14.000,26472.040,133729.000,15.000
191842.000,9400.000,2.000,24.000,46412.160,201242.000,26.000
179522.000,4557.000,1.000,36.000,57654.720,184079.000,37.000
13901.000,3902.000,2.000,29.000,52632.100,17803.000,31.000
21640.000,4143.000,3.000,1.000,1561.640,25783.000,4.000
99685.000,7213.000,4.000,30.000,50540.400,106898.000,34.000
2914.000,7915.000,5.000,10.000,18169.100,10829.000,15.000
95136.000,5137.000,1.000,45.000,50900.850,100273.000,46.000
148155.000,670.000,2.000,14.000,16844.100,148825.000,16.000
39234.000,1738.000,3.000,1.000,1173.230,40972.000,4.000
4109.000,6610.000,4.000,18.000,18235.800,10719.000,22.000
14652.000,7154.000,1.000,1.000,1566.650,21806.000,2.000
54267.000,4268.000,2.000,33.000,40301.580,58535.000,35.000
64135.000,9148.000,3.000,27.000,29676.510,73283.000,30.000
114007.000,6519.000,4.000,41.000,41861.000,120526.000,45.000
102131.000,7152.000,5.000,14.000,15863.820,109283.000,19.000
101796.000,4307.000,6.000,16.000,28764.640,106103.000,22.000
82548.000,7565.000,7.000,25.000,38263.500,90113.000,32.000
171269.000,8821.000,1.000,49.000,65672.740,180090.000,50.000
110470.000,5493.000,2.000,36.000,53296.920,115963.000,38.000
71249.000,6264.000,1.000,8.000,9761.920,77513.000,9.000
66646.000,1659.000,2.000,8.000,12901.120,68305.000,10.000
116831.000,9343.000,3.000,14.000,25869.620,126174.000,17.000
171383.000,6418.000,4.000,7.000,10180.660,177801.000,11.000
130691.000,5718.000,1.000,36.000,61980.840,136409.000,37.000
121337.000,1338.000,2.000,5.000,6791.650,122675.000,7.000
126018.000,3555.000,1.000,35.000,36540.350,129573.000,36.000
171517.000,6552.000,2.000,8.000,12708.080,178069.000,10.000
82735.000,7752.000,3.000,9.000,15459.570,90487.000,12.000
111258.000,8792.000,4.000,20.000,25385.000,120050.000,24.000
112915.000,5427.000,5.000,50.000,96395.500,118342.000,55.000
40931.000,932.000,1.000,20.000,37438.600,41863.000,21.000
116104.000,6105.000,2.000,6.000,6720.600,122209.000,8.000
155349.000,7865.000,3.000,15.000,21065.100,163214.000,18.000
140390.000,7933.000,4.000,22.000,31468.580,148323.000,26.000
39.000,5040.000,1.000,3.000,2817.090,5079.000,4.000
40359.000,360.000,2.000,4.000,5197.400,40719.000,6.000
100749.000,5770.000,3.000,3.000,5249.220,106519.000,6.000
80826.000,827.000,4.000,33.000,59625.060,81653.000,37.000
28985.000,8986.000,5.000,33.000,63161.340,37971.000,38.000
135026.000,53.000,6.000,10.000,10610.200,135079.000,16.000
18726.000,8727.000,1.000,13.000,21381.360,27453.000,14.000
118453.000,965.000,2.000,27.000,39729.150,119418.000,29.000
39504.000,4511.000,3.000,5.000,7217.500,44015.000,8.000
133562.000,8589.000,4.000,22.000,35102.320,142151.000,26.000
170082.000,83.000,5.000,25.000,28802.000,170165.000,30.000
110827.000,5850.000,1.000,10.000,18378.200,116677.000,11.000
63057.000,5564.000,2.000,47.000,47942.350,68621.000,49.000
187639.000,7640.000,3.000,46.000,79424.980,195279.000,49.000
45295.000,5296.000,4.000,38.000,47131.020,50591.000,42.000
70215.000,5230.000,5.000,50.000,59260.500,75445.000,55.000
98595.000,3614.000,6.000,18.000,28684.620,102209.000,24.000
152922.000,7953.000,1.000,8.000,15799.360,160875.000,9.000
155389.000,2935.000,2.000,30.000,43331.400,158324.000,32.000
22305.000,9812.000,3.000,39.000,47864.700,32117.000,42.000
72261.000,7276.000,4.000,34.000,41930.840,79537.000,38.000
41847.000,1848.000,1.000,49.000,87653.160,43695.000,50.000
61446.000,1447.000,1.000,12.000,16889.280,62893.000,13.000
121323.000,3836.000,2.000,9.000,12098.880,125159.000,11.000
67208.000,7209.000,3.000,32.000,37606.400,74417.000,35.000
159807.000,2323.000,4.000,7.000,13067.600,162130.000,11.000
73507.000,3508.000,5.000,22.000,32571.000,77015.000,27.000
29242.000,4247.000,6.000,45.000,52705.800,33489.000,51.000
53949.000,8960.000,1.000,42.000,79923.480,62909.000,43.000
107588.000,2609.000,2.000,19.000,30316.020,110197.000,21.000
26432.000,3939.000,3.000,10.000,13584.300,30371.000,13.000
40698.000,8211.000,4.000,14.000,22941.660,48909.000,18.000
93107.000,3108.000,1.000,16.000,17601.600,96215.000,17.000
43058.000,8067.000,2.000,8.000,8008.400,51125.000,10.000
62623.000,7636.000,3.000,4.000,6342.480,70259.000,7.000
99652.000,2162.000,4.000,36.000,59459.400,101814.000,40.000
46829.000,9334.000,5.000,9.000,15982.380,56163.000,14.000
42618.000,2619.000,6.000,15.000,23409.150,45237.000,21.000
119043.000,1555.000,1.000,50.000,53102.000,120598.000,51.000
144189.000,6704.000,2.000,30.000,36995.400,150893.000,32.000
175960.000,8478.000,3.000,32.000,65150.720,184438.000,35.000
152402.000,7433.000,4.000,27.000,39268.800,159835.000,31.000
9619.000,4620.000,5.000,23.000,35158.030,14239.000,28.000
58807.000,1313.000,6.000,42.000,74163.600,60120.000,48.000
165962.000,5963.000,7.000,45.000,91258.200,171925.000,52.000
118241.000,5775.000,1.000,30.000,37777.200,124016.000,31.000
66666.000,4185.000,2.000,42.000,68571.720,70851.000,44.000
49591.000,4600.000,3.000,13.000,20027.670,54191.000,16.000
68752.000,3765.000,4.000,33.000,56784.750,72517.000,37.000
103268.000,799.000,5.000,29.000,36866.540,104067.000,34.000
19899.000,7403.000,6.000,21.000,38196.690,27302.000,27.000
39591.000,7101.000,7.000,2.000,3061.180,46692.000,9.000
193584.000,1142.000,1.000,44.000,73813.520,194726.000,45.000
144411.000,9440.000,1.000,10.000,14554.100,153851.000,11.000
101598.000,1599.000,2.000,2.000,3199.180,103197.000,4.000
153841.000,3842.000,3.000,49.000,92847.160,157683.000,52.000
25817.000,3324.000,1.000,27.000,47055.870,29141.000,28.000
101269.000,8800.000,2.000,21.000,26675.460,110069.000,23.000
20178.000,5183.000,3.000,20.000,21963.400,25361.000,23.000
131496.000,4010.000,4.000,17.000,25967.330,135506.000,21.000
144871.000,4872.000,1.000,41.000,78550.670,149743.000,42.000
36014.000,8518.000,2.000,7.000,6650.070,44532.000,9.000
78204.000,5726.000,3.000,21.000,24826.200,83930.000,24.000
162282.000,2283.000,4.000,8.000,10754.240,164565.000,12.000
67991.000,498.000,5.000,50.000,97949.500,68489.000,55.000
118838.000,8839.000,6.000,19.000,35279.770,127677.000,25.000
105427.000,2958.000,1.000,38.000,54431.960,108385.000,39.000
100806.000,8337.000,2.000,12.000,21681.600,109143.000,14.000
60757.000,3264.000,1.000,21.000,36072.750,64021.000,22.000
153674.000,1220.000,1.000,36.000,62196.120,154894.000,37.000
183214.000,8251.000,2.000,15.000,19458.150,191465.000,17.000
75168.000,5169.000,3.000,31.000,35437.960,80337.000,34.000
143928.000,1471.000,4.000,38.000,74932.960,145399.000,42.000
186320.000,3875.000,5.000,28.000,39376.960,190195.000,33.000
74556.000,2078.000,6.000,14.000,21427.700,76634.000,20.000
56596.000,9102.000,7.000,49.000,76076.910,65698.000,56.000
198384.000,8385.000,1.000,11.000,16306.180,206769.000,12.000
36823.000,9327.000,2.000,30.000,52794.600,46150.000,32.000
83940.000,1465.000,3.000,43.000,82729.420,85405.000,46.000
64981.000,4982.000,1.000,12.000,23351.760,69963.000,13.000
119775.000,4798.000,2.000,19.000,34100.630,124573.000,21.000
104776.000,2307.000,1.000,4.000,7123.080,107083.000,5.000
156018.000,1049.000,2.000,44.000,47256.440,157067.000,46.000
190547.000,3067.000,3.000,31.000,50763.740,193614.000,34.000
119719.000,4742.000,4.000,13.000,22603.230,124461.000,17.000
111123.000,3635.000,5.000,22.000,24950.640,114758.000,27.000
38851.000,8852.000,6.000,48.000,85912.800,47703.000,54.000
161820.000,6853.000,7.000,19.000,35754.580,168673.000,26.000
107803.000,7804.000,1.000,47.000,85107.600,115607.000,48.000
40539.000,5548.000,2.000,41.000,60660.730,46087.000,43.000
123426.000,8451.000,3.000,37.000,53628.540,131877.000,40.000
10749.000,5752.000,4.000,5.000,8298.700,16501.000,9.000
49707.000,4716.000,5.000,41.000,67924.700,54423.000,46.000
178792.000,3827.000,1.000,26.000,48640.540,182619.000,27.000
148994.000,1509.000,2.000,6.000,12257.940,150503.000,8.000
133859.000,3860.000,3.000,36.000,68142.600,137719.000,39.000
53907.000,8918.000,1.000,21.000,39078.900,62825.000,22.000
199868.000,4907.000,2.000,12.000,23614.320,204775.000,14.000
179941.000,9942.000,3.000,27.000,54565.380,189883.000,30.000
64865.000,9878.000,4.000,31.000,56725.660,74743.000,35.000
161370.000,6403.000,1.000,36.000,51529.320,167773.000,37.000
135987.000,5988.000,2.000,12.000,24275.760,141975.000,14.000
46061.000,1070.000,1.000,18.000,18127.080,47131.000,19.000
136840.000,6841.000,2.000,46.000,86334.640,143681.000,48.000
63537.000,1056.000,1.000,40.000,60021.200,64593.000,41.000
58542.000,6058.000,2.000,33.000,49517.820,64600.000,35.000
105321.000,342.000,3.000,2.000,2652.640,105663.000,5.000
129581.000,9582.000,4.000,13.000,20937.540,139163.000,17.000
62160.000,7173.000,5.000,40.000,44886.400,69333.000,45.000
115171.000,194.000,6.000,31.000,36771.270,115365.000,37.000
71229.000,1230.000,1.000,30.000,36006.600,72459.000,31.000
131479.000,3993.000,2.000,11.000,16615.170,135472.000,13.000
158439.000,5985.000,3.000,33.000,49415.190,164424.000,36.000
71218.000,6233.000,4.000,36.000,42811.560,77451.000,40.000
151940.000,6971.000,5.000,5.000,9959.700,158911.000,10.000
26184.000,6185.000,1.000,40.000,44407.200,32369.000,41.000
68291.000,8292.000,2.000,36.000,45334.440,76583.000,38.000
166480.000,6481.000,3.000,38.000,58766.240,172961.000,41.000
13279.000,5781.000,4.000,10.000,11922.700,19060.000,14.000
175914.000,3466.000,5.000,35.000,69646.850,179380.000,40.000
171070.000,1071.000,6.000,49.000,55912.430,172141.000,55.000
161556.000,6589.000,1.000,7.000,11322.850,168145.000,8.000
55612.000,5613.000,2.000,29.000,45460.690,61225.000,31.000
37080.000,9584.000,1.000,46.000,46785.680,46664.000,47.000
58911.000,8912.000,1.000,50.000,93495.500,67823.000,51.000
101502.000,1503.000,2.000,15.000,22552.500,103005.000,17.000
133066.000,3067.000,3.000,32.000,35169.920,136133.000,35.000
27132.000,7133.000,4.000,1.000,1059.130,34265.000,5.000
17586.000,5090.000,1.000,11.000,16539.380,22676.000,12.000
156426.000,1457.000,2.000,28.000,41507.760,157883.000,30.000
39779.000,4786.000,3.000,33.000,56719.410,44565.000,36.000
1800.000,1801.000,1.000,18.000,30632.400,3601.000,19.000
42329.000,2330.000,2.000,32.000,40682.240,44659.000,34.000
22664.000,7669.000,3.000,9.000,14279.940,30333.000,12.000
101724.000,9255.000,4.000,12.000,20708.640,110979.000,16.000
68204.000,711.000,5.000,39.000,45715.800,68915.000,44.000
89138.000,1647.000,6.000,30.000,33813.900,90785.000,36.000
39512.000,9513.000,1.000,46.000,66769.460,49025.000,47.000
62378.000,9897.000,2.000,14.000,18765.180,72275.000,16.000
176845.000,1880.000,3.000,28.000,53811.520,178725.000,31.000
18332.000,8333.000,4.000,9.000,11252.970,26665.000,13.000
97450.000,7451.000,5.000,22.000,31843.900,104901.000,27.000
104386.000,4387.000,1.000,14.000,19465.320,108773.000,15.000
15443.000,5444.000,2.000,4.000,5433.760,20887.000,6.000
145618.000,5619.000,3.000,11.000,18299.710,151237.000,14.000
195908.000,8428.000,4.000,23.000,46089.700,204336.000,27.000
51587.000,1588.000,1.000,4.000,6154.320,53175.000,5.000
8005.000,3006.000,2.000,42.000,38346.000,11011.000,44.000
124104.000,9129.000,3.000,36.000,40611.600,133233.000,39.000
10682.000,683.000,4.000,45.000,71670.600,11365.000,49.000
128528.000,3553.000,5.000,30.000,46695.600,132081.000,35.000
156726.000,4272.000,6.000,8.000,14261.760,160998.000,14.000
86733.000,9242.000,7.000,32.000,55031.360,95975.000,39.000
120303.000,304.000,1.000,46.000,60871.800,120607.000,47.000
125971.000,3508.000,2.000,30.000,59909.100,129479.000,32.000
50192.000,5203.000,1.000,48.000,54825.120,55395.000,49.000
176422.000,6423.000,2.000,37.000,55441.540,182845.000,39.000
145387.000,5388.000,1.000,9.000,12891.420,150775.000,10.000
113473.000,1007.000,2.000,44.000,65404.680,114480.000,46.000
54294.000,1810.000,1.000,42.000,52428.180,56104.000,43.000
111721.000,1722.000,2.000,10.000,17327.200,113443.000,12.000
163845.000,6362.000,1.000,43.000,82080.120,170207.000,44.000
135010.000,7524.000,2.000,41.000,42845.410,142534.000,43.000
100467.000,7998.000,3.000,36.000,52828.560,108465.000,39.000
24904.000,2411.000,1.000,48.000,87787.200,27315.000,49.000
93725.000,3726.000,1.000,19.000,32655.680,97451.000,20.000
26134.000,6135.000,2.000,30.000,31803.900,32269.000,32.000
31244.000,1245.000,3.000,14.000,16453.360,32489.000,17.000
4620.000,4621.000,1.000,14.000,21344.680,9241.000,15.000
36353.000,3863.000,2.000,12.000,15472.200,40216.000,14.000
180640.000,5677.000,3.000,38.000,65384.320,186317.000,41.000
15019.000,2523.000,4.000,40.000,37360.400,17542.000,44.000
197435.000,7436.000,1.000,4.000,6129.720,204871.000,5.000
73801.000,6309.000,2.000,17.000,30171.600,80110.000,19.000
160505.000,8054.000,3.000,37.000,57923.500,168559.000,40.000
101697.000,1698.000,1.000,47.000,79838.430,103395.000,48.000
15473.000,476.000,2.000,10.000,13884.700,15949.000,12.000
49015.000,4024.000,3.000,30.000,28920.300,53039.000,33.000
37827.000,7828.000,1.000,31.000,54709.420,45655.000,32.000
145946.000,975.000,2.000,32.000,63742.080,146921.000,34.000
110012.000,7546.000,3.000,40.000,40880.400,117558.000,43.000
163084.000,8117.000,4.000,24.000,27529.920,171201.000,28.000
109944.000,7475.000,1.000,28.000,54710.320,117419.000,29.000
24863.000,7366.000,2.000,11.000,19666.460,32229.000,13.000
69730.000,7249.000,3.000,36.000,61190.280,76979.000,39.000
183015.000,8052.000,1.000,2.000,2196.020,191067.000,3.000
124790.000,9815.000,2.000,15.000,27221.850,134605.000,17.000
182340.000,9895.000,1.000,13.000,18490.420,192235.000,14.000
173479.000,1031.000,2.000,11.000,17077.170,174510.000,13.000
55504.000,5505.000,3.000,31.000,45244.500,61009.000,34.000
42836.000,7845.000,4.000,16.000,28461.280,50681.000,20.000
132630.000,5144.000,5.000,43.000,71493.090,137774.000,48.000
294.000,5295.000,1.000,49.000,58520.210,5589.000,50.000
140186.000,7729.000,2.000,40.000,49047.200,147915.000,42.000
103553.000,6064.000,3.000,43.000,66931.650,109617.000,46.000
9413.000,6914.000,4.000,20.000,26448.200,16327.000,24.000
3954.000,8955.000,5.000,48.000,89181.600,12909.000,53.000
40455.000,5464.000,6.000,15.000,20931.750,45919.000,21.000
118264.000,5798.000,7.000,17.000,21798.420,124062.000,24.000
53190.000,3191.000,1.000,36.000,41154.840,56381.000,37.000
118238.000,750.000,1.000,40.000,50249.200,118988.000,41.000
24351.000,6854.000,2.000,46.000,58666.100,31205.000,48.000
51078.000,1079.000,3.000,24.000,24697.680,52157.000,27.000
61896.000,9415.000,4.000,12.000,22294.680,71311.000,16.000
73735.000,6243.000,5.000,17.000,29048.410,79978.000,22.000
54000.000,9011.000,6.000,18.000,17172.000,63011.000,24.000
171062.000,6097.000,7.000,16.000,18128.960,177159.000,23.000
32753.000,2754.000,1.000,35.000,59001.250,35507.000,36.000
69169.000,9170.000,2.000,27.000,30730.320,78339.000,29.000
121230.000,8767.000,3.000,46.000,57556.580,129997.000,49.000
19923.000,2425.000,1.000,28.000,51601.760,22348.000,29.000
45230.000,7735.000,2.000,8.000,9401.840,52965.000,10.000
170836.000,837.000,3.000,14.000,26695.620,171673.000,17.000
27649.000,5156.000,4.000,16.000,25226.240,32805.000,20.000
85644.000,5645.000,5.000,14.000,22814.960,91289.000,19.000
18511.000,8512.000,6.000,3.000,4288.530,27023.000,9.000
102229.000,2230.000,7.000,11.000,13543.420,104459.000,18.000
162651.000,5168.000,1.000,21.000,35986.650,167819.000,22.000
58568.000,1074.000,2.000,30.000,45796.800,59642.000,32.000
141266.000,1267.000,3.000,31.000,40525.060,142533.000,34.000
47456.000,7457.000,4.000,8.000,11227.600,54913.000,12.000
189817.000,7372.000,5.000,27.000,51483.870,197189.000,32.000
44820.000,9829.000,6.000,3.000,5294.460,54649.000,9.000
75894.000,5895.000,7.000,3.000,5609.670,81789.000,10.000
135825.000,5826.000,1.000,50.000,93041.000,141651.000,51.000
10691.000,692.000,2.000,35.000,56059.150,11383.000,37.000
57893.000,399.000,1.000,32.000,59228.480,58292.000,33.000
3992.000,3993.000,2.000,47.000,89111.530,7985.000,49.000
86475.000,6476.000,3.000,44.000,64304.680,92951.000,47.000
7870.000,2871.000,1.000,41.000,72892.670,10741.000,42.000
59361.000,4372.000,2.000,37.000,48853.320,63733.000,39.000
73699.000,1221.000,3.000,50.000,83634.500,74920.000,53.000
47386.000,2395.000,4.000,25.000,33334.500,49781.000,29.000
8641.000,3642.000,5.000,10.000,15496.400,12283.000,15.000
19835.000,2337.000,6.000,42.000,73702.860,22172.000,48.000
65425.000,2944.000,1.000,45.000,62568.900,68369.000,46.000
194026.000,9065.000,2.000,44.000,49280.880,203091.000,46.000
127253.000,2278.000,1.000,43.000,55050.750,129531.000,44.000
134637.000,9664.000,2.000,15.000,25074.450,144301.000,17.000
35930.000,937.000,3.000,10.000,18659.300,36867.000,13.000
60640.000,5653.000,4.000,48.000,76830.720,66293.000,52.000
169944.000,4977.000,5.000,29.000,58404.260,174921.000,34.000
45040.000,5041.000,6.000,30.000,29551.200,50081.000,36.000
177592.000,7593.000,1.000,17.000,28383.030,185185.000,18.000
172468.000,4986.000,2.000,7.000,10783.220,177454.000,9.000
158276.000,8277.000,1.000,42.000,56039.340,166553.000,43.000
132898.000,2899.000,2.000,37.000,71442.930,135797.000,39.000
10781.000,5784.000,3.000,22.000,37219.160,16565.000,25.000
193841.000,3842.000,4.000,31.000,59980.040,197683.000,35.000
82978.000,503.000,5.000,45.000,88243.650,83481.000,50.000
643.000,8144.000,6.000,6.000,9261.840,8787.000,12.000
196134.000,8654.000,7.000,14.000,17221.820,204788.000,21.000
17389.000,4893.000,1.000,44.000,57480.720,22282.000,45.000
38670.000,8671.000,1.000,21.000,33782.070,47341.000,22.000
15838.000,841.000,1.000,10.000,17538.300,16679.000,11.000
178992.000,4027.000,2.000,45.000,93194.550,183019.000,47.000
110698.000,699.000,3.000,11.000,18795.590,111397.000,14.000
81645.000,1646.000,1.000,9.000,14639.760,83291.000,10.000
191359.000,1360.000,2.000,23.000,33358.050,192719.000,25.000
112889.000,423.000,1.000,39.000,74173.320,113312.000,40.000
113609.000,1143.000,2.000,29.000,47055.400,114752.000,31.000
11472.000,8976.000,3.000,23.000,31819.810,20448.000,26.000
9319.000,9320.000,4.000,44.000,54045.640,18639.000,48.000
194832.000,2390.000,1.000,11.000,21195.130,197222.000,12.000
134591.000,9618.000,2.000,34.000,55270.060,144209.000,36.000
177375.000,7376.000,1.000,26.000,37761.620,184751.000,27.000
