2452108.000,50066.000,12759.000,53394.000,1030610.000,6353.000,3482718.000,59747.000
2452676.000,47263.000,12702.000,93411.000,579187.000,5097.000,3031863.000,98508.000
0.000,48640.000,11545.000,0.000,1123779.000,0.000,1123779.000,0.000
2452561.000,34952.000,12054.000,56034.000,1652780.000,1559.000,4105341.000,57593.000
2451296.000,35819.000,2407.000,36087.000,1286721.000,2508.000,3738017.000,38595.000
2451334.000,50778.000,17131.000,79130.000,671611.000,3420.000,3122945.000,82550.000
2451234.000,56035.000,2438.000,79130.000,982236.000,4203.000,3433470.000,83333.000
2452744.000,34805.000,7839.000,26276.000,433936.000,1647.000,2886680.000,27923.000
2452583.000,49533.000,14977.000,26276.000,1129534.000,4521.000,3582117.000,30797.000
2452573.000,48109.000,5653.000,78898.000,1121311.000,5420.000,3573884.000,84318.000
2451892.000,57006.000,12743.000,78933.000,975229.000,2970.000,3427121.000,81903.000
2451545.000,43340.000,8264.000,33405.000,1312171.000,6121.000,3763716.000,39526.000
2451649.000,56205.000,15157.000,43247.000,1473862.000,5613.000,3925511.000,48860.000
2451458.000,40788.000,9457.000,15373.000,889784.000,4250.000,3341242.000,19623.000
2451355.000,58821.000,15883.000,15373.000,163579.000,3203.000,2614934.000,18576.000
2451549.000,38235.000,7364.000,375.000,991070.000,5680.000,3442619.000,6055.000
2451483.000,45535.000,1225.000,375.000,1912871.000,1986.000,4364354.000,2361.000
2451441.000,40804.000,12319.000,375.000,1034702.000,6176.000,3486143.000,6551.000
2451065.000,46677.000,5251.000,52293.000,481186.000,1361.000,2932251.000,53654.000
2451051.000,60921.000,3343.000,52293.000,1225764.000,1451.000,3676815.000,53744.000
2451065.000,48484.000,8990.000,7026.000,1311540.000,2901.000,3762605.000,9927.000
2452176.000,50424.000,13523.000,20977.000,167672.000,4151.000,2619848.000,25128.000
2452215.000,32373.000,7943.000,20977.000,1685746.000,1887.000,4137961.000,22864.000
2452176.000,32351.000,11507.000,20977.000,1834816.000,4933.000,4286992.000,25910.000
2451863.000,29790.000,6425.000,89089.000,1141753.000,6857.000,3593616.000,95946.000
2451948.000,42620.000,3947.000,89089.000,577246.000,1601.000,3029194.000,90690.000
2451897.000,46584.000,9857.000,89089.000,811541.000,2141.000,3263438.000,91230.000
2451994.000,60761.000,15734.000,93107.000,768531.000,900.000,3220525.000,94007.000
2452019.000,32655.000,12794.000,93107.000,271478.000,2864.000,2723497.000,95971.000
2452023.000,52510.000,578.000,20581.000,268142.000,4503.000,2720165.000,25084.000
2452248.000,55328.000,2093.000,18722.000,1816067.000,1174.000,4268315.000,19896.000
0.000,42250.000,15891.000,48693.000,0.000,0.000,0.000,48693.000
2451846.000,48601.000,13121.000,72472.000,871097.000,6310.000,3322943.000,78782.000
2451993.000,57779.000,2083.000,50356.000,110613.000,6255.000,2562606.000,56611.000
2452787.000,59093.000,13320.000,69382.000,1914829.000,267.000,4367616.000,69649.000
2452700.000,40427.000,16357.000,69382.000,263864.000,1734.000,2716564.000,71116.000
2451987.000,46550.000,4577.000,16514.000,1845538.000,4518.000,4297525.000,21032.000
2452622.000,44416.000,13098.000,11608.000,1737251.000,1612.000,4189873.000,13220.000
2452718.000,41697.000,4314.000,2424.000,1019812.000,5805.000,3472530.000,8229.000
0.000,34327.000,2176.000,0.000,1260203.000,0.000,1260203.000,0.000
2452385.000,40513.000,8196.000,40951.000,196939.000,7160.000,2649324.000,48111.000
2452449.000,50932.000,17905.000,40951.000,745871.000,294.000,3198320.000,41245.000
2452567.000,33593.000,15504.000,30055.000,1771436.000,2185.000,4224003.000,32240.000
2452530.000,61043.000,16831.000,30055.000,229742.000,7178.000,2682272.000,37233.000
2452471.000,30066.000,14569.000,30055.000,1686168.000,6660.000,4138639.000,36715.000
2452515.000,29801.000,4971.000,30055.000,1029067.000,1322.000,3481582.000,31377.000
2451437.000,52050.000,10222.000,91042.000,113399.000,340.000,2564836.000,91382.000
2451918.000,34423.000,6974.000,82267.000,802134.000,74.000,3254052.000,82341.000
2452582.000,47098.000,465.000,60796.000,187063.000,3667.000,2639645.000,64463.000
2452687.000,30889.000,16740.000,91934.000,143623.000,1819.000,2596310.000,93753.000
2451021.000,56651.000,12050.000,31733.000,109108.000,1649.000,2560129.000,33382.000
2452139.000,54118.000,11785.000,42859.000,309841.000,3444.000,2761980.000,46303.000
2452093.000,41060.000,16537.000,42859.000,433381.000,5430.000,2885474.000,48289.000
2452150.000,52814.000,13599.000,42859.000,418268.000,1547.000,2870418.000,44406.000
2451067.000,54906.000,17377.000,34999.000,168774.000,5749.000,2619841.000,40748.000
2451132.000,51938.000,880.000,48262.000,140785.000,2159.000,2591917.000,50421.000
2451124.000,60763.000,9356.000,97916.000,994169.000,6422.000,3445293.000,104338.000
2450980.000,36972.000,2488.000,6906.000,1335511.000,6914.000,3786491.000,13820.000
2451073.000,59612.000,8785.000,12344.000,1547270.000,448.000,3998343.000,12792.000
2451990.000,35825.000,11486.000,54566.000,78011.000,656.000,2530001.000,55222.000
2451982.000,55792.000,14426.000,97736.000,1118359.000,4470.000,3570341.000,102206.000
2452804.000,52738.000,17881.000,44369.000,423814.000,5237.000,2876618.000,49606.000
2452020.000,35921.000,11.000,36929.000,427275.000,6868.000,2879295.000,43797.000
2451843.000,0.000,17729.000,42427.000,0.000,2982.000,2451843.000,45409.000
2451992.000,53775.000,7358.000,42427.000,795471.000,3261.000,3247463.000,45688.000
2451836.000,40036.000,12151.000,68404.000,1588843.000,4736.000,4040679.000,73140.000
2451769.000,37819.000,6104.000,68404.000,1887762.000,4300.000,4339531.000,72704.000
2451899.000,37991.000,15409.000,8603.000,1117418.000,622.000,3569317.000,9225.000
2452665.000,54756.000,17253.000,28647.000,1687613.000,752.000,4140278.000,29399.000
2451511.000,36361.000,2240.000,71277.000,1784804.000,6654.000,4236315.000,77931.000
2451565.000,55431.000,3208.000,71277.000,906126.000,3347.000,3357691.000,74624.000
2451487.000,56807.000,10705.000,71277.000,1004529.000,7020.000,3456016.000,78297.000
2451088.000,60870.000,4885.000,68919.000,1706974.000,676.000,4158062.000,69595.000
2451070.000,33454.000,12199.000,63361.000,654547.000,5994.000,3105617.000,69355.000
2452742.000,54278.000,13242.000,22141.000,863917.000,3919.000,3316659.000,26060.000
2451473.000,36515.000,14563.000,75907.000,1315523.000,713.000,3766996.000,76620.000
2451537.000,47470.000,3794.000,75907.000,1404189.000,5520.000,3855726.000,81427.000
2451608.000,41041.000,7144.000,71847.000,1111338.000,5229.000,3562946.000,77076.000
2452739.000,29147.000,1657.000,74288.000,1900863.000,133.000,4353602.000,74421.000
2452736.000,43076.000,10537.000,74288.000,628045.000,1314.000,3080781.000,75602.000
2452769.000,40358.000,8220.000,74288.000,1245252.000,1648.000,3698021.000,75936.000
2452668.000,38617.000,15546.000,0.000,1158430.000,814.000,3611098.000,814.000
2451224.000,55459.000,5539.000,49668.000,1831493.000,4438.000,4282717.000,54106.000
2451132.000,51544.000,6278.000,69415.000,480268.000,1875.000,2931400.000,71290.000
2451151.000,54171.000,3932.000,88957.000,1658150.000,2462.000,4109301.000,91419.000
2452014.000,45550.000,9989.000,99968.000,831273.000,6562.000,3283287.000,106530.000
2452067.000,45510.000,6047.000,35723.000,1197160.000,5350.000,3649227.000,41073.000
2451972.000,54945.000,17943.000,99968.000,1571434.000,5185.000,4023406.000,105153.000
2451146.000,54211.000,853.000,49195.000,333475.000,3525.000,2784621.000,52720.000
2451039.000,35566.000,11470.000,43219.000,1896169.000,6742.000,4347208.000,49961.000
2450942.000,51420.000,12877.000,57041.000,1736419.000,4064.000,4187361.000,61105.000
2450914.000,47424.000,6356.000,57041.000,355312.000,2154.000,2806226.000,59195.000
2451074.000,58807.000,4111.000,57041.000,119433.000,3036.000,2570507.000,60077.000
0.000,0.000,4172.000,44956.000,0.000,3897.000,0.000,48853.000
2451590.000,43248.000,2524.000,78950.000,1042209.000,5468.000,3493799.000,84418.000
2452735.000,29965.000,849.000,18127.000,294407.000,1199.000,2747142.000,19326.000
2452674.000,58691.000,10315.000,18127.000,526734.000,721.000,2979408.000,18848.000
2452646.000,41624.000,10765.000,870.000,1371618.000,330.000,3824264.000,1200.000
2452743.000,38481.000,9831.000,870.000,864951.000,748.000,3317694.000,1618.000
2452272.000,50834.000,4937.000,39719.000,92666.000,6060.000,2544938.000,45779.000
2452305.000,38763.000,7231.000,51518.000,288142.000,6146.000,2740447.000,57664.000
2451225.000,34951.000,9062.000,99106.000,493948.000,3691.000,2945173.000,102797.000
2451196.000,36076.000,12944.000,99106.000,438640.000,4542.000,2889836.000,103648.000
2451196.000,51330.000,9157.000,99106.000,266503.000,1324.000,2717699.000,100430.000
2451219.000,31874.000,4237.000,13300.000,932504.000,4861.000,3383723.000,18161.000
2451141.000,32138.000,16462.000,39231.000,106847.000,6340.000,2557988.000,45571.000
2451924.000,47961.000,4187.000,51617.000,849786.000,4308.000,3301710.000,55925.000
2451989.000,46720.000,17563.000,62253.000,1253398.000,5808.000,3705387.000,68061.000
2452104.000,34290.000,13939.000,62253.000,892066.000,2153.000,3344170.000,64406.000
2451957.000,30732.000,7489.000,83601.000,1069952.000,3874.000,3521909.000,87475.000
2451872.000,30984.000,8219.000,10058.000,951852.000,1999.000,3403724.000,12057.000
2451914.000,60901.000,9830.000,70250.000,1477148.000,4620.000,3929062.000,74870.000
2451903.000,48051.000,7223.000,70250.000,1471656.000,6644.000,3923559.000,76894.000
2451847.000,0.000,595.000,0.000,913330.000,0.000,3365177.000,0.000
2451780.000,35760.000,3056.000,72182.000,884943.000,6572.000,3336723.000,78754.000
2451768.000,52670.000,8411.000,72182.000,1519559.000,2779.000,3971327.000,74961.000
2450978.000,57406.000,2758.000,17726.000,438901.000,6192.000,2889879.000,23918.000
2451207.000,48453.000,643.000,86447.000,1278988.000,3529.000,3730195.000,89976.000
2451115.000,52060.000,2161.000,97055.000,1026709.000,548.000,3477824.000,97603.000
2451197.000,32959.000,6145.000,97055.000,1595478.000,4433.000,4046675.000,101488.000
2450848.000,57477.000,11587.000,44404.000,8479.000,2328.000,2459327.000,46732.000
2452620.000,50379.000,1675.000,79709.000,1183104.000,3525.000,3635724.000,83234.000
2452625.000,38009.000,4437.000,79900.000,906846.000,4545.000,3359471.000,84445.000
2451935.000,43131.000,15143.000,40376.000,954593.000,1418.000,3406528.000,41794.000
2452035.000,37970.000,8627.000,40376.000,1554724.000,2210.000,4006759.000,42586.000
2452135.000,43907.000,13101.000,42796.000,355322.000,1810.000,2807457.000,44606.000
2452015.000,50934.000,1227.000,42796.000,1472158.000,160.000,3924173.000,42956.000
2452111.000,57126.000,2585.000,42796.000,1310250.000,2264.000,3762361.000,45060.000
2452462.000,47494.000,14163.000,3089.000,850054.000,572.000,3302516.000,3661.000
2451935.000,61014.000,68.000,15134.000,1262109.000,4903.000,3714044.000,20037.000
2451343.000,47717.000,12067.000,94844.000,193758.000,2540.000,2645101.000,97384.000
0.000,55143.000,933.000,39776.000,0.000,2728.000,0.000,42504.000
2451186.000,44828.000,10027.000,0.000,0.000,0.000,2451186.000,0.000
2452641.000,52675.000,14118.000,43739.000,1060596.000,3387.000,3513237.000,47126.000
0.000,55206.000,3751.000,0.000,688220.000,2419.000,688220.000,2419.000
2452675.000,34114.000,5847.000,11361.000,1236079.000,3959.000,3688754.000,15320.000
2452351.000,36683.000,8239.000,24734.000,1491569.000,3169.000,3943920.000,27903.000
2451605.000,50054.000,15410.000,805.000,1233636.000,2020.000,3685241.000,2825.000
2452320.000,49538.000,13833.000,82139.000,601273.000,387.000,3053593.000,82526.000
0.000,0.000,8397.000,0.000,933370.000,5922.000,933370.000,5922.000
2451977.000,59303.000,16913.000,21966.000,753385.000,5713.000,3205362.000,27679.000
2452067.000,51404.000,17717.000,21966.000,1102299.000,6561.000,3554366.000,28527.000
2451931.000,35074.000,557.000,21966.000,1722275.000,2496.000,4174206.000,24462.000
2451579.000,45302.000,16154.000,73688.000,1318937.000,5399.000,3770516.000,79087.000
2451518.000,34474.000,13417.000,91917.000,501512.000,1860.000,2953030.000,93777.000
2451933.000,59147.000,11396.000,93799.000,1420627.000,6053.000,3872560.000,99852.000
2451872.000,41913.000,1639.000,93799.000,969663.000,4096.000,3421535.000,97895.000
2450885.000,45497.000,7225.000,21999.000,135429.000,94.000,2586314.000,22093.000
2450897.000,55055.000,17005.000,21999.000,1503004.000,855.000,3953901.000,22854.000
2450916.000,41481.000,14812.000,21999.000,1216162.000,3070.000,3667078.000,25069.000
2451032.000,37626.000,2995.000,21999.000,1529162.000,859.000,3980194.000,22858.000
2451013.000,47080.000,13180.000,68298.000,40774.000,721.000,2491787.000,69019.000
2452275.000,52680.000,12039.000,64770.000,568277.000,2034.000,3020552.000,66804.000
2452217.000,46331.000,17387.000,64770.000,1886072.000,6294.000,4338289.000,71064.000
2452564.000,58713.000,12289.000,69135.000,97851.000,3361.000,2550415.000,72496.000
2452164.000,55584.000,1849.000,45480.000,236438.000,6816.000,2688602.000,52296.000
2452070.000,49458.000,8325.000,45480.000,518646.000,3851.000,2970716.000,49331.000
2451901.000,35542.000,947.000,25287.000,253321.000,5560.000,2705222.000,30847.000
2452013.000,44835.000,2378.000,25287.000,933439.000,5196.000,3385452.000,30483.000
2451875.000,55953.000,7771.000,35703.000,50371.000,4287.000,2502246.000,39990.000
2451928.000,56472.000,15283.000,35703.000,258481.000,3919.000,2710409.000,39622.000
2452641.000,36200.000,14671.000,33758.000,1375036.000,4043.000,3827677.000,37801.000
0.000,53109.000,217.000,0.000,0.000,6249.000,0.000,6249.000
2452813.000,35749.000,5052.000,18342.000,1307445.000,1080.000,3760258.000,19422.000
2451158.000,51308.000,14228.000,4665.000,1743920.000,3928.000,4195078.000,8593.000
2451652.000,40924.000,9424.000,30750.000,1800624.000,450.000,4252276.000,31200.000
0.000,44734.000,12534.000,0.000,0.000,6594.000,0.000,6594.000
2451906.000,57127.000,2345.000,48203.000,1469860.000,3207.000,3921766.000,51410.000
2452245.000,50586.000,11717.000,13669.000,350752.000,7063.000,2802997.000,20732.000
2452368.000,49395.000,10815.000,13669.000,1326745.000,4769.000,3779113.000,18438.000
2451140.000,47943.000,3016.000,90927.000,1533312.000,4850.000,3984452.000,95777.000
2451436.000,37150.000,8023.000,55713.000,11484.000,3555.000,2462920.000,59268.000
2452408.000,42931.000,4995.000,92400.000,263787.000,2914.000,2716195.000,95314.000
2452390.000,0.000,5633.000,0.000,0.000,3980.000,2452390.000,3980.000
2452333.000,42219.000,7703.000,92400.000,1255378.000,1840.000,3707711.000,94240.000
2452434.000,54994.000,333.000,92400.000,494425.000,6761.000,2946859.000,99161.000
2452321.000,59689.000,13853.000,13503.000,334270.000,5084.000,2786591.000,18587.000
2452410.000,44473.000,2439.000,47515.000,1833150.000,3541.000,4285560.000,51056.000
2451602.000,54618.000,7828.000,5758.000,480683.000,1833.000,2932285.000,7591.000
2451657.000,36758.000,12349.000,5758.000,638545.000,6140.000,3090202.000,11898.000
2452135.000,44625.000,7385.000,68768.000,884336.000,2335.000,3336471.000,71103.000
2452040.000,54041.000,8903.000,35374.000,1215183.000,4145.000,3667223.000,39519.000
2452092.000,32193.000,7733.000,68768.000,866659.000,6656.000,3318751.000,75424.000
2452263.000,33450.000,15589.000,10694.000,1379196.000,7166.000,3831459.000,17860.000
2451270.000,51032.000,11359.000,9023.000,1809306.000,7049.000,4260576.000,16072.000
2452412.000,56318.000,8993.000,37877.000,1537129.000,3327.000,3989541.000,41204.000
2451411.000,41864.000,11833.000,26839.000,840515.000,2316.000,3291926.000,29155.000
2451501.000,39655.000,9422.000,0.000,0.000,0.000,2451501.000,0.000
2450890.000,50942.000,6475.000,80177.000,123775.000,3239.000,2574665.000,83416.000
2451834.000,45777.000,9074.000,12932.000,140099.000,4782.000,2591933.000,17714.000
2451839.000,30883.000,9662.000,12932.000,764621.000,2592.000,3216460.000,15524.000
2450962.000,46309.000,14311.000,20006.000,580548.000,3137.000,3031510.000,23143.000
2451172.000,37723.000,7388.000,0.000,262392.000,0.000,2713564.000,0.000
2452159.000,32166.000,8443.000,23875.000,1339943.000,4134.000,3792102.000,28009.000
2452383.000,44981.000,17100.000,20434.000,1909130.000,6908.000,4361513.000,27342.000
2452668.000,52580.000,17463.000,97476.000,1691173.000,80.000,4143841.000,97556.000
2452714.000,48765.000,10425.000,97476.000,1327334.000,3127.000,3780048.000,100603.000
2451735.000,40837.000,16069.000,51380.000,1334445.000,2081.000,3786180.000,53461.000
2452182.000,37808.000,7907.000,2424.000,1469139.000,114.000,3921321.000,2538.000
2452300.000,43809.000,13415.000,2424.000,340205.000,3205.000,2792505.000,5629.000
2452309.000,33039.000,10293.000,86389.000,1002131.000,3473.000,3454440.000,89862.000
2451843.000,58878.000,8165.000,19913.000,1555336.000,2562.000,4007179.000,22475.000
2452527.000,42881.000,12889.000,13520.000,888105.000,7027.000,3340632.000,20547.000
2452804.000,59983.000,6181.000,11020.000,503367.000,4502.000,2956171.000,15522.000
2452671.000,35998.000,6198.000,11020.000,1376519.000,5545.000,3829190.000,16565.000
2452721.000,53848.000,15801.000,97361.000,0.000,3920.000,2452721.000,101281.000
2451428.000,55758.000,10826.000,71543.000,898130.000,7060.000,3349558.000,78603.000
2451365.000,59670.000,6170.000,71543.000,32899.000,6825.000,2484264.000,78368.000
2451973.000,45606.000,15404.000,64144.000,1003797.000,3132.000,3455770.000,67276.000
2451257.000,50001.000,5659.000,41953.000,1680305.000,0.000,4131562.000,41953.000
2451852.000,55913.000,6473.000,33244.000,452234.000,6777.000,2904086.000,40021.000
2451042.000,35048.000,388.000,36461.000,1249152.000,5482.000,3700194.000,41943.000
2451044.000,49899.000,17581.000,50383.000,344465.000,2100.000,2795509.000,52483.000
2450889.000,58045.000,3434.000,36461.000,924577.000,369.000,3375466.000,36830.000
2452463.000,29646.000,3327.000,16027.000,392317.000,3590.000,2844780.000,19617.000
2451876.000,46311.000,3449.000,37733.000,530542.000,5050.000,2982418.000,42783.000
0.000,35670.000,9013.000,0.000,0.000,3999.000,0.000,3999.000
2452725.000,43331.000,1993.000,69799.000,436500.000,1136.000,2889225.000,70935.000
2452631.000,30470.000,9765.000,69799.000,1757389.000,463.000,4210020.000,70262.000
2452413.000,56480.000,15045.000,30039.000,587828.000,2599.000,3040241.000,32638.000
2452413.000,43340.000,11511.000,30039.000,43418.000,346.000,2495831.000,30385.000
0.000,0.000,10665.000,30039.000,0.000,0.000,0.000,30039.000
2452479.000,0.000,15445.000,30039.000,299023.000,1122.000,2751502.000,31161.000
2451600.000,38307.000,526.000,31648.000,594226.000,905.000,3045826.000,32553.000
2451657.000,50193.000,9986.000,31648.000,1035148.000,2602.000,3486805.000,34250.000
2451621.000,52029.000,10447.000,31648.000,438597.000,4436.000,2890218.000,36084.000
2451623.000,54771.000,4196.000,31648.000,1630058.000,3060.000,4081681.000,34708.000
0.000,0.000,2542.000,0.000,0.000,3063.000,0.000,3063.000
2452271.000,50826.000,7563.000,45927.000,543287.000,6694.000,2995558.000,52621.000
2452147.000,51068.000,7377.000,92853.000,373842.000,4096.000,2825989.000,96949.000
2452275.000,30351.000,10131.000,39195.000,1334777.000,3276.000,3787052.000,42471.000
2452333.000,32690.000,4401.000,39195.000,1572179.000,3305.000,4024512.000,42500.000
2451476.000,45987.000,12004.000,58748.000,322479.000,5198.000,2773955.000,63946.000
0.000,0.000,15403.000,58748.000,657315.000,5382.000,657315.000,64130.000
2451355.000,36718.000,11959.000,58748.000,1571530.000,5168.000,4022885.000,63916.000
2452598.000,56098.000,4473.000,20303.000,373770.000,1717.000,2826368.000,22020.000
2451121.000,43667.000,910.000,97093.000,551618.000,4994.000,3002739.000,102087.000
2451074.000,37975.000,13531.000,97093.000,1054512.000,3186.000,3505586.000,100279.000
2452606.000,53930.000,3837.000,90568.000,394131.000,6494.000,2846737.000,97062.000
2452202.000,55744.000,14563.000,99046.000,1467737.000,4428.000,3919939.000,103474.000
2451409.000,33711.000,12346.000,9641.000,531095.000,3389.000,2982504.000,13030.000
2451280.000,0.000,7588.000,9641.000,1730105.000,5849.000,4181385.000,15490.000
0.000,32048.000,2090.000,36453.000,0.000,2792.000,0.000,39245.000
2451191.000,42664.000,15673.000,36453.000,898545.000,1027.000,3349736.000,37480.000
2452353.000,29935.000,2439.000,92370.000,815757.000,5533.000,3268110.000,97903.000
0.000,46975.000,11783.000,92370.000,1478036.000,6223.000,1478036.000,98593.000
2452321.000,61089.000,3863.000,92370.000,1693792.000,614.000,4146113.000,92984.000
2451992.000,30344.000,6743.000,83154.000,206011.000,5200.000,2658003.000,88354.000
2451994.000,37640.000,15467.000,83154.000,181714.000,5209.000,2633708.000,88363.000
2451143.000,61006.000,13166.000,10198.000,475430.000,3025.000,2926573.000,13223.000
2452572.000,36844.000,1284.000,92841.000,1088218.000,6067.000,3540790.000,98908.000
2452333.000,52118.000,4935.000,63289.000,1629570.000,2930.000,4081903.000,66219.000
2452250.000,48658.000,7413.000,63289.000,1773240.000,1552.000,4225490.000,64841.000
2452152.000,31185.000,5177.000,85615.000,307552.000,2289.000,2759704.000,87904.000
2451823.000,47665.000,3827.000,87892.000,1780235.000,223.000,4232058.000,88115.000
2450972.000,42859.000,9608.000,67796.000,1771819.000,6595.000,4222791.000,74391.000
2451039.000,40701.000,8086.000,99172.000,1506185.000,5998.000,3957224.000,105170.000
2451061.000,38184.000,10666.000,13600.000,1323068.000,1264.000,3774129.000,14864.000
2451315.000,56885.000,17017.000,30056.000,119559.000,1162.000,2570874.000,31218.000
2451271.000,47995.000,16586.000,32835.000,786402.000,4769.000,3237673.000,37604.000
2451213.000,40114.000,15212.000,30056.000,1475846.000,5666.000,3927059.000,35722.000
2451722.000,31201.000,2711.000,84307.000,260646.000,5991.000,2712368.000,90298.000
2451716.000,39969.000,5981.000,64992.000,1168081.000,594.000,3619797.000,65586.000
2451611.000,40804.000,3248.000,64992.000,635747.000,5552.000,3087358.000,70544.000
2451710.000,37402.000,5527.000,64992.000,1255046.000,2605.000,3706756.000,67597.000
2451643.000,51436.000,10730.000,2764.000,224495.000,994.000,2676138.000,3758.000
2451949.000,60328.000,14576.000,8103.000,995856.000,4431.000,3447805.000,12534.000
2452201.000,40524.000,16471.000,57768.000,1826844.000,6665.000,4279045.000,64433.000
2452302.000,37130.000,1455.000,57768.000,351078.000,1385.000,2803380.000,59153.000
2452268.000,54365.000,2537.000,57768.000,1616511.000,5461.000,4068779.000,63229.000
2451200.000,30239.000,8582.000,39994.000,1116391.000,5297.000,3567591.000,45291.000
2451740.000,43900.000,1358.000,83427.000,1615775.000,5276.000,4067515.000,88703.000
2451744.000,47988.000,5042.000,39633.000,1716881.000,4235.000,4168625.000,43868.000
2451056.000,35832.000,3496.000,62338.000,1431238.000,2199.000,3882294.000,64537.000
2451154.000,56884.000,4183.000,59783.000,337324.000,6065.000,2788478.000,65848.000
2451129.000,34379.000,11365.000,62338.000,1118980.000,4449.000,3570109.000,66787.000
2451416.000,35170.000,2006.000,56621.000,1859887.000,3145.000,4311303.000,59766.000
2451433.000,43004.000,1903.000,56621.000,146375.000,2578.000,2597808.000,59199.000
2452057.000,35298.000,2717.000,41629.000,1756256.000,5124.000,4208313.000,46753.000
2452596.000,30750.000,14305.000,32321.000,436671.000,638.000,2889267.000,32959.000
2452561.000,32896.000,8553.000,32321.000,1357814.000,3714.000,3810375.000,36035.000
2452511.000,44057.000,10089.000,93819.000,1106363.000,4507.000,3558874.000,98326.000
2452396.000,35580.000,8773.000,22418.000,455321.000,2624.000,2907717.000,25042.000
2452233.000,35883.000,6225.000,99540.000,1034692.000,5844.000,3486925.000,105384.000
2451531.000,38007.000,15706.000,14141.000,1376232.000,5850.000,3827763.000,19991.000
0.000,43679.000,8894.000,53209.000,0.000,0.000,0.000,53209.000
2451117.000,43369.000,12256.000,53209.000,1903959.000,2523.000,4355076.000,55732.000
2452035.000,30065.000,13407.000,57818.000,847102.000,3939.000,3299137.000,61757.000
2451504.000,46668.000,9088.000,96021.000,652395.000,4230.000,3103899.000,100251.000
2452259.000,41886.000,8669.000,41824.000,763436.000,3769.000,3215695.000,45593.000
0.000,0.000,12463.000,98221.000,0.000,0.000,0.000,98221.000
2452267.000,44183.000,16293.000,41824.000,1214529.000,3601.000,3666796.000,45425.000
0.000,46154.000,15511.000,41824.000,1853030.000,0.000,1853030.000,41824.000
2452362.000,31559.000,17283.000,25673.000,614026.000,6379.000,3066388.000,32052.000
2452521.000,52396.000,4422.000,50659.000,161425.000,2159.000,2613946.000,52818.000
2452558.000,50108.000,11581.000,50659.000,456241.000,6048.000,2908799.000,56707.000
2452498.000,52079.000,15432.000,50659.000,100897.000,4381.000,2553395.000,55040.000
2452460.000,38951.000,14643.000,50659.000,1125080.000,7007.000,3577540.000,57666.000
2451586.000,54161.000,10675.000,44571.000,1328757.000,4331.000,3780343.000,48902.000
2452498.000,50278.000,14073.000,66384.000,289560.000,5020.000,2742058.000,71404.000
2452488.000,46642.000,2769.000,66384.000,152932.000,5763.000,2605420.000,72147.000
0.000,0.000,11246.000,64378.000,781769.000,0.000,781769.000,64378.000
2451986.000,37508.000,3037.000,30274.000,1461827.000,6627.000,3913813.000,36901.000
2451872.000,37249.000,14108.000,64378.000,494954.000,1644.000,2946826.000,66022.000
2452464.000,52746.000,9219.000,86064.000,614739.000,4734.000,3067203.000,90798.000
2451205.000,29271.000,14725.000,6133.000,1904293.000,3995.000,4355498.000,10128.000
2451177.000,58693.000,12536.000,6133.000,1798747.000,7093.000,4249924.000,13226.000
2451268.000,50302.000,14440.000,6133.000,225996.000,3062.000,2677264.000,9195.000
2451108.000,60554.000,736.000,63619.000,1655199.000,5971.000,4106307.000,69590.000
2451174.000,57035.000,589.000,17.000,1252867.000,4015.000,3704041.000,4032.000
2451181.000,45967.000,7459.000,17.000,965251.000,2614.000,3416432.000,2631.000
2451245.000,29025.000,13570.000,68552.000,1297959.000,166.000,3749204.000,68718.000
2451378.000,46661.000,2326.000,16025.000,9283.000,2703.000,2460661.000,18728.000
2451227.000,44782.000,7717.000,33080.000,595470.000,6024.000,3046697.000,39104.000
2451290.000,29214.000,6082.000,33830.000,1050432.000,3067.000,3501722.000,36897.000
2451141.000,52903.000,10885.000,33830.000,1233234.000,5932.000,3684375.000,39762.000
2451286.000,58533.000,5606.000,78618.000,1458413.000,5761.000,3909699.000,84379.000
2451652.000,43520.000,13292.000,68217.000,1346977.000,228.000,3798629.000,68445.000
2451819.000,41500.000,5911.000,68217.000,403651.000,6423.000,2855470.000,74640.000
2452324.000,46027.000,16825.000,4125.000,19988.000,409.000,2472312.000,4534.000
2451590.000,47828.000,13801.000,22037.000,93429.000,6343.000,2545019.000,28380.000
2451326.000,45504.000,3466.000,53449.000,1859606.000,4541.000,4310932.000,57990.000
2451556.000,47717.000,12022.000,63951.000,606857.000,4657.000,3058413.000,68608.000
2451635.000,38690.000,5188.000,26545.000,1797595.000,3845.000,4249230.000,30390.000
2451642.000,51197.000,328.000,63951.000,933309.000,3563.000,3384951.000,67514.000
2452719.000,36663.000,16479.000,87098.000,1090407.000,2163.000,3543126.000,89261.000
2452700.000,53090.000,7771.000,27768.000,606455.000,1142.000,3059155.000,28910.000
2451056.000,55783.000,11444.000,40492.000,418303.000,1964.000,2869359.000,42456.000
2452744.000,42944.000,16831.000,65223.000,1851698.000,2232.000,4304442.000,67455.000
2452662.000,54567.000,2514.000,65223.000,819951.000,6047.000,3272613.000,71270.000
2452632.000,54876.000,6115.000,65223.000,546988.000,4345.000,2999620.000,69568.000
2451108.000,44045.000,7447.000,13815.000,1203483.000,1905.000,3654591.000,15720.000
2451964.000,54917.000,16388.000,42190.000,153544.000,5161.000,2605508.000,47351.000
2451091.000,50250.000,8602.000,67043.000,1712766.000,5916.000,4163857.000,72959.000
