0.773,0.022,0.795,1.252,1.871,2.343,1.502,2.741,1.239
0.112,0.508,0.619,0.003,1.546,0.005,3.653,3.819,0.166
0.683,0.027,0.710,0.027,0.388,0.011,2.947,2.010,0.937
0.391,0.645,1.036,1.651,1.350,2.229,2.194,3.126,0.932
0.184,0.313,0.497,1.231,1.557,1.917,2.119,2.155,0.037
0.459,0.491,0.950,0.913,1.648,1.504,1.022,0.322,0.699
0.677,0.343,1.019,0.316,1.280,0.405,1.079,4.864,3.785
0.049,0.982,1.031,1.944,0.312,0.606,2.236,2.638,0.402
0.572,0.350,0.922,0.107,0.037,0.004,2.770,1.070,1.700
0.361,0.814,1.176,0.737,0.422,0.311,3.061,2.108,0.953
0.296,0.726,1.023,1.824,0.094,0.171,0.653,2.149,1.496
0.973,0.552,1.525,1.395,1.734,2.419,2.483,0.680,1.802
0.945,0.765,1.710,1.667,1.118,1.864,1.839,2.843,1.003
0.793,0.714,1.506,0.339,1.828,0.619,1.051,4.161,3.110
0.585,0.826,1.411,0.519,0.072,0.037,3.159,0.099,3.060
0.461,0.358,0.819,0.173,0.639,0.111,4.360,2.844,1.515
0.659,0.524,1.183,1.951,1.342,2.619,2.730,0.384,2.346
0.300,0.732,1.032,0.931,1.584,1.474,2.674,0.384,2.290
0.193,0.458,0.651,0.020,1.470,0.030,2.137,2.376,0.238
0.669,0.926,1.594,1.219,1.372,1.672,3.341,1.276,2.065
0.669,0.316,0.985,0.174,1.517,0.264,1.593,4.025,2.433
0.695,0.310,1.005,0.843,1.565,1.320,0.990,2.530,1.540
0.836,0.989,1.825,1.689,0.367,0.619,2.912,1.208,1.704
0.701,0.787,1.488,1.805,0.937,1.691,3.316,1.523,1.793
0.048,0.340,0.389,0.183,0.458,0.084,3.162,1.063,2.099
0.094,0.977,1.071,0.802,0.233,0.187,0.028,2.998,2.970
0.301,0.241,0.542,1.695,1.373,2.327,2.819,3.793,0.973
0.855,0.329,1.184,0.443,1.480,0.656,4.346,3.295,1.051
0.572,0.666,1.239,0.630,0.986,0.621,1.949,0.584,1.365
0.505,0.105,0.611,1.035,1.891,1.957,1.156,2.164,1.008
0.062,0.128,0.190,1.886,1.544,2.912,3.177,1.484,1.693
0.225,0.785,1.010,1.588,1.397,2.219,2.656,2.004,0.652
0.043,0.116,0.159,0.584,1.457,0.851,1.619,1.018,0.601
0.387,0.737,1.124,1.096,0.426,0.467,1.182,3.671,2.489
0.020,0.717,0.737,1.646,0.002,0.003,1.249,1.547,0.298
0.359,0.768,1.127,0.668,0.861,0.575,3.958,0.141,3.817
0.893,0.625,1.517,0.023,1.504,0.035,3.162,1.493,1.670
0.096,0.063,0.159,0.671,1.597,1.072,4.598,3.562,1.036
0.559,0.395,0.954,1.031,0.977,1.007,2.344,0.200,2.144
0.387,0.134,0.521,0.905,0.132,0.119,1.298,0.163,1.135
0.093,0.425,0.518,1.787,1.127,2.014,3.712,3.151,0.561
0.068,0.280,0.348,1.439,1.259,1.812,1.928,4.199,2.271
0.221,0.270,0.490,1.352,0.544,0.735,3.344,3.960,0.616
0.012,0.765,0.777,0.751,0.639,0.480,4.849,4.678,0.171
0.388,0.167,0.555,1.107,0.350,0.388,2.103,2.336,0.234
0.578,0.153,0.731,1.260,0.322,0.405,4.709,2.617,2.092
0.224,0.296,0.520,0.554,0.184,0.102,2.425,2.794,0.369
0.588,0.429,1.017,1.898,1.012,1.919,0.718,4.870,4.152
0.583,0.373,0.956,1.255,0.988,1.240,4.913,1.472,3.441
0.591,0.535,1.125,1.279,1.627,2.081,0.557,3.189,2.632
0.832,0.550,1.382,0.688,0.411,0.283,1.731,0.311,1.420
0.345,0.941,1.286,0.713,0.396,0.282,4.049,4.889,0.840
0.287,0.418,0.704,1.663,0.620,1.031,3.049,4.961,1.912
0.890,0.093,0.984,0.489,1.670,0.817,2.874,2.908,0.034
0.476,0.376,0.852,0.677,0.704,0.477,4.898,3.355,1.544
0.244,0.998,1.242,0.959,1.304,1.251,0.238,0.646,0.408
0.997,0.176,1.172,1.880,1.386,2.606,4.489,0.264,4.225
0.196,0.793,0.989,0.029,0.851,0.024,1.622,3.237,1.615
0.778,0.543,1.321,1.628,1.810,2.947,1.928,0.438,1.489
0.748,0.819,1.567,1.701,0.701,1.193,2.288,4.801,2.513
0.876,0.261,1.137,0.625,0.709,0.443,1.988,2.335,0.346
0.516,0.366,0.882,1.023,1.344,1.376,4.668,3.477,1.190
0.382,0.571,0.954,1.147,0.188,0.215,1.248,2.422,1.174
0.301,0.275,0.576,0.275,0.830,0.228,1.901,0.999,0.901
0.010,0.320,0.330,0.639,0.992,0.634,3.435,1.035,2.401
0.074,0.136,0.210,0.039,0.346,0.014,0.184,4.044,3.860
0.564,0.293,0.857,1.731,0.998,1.727,1.124,4.548,3.424
0.677,0.086,0.762,1.944,0.267,0.519,0.356,1.910,1.555
0.085,0.994,1.078,0.663,1.556,1.032,4.662,3.009,1.653
0.473,0.420,0.893,1.772,1.223,2.167,2.624,1.413,1.211
0.776,0.660,1.436,0.821,1.926,1.582,2.752,2.657,0.095
0.856,0.924,1.779,0.958,1.872,1.792,3.325,1.528,1.797
0.486,0.270,0.757,1.278,0.675,0.863,4.685,1.649,3.036
0.238,0.615,0.854,1.774,0.968,1.718,0.468,1.859,1.391
0.303,0.671,0.974,0.030,0.199,0.006,0.999,3.920,2.921
0.179,0.259,0.439,1.315,1.999,2.629,2.394,2.568,0.174
0.639,0.970,1.609,0.666,1.732,1.153,1.387,1.760,0.373
0.887,0.649,1.536,1.696,1.013,1.717,0.785,0.589,0.196
0.425,0.173,0.598,0.712,0.813,0.579,3.808,2.857,0.951
0.666,0.221,0.887,0.188,0.880,0.165,4.159,3.092,1.067
0.941,0.916,1.857,0.033,0.526,0.017,2.300,1.717,0.582
0.764,0.852,1.616,0.131,0.955,0.125,2.078,0.460,1.618
0.076,0.083,0.159,0.529,0.526,0.279,3.617,2.896,0.721
0.524,0.956,1.479,1.544,0.352,0.544,1.933,2.495,0.562
0.519,0.380,0.899,0.825,1.366,1.127,2.580,0.924,1.656
0.168,0.731,0.899,0.143,1.947,0.279,1.450,2.871,1.422
0.646,0.810,1.456,1.614,1.516,2.446,3.371,1.580,1.791
0.208,0.922,1.130,0.498,1.612,0.803,3.157,0.011,3.146
0.908,0.847,1.755,0.925,0.281,0.260,2.191,4.051,1.860
0.623,0.790,1.414,1.797,1.657,2.979,1.929,1.775,0.154
0.411,0.480,0.891,0.934,1.393,1.302,3.747,4.803,1.055
0.324,0.138,0.462,1.756,1.387,2.437,4.277,0.144,4.134
0.333,0.855,1.187,0.289,1.372,0.397,3.686,3.418,0.268
0.503,0.557,1.059,0.898,1.862,1.672,2.948,3.866,0.918
0.838,0.696,1.534,0.986,0.760,0.750,1.492,0.839,0.653
0.186,0.546,0.732,0.017,0.675,0.011,3.270,0.170,3.100
0.445,0.189,0.634,1.691,1.068,1.806,3.901,3.833,0.069
0.856,0.157,1.012,1.494,1.456,2.176,0.919,1.839,0.920
0.520,0.399,0.920,1.539,1.235,1.901,0.503,3.207,2.704
0.093,0.023,0.116,1.319,0.672,0.887,0.900,2.031,1.130
0.876,0.468,1.344,0.463,0.673,0.312,3.208,4.345,1.137
0.887,0.411,1.298,1.027,1.772,1.819,4.173,3.962,0.212
0.429,0.216,0.645,0.608,1.166,0.708,3.098,1.651,1.447
0.751,0.492,1.243,1.905,0.068,0.130,1.125,2.617,1.492
0.274,0.537,0.811,1.699,1.361,2.314,4.127,3.053,1.074
0.706,0.132,0.837,1.831,0.664,1.216,1.067,3.886,2.819
0.733,0.129,0.861,1.109,1.459,1.618,3.696,4.880,1.184
0.876,0.014,0.891,0.763,0.106,0.081,0.092,1.232,1.140
0.825,0.786,1.611,1.190,1.178,1.402,0.282,1.785,1.503
0.268,0.879,1.147,0.660,1.844,1.217,4.395,4.114,0.281
0.505,0.576,1.081,1.754,0.278,0.487,0.912,2.751,1.839
0.339,0.657,0.997,0.967,0.981,0.949,4.143,2.311,1.832
0.274,0.694,0.967,0.158,1.602,0.252,3.627,2.392,1.235
0.951,0.020,0.970,1.029,1.796,1.848,1.358,0.822,0.537
0.781,0.111,0.892,1.268,0.918,1.163,0.736,0.188,0.548
0.985,0.061,1.046,0.284,1.843,0.524,1.756,2.880,1.125
0.086,0.695,0.781,0.818,1.093,0.894,3.279,0.336,2.943
0.199,0.615,0.814,0.519,1.649,0.856,4.888,1.251,3.637
0.960,0.945,1.905,1.028,0.263,0.270,0.884,0.676,0.208
0.282,0.957,1.239,0.464,0.652,0.303,3.400,3.668,0.269
0.845,0.658,1.503,0.886,1.936,1.716,3.295,0.395,2.900
0.442,0.364,0.806,1.788,1.112,1.988,2.385,0.207,2.178
0.481,0.295,0.776,1.660,0.067,0.111,2.294,0.091,2.203
0.368,0.919,1.287,1.736,0.976,1.695,0.971,3.223,2.252
0.881,0.175,1.056,1.421,1.609,2.286,2.468,1.422,1.047
0.811,0.301,1.112,1.855,0.570,1.057,2.324,3.809,1.484
0.526,0.472,0.998,0.355,1.405,0.499,0.501,4.900,4.399
0.674,0.700,1.374,1.046,0.314,0.329,4.312,2.821,1.491
0.966,0.708,1.674,1.849,1.365,2.524,3.865,2.425,1.440
0.288,0.117,0.405,1.725,1.462,2.521,3.536,3.086,0.449
0.525,0.080,0.605,1.241,1.574,1.954,2.526,2.328,0.198
0.738,0.014,0.752,1.201,0.622,0.747,1.532,1.719,0.187
0.484,0.297,0.781,1.094,1.775,1.943,2.005,1.335,0.669
0.696,0.066,0.762,1.557,1.963,3.058,3.953,2.538,1.415
0.775,0.249,1.024,0.291,1.863,0.542,0.776,2.029,1.252
0.942,0.709,1.651,1.202,0.990,1.189,1.807,3.184,1.377
0.179,0.106,0.285,0.015,1.398,0.021,3.499,0.802,2.697
0.393,0.741,1.134,1.571,1.322,2.077,2.449,3.746,1.296
0.165,0.823,0.988,1.450,1.062,1.541,0.881,4.789,3.908
0.404,0.841,1.245,0.927,1.159,1.075,4.108,0.468,3.640
0.569,0.286,0.855,0.078,0.835,0.065,2.357,2.309,0.047
0.682,0.332,1.014,1.941,1.229,2.386,1.614,2.313,0.700
0.906,0.964,1.870,0.598,1.310,0.783,4.317,3.457,0.860
0.319,0.411,0.731,0.947,0.391,0.370,0.527,3.744,3.216
0.213,0.966,1.179,1.482,1.060,1.571,3.633,1.735,1.898
0.748,0.750,1.498,1.514,1.327,2.010,3.037,0.514,2.523
0.106,0.054,0.160,0.196,0.152,0.030,0.526,2.498,1.972
0.544,0.836,1.381,0.614,1.043,0.640,4.061,3.982,0.080
0.409,0.371,0.780,1.482,0.252,0.374,4.844,2.522,2.322
0.525,0.525,1.051,0.251,1.631,0.409,0.685,1.866,1.181
0.851,0.832,1.683,0.133,1.003,0.133,0.380,1.665,1.285
0.120,0.623,0.743,0.952,0.072,0.069,0.555,0.701,0.145
0.936,0.613,1.549,0.293,0.622,0.182,3.353,4.890,1.536
0.560,0.281,0.840,0.830,1.642,1.364,2.198,1.371,0.827
0.377,0.547,0.925,1.672,1.406,2.352,3.609,3.683,0.074
0.001,0.989,0.990,0.675,1.842,1.242,3.187,4.580,1.393
0.197,0.317,0.514,0.535,0.502,0.269,4.855,3.198,1.657
0.949,0.689,1.639,1.161,0.969,1.125,2.181,4.948,2.767
0.643,0.037,0.680,1.396,0.270,0.377,3.423,3.595,0.171
0.613,0.214,0.827,1.711,1.205,2.062,1.872,0.946,0.926
0.961,0.651,1.612,1.149,1.199,1.378,3.044,1.997,1.047
0.780,0.345,1.124,0.673,1.663,1.119,1.991,1.536,0.455
0.968,0.408,1.375,1.615,0.052,0.084,2.125,1.609,0.516
0.911,0.402,1.313,1.793,0.812,1.456,0.045,3.369,3.324
0.123,0.439,0.562,1.159,0.654,0.758,2.443,3.069,0.626
0.508,0.183,0.691,0.700,1.538,1.077,3.725,1.208,2.517
0.032,0.847,0.879,1.721,1.697,2.920,1.475,4.344,2.869
0.113,0.771,0.884,1.148,1.404,1.611,4.892,2.354,2.537
0.013,0.771,0.785,1.845,0.631,1.163,3.268,4.719,1.452
0.766,0.671,1.437,0.446,0.772,0.344,4.635,3.880,0.754
0.562,0.935,1.497,0.408,0.104,0.042,1.588,1.593,0.004
0.719,0.106,0.825,0.662,1.176,0.778,4.722,4.722,0.001
0.217,0.950,1.166,1.662,1.218,2.025,1.149,2.381,1.232
0.008,0.585,0.593,0.505,0.725,0.366,3.011,2.044,0.967
1.000,0.926,1.926,1.185,0.960,1.138,4.972,1.221,3.752
0.431,0.542,0.973,1.154,1.842,2.125,0.504,4.059,3.555
0.169,0.956,1.125,1.895,0.288,0.546,2.033,0.231,1.802
0.952,0.214,1.166,1.184,0.326,0.386,0.770,0.364,0.406
0.294,0.267,0.561,1.016,0.299,0.304,2.428,3.810,1.382
0.694,0.256,0.950,0.247,0.305,0.075,1.505,0.947,0.558
0.133,0.491,0.624,1.565,0.776,1.214,2.872,4.534,1.662
0.115,0.533,0.648,0.558,0.765,0.427,3.628,3.496,0.132
0.332,0.208,0.540,1.034,0.635,0.656,0.446,0.269,0.177
0.770,0.282,1.052,0.313,0.762,0.239,1.494,2.447,0.953
0.446,0.553,1.000,1.313,0.718,0.943,4.230,4.227,0.003
0.307,0.431,0.738,1.484,1.511,2.242,0.705,1.624,0.919
0.101,0.566,0.667,0.615,1.479,0.909,1.848,4.160,2.312
0.044,0.169,0.212,0.819,1.703,1.395,3.515,0.102,3.413
0.418,0.104,0.522,1.033,1.674,1.729,0.090,4.681,4.591
0.178,0.654,0.832,0.958,1.301,1.246,2.303,4.236,1.933
0.708,0.076,0.785,1.480,0.865,1.281,0.140,1.868,1.728
0.591,0.535,1.125,0.460,0.124,0.057,4.499,3.709,0.791
0.299,0.403,0.702,0.835,0.935,0.780,4.754,4.049,0.705
0.301,0.459,0.759,0.370,1.243,0.460,0.564,2.434,1.870
0.601,0.793,1.394,1.099,0.950,1.044,1.735,1.238,0.497
0.526,0.924,1.451,0.600,0.419,0.251,2.166,1.298,0.868
0.888,0.769,1.657,0.297,1.662,0.493,3.119,0.164,2.955
0.513,0.398,0.911,0.988,1.692,1.672,1.075,1.048,0.026
0.269,0.721,0.990,0.571,1.906,1.089,0.672,1.404,0.732
0.073,0.406,0.479,0.619,1.016,0.629,2.382,1.717,0.665
0.013,0.821,0.834,0.506,1.205,0.610,0.798,3.798,3.000
0.018,0.543,0.561,0.464,0.454,0.211,2.177,1.861,0.316
0.637,0.821,1.458,0.036,0.270,0.010,1.186,1.848,0.661
0.422,0.158,0.580,1.399,0.996,1.394,2.105,2.371,0.266
0.493,0.489,0.982,0.117,1.761,0.206,4.996,0.069,4.927
0.815,0.863,1.678,1.960,0.495,0.969,1.314,2.903,1.589
0.726,0.937,1.663,0.522,1.317,0.688,4.860,2.401,2.458
0.048,0.449,0.497,0.138,1.172,0.162,4.389,4.433,0.044
0.482,0.095,0.577,0.773,1.920,1.484,3.009,1.927,1.082
0.115,0.475,0.590,1.135,1.541,1.749,1.083,1.577,0.494
0.825,0.853,1.678,0.496,1.577,0.781,4.420,0.353,4.067
0.751,0.396,1.147,0.279,1.816,0.506,3.085,2.248,0.837
0.438,0.961,1.399,0.256,0.000,0.000,3.930,1.403,2.527
0.563,0.980,1.543,1.022,1.211,1.237,2.721,2.368,0.353
0.442,0.900,1.342,0.589,0.288,0.170,2.278,1.022,1.256
0.254,0.549,0.802,1.577,0.032,0.051,1.240,1.391,0.151
0.883,0.132,1.015,0.886,1.929,1.709,0.213,3.425,3.211
0.571,0.915,1.486,0.909,1.704,1.548,2.054,3.508,1.454
0.151,0.420,0.571,0.438,1.844,0.808,0.270,4.168,3.897
0.368,0.117,0.485,1.107,1.105,1.223,4.759,0.522,4.237
0.551,0.983,1.534,1.719,0.184,0.316,1.276,4.901,3.625
0.880,0.547,1.426,0.860,0.843,0.724,1.671,4.714,3.043
0.153,0.791,0.944,1.553,1.242,1.929,3.638,1.085,2.553
0.376,0.957,1.333,1.852,1.303,2.414,4.516,2.193,2.323
0.425,0.322,0.747,0.027,0.443,0.012,4.174,3.560,0.613
0.546,0.952,1.498,1.844,1.488,2.743,1.933,3.840,1.907
0.237,0.268,0.505,0.322,1.484,0.477,4.425,4.477,0.052
0.342,0.459,0.801,0.338,1.904,0.643,3.791,3.726,0.066
0.836,0.956,1.793,0.117,1.340,0.157,0.443,4.567,4.124
0.101,0.154,0.255,1.169,1.705,1.992,0.739,0.626,0.113
0.687,0.449,1.136,0.410,0.789,0.324,0.697,4.696,3.998
0.097,0.576,0.673,0.370,0.595,0.220,4.749,2.132,2.618
0.108,0.979,1.087,0.173,1.624,0.281,1.882,2.975,1.093
0.061,0.329,0.390,0.642,1.734,1.114,1.634,0.187,1.447
0.712,0.890,1.602,0.266,1.334,0.354,1.084,0.764,0.320
0.517,0.575,1.092,0.034,1.955,0.067,1.947,1.664,0.283
0.134,0.719,0.853,0.924,1.138,1.051,3.692,0.597,3.095
0.123,0.570,0.692,1.726,1.818,3.137,0.660,1.836,1.177
0.337,0.632,0.969,1.074,0.638,0.685,3.010,3.980,0.970
0.381,0.158,0.539,1.623,1.244,2.019,4.922,1.498,3.425
0.476,0.107,0.583,0.731,1.539,1.126,3.994,4.704,0.711
0.504,0.894,1.399,0.200,0.352,0.070,0.264,4.165,3.901
0.390,0.642,1.032,1.780,1.744,3.105,4.228,4.005,0.223
0.407,0.595,1.002,0.100,0.711,0.071,1.979,0.702,1.276
0.614,0.997,1.612,1.245,1.890,2.353,4.662,2.628,2.034
0.591,0.211,0.802,1.029,0.561,0.577,3.183,2.348,0.835
0.477,0.954,1.432,0.082,0.424,0.035,3.144,4.038,0.894
0.249,0.539,0.788,0.691,0.039,0.027,0.051,4.042,3.991
0.266,0.850,1.116,1.984,1.443,2.864,4.596,1.568,3.028
0.665,0.811,1.476,1.640,0.551,0.904,4.681,3.694,0.987
0.811,0.172,0.983,0.171,1.807,0.310,0.762,1.498,0.735
0.254,0.728,0.982,0.845,1.712,1.446,4.123,0.653,3.470
0.671,0.508,1.179,1.197,0.320,0.383,2.664,3.982,1.318
0.834,0.989,1.823,0.909,1.813,1.648,2.435,4.651,2.215
0.433,0.244,0.678,0.579,0.970,0.562,2.384,3.285,0.901
0.814,0.727,1.541,1.145,1.685,1.928,4.504,0.380,4.124
0.176,0.882,1.057,1.068,1.053,1.125,2.374,4.904,2.530
0.674,0.710,1.384,1.888,0.760,1.436,0.549,4.099,3.551
0.513,0.182,0.696,1.139,0.796,0.907,4.923,4.334,0.589
0.719,0.312,1.031,0.831,1.837,1.526,3.085,3.313,0.228
0.034,0.231,0.265,0.521,1.579,0.823,4.924,3.780,1.144
0.072,0.283,0.355,1.154,0.751,0.866,2.409,0.735,1.674
0.539,0.399,0.937,1.067,1.546,1.650,4.018,2.091,1.927
0.053,0.166,0.219,0.770,1.899,1.463,2.364,0.805,1.559
0.063,0.314,0.377,0.920,1.965,1.807,0.837,4.196,3.359
0.070,0.541,0.612,0.548,1.911,1.048,2.305,0.893,1.412
0.903,0.737,1.639,0.692,0.769,0.532,0.645,3.685,3.039
0.621,0.218,0.840,0.080,1.086,0.087,2.403,4.062,1.659
0.442,0.448,0.890,1.148,0.546,0.627,0.769,1.815,1.046
0.266,0.766,1.032,1.048,0.615,0.644,3.193,4.018,0.825
0.051,0.152,0.204,1.228,0.941,1.156,3.529,0.482,3.047
0.190,0.693,0.883,0.800,1.613,1.291,4.790,4.572,0.218
0.257,0.549,0.806,1.222,0.516,0.631,0.624,2.545,1.921
0.484,0.691,1.175,0.408,1.042,0.425,1.712,4.583,2.871
0.196,0.661,0.857,1.638,0.265,0.434,3.936,1.276,2.660
0.330,0.369,0.698,1.945,0.012,0.023,3.898,0.253,3.645
0.569,0.061,0.630,1.010,1.929,1.948,2.505,2.302,0.202
0.356,0.691,1.048,0.986,0.460,0.454,0.918,2.119,1.201
0.653,0.158,0.810,0.742,1.539,1.142,3.871,0.122,3.749
0.705,0.453,1.158,0.554,0.406,0.225,2.914,4.129,1.216
0.407,0.603,1.010,0.667,0.203,0.136,1.744,2.343,0.599
0.364,0.917,1.281,0.190,0.432,0.082,0.880,0.879,0.001
0.919,0.041,0.960,1.193,1.252,1.493,4.716,1.726,2.990
0.955,0.336,1.291,1.074,1.605,1.723,3.122,4.177,1.055
0.513,0.289,0.802,0.904,0.807,0.730,2.319,4.816,2.497
0.209,0.188,0.396,1.580,1.875,2.961,2.961,3.379,0.418
0.306,0.261,0.567,0.333,0.597,0.199,0.507,2.655,2.148
0.151,0.019,0.170,1.206,1.518,1.831,0.759,3.137,2.377
0.432,0.286,0.718,1.287,0.389,0.500,3.187,1.740,1.447
0.794,0.826,1.620,1.641,0.463,0.760,1.900,3.573,1.673
0.901,0.757,1.659,0.352,1.451,0.510,0.876,2.166,1.290
0.283,0.122,0.404,0.008,0.706,0.006,1.115,2.765,1.650
0.353,0.811,1.164,1.647,0.886,1.460,0.913,0.238,0.675
0.244,0.439,0.682,1.406,1.172,1.648,4.389,2.451,1.939
0.548,0.865,1.414,1.362,1.154,1.572,3.956,4.834,0.878
0.266,0.564,0.830,0.838,0.120,0.101,3.200,3.314,0.114
0.332,0.902,1.234,1.474,1.099,1.619,3.222,2.294,0.927
0.897,0.816,1.713,1.540,0.145,0.223,1.531,2.338,0.808
0.965,0.810,1.775,0.977,0.633,0.618,4.143,3.622,0.520
0.696,0.528,1.223,0.299,0.172,0.051,3.444,4.761,1.316
0.540,0.902,1.442,1.192,0.205,0.244,3.644,3.629,0.015
0.944,0.530,1.473,0.972,0.422,0.410,3.109,2.969,0.140
0.055,0.571,0.626,1.488,0.830,1.235,0.182,0.474,0.291
0.575,0.412,0.987,0.365,1.226,0.447,3.724,1.911,1.813
0.959,0.224,1.183,0.382,1.810,0.691,0.698,0.055,0.643
0.756,0.833,1.589,1.632,1.833,2.991,1.067,1.829,0.762
0.013,0.847,0.860,0.727,1.298,0.944,3.161,2.610,0.552
0.022,0.036,0.058,0.297,0.139,0.041,2.345,1.696,0.649
0.399,0.580,0.979,1.354,1.300,1.761,0.055,0.189,0.135
0.683,0.599,1.281,1.335,0.555,0.741,0.631,2.986,2.355
0.016,0.695,0.711,1.158,1.661,1.923,4.111,0.022,4.089
0.320,0.578,0.898,1.276,0.953,1.216,3.073,1.563,1.510
0.141,0.106,0.247,1.029,1.814,1.866,1.664,3.699,2.035
0.145,0.907,1.051,0.650,1.357,0.881,4.915,4.329,0.586
0.444,0.876,1.320,1.679,0.956,1.605,1.115,1.594,0.480
0.945,0.769,1.714,0.872,0.658,0.573,4.608,3.466,1.142
0.277,0.307,0.584,0.495,0.191,0.095,2.784,4.733,1.949
0.221,0.216,0.437,0.568,1.120,0.636,0.195,4.763,4.568
0.713,0.157,0.869,0.168,1.249,0.210,2.841,0.578,2.263
0.360,0.354,0.714,1.812,1.748,3.167,1.436,3.206,1.770
0.894,0.122,1.016,1.594,1.740,2.773,3.966,3.237,0.730
0.397,0.366,0.763,1.626,1.478,2.404,1.639,1.698,0.059
0.181,0.321,0.502,0.294,0.602,0.177,0.445,2.576,2.131
0.293,0.452,0.745,0.464,0.155,0.072,3.648,0.404,3.244
0.963,0.465,1.428,1.123,1.528,1.715,4.823,2.827,1.996
0.107,0.708,0.816,0.903,1.612,1.456,2.157,2.685,0.528
0.439,0.445,0.884,0.418,0.014,0.006,2.162,4.443,2.280
0.225,0.223,0.447,1.664,0.950,1.581,1.951,0.035,1.916
0.049,0.376,0.425,1.431,0.484,0.692,0.452,4.220,3.769
0.081,0.444,0.525,0.369,1.832,0.676,0.252,1.925,1.673
0.732,0.538,1.270,1.927,0.107,0.206,0.674,1.146,0.472
0.637,0.037,0.674,1.336,0.949,1.268,2.334,4.484,2.151
0.790,0.263,1.053,0.003,0.099,0.000,3.616,2.524,1.092
0.948,0.008,0.955,1.781,1.127,2.006,1.646,2.069,0.423
0.579,0.438,1.018,0.145,0.360,0.052,2.042,1.784,0.258
0.578,0.995,1.573,0.319,0.964,0.308,1.218,0.188,1.030
0.839,0.850,1.689,1.655,1.899,3.144,4.051,2.048,2.004
0.509,0.690,1.199,0.143,1.055,0.151,3.395,4.647,1.252
0.339,0.483,0.822,1.999,1.547,3.092,1.660,1.076,0.584
0.766,0.220,0.986,0.706,0.482,0.340,3.852,2.220,1.633
0.914,0.200,1.114,1.823,1.248,2.275,0.165,1.577,1.412
0.424,0.490,0.914,1.354,0.773,1.046,4.520,4.281,0.239
0.177,0.940,1.117,1.613,1.985,3.201,0.795,2.060,1.265
0.962,0.005,0.967,0.261,0.209,0.055,0.410,0.610,0.199
0.343,0.126,0.469,0.234,1.526,0.357,1.324,3.661,2.337
0.078,0.680,0.758,0.505,1.968,0.994,4.211,2.968,1.244
0.075,0.374,0.449,0.113,1.833,0.207,3.879,0.798,3.080
0.849,0.696,1.546,1.600,1.347,2.156,3.035,0.362,2.672
0.152,0.120,0.273,1.699,1.409,2.394,0.519,3.429,2.910
0.995,0.279,1.274,1.937,1.199,2.322,4.951,2.397,2.555
0.558,0.138,0.696,1.994,0.779,1.554,0.873,0.064,0.809
0.600,0.704,1.303,1.422,1.507,2.142,3.114,1.623,1.490
0.256,0.084,0.340,1.583,1.847,2.922,0.682,3.944,3.262
0.171,0.585,0.756,1.091,0.918,1.002,1.739,2.226,0.488
0.649,0.403,1.052,1.973,1.601,3.159,0.043,1.636,1.593
0.921,0.263,1.183,1.672,0.164,0.275,2.408,4.450,2.042
0.168,0.318,0.486,0.948,0.361,0.342,1.060,3.187,2.128
0.518,0.128,0.646,0.969,1.929,1.868,4.863,4.973,0.110
0.922,0.341,1.263,1.757,1.021,1.794,3.144,0.777,2.367
0.782,0.103,0.885,0.468,1.806,0.845,0.576,2.195,1.619
0.373,0.085,0.457,0.393,1.685,0.663,4.198,2.882,1.316
0.461,0.563,1.025,1.021,1.019,1.040,1.456,1.593,0.137
0.849,0.859,1.709,0.521,0.772,0.402,2.314,1.446,0.868
0.552,0.960,1.512,1.322,1.791,2.368,4.516,1.986,2.531
0.170,0.203,0.373,0.197,1.636,0.322,0.935,1.115,0.180
0.417,0.874,1.291,1.959,1.022,2.002,1.274,4.530,3.256
0.040,0.003,0.044,0.946,1.642,1.553,2.513,1.273,1.240
0.039,0.571,0.610,0.354,0.805,0.285,3.506,1.467,2.039
0.407,0.075,0.482,0.601,1.125,0.676,0.257,0.943,0.686
0.649,0.056,0.704,1.740,0.058,0.102,3.318,3.755,0.438
0.995,0.354,1.349,1.638,0.369,0.605,3.382,1.374,2.008
0.061,0.534,0.594,0.331,1.252,0.414,2.742,1.375,1.367
0.027,0.772,0.799,1.138,1.907,2.171,3.759,3.495,0.265
0.825,0.614,1.439,1.794,0.709,1.271,3.272,0.176,3.096
0.039,0.436,0.475,1.238,0.026,0.033,1.736,0.328,1.408
0.799,0.483,1.283,0.599,1.818,1.090,1.043,4.898,3.856
0.803,0.714,1.517,0.695,0.767,0.533,1.725,4.877,3.152
0.996,0.719,1.715,0.851,0.719,0.612,4.972,3.550,1.422
0.383,0.096,0.479,1.022,0.309,0.315,1.127,0.335,0.792
0.887,0.540,1.427,1.972,0.508,1.002,2.037,0.870,1.167
0.183,0.121,0.304,0.071,0.151,0.011,3.410,2.454,0.956
0.666,0.515,1.181,1.293,0.310,0.400,4.585,0.551,4.034
0.908,0.035,0.943,1.446,0.542,0.784,2.437,0.631,1.806
0.425,0.394,0.819,0.984,0.885,0.870,4.205,2.048,2.157
0.125,0.178,0.303,1.447,1.529,2.213,0.387,3.707,3.320
0.122,0.868,0.990,0.286,1.843,0.527,1.467,1.253,0.214
0.589,0.723,1.312,1.053,1.736,1.828,0.968,3.040,2.071
0.619,0.201,0.820,1.237,1.300,1.607,4.318,0.543,3.775
