7.537,-28.691,-21.154,11.652,6.189,72.113
9.333,-5.181,4.151,21.852,8.794,192.172
2.543,10.842,13.385,0.973,13.331,12.971
-7.389,7.159,-0.230,24.710,12.921,319.289
16.171,55.060,71.230,19.168,5.980,114.627
7.023,0.803,7.826,13.600,4.353,59.198
12.286,-7.820,4.466,9.835,15.464,152.093
12.668,-6.069,6.600,1.797,9.894,17.781
13.766,-3.985,9.780,4.362,9.375,40.893
26.349,11.441,37.790,14.262,8.752,124.824
5.186,2.851,8.037,8.059,10.068,81.140
5.262,0.665,5.927,6.528,15.409,100.583
-17.860,4.836,-13.024,8.549,9.817,83.923
-1.452,11.132,9.680,24.532,5.920,145.240
11.501,27.303,38.805,-5.713,6.230,-35.596
-5.321,-15.076,-20.396,9.296,9.491,88.227
5.240,2.545,7.785,26.957,12.519,337.479
12.120,28.515,40.635,17.351,11.534,200.126
10.252,7.893,18.145,12.970,20.867,270.641
-4.585,17.256,12.671,0.961,14.651,14.076
15.274,-11.532,3.741,14.451,13.955,201.670
11.204,5.615,16.820,-5.012,9.609,-48.156
-12.306,13.981,1.675,6.400,12.954,82.901
20.610,30.463,51.074,5.263,15.122,79.593
16.464,13.894,30.358,11.991,14.081,168.838
14.545,-7.725,6.820,21.495,-3.345,-71.903
7.580,30.899,38.479,4.433,7.104,31.491
6.651,15.416,22.067,1.940,11.149,21.626
-2.371,4.841,2.470,5.889,10.504,61.856
6.045,2.553,8.598,7.221,17.088,123.381
7.668,-19.995,-12.327,7.902,6.423,50.751
0.710,16.728,17.437,10.900,9.673,105.435
7.812,29.553,37.365,5.401,3.411,18.423
7.271,-29.853,-22.582,2.740,13.104,35.910
-3.627,10.013,6.386,10.406,2.897,30.146
27.837,5.739,33.576,6.271,14.323,89.815
-2.547,-7.441,-9.988,6.926,5.309,36.769
-6.868,-0.080,-6.948,22.917,-1.296,-29.702
8.662,14.885,23.547,29.431,1.727,50.832
6.952,9.331,16.283,0.792,15.711,12.448
3.545,-10.300,-6.755,4.240,10.473,44.404
10.644,-21.268,-10.625,6.427,13.377,85.969
-0.950,-10.674,-11.625,14.441,6.392,92.314
19.525,14.918,34.443,32.388,11.473,371.587
29.596,20.516,50.112,-5.942,4.542,-26.992
9.220,10.879,20.099,34.084,13.304,453.440
3.963,-13.530,-9.567,22.881,9.194,210.364
6.187,21.900,28.087,23.908,2.103,50.288
11.871,19.748,31.619,23.383,10.749,251.333
13.211,10.680,23.890,18.606,14.462,269.073
-6.185,23.782,17.597,12.441,12.518,155.725
17.891,11.146,29.037,-0.237,9.931,-2.358
18.914,17.373,36.287,15.682,18.014,282.482
2.626,7.890,10.517,-1.933,15.849,-30.635
1.978,-9.975,-7.997,11.987,11.090,132.925
-6.755,18.284,11.530,6.707,10.689,71.699
-4.048,2.676,-1.372,16.064,5.008,80.444
6.235,22.504,28.739,4.867,4.329,21.069
6.271,12.221,18.492,40.918,5.108,209.018
8.809,-8.280,0.529,4.668,10.745,50.158
-1.141,10.581,9.440,9.594,6.132,58.833
-17.015,-4.598,-21.612,-2.689,12.386,-33.309
2.746,30.967,33.713,39.019,15.241,594.699
-4.828,9.604,4.776,8.557,4.935,42.230
14.600,10.686,25.285,-1.123,12.859,-14.439
-9.186,-7.676,-16.863,7.612,14.095,107.282
-4.334,19.537,15.203,-9.370,12.804,-119.968
-8.833,-5.683,-14.517,15.241,19.619,299.011
9.043,-0.049,8.994,22.287,9.391,209.295
18.426,-37.995,-19.568,7.937,1.301,10.326
3.356,-11.114,-7.758,-0.077,1.441,-0.111
3.044,-16.594,-13.550,-12.768,15.709,-200.580
4.069,38.838,42.908,13.900,7.977,110.883
-6.078,32.922,26.844,9.981,1.047,10.448
7.577,7.293,14.870,11.010,19.208,211.488
10.199,-20.893,-10.694,32.849,11.340,372.513
5.405,-0.035,5.370,24.468,4.313,105.524
12.751,36.646,49.397,-7.673,10.146,-77.851
1.202,-7.653,-6.451,15.830,17.751,281.000
11.214,18.674,29.887,3.602,9.135,32.907
-12.130,-6.428,-18.558,13.246,8.921,118.162
-7.712,17.044,9.331,15.628,11.855,185.265
11.652,-18.055,-6.403,23.200,4.863,112.830
-1.054,31.851,30.797,10.630,6.106,64.903
-6.114,-20.859,-26.973,17.133,4.017,68.829
5.560,29.132,34.692,13.915,9.615,133.785
8.479,-7.763,0.716,5.968,9.216,55.004
8.924,-6.863,2.061,27.406,11.490,314.904
2.175,5.946,8.121,25.251,17.536,442.792
16.130,-24.398,-8.268,-0.658,14.687,-9.670
-8.862,-45.603,-54.465,-6.437,16.519,-106.331
10.128,27.094,37.222,8.761,8.730,76.477
11.056,-26.870,-15.814,1.966,6.191,12.175
26.871,44.163,71.034,13.811,2.430,33.562
27.982,10.556,38.538,11.423,14.906,170.270
10.062,11.615,21.676,17.114,5.249,89.833
10.206,-8.875,1.332,13.389,12.862,172.214
3.022,-23.251,-20.229,-5.489,15.950,-87.555
3.065,-6.868,-3.803,-14.556,8.604,-125.246
-8.979,26.002,17.023,1.103,8.486,9.357
11.321,19.971,31.292,15.927,4.704,74.926
17.387,5.456,22.843,-6.861,14.479,-99.335
13.183,-17.186,-4.003,10.952,8.771,96.067
-15.661,41.419,25.758,-0.353,-0.869,0.307
-9.729,35.160,25.432,14.015,3.921,54.959
15.923,-26.084,-10.161,25.417,21.563,548.056
-4.204,-1.932,-6.136,2.546,5.310,13.519
-2.506,-27.364,-29.871,22.912,9.517,218.054
-4.395,-29.715,-34.110,8.008,7.537,60.354
10.838,9.274,20.112,-5.210,8.128,-42.349
6.941,-24.353,-17.412,2.533,7.446,18.861
8.322,-2.212,6.111,13.536,3.525,47.712
9.370,11.153,20.523,16.177,7.082,114.555
8.656,22.287,30.943,17.281,10.030,173.325
16.493,6.429,22.922,28.126,9.270,260.737
23.413,31.038,54.451,10.966,11.639,127.633
0.997,-7.685,-6.688,9.928,13.112,130.173
-5.614,31.643,26.029,22.883,11.831,270.729
9.298,26.778,36.076,3.858,5.211,20.106
10.755,-15.108,-4.353,17.370,-0.430,-7.466
-6.136,-4.463,-10.599,18.047,7.019,126.670
-24.044,10.596,-13.448,23.219,2.820,65.468
24.152,3.277,27.429,22.250,16.706,371.703
1.162,-41.655,-40.492,12.296,11.284,138.750
6.937,21.910,28.847,-11.647,2.959,-34.464
-5.126,-10.824,-15.950,8.871,9.424,83.601
8.812,-12.273,-3.461,19.966,13.328,266.105
2.313,-1.885,0.428,9.097,15.920,144.833
2.414,24.507,26.921,10.722,5.413,58.041
14.579,5.423,20.002,4.722,8.798,41.540
-4.150,-0.799,-4.949,6.073,10.090,61.282
7.092,43.151,50.243,-5.471,11.184,-61.186
4.148,21.186,25.334,14.531,7.097,103.124
-2.503,7.677,5.174,13.067,2.659,34.744
18.871,-24.819,-5.949,-7.696,11.970,-92.115
-17.684,-8.683,-26.368,18.213,7.444,135.573
17.609,7.924,25.533,8.789,11.687,102.723
22.290,15.214,37.504,13.895,21.582,299.875
6.952,19.075,26.026,19.276,0.919,17.719
4.476,-10.283,-5.807,17.684,12.825,226.797
1.351,9.143,10.494,13.225,1.752,23.163
22.308,3.768,26.076,-2.413,14.580,-35.185
6.775,-16.586,-9.811,-3.364,7.280,-24.493
6.411,14.326,20.737,2.443,11.387,27.813
2.857,13.937,16.795,5.481,5.756,31.547
16.866,-21.637,-4.772,24.572,10.385,255.191
-12.603,18.216,5.612,5.729,5.711,32.720
4.526,-24.682,-20.156,11.135,3.038,33.829
-1.062,3.641,2.579,9.442,4.713,44.501
-9.650,-8.885,-18.535,2.918,3.372,9.838
-0.529,23.735,23.205,18.453,9.478,174.900
11.099,-24.023,-12.923,2.102,17.606,37.009
12.427,13.817,26.244,-11.754,14.219,-167.128
11.378,-38.727,-27.349,-0.900,18.183,-16.371
-14.853,-4.213,-19.066,-3.804,11.498,-43.736
5.970,8.138,14.109,7.386,7.592,56.074
11.480,9.070,20.550,-5.171,5.337,-27.601
15.194,7.792,22.986,5.026,14.240,71.568
16.155,19.483,35.638,3.314,13.343,44.220
-14.653,34.353,19.700,27.363,13.485,368.992
1.837,27.951,29.789,15.729,18.776,295.330
8.491,6.109,14.600,-7.187,9.719,-69.853
2.377,19.163,21.540,27.273,10.803,294.628
4.776,2.172,6.948,10.953,17.846,195.481
-11.681,14.156,2.475,17.116,15.244,260.922
-19.870,5.149,-14.721,9.677,14.675,142.004
1.408,15.034,16.443,17.938,2.462,44.156
10.274,-1.053,9.221,7.804,13.967,108.995
2.708,11.610,14.318,8.661,14.062,121.796
1.020,15.249,16.269,-8.315,17.216,-143.152
2.018,-17.137,-15.119,8.493,-0.765,-6.499
-14.356,17.597,3.240,0.480,12.414,5.962
-0.962,19.296,18.334,-8.988,13.783,-123.882
10.150,17.597,27.747,3.798,9.587,36.408
-22.052,34.675,12.623,-1.751,4.534,-7.938
3.765,6.322,10.087,36.730,3.183,116.899
-0.615,23.442,22.827,1.711,17.515,29.968
13.051,13.804,26.856,33.769,0.508,17.151
6.368,19.090,25.458,6.603,7.701,50.851
-2.666,-0.093,-2.759,9.890,12.537,123.994
4.616,-7.275,-2.659,-3.908,12.550,-49.044
-1.277,-5.253,-6.530,11.147,14.169,157.938
10.743,7.008,17.751,-10.299,18.101,-186.418
-10.385,19.943,9.558,7.479,11.737,87.776
-1.382,42.754,41.373,24.654,9.244,227.893
-3.767,7.159,3.391,-6.371,2.643,-16.840
12.637,23.363,36.000,24.909,8.848,220.388
10.149,11.229,21.378,11.043,6.180,68.248
21.946,22.968,44.914,1.082,6.723,7.275
1.779,-14.127,-12.349,13.693,18.325,250.922
11.791,-21.689,-9.898,22.655,4.617,104.589
13.305,-1.309,11.995,23.136,14.239,329.444
12.106,15.387,27.492,14.772,5.930,87.605
4.614,-16.062,-11.448,15.404,18.022,277.616
2.593,15.838,18.431,13.653,-6.743,-92.063
-7.666,21.914,14.248,-2.780,8.326,-23.142
15.600,4.243,19.843,-11.025,2.587,-28.517
14.058,-32.253,-18.196,14.342,12.504,179.331
6.652,23.398,30.050,4.679,11.417,53.413
-6.431,19.046,12.615,0.774,10.940,8.471
-3.877,-12.332,-16.209,2.525,11.021,27.826
13.710,-21.182,-7.473,12.655,15.261,193.129
10.778,-3.177,7.601,2.155,14.096,30.378
16.976,6.732,23.708,25.321,7.031,178.023
-16.984,-12.217,-29.201,3.082,7.147,22.025
-2.105,-13.999,-16.105,0.213,16.307,3.470
-5.782,6.588,0.807,23.376,4.169,97.453
24.577,20.762,45.340,12.601,8.123,102.366
4.098,36.905,41.002,9.006,4.113,37.043
5.131,5.151,10.282,17.018,6.479,110.254
3.953,27.111,31.064,20.199,2.879,58.145
8.833,1.378,10.211,16.285,6.539,106.487
1.523,-30.866,-29.343,1.077,6.518,7.021
13.422,-12.533,0.889,19.018,10.228,194.517
0.679,11.742,12.421,2.101,12.972,27.257
1.522,-1.174,0.347,10.720,10.114,108.416
-14.263,2.322,-11.941,18.141,11.984,217.398
10.721,10.972,21.693,27.579,3.028,83.503
-6.800,29.148,22.349,19.928,4.142,82.545
4.046,10.663,14.709,17.396,8.735,151.961
3.425,14.926,18.351,0.547,12.024,6.576
10.141,16.944,27.085,0.522,13.877,7.249
-8.303,-6.836,-15.140,4.794,17.678,84.754
29.808,-8.150,21.658,12.874,16.991,218.744
14.039,-1.850,12.189,13.609,10.563,143.754
0.048,12.332,12.380,15.005,16.292,244.471
6.907,33.063,39.970,18.875,16.811,317.315
-3.825,15.129,11.305,13.379,2.242,29.999
-0.519,0.708,0.188,9.783,17.397,170.191
6.881,-16.712,-9.831,16.013,13.858,221.903
-8.519,8.094,-0.425,8.894,9.303,82.745
3.124,-11.351,-8.227,12.706,4.404,55.953
13.907,-0.073,13.834,14.087,6.394,90.071
6.588,3.531,10.119,19.158,18.422,352.925
-7.277,18.060,10.783,-4.453,13.773,-61.339
-2.850,-12.336,-15.186,9.975,10.464,104.374
6.596,16.208,22.804,16.494,2.540,41.902
-1.123,60.663,59.540,3.617,8.659,31.322
14.806,50.195,65.000,22.059,8.266,182.332
-7.995,10.351,2.356,13.142,16.664,218.993
2.753,6.084,8.837,3.965,9.140,36.237
11.310,5.368,16.678,14.249,15.015,213.940
0.908,-22.328,-21.420,25.103,10.862,272.658
-1.735,0.983,-0.752,5.527,9.311,51.461
10.740,17.541,28.281,1.721,13.260,22.822
9.252,17.713,26.965,4.286,11.288,48.385
-4.727,-9.484,-14.210,2.608,19.455,50.736
30.575,23.986,54.561,-9.439,14.467,-136.558
17.256,18.431,35.687,20.190,13.720,277.014
5.524,-25.999,-20.475,21.063,4.119,86.760
-0.493,50.100,49.607,4.214,11.449,48.247
-7.364,8.681,1.317,16.135,8.703,140.430
-1.268,15.849,14.581,-8.653,9.326,-80.698
3.782,1.183,4.965,0.895,3.478,3.114
-12.888,-24.123,-37.010,31.009,9.593,297.473
9.225,18.711,27.936,18.094,3.870,70.018
14.025,19.265,33.290,1.127,7.003,7.896
-2.591,-20.353,-22.943,10.629,14.957,158.969
-1.565,10.141,8.576,13.570,-2.060,-27.956
3.762,12.451,16.213,18.166,16.720,303.731
12.055,-7.671,4.384,-1.720,13.797,-23.729
17.156,-44.345,-27.189,12.271,12.542,153.902
9.271,-6.850,2.422,17.119,7.690,131.641
12.053,31.226,43.279,26.861,11.565,310.634
22.516,-9.902,12.614,11.855,9.639,114.272
-7.839,-24.916,-32.755,18.430,11.550,212.863
-11.654,-2.162,-13.816,12.101,10.740,129.967
9.851,17.677,27.528,8.478,1.175,9.964
14.243,-22.385,-8.142,0.306,4.513,1.382
10.171,-7.940,2.231,11.189,9.669,108.194
-4.381,21.012,16.631,13.088,12.634,165.346
12.672,12.739,25.411,0.733,5.469,4.011
-2.948,-2.067,-5.015,17.138,4.695,80.462
-13.599,48.507,34.908,1.091,10.392,11.342
-2.618,4.746,2.128,14.480,10.124,146.595
4.803,-6.643,-1.840,-4.610,5.123,-23.617
5.391,-35.394,-30.002,5.147,14.660,75.451
-9.409,-17.376,-26.785,18.944,10.941,207.258
2.955,-28.841,-25.886,-1.579,-1.289,2.036
15.316,7.607,22.923,12.381,2.852,35.305
-10.102,7.479,-2.624,36.949,9.985,368.947
-2.663,22.778,20.115,3.504,9.808,34.365
2.038,12.055,14.092,8.924,12.831,114.510
2.917,-3.393,-0.477,-5.532,0.987,-5.462
-3.890,-25.045,-28.936,33.816,13.377,452.340
-20.575,-8.612,-29.187,10.996,3.194,35.121
3.663,31.554,35.218,2.455,14.023,34.426
-8.047,-11.853,-19.900,6.209,9.273,57.579
5.660,-1.327,4.333,19.978,12.697,253.657
18.095,-12.619,5.475,11.344,7.153,81.152
13.179,-29.227,-16.047,4.724,14.250,67.320
12.657,23.548,36.205,15.205,16.096,244.754
-8.841,26.905,18.064,20.267,8.615,174.598
11.076,-13.497,-2.421,2.307,13.578,31.324
19.011,-12.842,6.169,15.535,16.613,258.081
-0.917,18.137,17.220,-10.788,2.645,-28.534
-14.421,37.544,23.123,8.509,12.799,108.912
23.191,-9.731,13.460,25.884,-2.563,-66.332
-3.326,-32.719,-36.046,3.618,8.999,32.558
-3.439,52.280,48.840,1.537,10.223,15.718
-4.902,-53.905,-58.808,13.934,18.107,252.306
-5.780,-13.538,-19.317,-4.563,10.611,-48.420
14.456,-6.443,8.013,2.929,15.073,44.156
1.726,4.108,5.834,7.858,4.908,38.571
0.871,30.544,31.415,-2.254,15.041,-33.895
-0.570,-7.940,-8.510,14.924,17.830,266.086
8.988,-39.268,-30.280,5.997,9.627,57.731
14.399,-10.202,4.197,14.548,2.663,38.743
-0.783,1.565,0.781,1.404,8.333,11.698
-1.877,-6.694,-8.572,-0.065,0.352,-0.023
26.841,15.406,42.248,16.512,16.988,280.496
-5.853,6.153,0.300,22.104,6.950,153.626
-7.287,-43.431,-50.718,25.606,9.498,243.204
8.718,26.181,34.899,25.963,8.523,221.276
17.311,8.259,25.571,14.191,18.163,257.747
-2.068,-34.302,-36.369,10.931,5.002,54.681
6.834,9.642,16.476,8.628,17.787,153.461
-1.485,26.773,25.289,11.893,11.291,134.289
6.468,-36.037,-29.569,-1.724,11.345,-19.555
6.121,-25.460,-19.340,-7.976,21.237,-169.376
0.597,-2.143,-1.546,0.734,5.027,3.691
10.558,14.063,24.621,24.091,0.725,17.455
8.047,0.059,8.106,-4.933,7.645,-37.712
1.119,16.203,17.322,3.741,6.886,25.764
3.667,-3.310,0.357,2.843,5.800,16.486
-4.532,-28.636,-33.168,15.314,14.328,219.428
13.298,11.095,24.393,37.667,9.617,362.226
8.647,-14.088,-5.441,12.055,3.399,40.981
-11.974,-9.521,-21.495,14.245,11.627,165.634
5.357,57.040,62.397,5.454,2.804,15.292
-2.496,-21.771,-24.267,11.681,18.107,211.497
7.230,-1.664,5.565,17.468,8.149,142.344
6.810,33.227,40.037,8.057,8.927,71.929
11.671,-7.183,4.488,8.991,10.510,94.488
-3.851,8.936,5.085,21.253,4.272,90.802
3.661,-10.006,-6.345,3.947,17.308,68.321
16.886,10.586,27.472,7.423,15.349,113.941
-19.548,-4.121,-23.669,9.179,5.290,48.557
13.930,-2.478,11.452,1.182,12.757,15.074
-5.735,-4.312,-10.048,31.104,12.721,395.675
5.628,-26.687,-21.059,25.136,16.470,413.986
7.115,5.008,12.123,14.986,9.557,143.219
7.358,3.626,10.984,7.908,17.422,137.765
14.176,3.093,17.269,6.217,5.492,34.142
-8.791,-4.067,-12.858,3.116,22.091,68.840
5.591,17.004,22.595,-11.901,9.303,-110.713
-5.318,-14.955,-20.273,27.456,5.696,156.390
-11.966,-40.892,-52.858,10.518,22.472,236.372
-0.044,-12.837,-12.881,8.884,8.341,74.102
15.263,25.370,40.634,21.510,9.311,200.277
13.381,-11.369,2.012,8.508,13.157,111.932
14.233,-0.294,13.939,5.215,11.202,58.419
-0.642,19.451,18.809,-3.149,17.898,-56.354
-3.143,13.069,9.925,12.272,8.244,101.170
-21.642,28.462,6.820,5.191,15.399,79.934
8.699,-9.986,-1.287,20.666,14.674,303.269
22.902,4.314,27.217,7.492,3.233,24.220
16.608,-9.372,7.236,-8.661,17.394,-150.640
10.552,5.148,15.699,4.320,16.432,70.990
-4.280,8.687,4.407,9.699,15.491,150.251
4.413,31.243,35.656,14.177,-1.819,-25.790
21.231,12.487,33.719,4.546,9.938,45.179
9.664,-1.630,8.034,7.610,5.098,38.795
-4.759,9.456,4.697,-1.220,9.711,-11.851
18.361,-13.464,4.896,13.794,12.662,174.653
-1.726,-25.044,-26.771,19.648,3.226,63.377
-3.262,33.296,30.034,4.400,5.721,25.172
3.153,-4.666,-1.513,3.672,11.590,42.561
8.147,-20.796,-12.649,32.914,10.819,356.097
7.060,-15.747,-8.687,-1.631,7.848,-12.801
8.597,-13.787,-5.190,5.946,-0.849,-5.048
6.260,-28.699,-22.439,25.628,12.230,313.419
9.508,-20.933,-11.426,24.530,15.249,374.056
2.779,4.558,7.337,13.132,5.144,67.545
-4.688,9.575,4.887,18.332,13.164,241.309
-4.411,31.285,26.874,19.464,6.167,120.032
5.919,0.306,6.225,2.611,17.012,44.425
4.769,7.588,12.358,9.587,10.797,103.517
11.224,28.572,39.796,15.064,9.336,140.635
4.270,29.804,34.074,18.917,10.649,201.441
-8.000,10.597,2.597,12.688,13.462,170.807
8.999,14.806,23.806,10.804,12.237,132.219
13.623,52.340,65.962,14.139,7.528,106.435
14.293,-13.720,0.574,-2.493,13.683,-34.110
-0.733,21.693,20.960,4.254,9.451,40.210
21.593,-1.826,19.768,5.293,2.556,13.529
13.176,-8.604,4.573,28.968,12.516,362.548
3.766,-1.224,2.542,-15.062,15.590,-234.819
-11.096,-8.451,-19.547,7.289,6.702,48.851
13.965,7.187,21.153,20.617,8.719,179.769
-1.003,8.133,7.130,9.181,18.704,171.716
6.607,19.322,25.929,12.726,15.133,192.572
-9.154,9.885,0.731,33.510,9.634,322.836
-15.926,13.280,-2.647,30.542,16.096,491.586
4.976,3.342,8.318,12.537,9.125,114.394
12.172,-0.089,12.083,13.156,10.796,142.035
12.908,-9.313,3.594,5.549,10.720,59.492
28.880,-1.389,27.491,-0.891,7.501,-6.685
0.944,-15.857,-14.913,17.271,5.026,86.807
10.717,21.379,32.095,6.387,14.597,93.223
0.025,26.361,26.386,1.393,13.467,18.756
15.812,19.080,34.892,11.593,11.296,130.949
-9.031,-37.368,-46.400,4.346,14.737,64.043
-7.711,16.363,8.652,-5.009,14.563,-72.939
6.497,-17.887,-11.389,4.381,15.065,65.994
2.791,-11.606,-8.815,18.796,9.531,179.137
-8.391,17.072,8.681,-11.398,4.956,-56.492
-4.211,-6.275,-10.486,16.331,0.169,2.759
-4.653,-8.696,-13.349,6.810,8.955,60.984
16.887,-26.691,-9.804,13.785,10.590,145.981
5.506,-12.056,-6.550,2.467,11.549,28.486
7.418,-39.113,-31.695,8.463,1.996,16.888
-16.199,48.581,32.383,-9.454,1.741,-16.460
20.371,-35.103,-14.732,12.520,10.327,129.294
-7.216,23.866,16.650,15.976,15.842,253.094
-1.179,-15.573,-16.752,-1.628,5.888,-9.587
6.090,-13.468,-7.378,22.380,16.272,364.171
-2.281,24.478,22.197,16.086,2.533,40.744
11.863,-22.980,-11.117,3.993,11.412,45.573
1.245,-6.232,-4.987,10.910,8.804,96.056
11.579,-3.994,7.584,-8.854,8.031,-71.108
5.229,-8.225,-2.996,7.671,24.081,184.727
-6.646,4.999,-1.647,14.088,1.909,26.899
13.319,14.690,28.009,9.041,5.847,52.863
1.200,-13.262,-12.062,-0.125,11.605,-1.448
-6.718,13.272,6.553,13.697,17.943,245.768
11.937,0.184,12.121,11.837,14.248,168.665
1.230,6.856,8.086,0.285,14.453,4.116
16.449,-15.622,0.827,17.145,2.684,46.020
-1.272,19.869,18.597,25.613,5.399,138.297
2.948,-34.103,-31.156,19.535,3.455,67.502
-6.546,14.878,8.332,16.857,3.656,61.635
4.356,10.800,15.156,9.194,12.311,113.187
-3.254,36.082,32.827,28.199,6.906,194.740
-12.532,-2.933,-15.465,17.088,4.473,76.433
-12.639,-12.493,-25.132,11.796,9.943,117.296
8.460,-3.227,5.232,9.764,9.836,96.041
-24.969,52.777,27.808,4.777,14.450,69.024
-8.131,-5.962,-14.093,14.343,9.101,130.539
-0.036,18.612,18.576,-0.219,7.202,-1.576
-4.861,-0.369,-5.230,14.297,11.864,169.619
-4.545,27.250,22.705,11.247,12.607,141.789
11.731,-5.591,6.140,16.355,1.700,27.810
12.202,2.221,14.423,1.641,7.189,11.793
17.798,14.954,32.752,21.104,11.429,241.197
-0.462,13.124,12.662,18.729,11.518,215.728
6.907,-8.094,-1.187,24.365,3.341,81.415
17.881,8.607,26.488,-3.635,13.108,-47.655
-2.431,-18.046,-20.476,11.012,5.452,60.036
17.559,10.328,27.887,-8.401,7.193,-60.433
10.320,17.338,27.657,18.902,16.068,303.708
-3.956,-34.237,-38.193,7.488,18.994,142.216
-5.128,15.543,10.415,23.170,18.633,431.717
13.146,8.175,21.321,-7.774,6.042,-46.972
-1.036,3.732,2.696,3.062,9.323,28.553
-9.129,-10.384,-19.513,35.422,9.823,347.968
-9.863,-8.451,-18.314,0.725,14.612,10.586
-4.246,-18.235,-22.481,10.993,12.987,142.763
0.182,14.089,14.271,3.251,9.723,31.606
2.507,25.862,28.369,-3.576,10.907,-39.008
8.601,22.024,30.624,16.201,11.824,191.554
12.477,-0.525,11.952,-15.361,11.386,-174.910
-5.593,3.644,-1.949,6.899,10.727,74.002
-11.115,8.463,-2.652,24.603,12.306,302.775
-18.320,20.243,1.924,9.069,10.978,99.550
2.782,33.787,36.569,14.141,11.978,169.388
-9.658,-11.596,-21.253,-2.059,15.425,-31.758
5.821,4.724,10.545,11.326,12.200,138.181
-4.327,-5.323,-9.650,10.376,18.541,192.381
-13.745,-1.405,-15.151,17.842,24.941,444.982
4.653,5.265,9.917,8.702,11.112,96.692
-14.252,-25.133,-39.385,4.903,11.378,55.781
1.369,-1.527,-0.159,-1.502,19.611,-29.464
5.687,-0.490,5.197,9.651,7.818,75.450
-6.609,-23.270,-29.879,16.961,7.577,128.524
5.014,-24.713,-19.699,13.954,3.715,51.834
0.687,18.843,19.529,17.208,9.763,167.997
5.858,-10.122,-4.264,-10.215,4.515,-46.118
-3.638,23.983,20.346,7.904,16.356,129.284
17.590,23.015,40.605,6.909,2.830,19.552
10.258,10.744,21.002,9.330,3.872,36.130
10.124,-13.595,-3.471,15.515,8.731,135.466
-11.110,17.235,6.125,11.575,10.164,117.649
9.243,-28.418,-19.175,15.553,14.377,223.614
-12.005,57.991,45.986,18.762,16.126,302.557
5.786,-25.472,-19.686,7.128,5.993,42.719
10.151,10.025,20.176,1.418,16.649,23.615
15.922,-43.381,-27.459,18.092,12.079,218.543
17.265,-19.587,-2.322,1.816,4.078,7.405
-2.300,-11.507,-13.808,20.185,8.372,168.985
14.587,17.354,31.941,-10.817,14.961,-161.833
-7.084,9.707,2.623,15.015,14.390,216.061
11.219,23.747,34.966,6.821,5.265,35.911
17.452,-5.529,11.923,3.258,13.354,43.501
-0.204,-26.116,-26.320,-6.184,14.756,-91.251
12.360,-6.173,6.187,11.446,12.095,138.434
10.837,-3.595,7.242,26.825,19.639,526.813
12.550,-19.440,-6.890,24.420,4.245,103.667
19.661,-11.400,8.261,27.728,13.251,367.431
-4.357,-17.614,-21.971,10.850,8.465,91.843
-0.869,-11.878,-12.747,15.464,10.364,160.275
-17.612,3.987,-13.625,17.501,4.141,72.472
5.310,14.239,19.549,19.501,0.218,4.250
17.705,5.640,23.346,11.019,13.469,148.420
0.747,19.805,20.552,11.869,9.744,115.647
-7.824,8.275,0.451,12.243,2.208,27.033
-4.364,15.492,11.128,13.930,12.072,168.153
8.845,25.913,34.758,13.218,13.039,172.353
-4.043,66.143,62.100,34.025,2.183,74.264
1.109,-22.122,-21.013,15.126,5.611,84.873
7.376,23.612,30.987,3.606,8.833,31.850
24.076,-27.859,-3.784,14.732,6.588,97.044
20.521,11.237,31.758,-8.179,10.569,-86.443
2.448,10.540,12.989,4.593,4.858,22.311
-1.777,24.732,22.956,17.926,9.683,173.570
-3.237,0.692,-2.546,8.130,11.794,95.893
-5.057,-14.811,-19.868,12.620,5.959,75.196
10.978,29.750,40.728,27.808,9.338,259.685
-4.420,-16.958,-21.378,-5.900,13.350,-78.760
5.656,-0.185,5.471,6.630,5.273,34.958
7.474,22.054,29.529,12.742,10.322,131.530
14.356,-18.849,-4.493,8.162,12.200,99.573
4.763,14.483,19.246,17.228,8.319,143.320
29.025,-0.119,28.906,12.176,3.905,47.543
-2.360,24.571,22.212,24.275,9.130,221.640
6.232,10.850,17.082,13.012,-1.070,-13.929
5.632,28.593,34.225,17.880,5.429,97.077
-4.967,6.956,1.989,18.358,7.575,139.070
-15.471,20.827,5.355,13.958,11.523,160.837
-11.419,2.867,-8.552,13.566,-0.598,-8.108
8.374,-11.385,-3.011,5.942,8.801,52.295
-9.355,-5.614,-14.969,-24.168,8.187,-197.857
9.439,2.308,11.746,13.474,10.518,141.724
3.691,16.099,19.790,-4.384,17.784,-77.971
-6.813,10.528,3.715,9.781,8.224,80.439
-1.686,-10.518,-12.205,13.298,13.103,174.241
-4.682,2.443,-2.239,20.023,8.883,177.864
-2.830,3.929,1.099,4.154,12.580,52.257
21.607,-5.490,16.117,-1.976,12.366,-24.440
2.901,-22.902,-20.001,-11.753,7.789,-91.547
2.883,-21.065,-18.182,11.926,5.053,60.264
7.109,-30.567,-23.458,15.828,2.611,41.320
26.671,14.056,40.726,11.739,11.616,136.360
5.615,21.909,27.524,3.794,9.718,36.868
-4.783,10.552,5.769,6.886,18.118,124.751
-6.220,29.324,23.104,16.933,14.619,247.542
0.786,23.657,24.443,-3.066,11.730,-35.968
0.227,26.142,26.369,13.975,12.163,169.981
22.964,-34.612,-11.648,8.198,9.372,76.835
