0.025,6.215,6.239,1.700,13.695,23.286,1.766,3.828,2.061
0.188,12.310,12.498,1.548,4.853,7.515,1.754,0.269,1.485
0.853,8.517,9.370,0.358,7.151,2.560,4.472,4.399,0.073
0.919,7.291,8.210,0.748,7.118,5.326,3.382,2.859,0.523
0.223,9.719,9.942,0.841,16.447,13.834,1.664,0.851,0.813
0.632,5.430,6.062,1.470,12.169,17.888,3.284,0.097,3.187
0.100,5.301,5.401,0.171,8.721,1.495,4.318,1.124,3.195
0.830,1.159,1.988,1.481,8.609,12.748,2.782,0.987,1.795
0.458,8.343,8.801,1.752,16.734,29.316,4.021,2.632,1.388
0.852,4.396,5.247,1.270,14.414,18.303,4.291,0.964,3.327
0.909,8.447,9.356,1.924,18.322,35.252,4.476,3.039,1.437
0.860,2.389,3.248,1.235,12.484,15.416,3.617,2.977,0.640
0.437,2.592,3.029,1.762,8.867,15.623,4.144,4.499,0.355
0.093,8.268,8.361,0.191,9.637,1.841,3.101,2.369,0.732
0.616,1.770,2.385,1.783,6.959,12.409,1.929,3.515,1.586
0.725,4.539,5.264,0.050,18.537,0.929,4.724,0.297,4.427
0.306,6.705,7.012,1.443,11.088,16.005,0.045,3.896,3.851
0.656,5.191,5.848,1.782,5.147,9.170,1.639,4.675,3.037
0.013,8.550,8.563,1.315,9.543,12.547,2.255,0.514,1.741
0.533,6.117,6.650,0.755,11.364,8.585,3.494,1.626,1.868
0.908,6.564,7.472,1.797,6.706,12.049,2.498,2.461,0.038
0.166,9.474,9.640,1.797,6.226,11.186,1.543,2.345,0.802
0.819,3.029,3.848,0.572,8.542,4.882,4.180,1.370,2.809
0.285,8.576,8.861,1.561,9.142,14.272,0.455,2.753,2.298
0.986,6.294,7.281,1.986,5.863,11.643,0.528,3.746,3.218
0.582,6.813,7.395,0.621,9.927,6.160,3.145,3.889,0.744
0.219,2.411,2.629,1.020,3.113,3.174,0.038,2.858,2.819
0.983,-0.603,0.380,0.511,1.446,0.739,0.369,0.229,0.140
0.872,3.811,4.683,0.808,3.674,2.970,2.181,2.283,0.102
0.048,0.263,0.311,0.932,12.891,12.020,0.156,1.127,0.971
0.931,8.482,9.414,1.468,7.727,11.341,4.796,0.757,4.039
0.690,3.878,4.569,0.690,5.815,4.013,2.095,1.720,0.374
0.245,1.975,2.220,1.841,19.111,35.175,3.249,4.971,1.722
0.930,6.751,7.681,0.490,20.396,9.984,0.998,1.075,0.077
0.271,1.032,1.303,1.309,-2.210,-2.893,4.635,3.913,0.722
0.102,5.068,5.170,1.655,6.506,10.770,0.226,4.523,4.297
0.801,7.183,7.984,0.285,17.751,5.056,2.445,3.974,1.529
0.776,0.589,1.365,1.844,5.695,10.503,1.030,1.384,0.355
0.779,9.317,10.096,0.741,15.888,11.765,1.740,0.423,1.317
0.802,4.469,5.271,1.790,0.607,1.087,4.159,4.157,0.002
0.998,6.437,7.435,1.900,14.247,27.063,1.181,4.707,3.526
0.512,9.163,9.675,0.631,15.088,9.515,4.666,4.568,0.097
0.819,-0.799,0.020,0.427,4.491,1.918,0.412,1.530,1.118
0.674,10.327,11.001,1.251,3.898,4.877,0.447,0.304,0.143
0.333,4.058,4.391,1.059,1.834,1.942,3.232,4.040,0.807
0.189,-0.165,0.024,1.009,1.106,1.116,1.145,2.489,1.344
0.456,4.403,4.859,0.569,13.768,7.828,0.433,1.836,1.403
0.517,4.316,4.833,0.461,20.327,9.374,4.388,3.987,0.401
0.151,6.175,6.326,0.447,4.888,2.183,4.208,3.475,0.733
0.279,7.053,7.332,0.330,12.336,4.071,0.097,1.868,1.772
0.117,3.238,3.356,1.949,3.841,7.486,0.093,1.663,1.570
0.271,8.438,8.709,1.922,11.871,22.821,3.661,1.371,2.290
0.977,3.860,4.837,0.975,7.177,6.996,0.561,1.312,0.751
0.815,4.366,5.181,1.345,3.632,4.883,1.519,0.710,0.809
0.866,4.290,5.155,1.015,14.854,15.073,0.486,0.425,0.061
0.655,9.287,9.942,1.038,5.329,5.531,0.731,1.013,0.282
0.282,7.114,7.396,0.332,12.684,4.208,4.030,2.744,1.286
0.517,-1.623,-1.106,1.686,12.758,21.510,3.371,3.174,0.197
0.931,9.822,10.753,0.321,4.993,1.604,1.455,0.530,0.925
0.080,4.732,4.812,0.231,5.865,1.353,0.000,0.996,0.996
0.790,5.156,5.946,0.931,6.208,5.779,0.791,1.346,0.555
0.664,-0.734,-0.071,1.494,6.771,10.119,1.395,0.547,0.847
0.155,4.415,4.570,1.618,9.374,15.163,0.363,2.706,2.343
0.741,5.151,5.892,1.513,3.829,5.793,1.132,3.184,2.052
0.341,5.165,5.505,0.421,8.703,3.660,3.874,3.991,0.117
0.426,4.212,4.639,1.717,8.806,15.121,0.148,4.455,4.307
0.821,8.004,8.825,1.681,8.254,13.872,0.287,4.370,4.083
0.928,6.556,7.483,1.462,10.723,15.681,2.965,1.449,1.516
0.516,6.967,7.483,0.016,14.251,0.233,1.502,0.498,1.004
0.637,6.009,6.645,0.660,6.435,4.248,2.589,4.155,1.566
0.550,5.326,5.876,0.497,8.884,4.416,4.353,2.219,2.133
0.826,2.090,2.916,0.276,5.228,1.442,1.131,0.757,0.374
0.176,7.469,7.646,0.339,9.551,3.241,1.637,4.364,2.727
0.464,3.447,3.910,1.978,8.578,16.963,3.705,2.548,1.157
0.986,4.874,5.860,0.889,4.099,3.643,1.258,4.672,3.414
0.691,6.549,7.241,0.428,17.250,7.391,4.249,0.823,3.426
0.437,2.389,2.826,0.619,7.749,4.794,1.683,0.637,1.046
0.640,4.487,5.127,0.857,12.357,10.594,1.856,0.908,0.948
0.297,5.541,5.838,0.108,21.348,2.301,2.448,1.516,0.932
0.553,-1.667,-1.114,0.566,11.802,6.678,4.071,3.576,0.495
0.737,4.887,5.625,1.043,18.782,19.598,1.270,4.319,3.049
0.398,8.985,9.383,1.156,8.968,10.369,4.737,1.861,2.877
0.913,6.642,7.556,0.136,11.415,1.549,3.595,1.133,2.462
0.567,4.868,5.434,0.553,7.954,4.396,2.859,4.771,1.912
0.811,9.008,9.819,1.472,22.450,33.048,3.846,1.296,2.550
0.887,4.353,5.240,0.029,10.597,0.312,1.649,0.243,1.406
0.197,6.681,6.878,0.308,15.046,4.638,1.872,3.381,1.509
0.978,5.211,6.189,1.796,5.688,10.216,4.903,4.215,0.688
0.082,4.135,4.217,0.031,4.180,0.130,0.609,0.031,0.578
0.606,1.506,2.112,1.457,7.117,10.373,3.065,0.493,2.572
0.829,1.658,2.487,0.723,10.809,7.811,0.241,2.797,2.556
0.678,-1.879,-1.200,1.977,-1.693,-3.347,4.098,2.495,1.604
0.242,7.790,8.032,0.838,9.504,7.966,0.751,2.826,2.075
0.139,10.676,10.815,1.864,1.351,2.519,3.143,3.565,0.422
0.120,2.559,2.678,1.941,14.838,28.804,3.879,4.325,0.446
0.100,8.588,8.688,0.342,9.166,3.135,1.304,4.621,3.317
0.798,3.530,4.328,1.002,7.410,7.424,0.728,2.432,1.704
0.578,5.236,5.814,1.837,1.983,3.643,0.260,1.371,1.112
0.145,4.804,4.949,0.826,5.362,4.430,4.758,3.875,0.883
0.061,6.532,6.593,0.698,0.576,0.402,0.763,2.586,1.824
0.466,3.826,4.292,1.922,9.055,17.402,4.770,1.981,2.789
0.351,2.776,3.128,0.521,6.251,3.256,4.044,4.383,0.338
0.505,11.403,11.908,1.847,7.322,13.522,0.092,1.094,1.002
0.415,5.598,6.013,0.759,9.690,7.358,2.645,3.656,1.011
0.238,9.056,9.293,1.510,11.478,17.329,3.808,4.753,0.945
0.797,-1.217,-0.420,0.405,3.368,1.365,4.559,3.211,1.349
0.075,3.979,4.054,1.563,6.665,10.416,3.505,1.807,1.698
0.286,7.577,7.863,0.744,10.268,7.644,4.520,0.972,3.548
0.971,5.404,6.376,1.368,5.920,8.097,0.420,3.294,2.874
0.669,9.513,10.182,0.980,4.241,4.156,4.464,0.792,3.672
0.031,1.057,1.088,1.082,18.155,19.643,0.770,0.392,0.378
0.906,1.445,2.352,1.178,7.160,8.435,1.367,2.463,1.096
0.079,-0.449,-0.370,1.346,20.969,28.218,1.268,3.023,1.756
0.661,3.556,4.217,1.981,13.548,26.839,2.603,3.129,0.526
0.526,1.267,1.793,1.693,6.525,11.047,1.301,4.083,2.783
0.164,7.795,7.959,0.460,9.099,4.187,3.053,4.305,1.252
0.295,5.217,5.512,1.837,15.879,29.173,2.350,0.270,2.081
0.250,7.674,7.924,1.373,4.238,5.821,2.035,4.024,1.989
0.227,-0.847,-0.619,1.401,6.628,9.284,1.900,3.449,1.549
0.332,2.946,3.278,0.266,2.549,0.679,4.336,2.227,2.110
0.030,9.400,9.430,1.746,7.816,13.643,1.792,2.754,0.962
0.002,5.614,5.616,1.779,19.801,35.225,3.697,1.856,1.841
0.586,8.003,8.588,1.339,14.829,19.861,3.889,2.618,1.271
0.054,0.757,0.811,1.831,8.698,15.930,1.584,2.282,0.698
0.860,9.148,10.007,0.556,7.607,4.227,3.847,2.467,1.379
0.393,3.624,4.017,0.929,6.322,5.874,2.154,0.556,1.598
0.729,-2.037,-1.309,0.197,7.162,1.411,3.780,4.217,0.438
0.308,2.890,3.199,0.458,3.517,1.610,1.404,3.766,2.362
0.087,7.199,7.287,0.107,16.683,1.791,0.342,4.498,4.156
0.581,5.943,6.524,1.177,8.615,10.141,1.519,2.040,0.521
0.874,6.233,7.107,1.720,15.773,27.131,1.065,2.805,1.740
0.253,3.193,3.446,0.902,10.563,9.527,0.199,0.949,0.750
0.338,1.883,2.221,0.336,6.635,2.226,0.213,0.756,0.543
0.898,8.981,9.879,1.488,6.860,10.209,4.249,4.192,0.057
0.613,5.062,5.675,0.648,12.043,7.803,2.252,0.967,1.285
0.698,-1.214,-0.516,0.364,8.459,3.077,0.670,2.242,1.572
0.631,3.114,3.745,1.948,13.787,26.857,1.465,3.017,1.552
0.938,2.861,3.798,1.974,6.516,12.863,1.005,2.371,1.366
0.133,6.307,6.441,0.991,11.417,11.309,4.784,2.379,2.405
0.413,4.591,5.004,1.145,14.476,16.572,1.011,4.827,3.817
0.694,7.460,8.153,1.426,1.924,2.745,4.330,4.376,0.047
0.836,5.779,6.615,1.170,10.102,11.820,4.598,0.545,4.053
0.034,6.397,6.432,0.773,7.103,5.492,4.988,3.074,1.914
0.575,3.707,4.283,1.795,14.642,26.284,0.500,4.357,3.857
0.459,6.575,7.034,0.555,12.860,7.143,4.866,1.957,2.909
0.641,6.050,6.691,0.712,11.510,8.194,3.445,1.076,2.370
0.607,8.232,8.839,0.180,14.846,2.666,3.303,4.636,1.333
0.174,4.251,4.425,0.587,7.583,4.449,1.853,0.336,1.517
0.808,0.761,1.569,0.288,9.051,2.611,4.135,3.873,0.262
0.862,8.072,8.934,1.028,15.749,16.190,4.100,0.042,4.057
0.151,5.883,6.034,1.578,9.115,14.381,1.190,1.976,0.786
0.702,7.624,8.326,1.851,1.335,2.471,4.918,3.769,1.149
0.078,3.861,3.939,1.396,10.025,13.997,4.881,3.895,0.986
0.984,2.517,3.501,0.481,11.140,5.362,4.528,1.190,3.337
0.021,4.944,4.965,0.769,7.116,5.469,3.489,1.768,1.721
0.124,1.938,2.062,0.320,11.236,3.595,1.553,1.530,0.023
0.337,6.659,6.996,1.049,21.380,22.427,2.434,3.836,1.402
0.237,4.673,4.910,0.945,6.454,6.096,1.530,0.273,1.257
0.218,2.130,2.348,1.974,7.092,13.998,0.613,4.188,3.575
0.413,-1.055,-0.642,1.985,-0.079,-0.156,0.156,0.097,0.059
0.970,5.081,6.051,0.388,6.275,2.434,3.403,2.350,1.053
0.968,11.863,12.831,0.495,14.575,7.219,2.440,4.227,1.786
0.623,5.091,5.714,0.034,14.832,0.510,0.406,4.199,3.793
0.663,1.878,2.541,0.202,13.971,2.816,0.158,0.453,0.295
0.193,-0.555,-0.362,1.673,0.963,1.611,3.153,4.127,0.974
0.305,5.933,6.238,1.009,9.357,9.444,1.425,4.848,3.423
0.789,7.947,8.736,1.290,13.426,17.326,4.450,0.331,4.118
0.870,8.361,9.231,1.219,4.936,6.018,4.531,2.243,2.287
0.418,4.995,5.413,0.583,0.973,0.567,1.070,2.193,1.123
0.874,-0.180,0.694,0.828,8.728,7.229,2.296,4.315,2.020
0.840,3.275,4.115,0.983,11.403,11.215,2.393,3.291,0.898
0.496,1.493,1.990,0.433,8.450,3.660,0.176,0.228,0.052
0.245,7.007,7.253,0.477,4.152,1.979,1.928,3.427,1.500
0.915,10.925,11.840,0.370,9.417,3.482,1.004,4.115,3.111
0.935,7.271,8.206,0.462,13.121,6.065,1.166,4.562,3.396
0.383,8.612,8.995,1.894,20.764,39.333,0.441,1.167,0.726
0.062,5.335,5.396,1.488,10.545,15.697,0.335,2.443,2.108
0.966,5.945,6.911,0.193,14.930,2.889,4.354,2.301,2.053
0.607,7.489,8.096,1.193,13.965,16.665,3.698,3.438,0.260
0.516,6.455,6.971,0.786,6.674,5.248,4.873,4.217,0.656
0.941,8.468,9.409,1.228,9.747,11.974,2.209,3.167,0.958
0.780,2.185,2.965,0.730,21.318,15.555,2.174,3.151,0.978
0.641,2.277,2.918,0.191,6.694,1.280,2.696,4.957,2.261
0.670,7.101,7.770,1.079,10.362,11.184,3.077,0.152,2.925
0.431,9.023,9.454,1.233,5.772,7.115,1.418,4.487,3.070
0.319,10.451,10.771,1.441,6.859,9.883,3.913,3.773,0.140
0.883,9.297,10.180,1.327,8.638,11.467,1.493,0.260,1.233
0.178,3.644,3.822,0.465,11.162,5.192,4.345,0.952,3.393
0.904,10.220,11.124,0.227,14.325,3.248,2.267,4.670,2.403
0.785,-1.076,-0.292,1.054,10.935,11.521,2.297,0.891,1.407
0.514,7.640,8.154,1.480,10.007,14.808,4.739,0.222,4.517
0.845,10.895,11.740,0.564,1.024,0.577,2.448,2.246,0.202
0.732,7.071,7.804,1.180,18.813,22.200,0.858,1.447,0.589
0.057,5.946,6.003,0.688,4.072,2.800,4.762,2.049,2.714
0.439,6.297,6.736,0.147,13.341,1.958,1.003,1.246,0.243
0.958,6.948,7.906,0.793,1.334,1.058,2.223,4.111,1.888
0.259,12.192,12.451,1.863,0.747,1.392,3.304,3.516,0.213
0.691,4.560,5.251,0.278,13.389,3.717,1.138,4.633,3.495
0.217,6.051,6.269,0.563,3.672,2.068,4.853,0.621,4.232
0.087,4.237,4.324,1.050,11.521,12.096,2.780,1.495,1.285
0.868,6.318,7.186,1.089,1.152,1.255,3.592,4.995,1.403
0.069,10.337,10.405,0.128,2.152,0.275,1.095,4.367,3.272
0.340,3.553,3.893,2.000,5.669,11.337,2.278,0.785,1.493
0.467,11.954,12.422,1.432,8.556,12.251,2.022,1.543,0.480
0.907,5.768,6.676,0.985,13.248,13.044,4.957,1.179,3.779
0.757,3.501,4.257,0.178,14.649,2.608,4.845,4.674,0.171
0.154,0.271,0.425,1.789,8.606,15.396,3.851,3.492,0.359
0.530,5.526,6.056,1.440,18.187,26.182,3.390,2.815,0.575
0.198,6.189,6.387,1.975,8.360,16.513,3.191,0.473,2.718
0.873,1.713,2.586,0.035,10.139,0.356,0.944,1.587,0.643
0.195,8.675,8.870,1.843,4.676,8.616,3.038,2.465,0.573
0.532,5.497,6.028,1.727,8.332,14.386,4.113,0.622,3.491
0.296,5.312,5.607,0.536,13.243,7.103,0.466,1.897,1.431
0.298,9.820,10.118,1.206,10.036,12.107,1.325,2.799,1.474
0.058,2.031,2.089,0.553,10.996,6.083,1.870,4.911,3.041
0.904,4.219,5.123,1.100,9.623,10.587,3.277,2.279,0.997
0.369,4.944,5.313,0.147,-3.842,-0.564,0.387,0.618,0.231
0.610,5.803,6.413,0.470,9.385,4.414,3.611,2.614,0.996
0.552,3.277,3.829,1.909,5.722,10.926,0.625,2.071,1.447
0.035,3.852,3.887,0.033,13.049,0.436,1.578,2.145,0.566
0.022,7.470,7.492,1.812,13.258,24.018,1.266,3.660,2.394
0.223,4.660,4.883,1.801,8.178,14.726,3.982,1.819,2.163
0.893,7.475,8.368,1.879,4.314,8.107,1.886,1.956,0.070
0.704,4.456,5.160,0.086,13.666,1.182,3.555,0.440,3.115
0.436,2.824,3.260,1.907,14.368,27.394,3.039,2.375,0.664
0.792,10.764,11.557,1.630,12.673,20.663,1.119,0.858,0.261
0.866,1.755,2.621,0.450,7.154,3.220,1.320,4.927,3.607
0.221,5.509,5.731,1.151,16.900,19.451,3.447,2.159,1.287
0.473,4.545,5.019,0.075,0.475,0.036,3.593,2.915,0.678
0.961,2.330,3.291,0.273,10.750,2.932,0.958,1.241,0.283
0.761,6.136,6.897,1.763,14.618,25.775,0.794,3.262,2.468
0.166,3.309,3.475,0.266,10.402,2.768,3.377,0.743,2.634
0.985,1.053,2.038,1.023,15.854,16.220,2.806,4.047,1.241
0.593,6.063,6.656,1.594,13.060,20.824,0.837,3.571,2.733
0.439,8.873,9.313,0.682,-2.930,-2.000,1.818,4.887,3.069
0.373,7.605,7.978,1.566,20.673,32.368,1.004,3.078,2.073
0.384,5.653,6.038,0.860,7.164,6.163,3.569,0.316,3.254
0.455,5.441,5.896,1.741,7.639,13.301,4.283,4.855,0.572
0.952,1.574,2.526,0.287,10.354,2.976,3.406,4.493,1.087
0.672,5.805,6.477,1.582,27.115,42.899,2.593,2.931,0.338
0.421,3.491,3.911,1.586,10.979,17.418,1.751,2.834,1.083
0.127,-2.703,-2.576,0.848,16.845,14.289,2.137,4.793,2.657
0.053,8.142,8.195,0.644,11.761,7.571,2.619,2.842,0.223
0.890,4.492,5.382,0.791,3.909,3.093,0.290,1.578,1.287
0.253,6.323,6.576,0.548,5.345,2.928,3.528,1.345,2.183
0.807,11.115,11.922,1.898,7.642,14.504,0.374,2.495,2.120
0.102,8.831,8.933,0.784,15.315,12.009,2.828,0.060,2.768
0.729,5.849,6.578,1.402,7.561,10.601,3.141,4.853,1.713
0.846,4.446,5.292,1.577,8.797,13.870,0.494,3.350,2.856
0.361,3.563,3.924,1.111,13.834,15.375,1.336,3.287,1.950
0.815,0.729,1.544,0.452,7.759,3.510,2.737,0.967,1.770
0.337,3.875,4.212,0.714,9.180,6.553,2.539,3.635,1.096
0.495,3.585,4.081,1.470,16.457,24.192,4.602,2.408,2.193
0.687,2.646,3.332,0.670,14.237,9.541,1.276,4.427,3.152
0.780,4.855,5.635,0.736,6.820,5.020,0.174,4.414,4.240
0.411,6.780,7.191,1.375,23.490,32.292,0.508,4.983,4.474
0.996,7.942,8.937,0.890,14.339,12.760,1.485,3.955,2.470
0.899,6.558,7.457,0.307,11.503,3.535,4.967,1.277,3.690
0.900,5.555,6.455,0.373,7.181,2.675,1.653,2.223,0.570
0.837,11.848,12.685,1.630,9.668,15.758,0.340,2.616,2.275
0.854,-4.382,-3.528,0.801,4.685,3.753,2.649,0.260,2.389
0.029,1.864,1.894,0.398,13.975,5.566,2.101,2.444,0.343
0.902,2.244,3.146,0.649,2.440,1.584,2.744,1.099,1.645
0.182,4.212,4.394,0.627,17.776,11.138,3.850,1.925,1.925
0.217,1.513,1.730,0.360,4.121,1.483,3.729,2.569,1.160
0.706,2.634,3.339,0.604,6.058,3.658,0.102,1.837,1.735
0.347,4.598,4.946,1.073,14.694,15.768,1.619,0.391,1.228
0.265,4.529,4.794,0.525,9.594,5.034,2.868,0.509,2.359
0.523,-0.172,0.351,0.819,9.574,7.842,3.269,4.103,0.834
0.051,6.864,6.915,1.931,1.261,2.436,1.981,3.957,1.976
0.893,9.300,10.193,0.441,4.357,1.920,0.240,2.012,1.771
0.870,16.706,17.576,0.078,14.328,1.115,4.386,3.885,0.500
0.757,2.011,2.768,1.329,14.938,19.853,2.529,0.008,2.521
0.049,12.925,12.974,1.718,4.324,7.427,1.553,4.654,3.101
0.103,4.482,4.585,1.244,8.301,10.329,2.080,4.711,2.631
0.505,6.751,7.256,1.237,9.154,11.321,4.370,0.607,3.763
0.452,3.681,4.133,1.508,12.084,18.223,0.889,4.242,3.353
0.762,8.929,9.690,1.895,9.033,17.114,1.847,3.295,1.448
0.362,4.868,5.230,1.585,10.329,16.376,3.648,3.719,0.071
0.347,8.183,8.530,1.716,7.960,13.656,2.907,1.417,1.490
0.402,6.009,6.411,1.267,5.891,7.466,1.574,2.844,1.270
0.739,2.985,3.724,0.522,-0.001,-0.001,4.379,0.228,4.151
0.617,8.801,9.418,1.793,2.996,5.373,3.657,0.481,3.176
0.177,6.174,6.351,1.807,17.429,31.493,0.275,4.840,4.566
0.248,3.002,3.250,0.420,9.094,3.820,2.016,1.401,0.616
0.398,10.501,10.898,1.718,12.948,22.238,4.039,4.309,0.269
0.445,2.780,3.225,0.357,8.206,2.930,4.071,4.168,0.097
0.389,14.381,14.769,1.788,7.442,13.307,3.310,3.220,0.089
0.346,9.948,10.294,0.629,5.653,3.555,0.354,2.490,2.136
0.108,5.712,5.819,0.693,6.157,4.269,4.074,1.974,2.100
0.668,5.140,5.808,0.039,11.211,0.435,0.050,2.380,2.330
0.141,12.370,12.512,0.027,13.350,0.365,0.642,4.946,4.305
0.860,4.585,5.445,0.733,6.038,4.424,2.145,3.841,1.696
0.393,5.441,5.834,0.300,9.198,2.759,0.497,3.905,3.408
0.568,4.267,4.835,1.822,6.943,12.646,3.833,3.306,0.528
0.874,4.022,4.895,1.906,19.605,37.377,2.192,2.197,0.005
0.417,3.600,4.017,0.244,9.982,2.435,2.021,1.684,0.338
0.313,7.034,7.347,1.111,10.827,12.024,2.860,1.110,1.750
0.551,10.365,10.916,1.405,7.364,10.349,3.511,4.923,1.412
0.008,2.011,2.019,1.879,3.844,7.222,3.659,0.427,3.232
0.310,9.835,10.145,0.794,16.781,13.328,0.796,2.415,1.619
0.209,6.177,6.386,0.837,10.871,9.102,1.423,0.100,1.324
0.297,6.491,6.789,0.696,7.224,5.031,0.920,3.662,2.742
0.714,1.589,2.302,0.354,14.023,4.958,3.791,3.383,0.408
0.852,9.807,10.659,1.711,8.093,13.850,2.055,0.743,1.312
0.808,0.339,1.148,0.502,15.435,7.747,1.691,4.410,2.720
0.198,2.587,2.786,0.633,4.024,2.548,3.509,2.239,1.269
0.737,11.038,11.775,0.792,6.863,5.432,1.926,2.630,0.705
0.895,3.030,3.925,0.083,14.694,1.215,2.290,2.424,0.134
0.015,7.224,7.238,1.124,13.291,14.939,1.377,1.486,0.109
0.999,8.474,9.473,0.443,7.226,3.198,1.515,4.368,2.853
0.333,4.352,4.685,0.133,9.146,1.216,3.622,3.752,0.130
0.838,5.132,5.969,1.706,2.956,5.042,4.702,4.691,0.011
0.381,4.613,4.994,1.495,6.843,10.229,4.762,2.142,2.620
0.866,8.363,9.228,1.082,12.440,13.466,2.344,2.069,0.275
0.239,2.337,2.576,1.727,8.339,14.405,1.580,3.914,2.333
0.916,6.389,7.306,0.815,7.951,6.477,4.899,3.135,1.765
0.582,2.291,2.873,1.875,15.558,29.175,0.931,0.873,0.058
0.642,0.916,1.558,1.432,9.906,14.189,0.620,3.798,3.177
0.163,7.697,7.860,1.383,10.394,14.371,0.560,4.360,3.800
0.911,6.933,7.845,1.167,9.674,11.289,4.367,3.811,0.556
0.899,5.785,6.684,0.988,5.789,5.717,4.027,3.621,0.407
0.041,7.777,7.818,0.945,10.180,9.616,3.697,3.866,0.168
0.449,5.919,6.368,0.850,9.770,8.305,2.288,2.621,0.332
0.107,7.059,7.166,0.802,12.720,10.199,2.991,2.147,0.844
0.906,3.007,3.913,0.920,16.903,15.550,3.598,3.483,0.115
0.475,5.247,5.722,0.831,5.261,4.371,1.613,0.432,1.181
0.469,5.078,5.547,0.549,6.327,3.470,3.090,2.529,0.561
0.644,9.343,9.987,1.831,13.835,25.334,0.212,3.064,2.852
0.892,1.505,2.398,0.936,18.622,17.427,1.124,2.972,1.848
0.874,2.853,3.727,0.037,3.222,0.119,1.174,2.004,0.830
0.650,2.394,3.045,0.015,11.439,0.168,3.358,4.462,1.105
0.386,3.526,3.912,0.092,6.632,0.607,4.726,4.862,0.136
0.170,5.099,5.269,0.494,15.255,7.535,3.536,2.501,1.035
0.794,0.397,1.191,1.096,12.606,13.815,0.318,0.914,0.596
0.658,3.805,4.463,0.232,6.208,1.439,3.702,4.341,0.639
0.966,9.640,10.606,0.150,15.906,2.388,0.953,0.176,0.777
0.671,3.642,4.313,0.384,13.737,5.276,1.210,4.599,3.388
0.726,5.297,6.023,1.503,19.664,29.564,3.015,2.079,0.936
0.571,11.269,11.840,1.463,-0.409,-0.599,0.555,2.697,2.142
0.304,12.579,12.883,1.050,10.243,10.758,1.963,0.653,1.311
0.235,5.617,5.852,0.550,10.594,5.821,4.422,0.573,3.849
0.167,7.958,8.125,1.557,3.245,5.053,4.310,4.843,0.533
0.118,8.628,8.746,1.151,4.705,5.416,1.627,1.048,0.578
0.013,2.483,2.495,1.585,11.826,18.749,2.808,4.133,1.325
0.822,2.546,3.368,0.805,0.277,0.223,0.203,1.046,0.843
0.516,7.035,7.552,0.057,5.311,0.304,1.816,0.196,1.620
0.753,4.653,5.406,0.113,5.492,0.619,4.908,0.936,3.972
0.300,2.921,3.221,1.156,11.836,13.687,3.797,3.413,0.384
0.043,1.392,1.435,1.606,7.042,11.311,2.762,4.148,1.386
0.729,3.876,4.605,0.168,0.846,0.142,1.230,4.943,3.713
0.989,5.524,6.514,1.707,9.356,15.968,4.971,2.205,2.766
0.060,7.156,7.216,0.497,16.665,8.275,2.364,1.236,1.128
0.617,-0.138,0.479,1.401,12.691,17.778,4.087,0.018,4.069
0.585,8.662,9.247,1.102,12.057,13.284,4.049,1.687,2.362
0.863,7.646,8.510,1.276,3.899,4.976,2.551,3.320,0.769
0.423,0.425,0.848,0.993,4.365,4.335,4.267,3.047,1.220
0.270,2.036,2.306,0.914,8.845,8.086,2.426,2.777,0.351
0.026,6.998,7.024,0.384,1.139,0.438,1.990,0.091,1.899
0.553,8.198,8.751,1.228,9.684,11.889,0.480,2.008,1.528
0.883,3.458,4.341,0.970,4.086,3.964,4.695,1.637,3.059
0.465,8.237,8.702,1.058,10.172,10.762,4.209,1.914,2.295
0.346,3.776,4.122,0.577,10.166,5.866,1.879,0.105,1.773
0.410,-1.517,-1.107,0.462,6.787,3.136,0.015,3.161,3.146
0.695,7.164,7.859,1.574,-1.688,-2.656,0.300,2.059,1.759
0.262,1.669,1.930,1.115,16.859,18.799,0.264,1.514,1.250
0.032,3.036,3.068,0.447,8.458,3.784,0.147,0.195,0.048
0.778,2.907,3.685,0.963,13.248,12.755,2.588,4.446,1.858
0.999,-3.436,-2.438,0.157,12.773,2.007,1.864,4.353,2.489
0.614,0.295,0.909,1.525,12.028,18.338,2.115,4.590,2.476
0.998,6.233,7.232,0.260,14.649,3.810,0.138,1.289,1.152
0.378,3.931,4.309,0.444,8.780,3.899,1.127,2.593,1.466
0.962,5.046,6.008,0.829,1.794,1.488,2.697,2.436,0.261
0.210,7.618,7.828,0.098,11.930,1.169,1.107,2.210,1.102
0.635,5.170,5.805,1.725,10.148,17.510,2.982,1.345,1.637
0.075,5.926,6.001,0.278,16.200,4.500,1.320,2.376,1.056
0.181,2.818,2.999,1.972,17.904,35.298,4.091,1.687,2.405
0.695,4.745,5.440,0.956,9.455,9.043,3.284,2.210,1.074
0.408,-2.689,-2.281,0.512,8.543,4.374,0.693,4.681,3.987
0.325,4.213,4.539,1.619,7.814,12.651,3.437,0.228,3.209
0.222,2.422,2.644,0.621,21.781,13.533,1.967,5.000,3.033
0.670,1.107,1.777,0.284,19.207,5.456,0.015,0.240,0.225
0.336,7.508,7.844,0.644,-0.434,-0.280,3.949,4.203,0.254
0.019,5.139,5.158,1.569,10.156,15.938,0.880,1.156,0.276
0.953,3.816,4.768,0.394,12.201,4.808,1.383,3.526,2.143
0.905,0.329,1.234,1.977,9.583,18.950,0.698,1.387,0.690
0.376,6.275,6.651,0.567,9.396,5.328,3.399,0.453,2.946
