0.765,0.759,1.524,0.006,0.581,0.435,2.289,3.043
0.157,0.610,0.767,0.453,0.095,0.097,0.923,1.986
0.466,0.549,1.016,0.083,0.256,0.301,1.482,2.114
0.260,0.493,0.752,0.233,0.128,0.174,1.012,1.737
0.974,0.092,1.066,0.882,0.090,0.892,2.039,1.250
0.357,0.608,0.964,0.251,0.217,0.222,1.321,2.180
0.287,0.569,0.856,0.282,0.163,0.183,1.143,1.994
0.771,0.196,0.966,0.575,0.151,0.645,1.737,1.358
0.439,0.920,1.359,0.481,0.404,0.229,1.798,3.200
0.280,0.396,0.676,0.116,0.111,0.200,0.956,1.468
0.603,0.115,0.718,0.488,0.069,0.541,1.322,0.948
0.231,0.346,0.577,0.115,0.080,0.172,0.808,1.270
0.906,0.969,1.875,0.063,0.878,0.460,2.780,3.812
0.188,0.590,0.778,0.401,0.111,0.119,0.967,1.958
0.212,0.290,0.502,0.078,0.061,0.164,0.714,1.082
0.702,0.598,1.300,0.104,0.420,0.439,2.002,2.497
0.847,0.316,1.162,0.531,0.267,0.643,2.009,1.794
0.450,0.777,1.227,0.326,0.350,0.254,1.678,2.781
0.471,0.804,1.275,0.333,0.379,0.261,1.746,2.882
0.025,0.843,0.868,0.818,0.021,0.014,0.893,2.553
0.764,0.077,0.841,0.687,0.059,0.709,1.605,0.995
0.286,0.941,1.227,0.655,0.269,0.147,1.513,3.109
0.798,0.692,1.490,0.106,0.552,0.471,2.287,2.873
0.872,0.423,1.295,0.449,0.369,0.613,2.167,2.141
0.277,0.169,0.446,0.108,0.047,0.237,0.722,0.784
0.760,0.372,1.132,0.388,0.283,0.554,1.892,1.876
0.319,0.763,1.082,0.443,0.243,0.181,1.401,2.607
0.822,0.236,1.057,0.586,0.194,0.665,1.879,1.528
0.126,0.269,0.396,0.143,0.034,0.100,0.522,0.934
0.021,0.299,0.320,0.278,0.006,0.016,0.341,0.919
0.616,0.627,1.243,0.011,0.386,0.378,1.859,2.498
0.414,0.965,1.379,0.551,0.400,0.211,1.794,3.310
0.232,0.584,0.816,0.352,0.135,0.146,1.048,1.984
0.968,0.737,1.705,0.231,0.713,0.557,2.673,3.178
0.382,0.699,1.081,0.317,0.267,0.225,1.463,2.479
0.280,0.790,1.070,0.510,0.221,0.156,1.350,2.649
0.020,0.810,0.831,0.790,0.017,0.011,0.851,2.452
0.492,0.971,1.463,0.479,0.478,0.250,1.955,3.405
0.197,0.894,1.091,0.698,0.176,0.104,1.288,2.880
0.234,0.996,1.230,0.763,0.233,0.117,1.463,3.222
0.699,0.618,1.317,0.081,0.432,0.432,2.016,2.554
0.904,0.011,0.915,0.894,0.010,0.895,1.819,0.937
0.623,0.028,0.651,0.596,0.017,0.607,1.275,0.707
0.456,0.527,0.983,0.071,0.240,0.299,1.439,2.036
0.245,0.853,1.098,0.608,0.209,0.132,1.343,2.804
0.596,0.550,1.147,0.046,0.328,0.385,1.743,2.248
0.094,0.717,0.811,0.623,0.067,0.055,0.905,2.246
0.773,0.847,1.620,0.074,0.655,0.419,2.393,3.313
0.558,0.919,1.477,0.362,0.513,0.291,2.035,3.316
0.078,0.962,1.040,0.884,0.075,0.040,1.118,2.964
0.308,0.031,0.338,0.277,0.009,0.299,0.646,0.399
0.495,0.474,0.968,0.021,0.234,0.336,1.463,1.916
0.161,0.411,0.572,0.251,0.066,0.114,0.733,1.395
0.757,0.534,1.291,0.222,0.404,0.493,2.048,2.360
0.832,0.584,1.415,0.248,0.485,0.525,2.247,2.583
0.330,0.957,1.288,0.627,0.316,0.169,1.618,3.202
0.669,0.536,1.205,0.133,0.358,0.436,1.874,2.276
0.640,0.947,1.587,0.306,0.606,0.329,2.228,3.481
0.333,0.142,0.474,0.191,0.047,0.291,0.807,0.758
0.748,0.624,1.372,0.123,0.467,0.460,2.119,2.620
0.939,0.073,1.011,0.866,0.068,0.875,1.950,1.157
0.242,0.953,1.195,0.711,0.230,0.124,1.436,3.101
0.340,0.215,0.555,0.126,0.073,0.280,0.895,0.984
0.530,0.254,0.784,0.275,0.135,0.422,1.314,1.293
0.921,0.804,1.725,0.117,0.740,0.510,2.645,3.333
0.451,0.800,1.250,0.349,0.360,0.250,1.701,2.850
0.052,0.501,0.553,0.449,0.026,0.035,0.605,1.555
0.562,0.057,0.619,0.505,0.032,0.532,1.181,0.733
0.231,0.208,0.439,0.023,0.048,0.191,0.670,0.855
0.862,0.053,0.915,0.809,0.045,0.819,1.776,1.020
0.070,0.000,0.070,0.070,0.000,0.070,0.140,0.071
0.012,0.735,0.747,0.722,0.009,0.007,0.759,2.216
0.040,0.844,0.884,0.804,0.034,0.022,0.925,2.573
0.610,0.036,0.646,0.575,0.022,0.589,1.256,0.717
0.206,0.161,0.367,0.045,0.033,0.177,0.573,0.690
0.239,0.295,0.534,0.057,0.070,0.184,0.773,1.125
0.843,0.887,1.730,0.045,0.748,0.447,2.573,3.505
0.972,0.066,1.037,0.906,0.064,0.912,2.009,1.169
0.393,0.943,1.336,0.550,0.371,0.202,1.730,3.223
0.555,0.228,0.782,0.327,0.126,0.452,1.337,1.238
0.313,0.200,0.513,0.112,0.063,0.260,0.826,0.914
0.643,0.744,1.387,0.102,0.478,0.368,2.029,2.875
0.640,0.965,1.605,0.325,0.618,0.326,2.245,3.535
0.915,0.711,1.626,0.204,0.651,0.535,2.541,3.048
0.524,0.763,1.287,0.238,0.400,0.298,1.812,2.812
0.781,0.211,0.992,0.571,0.165,0.645,1.774,1.414
0.689,0.560,1.249,0.128,0.386,0.441,1.938,2.370
0.650,0.967,1.617,0.316,0.629,0.331,2.268,3.551
0.761,0.537,1.298,0.224,0.408,0.495,2.058,2.371
0.482,0.263,0.744,0.219,0.127,0.381,1.226,1.270
0.011,0.296,0.308,0.285,0.003,0.009,0.319,0.901
0.894,0.632,1.526,0.261,0.565,0.547,2.419,2.790
0.302,0.074,0.376,0.228,0.022,0.282,0.679,0.524
0.690,0.700,1.389,0.010,0.483,0.406,2.079,2.788
0.656,0.401,1.058,0.255,0.263,0.469,1.714,1.860
0.403,0.384,0.786,0.019,0.155,0.291,1.189,1.554
0.488,0.943,1.430,0.455,0.460,0.251,1.918,3.315
0.998,0.556,1.554,0.442,0.555,0.641,2.552,2.666
0.327,0.407,0.734,0.079,0.133,0.233,1.061,1.547
0.637,0.159,0.796,0.477,0.102,0.549,1.433,1.115
0.146,0.353,0.499,0.206,0.052,0.108,0.645,1.204
0.329,0.137,0.465,0.192,0.045,0.289,0.794,0.739
0.368,0.312,0.680,0.056,0.115,0.281,1.049,1.304
0.575,0.969,1.544,0.395,0.557,0.292,2.118,3.482
0.342,0.929,1.271,0.587,0.318,0.177,1.613,3.129
0.201,0.667,0.868,0.467,0.134,0.120,1.068,2.202
0.462,0.482,0.943,0.020,0.222,0.312,1.405,1.907
0.255,0.986,1.241,0.731,0.251,0.128,1.496,3.214
0.892,0.735,1.626,0.157,0.655,0.514,2.518,3.096
0.404,0.802,1.206,0.398,0.324,0.224,1.609,2.809
0.319,0.140,0.459,0.178,0.045,0.279,0.777,0.740
0.059,0.379,0.439,0.320,0.023,0.043,0.498,1.198
0.708,0.405,1.112,0.303,0.286,0.504,1.820,1.922
0.630,0.433,1.063,0.197,0.273,0.440,1.694,1.930
0.097,0.277,0.374,0.180,0.027,0.076,0.472,0.928
0.800,0.428,1.228,0.373,0.342,0.561,2.028,2.083
0.343,0.666,1.009,0.322,0.229,0.206,1.352,2.340
0.082,0.548,0.630,0.466,0.045,0.053,0.713,1.726
0.135,0.568,0.703,0.433,0.077,0.086,0.838,1.840
0.960,0.282,1.242,0.678,0.270,0.749,2.202,1.805
0.862,0.014,0.876,0.849,0.012,0.851,1.738,0.903
0.876,0.883,1.759,0.007,0.773,0.465,2.634,3.525
0.022,0.049,0.072,0.027,0.001,0.021,0.094,0.171
0.459,0.219,0.678,0.241,0.100,0.377,1.137,1.115
0.343,0.081,0.425,0.262,0.028,0.318,0.768,0.587
0.231,0.282,0.513,0.051,0.065,0.180,0.744,1.077
