12.700,21.500,63.300,8.100,33.300,34.200,71.400
3.500,25.900,56.500,7.100,35.100,29.400,63.600
19.700,26.300,50.000,26.300,0.000,46.000,76.300
0.000,2.400,14.500,0.000,4.500,2.400,14.500
17.000,29.800,53.200,25.900,35.000,46.800,79.100
0.000,3.800,22.600,0.000,6.300,3.800,22.600
0.000,0.000,12.900,0.000,0.000,0.000,12.900
0.000,3.600,21.800,0.000,8.000,3.600,21.800
8.300,25.000,58.300,0.000,28.600,33.300,58.300
0.000,2.100,6.300,2.000,2.200,2.100,8.300
0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.400,12.100,57.700,3.700,16.800,15.500,61.400
4.100,10.600,57.700,10.500,10.600,14.700,68.200
5.600,14.800,68.500,12.500,16.700,20.400,81.000
1.600,8.200,59.000,8.000,8.300,9.800,67.000
1.700,9.600,78.300,9.800,9.500,11.300,88.100
0.000,0.800,9.300,1.300,0.500,0.800,10.600
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,5.800,17.400,0.000,9.000,5.800,17.400
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,3.200,17.700,0.000,6.900,3.200,17.700
2.000,38.800,57.100,37.500,41.200,40.800,94.600
3.500,22.600,61.700,17.900,27.100,26.100,79.600
0.000,0.000,23.300,0.000,0.000,0.000,23.300
0.000,5.300,84.200,0.000,15.400,5.300,84.200
0.000,10.200,85.700,9.100,11.100,10.200,94.800
0.000,1.900,11.500,0.000,3.100,1.900,11.500
0.000,9.400,84.400,4.500,20.000,9.400,88.900
6.700,25.600,54.400,13.900,33.300,32.300,68.300
5.900,20.600,44.100,20.000,21.400,26.500,64.100
7.100,35.700,50.000,23.500,44.000,42.800,73.500
5.100,13.200,72.800,14.300,12.600,18.300,87.100
0.000,24.100,72.400,25.000,23.100,24.100,97.400
14.800,18.500,59.300,21.100,12.500,33.300,80.400
1.300,16.000,72.000,16.200,15.800,17.300,88.200
0.000,0.000,0.000,0.000,0.000,0.000,0.000
8.300,5.600,75.000,5.300,5.900,13.900,80.300
0.000,1.400,15.300,2.200,0.000,1.400,17.500
0.000,9.100,9.100,0.000,16.700,9.100,9.100
3.000,13.400,73.100,18.900,6.700,16.400,92.000
1.800,22.800,64.900,19.400,26.900,24.600,84.300
9.100,27.300,59.100,36.400,18.200,36.400,95.500
0.000,6.500,27.200,10.400,2.300,6.500,37.600
0.000,6.300,31.300,0.000,7.700,6.300,31.300
0.000,2.400,14.100,2.300,2.400,2.400,16.400
0.000,13.300,6.700,0.000,25.000,13.300,6.700
0.000,0.000,0.000,0.000,0.000,0.000,0.000
14.500,29.000,51.600,20.600,39.300,43.500,72.200
3.900,28.900,60.500,19.400,37.500,32.800,79.900
3.800,20.000,59.000,9.500,27.000,23.800,68.500
2.600,15.800,60.500,0.000,25.000,18.400,60.500
9.100,15.900,52.300,10.500,20.000,25.000,62.800
0.000,22.700,61.400,19.000,26.100,22.700,80.400
3.700,29.600,66.700,0.000,40.000,33.300,66.700
4.200,16.700,75.000,9.100,23.100,20.900,84.100
0.000,17.200,65.500,11.100,20.000,17.200,76.600
5.300,21.300,51.100,18.600,23.500,26.600,69.700
0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.100,14.500,58.000,0.000,26.300,24.600,58.000
0.000,9.800,19.500,6.700,11.500,9.800,26.200
1.600,16.100,71.000,11.500,19.400,17.700,82.500
5.500,11.000,58.900,5.000,18.200,16.500,63.900
4.300,14.900,63.800,17.900,10.500,19.200,81.700
0.000,30.000,30.000,30.000,0.000,30.000,60.000
9.100,26.100,55.700,19.600,33.300,35.200,75.300
0.000,5.100,19.700,2.000,7.400,5.100,21.700
0.000,2.100,14.300,0.000,3.300,2.100,14.300
2.000,26.500,67.300,13.300,32.400,28.500,80.600
3.500,22.400,52.900,13.300,27.300,25.900,66.200
4.700,27.100,58.800,17.600,33.300,31.800,76.400
2.300,19.200,67.700,4.700,26.400,21.500,72.400
5.100,15.400,61.500,10.000,17.200,20.500,71.500
0.000,10.400,24.700,4.200,13.200,10.400,28.900
1.800,14.500,56.400,4.000,23.300,16.300,60.400
0.000,0.000,29.400,0.000,0.000,0.000,29.400
0.000,6.700,20.000,0.000,8.500,6.700,20.000
0.000,0.000,30.400,0.000,0.000,0.000,30.400
0.000,0.000,0.000,0.000,0.000,0.000,0.000
5.200,19.500,63.600,14.700,23.300,24.700,78.300
8.100,27.900,55.900,12.200,37.100,36.000,68.100
3.800,24.000,52.900,11.500,28.200,27.800,64.400
2.400,18.800,62.400,8.300,23.000,21.200,70.700
10.700,50.000,39.300,36.400,58.800,60.700,75.700
2.900,34.300,57.100,34.300,0.000,37.200,91.400
0.000,10.700,25.000,0.000,15.000,10.700,25.000
0.000,4.600,16.900,8.000,2.500,4.600,24.900
0.000,2.300,9.100,0.000,2.900,2.300,9.100
3.800,19.200,69.200,14.300,21.100,23.000,83.500
8.500,12.700,66.200,12.500,12.700,21.200,78.700
5.600,27.800,58.300,10.000,34.600,33.400,68.300
8.700,17.400,58.700,0.000,22.900,26.100,58.700
0.000,2.000,38.000,0.000,2.700,2.000,38.000
4.000,32.300,56.600,22.700,35.100,36.300,79.300
10.500,25.700,59.000,17.900,28.600,36.200,76.900
3.900,37.300,51.000,16.700,43.600,41.200,67.700
0.000,9.400,40.000,9.400,0.000,9.400,49.400
0.000,9.000,21.000,4.200,13.500,9.000,25.200
4.800,10.900,65.300,12.500,9.300,15.700,77.800
14.300,23.800,38.100,23.100,24.100,38.100,61.200
0.000,0.000,4.100,0.000,0.000,0.000,4.100
13.100,25.000,58.300,29.700,21.300,38.100,88.000
0.000,5.400,17.700,2.600,6.500,5.400,20.300
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,19.700,30.300,13.500,25.600,19.700,43.800
0.000,9.100,6.100,6.300,11.800,9.100,12.400
0.000,5.100,20.300,2.300,12.500,5.100,22.600
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,11.100,75.900,0.000,15.400,11.100,75.900
3.100,6.300,75.000,12.500,4.200,9.400,87.500
4.700,37.200,44.200,28.600,41.400,41.900,72.800
3.000,20.800,66.300,13.300,23.900,23.800,79.600
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.800,10.400,64.000,8.500,11.500,11.200,72.500
4.100,13.300,72.400,9.400,15.200,17.400,81.800
12.400,24.800,55.800,21.200,27.900,37.200,77.000
0.000,8.300,29.200,0.000,17.400,8.300,29.200
4.100,21.900,61.600,21.600,22.200,26.000,83.200
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,13.000,15.200,5.900,17.200,13.000,21.100
1.500,15.200,77.300,9.700,20.000,16.700,87.000
6.500,23.400,67.500,19.500,27.800,29.900,87.000
2.000,14.300,63.300,7.400,22.700,16.300,70.700
17.900,18.800,62.500,11.900,28.900,36.700,74.400
14.000,33.300,50.900,33.300,33.300,47.300,84.200
0.900,8.500,82.100,2.600,11.800,9.400,84.700
22.700,18.200,59.100,12.500,21.400,40.900,71.600
0.000,7.000,33.300,0.000,14.800,7.000,33.300
0.000,3.800,26.900,6.700,0.000,3.800,33.600
0.000,11.400,14.300,5.300,18.800,11.400,19.600
8.000,24.000,64.000,25.000,23.100,32.000,89.000
6.000,26.900,64.200,22.900,31.300,32.900,87.100
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
3.000,17.900,74.600,13.200,24.100,20.900,87.800
9.400,18.800,71.900,18.800,0.000,28.200,90.700
8.700,24.600,65.200,24.600,0.000,33.300,89.800
9.900,27.200,61.700,18.800,32.700,37.100,80.500
8.100,18.900,64.900,16.700,20.000,27.000,81.600
9.400,26.600,60.900,22.600,30.300,36.000,83.500
6.100,15.200,72.700,15.400,15.000,21.300,88.100
0.000,6.300,18.800,0.000,11.400,6.300,18.800
0.000,21.200,78.800,8.300,28.600,21.200,87.100
10.000,18.300,70.000,22.700,15.800,28.300,92.700
5.300,31.600,63.200,0.000,35.300,36.900,63.200
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,6.300,20.800,6.300,6.300,6.300,27.100
3.900,13.900,57.800,10.200,17.400,17.800,68.000
0.000,7.500,15.100,2.100,11.900,7.500,17.200
7.000,18.900,55.200,10.000,22.300,25.900,65.200
6.700,33.300,55.600,21.100,42.300,40.000,76.700
0.000,2.700,37.800,2.700,0.000,2.700,40.500
0.000,0.000,0.000,0.000,0.000,0.000,0.000
6.400,27.700,55.300,28.600,27.500,34.100,83.900
0.000,3.400,4.200,0.000,4.700,3.400,4.200
0.000,0.000,25.000,0.000,0.000,0.000,25.000
4.900,23.200,54.900,17.600,27.100,28.100,72.500
0.000,15.600,59.400,7.700,21.100,15.600,67.100
7.500,19.900,62.700,15.600,23.800,27.400,78.300
0.000,0.000,11.100,0.000,0.000,0.000,11.100
2.900,17.600,58.800,33.300,14.300,20.500,92.100
10.000,30.000,46.700,50.000,25.000,40.000,96.700
0.000,0.000,12.500,0.000,0.000,0.000,12.500
7.000,19.700,66.200,8.300,22.000,26.700,74.500
18.900,23.000,50.000,15.200,29.300,41.900,65.200
12.800,15.400,59.000,16.700,14.800,28.200,75.700
1.000,17.800,65.300,5.000,21.000,18.800,70.300
6.700,14.400,67.800,10.500,17.300,21.100,78.300
5.000,15.000,75.000,20.000,13.300,20.000,95.000
0.000,13.300,0.000,11.100,16.700,13.300,11.100
0.000,9.400,13.200,8.300,10.300,9.400,21.500
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
15.600,17.800,48.900,11.100,19.400,33.400,60.000
0.000,1.100,5.400,0.000,2.000,1.100,5.400
2.300,9.300,79.100,11.100,8.000,11.600,90.200
9.100,31.800,50.000,57.100,20.000,40.900,107.100
4.500,14.500,48.200,15.200,13.600,19.000,63.400
2.500,11.200,68.500,7.800,14.900,13.700,76.300
5.300,17.000,69.100,7.400,30.000,22.300,76.500
1.000,6.900,82.400,4.300,8.900,7.900,86.700
0.000,12.700,67.100,11.500,13.200,12.700,78.600
4.700,15.900,67.700,13.900,17.600,20.600,81.600
7.400,18.500,69.100,10.500,25.600,25.900,79.600
0.000,0.000,0.000,0.000,0.000,0.000,0.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000
100.000,0.000,0.000,0.000,0.000,100.000,0.000
99.800,0.200,0.000,0.000,0.400,100.000,0.000
2.700,0.000,0.000,0.000,0.000,2.700,0.000
97.100,2.900,0.000,5.400,0.000,100.000,5.400
3.700,0.000,0.000,0.000,0.000,3.700,0.000
3.400,0.000,0.000,0.000,0.000,3.400,0.000
96.100,2.900,0.500,5.000,1.000,99.000,5.500
4.000,0.000,0.000,0.000,0.000,4.000,0.000
95.000,5.000,0.000,5.000,0.000,100.000,5.000
94.500,5.100,0.000,5.600,4.700,99.600,5.600
94.100,5.000,1.000,11.100,0.000,99.100,12.100
93.700,6.300,0.000,6.300,0.000,100.000,6.300
6.500,0.000,0.000,0.000,0.000,6.500,0.000
7.300,0.000,0.000,0.000,0.000,7.300,0.000
92.000,8.000,0.000,0.000,8.000,100.000,0.000
7.500,0.800,0.000,1.100,0.700,8.300,1.100
91.500,8.500,0.000,8.500,0.000,100.000,8.500
9.000,0.000,0.000,0.000,0.000,9.000,0.000
90.600,9.000,0.400,4.100,11.100,99.600,4.500
90.600,9.400,0.000,0.000,9.400,100.000,0.000
89.500,8.700,0.600,6.700,9.800,98.200,7.300
10.700,0.000,0.000,0.000,0.000,10.700,0.000
9.400,1.100,0.000,1.100,0.000,10.500,1.100
13.000,0.000,0.000,0.000,0.000,13.000,0.000
86.700,12.000,1.300,0.000,12.000,98.700,1.300
85.000,15.000,0.000,0.000,23.100,100.000,0.000
14.900,0.000,0.000,0.000,0.000,14.900,0.000
82.400,9.000,3.000,5.000,12.100,91.400,8.000
16.000,0.400,0.000,0.000,0.400,16.400,0.000
19.200,0.000,0.000,0.000,0.000,19.200,0.000
19.000,0.000,0.000,0.000,0.000,19.000,0.000
78.400,20.700,0.900,22.900,19.100,99.100,23.800
77.900,21.200,0.000,0.000,21.200,99.100,0.000
77.800,22.200,0.000,0.000,22.200,100.000,0.000
77.600,20.400,2.000,31.800,11.100,98.000,33.800
22.800,0.000,0.000,0.000,0.000,22.800,0.000
21.200,1.400,0.000,2.800,0.000,22.600,2.800
76.000,22.000,0.000,22.000,0.000,98.000,22.000
23.000,0.000,0.000,0.000,0.000,23.000,0.000
25.700,0.000,0.000,0.000,0.000,25.700,0.000
73.400,19.000,5.100,21.600,14.300,92.400,26.700
73.300,21.800,5.000,25.500,17.400,95.100,30.500
72.500,27.500,0.000,33.300,24.200,100.000,33.300
30.600,0.000,0.000,0.000,0.000,30.600,0.000
69.400,27.700,2.900,28.300,27.100,97.100,31.200
28.400,2.700,0.000,4.200,2.000,31.100,4.200
30.800,0.400,0.000,0.400,0.000,31.200,0.400
67.900,32.100,0.000,37.900,25.900,100.000,37.900
67.400,27.900,2.900,0.000,27.900,95.300,2.900
31.000,2.100,0.000,2.100,0.000,33.100,2.100
66.700,31.500,1.200,39.200,24.100,98.200,40.400
66.700,33.300,0.000,44.400,16.700,100.000,44.400
32.200,1.900,0.500,0.000,1.900,34.100,0.500
32.700,1.500,0.400,2.300,0.700,34.200,2.700
63.600,33.900,2.500,36.200,30.600,97.500,38.700
63.400,36.600,0.000,33.300,42.900,100.000,33.300
62.400,31.200,6.400,31.400,0.000,93.600,37.800
35.900,3.100,0.000,0.000,3.100,39.000,0.000
35.600,4.000,0.000,7.300,1.700,39.600,7.300
60.300,34.000,4.600,37.900,30.300,94.300,42.500
59.300,37.000,3.700,0.000,37.000,96.300,3.700
57.900,35.200,4.800,44.100,27.300,93.100,48.900
39.200,3.100,0.000,5.400,2.200,42.300,5.400
57.400,38.300,4.300,40.700,33.300,95.700,45.000
56.700,36.700,6.700,0.000,36.700,93.400,6.700
56.200,40.000,3.800,48.700,34.800,96.200,52.500
36.100,7.200,0.400,10.600,5.500,43.300,11.000
40.700,3.700,0.000,7.700,0.000,44.400,7.700
40.300,4.500,0.000,4.500,0.000,44.800,4.500
37.600,7.100,0.400,10.600,4.100,44.700,11.000
34.800,5.400,4.100,4.400,6.000,40.200,8.500
41.400,5.200,0.000,5.200,0.000,46.600,5.200
51.200,43.400,4.800,0.000,43.400,94.600,4.800
50.900,45.500,3.600,57.700,34.500,96.400,61.300
50.000,36.400,11.400,43.600,30.600,86.400,55.000
50.000,43.800,6.300,46.700,41.200,93.800,53.000
50.000,47.600,2.400,38.900,54.200,97.600,41.300
50.000,41.700,6.500,45.800,38.300,91.700,52.300
42.700,6.700,1.300,0.000,11.600,49.400,1.300
49.200,45.900,4.900,58.200,36.800,95.100,63.100
44.900,4.100,0.000,6.700,0.000,49.000,6.700
48.800,40.500,10.700,50.000,30.000,89.300,60.700
30.400,16.500,5.100,24.200,10.900,46.900,29.300
41.300,10.000,0.300,15.500,5.100,51.300,15.800
47.600,47.600,4.800,0.000,47.600,95.200,4.800
28.000,16.800,6.300,21.300,12.300,44.800,27.600
47.200,38.200,12.200,42.300,32.700,85.400,54.500
46.800,45.400,6.300,0.000,45.400,92.200,6.300
46.700,35.000,15.000,43.300,26.700,81.700,58.300
46.400,50.000,3.600,0.000,50.000,96.400,3.600
45.700,41.300,9.400,53.200,31.600,87.000,62.600
40.000,10.000,4.100,8.200,11.300,50.000,12.300
45.200,40.900,14.000,48.000,32.600,86.100,62.000
44.900,33.300,16.700,35.300,31.800,78.200,52.000
44.800,36.800,14.900,36.400,37.500,81.600,51.300
43.800,39.700,11.000,46.500,30.000,83.500,57.500
48.600,6.300,0.000,7.300,5.900,54.900,7.300
43.300,43.300,11.700,61.100,35.700,86.600,72.800
43.200,50.000,6.800,59.100,46.200,93.200,65.900
42.900,49.400,6.400,48.900,50.000,92.300,55.300
48.800,8.500,0.000,0.000,8.500,57.300,0.000
29.800,20.200,7.400,23.900,16.700,50.000,31.300
42.300,50.000,7.700,50.000,0.000,92.300,57.700
47.400,7.900,0.000,7.700,8.000,55.300,7.700
42.000,39.200,13.300,40.400,37.700,81.200,53.700
41.900,35.500,18.500,38.100,32.800,77.400,56.600
41.900,48.800,9.300,0.000,48.800,90.700,9.300
44.100,11.200,2.900,14.500,8.900,55.300,17.400
41.500,42.700,8.200,0.000,42.700,84.200,8.200
36.400,13.600,9.100,0.000,13.600,50.000,9.100
40.900,43.100,13.100,0.000,43.100,84.000,13.100
46.600,11.300,1.500,12.400,7.000,57.900,13.900
40.400,44.000,12.800,44.000,0.000,84.400,56.800
41.300,17.300,1.300,17.100,17.600,58.600,18.400
40.000,36.000,18.000,35.300,37.500,76.000,53.300
40.000,55.000,5.000,50.000,58.300,95.000,55.000
35.400,18.700,6.100,28.300,9.100,54.100,34.400
39.000,40.700,15.300,46.700,34.500,79.700,62.000
38.700,46.200,11.800,50.000,41.500,84.900,61.800
37.600,52.300,9.200,55.800,50.000,89.900,65.000
43.900,16.800,0.900,0.000,16.800,60.700,0.900
37.300,32.800,20.900,30.400,34.100,70.100,51.300
36.900,40.800,22.300,40.400,41.100,77.700,62.700
47.400,10.500,0.000,14.300,0.000,57.900,14.300
36.800,39.700,16.200,39.700,0.000,76.500,55.900
43.000,17.700,2.500,0.000,17.700,60.700,2.500
31.500,19.900,10.800,20.700,19.200,51.400,31.500
36.400,40.000,18.200,36.000,43.300,76.400,54.200
36.000,52.000,4.000,56.300,44.400,88.000,60.300
42.200,17.200,3.900,25.800,14.400,59.400,29.700
44.700,16.300,2.400,18.200,14.000,61.000,20.600
42.700,19.500,0.000,25.600,14.000,62.200,25.600
34.800,50.000,12.100,50.000,0.000,84.800,62.100
34.500,43.700,16.300,56.800,38.200,78.200,73.100
34.300,47.600,18.100,50.000,44.700,81.900,68.100
34.100,36.600,24.400,42.900,30.000,70.700,67.300
51.200,13.400,0.000,15.200,12.200,64.600,15.200
34.000,46.000,20.000,60.000,32.000,80.000,80.000
46.800,12.900,6.500,11.400,16.700,59.700,17.900
46.800,16.500,2.200,16.500,0.000,63.300,18.700
38.400,25.600,2.300,35.300,11.400,64.000,37.600
33.600,50.700,15.200,53.600,46.700,84.300,68.800
33.300,25.000,29.200,32.100,15.000,58.300,61.300
48.900,16.700,1.100,20.000,13.300,65.600,21.100
33.000,52.300,12.500,65.800,42.000,85.300,78.300
32.800,31.000,27.600,37.500,23.100,63.800,65.100
38.900,24.100,3.100,24.100,0.000,63.000,27.200
41.900,17.500,8.100,17.700,17.300,59.400,25.800
32.300,49.800,16.600,62.500,40.200,82.100,79.100
32.100,28.600,3.600,21.100,44.400,60.700,24.700
32.000,37.300,23.300,31.300,44.300,69.300,54.600
31.800,41.800,15.500,35.200,48.200,73.600,50.700
31.600,34.700,20.500,34.300,35.300,66.300,54.800
31.500,27.800,27.800,17.400,35.500,59.300,45.200
31.400,62.900,5.700,76.900,54.500,94.300,82.600
50.300,13.100,1.600,16.900,11.100,63.400,18.500
31.300,26.600,27.100,27.300,25.600,57.900,54.400
31.300,50.000,12.500,0.000,50.000,81.300,12.500
50.000,15.100,3.700,21.800,9.400,65.100,25.500
39.800,21.500,7.500,31.600,14.500,61.300,39.100
30.800,46.200,15.400,50.000,40.000,77.000,65.400
45.100,15.600,7.300,17.100,13.500,60.700,24.400
34.800,31.500,3.300,38.100,26.000,66.300,41.400
30.100,57.500,12.300,57.500,0.000,87.600,69.800
30.000,53.000,13.000,45.800,59.600,83.000,58.800
29.600,61.100,9.300,0.000,61.100,90.700,9.300
29.600,40.700,25.900,36.400,47.600,70.300,62.300
29.600,29.600,28.200,34.400,25.600,59.200,62.600
44.300,23.300,2.800,33.300,14.700,67.600,36.100
52.900,11.800,2.900,15.400,9.500,64.700,18.300
29.400,52.900,17.600,58.300,50.000,82.300,75.900
29.000,51.600,17.700,0.000,51.600,80.600,17.700
28.900,25.800,20.600,23.800,27.300,54.700,44.400
28.800,20.300,39.000,20.300,0.000,49.100,59.300
46.000,22.000,3.300,26.900,18.100,68.000,30.200
38.700,22.700,9.400,25.200,20.900,61.400,34.600
28.400,50.000,19.300,44.600,53.300,78.400,63.900
28.300,48.000,21.300,56.300,39.700,76.300,77.600
28.300,20.000,25.000,16.700,23.300,48.300,41.700
29.600,28.200,9.900,31.600,24.200,57.800,41.500
52.900,17.500,1.600,17.500,0.000,70.400,19.100
28.000,36.000,30.000,44.000,28.000,64.000,74.000
27.900,22.100,22.100,25.000,20.500,50.000,47.100
47.200,25.000,0.000,0.000,25.000,72.200,0.000
27.800,55.600,16.700,0.000,55.600,83.400,16.700
27.500,35.000,32.500,12.500,50.000,62.500,45.000
27.500,57.500,15.000,0.000,57.500,85.000,15.000
36.400,22.700,13.600,30.000,16.700,59.100,43.600
42.200,22.500,7.300,25.600,20.000,64.700,32.900
48.200,21.200,2.900,31.900,8.900,69.400,34.800
41.300,21.500,9.100,31.100,11.700,62.800,40.200
26.400,44.000,21.800,44.300,43.800,70.400,66.100
41.000,23.000,9.000,26.400,21.000,64.000,35.400
26.200,31.100,21.300,31.800,30.800,57.300,53.100
26.200,33.800,24.600,28.100,39.400,60.000,52.700
35.400,29.200,7.700,37.000,23.700,64.600,44.700
26.000,20.000,36.000,20.700,19.000,46.000,56.700
40.400,27.100,6.900,31.500,22.700,67.500,38.400
25.700,29.000,25.400,30.200,27.600,54.700,55.600
55.100,15.400,1.300,0.000,15.400,70.500,1.300
25.600,32.200,31.100,34.800,29.500,57.800,65.900
25.500,22.000,24.800,26.300,16.400,47.500,51.100
25.400,44.300,17.800,41.200,48.300,69.700,59.000
56.100,17.700,0.500,17.700,0.000,73.800,18.200
25.200,50.400,23.500,0.000,50.400,75.600,23.500
25.200,26.000,28.200,24.600,27.000,51.200,52.800
25.000,38.300,25.000,38.300,0.000,63.300,63.300
25.000,31.800,15.900,25.000,40.000,56.800,40.900
25.000,8.300,41.700,16.700,0.000,33.300,58.400
24.700,55.700,16.500,53.300,57.700,80.400,69.800
24.700,50.600,19.100,0.000,50.600,75.300,19.100
24.700,37.900,21.300,43.300,32.100,62.600,64.600
24.600,33.300,24.600,31.000,35.700,57.900,55.600
24.500,42.600,20.200,17.200,53.800,67.100,37.400
24.300,24.300,27.000,28.600,18.800,48.600,55.600
24.300,44.000,25.900,42.300,45.200,68.300,68.200
25.800,35.500,9.700,46.200,27.800,61.300,55.900
24.100,25.300,23.000,28.300,22.000,49.400,51.300
35.600,20.700,17.200,19.600,22.200,56.300,36.800
24.100,55.400,17.900,0.000,55.400,79.500,17.900
24.000,60.000,14.700,68.200,56.600,84.000,82.900
41.800,27.900,6.500,27.900,0.000,69.700,34.400
43.800,24.700,5.900,29.700,20.300,68.500,35.600
32.500,32.500,10.500,49.000,19.000,65.000,59.500
23.500,47.100,25.500,47.100,0.000,70.600,72.600
23.300,43.300,28.300,48.600,36.000,66.600,76.900
26.600,25.300,21.800,27.400,24.100,51.900,49.200
23.100,43.300,24.600,45.100,40.400,66.400,69.700
48.800,18.300,8.400,23.600,13.600,67.100,32.000
23.000,26.400,23.000,16.700,31.600,49.400,39.700
23.000,36.300,26.700,37.000,35.500,59.300,63.700
55.700,16.400,3.300,27.800,11.600,72.100,31.100
22.900,18.800,25.000,16.700,20.800,41.700,41.700
28.700,31.700,14.900,43.200,22.800,60.400,58.100
22.700,25.000,27.300,0.000,25.000,47.700,27.300
32.200,25.600,17.100,27.200,24.000,57.800,44.300
22.500,43.100,16.700,45.800,39.500,65.600,62.500
22.500,40.400,31.500,36.400,42.900,62.900,67.900
22.500,55.100,18.000,52.800,56.600,77.600,70.800
35.700,25.200,14.700,33.900,19.500,60.900,48.600
22.400,35.300,35.300,35.300,0.000,57.700,70.600
66.700,11.100,0.000,0.000,11.100,77.800,0.000
40.000,16.000,22.000,26.100,7.400,56.000,48.100
22.000,29.300,22.000,33.300,26.100,51.300,55.300
53.500,19.300,5.300,22.100,15.200,72.800,27.400
37.400,28.300,11.200,30.300,25.600,65.700,41.500
21.900,39.000,32.900,37.900,40.000,60.900,70.800
21.800,54.400,13.600,47.900,60.800,76.200,61.500
21.700,43.500,21.700,40.900,45.800,65.200,62.600
58.500,18.500,0.000,23.300,9.100,77.000,23.300
21.500,36.100,29.100,35.300,36.900,57.600,64.400
21.500,39.300,30.400,38.600,39.700,60.800,69.000
32.000,27.200,16.500,44.100,18.800,59.200,60.600
21.300,38.700,20.000,35.000,42.900,60.000,55.000
21.300,45.000,26.300,44.400,45.500,66.300,70.700
36.700,34.300,6.900,40.700,30.100,71.000,47.600
21.100,30.300,27.600,20.700,36.200,51.400,48.300
20.900,55.800,18.600,60.000,50.000,76.700,78.600
50.000,29.200,0.000,29.400,28.600,79.200,29.400
41.500,37.700,0.000,58.300,20.700,79.200,58.300
20.700,26.100,22.800,25.900,26.500,46.800,48.700
20.600,20.600,28.900,23.300,16.200,41.200,52.200
38.300,25.700,15.000,34.000,17.500,64.000,49.000
20.300,47.700,24.200,54.400,42.300,68.000,78.600
20.200,29.400,25.200,22.400,36.100,49.600,47.600
42.700,27.400,8.900,28.600,26.500,70.100,37.500
20.000,32.900,28.600,28.600,37.100,52.900,57.200
20.000,60.000,20.000,0.000,60.000,80.000,20.000
20.000,26.300,35.000,25.600,26.800,46.300,60.600
12.000,32.000,36.000,30.800,33.300,44.000,66.800
20.000,33.300,29.200,26.200,41.800,53.300,55.400
35.000,31.700,13.300,31.700,0.000,66.700,45.000
20.000,31.100,17.800,31.300,31.000,51.100,49.100
19.800,45.800,30.500,0.000,45.800,65.600,30.500
30.300,28.400,20.200,33.000,24.300,58.700,53.200
19.600,27.400,32.100,24.700,30.100,47.000,56.800
20.800,31.200,24.700,40.500,22.500,52.000,65.200
17.900,25.400,34.300,30.600,19.400,43.300,64.900
34.500,29.700,15.200,32.100,26.200,64.200,47.300
19.200,33.100,42.300,28.100,37.900,52.300,70.400
19.200,44.800,28.800,44.300,45.500,64.000,73.100
19.200,38.400,19.200,46.900,31.700,57.600,66.100
19.000,19.000,52.400,21.400,14.300,38.000,73.800
37.000,34.500,9.000,42.500,28.300,71.500,51.500
29.300,31.000,17.200,35.900,21.100,60.300,53.100
30.400,25.900,22.300,29.300,22.200,56.300,51.600
48.800,25.000,3.800,33.300,21.400,73.800,37.100
34.300,27.300,18.000,30.700,24.700,61.600,48.700
18.500,55.600,20.400,52.200,58.100,74.100,72.600
18.400,38.800,32.700,41.700,36.000,57.200,74.400
20.000,21.800,34.500,25.700,15.000,41.800,60.200
21.200,23.500,31.800,25.700,20.700,44.700,57.500
37.200,25.100,15.800,29.800,19.800,62.300,45.600
42.200,29.300,10.300,50.000,17.600,71.500,60.300
18.100,40.500,24.100,48.300,32.100,58.600,72.400
18.000,34.600,27.100,39.700,28.300,52.600,66.800
18.000,42.700,27.000,41.500,44.400,60.700,68.500
17.600,36.500,24.700,29.200,45.900,54.100,53.900
17.600,35.300,23.500,44.400,25.000,52.900,67.900
17.600,27.500,23.200,21.700,35.600,45.100,44.900
17.600,9.900,22.000,11.600,8.300,27.500,33.600
38.600,24.600,15.800,10.500,31.600,63.200,26.300
17.500,38.600,28.100,38.100,38.900,56.100,66.200
17.400,48.600,27.500,48.100,48.800,66.000,75.600
17.300,39.800,29.600,36.600,42.400,57.100,66.200
17.200,35.500,33.300,35.500,0.000,52.700,68.800
17.100,11.400,34.300,6.700,15.000,28.500,41.000
17.100,32.900,31.400,16.700,45.000,50.000,48.100
17.100,72.900,8.600,72.900,0.000,90.000,81.500
16.700,30.000,36.700,27.800,33.300,46.700,64.500
16.700,24.200,31.800,25.000,23.700,40.900,56.800
22.700,31.800,25.800,38.900,23.300,54.500,64.700
