4.646057100000000000e+07,9.243020900000000000e+07,4.084283600000000000e+07,9.033719800000000000e+07,8.760876000000000000e+07,1.388907800000000000e+08,1.311800340000000000e+08
4.645674800000000000e+07,9.244521400000000000e+07,4.083188900000000000e+07,9.033337500000000000e+07,8.758192400000000000e+07,1.389019620000000000e+08,1.311652640000000000e+08
4.645649900000000000e+07,9.243710800000000000e+07,4.083522200000000000e+07,9.033312600000000000e+07,8.760383000000000000e+07,1.388936070000000000e+08,1.311683480000000000e+08
4.646344300000000000e+07,9.243779300000000000e+07,4.083164500000000000e+07,9.034007000000000000e+07,8.760466500000000000e+07,1.389012360000000000e+08,1.311717150000000000e+08
4.645715400000000000e+07,9.244491900000000000e+07,4.083199500000000000e+07,9.033378100000000000e+07,8.759479600000000000e+07,1.389020730000000000e+08,1.311657760000000000e+08
4.646255900000000000e+07,9.242826800000000000e+07,4.084705900000000000e+07,9.033918600000000000e+07,8.759968300000000000e+07,1.388908270000000000e+08,1.311862450000000000e+08
4.645902600000000000e+07,9.242017100000000000e+07,4.085111300000000000e+07,9.033565300000000000e+07,8.759400800000000000e+07,1.388791970000000000e+08,1.311867660000000000e+08
4.645947900000000000e+07,9.244419300000000000e+07,4.083153900000000000e+07,9.033610600000000000e+07,8.758179500000000000e+07,1.389036720000000000e+08,1.311676450000000000e+08
4.646287800000000000e+07,9.243755400000000000e+07,4.085036300000000000e+07,9.033950500000000000e+07,8.759599200000000000e+07,1.389004320000000000e+08,1.311898680000000000e+08
4.646055900000000000e+07,9.243435300000000000e+07,4.085401600000000000e+07,9.033718600000000000e+07,8.760844100000000000e+07,1.388949120000000000e+08,1.311912020000000000e+08
4.645856900000000000e+07,9.243462300000000000e+07,4.085195200000000000e+07,9.033519600000000000e+07,8.760596700000000000e+07,1.388931920000000000e+08,1.311871480000000000e+08
4.646297100000000000e+07,9.244487500000000000e+07,4.085101400000000000e+07,9.033959800000000000e+07,8.760465500000000000e+07,1.389078460000000000e+08,1.311906120000000000e+08
4.645931800000000000e+07,9.244631300000000000e+07,4.084926700000000000e+07,9.033594500000000000e+07,8.759424200000000000e+07,1.389056310000000000e+08,1.311852120000000000e+08
4.645624000000000000e+07,9.243824600000000000e+07,4.084282700000000000e+07,9.033286700000000000e+07,8.761038000000000000e+07,1.388944860000000000e+08,1.311756940000000000e+08
4.646364500000000000e+07,9.242572800000000000e+07,4.084214000000000000e+07,9.034027200000000000e+07,8.759098900000000000e+07,1.388893730000000000e+08,1.311824120000000000e+08
4.645852700000000000e+07,9.243557700000000000e+07,4.083086000000000000e+07,9.033515400000000000e+07,8.758552300000000000e+07,1.388941040000000000e+08,1.311660140000000000e+08
4.645780000000000000e+07,9.242197100000000000e+07,4.085420100000000000e+07,9.033442700000000000e+07,8.760012800000000000e+07,1.388797710000000000e+08,1.311886280000000000e+08
4.645708700000000000e+07,9.242905600000000000e+07,4.083745900000000000e+07,9.033371400000000000e+07,8.759274000000000000e+07,1.388861430000000000e+08,1.311711730000000000e+08
4.646405700000000000e+07,9.242230900000000000e+07,4.085587800000000000e+07,9.034068400000000000e+07,8.761146600000000000e+07,1.388863660000000000e+08,1.311965620000000000e+08
4.645953500000000000e+07,9.242402900000000000e+07,4.084763500000000000e+07,9.033616200000000000e+07,8.758920400000000000e+07,1.388835640000000000e+08,1.311837970000000000e+08
4.646189900000000000e+07,9.242784600000000000e+07,4.084200600000000000e+07,9.033852600000000000e+07,8.758450200000000000e+07,1.388897450000000000e+08,1.311805320000000000e+08
4.645881400000000000e+07,9.242796100000000000e+07,4.084839200000000000e+07,9.033544100000000000e+07,8.759064500000000000e+07,1.388867750000000000e+08,1.311838330000000000e+08
4.645743600000000000e+07,9.242442400000000000e+07,4.083311000000000000e+07,9.033406300000000000e+07,8.758998600000000000e+07,1.388818600000000000e+08,1.311671730000000000e+08
4.645786700000000000e+07,9.243915000000000000e+07,4.083937100000000000e+07,9.033449400000000000e+07,8.759828700000000000e+07,1.388970170000000000e+08,1.311738650000000000e+08
4.646298200000000000e+07,9.242587100000000000e+07,4.084467400000000000e+07,9.033960900000000000e+07,8.761005800000000000e+07,1.388888530000000000e+08,1.311842830000000000e+08
4.645984400000000000e+07,9.242409500000000000e+07,4.082479600000000000e+07,9.033647100000000000e+07,8.758359500000000000e+07,1.388839390000000000e+08,1.311612670000000000e+08
4.646055900000000000e+07,9.243165100000000000e+07,4.083829300000000000e+07,9.033718600000000000e+07,8.758762700000000000e+07,1.388922100000000000e+08,1.311754790000000000e+08
4.646159500000000000e+07,9.243739300000000000e+07,4.083822700000000000e+07,9.033822200000000000e+07,8.760308200000000000e+07,1.388989880000000000e+08,1.311764490000000000e+08
4.646340700000000000e+07,9.245057800000000000e+07,4.084457700000000000e+07,9.034003400000000000e+07,8.759665000000000000e+07,1.389139850000000000e+08,1.311846110000000000e+08
4.645666600000000000e+07,9.242006100000000000e+07,4.083870200000000000e+07,9.033329300000000000e+07,8.758914300000000000e+07,1.388767270000000000e+08,1.311719950000000000e+08
4.646117500000000000e+07,9.243892100000000000e+07,4.083457500000000000e+07,9.033780200000000000e+07,8.759464400000000000e+07,1.389000960000000000e+08,1.311723770000000000e+08
4.646073300000000000e+07,9.243700300000000000e+07,4.083661000000000000e+07,9.033736000000000000e+07,8.760149900000000000e+07,1.388977360000000000e+08,1.311739700000000000e+08
4.646057700000000000e+07,9.244906000000000000e+07,4.082873300000000000e+07,9.033720400000000000e+07,8.761222500000000000e+07,1.389096370000000000e+08,1.311659370000000000e+08
4.645873500000000000e+07,9.243450300000000000e+07,4.083249800000000000e+07,9.033536200000000000e+07,8.761276000000000000e+07,1.388932380000000000e+08,1.311678600000000000e+08
4.645853700000000000e+07,9.243984800000000000e+07,4.084791800000000000e+07,9.033516400000000000e+07,8.760256400000000000e+07,1.388983850000000000e+08,1.311830820000000000e+08
4.645998600000000000e+07,9.244086900000000000e+07,4.083871100000000000e+07,9.033661300000000000e+07,8.760207100000000000e+07,1.389008550000000000e+08,1.311753240000000000e+08
4.646018700000000000e+07,9.242487100000000000e+07,4.082906100000000000e+07,9.033681400000000000e+07,8.759883700000000000e+07,1.388850580000000000e+08,1.311658750000000000e+08
4.645915400000000000e+07,9.242385100000000000e+07,4.085033900000000000e+07,9.033578100000000000e+07,8.758804500000000000e+07,1.388830050000000000e+08,1.311861200000000000e+08
4.645826400000000000e+07,9.242831700000000000e+07,4.083201800000000000e+07,9.033489100000000000e+07,8.759620900000000000e+07,1.388865810000000000e+08,1.311669090000000000e+08
4.645950100000000000e+07,9.244598400000000000e+07,4.084656300000000000e+07,9.033612800000000000e+07,8.760860700000000000e+07,1.389054850000000000e+08,1.311826910000000000e+08
4.646005700000000000e+07,9.242608600000000000e+07,4.082471100000000000e+07,9.033668400000000000e+07,8.758947600000000000e+07,1.388861430000000000e+08,1.311613950000000000e+08
4.645715500000000000e+07,9.242939700000000000e+07,4.085540400000000000e+07,9.033378200000000000e+07,8.758885700000000000e+07,1.388865520000000000e+08,1.311891860000000000e+08
4.646325100000000000e+07,9.243829600000000000e+07,4.083922100000000000e+07,9.033987800000000000e+07,8.761209500000000000e+07,1.389015470000000000e+08,1.311790990000000000e+08
4.645706500000000000e+07,9.242786600000000000e+07,4.084104600000000000e+07,9.033369200000000000e+07,8.761411900000000000e+07,1.388849310000000000e+08,1.311747380000000000e+08
4.645649600000000000e+07,9.242564900000000000e+07,4.082493800000000000e+07,9.033312300000000000e+07,8.758729600000000000e+07,1.388821450000000000e+08,1.311580610000000000e+08
4.646043300000000000e+07,9.242032100000000000e+07,4.085698000000000000e+07,9.033706000000000000e+07,8.759557300000000000e+07,1.388807540000000000e+08,1.311940400000000000e+08
4.645729000000000000e+07,9.244878600000000000e+07,4.084102200000000000e+07,9.033391700000000000e+07,8.760002700000000000e+07,1.389060760000000000e+08,1.311749390000000000e+08
4.645921000000000000e+07,9.243411200000000000e+07,4.083463300000000000e+07,9.033583700000000000e+07,8.758253500000000000e+07,1.388933220000000000e+08,1.311704700000000000e+08
4.646375100000000000e+07,9.242066700000000000e+07,4.084478300000000000e+07,9.034037800000000000e+07,8.760592800000000000e+07,1.388844180000000000e+08,1.311851610000000000e+08
4.645684400000000000e+07,9.243373500000000000e+07,4.084253700000000000e+07,9.033347100000000000e+07,8.758857300000000000e+07,1.388905790000000000e+08,1.311760080000000000e+08
4.646410900000000000e+07,9.242324400000000000e+07,4.083613100000000000e+07,9.034073600000000000e+07,8.759477700000000000e+07,1.388873530000000000e+08,1.311768670000000000e+08
4.646002800000000000e+07,9.244606900000000000e+07,4.082692300000000000e+07,9.033665500000000000e+07,8.760967000000000000e+07,1.389060970000000000e+08,1.311635780000000000e+08
4.645922300000000000e+07,9.243832100000000000e+07,4.082986400000000000e+07,9.033585000000000000e+07,8.759952900000000000e+07,1.388975440000000000e+08,1.311657140000000000e+08
4.646374300000000000e+07,9.244957100000000000e+07,4.084555100000000000e+07,9.034037000000000000e+07,8.761157300000000000e+07,1.389133140000000000e+08,1.311859210000000000e+08
4.645730200000000000e+07,9.244148100000000000e+07,4.085184400000000000e+07,9.033392900000000000e+07,8.760698700000000000e+07,1.388987830000000000e+08,1.311857730000000000e+08
4.645704500000000000e+07,9.243769800000000000e+07,4.083806200000000000e+07,9.033367200000000000e+07,8.758659700000000000e+07,1.388947430000000000e+08,1.311717340000000000e+08
4.645798300000000000e+07,9.244738900000000000e+07,4.083237700000000000e+07,9.033461000000000000e+07,8.758462900000000000e+07,1.389053720000000000e+08,1.311669870000000000e+08
4.646426000000000000e+07,9.243757200000000000e+07,4.084084200000000000e+07,9.034088700000000000e+07,8.759490700000000000e+07,1.389018320000000000e+08,1.311817290000000000e+08
4.645779800000000000e+07,9.243969400000000000e+07,4.085408600000000000e+07,9.033442500000000000e+07,8.760912200000000000e+07,1.388974920000000000e+08,1.311885110000000000e+08
4.646295700000000000e+07,9.242169500000000000e+07,4.085109100000000000e+07,9.033958400000000000e+07,8.760548100000000000e+07,1.388846520000000000e+08,1.311906750000000000e+08
4.645725200000000000e+07,9.242009300000000000e+07,4.083924600000000000e+07,9.033387900000000000e+07,8.758413000000000000e+07,1.388773450000000000e+08,1.311731250000000000e+08
4.646166500000000000e+07,9.244018300000000000e+07,4.083095300000000000e+07,9.033829200000000000e+07,8.759717000000000000e+07,1.389018480000000000e+08,1.311692450000000000e+08
4.646327500000000000e+07,9.243413700000000000e+07,4.082724500000000000e+07,9.033990200000000000e+07,8.758266600000000000e+07,1.388974120000000000e+08,1.311671470000000000e+08
4.645971800000000000e+07,9.242041800000000000e+07,4.083832400000000000e+07,9.033634500000000000e+07,8.761182000000000000e+07,1.388801360000000000e+08,1.311746690000000000e+08
4.646257100000000000e+07,9.244495700000000000e+07,4.084943700000000000e+07,9.033919800000000000e+07,8.759722200000000000e+07,1.389075280000000000e+08,1.311886350000000000e+08
4.646110800000000000e+07,9.244046700000000000e+07,4.084811600000000000e+07,9.033773500000000000e+07,8.759994800000000000e+07,1.389015750000000000e+08,1.311858510000000000e+08
4.646425600000000000e+07,9.244918300000000000e+07,4.084255800000000000e+07,9.034088300000000000e+07,8.760915200000000000e+07,1.389134390000000000e+08,1.311834410000000000e+08
4.645856100000000000e+07,9.244659900000000000e+07,4.083387400000000000e+07,9.033518800000000000e+07,8.760867600000000000e+07,1.389051600000000000e+08,1.311690620000000000e+08
4.645918800000000000e+07,9.244729200000000000e+07,4.083075000000000000e+07,9.033581500000000000e+07,8.758600200000000000e+07,1.389064800000000000e+08,1.311665650000000000e+08
4.646245600000000000e+07,9.243591000000000000e+07,4.084210400000000000e+07,9.033908300000000000e+07,8.761237700000000000e+07,1.388983660000000000e+08,1.311811870000000000e+08
4.646162100000000000e+07,9.243546600000000000e+07,4.085185900000000000e+07,9.033824800000000000e+07,8.761080700000000000e+07,1.388970870000000000e+08,1.311901070000000000e+08
4.645680800000000000e+07,9.243139100000000000e+07,4.083420700000000000e+07,9.033343500000000000e+07,8.760498000000000000e+07,1.388881990000000000e+08,1.311676420000000000e+08
4.645848100000000000e+07,9.243375700000000000e+07,4.082541500000000000e+07,9.033510800000000000e+07,8.758426800000000000e+07,1.388922380000000000e+08,1.311605230000000000e+08
4.646190400000000000e+07,9.243446400000000000e+07,4.083387200000000000e+07,9.033853100000000000e+07,8.761345400000000000e+07,1.388963680000000000e+08,1.311724030000000000e+08
4.646174000000000000e+07,9.244741100000000000e+07,4.084467200000000000e+07,9.033836700000000000e+07,8.760810800000000000e+07,1.389091510000000000e+08,1.311830390000000000e+08
4.646323400000000000e+07,9.244687700000000000e+07,4.084929300000000000e+07,9.033986100000000000e+07,8.759768300000000000e+07,1.389101110000000000e+08,1.311891540000000000e+08
4.645837800000000000e+07,9.242442800000000000e+07,4.083482900000000000e+07,9.033500500000000000e+07,8.759160000000000000e+07,1.388828060000000000e+08,1.311698340000000000e+08
4.646416500000000000e+07,9.243324800000000000e+07,4.084655100000000000e+07,9.034079200000000000e+07,8.759733600000000000e+07,1.388974130000000000e+08,1.311873430000000000e+08
4.646227400000000000e+07,9.244834800000000000e+07,4.084330200000000000e+07,9.033890100000000000e+07,8.760851800000000000e+07,1.389106220000000000e+08,1.311822030000000000e+08
4.645657300000000000e+07,9.243967700000000000e+07,4.085346300000000000e+07,9.033320000000000000e+07,8.759903500000000000e+07,1.388962500000000000e+08,1.311866630000000000e+08
4.646395000000000000e+07,9.243176400000000000e+07,4.085103100000000000e+07,9.034057700000000000e+07,8.758756200000000000e+07,1.388957140000000000e+08,1.311916080000000000e+08
4.646197700000000000e+07,9.242393300000000000e+07,4.082983700000000000e+07,9.033860400000000000e+07,8.760998600000000000e+07,1.388859100000000000e+08,1.311684410000000000e+08
4.646218900000000000e+07,9.243851300000000000e+07,4.084962100000000000e+07,9.033881600000000000e+07,8.760049800000000000e+07,1.389007020000000000e+08,1.311884370000000000e+08
4.645712100000000000e+07,9.244539800000000000e+07,4.082747100000000000e+07,9.033374800000000000e+07,8.760555600000000000e+07,1.389025190000000000e+08,1.311612190000000000e+08
4.645631000000000000e+07,9.243631800000000000e+07,4.082912500000000000e+07,9.033293700000000000e+07,8.759127700000000000e+07,1.388926280000000000e+08,1.311620620000000000e+08
4.645843400000000000e+07,9.241970200000000000e+07,4.084301500000000000e+07,9.033506100000000000e+07,8.758365100000000000e+07,1.388781360000000000e+08,1.311780760000000000e+08
4.645987500000000000e+07,9.243795200000000000e+07,4.084080600000000000e+07,9.033650200000000000e+07,8.758623700000000000e+07,1.388978270000000000e+08,1.311773080000000000e+08
4.646133900000000000e+07,9.243501100000000000e+07,4.083748100000000000e+07,9.033796600000000000e+07,8.758550500000000000e+07,1.388963500000000000e+08,1.311754470000000000e+08
4.646418400000000000e+07,9.242369200000000000e+07,4.083715300000000000e+07,9.034081100000000000e+07,8.760971900000000000e+07,1.388878760000000000e+08,1.311779640000000000e+08
4.646431800000000000e+07,9.244950100000000000e+07,4.082793100000000000e+07,9.034094500000000000e+07,8.761121200000000000e+07,1.389138190000000000e+08,1.311688760000000000e+08
4.645653500000000000e+07,9.242981400000000000e+07,4.082940100000000000e+07,9.033316200000000000e+07,8.760293100000000000e+07,1.388863490000000000e+08,1.311625630000000000e+08
4.646037000000000000e+07,9.243521300000000000e+07,4.085095100000000000e+07,9.033699700000000000e+07,8.761079300000000000e+07,1.388955830000000000e+08,1.311879480000000000e+08
4.646244500000000000e+07,9.243256600000000000e+07,4.084995600000000000e+07,9.033907200000000000e+07,8.759655300000000000e+07,1.388950110000000000e+08,1.311890280000000000e+08
4.646401000000000000e+07,9.244892800000000000e+07,4.082695400000000000e+07,9.034063700000000000e+07,8.758213000000000000e+07,1.389129380000000000e+08,1.311675910000000000e+08
4.646151000000000000e+07,9.241865200000000000e+07,4.085559700000000000e+07,9.033813700000000000e+07,8.760050300000000000e+07,1.388801620000000000e+08,1.311937340000000000e+08
4.645620500000000000e+07,9.243433200000000000e+07,4.082496500000000000e+07,9.033283200000000000e+07,8.758756100000000000e+07,1.388905370000000000e+08,1.311577970000000000e+08
4.645676800000000000e+07,9.244893200000000000e+07,4.084951600000000000e+07,9.033339500000000000e+07,8.759254500000000000e+07,1.389057000000000000e+08,1.311829110000000000e+08
4.646239300000000000e+07,9.241948000000000000e+07,4.084619200000000000e+07,9.033902000000000000e+07,8.760847200000000000e+07,1.388818730000000000e+08,1.311852120000000000e+08
4.645934300000000000e+07,9.244705700000000000e+07,4.082879900000000000e+07,9.033597000000000000e+07,8.758435600000000000e+07,1.389064000000000000e+08,1.311647690000000000e+08
4.645886200000000000e+07,9.242089400000000000e+07,4.083251800000000000e+07,9.033548900000000000e+07,8.759608900000000000e+07,1.388797560000000000e+08,1.311680070000000000e+08
4.646232200000000000e+07,9.242404600000000000e+07,4.082937200000000000e+07,9.033894900000000000e+07,8.761234700000000000e+07,1.388863680000000000e+08,1.311683210000000000e+08
4.645886500000000000e+07,9.242504700000000000e+07,4.082576900000000000e+07,9.033549200000000000e+07,8.760569500000000000e+07,1.388839120000000000e+08,1.311612610000000000e+08
4.645814200000000000e+07,9.243034600000000000e+07,4.084003600000000000e+07,9.033476900000000000e+07,8.759613100000000000e+07,1.388884880000000000e+08,1.311748050000000000e+08
4.646021200000000000e+07,9.242687200000000000e+07,4.084479900000000000e+07,9.033683900000000000e+07,8.760614000000000000e+07,1.388870840000000000e+08,1.311816380000000000e+08
4.645713300000000000e+07,9.244782400000000000e+07,4.084133300000000000e+07,9.033376000000000000e+07,8.761248700000000000e+07,1.389049570000000000e+08,1.311750930000000000e+08
4.646085300000000000e+07,9.243690800000000000e+07,4.083494800000000000e+07,9.033748000000000000e+07,8.758772900000000000e+07,1.388977610000000000e+08,1.311724280000000000e+08
4.645617000000000000e+07,9.243904700000000000e+07,4.084647400000000000e+07,9.033279700000000000e+07,8.761339000000000000e+07,1.388952170000000000e+08,1.311792710000000000e+08
4.645794100000000000e+07,9.243121100000000000e+07,4.085248300000000000e+07,9.033456800000000000e+07,8.761118100000000000e+07,1.388891520000000000e+08,1.311870510000000000e+08
4.646039500000000000e+07,9.243771400000000000e+07,4.084590800000000000e+07,9.033702200000000000e+07,8.759690700000000000e+07,1.388981090000000000e+08,1.311829300000000000e+08
4.645671400000000000e+07,9.244812100000000000e+07,4.083978900000000000e+07,9.033334100000000000e+07,8.759809100000000000e+07,1.389048350000000000e+08,1.311731300000000000e+08
4.646258900000000000e+07,9.243695100000000000e+07,4.084109900000000000e+07,9.033921600000000000e+07,8.759654800000000000e+07,1.388995400000000000e+08,1.311803150000000000e+08
4.645974900000000000e+07,9.242164100000000000e+07,4.084577600000000000e+07,9.033637600000000000e+07,8.760291900000000000e+07,1.388813900000000000e+08,1.311821520000000000e+08
4.646409800000000000e+07,9.242331900000000000e+07,4.083236300000000000e+07,9.034072500000000000e+07,8.760505200000000000e+07,1.388874170000000000e+08,1.311730880000000000e+08
4.646038900000000000e+07,9.244255200000000000e+07,4.084923800000000000e+07,9.033701600000000000e+07,8.759140200000000000e+07,1.389029410000000000e+08,1.311862540000000000e+08
4.645844800000000000e+07,9.243214200000000000e+07,4.083483500000000000e+07,9.033507500000000000e+07,8.760014100000000000e+07,1.388905900000000000e+08,1.311699100000000000e+08
4.645933900000000000e+07,9.243759400000000000e+07,4.084469700000000000e+07,9.033596600000000000e+07,8.761042100000000000e+07,1.388969330000000000e+08,1.311806630000000000e+08
4.645838100000000000e+07,9.242637100000000000e+07,4.083875600000000000e+07,9.033500800000000000e+07,8.760607300000000000e+07,1.388847520000000000e+08,1.311737640000000000e+08
4.645757500000000000e+07,9.244282600000000000e+07,4.085290300000000000e+07,9.033420200000000000e+07,8.759605600000000000e+07,1.389004010000000000e+08,1.311871050000000000e+08
4.645842200000000000e+07,9.244199000000000000e+07,4.084664400000000000e+07,9.033504900000000000e+07,8.758692900000000000e+07,1.389004120000000000e+08,1.311816930000000000e+08
4.646177000000000000e+07,9.243348000000000000e+07,4.082702800000000000e+07,9.033839700000000000e+07,8.758569100000000000e+07,1.388952500000000000e+08,1.311654250000000000e+08
4.645919300000000000e+07,9.242651400000000000e+07,4.084632300000000000e+07,9.033582000000000000e+07,8.760122500000000000e+07,1.388857070000000000e+08,1.311821430000000000e+08
4.646410900000000000e+07,9.241907400000000000e+07,4.083210400000000000e+07,9.034073600000000000e+07,8.758767100000000000e+07,1.388831830000000000e+08,1.311728400000000000e+08
4.646108000000000000e+07,9.244309200000000000e+07,4.085146400000000000e+07,9.033770700000000000e+07,8.758280400000000000e+07,1.389041720000000000e+08,1.311891710000000000e+08
4.645960700000000000e+07,9.244053000000000000e+07,4.084371700000000000e+07,9.033623400000000000e+07,8.758934700000000000e+07,1.389001370000000000e+08,1.311799510000000000e+08
4.645918400000000000e+07,9.242827800000000000e+07,4.083394600000000000e+07,9.033581100000000000e+07,8.759755800000000000e+07,1.388874620000000000e+08,1.311697570000000000e+08
4.646078700000000000e+07,9.244657600000000000e+07,4.084727500000000000e+07,9.033741400000000000e+07,8.760068600000000000e+07,1.389073630000000000e+08,1.311846890000000000e+08
4.645638200000000000e+07,9.242804400000000000e+07,4.084877500000000000e+07,9.033300900000000000e+07,8.758165200000000000e+07,1.388844260000000000e+08,1.311817840000000000e+08
4.646201800000000000e+07,9.244043200000000000e+07,4.084148300000000000e+07,9.033864500000000000e+07,8.759953000000000000e+07,1.389024500000000000e+08,1.311801280000000000e+08
4.645616600000000000e+07,9.243160100000000000e+07,4.083600300000000000e+07,9.033279300000000000e+07,8.759114500000000000e+07,1.388877670000000000e+08,1.311687960000000000e+08
4.645625300000000000e+07,9.243544000000000000e+07,4.082796500000000000e+07,9.033288000000000000e+07,8.760603500000000000e+07,1.388916930000000000e+08,1.311608450000000000e+08
4.645841100000000000e+07,9.244511100000000000e+07,4.083780100000000000e+07,9.033503800000000000e+07,8.760874200000000000e+07,1.389035220000000000e+08,1.311728390000000000e+08
4.646186400000000000e+07,9.242899500000000000e+07,4.084285900000000000e+07,9.033849100000000000e+07,8.759428400000000000e+07,1.388908590000000000e+08,1.311813500000000000e+08
4.646367500000000000e+07,9.241957200000000000e+07,4.083055300000000000e+07,9.034030200000000000e+07,8.758340000000000000e+07,1.388832470000000000e+08,1.311708550000000000e+08
4.645858500000000000e+07,9.244299600000000000e+07,4.085492600000000000e+07,9.033521200000000000e+07,8.758396100000000000e+07,1.389015810000000000e+08,1.311901380000000000e+08
4.646170600000000000e+07,9.244776300000000000e+07,4.082937300000000000e+07,9.033833300000000000e+07,8.761393300000000000e+07,1.389094690000000000e+08,1.311677060000000000e+08
4.645932900000000000e+07,9.244352000000000000e+07,4.083957900000000000e+07,9.033595600000000000e+07,8.759099000000000000e+07,1.389028490000000000e+08,1.311755350000000000e+08
4.646139600000000000e+07,9.242789600000000000e+07,4.082548100000000000e+07,9.033802300000000000e+07,8.760487700000000000e+07,1.388892920000000000e+08,1.311635040000000000e+08
4.645975900000000000e+07,9.243329600000000000e+07,4.083964800000000000e+07,9.033638600000000000e+07,8.758204200000000000e+07,1.388930550000000000e+08,1.311760340000000000e+08
4.646121900000000000e+07,9.241998000000000000e+07,4.084429800000000000e+07,9.033784600000000000e+07,8.760329200000000000e+07,1.388811990000000000e+08,1.311821440000000000e+08
4.645988900000000000e+07,9.244226900000000000e+07,4.085294400000000000e+07,9.033651600000000000e+07,8.760497200000000000e+07,1.389021580000000000e+08,1.311894600000000000e+08
4.646028200000000000e+07,9.244930600000000000e+07,4.083845500000000000e+07,9.033690900000000000e+07,8.760628000000000000e+07,1.389095880000000000e+08,1.311753640000000000e+08
4.645935900000000000e+07,9.242887000000000000e+07,4.084958200000000000e+07,9.033598600000000000e+07,8.759767100000000000e+07,1.388882290000000000e+08,1.311855680000000000e+08
4.645886400000000000e+07,9.244044200000000000e+07,4.083165500000000000e+07,9.033549100000000000e+07,8.758209400000000000e+07,1.388993060000000000e+08,1.311671460000000000e+08
4.645867300000000000e+07,9.243231600000000000e+07,4.084474600000000000e+07,9.033530000000000000e+07,8.760406800000000000e+07,1.388909890000000000e+08,1.311800460000000000e+08
4.645991500000000000e+07,9.243404300000000000e+07,4.084342700000000000e+07,9.033654200000000000e+07,8.758428000000000000e+07,1.388939580000000000e+08,1.311799690000000000e+08
4.645969500000000000e+07,9.244341000000000000e+07,4.085334200000000000e+07,9.033632200000000000e+07,8.759934200000000000e+07,1.389031050000000000e+08,1.311896640000000000e+08
4.645738800000000000e+07,9.243061900000000000e+07,4.085007000000000000e+07,9.033401500000000000e+07,8.758672400000000000e+07,1.388880070000000000e+08,1.311840850000000000e+08
4.646010400000000000e+07,9.243925400000000000e+07,4.083407900000000000e+07,9.033673100000000000e+07,8.758512100000000000e+07,1.388993580000000000e+08,1.311708100000000000e+08
4.645657800000000000e+07,9.243452100000000000e+07,4.083826900000000000e+07,9.033320500000000000e+07,8.760525400000000000e+07,1.388910990000000000e+08,1.311714740000000000e+08
4.645869800000000000e+07,9.241963900000000000e+07,4.083920800000000000e+07,9.033532500000000000e+07,8.759153200000000000e+07,1.388783370000000000e+08,1.311745330000000000e+08
4.646285500000000000e+07,9.242952100000000000e+07,4.085559000000000000e+07,9.033948200000000000e+07,8.760783900000000000e+07,1.388923760000000000e+08,1.311950720000000000e+08
4.646292800000000000e+07,9.242013900000000000e+07,4.083808700000000000e+07,9.033955500000000000e+07,8.758705000000000000e+07,1.388830670000000000e+08,1.311776420000000000e+08
4.645978300000000000e+07,9.243440800000000000e+07,4.084413400000000000e+07,9.033641000000000000e+07,8.760304200000000000e+07,1.388941910000000000e+08,1.311805440000000000e+08
4.646286600000000000e+07,9.244577100000000000e+07,4.083488800000000000e+07,9.033949300000000000e+07,8.761154000000000000e+07,1.389086370000000000e+08,1.311743810000000000e+08
4.646371100000000000e+07,9.241923100000000000e+07,4.083239300000000000e+07,9.034033800000000000e+07,8.758399800000000000e+07,1.388829420000000000e+08,1.311727310000000000e+08
4.645953200000000000e+07,9.243402300000000000e+07,4.082813500000000000e+07,9.033615900000000000e+07,8.760260500000000000e+07,1.388935550000000000e+08,1.311642940000000000e+08
4.646274000000000000e+07,9.243454900000000000e+07,4.082730500000000000e+07,9.033936700000000000e+07,8.759686500000000000e+07,1.388972890000000000e+08,1.311666720000000000e+08
4.645650700000000000e+07,9.242623900000000000e+07,4.083158500000000000e+07,9.033313400000000000e+07,8.759583900000000000e+07,1.388827460000000000e+08,1.311647190000000000e+08
4.645684100000000000e+07,9.244566400000000000e+07,4.083934600000000000e+07,9.033346800000000000e+07,8.759580100000000000e+07,1.389025050000000000e+08,1.311728140000000000e+08
4.646158500000000000e+07,9.245058300000000000e+07,4.084374400000000000e+07,9.033821200000000000e+07,8.759667900000000000e+07,1.389121680000000000e+08,1.311819560000000000e+08
4.646377800000000000e+07,9.243423600000000000e+07,4.084562500000000000e+07,9.034040500000000000e+07,8.758290300000000000e+07,1.388980140000000000e+08,1.311860300000000000e+08
4.646425200000000000e+07,9.243038600000000000e+07,4.082846800000000000e+07,9.034087900000000000e+07,8.759413400000000000e+07,1.388946380000000000e+08,1.311693470000000000e+08
4.646404300000000000e+07,9.241914400000000000e+07,4.085669100000000000e+07,9.034067000000000000e+07,8.758777500000000000e+07,1.388831870000000000e+08,1.311973610000000000e+08
4.646162800000000000e+07,9.243886200000000000e+07,4.083317700000000000e+07,9.033825500000000000e+07,8.759330200000000000e+07,1.389004900000000000e+08,1.311714320000000000e+08
4.645963800000000000e+07,9.242151100000000000e+07,4.085322900000000000e+07,9.033626500000000000e+07,8.758184100000000000e+07,1.388811490000000000e+08,1.311894940000000000e+08
4.646286300000000000e+07,9.243602300000000000e+07,4.083673600000000000e+07,9.033949000000000000e+07,8.761330800000000000e+07,1.388988860000000000e+08,1.311762260000000000e+08
